Visuals/SND_NetworkGraph,collection/agents/info/final_rew,counters/current_frames,esc/reward_baseline,collection/reward/episode_reward_min,esc/cost,collection/reward/episode_reward_mean,timers/total_time,train/agents/grad_norm_loss_critic,esc/snd_setpoint_previous,collection/agents/estimated_snd,eval/agents/snd,esc/reward_deviation,eval/video,esc/snd_update_step,esc/perturbation_raw,esc/lpf_input,esc/snd_actual_previous,esc/perturbation_current,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,counters/total_frames,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,collection/agents/reward/reward_min,esc/snd_setpoint,eval/reward/episode_reward_min,collection/agents/reward/episode_reward_max,esc/hpf_output,collection/agents/reward/reward_max,counters/iter,train/agents/ESS,train/agents/loss_critic,timers/training_time,esc/reward_mean,esc/m2,Visuals/SND_BarChart,esc/snd_actual,collection/agents/scaling_ratio,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_max,esc/reward_std,esc/phase,esc/state_transition,esc/integrator_state,eval/agents/reward/episode_reward_min,Visuals/SND_Heatmap,timers/evaluation_time,esc/total_episodes,train/agents/loss_objective,esc/state,timers/collection_time,collection/agents/observation,collection/agents/reward/episode_reward_mean,_timestamp,collection/agents/info/pos_rew,esc/gradient_estimate,esc/gradient_magnitude,timers/iteration_time,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_mean,_runtime,esc/episodes_in_stable,collection/agents/info/agent_collisions,eval/reward/episode_reward_mean,esc/snd_setpoint_change,esc/using_high_gain,train/agents/entropy,_step
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_a7db630a119f3513a449.png', 'sha256': 'a7db630a119f3513a44928aae286489c681259e017403e91dd454e98e5fc4214', 'size': 34383, 'height': 700}",0,60000,3.0433376163244246,0.3414646089076996,,1.0347601175308228,5883.130006313324,0.004306829068809748,,349.851806640625,0.9757148623466492,0.1295030349493027,"{'path': 'media/videos/eval/video_128_b78ec3128c21963fb0f2.mp4', 'size': 73229, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b78ec3128c21963fb0f28081a2b2c4a24337c07ceba20eef40950ec7ec3fec84'}",0.0,,,,0.0,0.20520031452178955,1.0576135841012002,7740000.0,0,1.7516593933105469,0.10260733962059021,-0.02293616347014904,0.9810903531826942,0.3951062560081482,2.4049038887023926,,0.04773414134979248,128,0.9913501739501953,0.0002197400463046506,34.89186143875122,3.1728406512737273,,"{'path': 'media/images/Visuals/SND_BarChart_128_078c18142606652702fc.png', 'sha256': '078c18142606652702fc7c91c744ec672e723ae3bfd5176f551af4205ae25a53', 'size': 17161, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.0028043026104569435,0.025337718427181244,1.7516593933105469,1.8402260541915894,0.7872449070233936,,0,,0.3951062560081482,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_caa32b22d148d7341560.png', 'sha256': 'caa32b22d148d7341560bf081533639c85daf9ff0ac427f1199568114a5d099d', 'size': 26143, 'height': 500}",9.183935403823853,129,-0.0002495471853762865,1,12.791462421417236,0.006591455545276403,1.0347599983215332,1771409140.4377806,0.019592778757214546,0.0,0.0,47.68332386016846,54.635,0.04798721894621849,0.019592778757214546,7252.229310949,96,0,1.0576136112213135,0.0,,-2.671138048171997,128
"{'sha256': 'd85af83177248bb935a35761277ac9e735dc48122ffbe51b3e6ec54123484307', 'size': 35144, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_d85af83177248bb935a3.png'}",0,60000,3.0433376163244246,0.34732919931411743,,1.0405941009521484,5930.626568317413,0.0043020728044211864,,350.0928955078125,0.9650149345397949,0.04980561614036594,"{'size': 72787, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f97fa7974c1eb77c96d06ff1f1111d166e406be5cd4cac844fb286ac19eb7315', 'path': 'media/videos/eval/video_129_f97fa7974c1eb77c96d0.mp4'}",0.0,,,,0.0,0.17208179831504822,1.0310477644205094,7800000.0,0,1.815786361694336,0.09788893163204193,-0.023211337625980377,0.9810903531826942,0.35822102427482605,2.377016067504883,,0.047937631607055664,129,0.9902202486991882,0.00021697970805689692,34.2503879070282,3.0931432324647905,,"{'size': 17128, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_768b29235ea1466136cb.png', 'sha256': '768b29235ea1466136cb1cd008c469768613697af766fdeabcbea11a747cdc63'}",0.9810903531826942,0.0028023715130984783,0.02578458935022354,1.815786361694336,1.9627230167388916,0.7716084220377091,,0,,0.35822102427482605,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_fc637671f0e431bd77be.png', 'sha256': 'fc637671f0e431bd77be0e6bc8fd930f0493fbdd1cff0b0a34f713b9f8a4dd31', 'size': 25909, 'height': 500, 'width': 600, '_type': 'image-file'}",8.873902082443237,130,-9.559113095747307e-05,1,13.246174097061157,0.001967055955901742,1.040594220161438,1771409198.9493165,0.019537534564733505,0.0,0.0,47.496562004089355,52.575,0.04870567470788956,0.019537534564733505,7310.740944424,97,0,1.0310478210449219,0.0,,-2.664626359939575,129
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_2dc209f9ee7532bda98b.png', 'sha256': '2dc209f9ee7532bda98ba9226e1b9f58bcee62e4833d2ac9419bdb6066b676e1', 'size': 37267, 'height': 700}",0,60000,3.0433376163244246,0.3555377423763275,,1.0377014875411987,5978.110285043716,0.004369732458144426,,354.38299560546875,0.9913429617881775,0.04636448383331304,"{'width': 700, 'height': 700, 'sha256': '1d6deea147fe387546202c3994f3d2e87173ea8e3764a36bca274f8a9ba2fc3a', 'path': 'media/videos/eval/video_130_1d6deea147fe38754620.mp4', 'size': 70284, '_type': 'video-file'}",0.0,,,,0.0,0.20682299137115479,1.0299007250368595,7860000.0,0,1.7468962669372559,0.10275400429964066,-0.025225969031453133,0.9810903531826942,0.3896651268005371,2.443523406982422,,0.047717928886413574,130,0.9901671409606934,0.00021925190230831504,34.55663824081421,3.0897021001577376,,"{'sha256': '5e19b7f5ad220feb39b880432e3ca606fa1e46f9edcf075f6200f9f23d3fbbba', 'size': 16532, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_5e19b7f5ad220feb39b8.png'}",0.9810903531826942,0.0027684466913342476,0.026915904134511948,1.7468962669372559,1.8930816650390625,0.792969801242751,,0,,0.3896651268005371,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_227c9f6b4f89c38ac138.png', 'sha256': '227c9f6b4f89c38ac138de075edb6a4e0f132fb6cbf197edfff534671dd52254', 'size': 25308}",8.694509983062744,131,-0.0004612657940015197,1,12.927078485488892,-0.005008971318602562,1.0377012491226196,1771409256.8701932,0.01957090198993683,0.0,0.0,47.4837167263031,54.17,0.05192229896783829,0.01957090198993683,7368.661633253,98,0,1.0299006700515747,0.0,,-2.7070858478546143,130
"{'sha256': '9e3b1dd43fb89f653656790abc3c1557134e35ddffa960a9d46762285832b4c7', 'size': 36566, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_9e3b1dd43fb89f653656.png'}",0,60000,3.0433376163244246,0.2645704448223114,,1.044724941253662,6025.693112611771,0.004271848127245903,,352.6400451660156,0.9832857847213745,0.05474046051502235,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d8de48477d9baec47478a4cb22399c4434722d118a20a292036ce27f42c183c', 'path': 'media/videos/eval/video_131_8d8de48477d9baec4747.mp4', 'size': 64367}",0.0,,,,0.0,0.22091642022132874,1.0326927264034749,7920000.0,0,1.6319105625152588,0.10319530218839645,-0.02384694293141365,0.9810903531826942,0.39543241262435913,2.542645215988159,,0.04763460159301758,131,0.9913516044616699,0.00021416251547634602,34.992873668670654,3.098078076839447,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_97d67d0db09646924bee.png', 'sha256': '97d67d0db09646924beef21a78e99376ece434215da6b601b335d437099c748d', 'size': 16805}",0.9810903531826942,0.002782129682600498,0.025643236935138702,1.6319105625152588,1.906540870666504,0.7602724848973786,,0,,0.39543241262435913,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_f677cca54e5e7347f035.png', 'sha256': 'f677cca54e5e7347f03530a44fca1c60fae1168482cfa938f493acde3f5043f1', 'size': 25424, 'height': 500, 'width': 600}",9.079557180404663,132,-0.0005863532423973083,1,12.589953899383545,-0.005356159061193466,1.0447248220443726,1771409315.6073842,0.019590603187680244,0.0,0.0,47.5828275680542,52.28,0.051551997661590576,0.019590603187680244,7427.398955639,99,0,1.0326926708221436,0.0,,-2.7167205810546875,131
"{'sha256': '3af29f29f3ac1ffa9ac752a9df46bf153f04ff4aea59904e39f0655ef1c7a6c0', 'size': 35811, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_3af29f29f3ac1ffa9ac7.png'}",0,60000,3.0433376163244246,0.2508617341518402,,1.0390839576721191,6073.991101741791,0.004332256503403187,,354.5131530761719,0.9755243062973022,0.079722954630852,"{'height': 700, 'sha256': '89c15835f3b1e872c53da55bd28fabdf6c5afcb5b87b76bcbfeae875eb183eaa', 'path': 'media/videos/eval/video_132_89c15835f3b1e872c53d.mp4', 'size': 66735, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.19628135859966278,1.041020225137472,7980000.0,0,1.6648507118225098,0.11052161455154419,-0.023967260494828224,0.9810903531826942,0.46963509917259216,2.4839353561401367,,0.04767000675201416,132,0.989713191986084,0.0002162094897357747,35.50915765762329,3.1230605709552766,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_5d1052c1d789b94942f5.png', 'sha256': '5d1052c1d789b94942f59ad14109edfbc781b374b8fcf3edc9f695b8226cec06', 'size': 17151, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.002767429919913411,0.027420971542596817,1.6648507118225098,1.76364266872406,0.7395319813644627,,0,,0.46963509917259216,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_4e034f03ca8011780a54.png', 'sha256': '4e034f03ca8011780a5465e2273ea262bfd91ed79de8b49aceceb2d6d918199d', 'size': 26030, 'height': 500, 'width': 600, '_type': 'image-file'}",8.616209983825684,133,-0.0005964933661743999,1,12.78883147239685,-0.003150643315166235,1.0390839576721191,1771409374.605287,0.01981077902019024,0.0,0.0,48.29798913002014,53.525,0.046935997903347015,0.01981077902019024,7486.396910419,100,0,1.041020154953003,0.0,,-2.77435564994812,132
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_a134e4fa3285ee963f47.png', 'sha256': 'a134e4fa3285ee963f4718ed8f86fba5dd168d3c6b65ed1e6f564f67472b0391', 'size': 36622, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.28477346897125244,,1.0351052284240723,6121.88556098938,0.0043937829323112965,,351.9845275878906,0.9765021204948425,0.14881239593029028,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33e3a7d5a240d1a9c26954d444758a36e933b711e0007b6436e229b92cb8b1fc', 'path': 'media/videos/eval/video_133_33e3a7d5a240d1a9c269.mp4', 'size': 58388}",0.0,,,,0.0,0.21575859189033508,1.0640500323474407,8040000.0,0,1.5805788040161133,0.10387767851352692,-0.022473745048046112,0.9810903531826942,0.4105052649974823,2.4830195903778076,,0.04766833782196045,133,0.9879703521728516,0.00020852935267612338,35.2626576423645,3.192150012254715,,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_3749ac7cdb9113b0e346.png', 'sha256': '3749ac7cdb9113b0e346b36bf001a40988202704cc2553f8d632140c4fe6b26e', 'size': 16728, 'height': 500, 'width': 800}",0.9810903531826942,0.0027873110957443714,0.026813404634594917,1.5805788040161133,1.9849547147750854,0.7408075979170997,,0,,0.4105052649974823,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_dc19417b7b30f7e295ae.png', 'sha256': 'dc19417b7b30f7e295ae4aaf03562c325d9ee76f33f90cae6d83be3eee79930a', 'size': 25504, 'height': 500}",9.412535905838013,134,-0.0005743600777350366,1,12.63180160522461,0.0014817577321082354,1.0351052284240723,1771409433.7423558,0.01969628408551216,0.0,0.0,47.89445924758911,54.605,0.04643847793340683,0.01969628408551216,7545.53394544,101,0,1.0640500783920288,0.0,,-2.75486421585083,133
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_d3a3288c3866e7039308.png', 'sha256': 'd3a3288c3866e7039308c9054340824dc68438204fdce3339ff043b52aee6b5e', 'size': 37041}",0,60000,3.0433376163244246,0.307259738445282,,1.0389928817749023,6162.671924591064,0.004517709370702505,,359.22210693359375,0.972154974937439,0.07413065910339389,"{'size': 62511, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '97a207aebaa71087393e46eaf6f8860d9e9837187b11f4748f626cb096b2b6b3', 'path': 'media/videos/eval/video_134_97a207aebaa71087393e.mp4'}",0.0,,,,0.0,0.21862545609474182,1.039156123548746,8100000.0,0,1.8368568420410156,0.1034323051571846,-0.026445945724844933,0.9810903531826942,0.37353527545928955,2.4442226886749268,,0.04764819145202637,134,0.9908018112182617,0.00021645573724526912,27.983909606933594,3.1174682754278185,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_a1da678d20213eedd28b.png', 'sha256': 'a1da678d20213eedd28bbb61ddb798baab3d2538db2a7b885d6a80d107b7d4d5', 'size': 16983}",0.9810903531826942,0.0027311528101563454,0.02768145129084587,1.8368568420410156,1.9014514684677124,0.7736820590258688,,0,,0.37353527545928955,"{'path': 'media/images/Visuals/SND_Heatmap_134_60c33109292bc1af5673.png', 'sha256': '60c33109292bc1af567377d6fe546b6beb0f7fa1998397c1c88b6e76c29038f6', 'size': 25824, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",7.1294262409210205,135,-6.499283335870132e-05,1,12.802453994750977,-0.006470357533544302,1.0389928817749023,1771409483.6480432,0.019652536138892174,0.0,0.0,40.78636360168457,52.53,0.05164248123764992,0.019652536138892174,7595.439689058,102,0,1.0391559600830078,0.0,,-2.767679214477539,134
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_e54d723c088b3b72da85.png', 'sha256': 'e54d723c088b3b72da85a68baf2a6b52faacc3ae99bf88656eb20b2f590f64f2', 'size': 36911, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.29347309470176697,,1.039739727973938,6200.056835412979,0.004445617087185383,,358.8659362792969,0.9983043074607849,0.12311151623725891,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '66c7e0d9efdc98ec5340f76913a122288cf5944dd3e6fafd282a4f911dc323c5', 'path': 'media/videos/eval/video_135_66c7e0d9efdc98ec5340.mp4', 'size': 45449}",0.0,,,,0.0,0.23174002766609192,1.0554830731451512,8160000.0,0,1.6945245265960693,0.10420580953359604,-0.0243899617344141,0.9810903531826942,0.3611644208431244,2.5314197540283203,,0.04788351058959961,135,0.9911873936653137,0.00021615925652440637,27.73007321357727,3.1664491325616835,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_dac756b0ad89a981e0ab.png', 'sha256': 'dac756b0ad89a981e0abe7eac44eef4e81d7e53a585e606d26e5287b1dcb0fdf', 'size': 17003, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.00273386319167912,0.027902888134121895,1.6945245265960693,1.879162311553955,0.8171913216803628,,0,,0.3611644208431244,"{'size': 25715, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_152730a6d3200d24c514.png', 'sha256': '152730a6d3200d24c5144e67e0b7bb20e426a2605e60935e7f55a2e3cbdfd7d9'}",7.117755651473999,136,-0.00041851511923596263,1,9.654837608337402,0.005352607928216457,1.039739727973938,1771409529.6941202,0.019791454076766968,0.0,0.0,37.38491082191467,54.245,0.043850045651197433,0.019791454076766968,7641.485791403,103,0,1.055483102798462,0.0,,-2.79134464263916,135
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_df58decd47b7efef0870.png', 'sha256': 'df58decd47b7efef0870a068eb5923b9080af98234dc6d8d8873c1259f8f2edb', 'size': 36990}",0,60000,3.0433376163244246,0.29891544580459595,,1.044297218322754,6238.892469406128,0.0044046612456440926,,360.5470275878906,0.9963427782058716,0.13401218831539152,"{'path': 'media/videos/eval/video_136_5f3d384021e41e9790fe.mp4', 'size': 42328, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5f3d384021e41e9790fe847f9b4318ee8597a26f25bd549dd3444040fbd47b16'}",0.0,,,,0.0,0.21341493725776672,1.0591166315972804,8220000.0,0,1.6044853925704956,0.10568194836378098,-0.021119412034749985,0.9810903531826942,0.4057503640651703,2.478638172149658,,0.04816257953643799,136,0.9914863705635071,0.0002144894388038665,28.774965047836304,3.177349804639816,,"{'path': 'media/images/Visuals/SND_BarChart_136_9069bf72ef8a2fb102c8.png', 'sha256': '9069bf72ef8a2fb102c821224e259a7be4a4744222fe064be4273e96a18fb5f9', 'size': 16960, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.002721116179600358,0.026467790827155113,1.6044853925704956,1.8850882053375244,0.7382423233472845,,0,,0.4057503640651703,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_e31c43424fa5af3db6dc.png', 'sha256': 'e31c43424fa5af3db6dcd85cca5dc9f6f558d89755af1ac57a6f8728e367f90b', 'size': 25820, 'height': 500, 'width': 600, '_type': 'image-file'}",7.170797348022461,137,-5.914469511481002e-05,1,10.0606689453125,0.0059332819655537605,1.044297218322754,1771409577.213153,0.019614437595009804,0.0,0.0,38.835633993148804,53.685,0.043119706213474274,0.019614437595009804,7689.00472333,104,0,1.0591166019439697,0.0,,-2.8164074420928955,136
"{'sha256': '6eca273d75074fa9fe16aa7cefa9db8d0b2caf011c310c0ea46bb543ab77b11d', 'size': 36560, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_137_6eca273d75074fa9fe16.png'}",0,60000,3.0433376163244246,0.34945404529571533,,1.0481282472610474,6276.84163069725,0.004288193769752979,,361.11688232421875,0.973994791507721,-0.002051666975021238,"{'path': 'media/videos/eval/video_137_ae813aae4cca7286f8cd.mp4', 'size': 53813, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ae813aae4cca7286f8cd076a9e35c9d75e81b33aec54a78bf312bef71fcb93f5'}",0.0,,,,0.0,0.2277500480413437,1.0137620069086553,8280000.0,0,1.6961745023727417,0.10456477850675583,-0.022116657346487045,0.9810903531826942,0.4546630084514618,2.479168653488159,,0.04785513877868652,137,0.9905299544334412,0.00021214003209024668,28.041569471359253,3.0412859493494033,,"{'sha256': '3822dd4789a9138a6897f569235972fe2c2098bf396b6ec21b808bcc286553af', 'size': 16862, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_137_3822dd4789a9138a6897.png'}",0.9810903531826942,0.0027168223168700933,0.027563834562897682,1.6961745023727417,1.9294360876083374,0.7423464610441216,,0,,0.4546630084514618,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_137_c11afa1c89ec4a36a36a.png', 'sha256': 'c11afa1c89ec4a36a36a73de81bf01e393811c139d502abf446f8d1c74d1ba24', 'size': 25114, 'height': 500, 'width': 600, '_type': 'image-file'}",7.191042184829712,138,-0.0008423925610259175,1,9.907591819763184,0.0022647748701274395,1.0481282472610474,1771409624.2671804,0.01964162476360798,0.0,0.0,37.94916129112244,52.285,0.045173607766628265,0.01964162476360798,7736.058660913,105,0,1.0137619972229004,0.0,,-2.8259804248809814,137
"{'size': 36676, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_138_f16b22a1df6b8fab0632.png', 'sha256': 'f16b22a1df6b8fab063267a1b497fa47524ad595efc8fbf356c530346435c772'}",0,60000,3.0433376163244246,0.3101424276828766,,1.0439683198928833,6313.369289159775,0.00426205899566412,,363.9866943359375,0.9869734644889832,0.05009566903114315,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b588cc3c92717c6334c5641375197daaa56de3d424670d284215ef62b884c21', 'path': 'media/videos/eval/video_138_4b588cc3c92717c6334c.mp4', 'size': 74883}",0.0,,,,0.0,0.19076189398765564,1.0311444568634034,8340000.0,0,1.9718818664550781,0.10460998117923737,-0.02422669157385826,0.9810903531826942,0.3975352644920349,2.60941743850708,,0.04802370071411133,138,0.9905347228050232,0.00020961948030162603,26.461708545684814,3.0934332853555677,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_138_822095355406028cee5d.png', 'sha256': '822095355406028cee5dca8e5ecc5560448bbeb7dd4fbb0f88acba5716cea93c', 'size': 16780, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0026954016648232937,0.027211332693696022,1.9718818664550781,1.8827475309371948,0.7902597884503895,,0,,0.3975352644920349,"{'size': 25935, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_138_e48ded09b625065dc479.png', 'sha256': 'e48ded09b625065dc4792a66d12fc8ef3d9f5abca49a4259ec381bf200a937d9'}",7.093749284744263,139,-0.0006647410918958485,1,10.0659499168396,-0.001214154064655304,1.0439683198928833,1771409669.5359633,0.01976994052529335,0.0,0.0,36.527658462524414,52.885,0.047691721469163895,0.01976994052529335,7781.327577274,106,0,1.031144380569458,0.0,,-2.841855764389038,138
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_139_ca904db67ebdfe28046e.png', 'sha256': 'ca904db67ebdfe28046e7c771d8913eca2e127e6a82b8f5d169f2792b424cd7b', 'size': 37133, 'height': 700}",0,60000,3.0433376163244246,0.3133273124694824,,1.0395021438598633,6351.888613462448,0.004273619502782822,,366.3804626464844,0.9595323801040649,0.07753072082996404,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eded68ce7a001b09dedf394329ea51a7bc562615d7d772a1291547a42cefedb5', 'path': 'media/videos/eval/video_139_eded68ce7a001b09dedf.mp4', 'size': 54139}",0.0,,,,0.0,0.21509233117103577,1.0402894741296769,8400000.0,0,1.979944109916687,0.10013522207736969,-0.023075811564922333,0.9810903531826942,0.2658194303512573,2.4906535148620605,,0.04758167266845703,139,0.9899265766143799,0.00020893280452582985,28.55093741416931,3.1208683371543886,,"{'sha256': '7b82e0f6f88627520c00c95e6b675b27a958f76dca8ccf901327fe121fbabecf', 'size': 17079, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_139_7b82e0f6f88627520c00.png'}",0.9810903531826942,0.0026777912862598896,0.028684096410870552,1.979944109916687,1.8112585544586182,0.8657932088345348,,0,,0.2658194303512573,"{'sha256': '28e7c67cd878ccba8f63f38cb152c8728f9e2a70fb6080b29b73aa31b05d5856', 'size': 25987, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_139_28e7c67cd878ccba8f63.png'}",7.015316486358643,140,-0.0004321169399190694,1,9.968386888504028,0.0006293608457781374,1.0395021438598633,1771409716.687965,0.019492605701088905,0.0,0.0,38.51932430267334,53.2,0.04533807933330536,0.019492605701088905,7828.479587293,107,0,1.0402894020080566,0.0,,-2.8305671215057373,139
