esc/snd_setpoint_previous,esc/phase,collection/reward/episode_reward_min,collection/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/snd_actual,esc/lpf_input,collection/agents/logits,esc/snd_setpoint,esc/episodes_in_stable,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/evaluation_time,train/agents/entropy,timers/total_time,counters/current_frames,eval/reward/episode_reward_min,eval/reward/episode_reward_max,esc/snd_actual_previous,eval/reward/episode_len_mean,esc/using_high_gain,_timestamp,collection/agents/info/final_rew,collection/agents/out_loc_norm,eval/agents/reward/episode_reward_min,esc/reward_deviation,train/agents/loss_entropy,counters/total_frames,eval/video,collection/agents/estimated_snd,timers/training_time,esc/snd_update_step,esc/integrator_state,train/agents/ESS,train/agents/loss_critic,Visuals/SND_Heatmap,counters/iter,collection/agents/info/pos_rew,collection/agents/reward/reward_max,esc/cost,esc/state_transition,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_mean,esc/perturbation_current,collection/agents/reward/episode_reward_mean,esc/hpf_output,collection/agents/info/agent_collisions,timers/collection_time,eval/agents/reward/episode_reward_max,esc/reward_baseline,train/agents/grad_norm_loss_objective,esc/m2,esc/reward_mean,esc/snd_setpoint_change,_runtime,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,esc/total_episodes,eval/agents/snd,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,esc/state,esc/gradient_magnitude,esc/gradient_estimate,timers/iteration_time,_step,collection/agents/observation,esc/reward_std,esc/perturbation_raw
,,0.32606062293052673,1.9171069860458374,0.021163931116461754,0.7634208517372414,,0.06561272591352463,0.7634208517372414,73,0.0002970829082187265,0.2185397893190384,4.641329050064087,-2.7526605129241943,2934.863988161087,60000,0.3958704471588135,1.7987513542175293,,47.7,,1771397765.8397648,0,0.16454239189624786,0.3958704471588135,0.16845505714416475,0,6660000.0,"{'height': 700, 'sha256': 'a36e52ae5cc74efbf0dbed69122527d147eaa60270ab6460c5baef3bba9f85e4', 'path': 'media/videos/eval/video_110_a36e52ae5cc74efbf0db.mp4', 'size': 59881, '_type': 'video-file', 'width': 700}",223.2216033935547,19.848278760910034,0.0,,0.9913492798805237,0.0002365605323575437,"{'sha256': 'b3a82556681ff388652560a878f1198bf704446261610d7e832b723c5bea003a', 'size': 23361, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_b3a82556681ff3886525.png'}",110,0.021163931116461754,0.048696041107177734,,0,1.032426118850708,2.51169753074646,0.0034200134687125683,1.0544909238815308,1.032426181435585,0.0,1.0544909238815308,,0,6.3069188594818115,1.7987513542175293,2.9288234168291094,0.020504962652921677,,3.097278473973274,0.0,3627.53789556,"{'path': 'media/images/Visuals/SND_BarChart_110_1e48fd34ceae0ba3ae59.png', 'sha256': '1e48fd34ceae0ba3ae59f148fd863401d547dedd874f100a8062b6c5be1110e0', 'size': 16205, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.004446952138096094,111,0.7479700446128845,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_ae15572b4700b943d194.png', 'sha256': 'ae15572b4700b943d194b2dc8d0bef3ff853ffa06a66425462b117ab2a589645', 'size': 28831, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02628711424767971,1,0.0,0.0,26.155197620391846,110,-0.012948424555361271,0.8767223873913663,
,,0.30057626962661743,2.0852065086364746,0.021122394129633904,0.7634208517372414,,0.056966688483953476,0.7634208517372414,74,4.242367867846042e-05,0.23391622304916382,4.494659900665283,-2.7515876293182373,2961.3949851989746,60000,0.30875906348228455,1.8579444885253906,,49.15,,1771397798.449051,0,0.16299083828926086,0.30875906348228455,0.20608240544795953,0,6720000.0,"{'width': 700, 'height': 700, 'sha256': 'ddedadca8eb37fed864035e5be9529513c72c9f422c7c1dcd9979add53f17cf0', 'path': 'media/videos/eval/video_111_ddedadca8eb37fed8640.mp4', 'size': 60917, '_type': 'video-file'}",221.40855407714844,19.82056975364685,0.0,,0.9931104183197021,0.00022761580476071686,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_599bf91210212309ddf4.png', 'sha256': '599bf91210212309ddf416c6da76ffa7ca7b8be7a9e39c8108fe6833acb203a8', 'size': 23115, 'height': 500, 'width': 600}",111,0.021122394129633904,0.048810720443725586,,0,1.044968605041504,2.5048415660858154,0.003448018804192543,1.0500420331954956,1.0449686373770237,0.0,1.0500421524047852,,0,6.710427284240723,1.8579444885253906,2.9288234168291094,0.018690070137381554,,3.134905822277069,0.0,3660.147072324,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_ab9f3ce11a5b6fcd7ce5.png', 'sha256': 'ab9f3ce11a5b6fcd7ce5a4c261d0961ab159dda87eedd038cb3f9c6b121d8184', 'size': 15949, 'height': 500}",0.004295469727367163,112,0.7496091723442078,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_478c33be4ec587df235e.png', 'sha256': '478c33be4ec587df235e5faa1e26849cfd39364ed67f4b605cadd4fc4263e207', 'size': 28653, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02508494257926941,1,0.0,0.0,26.530997037887573,111,-0.0046412087976932526,0.843797642300984,
,,0.3119748532772064,1.9836763143539429,0.021483449265360832,0.7634208517372414,,0.05369020625948906,0.7634208517372414,75,-1.7807469703257084e-05,0.2301851063966751,5.0702009201049805,-2.8140134811401367,2988.4627141952515,60000,0.34979447722435,1.8495930433273315,,49.97,,1771397832.2454782,0,0.16924042999744415,0.34979447722435,0.24225828051567078,0,6780000.0,"{'size': 68478, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33a040456e0a683ca3bd6aef154b8845009cae66a328ec34472fd153cc9a7fe3', 'path': 'media/videos/eval/video_112_33a040456e0a683ca3bd.mp4'}",224.03750610351562,20.223755836486816,0.0,,0.9924074411392212,0.00022861146135255694,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_4018c5602b948129468c.png', 'sha256': '4018c5602b948129468c4adf68485128720f515820bbe70c3026a4ca3821c67d', 'size': 23396, 'height': 500, 'width': 600}",112,0.021483449265360832,0.0487133264541626,,0,1.0570272207260132,2.4442999362945557,0.0034075581934303045,1.0382649898529053,1.0570272681117059,0.0,1.0382649898529053,,0,6.843973159790039,1.8495930433273315,2.9288234168291094,0.019252663478255272,,3.17108169734478,0.0,3693.943567371,"{'size': 16391, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_a55c1fb8b333b27717e1.png', 'sha256': 'a55c1fb8b333b27717e1e663dc4af79c8eeb391b4e0ce4107eef2a4e11cdeb6d'}",0.004218647722154856,113,0.7727109789848328,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_8fa7b2ac382ea13ee4cc.png', 'sha256': '8fa7b2ac382ea13ee4cc9fef9c120b18d0a73f4187a8577f03194cdd8b9235fc', 'size': 28807, 'height': 700, 'width': 700}",-0.02526099421083927,1,0.0,0.0,27.067728996276855,112,-0.0023192684166133404,0.7906921481414104,
,,0.33682316541671753,2.0321221351623535,0.021321512758731842,0.7634208517372414,,0.050646115094423294,0.7634208517372414,76,-0.0005344482487998903,0.22755976021289825,4.943312168121338,-2.8265702724456787,3015.7997691631317,60000,0.42155981063842773,1.7471778392791748,,47.6,,1771397865.9243436,0,0.17150631546974182,0.42155981063842773,0.1714609909057616,0,6840000.0,"{'path': 'media/videos/eval/video_113_dd85e1212847bffab46a.mp4', 'size': 46370, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dd85e1212847bffab46a97e8b845d177c505106364df5c9074870227827a277b'}",223.538330078125,21.117088794708252,0.0,,0.9927932024002075,0.0002285973896505311,"{'sha256': '77ba028cd75d611373563db6baafcfa4a6991165b80ce66b43184f97bb271a48', 'size': 23131, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_77ba028cd75d61137356.png'}",113,0.021321512758731842,0.04862546920776367,,0,1.0334281921386719,2.490013360977173,0.0034151675645262003,1.0322588682174683,1.0334281642735004,0.0,1.0322588682174683,,0,6.219966173171997,1.7471778392791748,2.9288234168291094,0.018878336995840073,,3.100284407734871,0.0,3727.622429396,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_d418d0107a1f9e3a673d.png', 'sha256': 'd418d0107a1f9e3a673d533f11c7c40dc3f53ba696a95707b86e881775ac3b8d', 'size': 16308, 'height': 500}",0.004192846827208996,114,0.7640465497970581,"{'size': 28812, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_1a88abdc81e595d64e70.png', 'sha256': '1a88abdc81e595d64e7095af8513d9ac222deed02a68406c81a71f05bbc7a343'}",-0.025134839117527008,1,0.0,0.0,27.33705496788025,113,0.00421992177143693,0.7719651423767135,
,,0.2705291509628296,1.8860647678375244,0.02141132578253746,0.7634208517372414,,0.047344982624053955,0.7634208517372414,77,-0.000571673852391541,0.22967305779457092,4.968046426773071,-2.834847927093506,3042.980285167694,60000,0.4224332273006439,1.7993535995483398,,48.88,,1771397899.6075022,0,0.17116156220436096,0.4224332273006439,0.21170806944370257,0,6900000.0,"{'path': 'media/videos/eval/video_114_251c4c84233371cb366f.mp4', 'size': 83828, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '251c4c84233371cb366f64c19d94849e0c1fd0316916699060d53fd9fdd0b9e8'}",225.40562438964844,19.98578953742981,0.0,,0.992877721786499,0.00023247268109116703,"{'path': 'media/images/Visuals/SND_Heatmap_114_353ae9e7dd87ea67938a.png', 'sha256': '353ae9e7dd87ea67938a01cd6de1d9945c3611dc1d93728de0a18ec070f0141d', 'size': 23289, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",114,0.02141132578253746,0.0485074520111084,,0,1.0468438863754272,2.483245372772217,0.003386876080185175,1.0592141151428223,1.0468438595533371,0.0,1.0592139959335327,,0,7.194726467132568,1.7993535995483398,2.9288234168291094,0.01903369463980198,,3.140531486272812,0.0,3761.305421819,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_905f33aa7152d7befba7.png', 'sha256': '905f33aa7152d7befba73a59bfe0e47845243ef68ece3dcc609965810f84c237', 'size': 16077, 'height': 500, 'width': 800}",0.004569153767079115,115,0.7545934915542603,"{'size': 29052, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_ac14a268d9e535b9d0c6.png', 'sha256': 'ac14a268d9e535b9d0c61694308b3d2994d1f61b41b0f3e3c343b3d278ee9a8a'}",-0.023392701521515846,1,0.0,0.0,27.180516004562378,114,0.006277687847614288,0.8468939897947635,
,,0.3546373248100281,1.9194587469100952,0.02126115933060646,0.7634208517372414,,0.04620007798075676,0.7634208517372414,78,-9.442400914849713e-05,0.23161949217319489,4.787272930145264,-2.8343870639801025,3069.9533541202545,60000,0.5043960809707642,1.6039743423461914,,47.885,,1771397933.1988714,0,0.16593897342681885,0.5043960809707642,0.17483783364295924,0,6960000.0,"{'path': 'media/videos/eval/video_115_1db41c1288b27c912c70.mp4', 'size': 63087, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1db41c1288b27c912c70f7b25d3f6bd43e2f19326ae0f2ddcaa3597774e8c189'}",227.3983612060547,19.781648635864258,0.0,,0.9920057654380798,0.00022969106794334948,"{'path': 'media/images/Visuals/SND_Heatmap_115_a0cd38274adde7c0e0ed.png', 'sha256': 'a0cd38274adde7c0e0ed2d2cea747cc672897cf3f9dfdb032f4ca9ae1115a29c', 'size': 23848, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",115,0.02126115933060646,0.04905569553375244,,0,1.0345537662506104,2.489867687225342,0.003357195993885398,1.0542100667953491,1.0345537713170052,0.0,1.0542100667953491,,0,7.191420316696167,1.6039743423461914,2.9288234168291094,0.01934814453125,,3.1036612504720686,0.0,3794.896977453,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_1b023eb541736b9f2c49.png', 'sha256': '1b023eb541736b9f2c49f0387671d540fbc49c18be719d5303ad92d9d271a729', 'size': 16369, 'height': 500, 'width': 800, '_type': 'image-file'}",0.004171660169959068,116,0.7286766767501831,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_c85d3d76cd3025ef6b8b.png', 'sha256': 'c85d3d76cd3025ef6b8b5acaf8743f904bf9eb873546f4bd774d2ef7d51d1cd9', 'size': 29074, 'height': 700}",-0.02421398274600506,1,0.0,0.0,26.973068952560425,115,0.0031874270644038916,0.7347862666087164,
,,0.3133988082408905,1.940191626548767,0.021212289109826088,0.7634208517372414,,0.050574298948049545,0.7634208517372414,79,0.000377956370357424,0.23033854365348816,4.657464027404785,-2.84356951713562,3096.9477729797363,60000,0.3533472716808319,1.8207495212554932,,49.425,,1771397966.5951462,0,0.16610872745513916,0.3533472716808319,0.2766086202859874,0,7020000.0,"{'path': 'media/videos/eval/video_116_6a685e3a9f8e93475b85.mp4', 'size': 102060, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6a685e3a9f8e93475b85ee3164035b54428d580da773f2046156919705edca57'}",230.9488525390625,20.090038537979126,0.0,,0.9933329224586487,0.00023183695157058537,"{'path': 'media/images/Visuals/SND_Heatmap_116_a6df05174d8b7f53e026.png', 'sha256': 'a6df05174d8b7f53e0268c8087c9f725f618df06b25d4ee17dae1fbcc6aacb1c', 'size': 23367, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",116,0.021212289109826088,0.048372745513916016,,0,1.0684772729873657,2.5338246822357178,0.0033055844251066446,1.0457099676132202,1.068477372676134,0.0,1.0457098484039307,,0,6.9043803215026855,1.8207495212554932,2.9288234168291094,0.01908601075410843,,3.205432037115097,0.0,3828.293154871,"{'size': 16206, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_4f8d9065a5a130e50a0b.png', 'sha256': '4f8d9065a5a130e50a0b968b89ca5f5b5f0c50eda37044cc5bdef5177774db1a'}",0.0043826960027217865,117,0.7487495541572571,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_613bae0db4e00c82f7af.png', 'sha256': '613bae0db4e00c82f7af3e1eeb3ef31dd428536342cc4fce7e2488876140f003', 'size': 28865, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02495664171874523,1,0.0,0.0,26.99441885948181,116,-0.0004054763703607023,0.8357415537815535,
,,0.33339667320251465,2.0589897632598877,0.02121100202202797,0.7634208517372414,,0.05537213012576103,0.7634208517372414,80,-4.900813291897066e-05,0.2284034788608551,5.068891286849976,-2.8510594367980957,3124.5055043697357,60000,0.45812028646469116,1.720963954925537,,49.045,,1771398000.7052057,0,0.16602757573127747,0.45812028646469116,0.2300898993015288,0,7080000.0,"{'height': 700, 'sha256': '9724840439489b8904d44a9d982426bfef951021de88b52316f5209b1544010a', 'path': 'media/videos/eval/video_117_9724840439489b8904d4.mp4', 'size': 70232, '_type': 'video-file', 'width': 700}",232.63648986816406,21.005686044692993,0.0,,0.992235004901886,0.0002258809399791062,"{'sha256': '2aa8a2455dcc2fafe0f4c78708c814cfe7613e8f5dc1b0d43d610a977bfa213d', 'size': 23019, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_2aa8a2455dcc2fafe0f4.png'}",117,0.02121100202202797,0.04884612560272217,,0,1.0529711246490479,2.4920804500579834,0.0032816040329635143,1.0466272830963135,1.052971134930849,0.0,1.0466272830963135,,0,6.5520453453063965,1.720963954925537,2.9288234168291094,0.020485296845436096,,3.158913316130638,0.0,3862.403388776,"{'sha256': '62eb9551aeb6b7d653479c0e51c85ddf22e5ce5ed3799f6fec175ccb399da4d6', 'size': 15789, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_62eb9551aeb6b7d65347.png'}",0.004329041112214327,118,0.7570253014564514,"{'size': 28956, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_d9657bb2b0ac95076095.png', 'sha256': 'd9657bb2b0ac95076095018f307019a725870176f8e6dd5fec8595311727247e'}",-0.024936215952038765,1,0.0,0.0,27.55773138999939,117,-0.005464163608849049,0.7899254504227603,
,,0.3345641493797302,1.9756522178649902,0.021267971023917198,0.7634208517372414,,0.05135346204042435,0.7634208517372414,81,0.00029568307218141854,0.23054435849189758,5.006026983261108,-2.8680989742279053,3152.1561024188995,60000,0.37344810366630554,1.8104722499847412,,48.905,,1771398034.8879993,0,0.1691015064716339,0.37344810366630554,0.16205234348773923,0,7140000.0,"{'width': 700, 'height': 700, 'sha256': 'a9503f5e65ec01acb97a7bf5c0d3557c5be1dad0f8ca28dc3737ab2cbe1ce470', 'path': 'media/videos/eval/video_118_a9503f5e65ec01acb97a.mp4', 'size': 63228, '_type': 'video-file'}",232.38211059570312,20.966041803359985,0.0,,0.9929274916648865,0.00022970163263380527,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_b414b64b64d12fa08815.png', 'sha256': 'b414b64b64d12fa0881583c45a37a6dbfb64e991834329b7961c14026368c673', 'size': 23227}",118,0.021267971023917198,0.04878067970275879,,0,1.0302919149398804,2.528064727783203,0.00328519637696445,1.0530239343643188,1.0302919483184814,0.0,1.0530238151550293,,0,6.684556245803833,1.8104722499847412,2.9288234168291094,0.019715765491127968,,3.0908757603168486,0.0,3896.58621348,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_8310701167dd6de804d2.png', 'sha256': '8310701167dd6de804d2d60530ecf1c3d529083b3b4ce3b06329d593a15c954d', 'size': 16090}",0.004276794847100973,119,0.7717347741127014,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_d863aff65a95cb67b260.png', 'sha256': 'd863aff65a95cb67b260fd7e4873a6a9bf34ac6672505e8fbdec90bc98ead66f', 'size': 28896, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02482745423913002,1,0.0,0.0,27.65059804916382,118,-0.00043831311631947756,0.7465794265447939,
,,0.29232257604599,1.8660428524017334,0.021447377279400826,0.7634208517372414,,0.04377499967813492,0.7634208517372414,82,0.00010308294440619648,0.2235981822013855,4.377802848815918,-2.8892910480499268,3181.4198355674744,60000,0.4839315414428711,1.8539409637451172,,49.69,,1771398070.5084069,0,0.17297405004501343,0.4839315414428711,0.2672735148668286,0,7200000.0,"{'path': 'media/videos/eval/video_119_f69785789b4148929293.mp4', 'size': 64854, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f69785789b414892929363e8b5b24bbf4a008f2ddc927a6b18d6818dd61ffb40'}",232.7299346923828,22.869147777557373,0.0,,0.9933272004127502,0.00022799876751378179,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_fda36e88e5a7519400ec.png', 'sha256': 'fda36e88e5a7519400ecb413f383db08fb2a40ed294e39568339b2af675014a3', 'size': 23217}",119,0.021447377279400826,0.04879355430603027,,0,1.0653655529022217,2.5254833698272705,0.0032802866771817207,1.0434669256210327,1.065365673005581,0.0,1.0434670448303223,,0,6.394585371017456,1.8539409637451172,2.9288234168291094,0.01921411231160164,,3.196096931695938,0.0,3932.206512171,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_2d22a04f16d40054d972.png', 'sha256': '2d22a04f16d40054d972e21a6015b0826b1abd50b572335f799483a139ae374f', 'size': 15994}",0.004368453752249479,120,0.7566801309585571,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da52019d92d2498e08d.png', 'sha256': '5da52019d92d2498e08d04b3f0802e143a396987e72d8067c18450152bfb82be', 'size': 29196, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02468733862042427,1,0.0,0.0,29.26373314857483,119,0.010214718990027905,0.8404529339590036,
,,0.23844584822654724,2.0311505794525146,0.021216481924057007,0.7634208517372414,,0.050021540373563766,0.7634208517372414,83,0.0005536843673326075,0.19128258526325226,4.933513402938843,-2.9014177322387695,3209.3737490177155,60000,0.3512086868286133,1.753427267074585,,47.615,,1771398105.1553621,0,0.17022466659545898,0.3512086868286133,0.16172442555427535,0,7260000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3df8e3bff4b93738c12538211dc5424788428fd3abc46a1adacf1860c9c55a43', 'path': 'media/videos/eval/video_120_3df8e3bff4b93738c125.mp4', 'size': 59622}",234.2080078125,20.732942819595337,0.0,,0.9932012557983398,0.00022658691159449518,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_364bde699abf303c732c.png', 'sha256': '364bde699abf303c732cd8b3460683b1122a974e2122ba4f7779f7f1c7438c3d', 'size': 23095}",120,0.021216481924057007,0.04891479015350342,,0,1.0301826000213623,2.5299556255340576,0.0032595850061625242,1.040587306022644,1.0301826441287993,0.0,1.040587306022644,,0,7.220970630645752,1.753427267074585,2.9288234168291094,0.020574428141117096,,3.0905478423833848,0.0,3966.853405313,"{'sha256': '4f1bfa5347c7a69f8a2865d4eccfd1c81ab85dc2ce8c2b177a431dcbeb5debff', 'size': 16263, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_4f1bfa5347c7a69f8a28.png'}",0.004207781981676817,121,0.7629834413528442,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_6189b0950db23379dd8d.png', 'sha256': '6189b0950db23379dd8d07ac44d232ab5803a168a97c57fcb90aff07cceee14d', 'size': 29132, 'height': 700, 'width': 700}",-0.022150810807943344,1,0.0,0.0,27.95391345024109,120,-0.0006105412030592561,0.8725510286307774,
,,0.2378472536802292,1.9705184698104858,0.021209951490163803,0.7634208517372414,,0.04371187463402748,0.7634208517372414,84,-4.2014227801701054e-05,0.22995486855506897,4.655740976333618,-2.903994083404541,3236.0097699165344,60000,0.35212355852127075,1.8767950534820557,,49.58,,1771398138.0578613,0,0.16928769648075104,0.35212355852127075,0.23953024625778196,0,7320000.0,"{'height': 700, 'sha256': '8930ad53aec59b0cb5ee4d51fad8de243e9a3b6acd17ce920ff980d2db1af9d9', 'path': 'media/videos/eval/video_121_8930ad53aec59b0cb5ee.mp4', 'size': 56009, '_type': 'video-file', 'width': 700}",235.6348419189453,20.095698595046997,0.0,,0.9924450516700745,0.00022628116130363196,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_d900b764cdd0517ef4dc.png', 'sha256': 'd900b764cdd0517ef4dc568e4e9ac67f95a0c7190a0481ce470ff94a5592c6bd', 'size': 23427}",121,0.021209951490163803,0.048958659172058105,,0,1.0561180114746094,2.4626221656799316,0.0032398472540080547,1.0404152870178223,1.0561179131269456,0.0,1.0404152870178223,,0,6.540322303771973,1.8767950534820557,2.9288234168291094,0.02009187452495098,,3.1683536630868914,0.0,3999.755691976,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_5e792b357fb58efd486a.png', 'sha256': '5e792b357fb58efd486a075cdac155f7c4521da7e7dac50137b5f68bcd6e4f9e', 'size': 16201}",0.004308091942220926,122,0.7588992118835449,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_89bebb7a5b5b4354cd73.png', 'sha256': '89bebb7a5b5b4354cd73c5100d58f100e6898e225b22907c77124e6db17a06e9', 'size': 29285}",-0.023487742990255356,1,0.0,0.0,26.63602089881897,121,0.004728581756353378,0.8386550678072004,
