Visuals/SND_NetworkGraph,esc/snd_actual_previous,counters/iter,timers/total_time,collection/agents/estimated_snd,esc/snd_setpoint,collection/reward/episode_reward_max,esc/cost,counters/current_frames,esc/lpf_input,timers/training_time,collection/reward/episode_reward_mean,Visuals/SND_Heatmap,esc/using_high_gain,eval/reward/episode_reward_max,esc/state_transition,eval/reward/episode_reward_min,timers/collection_time,esc/snd_update_step,eval/reward/episode_len_mean,esc/hpf_output,esc/perturbation_current,train/agents/loss_entropy,collection/agents/reward/episode_reward_min,collection/agents/reward/reward_max,esc/reward_mean,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,esc/integrator_state,esc/episodes_in_stable,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,timers/iteration_time,esc/gradient_magnitude,esc/phase,collection/agents/out_loc_norm,esc/total_episodes,esc/reward_deviation,train/agents/grad_norm_loss_critic,train/agents/entropy,train/agents/loss_objective,esc/snd_actual,train/agents/ESS,timers/evaluation_time,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,_step,esc/reward_std,collection/agents/reward/reward_min,collection/agents/logits,esc/reward_baseline,collection/agents/observation,train/agents/grad_norm_loss_objective,esc/state,collection/agents/reward/reward_mean,train/agents/loss_critic,esc/gradient_estimate,eval/video,collection/agents/info/agent_collisions,esc/perturbation_raw,eval/agents/snd,collection/agents/scaling_ratio,esc/m2,esc/snd_setpoint_previous,_runtime,Visuals/SND_BarChart,collection/agents/info/pos_rew,counters/total_frames,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_mean
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_9adc84c381dde69f8fc7.png', 'sha256': '9adc84c381dde69f8fc7205de00c76061060887463ef477a2085881ffeb3aaed', 'size': 36387, 'height': 700, 'width': 700}",,125,7009.170870542526,0.5454612374305725,0.006346238265780436,2.129686117172241,,60000,,26.344225645065308,1.053106427192688,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_d8ace4971dd3cd4e71c7.png', 'sha256': 'd8ace4971dd3cd4e71c74cb16d0898c47eb3ac448e53e149d110c6aa2c5ac1a3', 'size': 22433, 'height': 500, 'width': 600}",,1.9601362943649292,0,0.43651729822158813,10.852694988250732,0.0,47.375,,0.0,0,0.2366487681865692,0.04488098621368408,3.185674303770065,2.400325298309326,1.9601362943649292,1.0618914695084094,,9,0.3491688370704651,1.053106427192688,37.19692063331604,0.0,,0.007445421069860458,126,-0.0019017148017885788,0.0035370555706322193,-2.8157894611358643,-0.0012617467436939478,0.006346238265780436,0.9910743236541748,8.321620225906372,0.0,0.43651729822158813,125,0.9487092890893092,-0.029934408143162727,0.16573219001293182,3.187576018571854,-0.003220103681087494,0.011443077586591244,1,0.021954845637083054,0.00020343874348327518,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c458d5d89f893cc969091eb4ec6e4224109cc9c483d1d91175b8c439d7d4e999', 'path': 'media/videos/eval/video_125_c458d5d89f893cc96909.mp4', 'size': 49658}",0,,0.006449231877923012,0.011634627357125282,,,8842.620475786,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_a56b870e9c3cf95b14c5.png', 'sha256': 'a56b870e9c3cf95b14c5148c47e25a5ec7383f44a956e3859c19852098c8ffda', 'size': 16361}",0.021954845637083054,7560000.0,0,1771388351.246868,1.0618914365768433
"{'sha256': '598b21ffa6f12ef9b03f987b2af4e475f50d06eda7d77a44998124754ccd00ec', 'size': 37696, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_598b21ffa6f12ef9b03f.png'}",,126,7046.755171775818,0.6002066135406494,0.006346238265780436,2.001797914505005,,60000,,26.55044388771057,1.0465762615203857,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_a040682acd0ee89d93de.png', 'sha256': 'a040682acd0ee89d93de92d35df1bd52fa80a42f1019fdc420fe80caa3aa51af', 'size': 22390, 'height': 500, 'width': 600}",,1.7920711040496826,0,0.4385717809200287,11.033857345581055,0.0,46.625,,0.0,0,0.24748367071151733,0.04459571838378906,3.0957449960708616,2.5149943828582764,1.7920711040496826,1.0319150333106517,,10,0.3089163303375244,1.0465762615203857,37.584301233291626,0.0,,0.0076603516936302185,127,-0.09183102250099218,0.003507845103740692,-2.8375062942504883,-0.0009270083392038941,0.006346238265780436,0.9915667772293091,15.179381847381592,0.0,0.4385717809200287,126,0.8887198049264339,-0.02919594943523407,0.1564083993434906,3.187576018571854,0.0009801526321098208,0.012336350046098232,1,0.02208244614303112,0.00019780297589022666,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f88721c14c7952bb32f038b81283081b6e376b31c738810135621a0fe364b18a', 'path': 'media/videos/eval/video_126_f88721c14c7952bb32f0.mp4', 'size': 76172}",0,,0.0067367409355938435,0.01057342253625393,,,8897.611512917,"{'size': 16304, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_a32a2173f8afc8b072bc.png', 'sha256': 'a32a2173f8afc8b072bca17ca86b7bce1d8bcd57e94ab1d0af71928f566796f0'}",0.02208244614303112,7620000.0,0,1771388406.237995,1.0319149494171143
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_f04b84ecda8532f10614.png', 'sha256': 'f04b84ecda8532f10614ac86f8020fe46f21faccfd23068d935de750c8d5e402', 'size': 37623, 'height': 700, 'width': 700}",,127,7104.170303344727,0.7061275243759155,0.006346238265780436,2.081031560897827,,60000,,40.20307636260986,1.0396523475646973,"{'path': 'media/images/Visuals/SND_Heatmap_127_0b74bb7f0be0d93d7896.png', 'sha256': '0b74bb7f0be0d93d7896b4eb5b984b9c078cedda0faaee86dc5e8649b0244e4e', 'size': 22226, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.8376015424728394,0,0.4593791663646698,17.212055206298828,0.0,46.675,,0.0,0,0.24077849090099335,0.04428413510322571,3.178586238026619,2.5664288997650146,1.8376015424728394,1.0595287789404393,,11,0.3327057957649231,1.0396524667739868,57.41513156890869,0.0,,0.007446149364113808,128,-0.008989780545234805,0.003526149084791541,-2.8640434741973877,-0.0007899386109784245,0.006346238265780436,0.9930509328842163,6.524378538131714,0.0,0.4593791663646698,127,0.8911404843008175,-0.030342113226652145,0.144089937210083,3.187576018571854,0.010319753549993038,0.012245742604136467,1,0.022111447528004646,0.00019475673616398126,0.0,"{'path': 'media/videos/eval/video_127_c30411b69147d5e00cba.mp4', 'size': 82902, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c30411b69147d5e00cbac8063fa8ee092485edcd31f8e814e273974e0b4e5694'}",0,,0.006642135325819254,0.008987383916974068,,,8963.909753887,"{'sha256': '6cd2e3c79ba692908997aaa70469865e859b67f142107c6f96adb0d8ec039f09', 'size': 16127, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_6cd2e3c79ba692908997.png'}",0.022111447528004646,7680000.0,0,1771388472.532144,1.0595288276672363
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_86ef29c90715cda820dc.png', 'sha256': '86ef29c90715cda820dc579047c57bbf88e7fddfebb8b331b5a5b48e548d7a38', 'size': 36269, 'height': 700}",,128,7160.798005819321,0.7969134449958801,0.006346238265780436,1.9363372325897217,,60000,,37.37907266616821,1.05307936668396,"{'sha256': '2d0421698262c2dbbdad8d2a20050eab748fdf80e5afe038323927afbb86b4be', 'size': 22494, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_2d0421698262c2dbbdad.png'}",,1.8223905563354492,0,0.3555285632610321,19.248629808425903,0.0,45.6,,0.0,0,0.24354036152362823,0.04475608468055725,3.092317645549774,2.4558496475219727,1.8223905563354492,1.0307725770771503,,12,0.29780519008636475,1.05307936668396,56.627702474594116,0.0,,0.007543119601905346,129,-0.09525837302207973,0.003361224429681897,-2.895911693572998,-0.0005304355290718377,0.006346238265780436,0.9924745559692383,14.676366329193115,0.0,0.3555285632610321,128,0.9051666021591851,-0.030179770663380623,0.1330450475215912,3.187576018571854,0.01565535180270672,0.011622260324656963,1,0.02229193225502968,0.00019565876573324203,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f3086b25c2fc540a7d5e1bc0a686612305fc8fcaeec4a5fc2e36bc8e485f7644', 'path': 'media/videos/eval/video_128_f3086b25c2fc540a7d5e.mp4', 'size': 45615}",0,,0.006457442417740822,0.007963522337377071,,,9037.594475352,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_fe2dc3ed4dca6f667436.png', 'sha256': 'fe2dc3ed4dca6f66743669269ea54809e4d7d18ff40afe9e508ba083d93b9c39', 'size': 16461, 'height': 500}",0.02229193225502968,7740000.0,0,1771388546.2209456,1.0307725667953491
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_01a962bdb9564215fc3e.png', 'sha256': '01a962bdb9564215fc3e8c67f9f2eeb8f441c125208c697891fe0545fa147bed', 'size': 37763, 'height': 700}",,129,7214.5112092494965,0.8544816970825195,0.006346238265780436,2.1103436946868896,,60000,,40.8009295463562,1.057372808456421,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_49be159db39d9932977d.png', 'sha256': '49be159db39d9932977d9222a0703b357830152d13ee3ece2eacaf62772a2767', 'size': 22420, 'height': 500, 'width': 600, '_type': 'image-file'}",,2.0026702880859375,0,0.3872557580471039,12.91227388381958,0.0,46.03,,0.0,0,0.23390567302703857,0.0462949275970459,3.153137878775597,2.4364171028137207,2.0026702880859375,1.051045992076397,,13,0.32267487049102783,1.057372808456421,53.71320343017578,0.0,,0.007826264016330242,130,-0.034438139796256984,0.003563010599464178,-2.9835097789764404,-0.00014444296539295465,0.006346238265780436,0.9935462474822998,10.739477157592773,0.0,0.3872557580471039,129,0.9394907418122501,-0.03045552410185337,0.12552423775196075,3.187576018571854,0.010710366070270538,0.01238168403506279,1,0.022555189207196236,0.000192345236428082,0.0,"{'height': 700, 'sha256': '1317ce50aa667331224c04078b1000806bc998cbe2428c0f9a0f624a1bdd995a', 'path': 'media/videos/eval/video_129_1317ce50aa667331224c.mp4', 'size': 66138, '_type': 'video-file', 'width': 700}",0,,0.006512810010462999,0.007427003234624863,,,9105.58621129,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_1ff9e1935806dbde368d.png', 'sha256': '1ff9e1935806dbde368d8f1bb92d0c19ed9ef394dd93a6cfa84d395aac55aef4', 'size': 16331, 'height': 500}",0.022555189207196236,7800000.0,0,1771388614.2125776,1.0510460138320923
"{'sha256': 'ebd543e1be82c57a0e5782b6d9950366ad49016d29310d176a90ac0e4b38dea1', 'size': 37999, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_ebd543e1be82c57a0e57.png'}",,130,7278.853412151337,0.9176362752914429,0.006346238265780436,2.199967861175537,,60000,,41.679598808288574,1.044727087020874,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_823b9d4fd077ff3a46ab.png', 'sha256': '823b9d4fd077ff3a46ab334f491e8e711b9717ce4ae027cabdf6cd2dce2c05b0', 'size': 22456, 'height': 500}",,2.032291889190674,0,0.3940911293029785,22.662604093551636,0.0,47.265,,0.0,0,0.24383658170700073,0.04450082778930664,3.1037704193592073,2.5434718132019043,2.032291889190674,1.0345901718735695,,14,0.35195761919021606,1.0447272062301636,64.34220290184021,0.0,,0.00823198538273573,131,-0.08380559921264652,0.003473011776804924,-2.9170944690704346,-0.0003238744684495032,0.006346238265780436,0.9936845898628235,13.906004190444946,0.0,0.3940911293029785,130,0.9146281230696507,-0.03101901151239872,0.13227228820323944,3.187576018571854,0.0009519562590867281,0.013131008483469486,1,0.02249440923333168,0.00019003672059625387,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd88271cfd2e217b5e5e366637d1675f6389beabaa634715d0ca844783bf5d6dc', 'path': 'media/videos/eval/video_130_d88271cfd2e217b5e5e3.mp4', 'size': 89293}",0,,0.0063578723929822445,0.006915854290127754,,,9186.965456394,"{'path': 'media/images/Visuals/SND_BarChart_130_e5ce79ed1906f297929d.png', 'sha256': 'e5ce79ed1906f297929da04584c8539f5fd5d4dda545a5b54efedebd17ebda49', 'size': 16373, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.02249440923333168,7860000.0,0,1771388695.5919213,1.034590244293213
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_1687940ad9179b9aa4a7.png', 'sha256': '1687940ad9179b9aa4a7d455c8fc4b62803073ec3d31926c3cff513c9ff2db17', 'size': 37812, 'height': 700}",,131,7338.901990175247,0.9828768372535706,0.006346238265780436,2.0352625846862793,,60000,,42.14874815940857,1.0474369525909424,"{'size': 22316, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_97fa06dd36cbb532aeb3.png', 'sha256': '97fa06dd36cbb532aeb3a120e6c47202250c797283e42d0bec9ebe11f3ea4541'}",,1.798417568206787,0,0.4612293243408203,17.899829864501953,0.0,45.53,,0.0,0,0.23859301209449768,0.044118285179138184,3.0301483941078184,2.488023519515991,1.798417568206787,1.0100494971871377,,15,0.3400733470916748,1.047437071800232,60.04857802391052,0.0,,0.008055726997554302,132,-0.15742762446403535,0.0036461662966758013,-3.0093250274658203,-1.3865474102203734e-05,0.006346238265780436,0.9939507246017456,12.902027606964111,0.0,0.4612293243408203,131,0.828478388515247,-0.03388727828860283,0.12285301834344864,3.187576018571854,0.0011948362225666642,0.011895043775439262,1,0.02240869030356407,0.0001917978806886822,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4796ae033ee97208c155506a9974fc72fd0cd513608b1234323b62970b2c50d4', 'path': 'media/videos/eval/video_131_4796ae033ee97208c155.mp4', 'size': 61870}",0,,0.006311597302556038,0.00645679933950305,,,9263.197071665,"{'sha256': '65709229a9305d006e8dd2019b8fd6a93b743009bf6ab80d279e9959cf3316dc', 'size': 16235, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_65709229a9305d006e8d.png'}",0.02240869030356407,7920000.0,0,1771388771.8235023,1.0100494623184204
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_55457a1964921a2a2796.png', 'sha256': '55457a1964921a2a27969abac1f024a16c29a629340dd68a323d621b0f67e69b', 'size': 35009, 'height': 700, 'width': 700, '_type': 'image-file'}",,132,7397.8002552986145,1.0579160451889038,0.006346238265780436,2.077991485595703,,60000,,40.73253035545349,1.038981556892395,"{'path': 'media/images/Visuals/SND_Heatmap_132_fa743e9713089acebf60.png', 'sha256': 'fa743e9713089acebf60fcb4f21dd37584292b22c1953b7023e3d6da3f288e3a', 'size': 22307, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,2.0088396072387695,0,0.4394453465938568,18.16573476791382,0.0,47.765,,0.0,0,0.2272017002105713,0.04455834627151489,3.2000694882869722,2.5193145275115967,2.0088396072387695,1.0666898649930954,,16,0.2863313853740692,1.0389814376831055,58.89826512336731,0.0,,0.00842714961618185,133,0.012493469715118444,0.003312951885163784,-3.001023530960083,-0.0003183067892678082,0.006346238265780436,0.9942609667778015,8.474676847457886,0.0,0.4394453465938568,132,0.8950209607575876,-0.032098330557346344,0.1271226853132248,3.187576018571854,-0.007410752587020397,0.011800211854279041,1,0.022541776299476624,0.00018975693092215806,0.0,"{'width': 700, 'height': 700, 'sha256': 'ce138cb44f07193a92f922e53d491a8c9609dd29b4dd7977148141e82c939362', 'path': 'media/videos/eval/video_132_ce138cb44f07193a92f9.mp4', 'size': 43056, '_type': 'video-file'}",0,,0.00650847377255559,0.00599881075322628,,,9332.577663134,"{'path': 'media/images/Visuals/SND_BarChart_132_bdb27f02644ccad38abe.png', 'sha256': 'bdb27f02644ccad38abe75abc999f66f8e801235b13258f5d8c660721a6ae939', 'size': 16236, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.022541776299476624,7980000.0,0,1771388841.2040734,1.0666898488998413
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_a1a360b97d35e90c6190.png', 'sha256': 'a1a360b97d35e90c619058c126f6bb63a0632dc2c26fec9cc36e9f2c05bd1c43', 'size': 37815}",,133,7461.054807424545,1.1195285320281982,0.006346238265780436,2.059478282928467,,60000,,45.534085750579834,1.0594749450683594,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_8ed681f4af71960f89eb.png', 'sha256': '8ed681f4af71960f89eb49dfefae4b0e1f65d91e688cd4a78caca025ffe472c6', 'size': 22349}",,1.93460214138031,0,0.3851436376571655,17.720466375350952,0.0,46.915,,0.0,0,0.24079594016075134,0.044596537947654724,3.187764780521393,2.62148118019104,1.93460214138031,1.0625882913172244,,17,0.3098037838935852,1.0594749450683594,63.254552125930786,0.0,,0.00899189617484808,134,0.00018876194953909575,0.0033741402439773083,-2.976539373397827,-0.00042459246469661593,0.006346238265780436,0.9942873120307922,11.985103368759155,0.0,0.3851436376571655,133,0.9226968672636152,-0.029721003025770187,0.12136458605527878,3.187576018571854,-0.0011226910864934325,0.011970967054367065,1,0.022697867825627327,0.00018907702178694308,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a22a0b1d201861fc0cb8bbc001ac68c4824c66959c4d61aaf691e97368a214f9', 'path': 'media/videos/eval/video_133_a22a0b1d201861fc0cb8.mp4', 'size': 49388}",0,,0.006519150920212269,0.005668670404702425,,,9410.25208597,"{'size': 16259, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_de04d35ca26815a929f6.png', 'sha256': 'de04d35ca26815a929f67e33c7a81a630528152d2dbea0bd6c2f8b4b0d80a600'}",0.022697867825627327,8040000.0,0,1771388918.8784034,1.0625882148742676
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_3749db360450c1990110.png', 'sha256': '3749db360450c19901107ed0d447744d86b315112cb438d95967149550df8bc7', 'size': 37698, 'height': 700, 'width': 700, '_type': 'image-file'}",,134,7526.975522518158,1.249301552772522,0.006346238265780436,2.0210511684417725,,60000,,44.45257043838501,1.056493878364563,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_0d1ff497ca2bec83497d.png', 'sha256': '0d1ff497ca2bec83497d566e0524886405883a9415e7896b82986d05f288c14b', 'size': 22412}",,1.7643626928329468,0,0.4185417592525482,21.46814465522766,0.0,46.91,,0.0,0,0.2225862443447113,0.04426860809326172,3.1154968655109405,2.5660626888275146,1.7643626928329468,1.0384989900887012,,18,0.2940095067024231,1.056493878364563,65.92071509361267,0.0,,0.008734403178095818,135,-0.07207915306091328,0.0033808995503932238,-3.033917188644409,-0.0002854954800568521,0.006346238265780436,0.9942730069160461,12.003670930862427,0.0,0.4185417592525482,134,0.853945432583543,-0.03005792386829853,0.11311797797679901,3.187576018571854,0.004099699668586254,0.012240971438586712,1,0.022477496415376663,0.00018611788982525468,0.0,"{'height': 700, 'sha256': '910bb1ab6a28b045c2021996eb4557caaac1a348cb0914fc6711ef3e4e0849bc', 'path': 'media/videos/eval/video_134_910bb1ab6a28b045c202.mp4', 'size': 60970, '_type': 'video-file', 'width': 700}",0,,0.006367862224578857,0.005079829134047031,,,9490.928566182,"{'size': 16335, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_9d0998dd983cc407b862.png', 'sha256': '9d0998dd983cc407b862a7ef4c9dfe25af756a62c3f6cdec948bd5b74cfc185d'}",0.022477496415376663,8100000.0,0,1771388999.55492,1.0384989976882935
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_9cd4164b8efcfa96ff8b.png', 'sha256': '9cd4164b8efcfa96ff8bcefe8a78e6c1d9056dcdfbdf826b3fb6d00490bade7c', 'size': 34631, 'height': 700}",,135,7588.033528089523,1.260005235671997,0.006346238265780436,2.0695300102233887,,60000,,41.54448676109314,1.0452659130096436,"{'path': 'media/images/Visuals/SND_Heatmap_135_2f41aebfafc16fa53a1e.png', 'sha256': '2f41aebfafc16fa53a1ef02dcdff1af1fa1da2a3deafd5c64b16c9992cbbadcf', 'size': 22464, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.847179889678955,0,0.46963685750961304,19.513518810272217,0.0,46.96,,0.0,0,0.24094828963279724,0.043734192848205566,3.2027565813064576,2.4528884887695312,1.847179889678955,1.0675855538249015,,19,0.3469863831996918,1.0452659130096436,61.058005571365356,0.0,,0.00908000860363245,136,0.015180562734603775,0.0031825504265725613,-3.07987904548645,1.0840206414286513e-05,0.006346238265780436,0.9949123859405518,11.772056818008423,0.0,0.46963685750961304,135,0.8690245930308287,-0.03171199932694435,0.10060134530067444,3.187576018571854,0.01529838889837265,0.012126238085329533,1,0.022436805069446564,0.00018304877448827028,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '769dd72ad50318e43565614b33598f59d0d7fc4b9f84bdb2a8fa2032e7997c5a', 'path': 'media/videos/eval/video_135_769dd72ad50318e43565.mp4', 'size': 100078}",0,,0.006458423566073179,0.005036676302552223,,,9566.371273383,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_700749cd2d792a4ec127.png', 'sha256': '700749cd2d792a4ec1279db25d4c0195752efc129d9fb4a9e02614416931b64c', 'size': 16365}",0.022436805069446564,8160000.0,0,1771389074.997467,1.0675855875015259
"{'path': 'media/images/Visuals/SND_NetworkGraph_136_f9f43d32e42044b5bf2f.png', 'sha256': 'f9f43d32e42044b5bf2f24f1b51a6d412f3c0aa77deaa9035835ca29ba39d66a', 'size': 37745, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,136,7653.711412191391,1.2843568325042725,0.006346238265780436,2.1006011962890625,,60000,,44.788963317871094,1.0439720153808594,"{'path': 'media/images/Visuals/SND_Heatmap_136_61da81a6742fac9e4a92.png', 'sha256': '61da81a6742fac9e4a9244001e6e6bb44e2ec04d5ffe95594724ceb96a12302b', 'size': 22548, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,2.0423362255096436,0,0.46974873542785645,20.888920783996582,0.0,45.74,,0.0,0,0.2298111766576767,0.04384991526603699,3.109766753911972,2.6401278972625732,2.0423362255096436,1.0365889525413514,,20,0.2810349464416504,1.0439720153808594,65.67788410186768,0.0,,0.009561724029481411,137,-0.0778092646598818,0.0034771920181810856,-3.1332640647888184,-2.0029516235808842e-05,0.006346238265780436,0.9951193332672119,10.388613224029541,0.0,0.46974873542785645,136,0.9215595932998806,-0.03120446763932705,0.0914607122540474,3.187576018571854,0.023465950042009354,0.012708576396107674,1,0.02252836897969246,0.0001858745381468907,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '53d2bd43fe309922609126d518c6b41d677655b57995adbcd9f40f0a15d0a004', 'path': 'media/videos/eval/video_136_53d2bd43fe3099226091.mp4', 'size': 69719}",0,,0.006494704633951187,0.004941179882735014,,,9645.376952342,"{'path': 'media/images/Visuals/SND_BarChart_136_da6d69947476a150b4b7.png', 'sha256': 'da6d69947476a150b4b7460f1ac10e5d059309d466f69e968703bb2e985ad61a', 'size': 16459, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.02252836897969246,8220000.0,0,1771389154.0032985,1.0365889072418213
