counters/iter,train/agents/ESS,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/snd_actual_previous,esc/snd_setpoint_previous,esc/lpf_input,collection/agents/info/agent_collisions,esc/reward_std,esc/perturbation_current,esc/gradient_magnitude,timers/collection_time,esc/using_high_gain,esc/m2,Visuals/SND_Heatmap,eval/agents/snd,esc/gradient_estimate,train/agents/entropy,eval/agents/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,train/agents/loss_objective,_runtime,collection/agents/observation,collection/agents/reward/episode_reward_mean,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,eval/reward/episode_len_mean,collection/agents/reward/reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,timers/training_time,train/agents/loss_entropy,collection/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/logits,esc/integrator_state,collection/reward/episode_reward_min,_step,counters/current_frames,timers/total_time,esc/cost,timers/evaluation_time,esc/hpf_output,esc/snd_setpoint_change,esc/reward_mean,esc/snd_update_step,collection/reward/episode_reward_max,train/agents/loss_critic,eval/agents/reward/episode_reward_mean,counters/total_frames,eval/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/video,collection/agents/scaling_ratio,timers/iteration_time,esc/snd_setpoint,collection/agents/out_loc_norm,esc/phase,_timestamp
99,0.9871882796287537,1.0206297636032104,0.00426831841468811,1.1283276081085205,1.2430040167685437,0.5546769871148838,0,0.8155502333088579,-0.19984136683727072,0.2634630919399694,5.186258792877197,0,0.06941280081456877,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_98a642fedbbcaaad71f5.png', 'sha256': '98a642fedbbcaaad71f56c3d2d86715ae43b728d42a9986a6600e40e0e6a7924', 'size': 24287, 'height': 500, 'width': 600, '_type': 'image-file'}",1.1393016576766968,0.4506575262325521,-2.1908628940582275,1.6876696348190308,-0.19984136683727072,0.36225569248199463,0.021428540349006653,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_ab5d1a6dc714b07c95c8.png', 'sha256': 'ab5d1a6dc714b07c95c819bec1eaa30f72a119f3fbe3cb784523c7b60543a6ba', 'size': 36383}",-0.02445816993713379,0.005030637141317129,2638.396874001,-0.00643567182123661,1.0356340408325195,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_70c9ede6bc842752eaf4.png', 'sha256': '70c9ede6bc842752eaf464af6cc732f052b11f445dfb5189dea8317ca5c7429a', 'size': 15807, 'height': 500, 'width': 800, '_type': 'image-file'}",2.4990570545196533,50.255,0.04884403944015503,0.18128003180027008,0.01995980553328991,17.503943920135498,0,1.0356340408325195,264.75732421875,1.6876696348190308,0.36225569248199463,0.07420224696397781,1.220471140456916,0.29780974984169006,99,60000,2141.3972940444946,-3.185274131298065,3.8419864177703857,-0.05551172871696308,-0.022532876311627703,3.185274131298065,-0.10769784450531006,1.8950046300888062,0.00024318094074260443,1.061758083999157,6000000.0,1.061758041381836,0.021428540349006653,"{'width': 700, 'height': 700, 'sha256': '81f2bbc9a26b2ddeb2c56ce05d9db39efca6e3134b4862416aea52350e5276f4', 'path': 'media/videos/eval/video_99_81f2bbc9a26b2ddeb2c5.mp4', 'size': 86151, '_type': 'video-file'}",0.004261742811650038,22.690202713012695,1.220471140456916,0.14301812648773193,5.7522203923062065,1771149541.6317897
100,0.9881695508956909,1.1217622756958008,0.004246609751135111,1.0206297636032104,1.220471140456916,-0.13117265146599022,0,0.7431341923468621,-0.101273128221951,0.23676209346046803,4.608470678329468,0,0.056056288899783396,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_24543ff3c4f6102d597f.png', 'sha256': '24543ff3c4f6102d597fdfa91ffdaa413266446e60836f6a6f10c37ac306cc00', 'size': 23434}",1.022840142250061,-0.05128587759453755,-2.053658962249756,1.812085509300232,-0.101273128221951,0.36742135882377625,0.020158041268587112,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_1ecdd07aeb45d7d90205.png', 'sha256': '1ecdd07aeb45d7d902050f5986b3f3ef587cee8a141677060d2cbce63f751e88', 'size': 31511}",-0.020306549966335297,0.006763671990483999,2665.995213405,0.0017101693665608764,1.0393773317337036,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_ae567a05e1e301520fd0.png', 'sha256': 'ae567a05e1e301520fd0b7200eea783800c2cb82644685c362ea3c57452c04eb', 'size': 15557}",2.441642999649048,50.905,0.04803109169006348,0.19599469006061554,0.02078259550035,18.53885531425476,0,1.0393774509429932,271.9518737792969,1.812085509300232,0.36742135882377625,0.06842773407697678,1.2230354343366427,0.3885032534599304,100,60000,2164.544620037079,-3.0779529428482055,2.9689345359802246,0.025904729866448095,0.0025642938797267867,3.0779529428482055,0.10113251209259033,1.9802526235580444,0.00023651345691177994,1.0259843482077122,6060000.0,1.025984287261963,0.020158041268587112,"{'width': 700, 'height': 700, 'sha256': 'e3c9daef40043c49d617a8500f471c879e4356eb40a61e8f8d7cbb8277a5fbd8', 'path': 'media/videos/eval/video_100_e3c9daef40043c49d617.mp4', 'size': 82274, '_type': 'video-file'}",0.003752979217097163,23.14732599258423,1.2230354343366427,0.11395253241062164,0.4690350851266203,1771149569.230221
101,0.9924888014793396,1.3165603876113892,0.003899079980328679,1.1217622756958008,1.2230354343366427,-0.06416327140061384,0,0.81434447023135,0.09040515743567079,0.2135969630488094,4.883881330490112,0,0.045623662623674455,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_b91e08b94afa9dc17380.png', 'sha256': 'b91e08b94afa9dc17380bb9a6b077b53d4f4cbfdd11006e686eb4dddc375cdcc', 'size': 24858, 'height': 500, 'width': 600, '_type': 'image-file'}",1.1129683256149292,-0.062395172243040295,-2.1518006324768066,1.769828200340271,0.09040515743567079,0.4442782402038574,0.02090250328183174,0,"{'size': 36073, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_f419b134649786f0b0ff.png', 'sha256': 'f419b134649786f0b0fff6187ddd636b7b850b0286c714bf3fa4facd5af10c68'}",-0.022813526913523674,-0.00047790343523956835,2692.462926618,-0.0007410599500872195,1.0359069108963013,"{'path': 'media/images/Visuals/SND_BarChart_101_4c187b4f7a5a95c77e1c.png', 'sha256': '4c187b4f7a5a95c77e1c439998bb2210709e00d29a863a2a08366faa75645b9d', 'size': 16336, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.442023515701294,48.915,0.04856693744659424,0.2180168330669403,0.01606864668428898,16.784692525863647,0,1.0359071493148804,276.73431396484375,1.769828200340271,0.4442782402038574,0.06879808008670807,1.2261551929487948,0.3273494243621826,101,60000,2186.2131938934326,-3.1322468811273576,3.0833022594451904,-0.01419460420635188,0.0031197586121520793,3.1322468811273576,0.19479811191558838,1.9963792562484741,0.0002351243165321648,1.0440823176503182,6120000.0,1.0440822839736938,0.02090250328183174,"{'width': 700, 'height': 700, 'sha256': 'f3231fa6a75f755e52b9524e5c462a6c0f04beef410a66e22b62f8492aaeba48', 'path': 'media/videos/eval/video_101_f3231fa6a75f755e52b9.mp4', 'size': 77334, '_type': 'video-file'}",0.0040535712614655495,21.66857385635376,1.2261551929487948,0.13218554854393005,1.4690350851266203,1771149595.6975513
102,0.9846123456954956,1.4239131212234497,0.004534150939434767,1.3165603876113892,1.2261551929487948,0.03792151186486267,0,0.8197672192983732,0.1989653582716815,0.19135190905312405,4.882829189300537,0,0.03661555309827506,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_a7dc155247b8b018b2f6.png', 'sha256': 'a7dc155247b8b018b2f6db66f410a0992735d3525bd7ceb5899711a3a79ceb5b', 'size': 24242, 'height': 500, 'width': 600}",1.328409194946289,0.024147774155757123,-2.446868419647217,1.6635608673095703,0.1989653582716815,0.41238754987716675,0.022884873673319817,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_7b54afbea37d5f0e13db.png', 'sha256': '7b54afbea37d5f0e13db76c04e90d13ddf09c7db49a48565653cea14f07ef767', 'size': 36527}",-0.02425924316048622,-0.005396471358835697,2720.065195283,0.0055672056041657925,1.038789987564087,"{'path': 'media/images/Visuals/SND_BarChart_102_36994faaae4c3040de6b.png', 'sha256': '36994faaae4c3040de6beffa477050df10ce0e91a875004c5dd9c45bed1c353d', 'size': 15912, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.416372060775757,46.155,0.049500226974487305,0.19627971947193146,0.02167249470949173,17.123660564422607,0,1.0387901067733765,278.7775573730469,1.6635608673095703,0.41238754987716675,0.06066875532269478,1.224947804241007,0.31151241064071655,102,60000,2208.2196836471558,-3.1104285353422165,4.112694978713989,0.0038118707893946002,-0.0012073887077879153,3.1104285353422165,0.10735273361206055,2.0348448753356934,0.00025389186339452863,1.0368095368146897,6180000.0,1.0368095636367798,0.022884873673319817,"{'width': 700, 'height': 700, 'sha256': '6f2502b83a713b67d694ce789f13b4c78aba2b62c8993e3b7e7e5ba11ac29a78', 'path': 'media/videos/eval/video_102_6f2502b83a713b67d694.mp4', 'size': 67532, '_type': 'video-file'}",0.004722619894891977,22.006489753723145,1.224947804241007,0.20282088220119476,2.4690350851266203,1771149623.3001916
103,0.9866875410079956,1.34689199924469,0.004330234602093697,1.4239131212234497,1.224947804241007,0.05767281707357118,0,0.7909613141072568,0.12459772628846921,0.17278808407639018,5.321492910385132,0,0.029855721998789685,"{'size': 24456, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_a05d8efc52104be56294.png', 'sha256': 'a05d8efc52104be562946938e0c956e8f7e039c32553a2babcd44d15c6159860'}",1.4423638582229614,0.05306974279990607,-2.6339869499206543,1.7623767852783203,0.12459772628846921,0.48163557052612305,0.023775402456521988,0,"{'sha256': '8377452e481503755ab7065f9dfcb538c9ebf26849251e5027b8a363cade43ba', 'size': 36621, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_8377452e481503755ab7.png'}",-0.028858879581093788,-0.005464476533234119,2747.905458761,0.0038666706532239914,1.0385940074920654,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_cf57518aa1fefb83b8da.png', 'sha256': 'cf57518aa1fefb83b8da62d2f336057c60bf322714703812a4ff5afba0a56269', 'size': 16210, 'height': 500, 'width': 800}",2.5179638862609863,43.65,0.04992413520812988,0.21172304451465607,0.022705307230353355,17.460627555847168,0,1.0385940074920654,272.1761474609375,1.7623767852783203,0.48163557052612305,0.062931127846241,1.2222943171010117,0.34607332944869995,103,60000,2231.001804113388,-3.0957255202531813,3.6778807640075684,0.009257442939214933,-0.0026534871399952475,3.0957255202531813,-0.07702112197875977,1.8609989881515503,0.00026283320039510727,1.0319085362553597,6240000.0,1.0319085121154785,0.023775402456521988,"{'sha256': 'e7e24aa31b69a36995e22d51b8a38fe92cd027cfdfc90d691460254421922d2f', 'path': 'media/videos/eval/video_103_e7e24aa31b69a36995e2.mp4', 'size': 74319, '_type': 'video-file', 'width': 700, 'height': 700}",0.005231586750596762,22.7821204662323,1.2222943171010117,0.2564193606376648,3.4690350851266203,1771149651.1404486
104,0.991089940071106,1.1523385047912598,0.004255287349224091,1.34689199924469,1.2222943171010117,0.1221051817727812,0,0.864540991099925,-0.06432448063250695,0.1625469795423036,4.866063356399536,0,0.026421520558326066,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_d424ea780fa0a7a9b5d8.png', 'sha256': 'd424ea780fa0a7a9b5d8219fcdc6f2da7da66965bee52502d3b50f07fe9f8919', 'size': 23746, 'height': 500}",1.3480515480041504,0.11262643915383098,-2.572890043258667,1.7452802658081055,-0.06432448063250695,0.32695168256759644,0.02355792187154293,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_a443dd2d6f08e4e5af3c.png', 'sha256': 'a443dd2d6f08e4e5af3c420006ad38773818e852f074a3b0ac0c06e4bcaac673', 'size': 36426, 'height': 700}",-0.025625739246606827,-0.0012713712640106678,2775.303533358,-0.0001619278482394293,1.0495223999023438,"{'size': 15840, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_fe49dfe9a7a761dd87f0.png', 'sha256': 'fe49dfe9a7a761dd87f00097a2fa74fe627fcf2811d6f458a512ba3ef6e207d8'}",2.6216912269592285,44.6,0.04966533184051514,0.21902072429656982,0.018380314111709595,16.455530881881714,0,1.0495222806930542,267.3082275390625,1.7452802658081055,0.32695168256759644,0.06269733607769012,1.21666299514332,0.342866986989975,104,60000,2252.3233983516693,-3.1809137320518492,4.015345811843872,-0.03796538442972652,-0.00563132195769156,3.1809137320518492,-0.19455349445343018,1.771433711051941,0.00025384320179000497,1.060304616689682,6300000.0,1.0603046417236328,0.02355792187154293,"{'size': 62316, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4baedb3c31fc0cfe84277512b951f6db4a87a564268c0110cb0da64643941d95', 'path': 'media/videos/eval/video_104_4baedb3c31fc0cfe8427.mp4'}",0.005038722418248653,21.32159423828125,1.21666299514332,0.2283400595188141,4.46903508512662,1771149678.5382125
105,0.9888147115707397,1.0275042057037354,0.00424710288643837,1.1523385047912598,1.21666299514332,-0.1326424014185947,0,0.7697248309441593,-0.19410705670749717,0.15197396020562207,5.293110132217407,0,0.02309608458058,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_304410e9c2a99ff2a47c.png', 'sha256': '304410e9c2a99ff2a47c451ba0601a206d0a43207d0d8fc853cdd56582c4d872', 'size': 24334}",1.147159457206726,-0.09896636130320102,-2.3442375659942627,1.7457808256149292,-0.19410705670749717,0.42080041766166687,0.021948495879769325,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_105_3f7600c69747645befe2.png', 'sha256': '3f7600c69747645befe2b86999676c07a29cb42905b122b97de4f8d8fae53d28', 'size': 36433, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.025033235549926758,0.004686489701271057,2803.188999979,-0.0034064357168972492,1.0525883436203003,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_208907546bb75ffed060.png', 'sha256': '208907546bb75ffed06095c4d89e92e9d8664c1e5c14b4902a2f3d1de9449ae6', 'size': 15819}",2.570439100265503,48.085,0.048989176750183105,0.21455705165863037,0.02061132900416851,17.132364749908447,0,1.0525884628295898,270.5097961425781,1.7457808256149292,0.42080041766166687,0.0635233223438263,1.2216113132084803,0.2522275149822235,105,60000,2274.748873233795,-3.1156144827604293,3.7916202545166016,0.013666932430846712,0.004948318065160162,3.1156144827604293,-0.12483429908752441,1.998833417892456,0.00023809846607036889,1.0385381904244424,6360000.0,1.0385380983352661,0.021948495879769325,"{'width': 700, 'height': 700, 'sha256': '5d6f83e39f9975b571df1b66b8ce66dc02618007298f07ca7fc4e7a91889ffa7', 'path': 'media/videos/eval/video_105_5d6f83e39f9975b571df.mp4', 'size': 67648, '_type': 'video-file'}",0.004259877372533083,22.425474882125854,1.2216113132084803,0.15334360301494598,5.46903508512662,1771149706.42374
106,0.9868119359016418,1.0880545377731323,0.004392904229462147,1.0275042057037354,1.2216113132084803,-0.25947118410182385,0,0.8314051456114792,-0.14542850001616991,0.172487093206382,4.8776023387908936,0,0.029751797322787113,"{'size': 24692, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_8f8c716ba3b577fafce3.png', 'sha256': '8f8c716ba3b577fafce3a382e6a6061d80291aff6194f18dbb24f8a9ba71c47a'}",1.033035397529602,-0.2374334607666231,-2.1758971214294434,1.664169192314148,-0.14542850001616991,0.291212797164917,0.02048671990633011,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_106_85197408a46605d458b5.png', 'sha256': '85197408a46605d458b55268b5a698d95ec5e49e2967235a2cbdd359275ec305', 'size': 35912, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.021427538245916367,0.007138584740459919,2829.923301445,-0.001976866740733385,1.0326308012008667,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_e2904a9d1e87b62fa5cc.png', 'sha256': 'e2904a9d1e87b62fa5cc128690a2c7c77935c47daa065d2784c0eb9e7bc219db', 'size': 16256, 'height': 500, 'width': 800}",2.454697847366333,50.885,0.0482712984085083,0.20643487572669983,0.02351682260632515,16.2750084400177,0,1.0326308012008667,276.58038330078125,1.664169192314148,0.291212797164917,0.06507474184036255,1.2334829862468115,0.30009329319000244,106,60000,2295.9014840126038,-3.057914060354233,3.8269622325897217,0.03568367741852163,0.011871673038331254,3.057914060354233,0.06055033206939697,1.840855598449707,0.00024005463637877256,1.0193047195672988,6420000.0,1.0193047523498535,0.02048671990633011,"{'width': 700, 'height': 700, 'sha256': 'bbdbf9c309965ec860771c438bfeca2d96c976240fd3f82be8d681012af59154', 'path': 'media/videos/eval/video_106_bbdbf9c309965ec86077.mp4', 'size': 61421, '_type': 'video-file'}",0.0037150292191654444,21.152610778808594,1.2334829862468115,0.1151440367102623,0.18584977794703406,1771149733.1581085
107,0.9919730424880981,1.2731753587722778,0.004048063885420561,1.0880545377731323,1.2334829862468115,-0.02563944686506241,0,0.764812344031395,0.036956348912134285,0.15620588459292326,5.010719060897827,0,0.024400278381457658,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_fa676cb013a03acb9196.png', 'sha256': 'fa676cb013a03acb91962c9c69b734327af216062ffeac86f0f44c8b742a6a13', 'size': 24172}",1.086437702178955,-0.05471930752613598,-2.2350552082061768,1.7793302536010742,0.036956348912134285,0.43572819232940674,0.020722802728414536,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_c1043492885fa3ccdde5.png', 'sha256': 'c1043492885fa3ccdde5e7afde8aef0d23f2f40af22e9bb37a2be02865635b75', 'size': 34056, 'height': 700, 'width': 700}",-0.023165082558989525,0.000777065462898463,2858.522123082,-0.0020544370636343956,1.066552996635437,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_d41ed941df0eada95eda.png', 'sha256': 'd41ed941df0eada95eda50b8569bff69ea7d675186411bc020cb0d69efd9c115', 'size': 15680, 'height': 500, 'width': 800}",2.573890209197998,49.49,0.04865217208862305,0.21466366946697235,0.01798507571220398,18.324145555496216,0,1.066552996635437,283.4101867675781,1.7793302536010742,0.43572819232940674,0.06401391327381134,1.2362189516231183,0.2725470960140228,107,60000,2319.236348628998,-3.121348798274994,3.4555869102478027,-0.013875530251119539,0.002735965376306826,3.121348798274994,0.1851208209991455,1.9751060009002686,0.00023258513829205185,1.0404496325552464,6480000.0,1.040449619293213,0.020722802728414536,"{'height': 700, 'sha256': '9913d718dcf9f33e103e971c43d8cbc71e938110ff22105a894570c2879f95b3', 'path': 'media/videos/eval/video_107_9913d718dcf9f33e103e.mp4', 'size': 71263, '_type': 'video-file', 'width': 700}",0.003839151468127966,23.334864616394043,1.2362189516231183,0.12880045175552368,1.185849777947034,1771149761.7570364
108,0.9903503656387329,1.4488905668258667,0.00439125532284379,1.2731753587722778,1.2362189516231183,-0.624374023086517,0,0.8657766412431229,0.18536370108355738,0.28138611746815667,5.416288614273071,0,0.07917814710380326,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_e0f9659ab27b9f819812.png', 'sha256': 'e0f9659ab27b9f8198125f56940d7b405b2f6fa7b5629f958a8284059dcc41d1', 'size': 24246}",1.2677198648452759,-0.5461589713564959,-2.473273515701294,1.8056972026824951,0.18536370108355738,0.3822900652885437,0.022517265751957893,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_cfda7c0dfc141adbd689.png', 'sha256': 'cfda7c0dfc141adbd689f1933c11d8f4c3d3e123c7a46d2c845fa3a0f1fbd721', 'size': 36277, 'height': 700}",-0.026910334825515747,-0.004887279588729143,2886.278852175,0.0010750147048383951,1.0280615091323853,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_0a15bbf12c27d1c4bd5d.png', 'sha256': '0a15bbf12c27d1c4bd5dc3eb890e8045b3f9d6abedeb24d3318a780458e82a06', 'size': 15979, 'height': 500, 'width': 800, '_type': 'image-file'}",2.5266129970550537,46.86,0.04907679557800293,0.22509898245334625,0.020965080708265305,16.79566717147827,0,1.0280616283416748,284.396240234375,1.8056972026824951,0.3822900652885437,0.06297320127487183,1.263526900190943,0.35798701643943787,108,60000,2341.448304414749,-3.2422081744670868,3.8002097606658936,-0.0673674532216062,0.027307948567824702,3.2422081744670868,0.17571520805358887,1.8450697660446167,0.00024707787088118494,1.0807360923290252,6540000.0,1.0807360410690308,0.022517265751957893,"{'path': 'media/videos/eval/video_108_c461d8266680861c9b2f.mp4', 'size': 83287, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c461d8266680861c9b2ff79469c39aaf808de88046d478bf7b3861211d11758f'}",0.004476766102015972,22.211955785751343,1.263526900190943,0.18349583446979523,2.185849777947034,1771149789.513654
109,0.9832744598388672,1.4237827062606812,0.004722509533166885,1.4488905668258667,1.263526900190943,0.15862238863336175,0,0.8659080373216618,0.16334852132726296,0.2531949914226251,5.448619842529297,0,0.06410770368150318,"{'sha256': '84385b4b0fff8eb4edf9675af36b32e6a9409c0b3a6a951b0b0616bd677ea9c3', 'size': 24736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_84385b4b0fff8eb4edf9.png'}",1.4521443843841553,0.061854102469462935,-2.7342896461486816,1.766829252243042,0.16334852132726296,0.35481834411621094,0.023783588781952858,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_79d00ab1e49a4b23c14b.png', 'sha256': '79d00ab1e49a4b23c14bd6f2272d92f9e4b3bbcb56cc9cd6763eed05e218ba21', 'size': 36702, 'height': 700}",-0.02425403892993927,-0.006541948765516281,2914.699873293,-0.0027872256468981504,1.0384175777435303,"{'size': 16435, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_c7d8e729757fce969257.png', 'sha256': 'c7d8e729757fce969257513b177b011293bb661ea4bc083ef7b81150a6592cc8'}",2.539562463760376,43.68,0.04981803894042969,0.20472753047943115,0.025912705808877945,17.340290069580078,0,1.0384175777435303,283.4881896972656,1.766829252243042,0.35481834411621094,0.06448438763618469,1.26043419506747,0.2910698652267456,109,60000,2364.2372143268585,-3.1359980338811875,4.074034929275513,0.019421343682146652,-0.0030927051234730385,3.1359980338811875,-0.025107860565185547,1.8714752197265625,0.0002604848414193839,1.0453327092528344,6600000.0,1.045332670211792,0.023783588781952858,"{'width': 700, 'height': 700, 'sha256': 'fb114b5f7b1d35771f187b84e05a9dddd281503ccedc47ef7f79f07a8e12811e', 'path': 'media/videos/eval/video_109_fb114b5f7b1d35771f18.mp4', 'size': 54497, '_type': 'video-file'}",0.005110938102006912,22.788909912109375,1.26043419506747,0.26162025332450867,3.185849777947034,1771149817.9348626
