esc/perturbation_raw,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/observation,esc/m2,collection/reward/episode_reward_max,_timestamp,Visuals/SND_Heatmap,esc/hpf_output,collection/agents/reward/reward_mean,esc/reward_mean,collection/agents/logits,collection/agents/info/pos_rew,esc/gradient_magnitude,timers/collection_time,esc/perturbation_current,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_min,counters/current_frames,esc/snd_actual_previous,esc/snd_actual,timers/iteration_time,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,esc/gradient_estimate,train/agents/entropy,eval/reward/episode_len_mean,esc/snd_setpoint_change,esc/using_high_gain,_runtime,_step,counters/iter,esc/reward_std,collection/agents/estimated_snd,timers/evaluation_time,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_mean,esc/snd_update_step,esc/integrator_state,train/agents/ESS,Visuals/SND_BarChart,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,Visuals/SND_NetworkGraph,counters/total_frames,train/agents/loss_entropy,collection/agents/info/final_rew,eval/reward/episode_reward_min,train/agents/grad_norm_loss_critic,train/agents/loss_critic,timers/training_time,collection/reward/episode_reward_mean,train/agents/loss_objective,eval/video,collection/agents/scaling_ratio,esc/snd_setpoint,esc/cost,timers/total_time,eval/agents/snd,collection/agents/reward/reward_min,collection/agents/reward/reward_max,esc/lpf_input,esc/phase
-0.17291028972212197,1.8286422491073608,0.21823321282863617,0.019277116283774376,0.00019277642422821373,0.05612884929341096,1.9001142978668213,1771319332.1231854,"{'path': 'media/images/Visuals/SND_Heatmap_111_3d87b91a2c7eb34c7c57.png', 'sha256': '3d87b91a2c7eb34c7c577fc39612130644c9418ad1e2ba493e23dce34fd3a2ca', 'size': 23946, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.05561590931049132,0.02413373999297619,3.155673826932907,0.0542965829372406,0.02413373999297619,0.2369152787251404,10.144129991531372,-0.17291028972212197,0.4495151937007904,0.3705652356147766,60000,1.4598188400268555,1.2750468254089355,36.21198081970215,1.8286422491073608,1.0379250049591064,0.4142048907440994,-2.7965779304504395,43.57,-0.020710244537204936,0,4465.523265186,111,111,0.876170070831648,219.93826293945312,5.7835893630981445,2.46942138671875,1.4686673227711198,0,1.0518913005292416,-0.18477201461791992,-0.05204292176608518,0.9906592965126038,"{'size': 15513, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_e59bbd448f0f8d8df1b4.png', 'sha256': 'e59bbd448f0f8d8df1b4c2ade817f4b858d7d0136086b5ca129fcf2a3a37286d'}",1.0518913269042969,0.24626873433589935,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_c18eaf1a01b623b78d3a.png', 'sha256': 'c18eaf1a01b623b78d3a092786010e397a94cb62d502195b9c89f4ebc116b4da', 'size': 35567, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6720000.0,0,0,0.4495151937007904,0.0037199489306658506,0.00023085378052201122,26.067850828170776,1.037925124168396,0.0018313919426873326,"{'sha256': 'e01a345fb649552c6484388a9beaab1d6d58cd1f50e31e6c4d8f70fc6c5eefd8', 'path': 'media/videos/eval/video_111_e01a345fb649552c6484.mp4', 'size': 48509, '_type': 'video-file', 'width': 700, 'height': 700}",0.006637402344495058,1.4479570782339148,-3.155673826932907,3633.479754924774,1.456892728805542,-0.019483914598822594,0.04971051216125488,0.48082814960181597,5.185849777947034
-0.17799912087336622,1.7750778198242188,0.2004336714744568,0.02174258790910244,0.004309259355068207,0.0466756415535306,1.820927619934082,1771319374.8705819,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_335a7ac8c6c944e0d4fb.png', 'sha256': '335a7ac8c6c944e0d4fb76b2cf95d65c6cc25203a457f9adbe34f36a743407a3', 'size': 24915, 'height': 500}",0.019668468131466943,0.022573525086045265,3.060720981359482,0.05286779627203941,0.022573525086045265,0.21604546177490191,7.833111524581909,-0.17799912087336622,0.3382294774055481,0.26736634969711304,60000,1.2750468254089355,1.274665117263794,35.15505623817444,1.7750778198242188,1.0342251062393188,-0.09414250152831703,-2.5036637783050537,45.33,0.004707125076415908,0,4508.270988759,112,112,0.7801542558720612,224.2950897216797,6.009162425994873,2.403102397918701,1.4479570782339148,0,1.0202403551340102,-0.00038170814514160156,-0.04733579668966933,0.9713714122772217,"{'size': 16405, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_8a9a706301f786b09e54.png', 'sha256': '8a9a706301f786b09e54af28db00c0dbea1ff165548dc4998c89510ea12877c6'}",1.0202404260635376,0.1611175537109375,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_c8920f577d9f217ccb4d.png', 'sha256': 'c8920f577d9f217ccb4d8a894899e57e29aa0d6186c7c5b31139aba26b4fa736', 'size': 36535}",6780000.0,0,0,0.3382294774055481,0.003694651648402214,0.0002131673536496237,27.32194471359253,1.0342251062393188,0.005064166616648436,"{'path': 'media/videos/eval/video_112_f6c386a0c585672e4831.mp4', 'size': 62534, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f6c386a0c585672e48318d8e88e83a2d2ea502b99274b391d5295a0f21957e4b'}",0.005684684496372938,1.4526642033103307,-3.060720981359482,3668.6348111629486,1.2578412294387817,-0.019998369738459587,0.04937213659286499,-0.17504850181634685,6.185849777947034
-0.019436381178640882,1.806769609451294,0.21833986043930054,0.019907142966985703,-0.002071630908176303,0.03738190037864763,1.812741994857788,1771319415.84952,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_36d188bc3400aaff57cd.png', 'sha256': '36d188bc3400aaff57cd3d22460e87e90293016c7a815ad9fc63934956678669', 'size': 24406}",0.0017405500480751623,0.022364281117916107,3.0769083493947984,0.05955972149968147,0.022364281117916107,0.193343994938161,8.04909610748291,-0.019436381178640882,0.352806031703949,0.30570292472839355,60000,1.274665117263794,1.4339470863342285,32.88692617416382,1.806769609451294,1.036689043045044,-0.014385259091019172,-2.531237840652466,45.38,0.0007192629545509366,0,4549.249932745,113,113,0.8045305192490084,235.37124633789062,6.639178276062012,2.5370020866394043,1.4526642033103307,0,1.0256361423432827,0.15928196907043457,-0.04661653373511837,0.9907856583595276,"{'path': 'media/images/Visuals/SND_BarChart_113_58d31111433eab686e19.png', 'sha256': '58d31111433eab686e19a8bcd68e30ee471d0547153bb9abfdddabceadbb89ee', 'size': 16179, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.025636076927185,0.1635163277387619,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_39243bcece7df85ca5d1.png', 'sha256': '39243bcece7df85ca5d13c35f3f9d22e2eaf0478cbbe0dfade2bda815d1f5017', 'size': 36226}",6840000.0,0,0,0.352806031703949,0.0035248033236712217,0.00021365858265198767,24.837830066680908,1.0366891622543335,0.0029599242843687534,"{'sha256': '6866081fcaa782cf34a4e008afcda998bd59a03dcb0935fa1ea9b826f02d7662', 'path': 'media/videos/eval/video_113_6866081fcaa782cf34a4.mp4', 'size': 49756, '_type': 'video-file', 'width': 700, 'height': 700}",0.005415551830083132,1.4533834662648817,-3.0769083493947984,3701.5217373371124,1.2684836387634277,-0.01842595264315605,0.049681901931762695,-0.0016914997097445363,0.9026644707674478
0.15699607773626267,1.7570505142211914,0.2119448482990265,0.020452335476875305,0.0006182374199852347,0.03249701592298678,1.9730303287506104,1771319457.7706099,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_65dbb484104951e83035.png', 'sha256': '65dbb484104951e83035f1cbd9be1f0d51f5a20e0feaa6e0ad974acff6b6e72b', 'size': 24963, 'height': 500, 'width': 600, '_type': 'image-file'}",0.017100702050786287,0.02385997213423252,3.0444474953413008,0.055400196462869644,0.02385997213423252,0.18026928724268806,9.7579505443573,0.15699607773626267,0.4179620146751404,0.3095822334289551,60000,1.4339470863342285,1.604688048362732,32.948076486587524,1.7570505142211914,1.0474350452423096,0.11383091891196952,-2.729799509048462,43.105,-0.0056915459455986195,0,4591.170891676,114,114,0.7840596261571414,235.45802307128906,6.993908166885376,2.5360026359558105,1.4533834662648817,0,1.0148158714175224,0.17074096202850342,-0.052308079680716844,0.9909313321113586,"{'path': 'media/images/Visuals/SND_BarChart_114_75ad7e3180397acae117.png', 'sha256': '75ad7e3180397acae11762e9a2b7d557cf008a40032cff2ab159e545e2b3b482', 'size': 16711, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0148158073425293,0.22105839848518372,"{'path': 'media/images/Visuals/SND_NetworkGraph_114_d597a6771d703b1c922e.png', 'sha256': 'd597a6771d703b1c922ea2ef72ec0ec01526dab84db90fdb5397c88854f9726d', 'size': 34816, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6900000.0,0,0,0.4179620146751404,0.003667876124382019,0.00022951388382352889,23.190125942230225,1.04743492603302,-0.002637042198330164,"{'path': 'media/videos/eval/video_114_e44acef7fa4fc4583153.mp4', 'size': 64622, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e44acef7fa4fc4583153bd578dda0aef8b041b914d964279efe742084ab7fba7'}",0.006090032402426004,1.447691920319283,-3.0444474953413008,3734.4698138237,1.4281185865402222,-0.020011650398373604,0.049539923667907715,0.1342371574254955,1.9026644707674478
0.1890870668049538,1.7033494710922241,0.20027266442775726,0.023543372750282288,-0.0018157404847443104,0.02647935250294571,1.8440828323364258,1771319499.3480115,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_f75c816b489624ff7b04.png', 'sha256': 'f75c816b489624ff7b045b99b706418d6f16d2647a61fe0cd39a1f423ff9bf88', 'size': 24688, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.00793352359361399,0.0245962031185627,3.0774152445793153,0.05852960795164108,0.0245962031185627,0.1627247753200038,10.837918043136597,0.1890870668049538,0.35503315925598145,0.2377716302871704,60000,1.604688048362732,1.639232873916626,34.19111657142639,1.7033494710922241,1.0421310663223267,-0.04907849654157541,-2.9470863342285156,42.23,0.002453924827078957,0,4632.748074583,115,115,0.7933258407447538,234.38438415527344,5.886790752410889,2.4871296882629395,1.447691920319283,0,1.0258051091432572,0.03454482555389404,-0.049854154853638075,0.9882153868675232,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_6bbaa58a84b48926698d.png', 'sha256': '6bbaa58a84b48926698da1fa6b95a7c5606b8c3d1a73bb8d029645595926a033', 'size': 16307, 'height': 500, 'width': 800, '_type': 'image-file'}",1.025805115699768,0.30062323808670044,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_6123e6431200c338bb84.png', 'sha256': '6123e6431200c338bb84b2c99665579c3cb00faefa78e7fd47f2626491fc2dc2', 'size': 32956, 'height': 700, 'width': 700}",6960000.0,0,0,0.35503315925598145,0.003920418675988913,0.00024087008205242455,23.353198528289795,1.0421311855316162,-0.0047643836587667465,"{'size': 60862, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8cee476f0fb87728aa49db6c8b41cc9331c5be940a03aea784505e7446bd5758', 'path': 'media/videos/eval/video_115_8cee476f0fb87728aa49.mp4'}",0.00684639485552907,1.450145845146362,-3.0774152445793153,3768.6609303951263,1.600376844406128,-0.02170632965862751,0.05046272277832031,-0.07500633528721827,2.902664470767448
0.047332278672856276,1.8819974660873413,0.2155800610780716,0.023362450301647186,0.0005781070212833583,0.02319536807384016,1.930903673171997,1771319542.129928,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_53fe75be945f6eddb269.png', 'sha256': '53fe75be945f6eddb2697f05f90a5eac71b06a570b21163e5cc9ece79e626187', 'size': 24539, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.04582426485333313,0.0250173881649971,3.1611302506923677,0.05324792116880417,0.0250173881649971,0.1523002563157402,10.951713800430298,0.047332278672856276,0.41103917360305786,0.25553247332572937,60000,1.639232873916626,1.502492904663086,36.34948539733887,1.8819974660873413,1.0379313230514526,-0.10029671159822716,-3.071584701538086,42.115,0.0050148355799113364,0,4675.530103407,116,116,0.872130798613808,230.63731384277344,4.92382025718689,2.4595677852630615,1.450145845146362,0,1.0537101198732852,-0.13673996925354004,-0.04483931927372672,0.9882696270942688,"{'size': 16323, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_e30fd3e8cb122ddd0174.png', 'sha256': 'e30fd3e8cb122ddd01744312f3f147600c2733af06a900597a732836793fd187'}",1.0537101030349731,0.32710468769073486,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_861ec445525fd0cdf2b2.png', 'sha256': '861ec445525fd0cdf2b24a8164871e2c3369d35e7a84b07e1ea5459193936280', 'size': 35986, 'height': 700}",7020000.0,0,0,0.41103917360305786,0.003885658225044608,0.00024755101185292006,25.39777159690857,1.0379314422607422,-0.002863531932234764,"{'sha256': 'db9203f13491260b0034d59991e5e458c2b665f711f815ad52500feff17ecd5f', 'path': 'media/videos/eval/video_116_db9203f13491260b0034.mp4', 'size': 50676, '_type': 'video-file', 'width': 700, 'height': 700}",0.007107405457645655,1.4551606807262734,-3.1611302506923677,3805.010415792465,1.6438047885894775,-0.02119806408882141,0.05034351348876953,-0.10844834370083702,3.902664470767448
-0.1379395881870784,1.6045140027999878,0.2188625931739807,0.02085970714688301,-0.00012603127106558532,0.02227704786336232,1.9093198776245117,1771319585.694871,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_b63f587207fa3b1e07d6.png', 'sha256': 'b63f587207fa3b1e07d6c709242337208512a5e340b8dd083948310a16634a2c', 'size': 24768, 'height': 500}",-0.025238060339855428,0.024271061643958092,3.1657821065187455,0.054185763001441956,0.024271061643958092,0.14925497600871576,8.481128215789795,-0.1379395881870784,0.46441835165023804,0.2976728677749634,60000,1.502492904663086,1.3104013204574585,35.76356554031372,1.6045140027999878,1.0372393131256104,0.13639562684137263,-2.92710280418396,43.605,-0.006819781342068731,0,4719.095142816,117,117,0.7564033551903748,227.43568420410156,6.351794958114624,2.4610230922698975,1.4551606807262734,0,1.0552607288956641,-0.19209158420562744,-0.05165910061579535,0.9918180108070374,"{'sha256': '050b5a3afa7dea5475cf3201ee2b45e02747b06c58ac04b20212d0e0af1224e4', 'size': 16120, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_050b5a3afa7dea5475cf.png'}",1.0552607774734497,0.2668466866016388,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_e4e719826c2a22c4ec20.png', 'sha256': 'e4e719826c2a22c4ec20f1e7f9447aa4a1fc96a624b1c2534fa1016061752d9d', 'size': 35621, 'height': 700, 'width': 700, '_type': 'image-file'}",7080000.0,0,0,0.46441835165023804,0.00364680215716362,0.00023493339540436864,27.282437324523926,1.0372393131256104,0.0013403147459030151,"{'size': 48684, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c5cc30cd8220f9fbc8fda2cdbfe5ad466a95b80d461b11548851c11f2ed1a07f', 'path': 'media/videos/eval/video_117_c5cc30cd8220f9fbc8fd.mp4'}",0.00660623237490654,1.4483408993842046,-3.1657821065187455,3840.773981332779,1.5172178745269775,-0.02387598715722561,0.049899518489837646,0.17406638249601475,4.902664470767448
-0.1963904338088165,1.8015879392623901,0.2201036810874939,0.023820865899324417,-0.009303515776991844,0.01839186721389959,1.8407196998596191,1771319626.0949678,"{'sha256': '29f294d521a03bd162501f5f037f5a2d021e6eeafb085d2a23a509854bf9af93', 'size': 23348, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_29f294d521a03bd16250.png'}",-0.00409249334760875,0.023190397769212723,3.1487290328741073,0.06189456954598427,0.023190397769212723,0.1356166185019358,7.427776098251343,-0.1963904338088165,0.4408133625984192,0.30573487281799316,60000,1.3104013204574585,1.2492806911468506,32.30511522293091,1.8015879392623901,1.0454305410385132,0.05339611049550958,-2.680659055709839,46.56,-0.0026698055247753594,0,4759.495053574,118,118,0.7785639098899882,228.99209594726562,6.562544345855713,2.4949212074279785,1.4483408993842046,0,1.049576379954815,-0.06112062931060791,-0.05432890614057083,0.9802795648574829,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_5c26de5926604b66e29a.png', 'sha256': '5c26de5926604b66e29af477ae03d1b48d410323ce1459a84f14977fd8dc1def', 'size': 15525, 'height': 500, 'width': 800}",1.0495762825012207,0.18489514291286469,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_de5028abb0f153a1c298.png', 'sha256': 'de5028abb0f153a1c2986f353784b970250c79882bf2ca314c71aedd2efce0b8', 'size': 35566}",7140000.0,0,0,0.4408133625984192,0.003737696446478367,0.00022168555005919188,24.877339124679565,1.0454305410385132,0.004912135191261768,"{'height': 700, 'sha256': 'bcd52f99a5a071e1f37360013fbfba4661386fecf2c6f4afc0ed0a669833f237', 'path': 'media/videos/eval/video_118_bcd52f99a5a071e1f373.mp4', 'size': 72589, '_type': 'video-file', 'width': 700}",0.005722473841160536,1.4456710938594293,-3.1487290328741073,3873.07909655571,1.3333731889724731,-0.01912364363670349,0.049054741859436035,0.04018632719482891,5.902664470767448
-0.07428082028761729,1.7023271322250366,0.2147720754146576,0.021763330325484276,-0.0011795541504397988,0.01500031135616649,1.9474906921386719,1771319666.9783547,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_693a43c66d86e6482037.png', 'sha256': '693a43c66d86e648203745615159a957c709bb7ccf751e4e343deed513a02227', 'size': 24959}",-0.009530910696726735,0.02248644270002842,3.1636983609199523,0.056201789528131485,0.02248644270002842,0.12247575823878981,9.656599760055542,-0.07428082028761729,0.4181467890739441,0.3074084222316742,60000,1.2492806911468506,1.3694968223571777,32.572348833084106,1.7023271322250366,1.0387917757034302,0.03786935337755423,-2.5908732414245605,48.025,-0.0018934676688777685,0,4800.378744025,119,119,0.8406107540359434,237.8923797607422,6.543954610824585,2.4455995559692383,1.4456710938594293,0,1.0545661462843419,0.12021613121032715,-0.05622237380944854,0.987998366355896,"{'size': 16243, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_a20ad362b1219cfc43cf.png', 'sha256': 'a20ad362b1219cfc43cf3aab09c408e1b4eba8e68ec05b9129265fdb4bd4406f'}",1.0545661449432373,0.15448278188705444,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_a07000744b78e45c6b6c.png', 'sha256': 'a07000744b78e45c6b6c0a683906d0c749172c96b7e19d7cfe32caa57ddc678c', 'size': 36540}",7200000.0,0,0,0.4181467890739441,0.003665192285552621,0.00020989589393138885,22.915749073028564,1.0387916564941406,0.00475780013948679,"{'path': 'media/videos/eval/video_119_e52e11fbad85239ad2d5.mp4', 'size': 62025, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e52e11fbad85239ad2d57fd2a7a286d2a06aa4f044e36881578d9da901aeb329'}",0.005251453258097172,1.4437776261905515,-3.1636983609199523,3905.651445388794,1.2426979541778564,-0.0189531110227108,0.04875028133392334,0.03539819323204437,0.6194791635878616
0.1161222368424637,1.9194004535675049,0.22871540486812592,0.01984957791864872,0.005856021773070097,0.017994486416905868,1.8795547485351562,1771319707.8306818,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_4b57cfc6007261dd9123.png', 'sha256': '4b57cfc6007261dd91236fdd476829be2bc59d1abff37f337147b32a469a7971', 'size': 23826, 'height': 500, 'width': 600}",0.03352467157138306,0.02314702235162258,3.0871181070804594,0.050725240260362625,0.02314702235162258,0.13414352916524103,10.453111410140991,0.1161222368424637,0.4660212993621826,0.3173178434371948,60000,1.3694968223571777,1.551243782043457,34.01253867149353,1.9194004535675049,1.0369632244110107,0.17312188382715626,-2.7183735370635986,44.515,-0.008656094191357822,0,4841.230763307,120,120,0.8064504357398896,243.5272979736328,5.378948450088501,2.4862797260284424,1.4437776261905515,0,1.0290394079685212,0.1817469596862793,-0.06487846800080635,0.9914407730102539,"{'size': 15751, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_c2aa8cbf8479cde1f07f.png', 'sha256': 'c2aa8cbf8479cde1f07f2205f7097a569cf5afe9b7c1ae6cf82d1927394a5a66'}",1.0290393829345703,0.19295312464237213,"{'path': 'media/images/Visuals/SND_NetworkGraph_120_8b0ac66086c4b1a011b7.png', 'sha256': '8b0ac66086c4b1a011b74c4a7216179a0a9a4fe4caf865cdafdba39b637ad85d', 'size': 35350, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",7260000.0,0,0,0.4660212993621826,0.0035476579796522856,0.00022193293261807412,23.55942726135254,1.0369633436203003,-0.0010111895389854908,"{'path': 'media/videos/eval/video_120_5c7ce2130f6ff399514d.mp4', 'size': 62861, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5c7ce2130f6ff399514d447b5b0833c769da042aa79e11bf9b34b8b9f4cbb9ba'}",0.005623586941510439,1.4351215319991937,-3.0871181070804594,3939.6639840602875,1.3868012428283691,-0.020030658692121506,0.04940676689147949,0.1946479926138975,1.6194791635878616
0.19976304494471586,1.781127691268921,0.22196979820728302,0.0256030336022377,-0.003322511911392212,0.01441722908571977,1.9049127101898193,1771319751.2040918,"{'sha256': 'b3ef63d963156f86a77fa6389981060139f9cc9cd42df7410e4af112fedbf698', 'size': 24505, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_b3ef63d963156f86a77f.png'}",-0.0015514157330347444,0.024325944483280182,3.123745610117912,0.058090537786483765,0.024325944483280182,0.12007176639710007,10.502437829971313,0.19976304494471586,0.4539596438407898,0.2932957410812378,60000,1.551243782043457,1.6343644857406616,37.174137353897095,1.781127691268921,1.0476889610290527,0.010401911409706102,-2.9719648361206055,42.255,-0.0005200955704853794,0,4884.604153408,121,121,0.8295115034402725,243.0381317138672,4.839576244354248,2.5708508491516113,1.4351215319991937,0,1.0412485775351525,0.08312070369720459,-0.06539856357129166,0.9826897382736206,"{'path': 'media/images/Visuals/SND_BarChart_121_061b31254a2b32f5dc59.png', 'sha256': '061b31254a2b32f5dc59c09266d4421fdb75950cd0b1a71d9fc428b394e21579', 'size': 16417, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0412485599517822,0.27279767394065857,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_8dbca4de594adb6fb36e.png', 'sha256': '8dbca4de594adb6fb36e8492382d04cb82e7016e1a804003860704c449698afb', 'size': 35790, 'height': 700, 'width': 700}",7320000.0,0,0,0.4539596438407898,0.003895781934261322,0.0002384338149568066,26.67169952392578,1.0476889610290527,-0.0041468581184744835,"{'path': 'media/videos/eval/video_121_78ac62964a5dc643f04e.mp4', 'size': 53149, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '78ac62964a5dc643f04e7a55d6c2e1403e1de4ec75768037f3434dce3cf82361'}",0.006382717750966549,1.4346014364287083,-3.123745610117912,3976.8381214141846,1.5359574556350708,-0.020774368196725845,0.04999184608459473,-0.015495776540307949,2.6194791635878616
