esc/reward_std,train/agents/grad_norm_loss_objective,esc/perturbation_current,esc/phase,_step,counters/total_frames,esc/snd_update_step,esc/using_high_gain,collection/agents/logits,esc/reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/snd_actual,esc/integrator_state,collection/agents/reward/reward_min,eval/reward/episode_reward_max,collection/agents/observation,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,counters/current_frames,timers/collection_time,esc/lpf_input,train/agents/loss_objective,esc/cost,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,esc/snd_actual_previous,collection/reward/episode_reward_max,esc/snd_setpoint,timers/iteration_time,train/agents/entropy,eval/video,train/agents/grad_norm_loss_critic,timers/total_time,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,esc/snd_setpoint_change,esc/hpf_output,collection/agents/info/final_rew,collection/agents/scaling_ratio,esc/gradient_estimate,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,_timestamp,collection/agents/info/pos_rew,_runtime,eval/agents/snd,train/agents/loss_critic,esc/gradient_magnitude,train/agents/ESS,timers/training_time,esc/m2,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_len_mean,collection/agents/estimated_snd,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_reward_min,esc/snd_setpoint_previous,Visuals/SND_BarChart
0.802397661836439,0.0195404514670372,-0.19410705670749717,5.46903508512662,105,6360000.0,-0.1526116132736206,0,0.06247209385037422,3.1550585120916366,105,1.0516862048208713,0.9571822881698608,0.151289331298956,-0.02240593358874321,1.904173731803894,0.000967496307566762,0,0.19977015256881714,"{'path': 'media/images/Visuals/SND_Heatmap_105_322f380905ddd564a1cc.png', 'sha256': '322f380905ddd564a1cce116df8c68c522ec23298689f668289a00d9e6071a14', 'size': 25879, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,6.738687753677368,0.5379705605536023,0.0044232686050236225,-3.1550585120916366,1.904173731803894,1.05168616771698,1.1097939014434814,1.9918349981307983,1.151289331298956,26.249068021774292,-2.221975326538086,"{'width': 700, 'height': 700, 'sha256': '1f00f80ad2376a03c4431fea8714a924b2a40c38a0cc52d2210bdf48f1845b06', 'path': 'media/videos/eval/video_105_1f00f80ad2376a03c443.mp4', 'size': 63596, '_type': 'video-file'}",0.004210836719721556,2555.3897507190704,1.0394779443740845,2.433666467666626,0.02124541811645031,0.1324535757303238,-0.0228290500154682,-0.05543029395003174,0,0.004620413761585951,0.45658100030936605,0.45037469267845154,1.039478063583374,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_d8f0f3c09935c8ce576b.png', 'sha256': 'd8f0f3c09935c8ce576b5e41b3c782d36be1809d7d530f55a12a3390a9c0fb62', 'size': 37064, 'height': 700, 'width': 700, '_type': 'image-file'}",0.049681782722473145,1771162700.0782735,0.02124541811645031,3236.379206854,1.1192011833190918,0.00022966611140873283,0.2498324836866178,0.9901270270347595,19.510380268096924,0.06241626990502415,5.2647480964660645,0,50.25,240.1936492919922,-0.19410705670749717,0.27837032079696655,0.45037469267845154,1.1741183813144243,"{'path': 'media/images/Visuals/SND_BarChart_105_5f0c89c015f18b1a7e29.png', 'sha256': '5f0c89c015f18b1a7e297a3969593aaabe9e979d59ea682c5700301505103adf', 'size': 16898, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.7983444884898646,0.023079821839928627,-0.14542850001616991,0.18584977794703406,106,6420000.0,0.04636836051940918,0,0.06825857609510422,3.0943719685077666,106,1.0314573572576047,1.00355064868927,0.14897916081910492,-0.020417576655745506,1.7762322425842285,-0.004463357385247946,0,0.19623352587223053,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_3f14065e225e2192fe0f.png', 'sha256': '3f14065e225e2192fe0f984d793ab62f72d78c68810a6a0470c42a48a52a2d59', 'size': 25751, 'height': 500}",60000,7.238602638244629,-0.019110212498990784,0.007695500273257494,-3.0943719685077666,1.7762322425842285,1.0314573049545288,0.9571822881698608,1.8800487518310547,1.148979160819105,25.990952730178833,-2.046325206756592,"{'size': 72275, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '90ab960245f96f89ecd34cfbb4053c50d93101f3cc88812be815aa0fc39229f5', 'path': 'media/videos/eval/video_106_90ab960245f96f89ecd3.mp4'}",0.0041403863579034805,2581.3807034492493,1.035950779914856,2.3975329399108887,0.019375786185264587,0.09387430548667908,-0.002310170479851159,0.0026281248169190974,0,0.003908803686499596,0.0462034095970215,0.3089333474636078,1.035950779914856,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_d3ae6d3a74bbbf5d2852.png', 'sha256': 'd3ae6d3a74bbbf5d28529c2c4e96e33686e91fba903062037504f8f3d57135a2', 'size': 36600, 'height': 700}",0.047917962074279785,1771162733.8918376,0.019375786185264587,3270.192724365,0.9453536868095398,0.00022155058104544878,0.22441026477346654,0.9843887686729431,18.752350091934204,0.05035996693569735,5.100220441818237,0,54.19,244.8785858154297,-0.14542850001616991,0.2874191403388977,0.3089333474636078,1.151289331298956,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_2102f2768d8c7cc33d4e.png', 'sha256': '2102f2768d8c7cc33d4ebfb99f92c0be9fd015f0ebe6025fe88cd43cb2878f8c', 'size': 16878}"
0.8059658290677261,0.017449183389544487,0.036956348912134285,1.185849777947034,107,6480000.0,0.1837773323059082,0,0.06833428144454956,3.139898741841316,107,1.0466329483687877,1.1873279809951782,0.1503715947956111,-0.021784953773021698,1.7490200996398926,-0.0025332907680422068,0,0.219903364777565,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_4bec2bd3514948077353.png', 'sha256': '4bec2bd35149480773538067d84cadb7329a4aeca0870d6ea6998f038557f080', 'size': 22813, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.843987703323364,-0.039634435560990035,0.002099244622513652,-3.139898741841316,1.7490200996398926,1.046633005142212,1.00355064868927,2.0554769039154053,1.150371594795611,24.703946828842163,-2.0575613975524902,"{'height': 700, 'sha256': '2afd5b53761339ffb7463d4db7e309a977f82ecc6a240efdedfdbaf2386cccb5', 'path': 'media/videos/eval/video_107_2afd5b53761339ffb746.mp4', 'size': 82512, '_type': 'video-file', 'width': 700}",0.0038558340165764093,2606.0846502780914,1.0460560321807861,2.495246410369873,0.01970946416258812,0.09731060266494751,0.0013924339765061244,-0.02144932425831514,0,0.003976901061832905,-0.02784867953012334,0.39505454897880554,1.0460559129714966,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_72986f89fe9aff6438e3.png', 'sha256': '72986f89fe9aff6438e3e32e211ae95b598f60e0d37546af00f2b4de1da6dfe1', 'size': 36177, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04800236225128174,1771162765.044932,0.01970946416258812,3301.345895378,0.9883750677108765,0.00022534186427947134,0.2011046576757291,0.9916349053382874,17.8599591255188,0.040443083338872185,4.213844299316406,0,52.595,252.34490966796875,0.036956348912134285,0.32169055938720703,0.39505454897880554,1.148979160819105,"{'size': 15503, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_a8c4919bac27b806abc6.png', 'sha256': 'a8c4919bac27b806abc69c9f895d5903715c4047414473e37c6ea8eaff39ebf1'}"
0.8050119475158268,0.02058355137705803,0.18536370108355738,2.185849777947034,108,6540000.0,0.14862096309661865,0,0.05680115520954132,3.1185620310902595,108,1.0395207062363625,1.3359489440917969,0.15058528997276424,-0.024702711030840874,1.6093263626098633,0.012881738133728504,0,0.20817460119724274,"{'path': 'media/images/Visuals/SND_Heatmap_108_15fa1c997a1c3f69c232.png', 'sha256': '15fa1c997a1c3f69c232e5fb376347ac5c82bd61da7d94b261acd6c2046a1259', 'size': 24627, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,7.0871148109436035,-0.0005218614124376751,-0.005244097206741571,-3.1185620310902595,1.6093263626098633,1.0395207405090332,1.1873279809951782,2.080646514892578,1.1505852899727642,25.66179633140564,-2.2806589603424072,"{'path': 'media/videos/eval/video_108_5e2382e0411ba55937ec.mp4', 'size': 53039, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e2382e0411ba55937eca56bac477bf22eb37b6d31a1fe82ca79f7ccf0c12816'}",0.004269895609468222,2631.746446609497,1.0464484691619873,2.428743600845337,0.021516649052500725,0.14297257363796234,0.00021369517715319475,-5.6306753629442596e-05,0,0.004644871223717928,-0.004273903543062519,0.30049046874046326,1.0464484691619873,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_351c8e6771e00fefedb4.png', 'sha256': '351c8e6771e00fefedb4655bbabf4572184194540a82c60186ebf87f471eeaf9', 'size': 35951, 'height': 700}",0.048955678939819336,1771162797.107968,0.021516649052500725,3333.409111383,1.1814180612564087,0.00023324982612393796,0.17988362883096626,0.9886428117752075,18.574681520462036,0.03235811992139683,4.380722522735596,0,47.8,255.6212921142578,0.18536370108355738,0.3528527617454529,0.30049046874046326,1.150371594795611,"{'path': 'media/images/Visuals/SND_BarChart_108_77bcafc122a0bee8c884.png', 'sha256': '77bcafc122a0bee8c884964bc163ffd9aaeadafb0f7ad68fe430c8a7027b3298', 'size': 16020, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.8438854611865588,0.02539091184735298,0.16334852132726296,3.185849777947034,109,6600000.0,-0.04128086566925049,0,0.060419049113988876,3.008968214690685,109,1.0029894331097602,1.2946680784225464,0.1313195504980712,-0.024434594437479973,1.8267110586166382,0.005402975715696812,0,0.21248836815357208,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_773bf6e3bd1175cd5850.png', 'sha256': '773bf6e3bd1175cd5850b0a4a36e319196c852e93adc562261b5284b6ea8382c', 'size': 25047}",60000,6.807217836380005,0.4473197557633978,-0.006987688597291708,-3.008968214690685,1.8267110586166382,1.002989411354065,1.3359489440917969,2.0465235710144043,1.131319550498071,24.69091486930847,-2.5252132415771484,"{'path': 'media/videos/eval/video_109_cd14b95c557352c689e8.mp4', 'size': 62706, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cd14b95c557352c689e8aba4b170198a3f5bf733928f58d5bee69c2dddfd7909'}",0.004208526108413935,2656.4373614788055,1.0486747026443481,2.480942964553833,0.02310083620250225,0.19659222662448883,-0.019265739474693122,0.0547687548229725,0,0.0052748252637684345,0.38531478949386044,0.30717790126800537,1.0486747026443481,"{'sha256': 'e6592d869d7924630c777322bd6293ba82f0302b6c0a9e35421722ce874b7b4e', 'size': 36511, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_e6592d869d7924630c77.png'}",0.0492091178894043,1771162828.9796817,0.02310083620250225,3365.280614325,1.318551778793335,0.0002468294114805758,0.23575409506020686,0.9857773780822754,17.883697032928467,0.05557999333765705,4.959322690963745,0,43.535,253.2688446044922,0.16334852132726296,0.29694199562072754,0.30717790126800537,1.1505852899727642,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_ac93da528e4c62677015.png', 'sha256': 'ac93da528e4c6267701565e64064dc1208e320df8488d397838ff297bfa32832', 'size': 16548, 'height': 500, 'width': 800}"
0.7902215717240108,0.018906420096755028,-0.00884853561701493,4.185849777947034,110,6660000.0,-0.17510521411895752,0,0.06666049361228943,3.0912956017255784,110,1.03043189316988,1.1195628643035889,0.12841135033625292,-0.02445247210562229,1.7239158153533936,-0.002230345271527767,0,0.19749853014945984,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_300a33b68411c1648dc6.png', 'sha256': '300a33b68411c1648dc654efd08a224bb24afb55392dd72f1746de9e4f961719', 'size': 23551, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,7.769536733627319,0.006096338467085015,-0.0024559504818171263,-3.0912956017255784,1.7239158153533936,1.030431866645813,1.2946680784225464,1.9594420194625854,1.128411350336253,27.3154296875,-2.492490291595459,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c56f14cdb954a26b92d82fd534c825a02e606c39fe80dbbf2c36c0f18dfb8d1d', 'path': 'media/videos/eval/video_110_c56f14cdb954a26b92d8.mp4', 'size': 44635}",0.004145144950598478,2683.7527911663055,1.0374926328659058,2.5323784351348877,0.022700196132063866,0.18286670744419098,-0.002908200161818142,-0.013779316105960504,0,0.005208691116422415,0.058164003236365426,0.3893810510635376,1.0374926328659058,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_5a155980765cde43c372.png', 'sha256': '5a155980765cde43c372cb00fe8d3ff7987a1b761183b0cd61c7561756722e8d', 'size': 34530, 'height': 700, 'width': 700}",0.049410462379455566,1771162863.4801238,0.022700196132063866,3399.78118188,1.2825626134872437,0.00023640162544324994,0.21246318486886528,0.9912908673286438,19.54589295387268,0.04514060492462163,5.197307825088501,0,45.135,248.5592041015625,-0.00884853561701493,0.26649031043052673,0.3893810510635376,1.131319550498071,"{'size': 15638, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_073b8e3a43229a748d40.png', 'sha256': '073b8e3a43229a748d400fa0a64fb8340fe569e424a0da5caa3043c4590180f9'}"
0.8017943658877008,0.02011815272271633,-0.17291028972212208,5.185849777947034,111,6720000.0,-0.16584652662277222,0,0.06223607435822487,3.084946380853653,111,1.0283154940605164,0.9537163376808167,0.12662661970722175,-0.021850308403372765,1.7975677251815796,0.002598005346953869,0,0.20546087622642517,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_422b59b4a6035ffed14b.png', 'sha256': '422b59b4a6035ffed14bc0230bfae81383df4a9f4d67798b32d47a5cad351346', 'size': 25340, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.755396842956543,0.0321184979894994,0.0037016391288489103,-3.084946380853653,1.7975677251815796,1.0283154249191284,1.1195628643035889,1.7903919219970703,1.1266266197072217,24.31892466545105,-2.3309741020202637,"{'height': 700, 'sha256': '85891f9bbfd5733e632bc827683cf97692bee4e483f34659e20f3dcc4417a8e1', 'path': 'media/videos/eval/video_111_85891f9bbfd5733e632b.mp4', 'size': 57863, '_type': 'video-file', 'width': 700}",0.004076989367604256,2708.0717158317566,1.0490012168884277,2.507476329803467,0.021364610642194748,0.1337984800338745,-0.0017847306290312837,-0.003715047617017575,0,0.004451649263501167,0.035694612580623564,0.3088788390159607,1.0490009784698486,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_e9f518b6b35db3e51936.png', 'sha256': 'e9f518b6b35db3e51936b2de838be3168f45e470c08e949b50ef16e273fc8fa7', 'size': 37005}",0.04870569705963135,1771162894.6376724,0.021364610642194748,3430.938517757,1.1087627410888672,0.00022751145297661424,0.19070213688669949,0.9906532764434814,17.563527822494507,0.03636730501315347,4.429333448410034,0,48.38,251.49395751953125,-0.17291028972212208,0.27689439058303833,0.3088788390159607,1.128411350336253,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_23f3116b4ea688756b82.png', 'sha256': '23f3116b4ea688756b82c731c81f8f039eb3d90c891ed9151bc88e0e3903e4db', 'size': 16364, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.8805733749416346,0.027864087373018265,-0.17799912087336622,6.185849777947034,112,6780000.0,-0.012815773487091064,0,0.06542313098907471,3.1202098834514618,112,1.0400699934363364,0.9409005641937256,0.11889966884183209,-0.01952272839844227,1.7902158498764038,-0.0040859440341591835,0,0.1932414323091507,"{'sha256': '2f6c7387a3a854832b0fb91efcfdf1795d7c3110a8cefe1e6696ab05fcfa8fb6', 'size': 26121, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_2f6c7387a3a854832b0f.png'}",60000,5.966603517532349,0.1734536917789362,0.008613419719040394,-3.1202098834514618,1.7902158498764038,1.0400700569152832,0.9537163376808167,1.9131922721862793,1.118899668841832,24.197509050369263,-2.07627534866333,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b5975b09fed853172dd508a481ff3272c4babbd64d604cdf546cac66fa5248da', 'path': 'media/videos/eval/video_112_b5975b09fed853172dd5.mp4', 'size': 52780}",0.004255486186593771,2732.269224882126,1.029861330986023,2.4539339542388916,0.018940459936857224,0.08427858352661133,-0.007726950865389659,-0.019489275107413162,0,0.0037282388657331467,0.15453901730779332,0.44314461946487427,1.029861330986023,"{'sha256': '68c50baeb3e67fc33fdc027e60c1d7397ed6b6bbf6729512f70689e91d4792d0', 'size': 37195, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_68c50baeb3e67fc33fdc.png'}",0.047591567039489746,1771162925.2379887,0.018940459936857224,3461.538855631,0.9517184495925903,0.0002267277450300753,0.1840388697656407,0.9788687825202942,18.230905532836914,0.033870305584614464,4.351070404052734,0,54.325,255.80880737304688,-0.17799912087336622,0.3245942294597626,0.44314461946487427,1.1266266197072217,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_90733cc7d988f9b57734.png', 'sha256': '90733cc7d988f9b57734269fdd86b4857fe1e350d3da5f218a2a2a0b9c826349', 'size': 16814, 'height': 500}"
0.7517512426906099,0.020058128982782364,-0.019436381178640882,0.9026644707674478,113,6840000.0,0.15758657455444336,0,0.06316942721605301,3.096673749089241,113,1.0322246155142785,1.098487138748169,0.11792355942852019,-0.022024597972631454,1.8125118017196655,0.0033525307662785053,0,0.19455170631408691,"{'size': 23518, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_8e009d6b10cdf0da2e33.png', 'sha256': '8e009d6b10cdf0da2e332104a957dbb03a71cd7eab47bf1d98dea36940b763da'}",60000,7.127966403961182,-0.0019664074763189646,0.004649671260267496,-3.096673749089241,1.8125118017196655,1.0322246551513672,0.9409005641937256,1.9355409145355225,1.1179235594285202,26.511487007141113,-2.0835471153259277,"{'height': 700, 'sha256': 'aab4ac4f7724038919c4423308dab131da0c53e16d1edc1235047ee9a45f59af', 'path': 'media/videos/eval/video_113_aab4ac4f7724038919c4.mp4', 'size': 76531, '_type': 'video-file', 'width': 700}",0.004131723195314407,2758.780711889267,1.01982581615448,2.417698860168457,0.01885348930954933,0.08553900569677353,-0.000976109413311832,0.002023429627403983,0,0.0035447292029857635,0.019522188266237934,0.42532438039779663,1.0198256969451904,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_a32d6faf31c8ef8d1bb2.png', 'sha256': 'a32d6faf31c8ef8d1bb2e76229c74295f1a83cd1b39454f1d64fee444589bb75', 'size': 36033, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0471726655960083,1771162958.5820293,0.01885348930954933,3494.883032313,0.9440999031066895,0.00021861390268895775,0.16484073414854733,0.9904285669326782,19.38352060317993,0.027172467634632057,4.517964124679565,0,55.505,265.4364929199219,-0.019436381178640882,0.22963470220565796,0.42532438039779663,1.118899668841832,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_8c80cddbcacb1d928748.png', 'sha256': '8c80cddbcacb1d92874898fcd9afc7b326140cd8501431821903bbadbbc205cb', 'size': 15630, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.7882894597627692,0.019978102296590805,0.15699607773626267,1.9026644707674478,114,6900000.0,0.16982650756835938,0,0.06484940648078918,3.060469337403774,114,1.02015647649765,1.2683136463165283,0.11131755811970619,-0.023005951195955276,1.789832592010498,-0.0003670700534712523,0,0.17580100893974304,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_f780226fa0109e4bc768.png', 'sha256': 'f780226fa0109e4bc768fe93362c860cc0662cf5c4f55bddc13342db0ce4c294', 'size': 24897, 'height': 500, 'width': 600}",60000,7.065813779830933,0.15004052866112322,-0.004022921435534954,-3.060469337403774,1.789832592010498,1.0201565027236938,1.098487138748169,1.8236877918243408,1.1113175581197061,25.66783571243286,-2.2564680576324463,"{'path': 'media/videos/eval/video_114_60b59924a68e92bbf093.mp4', 'size': 74275, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '60b59924a68e92bbf0938af470e4fa4cc4498d56c814e865d74d9b1ca0f26126'}",0.00420356635004282,2784.4485476017,1.030564785003662,2.447903633117676,0.02048526518046856,0.11601553857326508,-0.006606001308814058,0.019113920656435246,0,0.004124845378100872,0.13212002617628002,0.326223224401474,1.030564785003662,"{'sha256': 'b23bca9659d83e1d11b36efabcff6d34230dd038965cb84bf7dd6534edcfda85', 'size': 36190, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_b23bca9659d83e1d11b3.png'}",0.04831373691558838,1771162991.4486809,0.02048526518046856,3527.749823609,1.0928682088851929,0.00022594509937334806,0.15883675384201804,0.9908654689788818,18.60202193260193,0.025229114371069828,4.597533464431763,0,49.82,266.3099060058594,0.15699607773626267,0.3564910292625427,0.326223224401474,1.1179235594285202,"{'size': 16319, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_c67cff66ce170c56ac07.png', 'sha256': 'c67cff66ce170c56ac074c93d8a5ab67b316a0acf54c9eb332577bd39f1fe74a'}"
0.7835314701928255,0.02732040174305439,0.1890870668049538,2.902664470767448,115,6960000.0,0.046321868896484375,0,0.062038689851760864,3.1538231247663497,115,1.0512744089961052,1.3146355152130127,0.12554850337017348,-0.025539742782711983,1.8009824752807617,-0.00010943139932351187,0,0.2054838240146637,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_60dfdb8c83801e70007e.png', 'sha256': '60dfdb8c83801e70007e7f77fc064d1a5df2a80e2973be47ae9ef81749befae0', 'size': 24610, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,7.0358240604400635,-0.3509449658863717,-0.007674806751310825,-3.1538231247663497,1.8009824752807617,1.0512744188308716,1.2683136463165283,1.8549294471740723,1.1255485033701735,25.055773973464966,-2.5007941722869873,"{'height': 700, 'sha256': 'd7dcb2202dbbeaf2a2d96409919948fe8eae85ed6ff408eaf91c47c4af44a7bb', 'path': 'media/videos/eval/video_115_d7dcb2202dbbeaf2a2d9.mp4', 'size': 68576, '_type': 'video-file', 'width': 700}",0.004533462692052126,2809.504321575165,1.050011396408081,2.4362552165985107,0.022296221926808357,0.1693861186504364,0.01423094525046742,-0.03711993335307029,0,0.004777634050697088,-0.2846189050093461,0.4125972390174866,1.050011396408081,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_c0c54e7076e3a9622e57.png', 'sha256': 'c0c54e7076e3a9622e57032f881fe82332c65d8bd6b0647fa6b650f8ed839a58', 'size': 36573}",0.049285173416137695,1771163023.799359,0.022296221926808357,3560.100209764,1.252470850944519,0.00023951460025273263,0.190748199767651,0.9845746159553528,18.019949913024902,0.036384875714599696,4.9321510791778564,0,47.185,265.468994140625,0.1890870668049538,0.3212657570838928,0.4125972390174866,1.1113175581197061,"{'sha256': '682e950ac87768013986ee3757cc0145c2b6414c5d73680806c7982c4be19314', 'size': 16300, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_682e950ac87768013986.png'}"
