eval/agents/reward/episode_reward_min,timers/training_time,esc/snd_setpoint,esc/gradient_estimate,esc/gradient_magnitude,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,collection/agents/info/final_rew,esc/lpf_input,esc/using_high_gain,esc/perturbation_current,esc/cost,collection/agents/info/agent_collisions,collection/agents/reward/reward_min,collection/agents/logits,train/agents/ESS,counters/current_frames,collection/agents/observation,eval/agents/snd,collection/agents/reward/episode_reward_mean,esc/integrator_state,timers/evaluation_time,esc/reward_mean,esc/perturbation_raw,_timestamp,_step,train/agents/entropy,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/reward_std,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/info/pos_rew,esc/snd_actual,_runtime,collection/agents/reward/episode_reward_max,esc/hpf_output,counters/iter,timers/total_time,train/agents/loss_critic,Visuals/SND_Heatmap,collection/agents/out_loc_norm,esc/snd_actual_previous,eval/video,collection/agents/estimated_snd,timers/iteration_time,timers/collection_time,eval/agents/reward/episode_reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/phase,collection/reward/episode_reward_min,Visuals/SND_BarChart,collection/reward/episode_reward_max,esc/snd_setpoint_change,esc/snd_setpoint_previous,esc/m2,esc/snd_update_step
0.37517571449279785,39.96596360206604,1.3837286128732356,-0.26480530332555163,0.24305982629681272,1.0464951992034912,42.365,1.037809696495533,-0.00491741206496954,0,-0.3402770056318371,0,0.1890870668049538,-3.113428984284401,0,-0.021409783512353897,0.05311247706413269,0.9889334440231323,60000,0.0021791078615933657,1.5181872844696045,1.0464950799942017,0.0837286128732356,12.43422818183899,3.113428984284401,0.1890870668049538,1771166115.5249834,115,-2.774212121963501,0.006199513096362352,6960000.0,0.21692681312561035,0.37517571449279785,0.8043893075129677,1.7829188108444214,0.024297228083014488,0.003932456951588392,0.024297228083014488,1.5728156566619873,6616.338971131,2.4545440673828125,-0.03599156847494367,115,5242.231512546539,0.00024117562861647457,"{'sha256': 'be623d959e6e00730581e0d92b14b5011bff243f77172845ad2a397781d5ffcb', 'size': 24379, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_be623d959e6e00730581.png'}",0.26892682909965515,1.52748441696167,"{'sha256': '3da9cf3397616af5d0b8609932505116c31f473dc852336ae21c3186c6156135', 'path': 'media/videos/eval/video_115_3da9cf3397616af5d0b8.mp4', 'size': 70129, '_type': 'video-file', 'width': 700, 'height': 700}",246.38780212402344,59.265010595321655,19.299046993255615,1.7829188108444214,"{'path': 'media/images/Visuals/SND_NetworkGraph_115_adf0a4d2c111b28cc714.png', 'sha256': 'adf0a4d2c111b28cc714fa3e0232acc40f1b0d83e6b65154dc7b0195cc8c8018', 'size': 36476, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.0378097295761108,0.02390698343515396,0,0.05017828941345215,2.902664470767448,0.295881450176239,"{'path': 'media/images/Visuals/SND_BarChart_115_5eae8dd0c0c44f097586.png', 'sha256': '5eae8dd0c0c44f097586a3ff38f91c270444a387897b66ad0ba0fe734acb1226', 'size': 16330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.8831146955490112,0.01324026516627752,1.370488347706958,0.05907807915943677,0.04533123970031738
0.3515756130218506,38.62594771385193,1.3848020907898855,-0.021469558332996734,0.21761123986263256,1.0401374101638794,40.745,1.020950830578804,-0.0032662854064255953,0,0.01725852831351728,0,0.047332278672856276,-3.0628524190187454,0,-0.021577877923846245,0.05624138563871384,0.9885790944099426,60000,0.001753646065481007,1.5728565454483032,1.0401372909545898,0.08480209078988545,12.945744276046753,3.0628524190187454,0.047332278672856276,1771166189.0794296,116,-2.887739419937134,0.006460489239543676,7020000.0,0.21076443791389465,0.3515756130218506,0.8470653140158545,1.690035104751587,0.024678910151124,0.003866548417136073,0.024678910151124,1.4321343898773193,6689.894507612,2.4639179706573486,0.007292498395355951,116,5300.214951753616,0.0002448521845508367,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_521e4932c8aa7677a0bd.png', 'sha256': '521e4932c8aa7677a0bdb1fbe2db3ddca60b81afbc4ccec98a7d6b6f1ee1a96a', 'size': 24310}",0.2997466027736664,1.5728156566619873,"{'sha256': 'ffb0c76b8f9b9065673ccc42b6688746cd1c47ae53e6d490527aa98900b3718c', 'path': 'media/videos/eval/video_116_ffb0c76b8f9b9065673c.mp4', 'size': 62766, '_type': 'video-file', 'width': 700, 'height': 700}",243.4514923095703,57.983439207077026,19.357491493225098,1.690035104751587,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_71116e0fa23c83d68768.png', 'sha256': '71116e0fa23c83d687686092e6da1080cb2e26a3ce1f3a11df82825b3880a333', 'size': 36360, 'height': 700}",1.0209507942199707,0.022307010367512703,0,0.050382375717163086,3.902664470767448,0.2636594772338867,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_9da34e61179f5dfa72d2.png', 'sha256': '9da34e61179f5dfa72d290fd21a2f5a4d8748b3efcec1a8a5e0049bc9a852900', 'size': 16134, 'height': 500, 'width': 800}",2.1118268966674805,0.001073477916649912,1.3837286128732356,0.04735465171455221,-0.14068126678466797
0.48029252886772156,39.25310802459717,1.372992234256532,0.23619713066707052,0.2214532417435184,1.0385419130325317,43.535,1.0501765932142735,0.0008511618943884969,0,0.2772060578915533,0,-0.1379395881870784,-3.150529689192772,0,-0.023206397891044617,0.050384797155857086,0.9900844097137451,60000,0.0045489114709198475,1.4576294422149658,1.0385419130325317,0.07299223425653192,12.398175477981567,3.150529689192772,-0.1379395881870784,1771166261.872474,117,-2.730416774749756,0.0059537943452596664,7080000.0,0.22511371970176697,0.48029252886772156,0.7879908353849215,1.6322479248046875,0.023867854848504066,0.003625510958954692,0.023867854848504066,1.2350527048110962,6762.686673417,2.4621388912200928,-0.04019238588933538,117,5357.800034284592,0.00022998455096967518,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_3e3bd43764017eeddcb5.png', 'sha256': '3e3bd43764017eeddcb510c68f9ec750deb2058ad388c9747d413c6ce73905a1', 'size': 24304, 'height': 500, 'width': 600, '_type': 'image-file'}",0.23682162165641785,1.4321343898773193,"{'width': 700, 'height': 700, 'sha256': 'bfd209b36a5c7aac686960572ebc901b8ff03464dd6906720827cbdc148c46a8', 'path': 'media/videos/eval/video_117_bfd209b36a5c7aac6869.mp4', 'size': 68454, '_type': 'video-file'}",240.54147338867188,57.58508253097534,18.331974506378174,1.6322479248046875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_75f3e9531dbd8e699ccd.png', 'sha256': '75f3e9531dbd8e699ccd8252db184c4b5b22f744f33100befbad72d0037865b3', 'size': 36246, 'height': 700, 'width': 700}",1.0501765012741089,0.018965015187859535,0,0.050170183181762695,4.902664470767448,0.30015408992767334,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_c4b4d3cba60a65bf8e3e.png', 'sha256': 'c4b4d3cba60a65bf8e3e65964adb3f46620b961b4fa1a4f7d349664b90ff2f2e', 'size': 15964, 'height': 500, 'width': 800}",1.9795145988464355,-0.011809856533353535,1.3848020907898855,0.0490415382787132,-0.19708168506622314
0.4025607705116272,38.1056764125824,1.3601498775381338,0.2568471343679632,0.22897013060566976,1.0415359735488892,47.23,1.0544401267170906,0.005502820014953613,0,0.26013368453182617,0,-0.1963904338088165,-3.163320267796516,0,-0.021965473890304565,0.0585823617875576,0.9859848618507385,60000,-0.004455354996025562,1.2514758110046387,1.0415358543395996,0.060149877538133764,13.043636322021484,3.163320267796516,-0.1963904338088165,1771166333.9142642,118,-2.503063440322876,0.005029761698096991,7140000.0,0.2227405309677124,0.4025607705116272,0.8634553580014647,1.8352000713348389,0.02241157367825508,0.0038274622056633234,0.02241157367825508,1.163759469985962,6834.728396646,2.3846852779388428,-0.026491482246539855,118,5413.800864934921,0.0002153109962819144,"{'path': 'media/images/Visuals/SND_Heatmap_118_55c66a9ddb7612ab2552.png', 'sha256': '55c66a9ddb7612ab2552a7ae2508105a2f11d14dad0e7e09b16d068eec45d447', 'size': 23971, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.15872465074062347,1.2350527048110962,"{'width': 700, 'height': 700, 'sha256': '9867c6b19cc7e030d75325838e89817559afc2a4054d461a6999ba0cf887dd16', 'path': 'media/videos/eval/video_118_9867c6b19cc7e030d753.mp4', 'size': 78802, '_type': 'video-file'}",245.54896545410156,56.00083065032959,17.895154237747192,1.8352000713348389,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_f918a0261ce486ad4000.png', 'sha256': 'f918a0261ce486ad40007475a49eb8b91de1034ccf283c7625aed60ce6421f80', 'size': 35939}",1.0544400215148926,0.021469485014677048,0,0.049044251441955566,5.902664470767448,0.3535839021205902,"{'sha256': 'c34dfed8b1bbcefc06a56de02705342b7590c5d6fdfb4c3b92804641eb39077a', 'size': 15811, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_c34dfed8b1bbcefc06a5.png'}",1.8494412899017334,-0.012842356718398173,1.372992234256532,0.052427320709577466,-0.07129323482513428
0.48849552869796753,40.19425845146179,1.3593049551471212,0.016898447820249497,0.20493649766551764,1.029250144958496,48.7,1.0417879912257195,0.004672191571444273,0,-0.0212905717322269,0,-0.07428082028761729,-3.125363876223564,0,-0.020091921091079712,0.05443304777145386,0.9887513518333435,60000,0.00014058272063266486,1.1783099174499512,1.0292500257492065,0.05930495514712129,12.642223834991455,3.125363876223564,-0.07428082028761729,1771166408.123766,119,-2.3900742530822754,0.00460591446608305,7200000.0,0.21463969349861145,0.48849552869796753,0.7424516497044614,1.7266108989715576,0.021439194679260254,0.0035255546681582928,0.021439194679260254,1.2850241661071777,6908.937940304,2.3830912113189697,0.005732454663206266,119,5472.43991112709,0.0002060853730654344,"{'sha256': '24c6150882c22faf3ea4676368124fda2014e26ac7442cd14b6de8d2ce3a7bf6', 'size': 24651, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_24c6150882c22faf3ea4.png'}",0.13187074661254883,1.163759469985962,"{'sha256': 'fd7feabc3fd8b3ea6ba36c5ce2438db3160dd5d79e796dd1d26bae327e25357b', 'path': 'media/videos/eval/video_119_fd7feabc3fd8b3ea6ba3.mp4', 'size': 65029, '_type': 'video-file', 'width': 700, 'height': 700}",252.66632080078125,58.63904619216919,18.444787740707397,1.7266108989715576,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_721d167ed020a8857d3a.png', 'sha256': '721d167ed020a8857d3aaa085fa3f276870bc88f37419b2f811f481f8ba26e30', 'size': 35151, 'height': 700}",1.0417879819869995,0.020292386412620544,0,0.04886507987976074,0.6194791635878616,0.30012020468711853,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_02c6b9982d529fa6d10b.png', 'sha256': '02c6b9982d529fa6d10bf500c80cd6f60b8ba1c588e05cbea0af131e5f84a440', 'size': 16230, 'height': 500, 'width': 800}",1.9309371709823608,-0.0008449223910125259,1.3601498775381338,0.04199896807540871,0.12126469612121582
0.4662696123123169,39.57416653633118,1.355155645114859,0.08298620064524727,0.1870200961389808,1.0433921813964844,45.43,1.0329624831676483,-0.0016947705298662186,0,0.09350439318518103,0,0.1161222368424637,-3.098887377381325,0,-0.01941177062690258,0.05521571263670921,0.9914519190788269,60000,0.0011755458544939756,1.295258641242981,1.0433921813964844,0.055155645114858924,12.869953393936157,3.098887377381325,0.1161222368424637,1771166481.293087,120,-2.5616838932037354,0.004979889839887619,7260000.0,0.22017459571361542,0.4662696123123169,0.7673732472834163,1.743208408355713,0.02278158999979496,0.0036024441942572594,0.02278158999979496,1.4712778329849243,6982.107250693,2.495748281478882,0.01610447675272275,120,5529.626148700714,0.00021541057503782213,"{'size': 25081, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_a097f4b34ccaf4eae00d.png', 'sha256': 'a097f4b34ccaf4eae00d752f64125c71a37b3b3ffa98cb1e0e287f73cecef773'}",0.16771414875984192,1.2850241661071777,"{'sha256': '4c5b20f55b1d3544fe3f8bad88fbe2fd8f453a27d860c70e21fbc8bf87342d88', 'path': 'media/videos/eval/video_120_4c5b20f55b1d3544fe3f.mp4', 'size': 65420, '_type': 'video-file', 'width': 700, 'height': 700}",258.0426940917969,57.18623757362366,17.61207103729248,1.743208408355713,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_fe04bbd07f4efbb12b3f.png', 'sha256': 'fe04bbd07f4efbb12b3fec90bc3e5f2eca52823413c77b0f2cbeed316d71e0bd', 'size': 36879, 'height': 700}",1.032962441444397,0.019102046266198158,0,0.048879384994506836,1.6194791635878616,0.33740729093551636,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_882de5220c68f5601d3c.png', 'sha256': '882de5220c68f5601d3cdb960020c755ad69203c52dcedb48155421174e3365b', 'size': 16634, 'height': 500, 'width': 800}",1.978799819946289,-0.004149310032262266,1.3593049551471212,0.03497651635983362,0.18625366687774658
0.3705545663833618,39.68682289123535,1.344866714474418,0.20577861280882165,0.19091930385838798,1.037006139755249,43.01,1.0232913897931575,-0.00521373376250267,0,0.22532163217883186,0,0.19976304494471586,-3.069874073266983,0,-0.020967166870832443,0.05731997638940811,0.9858811497688293,60000,-0.00021494162501767278,1.4557443857192993,1.037006139755249,0.04486671447441784,12.203440189361572,3.069874073266983,0.19976304494471586,1771166553.7860088,121,-2.8096728324890137,0.005723527166992426,7320000.0,0.2278333604335785,0.3705545663833618,0.7519908942571465,1.7245423793792725,0.023989854380488396,0.004035864491015673,0.023989854380488396,1.5446298122406006,7054.599985173,2.5908100605010986,0.02255889043353232,121,5587.737981081009,0.0002345590910408646,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_e05fea87a7d297a31aab.png', 'sha256': 'e05fea87a7d297a31aabef8a13e3e76abc54581cd440e935ac6665632d1b0607', 'size': 24444, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2385263293981552,1.4712778329849243,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9b0d51a8cff67c11b1a3524fa94038b4a3a7fcc78fdede8561edcae8573f2371', 'path': 'media/videos/eval/video_121_9b0d51a8cff67c11b1a3.mp4', 'size': 45734}",257.05792236328125,58.1118323802948,18.42500948905945,1.7245423793792725,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_b47e23aeefbbae9925fc.png', 'sha256': 'b47e23aeefbbae9925fc7a740efde8c54e58c81cf7d6d469cacd395699b74319', 'size': 36559, 'height': 700}",1.0232914686203003,0.025032781064510345,0,0.050095319747924805,2.6194791635878616,0.3809111714363098,"{'path': 'media/images/Visuals/SND_BarChart_121_298260139cde1b4eafaf.png', 'sha256': '298260139cde1b4eafafd3872f74bc2430f0de2a2133b7dba9ae3b04dd752e33', 'size': 15994, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.087597608566284,-0.010288930640441007,1.355155645114859,0.036450180585771486,0.07335197925567627
0.38976454734802246,40.14370131492615,1.3479692305542883,-0.06205032159740684,0.17300344779999477,1.032297968864441,42.17,1.0448039105534555,-0.003817190183326602,0,-0.10467662041119309,0,0.09974263077927792,-3.1344116520881653,0,-0.02446563169360161,0.057236600667238235,0.9876592755317688,60000,-0.0003097225562669337,1.5277791023254395,1.032297968864441,0.04796923055428818,12.865417003631592,3.1344116520881653,0.09974263077927792,1771166628.69658,122,-2.9651005268096924,0.006127486005425453,7380000.0,0.22373996675014496,0.38976454734802246,0.8260838914996612,1.8641709089279175,0.024585124105215073,0.003962809685617685,0.024585124105215073,1.4477118253707886,7129.510783955,2.4269347190856934,-0.02098934419382492,122,5647.073787927628,0.0002427267172606662,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_32dc9e7fdfbfda1c19e7.png', 'sha256': '32dc9e7fdfbfda1c19e78fed2c674cc5db8228b166edd8513ae97009ba4c430d', 'size': 24408, 'height': 500}",0.2834060490131378,1.5446298122406006,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9527ffd8b9d4c466cbdbba1ae754a6f54f1c1955fa6afebce828e28aa5ad0c78', 'path': 'media/videos/eval/video_122_9527ffd8b9d4c466cbdb.mp4', 'size': 58546}",252.08213806152344,59.33580684661865,19.192105531692505,1.8641709089279175,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_c661eba589ca637304a7.png', 'sha256': 'c661eba589ca637304a74e8a2d6ece8a8d0848e8d4e08a2bf1ec24f2fbd06350', 'size': 35051, 'height': 700}",1.0448038578033447,0.024465860798954964,0,0.05027496814727783,3.6194791635878616,0.3741311728954315,"{'size': 16104, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_c565174ee0c6d644dd85.png', 'sha256': 'c565174ee0c6d644dd85edd1ec21c2e10832751293194838aecda42dc9bbf866'}",1.931928038597107,0.003102516079870332,1.344866714474418,0.02993019295068551,-0.09691798686981201
0.4662773609161377,38.64010787010193,1.3446950809152078,0.0654829927816082,0.15748574166976398,1.0451980829238892,43.2,1.0502420404553414,-0.0001479552302043885,0,0.08578055017392112,0,-0.0919806981379192,-3.1507260257005694,0,-0.022085998207330704,0.051258452236652374,0.9910010099411011,60000,0.0025845107156783342,1.4398614168167114,1.04519784450531,0.04469508091520777,12.300025701522827,3.1507260257005694,-0.0919806981379192,1771166700.5587099,123,-2.8563392162323,0.005828624125570059,7440000.0,0.22302375733852386,0.4662773609161377,0.8129253920087275,1.7885160446166992,0.024139247834682465,0.003782382933422923,0.024139247834682465,1.2527143955230713,7201.372627065,2.5671567916870117,-0.018651858903114382,123,5704.594565629959,0.00023142430291045457,"{'path': 'media/images/Visuals/SND_Heatmap_123_a1713d9273fda13a408c.png', 'sha256': 'a1713d9273fda13a408c7c46e5968fc836252890a38299cb1b9c88a22187acac', 'size': 24285, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.24249812960624695,1.4477118253707886,"{'width': 700, 'height': 700, 'sha256': '7109eaa05b779469efbc9b734beadd022690b96ab075334d6e017bf5c89c6b49', 'path': 'media/videos/eval/video_123_7109eaa05b779469efbc.mp4', 'size': 40183, '_type': 'video-file'}",248.3796844482422,57.52077770233154,18.880669832229614,1.7885160446166992,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_fde6040a5e6eb6ee5692.png', 'sha256': 'fde6040a5e6eb6ee56926353f8fb992b5e346540e470c1939d4347e96aea1e23', 'size': 36202, 'height': 700, 'width': 700}",1.0502419471740723,0.020330674946308136,0,0.049778521060943604,4.619479163587862,0.2770017087459564,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_9a3ecd6f56f6a5f85368.png', 'sha256': '9a3ecd6f56f6a5f85368604deb1eb6414cd63b86ef80ec9019075454280c90c8', 'size': 16054, 'height': 500, 'width': 800}",1.9672651290893555,-0.003274149639080459,1.3479692305542883,0.024801758829275638,-0.19499742984771729
0.3486882150173187,39.765830993652344,1.3622574915476655,-0.35124821264915185,0.21098926143589694,1.042974591255188,46.49,1.0160659594833852,0.004624617286026478,0,-0.4175730439341014,0,-0.1991373973778361,-3.0481977981328963,0,-0.02147309109568596,0.06316820532083511,0.9840992093086243,60000,-0.011702320538461208,1.2521435022354126,1.042974591255188,0.06225749154766536,12.525598287582397,3.0481977981328963,-0.1991373973778361,1771166773.9103696,124,-2.6012091636657715,0.004966164007782936,7500000.0,0.21628189086914062,0.3486882150173187,0.7788215906053912,1.8399386405944824,0.022587012499570847,0.0037408601492643356,0.022587012499570847,1.163120150566101,7274.724287686,2.396423101425171,0.04193818433227925,124,5762.761481523514,0.00021605337678920478,"{'size': 24063, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_656c5e711ebc2d129174.png', 'sha256': '656c5e711ebc2d12917462d28d2d60610ea3192414c280e71dd4381d804999b8'}",0.16242362558841705,1.2527143955230713,"{'sha256': 'e8618e405d08b3bb4f9b07824163089a0dc535fae34216ddc289bdf1d3b83167', 'path': 'media/videos/eval/video_124_e8618e405d08b3bb4f9b.mp4', 'size': 45952, '_type': 'video-file', 'width': 700, 'height': 700}",252.24989318847656,58.16691589355469,18.401084899902344,1.8399386405944824,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_62bd0d56b03adb194b5d.png', 'sha256': '62bd0d56b03adb194b5d9dec3bee0797b449c7894341494d8f70457ffb4da726', 'size': 36434}",1.0160658359527588,0.022384246811270714,0,0.04927349090576172,5.619479163587862,0.26486843824386597,"{'sha256': '5a57fb97051f6b2e6b4aee5f9191b44c76f07f55d0447abb023c76342c188860', 'size': 16072, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_5a57fb97051f6b2e6b4a.png'}",1.772261142730713,0.01756241063245767,1.3446950809152078,0.044516468441265264,-0.08959424495697021
0.37311851978302,39.25968050956726,1.3531012585457474,0.18312466003836175,0.2057185042135134,1.0520182847976685,49.23,1.0590664814412594,0.005157254170626402,0,0.26817274418079556,0,-0.12320809183773052,-3.1771993368864058,0,-0.017777398228645325,0.06010626628994942,0.9868623614311218,60000,-0.00707603432238102,1.1665892601013184,1.0520182847976685,0.05310125854574727,12.40933609008789,3.1771993368864058,-0.12320809183773052,1771166846.9400125,125,-2.478088140487671,0.004474795423448086,7560000.0,0.22042784094810486,0.37311851978302,0.7610678485392746,1.6220300197601318,0.021653929725289345,0.003572575282305479,0.021653929725289345,1.2298932075500488,7347.754058899,2.685727596282959,-0.04353167721061513,125,5820.373278141022,0.00020717472943942994,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_1efb64c97f1976f9b090.png', 'sha256': '1efb64c97f1976f9b090eb4121e44428050d1b18aecbdcc69f06c81ac60c1a68', 'size': 24808, 'height': 500}",0.1293807327747345,1.163120150566101,"{'height': 700, 'sha256': '86901decd449ae8f84e78dedbf016ed34118f13d00e711432859c76cefe6267e', 'path': 'media/videos/eval/video_125_86901decd449ae8f84e7.mp4', 'size': 62977, '_type': 'video-file', 'width': 700}",259.927001953125,57.611796617507935,18.352116107940674,1.6220300197601318,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_f4d0a067b675ca9c2c62.png', 'sha256': 'f4d0a067b675ca9c2c62740ad577f635d5d54c00176e4181691c578210fd837c', 'size': 33375, 'height': 700}",1.0590664148330688,0.021451886743307114,0,0.048496127128601074,0.33629385640827536,0.3394915461540222,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_3398d8c68f50dac44b66.png', 'sha256': '3398d8c68f50dac44b66667445216c72a0ee7adde34042c4cf9a07a62d49cf84', 'size': 16302, 'height': 500, 'width': 800, '_type': 'image-file'}",1.918251872062683,-0.009156233001918146,1.3622574915476655,0.042320102975845326,0.06677305698394775
