Visuals/SND_Heatmap,_step,collection/agents/estimated_snd,esc/integrator_state,collection/agents/reward/reward_mean,counters/iter,_timestamp,esc/snd_actual,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/snd_setpoint,train/agents/loss_entropy,collection/reward/episode_reward_max,timers/iteration_time,counters/total_frames,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,esc/reward_std,esc/hpf_output,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/phase,train/agents/entropy,counters/current_frames,eval/agents/snd,esc/gradient_magnitude,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_max,collection/agents/scaling_ratio,esc/lpf_input,eval/agents/reward/episode_reward_mean,_runtime,timers/training_time,collection/agents/logits,collection/agents/out_loc_norm,collection/agents/info/final_rew,esc/snd_update_step,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/info/agent_collisions,esc/reward_mean,timers/total_time,Visuals/SND_NetworkGraph,collection/agents/observation,eval/reward/episode_len_mean,esc/perturbation_current,train/agents/loss_critic,esc/snd_setpoint_previous,Visuals/SND_BarChart,esc/m2,eval/reward/episode_reward_min,collection/agents/info/pos_rew,train/agents/ESS,collection/reward/episode_reward_min,collection/agents/reward/reward_min,timers/evaluation_time,eval/video,collection/agents/reward/episode_reward_max,esc/snd_setpoint_change,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_min,timers/collection_time,train/agents/loss_objective,esc/cost
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_7335faad61b5b897fd24.png', 'sha256': '7335faad61b5b897fd24fa4cca04b485cccd873a8f4aa4b366ab30321d8ce5fb', 'size': 26051}",106,263.8666687011719,0.6098939961461107,0.019009089097380638,106,1771162679.482624,0.9644654989242554,0.3216089904308319,-0.14542850001617003,1.1098939961461107,0,1.8502511978149414,27.79776906967163,6420000.0,1.0430675745010376,1.047913670539856,1.8249257802963257,0,0.8645414604990345,-0.010640315634494968,0.9203118681907654,1.0430678129196167,0.18584977794703406,-2.0770246982574463,60000,0.9194337129592896,0.14485480944937057,0.024988342076539993,0.0477067232131958,0.0034877914004027843,0.07737025712116026,1.0479136350750924,3276.210093501,20.339730978012085,0.0636301338672638,0.08725156635046005,0,0.04415363073348999,0.004403279162943363,0.0904988208535038,0,3.1437408339977266,2587.350519657135,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_d11b60cc3c50bec9cf61.png', 'sha256': 'd11b60cc3c50bec9cf612069f81c02f067118d7a2ed48937d77e5b99daeba904', 'size': 37020, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0030246165115386248,55.135,-0.14542850001617003,0.00022479244216810912,1.1144189371887858,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_4b368f61b386b3d9554f.png', 'sha256': '4b368f61b386b3d9554febea3b9a1b015d315a82177a259bb3249e1cb2ef142b', 'size': 17071, 'height': 500, 'width': 800, '_type': 'image-file'}",0.020982915820613457,0.3216089904308319,0.019009089097380638,0.9841376543045044,0.3217349350452423,-0.02304006740450859,4.843841791152954,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '72513a403b97a88fb3a046fdc1aa0edaba32596f4ab037f184c66d39a049927b', 'path': 'media/videos/eval/video_106_72513a403b97a88fb3a0.mp4', 'size': 78391}",2.397855281829834,-0.00452494104267509,1.8249257802963257,0.1571943759918213,7.458038091659546,0.00816542748361826,-3.1437408339977266
"{'sha256': '1f5782ac44c5609ce97826d06402778a3b05f4f1946705f8dafc52219d9417c5', 'size': 24133, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_1f5782ac44c5609ce978.png'}",107,271.5353088378906,0.6092851770205561,0.019201748073101044,107,1771162714.1405442,1.146241545677185,0.3304135501384735,0.036956348912134285,1.109285177020556,0,1.7806885242462158,26.756526947021484,6480000.0,1.0393199920654297,1.0444711446762085,1.798840880393982,0,0.832394956959779,-0.00015641193712045975,0.9644654989242554,1.0393199920654297,1.185849777947034,-2.106282949447632,60000,0.9656445980072021,0.12967646476790634,0.019049521535634995,0.04764890670776367,0.0035518971271812916,-0.00028902070611232613,1.0444711451232433,3310.857182546,19.200127363204956,0.06668563932180405,0.0910448357462883,0,0.1817760467529297,0.004070898983627558,0.012176382511092603,0,3.1334133422374726,2614.1070466041565,"{'sha256': '719b13cbfc57452bca97bb7d7b4af0b4ce7d7dfc26aa4f82e7e6ac92a10101fe', 'size': 36268, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_719b13cbfc57452bca97.png'}",-0.004661565646529198,53.86,0.036956348912134285,0.0002220983587903902,1.1098939961461107,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_c37f7cd27f0f9636caf6.png', 'sha256': 'c37f7cd27f0f9636caf655fe830ba3068623e4282dca3b1acf5b8664934bcf72', 'size': 16027, 'height': 500, 'width': 800, '_type': 'image-file'}",0.016815985514702054,0.3304135501384735,0.019201748073101044,0.9916834235191345,0.26019319891929626,-0.024668995290994644,5.240204811096191,"{'path': 'media/videos/eval/video_107_a12a818388e73446f875.mp4', 'size': 72490, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a12a818388e73446f875c55ff90561b0330b4b08a3f7888885b6b4d7af8e984f'}",2.4904439449310303,-0.0006088191255546604,1.798840880393982,0.21267074346542358,7.556399583816528,0.002210014034062624,-3.1334133422374726
"{'sha256': 'ee4e53f0431e390377726ceb37b662f901d8c3519e9ffa9fc300a83cf7ecc978', 'size': 25434, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_ee4e53f0431e39037772.png'}",108,274.2776794433594,0.6340535781152168,0.020937392488121986,108,1771162748.0385902,1.3194172382354736,0.4843007028102875,0.18536370108355738,1.1340535781152168,0,1.871300458908081,27.247568368911743,6540000.0,1.0331385135650635,1.0858616828918457,1.9540832042694092,0,0.8378017455113949,-0.062163866962613,1.146241545677185,1.0331385135650635,2.185849777947034,-2.351414203643799,60000,1.154247760772705,0.2500613601391481,0.023796208202838898,0.04847300052642822,0.0041791279800236225,-0.576146222692791,1.0858615797758102,3344.755267545,19.368611335754395,0.06254462897777557,0.13644008338451385,0,0.17317569255828857,0.004326061811298132,-0.4953680218932138,0,3.257584664225578,2641.3546149730682,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_87b4bbb4f557a0553436.png', 'sha256': '87b4bbb4f557a0553436b1e413c3482da777f1a6f34500b39a3eb8e298d1e558', 'size': 36573, 'height': 700, 'width': 700}",-0.002181190997362137,49.935,0.18536370108355738,0.00023059466911945492,1.109285177020556,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_27240561efd146c8b7c3.png', 'sha256': '27240561efd146c8b7c308f26073f5907da679ec2724ea5fd09c35abcaae3704', 'size': 16819, 'height': 500, 'width': 800}",0.06253068383464074,0.4843007028102875,0.020937392488121986,0.9858729839324951,0.3370884358882904,-0.02218133956193924,4.5265679359436035,"{'path': 'media/videos/eval/video_108_9f521ab4ccd78d0b15f3.mp4', 'size': 65319, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9f521ab4ccd78d0b15f3b5740d3b222adbf549bad65e65c685f01a079ecb2ec1'}",2.525934934616089,0.02476840109466072,1.9540832042694092,0.20172306895256042,7.878957033157349,-0.005401964299380779,-3.257584664225578
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_3eb0294a753643ab6b5b.png', 'sha256': '3eb0294a753643ab6b5b73d085926b915b0f8b112bb3e265b41d9259fc27ea8f', 'size': 24861, 'height': 500, 'width': 600, '_type': 'image-file'}",109,268.5179748535156,0.6150496035536626,0.022822126746177673,109,1771162783.210574,1.2783981561660767,0.3353757858276367,0.16334852132726296,1.1150496035536626,0,1.9186134338378906,27.341095447540283,6600000.0,1.0417100191116333,1.0227433443069458,1.6272494792938232,0,0.7852690999332452,0.06359546889582202,1.3194172382354736,1.0417100191116333,3.185849777947034,-2.5835888385772705,60000,1.2903366088867188,0.28092104050535016,0.026538055390119553,0.04947483539581299,0.004913701675832272,0.5194112903623234,1.0227433213591575,3379.92733147,20.392555713653564,0.062395792454481125,0.19621655344963074,0,-0.04101908206939697,0.004679364152252674,0.3800794912310844,0,3.0682298594713213,2668.6957104206085,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_bd92193c1c52e7870c03.png', 'sha256': 'bd92193c1c52e7870c03ce8777765610ef9178bae966c4e024b9254582492abd', 'size': 36592, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0011186907067894936,45.005,0.16334852132726296,0.00024789723102003336,1.1340535781152168,"{'path': 'media/images/Visuals/SND_BarChart_109_a36f73ee1479736feab7.png', 'sha256': 'a36f73ee1479736feab748b6afc26e3344fa495e8d1639c42e744ba9f22bab8c', 'size': 16500, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.07891663099860857,0.3353757858276367,0.022822126746177673,0.9881942868232727,0.313731849193573,-0.025571515783667564,5.502170562744141,"{'path': 'media/videos/eval/video_109_1dfb4a6895a89c25b063.mp4', 'size': 71185, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1dfb4a6895a89c25b0634796594eb09fa6998eeaf191371f66ab0a1da857a3bc'}",2.577267646789551,-0.019003974561554227,1.6272494792938232,0.20089691877365112,6.948539733886719,-0.007815041579306126,-3.0682298594713213
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_e6e97232a8344e88b6ff.png', 'sha256': 'e6e97232a8344e88b6ffd9e6949742027877141b5ef7d5daf968574041099d0f', 'size': 24169, 'height': 500, 'width': 600, '_type': 'image-file'}",110,267.2146911621094,0.6137383723859666,0.022748492658138275,110,1771162816.8474734,1.1048898696899414,0.448802649974823,-0.00884853561701493,1.1137383723859666,0,1.8578836917877197,27.014230489730835,6660000.0,1.057161808013916,0.9985962510108948,1.783963680267334,0,0.7066355481849191,0.06801832372803962,1.2783981561660767,1.057161808013916,4.185849777947034,-2.5810978412628174,60000,1.2636852264404297,0.2515369773470649,0.020447198301553726,0.04879558086395264,0.004784161224961281,-0.03009312800586084,0.9985962581634521,3413.564174981,19.2767391204834,0.06551549583673477,0.186116024851799,0,-0.17350828647613525,0.004261187743395567,0.026224623353919473,0,2.995788680911064,2695.7099409103394,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_693f52e5be9a2096db8d.png', 'sha256': '693f52e5be9a2096db8dfecc7e28a1f2f481155047932266c223d059a18429b0', 'size': 34697}",-0.006550852674990892,45.26,-0.00884853561701493,0.00023823075753170997,1.1150496035536626,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_57eb61f75f1c8324ccf7.png', 'sha256': '57eb61f75f1c8324ccf78b0fe7c9a6d867032e5df734e5be3aaa287bdd84536e', 'size': 16072, 'height': 500}",0.06327085097289785,0.448802649974823,0.022748492658138275,0.9911152124404907,0.29229098558425903,-0.02565215528011322,4.52824592590332,"{'size': 62501, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd71351c8fba1a6cc2f01ca61061e0fdf6fff7a2a9977f04e8b1b9d8e116b8bdd', 'path': 'media/videos/eval/video_110_d71351c8fba1a6cc2f01.mp4'}",2.584271192550659,-0.0013112311676959365,1.783963680267334,0.2024630606174469,7.7374913692474365,-0.003449096344411373,-2.995788680911064
"{'path': 'media/images/Visuals/SND_Heatmap_111_6988423c3b7baa06abc4.png', 'sha256': '6988423c3b7baa06abc46682a1bf42d8e36efb6a7450b8d9b0971f5aa5619e30', 'size': 25440, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",111,268.3033447265625,0.5970984660368429,0.021233603358268738,111,1771162851.861522,0.9241881966590881,0.386251300573349,-0.17291028972212208,1.0970984660368428,0,1.9325883388519287,27.703665733337402,6720000.0,1.0367166996002197,1.0506939888000488,1.7571759223937988,0,0.7881076735753081,-0.04413743289878247,1.1048898696899414,1.0367166996002197,5.185849777947034,-2.411432981491089,60000,1.096951961517334,0.2697547023555417,0.0208393856883049,0.04834461212158203,0.00411806209012866,0.3815908155059599,1.050693998336792,3448.578030827,20.04116129875183,0.06496059149503708,0.13253475725650787,0,-0.18070167303085327,0.004170822910964489,0.3327981269824743,0,3.1520818704366684,2723.4136066436768,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_4afc46c808a1e6ff4b38.png', 'sha256': '4afc46c808a1e6ff4b3881c9448fb0708ed56b933ea101d75698e866d995e121', 'size': 36253, 'height': 700, 'width': 700}",-0.007165229879319668,49.965,-0.17291028972212208,0.00022570831060875207,1.1137383723859666,"{'size': 16536, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_23e427e87a9cb8cc053b.png', 'sha256': '23e427e87a9cb8cc053bf1db8f3a882e8000278ed937d0c35f7fc3822ee71b86'}",0.07276759944292689,0.386251300573349,0.021233603358268738,0.9905056357383728,0.3361513018608093,-0.02419411391019821,5.068830966949463,"{'sha256': '5f0120c97719af9fe045c96f8ceb85bcac7bcbf688e2aa8a974235a4f0ebb373', 'path': 'media/videos/eval/video_111_5f0120c97719af9fe045.mp4', 'size': 68069, '_type': 'video-file', 'width': 700, 'height': 700}",2.364234447479248,-0.016639906349123823,1.7571759223937988,0.19310978055000305,7.662504434585571,0.003159009153023362,-3.1520818704366684
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_a5c0b4349bc0237c72c8.png', 'sha256': 'a5c0b4349bc0237c72c8cea6bd4f2416e66ca685aa2cf3a0fd88edc169f925e3', 'size': 25207, 'height': 500, 'width': 600, '_type': 'image-file'}",112,272.14801025390625,0.5898751908612833,0.01910974644124508,112,1771162885.0863688,0.9118760824203491,0.43652018904685974,-0.17799912087336622,1.0898751908612834,0,1.8597679138183594,26.42863368988037,6780000.0,1.0402957201004028,1.0445575714111328,1.7637947797775269,0,0.8450913333703219,-0.012864269775997972,0.9241881966590881,1.0402957201004028,6.185849777947034,-2.1543056964874268,60000,0.9216607809066772,0.24977617159226773,0.027274202555418015,0.0477219820022583,0.0033959029242396355,0.11449143554027277,1.0445576885342598,3481.802894151,19.66451096534729,0.06037155166268349,0.08682465553283691,0,-0.012312114238739014,0.0043510617688298225,0.14446550351119203,0,3.1336729770898817,2749.842240333557,"{'path': 'media/images/Visuals/SND_NetworkGraph_112_ee34361a45e36606247a.png', 'sha256': 'ee34361a45e36606247a7bb623a6932cb6055eed49a8df7de093776da2277894', 'size': 37226, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0014902271796017885,55.425,-0.17799912087336622,0.00022301259741652757,1.0970984660368428,"{'sha256': '9f3fe0de0ec6781c601f1b861dc6a01b5df5a366ee41dbc3db2489328bf7db3d', 'size': 15973, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_9f3fe0de0ec6781c601f.png'}",0.062388135895289965,0.43652018904685974,0.01910974644124508,0.9790079593658447,0.32635581493377686,-0.02332824282348156,4.60289740562439,"{'height': 700, 'sha256': 'c077f14dd24d1b928519bbde9f0d7449baaa28a26b77ba3f81b107acdf8c26b1', 'path': 'media/videos/eval/video_112_c077f14dd24d1b928519.mp4', 'size': 57495, '_type': 'video-file', 'width': 700}",2.4516687393188477,-0.007223275175559429,1.7637947797775269,0.17495238780975342,6.764122724533081,0.00832593534141779,-3.1336729770898817
"{'size': 24868, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_dbb029b47a6346f31fb8.png', 'sha256': 'dbb029b47a6346f31fb88924096b247b539724c7698f996ad99bee79727fb95e'}",113,282.2074890136719,0.5889628791404852,0.018468571826815605,113,1771162919.1563518,1.0695265531539917,0.3668953776359558,-0.019436381178640882,1.0889628791404853,0,1.7954981327056885,27.387083053588867,6840000.0,1.0450726747512817,1.0390058755874634,1.733258605003357,0,0.8461459970640036,0.001895606138879291,0.9118760824203491,1.0450727939605713,0.9026644707674478,-2.1177241802215576,60000,0.9092277884483337,0.22355557190619163,0.02186349779367447,0.047525644302368164,0.003231225535273552,-0.001842186173991487,1.0390058593451976,3515.8742106,19.46783447265625,0.05501709505915642,0.08244379609823227,0,0.15765047073364258,0.004236095119267702,0.018246234415960676,0,3.117017495036125,2777.229323387146,"{'path': 'media/images/Visuals/SND_NetworkGraph_113_81368b1fcefb6e098ea1.png', 'sha256': '81368b1fcefb6e098ea1fdd290a88be4ebeee6ccb569bcf4532a11d61daec833', 'size': 35171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00437820702791214,55.315,-0.019436381178640882,0.00021837340318597853,1.0898751908612834,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_83e775fd1351962ecd0d.png', 'sha256': '83e775fd1351962ecd0d99d45ae717ffbd606f4ec39ddf748123fa81affb112e', 'size': 16438, 'height': 500, 'width': 800, '_type': 'image-file'}",0.049977093730304414,0.3668953776359558,0.018468571826815605,0.9898391962051392,0.3102233111858368,-0.021109817549586296,4.315608501434326,"{'height': 700, 'sha256': 'fd0408f110c5412140c7be12cf94f88fa10e1c91bdc4825c486c3a28e1ff3001', 'path': 'media/videos/eval/video_113_fd0408f110c5412140c7.mp4', 'size': 67375, '_type': 'video-file', 'width': 700}",2.4610588550567627,-0.0009123117207980869,1.733258605003357,0.1994687020778656,7.919248580932617,0.00505440728738904,-3.117017495036125
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_55cd441fab420a8340dd.png', 'sha256': '55cd441fab420a8340dd138e04753141466dad2f1b7b5f9796779b6d4679a436', 'size': 24173, 'height': 500, 'width': 600}",114,284.5997619628906,0.6048956082749976,0.020438043400645256,114,1771162954.0138874,1.2618917226791382,0.37157100439071655,0.15699607773626267,1.1048956082749974,0,2.0835328102111816,27.782902479171753,6900000.0,1.0482914447784424,1.0712541341781616,1.7526767253875732,0,0.7962410308780143,-0.04742462594381269,1.0695265531539917,1.0482914447784424,1.9026644707674478,-2.3093862533569336,60000,1.051467776298523,0.24553986152586868,0.020893190056085587,0.04835987091064453,0.0037580025382339954,-0.3722740130643998,1.0712541431188582,3550.730635379,20.580793857574463,0.055960118770599365,0.11660702526569366,0,0.19236516952514648,0.004280645400285721,-0.3186545826902481,0,3.21376235306263,2805.0122258663177,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_e0ed02362fa5907d820f.png', 'sha256': 'e0ed02362fa5907d820f3309178537a6cf07fd4670b7255c4a92e026f50ec2d1', 'size': 35805, 'height': 700}",0.005177984945476055,51.56,0.15699607773626267,0.00022254191571846604,1.0889628791404853,"{'sha256': 'd8b18162f6f7b7f18934cbab6875e23e82e34b288db234ac1227ac9b82c58f78', 'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_d8b18162f6f7b7f18934.png'}",0.060289823598142764,0.37157100439071655,0.020438043400645256,0.9900599122047424,0.24091553688049316,-0.0223502479493618,4.942985773086548,"{'path': 'media/videos/eval/video_114_1316d422513a901d9e2d.mp4', 'size': 64116, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1316d422513a901d9e2d9193f28386b14085830b30516ddc62a33d644d9611d6'}",2.455216407775879,0.015932729134512158,1.7526767253875732,0.186915785074234,7.20210862159729,-0.004034198820590973,-3.21376235306263
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_8ebe5a3807f8f980310a.png', 'sha256': '8ebe5a3807f8f980310aa7d79a334c2b5d22622124b0e0b10c94bc6188facf7e', 'size': 24137, 'height': 500, 'width': 600}",115,282.41363525390625,0.5864020276589348,0.022321708500385284,115,1771162987.7872355,1.275489091873169,0.35657522082328796,0.1890870668049538,1.0864020276589348,0,1.9088549613952637,27.23618745803833,6960000.0,1.043028712272644,1.0216375589370728,1.7083008289337158,0,0.8353231901553869,0.05071250697438279,1.2618917226791382,1.0430288314819336,2.902664470767448,-2.5864627361297607,60000,1.2489532232284546,0.2749415588788628,0.029430001974105835,0.049356281757354736,0.00446823937818408,0.4794539597055901,1.0216376046836375,3584.504004318,19.73182225227356,0.0517752505838871,0.17395056784152985,0,0.013597369194030762,0.0047156899236142635,0.36987161232125515,0,3.0649127131700515,2832.248413324356,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_bb86d810309855596a85.png', 'sha256': 'bb86d810309855596a854ba76dd26a0fa074cc251e25753f767239c51f01f6a6', 'size': 36460, 'height': 700, 'width': 700}",0.007917935028672218,45.525,0.1890870668049538,0.00023946227156557143,1.1048956082749974,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_7c270a166da182ac9ded.png', 'sha256': '7c270a166da182ac9dedde17dedf673bf77523179f51cb351a48eb5f479f8b9b', 'size': 15852, 'height': 500, 'width': 800}",0.07559286079873918,0.35657522082328796,0.022321708500385284,0.9850581288337708,0.30497902631759644,-0.02359188348054886,4.660400152206421,"{'path': 'media/videos/eval/video_115_88b623d5e963887d33a9.mp4', 'size': 49204, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '88b623d5e963887d33a9aa4575e8469200183a9f21dc7c1afc282087b3d4cd7e'}",2.496577024459839,-0.018493580616062655,1.7083008289337158,0.21838517487049103,7.5043652057647705,-0.007947245612740517,-3.0649127131700515
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_c35532392b25aac022b0.png', 'sha256': 'c35532392b25aac022b046fae0dba0c1258c7b4d0b19946e18de9a64163cf0c9', 'size': 24061, 'height': 500, 'width': 600, '_type': 'image-file'}",116,276.9981384277344,0.5819371759412204,0.022604811936616898,116,1771163021.8349934,1.1292694807052612,0.3729543685913086,0.047332278672856276,1.0819371759412204,0,1.8575705289840698,26.87597346305847,7020000.0,1.0357024669647217,1.0259661674499512,1.6933977603912354,0,0.7586271545970812,0.01886332313450345,1.275489091873169,1.0357024669647217,3.902664470767448,-2.660665988922119,60000,1.271564245223999,0.249136670740952,0.02279563806951046,0.04905843734741211,0.00460468465462327,0.04464220336492277,1.025966221988201,3618.551622961,19.29491400718689,0.0533621683716774,0.1859920173883438,0,-0.14621961116790771,0.004555051680654287,0.08929703435428797,0,3.0778985738754274,2859.1243867874146,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_46b30d60ff7b482110fe.png', 'sha256': '46b30d60ff7b482110fe1e15b1e8ae63018d60be0a54379ffcb3d98e2b591b22', 'size': 35797, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0020653812680393457,45.655,0.047332278672856276,0.00023557900567539036,1.0864020276589348,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_509f253f47df2475f18e.png', 'sha256': '509f253f47df2475f18e57d78e3e1dfb819b838ae3d2cec92d978e8c859c463f', 'size': 16012, 'height': 500, 'width': 800, '_type': 'image-file'}",0.06206908070788553,0.3729543685913086,0.022604811936616898,0.9887180924415588,0.3017815947532654,-0.021927913650870323,5.036637306213379,"{'height': 700, 'sha256': 'c8cd15d1651cfb070f101b2780fb08cd2b29b5a75bcc1ebfa7dbdce42bc99a49', 'path': 'media/videos/eval/video_116_c8cd15d1651cfb070f10.mp4', 'size': 71227, '_type': 'video-file', 'width': 700}",2.5165419578552246,-0.00446485171771438,1.6933977603912354,0.21266120672225952,7.581059455871582,-0.004178165923804045,-3.0778985738754274
