esc/snd_setpoint_previous,train/agents/grad_norm_loss_objective,eval/video,timers/training_time,_runtime,eval/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/estimated_snd,esc/gradient_estimate,esc/cost,Visuals/SND_BarChart,esc/phase,collection/agents/observation,collection/agents/out_loc_norm,collection/agents/reward/reward_max,esc/snd_actual,collection/reward/episode_reward_mean,_timestamp,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/m2,esc/snd_setpoint_change,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_max,collection/agents/logits,train/agents/ESS,timers/total_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/perturbation_raw,eval/agents/reward/episode_reward_max,esc/using_high_gain,train/agents/grad_norm_loss_critic,collection/agents/info/agent_collisions,collection/agents/info/pos_rew,esc/perturbation_current,esc/snd_update_step,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_len_mean,train/agents/entropy,esc/snd_actual_previous,collection/agents/reward/reward_mean,eval/agents/snd,train/agents/loss_critic,train/agents/loss_entropy,collection/reward/episode_reward_min,esc/reward_std,esc/lpf_input,collection/agents/reward/reward_min,esc/reward_mean,timers/iteration_time,counters/total_frames,collection/reward/episode_reward_max,_step,esc/integrator_state,eval/reward/episode_reward_mean,counters/iter,timers/evaluation_time,train/agents/loss_objective,collection/agents/scaling_ratio,Visuals/SND_Heatmap,timers/collection_time,esc/gradient_magnitude
0.004136310518486023,0.011409614235162735,"{'sha256': 'f49345aef555317a0d671273e6ce6ec2fe982f3e15b1f564ae7fd4bb93b296cd', 'path': 'media/videos/eval/video_116_f49345aef555317a0d67.mp4', 'size': 61689, '_type': 'video-file', 'width': 700, 'height': 700}",18.492753505706787,3144.481811729,0.4371020793914795,-0.01695777158420242,0.6892809867858887,0.008203920041273651,-3.1897766196727755,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_14abd58e3f5442d94746.png', 'sha256': '14abd58e3f5442d9474644c1b45e1aae3a44754f7e5841407776e4cf4711aeee', 'size': 16478}",3.902664470767448,0.011394547298550606,1.3003040552139282,0.05278170108795166,0.051386550068855286,1.0438880920410156,1772371670.7938879,0.004054271318073286,1.0632589043676852,1.797196626663208,0.011356567462460068,-8.203920041273665e-05,0,"{'sha256': '6025410ea3fcf531643629cf464a06a6734d1b882db8977981a0dbd6c2032347', 'size': 36790, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_6025410ea3fcf5316436.png'}",2.551839590072632,0.05379587039351463,0.9932442903518677,2541.593156814575,0.2389209121465683,0.4371020793914795,0.04733227867285635,1.797196626663208,0,0.004518322180956602,0,0.028615685179829597,0.04733227867285635,-0.14183682203292847,1.0438882112503052,60000,36.435,-5.3174896240234375,0.19322337210178375,0.028615685179829597,0.1933620572090149,0.00028069919790141284,0,0.2756989896297455,0.8162489077476877,-0.040132498514705676,-0.03659000247716904,3.1897766196727755,24.18183135986328,7020000.0,2.0146520137786865,116,0.004054271318073286,1.0632590055465698,116,3.9720358848571777,-0.008301149122416973,0.2803259789943695,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_d65d19563004a2c993d7.png', 'sha256': 'd65d19563004a2c993d7d037fb5494244c95a7f1825f4a2471ce376411bc3305', 'size': 25263}",5.689077854156494,0.10656719693442288
0.004054271318073286,0.0069945319555699825,"{'size': 85771, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b93a1a67827b4c3a4d81d4aaca6a01e2256252b591e0791441426a2e0a122e4f', 'path': 'media/videos/eval/video_117_b93a1a67827b4c3a4d81.mp4'}",19.522408723831177,3175.294450334,0.37317389249801636,0.00908168176571067,0.6523022055625916,-0.027216126049568905,-3.1546554845571517,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475}",4.902664470767448,0.0031154174357652664,0.34312230348587036,0.05184441804885864,0.0,1.0415148735046387,1772371701.6065264,0.0043264325785689756,1.0515518544614315,1.8184001445770264,0.00923339747339726,0.0002721612604956892,0,"{'size': 36896, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0'}",2.5761454105377197,0.08463108539581299,0.993546187877655,2566.944652557373,0.23405201733112335,0.37317389249801636,-0.13793958818707847,1.8184001445770264,0,0.003871300257742405,0,0.026431307196617126,-0.0043264325785689756,-0.051386550068855286,1.0415148735046387,60000,39.59,-3.1563355922698975,0.051386550068855286,0.026431307196617126,0.05180850252509117,0.00023835973115637898,0,0.25568804144859314,0.9207041746930315,-0.06263617214041146,-0.031738605350255966,3.1546554845571517,25.35149574279785,7080000.0,1.8922393321990967,117,0.0043264325785689756,1.0515518188476562,117,3.879021167755127,0.0041754404082894325,0.07877722382545471,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582, 'height': 500}",5.829087018966675,0.09609056911787577
0.0043264325785689756,0.007551890332251787,"{'path': 'media/videos/eval/video_118_2c24c83797dd41936fb0.mp4', 'size': 84777, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c24c83797dd41936fb07315e3171b2d907e44ba525cfaea09e91b063b063df8'}",13.986323833465576,3199.657744619,0.43212124705314636,-0.028199627499980062,0.6706960797309875,0.12484536392441847,-3.2201364213228225,"{'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39'}",5.902664470767448,0.002133841859176755,0.0,0.04711127281188965,0.0,1.050960898399353,1772371725.9697416,0.003077978939324791,1.073378839045763,1.912588357925415,0.010503990957401906,-0.0012484536392441846,0,"{'size': 37123, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec'}",2.45845365524292,0.09243037551641464,0.9875766634941101,2585.7735159397125,0.2484961599111557,0.43212124705314636,-0.19639043380881654,1.912588357925415,0,0.0036763392854481936,0,0.022794319316744804,-0.003077978939324791,0.0,1.050960898399353,60000,47.28,-2.3914144039154053,0.0,0.022794319316744804,0.0,0.00018480551079846919,0,0.33249104022979736,0.9265413089108789,0.27690685389840586,-0.03000115230679512,3.2201364213228225,18.828863382339478,7140000.0,2.1079061031341553,118,0.003077978939324791,1.0733786821365356,118,3.6111042499542236,0.013206091709434986,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500}",4.842539548873901,0.10248897968758351
0.003077978939324791,0.00671951612457633,"{'height': 700, 'sha256': '921cb300b0d2f8c75c7771c9d03cef39017d6d6b45ca2e6cf5a3982d424e352c', 'path': 'media/videos/eval/video_119_921cb300b0d2f8c75c77.mp4', 'size': 68038, '_type': 'video-file', 'width': 700}",14.448250532150269,3223.452255725,0.4333452582359314,0.010045188019075946,0.6706960797309875,0.04376856181220158,-3.171846417784691,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500, 'width': 800}",0.6194791635878616,-0.004519777838140726,0.0,0.041966259479522705,0.0,1.0474098920822144,1772371749.764253,0.002640293321202775,1.0572821721434593,2.1177053451538086,0.008786330166543227,-0.00043768561812201597,0,"{'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png'}",2.4620652198791504,0.1008729636669159,0.9916401505470276,2605.0344321727753,0.2250615954399109,0.4333452582359314,-0.07428082028761723,2.1177053451538086,0,0.003312311600893736,0,0.022579483687877655,-0.002640293321202775,0.0,1.0474098920822144,60000,46.345,-2.3521950244903564,0.0,0.022579483687877655,0.0,0.0001789766101865098,0,0.28602835536003113,0.8910810959543278,-0.037308240300015304,-0.03032035566866398,3.171846417784691,19.260916233062744,7200000.0,2.0208699703216553,119,0.002640293321202775,1.0572820901870728,119,3.2369465827941895,0.0053274305537343025,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737}",4.812665700912476,0.09373542642215496
0.002640293321202775,0.006157475523650646,"{'size': 75940, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b4838726d5c81cce9d2a6396b30adea86ddbd111823e7b1c4b5127f08f80264', 'path': 'media/videos/eval/video_120_4b4838726d5c81cce9d2.mp4'}",13.418984413146973,3245.918544784,0.42574965953826904,0.021676317726273986,0.6706960797309875,0.0848118434281728,-3.138538970351219,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_83cf4a86dd2e1d0965a0.png', 'sha256': '83cf4a86dd2e1d0965a0251dad6eecc584365fb89a4dd9b3b31a943b8a1eb203', 'size': 16028, 'height': 500, 'width': 800}",1.6194791635878616,-0.0003686665731947869,0.0,0.042349278926849365,0.11791440844535828,1.0420091152191162,1772371772.2305841,0.0017921748869210471,1.0461796863377095,1.9171326160430908,0.008467673890371561,-0.0008481184342817279,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_76869657f163a81b1c03.png', 'sha256': '76869657f163a81b1c036d5fd01de3237a17ccf5fa54ca59a05878050eb01363', 'size': 34940, 'height': 700, 'width': 700}",2.5697383880615234,0.10067059844732285,0.9970718622207642,2622.9275081157684,0.23967134952545166,0.42574965953826904,0.11612223684246362,1.9171326160430908,0,0.003235984593629837,0,0.022725118324160576,0.11612223684246362,0.11791440844535828,1.0420089960098267,60000,46.72,-2.3617594242095947,0.0,0.022725118324160576,0.0,0.0001817117736209184,0,0.3775278925895691,0.9197988832358174,0.125855125044144,-0.03193878009915352,3.138538970351219,17.893075942993164,7260000.0,1.9433279037475586,120,0.0017921748869210471,1.0461797714233398,120,3.061936378479004,0.002163110999390483,0.0,"{'size': 24879, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_842131c6ea3b18e2b119.png', 'sha256': '842131c6ea3b18e2b119042d8ec709d7b43e1d328595b5c694047a22cda904b4'}",4.474091529846191,0.09201996462926706
0.0017921748869210471,0.011263987049460411,"{'sha256': '937b7cf9a5669a53a81d2664d2b8ef6f259b0c881a117197d05e3b65999020bd', 'path': 'media/videos/eval/video_121_937b7cf9a5669a53a81d.mp4', 'size': 72067, '_type': 'video-file', 'width': 700, 'height': 700}",19.282723903656006,3276.871266945,0.38908863067626953,-0.0001634393758080943,0.6706960797309875,0.04158969302970418,-3.160542166829109,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_b4f21e8e047b77dc1cdc.png', 'sha256': 'b4f21e8e047b77dc1cdc767942f12f545dda89c4133a2b487ac0c204783c6791', 'size': 16433, 'height': 500, 'width': 800, '_type': 'image-file'}",2.6194791635878616,0.004499359987676144,0.7939059734344482,0.051865577697753906,0.20113931596279144,1.049736738204956,1772371803.1833124,0.0013762779566240052,1.0535140757262706,1.9803645610809326,0.007120079625558255,-0.0004158969302970419,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_e893e2e4bab8125813be.png', 'sha256': 'e893e2e4bab8125813be234cb6a4bc3d37a6c03f2353e253f54e135536246d9e', 'size': 36437, 'height': 700}",2.471742868423462,0.07968805730342865,0.9897478222846985,2648.2873866558075,0.2369815856218338,0.38908863067626953,0.19976304494471586,1.9803645610809326,0,0.004695093724876642,0,0.027710869908332825,0.19976304494471586,0.08322490751743317,1.049736738204956,60000,37.725,-4.146781921386719,0.11791440844535828,0.027710869908332825,0.11574031412601471,0.0002864018315449357,0,0.34018200635910034,0.9046796817144899,-0.0016324573687644325,-0.034174490720033646,3.160542166829109,25.359878540039062,7320000.0,2.1369028091430664,121,0.0013762779566240052,1.0535141229629517,121,4.075011730194092,-0.016735650599002838,0.17580898106098175,"{'size': 25607, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_5d5b57dcb8badc663327.png', 'sha256': '5d5b57dcb8badc6633275e6b7401d8407d535e6c9b475dae38be460254a2eed1'}",6.077154636383057,0.08438056426427981
0.0013762779566240052,0.01394441444426775,"{'path': 'media/videos/eval/video_122_3f2262a2b2c05b1c2fac.mp4', 'size': 51853, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3f2262a2b2c05b1c2fac9d774de7d542b210d75f3d227105b58dfd77719ced30'}",19.34949231147766,3307.341979505,0.3758910298347473,0.04584994740155812,0.6165285110473633,0.1351247058879253,-3.0686788326501846,"{'size': 16732, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_8017ed8d33fa82404e28.png', 'sha256': '8017ed8d33fa82404e282eaf2a9d98222706d6c94849517a10840608d336807b'}",3.6194791635878616,-0.010534421540796757,1.366572380065918,0.05276501178741455,0.09976766258478165,1.0530247688293457,1772371833.6540172,2.5030897744752123e-05,1.022892972379923,1.9825940132141113,0.009347800928706266,-0.0013512470588792531,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_122_381fe60b37d391cc581e.png', 'sha256': '381fe60b37d391cc581e9be0663e1ef9aada85b896112415e38f5708c318122f', 'size': 37130, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.5852630138397217,0.09348010271787643,0.9932299256324768,2673.394816160202,0.23417611420154572,0.3758910298347473,0.09974263077927802,1.9825940132141113,0,0.004560019820928574,0,0.02873309515416622,0.09974263077927802,-0.1013716533780098,1.0530246496200562,60000,35.915,-5.474409103393555,0.20113931596279144,0.02873309515416622,0.1984444111585617,0.0002821556699927896,0,0.23956847190856934,0.8602555856801722,0.22865971874614643,-0.03469327092170715,3.0686788326501846,25.10742950439453,7380000.0,2.024702548980713,122,2.5030897744752123e-05,1.0228930711746216,122,3.9949939250946045,-0.008785085752606392,0.32624495029449463,"{'path': 'media/images/Visuals/SND_Heatmap_122_4d744a7fc82c290c6172.png', 'sha256': '4d744a7fc82c290c6172753e6d428a1ee3878144383f7628428926d7ef8a6165', 'size': 25693, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.75793719291687,0.09668402623342838
2.5030897744752123e-05,0.007800277788192034,"{'path': 'media/videos/eval/video_123_112a8d59ee8ba4a3b4e0.mp4', 'size': 49917, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '112a8d59ee8ba4a3b4e00df57f5cf86017ba413a93db3455d3c8ee62498cfc7e'}",18.47909116744995,3336.442322501,0.43751126527786255,0.017583752308624412,0.5366961359977722,0.02712820761317466,-3.079361275434494,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800}",4.619479163587862,-0.005963444244116545,0.6722456812858582,0.05225944519042969,0.0,1.0351009368896484,1772371862.7543018,0.0,1.0264537918567658,1.8433740139007568,0.007625428672625715,-2.5030897744752123e-05,0,"{'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png'}",2.440561294555664,0.09002350270748138,0.994014322757721,2697.0171506404877,0.22155776619911194,0.43751126527786255,-0.09198069813791909,1.8433740139007568,0,0.0037870050873607397,0,0.027652272954583168,0.0,-0.09976766258478165,1.0351009368896484,60000,37.205,-3.936445951461792,0.09976766258478165,0.027652272954583168,0.09494366496801376,0.00025685125729069114,0,0.298522412776947,0.8289655303500516,-0.08086829066157598,-0.03296554461121559,3.079361275434494,23.622334480285645,7440000.0,2.0077147483825684,123,0.0,1.0264537334442139,123,4.121108531951904,-0.0007594250491820276,0.1858922690153122,"{'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5'}",5.143243312835693,0.08732370052068175
0.0,0.009510857984423637,"{'width': 700, 'height': 700, 'sha256': 'b22286c831dcbd206510aad9f008885f3c1c012d01b162ecbedca232324d550b', 'path': 'media/videos/eval/video_124_b22286c831dcbd206510.mp4', 'size': 48212, '_type': 'video-file'}",14.223012208938599,3360.094314227,0.24707886576652527,0.01264419616974255,0.5214124917984009,-0.04938420412284601,-3.071656635403633,"{'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d'}",5.619479163587862,-0.004164071753621101,0.0,0.04904651641845703,0.0,1.0590626001358032,1772371886.406208,0.0004938420412284601,1.0238855724036693,1.8369274139404297,0.006588102861469956,0.0004938420412284601,0,"{'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png'}",2.4553122520446777,0.09771054983139038,0.9706152677536011,2715.909409761429,0.23848117887973785,0.24707886576652527,-0.19913739737783598,1.8369274139404297,0,0.004009638912975788,0,0.022939642891287804,-0.0004938420412284601,0.0,1.0590624809265137,60000,45.76,-2.4148874282836914,0.0,0.022939642891287804,0.0,0.00019080998026765883,0,0.3305036723613739,0.8453114103184779,-0.1258966158588667,-0.030167492106556892,3.071656635403633,18.892259120941162,7500000.0,2.1937737464904785,124,0.0004938420412284601,1.0238856077194214,124,3.504159927368164,0.016095459461212158,0.0,"{'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641', 'size': 21758, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png'}",4.6692469120025635,0.08116712919322672
0.0004938420412284601,0.006694443989545107,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b8c8aa09ec0e777602194b1f6ce7a73a91bd9f6bcdaa6a72e234566708768b80', 'path': 'media/videos/eval/video_125_b8c8aa09ec0e77760219.mp4', 'size': 46029}",15.155683994293213,3384.857269198,0.4263043999671936,-0.02015165030103483,0.5214124917984009,0.03737905746287024,-3.1246041321754454,"{'path': 'media/images/Visuals/SND_BarChart_125_4e07c5a2dd24abf19d66.png', 'sha256': '4e07c5a2dd24abf19d6610df18f25f9afd61b4c4ec1e73f3fa28210e0d268aba', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.33629385640827536,-0.012853517197072506,0.0,0.0426335334777832,0.0,1.0449081659317017,1772371911.1693828,0.00012005146659975767,1.0415347358584404,1.753097414970398,0.005549921076538476,-0.0003737905746287024,0,"{'sha256': 'c46e54986d083a686012e5beb860afbb6f2d7635babc96716f2f15c3b9b43ac9', 'size': 37125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_c46e54986d083a686012.png'}",2.6187596321105957,0.10465436428785324,0.9949725866317749,2735.58003950119,0.2240777611732483,0.4263043999671936,-0.12320809183773057,1.753097414970398,0,0.0034300831612199545,0,0.022642500698566437,-0.00012005146659975767,0.0,1.044908046722412,60000,45.69,-2.3804616928100586,0.0,0.022642500698566437,0.0,0.00018154083227273077,0,0.3077660799026489,0.9178387943170269,0.1241423190485865,-0.030629174783825874,3.1246041321754454,19.670629739761353,7560000.0,2.0102298259735107,125,0.00012005146659975767,1.041534662246704,125,3.7208075523376465,0.0065250517800450325,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_125_41c30d81b1a7f9b472a0.png', 'sha256': '41c30d81b1a7f9b472a0f06afad49ffd75aecc7626be8a650d08b04e661469b9', 'size': 21802, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.51494574546814,0.07449779242728255
