Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,_timestamp,collection/agents/estimated_snd,train/agents/loss_entropy,_step,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,timers/iteration_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_max,Visuals/SND_BarChart,collection/agents/reward/reward_max,train/agents/grad_norm_action_space,counters/total_frames,counters/current_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,eval/reward/episode_reward_min,train/agents/loss_objective,train/agents/entropy,timers/collection_time,train/agents/loss_critic,timers/evaluation_time,train/agents/loss_action_space,eval/agents/reward/episode_reward_mean,timers/training_time,eval/reward/episode_len_mean,_runtime,collection/agents/info/final_rew,collection/reward/episode_reward_min,train/agents/ESS,collection/agents/observation,timers/total_time,collection/agents/reward/reward_min,counters/iter,eval/reward/episode_reward_mean,eval/video,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_mean,eval/agents/snd,collection/agents/logits,train/agents/grad_norm_loss_critic
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_8d82899817b9b7e6499b.png', 'sha256': '8d82899817b9b7e6499b08111a5bd09988ef3b72e236292f12ccd84af3744d8b', 'size': 21921, 'height': 500, 'width': 600}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_3e9b28a610d1883a88f5.png', 'sha256': '3e9b28a610d1883a88f530e4dc181234cbcc19d9755ad7caa1d9db7c954d234c', 'size': 37255, 'height': 700, 'width': 700}",2.0938663482666016,0,1771210913.48764,NaN,0,129,2.5144972801208496,2.0386910438537598,0.33912527561187744,0,29.206103324890137,0.24715185165405273,2.0938663482666016,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_457c63adf77e57d070a6.png', 'sha256': '457c63adf77e57d070a6780a7a73019539ce060085bd8ee491b766451a46a929', 'size': 15792, 'height': 500}",0.04161268472671509,0,7800000.0,60000,0.0226226095110178,0.0226226095110178,1.0412395000457764,0,0.33912527561187744,0.00018713214376475662,-3.1295313835144043,6.061140060424805,0.00017987699538934976,4.010305881500244,0,1.0833882220089435,23.144963264465332,47.425,4621.950257536,0,0.30109676718711853,0.9964190721511841,0.005566775798797607,3828.288824558258,-0.030118867754936218,129,1.0833882093429565,"{'path': 'media/videos/eval/video_129_f0d860c137cef360b529.mp4', 'size': 51091, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f0d860c137cef360b529d8d633213b9a24c2a14fbc8d1a694934a65108dc21d0'}",0.008000887930393219,1.0412395000457764,0,0.05020720511674881,0.003374215215444565
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_d1bb1cbf3be868162d7e.png', 'sha256': 'd1bb1cbf3be868162d7e58b682d21cb5a26e342057597c58c9a76627b2e21827', 'size': 21833, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_b2bdf2d8ca86e2e13bb7.png', 'sha256': 'b2bdf2d8ca86e2e13bb7f7de53cb95dd5fc6d72590a59b3decf964cf52a35d02', 'size': 36934, 'height': 700}",1.8300708532333374,0,1771210949.6821523,NaN,0,130,2.4565048217773438,1.9309428930282593,0.34499162435531616,0,29.746687173843384,0.2411145269870758,1.8300708532333374,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_0ff3555b27363436748a.png', 'sha256': '0ff3555b27363436748a767dac32d8fd78afbe16b3217ad7ecb808b5f0fe48c9', 'size': 15728, 'height': 500, 'width': 800, '_type': 'image-file'}",0.041780367493629456,0,7860000.0,60000,0.02245025523006916,0.02245025523006916,1.0435161590576172,0,0.34499162435531616,0.00014759837358724326,-3.1346869468688965,5.7789270877838135,0.00017611424846109003,4.823910236358643,0,1.0528522405028342,23.96776008605957,46.87,4658.145131964,0,0.31925350427627563,0.9959160685539246,-0.0011200407752767205,3858.0355117321014,-0.029085809364914894,130,1.0528522729873657,"{'height': 700, 'sha256': '0946b00ce5517d3bfcc95822ae7ad1df7552d6df86d2195dcbe9e190589ae381', 'path': 'media/videos/eval/video_130_0946b00ce5517d3bfcc9.mp4', 'size': 56739, '_type': 'video-file', 'width': 700}",0.008950185030698776,1.0435161590576172,0,0.05475899577140808,0.003354715183377266
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_d9cf20da03496aaac769.png', 'sha256': 'd9cf20da03496aaac769812e77a4df1b33ffceec7c1aebd5ed935d90b9fe160e', 'size': 21690, 'height': 500, 'width': 600}","{'sha256': 'e7abca7a95246db9fb4ce43f570649983ce508602ac70ae6784599bee49d5dd2', 'size': 37039, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_e7abca7a95246db9fb4c.png'}",1.8942431211471558,0,1771210985.2114348,NaN,0,131,2.5085744857788086,2.078004837036133,0.5119794011116028,0,30.021273136138916,0.23323863744735718,1.8942431211471558,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_5f1b20ef7c2c8bc45c7a.png', 'sha256': '5f1b20ef7c2c8bc45c7ad82bf65270d3aff14fd913ddd8ec4acf8d8eb51c25b7', 'size': 15586, 'height': 500, 'width': 800}",0.04148530960083008,0,7920000.0,60000,0.02265661023557186,0.02265661023557186,1.0499759912490845,0,0.5119794011116028,0.00019483771757222712,-3.1574230194091797,6.61362099647522,0.00018089539662469178,3.8050010204315186,0,1.066084213256836,23.407652139663696,46.18,4693.674049906,0,0.2934185564517975,0.9962367415428162,0.006464941892772913,3888.0567848682404,-0.0319693349301815,131,1.0660841464996338,"{'size': 59040, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2076f267a148649c26af8bc44b5baa60b39146a4dfb75a81819d45b0c5f8ad1e', 'path': 'media/videos/eval/video_131_2076f267a148649c26af.mp4'}",0.008360485546290874,1.049975872039795,0,0.049775246530771255,0.0034667272120714188
"{'size': 21827, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_32955cb4671e2b027680.png', 'sha256': '32955cb4671e2b0276807785b795d250a9c9fbf049640b2e66a4bb5989cb54ae'}","{'sha256': 'bc6f4ed30c122b97f190f67f1b1b6bf2add5f9556047f7534e3036919d22d7d9', 'size': 37221, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_bc6f4ed30c122b97f190.png'}",1.821181297302246,0,1771211020.8766541,NaN,0,132,2.488135814666748,2.060547351837158,0.28754475712776184,0,29.64641237258911,0.23794731497764587,1.821181297302246,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_fd7c1afa4cec9e36aa05.png', 'sha256': 'fd7c1afa4cec9e36aa0555474ced838ba06f56dec750652fb0deb01ab55f121d', 'size': 15734, 'height': 500}",0.041613250970840454,0,7980000.0,60000,0.022748498246073723,0.022748498246073723,1.072272539138794,0,0.28754475712776184,-0.0005830322625115514,-3.171984910964966,5.6446006298065186,0.0001745144254527986,4.420607805252075,0,1.0152763931453228,24.001811742782593,44.895,4729.339571083,0,0.3424036204814911,0.9959953427314758,-0.002193083055317402,3917.7031972408295,-0.027902454137802124,132,1.015276312828064,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3d6dabf5d93a665303b2cb1b9ea017d59615cfd0cc4f4674ce36ba33ad71a811', 'path': 'media/videos/eval/video_132_3d6dabf5d93a665303b2.mp4', 'size': 56408}",0.009142751805484295,1.072272539138794,0,0.05513039976358414,0.003430852433666587
"{'size': 21861, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_7b818ee7fab7e3e5f1e2.png', 'sha256': '7b818ee7fab7e3e5f1e23c0c4515fc3a3c7c35ae58ff2379980c623f4e46306e'}","{'sha256': 'b311701af416e779b05b52cd18355aef9c9c4a712140e16c247e2456a383a93f', 'size': 37316, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_b311701af416e779b05b.png'}",1.9871171712875366,0,1771211057.559291,NaN,0,133,2.4983620643615723,2.042008876800537,0.29816722869873047,0,30.602205514907837,0.21956311166286469,1.9871171712875366,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_a577fb1d3513421fe30d.png', 'sha256': 'a577fb1d3513421fe30dcf1e3109b0089e3f2fca459ac50894549271d8620a7b', 'size': 15759, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04147123545408249,0,8040000.0,60000,0.022755229845643044,0.022755229845643044,1.057702898979187,0,0.29816722869873047,0.0004169913590885699,-3.190917491912842,5.92342209815979,0.00017805738025344908,4.425063133239746,0,1.025709892809391,24.678783416748047,45.49,4766.022338207,0,0.3000609278678894,0.9961730241775513,-0.006899479776620865,3948.3054027557373,-0.030712909996509552,133,1.025709867477417,"{'path': 'media/videos/eval/video_133_112f13abd44328dd778b.mp4', 'size': 64626, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '112f13abd44328dd778b212fbd5287bb1e618bb12738a622bb3f0f6be40c39b4'}",0.007869052700698376,1.0577027797698975,0,0.05757461488246918,0.003330102190375328
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_c23180b6787e58539cd3.png', 'sha256': 'c23180b6787e58539cd301eb135c01f5d4befe0ab7eaf358b7eb2644fa624079', 'size': 21797}","{'path': 'media/images/Visuals/SND_NetworkGraph_134_0d7aadd7907713f3ab8e.png', 'sha256': '0d7aadd7907713f3ab8e94a53ba6d95044546ab3b63d75a93beb4f0e30adf168', 'size': 37130, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.9812501668930054,0,1771211093.318226,NaN,0,134,2.356445550918579,2.1098663806915283,0.49323368072509766,0,30.14273238182068,0.24254892766475677,1.9812501668930054,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_66083df214fbd7f8767d.png', 'sha256': '66083df214fbd7f8767d4b9f3b9aedfc976e426d70add81657a1857fa6b1ae5b', 'size': 15687}",0.04225485026836395,0,8100000.0,60000,0.02251817286014557,0.02251817286014557,1.0442532300949097,0,0.49323368072509766,0.0004840195761062205,-3.1848974227905273,5.825970888137817,0.00017671904060989618,4.345139026641846,0,1.0482290524244309,24.31676149368286,46.305,4801.780925741,0,0.3230147957801819,0.9964330196380615,-0.001283856574445963,3978.448135137558,-0.03273865208029747,134,1.0482290983200073,"{'sha256': 'a0b907671d6ffc7a5b7cd908bac6d0ca1eb340b2c9db06ba166d51c76952a7b9', 'path': 'media/videos/eval/video_134_a0b907671d6ffc7a5b7c.mp4', 'size': 38383, '_type': 'video-file', 'width': 700, 'height': 700}",0.008843081071972847,1.0442531108856201,0,0.0534321665763855,0.0033360435627400875
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_8e2f04c1f9df30df0409.png', 'sha256': '8e2f04c1f9df30df04099d7ecad8da19453b1c0fd05429ed63982bb910d84825', 'size': 21820, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_38504bdf7baad82796cd.png', 'sha256': '38504bdf7baad82796cd97212bbdc5bd35faf1ed48597c7c5393c13dcb9ca49e', 'size': 37216, 'height': 700}",1.929579257965088,0,1771211128.0645876,NaN,0,135,2.6388213634490967,2.099512815475464,0.4547670781612396,0,29.579041242599487,0.2378188669681549,1.929579257965088,"{'path': 'media/images/Visuals/SND_BarChart_135_6866d4ffb83443b46671.png', 'sha256': '6866d4ffb83443b46671591bb26c421ecc4a7a30e3a7d19a3ff43004dec49139', 'size': 15719, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0416298508644104,0,8160000.0,60000,0.022585732862353325,0.022585732862353325,1.035343050956726,0,0.4547670781612396,0.0004813026753254235,-3.201740026473999,5.857429265975952,0.00017875716730486602,3.6088783740997314,0,1.1103101240098476,23.721611976623535,48.59,4836.527604626,0,0.35016733407974243,0.9960839748382568,0.013213773258030415,4008.0271763801575,-0.030472856014966965,135,1.1103100776672363,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '14cd315a42ab934f54db8468ae675d3d8eb6fe14a6d4f5f6fd588ac9791c7609', 'path': 'media/videos/eval/video_135_14cd315a42ab934f54db.mp4', 'size': 58126}",0.009242366999387741,1.0353429317474365,0,0.04394442215561867,0.003384184557944536
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_20de5dc730aedc5ed2be.png', 'sha256': '20de5dc730aedc5ed2be0de4ebf1d1269ba2f001457b23783228093e38e00fc5', 'size': 21925, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_2398b69b92cdcc97aae5.png', 'sha256': '2398b69b92cdcc97aae585454ecd124d227928c10aeb274f6c5dc7bd23b112c2', 'size': 37344}",1.8957995176315308,0,1771211164.560871,NaN,0,136,2.674459457397461,2.08189058303833,0.38363921642303467,0,30.335116624832153,0.24061410129070282,1.8957995176315308,"{'sha256': 'd70d04a190719560bbd41867a81bb7439c654876cc654b684f524eac19a58aa6', 'size': 15820, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_136_d70d04a190719560bbd4.png'}",0.041435956954956055,0,8220000.0,60000,0.022762592881917953,0.022762592881917953,1.0596535205841064,0,0.38363921642303467,0.0003979834436904639,-3.219289779663086,6.270120620727539,0.00018030333740171045,4.5386786460876465,0,1.0321711890399456,24.064996004104614,46.43,4873.023689593,0,0.31469428539276123,0.9963260889053345,0.0002835521590895951,4038.3622930049896,-0.029864806681871414,136,1.0321711301803589,"{'path': 'media/videos/eval/video_136_a55f7c26be0a7e7d3890.mp4', 'size': 76617, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a55f7c26be0a7e7d3890ecc4f9168ddc751f6e85dda948c847c6eaf22bf1e3a2'}",0.008572905324399471,1.0596532821655273,0,0.05245669186115265,0.003447446506470442
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_137_434d7e1e7b005621c9a6.png', 'sha256': '434d7e1e7b005621c9a68dc2bb5bbe88a1e02824db6e810d6e68115497acd9ab', 'size': 21759, 'height': 500, 'width': 600}","{'size': 37128, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_137_ab13d1ea5f2c32b8fc1b.png', 'sha256': 'ab13d1ea5f2c32b8fc1bfef9eb4159e90b384869d1c7873f8729232ec41b78d1'}",1.95315682888031,0,1771211199.7743165,NaN,0,137,2.4653265476226807,1.9942047595977783,0.3793473243713379,0,29.983116626739502,0.22539983689785004,1.95315682888031,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_137_2e88fed30dea0099d1cb.png', 'sha256': '2e88fed30dea0099d1cbee4ceadf52bc59b78f4f677e126e066da5c0afa995af', 'size': 15654, 'height': 500}",0.04148972034454346,0,8280000.0,60000,0.02284831926226616,0.02284831926226616,1.0559468269348145,0,0.3793473243713379,-9.465860784985125e-05,-3.224250555038452,5.724179029464722,0.00017879329971037805,3.752328634262085,0,1.0347659932076931,24.25893759727478,46.37,4908.237181876,0,0.2905109226703644,0.9967405200004578,-0.0011987901525571942,4068.345409631729,-0.029584990814328194,137,1.0347659587860107,"{'path': 'media/videos/eval/video_137_08ef8f166f9db69e8e28.mp4', 'size': 71312, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '08ef8f166f9db69e8e287448dc7e3470c1627d37fd67b4ccd1992ea11bd5e69a'}",0.008087235502898693,1.055946707725525,0,0.05396542325615883,0.003425362752750516
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_138_f78b4a7a4e31f7a33fcb.png', 'sha256': 'f78b4a7a4e31f7a33fcba32171c00a8d5db4ea43060f6f6a4aa8d3a91c299043', 'size': 21917, 'height': 500}","{'sha256': '3fc0ebceef756496cb45bbdf3a01e938560bf7c158d07483e466328c15894459', 'size': 37390, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_138_3fc0ebceef756496cb45.png'}",1.8126424551010132,0,1771211236.7952344,NaN,0,138,2.5869908332824707,2.0309531688690186,0.4048037528991699,0,30.88978385925293,0.24419894814491272,1.8126424551010132,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_138_35d433a66fe78f32eec1.png', 'sha256': '35d433a66fe78f32eec1eb0d156b95889bf50f9080c9ff3cf8b5bb32fad73aec', 'size': 15852, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04165299981832504,0,8340000.0,60000,0.022727087140083313,0.022727087140083313,1.0610580444335938,0,0.4048037528991699,6.929173832759261e-05,-3.238530397415161,6.9699366092681885,0.000177494075614959,4.61053729057312,0,1.0299965138733387,23.91984724998474,45.635,4945.257883385,0,0.29501256346702576,0.9959418773651123,-0.008786888793110847,4099.235193490982,-0.02923419699072838,138,1.0299965143203735,"{'width': 700, 'height': 700, 'sha256': 'cb202bcc6fff517b1a2ed74a444fe2f02b3c264589c4fb1f257bb560d60b9297', 'path': 'media/videos/eval/video_138_cb202bcc6fff517b1a2e.mp4', 'size': 61555, '_type': 'video-file'}",0.008290722034871578,1.0610579252243042,0,0.058997612446546555,0.0032331414986401796
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_139_a4e660e6448abe5ec111.png', 'sha256': 'a4e660e6448abe5ec1119b62a1dd8b013637bcfb88469e48ef6356677824c219', 'size': 21948}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_139_c9d68fc2d2ed70048c11.png', 'sha256': 'c9d68fc2d2ed70048c117b88c3c7d93da346dd0dd2cf7a4211a9283838a80dba', 'size': 37315, 'height': 700}",1.8382467031478882,0,1771211271.9849343,NaN,0,139,2.4672155380249023,1.9315602779388428,0.44735464453697205,0,29.80202603340149,0.24122942984104156,1.8382467031478882,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_139_63a5b6b4bccf011a66ed.png', 'sha256': '63a5b6b4bccf011a66ed51f160bf86846329e424dcfbefbf402c851b47da3882', 'size': 15844, 'height': 500, 'width': 800, '_type': 'image-file'}",0.041394516825675964,0,8400000.0,60000,0.022789254784584045,0.022789254784584045,1.0565046072006226,0,0.44735464453697205,0.00032852881122380495,-3.2534687519073486,5.8416852951049805,0.0001800218888092786,3.9422593116760254,0,1.0313630619645118,23.96034073829651,46.065,4980.447718619,0,0.30225178599357605,0.9962664246559143,0.013535021804273129,4129.0372195243835,-0.029333442449569702,139,1.0313630104064941,"{'size': 63053, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e6160869670512f0df2e85335d920f12ee01991857c0eca330bac8b1c92ee255', 'path': 'media/videos/eval/video_139_e6160869670512f0df2e.mp4'}",0.008721621707081795,1.0565043687820435,0,0.041716158390045166,0.003328013001009822
"{'sha256': '487fdf5b0c3a953290397481d28738a2752dea516cd7776bf75d648e9221ff97', 'size': 21584, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_140_487fdf5b0c3a95329039.png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_140_aa32718a21e5c017085d.png', 'sha256': 'aa32718a21e5c017085d6112a9f064f6b43dbf3c87dc73c898c42a4b1e14a7f6', 'size': 36802, 'height': 700, 'width': 700}",1.9573683738708496,0,1771211307.4394395,NaN,0,140,2.6606087684631348,2.031895637512207,0.45993995666503906,0,29.86473512649536,0.232584148645401,1.9573683738708496,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_140_9dad416d890bd44caf61.png', 'sha256': '9dad416d890bd44caf61884b9dd35f77f7c89c296cf242aee6b7443f5e2cb289', 'size': 15478, 'height': 500}",0.04158974438905716,0,8460000.0,60000,0.022888539358973503,0.022888539358973503,1.0597587823867798,0,0.45993995666503906,-2.2752707081963308e-05,-3.2735483646392822,6.59476375579834,0.00017927249427884817,4.149545192718506,0,1.0508961668610572,23.26997137069702,46.165,5015.902122492,0,0.3572229743003845,0.9963937997817993,-0.0028449418023228645,4158.901954650879,-0.030501466244459152,140,1.050896167755127,"{'width': 700, 'height': 700, 'sha256': '3a752db3fa28099b9507ac939660b4f2ae9b6fb98215ae4a8a2dc1fe1f133c07', 'path': 'media/videos/eval/video_140_3a752db3fa28099b9507.mp4', 'size': 46188, '_type': 'video-file'}",0.00872139260172844,1.0597589015960693,0,0.05335450544953346,0.0034156935289502144
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_141_7ddff3e01de01c71b7c6.png', 'sha256': '7ddff3e01de01c71b7c674def3cdbfd331bea3e793ae116cc79a26a7aace4ee9', 'size': 21598, 'height': 500, 'width': 600}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_141_5eab989ff9bbd0d75b44.png', 'sha256': '5eab989ff9bbd0d75b44dbdb5faeca278dacaf00fa0fd23d2265e93e82a1a143', 'size': 36884, 'height': 700, 'width': 700}",1.769706130027771,0,1771211342.246697,NaN,0,141,2.4313113689422607,1.9996156692504883,0.33489906787872314,0,29.42451310157776,0.21647928655147552,1.769706130027771,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_141_359d1379299bddb4d7b0.png', 'sha256': '359d1379299bddb4d7b04c570c518d38c9cc62ceb2727b4660c4d35c13d41607', 'size': 15494, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04171431064605713,0,8520000.0,60000,0.022725846618413925,0.022725846618413925,1.0438179969787598,0,0.33489906787872314,-1.1708746114891255e-06,-3.2796010971069336,6.014118671417236,0.00018021099094767123,3.9480881690979004,0,1.0407061764597894,23.410394430160522,45.615,5050.709435732,0,0.3233433961868286,0.9965691566467285,0.0052850195206701756,4188.326467752457,-0.02992243878543377,141,1.0407061576843262,"{'height': 700, 'sha256': 'b32d3c33405fe743844e1be25567a9b53ddd53d281fe9abb45afe1c47070c4f1', 'path': 'media/videos/eval/video_141_b32d3c33405fe743844e.mp4', 'size': 52448, '_type': 'video-file', 'width': 700}",0.009141032584011555,1.0438178777694702,0,0.04807891696691513,0.0032727960497140884
