eval/reward/episode_reward_min,timers/evaluation_time,collection/reward/episode_reward_min,collection/agents/info/agent_collisions,eval/agents/snd,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_mean,train/agents/ESS,counters/current_frames,timers/training_time,collection/reward/episode_reward_max,train/agents/loss_entropy,_timestamp,eval/reward/episode_len_mean,eval/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,_runtime,eval/agents/reward/episode_reward_min,timers/total_time,counters/total_frames,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,train/agents/loss_critic,collection/agents/out_loc_norm,train/agents/loss_action_space,_step,eval/video,collection/agents/estimated_snd,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,counters/iter,collection/agents/reward/reward_mean,collection/agents/logits,timers/iteration_time,collection/agents/info/final_rew,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_action_space,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,timers/collection_time,collection/agents/reward/reward_min,collection/agents/scaling_ratio,Visuals/SND_BarChart,train/agents/entropy,collection/agents/reward/reward_max
0.3108556866645813,7.561953067779541,0.3646511733531952,0,0.1530415266752243,0.05263378098607063,1.8645763397216797,1.039452314376831,0.9758669137954712,60000,33.72877216339111,2.154553174972534,0,1768463704.3132389,47.7,1.0464738607406616,0.0018672250444069505,"{'size': 36389, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_651ebc410cc509f86080.png', 'sha256': '651ebc410cc509f86080e11d3a6de92363f361b39a9d64b1af8a5f2b9c29d25d'}",6454.32300589,0.3108556866645813,5289.727088212967,6660000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_8c588ecf0ef12ed5c9af.png', 'sha256': '8c588ecf0ef12ed5c9af2df2eea50b5a638770440876ed9fba077024c8409302', 'size': 24681, 'height': 500, 'width': 600, '_type': 'image-file'}",1.039452314376831,0.003638411406427622,0.0001880855270428583,0.02072044089436531,0.005191514268517494,110,"{'width': 700, 'height': 700, 'sha256': 'e01f39a45a7a716feea498555be20e51fcf61bf92c51774febe2902f2370c83c', 'path': 'media/videos/eval/video_110_e01f39a45a7a716feea4.mp4', 'size': 82690, '_type': 'video-file'}",NaN,0.0003157811879646033,2.562121868133545,0.021944012492895126,110,0.021944012492895126,0.05894863232970238,47.51861834526062,0,1.0464738634228707,0.5192195773124695,0.2449227273464203,1.8645763397216797,13.789846181869507,-0.01932692900300026,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_d478f79601871005e3cf.png', 'sha256': 'd478f79601871005e3cf6091ab5170ba49b6fd6143161cf9275e30e0a0b9c167', 'size': 16149}",-2.5286178588867188,0.04417067766189575
0.4650321900844574,8.765490293502808,0.382803738117218,0,0.15226975083351135,0.05258474126458168,1.8445360660552979,1.0481278896331787,0.9769866466522217,60000,36.284334659576416,2.119906187057495,0,1768463766.7337508,47.17,1.0170882940292358,-0.0031817094422876835,"{'size': 36263, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_27fe5cfcdebc8d164d58.png', 'sha256': '27fe5cfcdebc8d164d58d730f0e21519e614f31e5597b2b824e6482c581b87f0'}",6516.743476055,0.4650321900844574,5341.9694929122925,6720000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_df4dad26f6d8c459ea4d.png', 'sha256': 'df4dad26f6d8c459ea4d2644c151e13e60165284dc9886a03f53ec7389fccfbb', 'size': 24264, 'height': 500, 'width': 600}",1.0481277704238892,0.003719795262441039,0.0001917494519148022,0.01983897015452385,0.005061764270067215,111,"{'size': 69784, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a56183f0132520e0dee196e5de2af32b364cae5f608b9c28ad72beb5c730a156', 'path': 'media/videos/eval/video_111_a56183f0132520e0dee1.mp4'}",NaN,0.00020247096836101264,2.5102736949920654,0.02212171070277691,111,0.02212171070277691,0.06634490936994553,52.24240469932556,0,1.0170883114635945,0.5116108059883118,0.23816882073879242,1.8445360660552979,15.958070039749146,-0.018018512055277824,1,"{'path': 'media/images/Visuals/SND_BarChart_111_04c480fdb183ec42261d.png', 'sha256': '04c480fdb183ec42261deae5484a82963a9051c055f7c080eba3c3623d4b6e37', 'size': 15787, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.5278337001800537,0.044056832790374756
0.33785873651504517,7.952350378036499,0.36479347944259644,0,0.15309733152389526,0.053628165274858475,1.804199457168579,1.0359350442886353,0.9783251881599426,60000,32.75755214691162,1.951467514038086,0,1768463824.2408993,48.195,1.0285013914108276,0.0061902254819869995,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_c44e2f3292f1d4a00b4f.png', 'sha256': 'c44e2f3292f1d4a00b4fca066a70b2ee5075af5f4847e4b3bf23e072968a116c', 'size': 35871, 'height': 700, 'width': 700}",6574.25060243,0.33785873651504517,5389.863183736801,6780000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_56a42b51f251cd7fafca.png', 'sha256': '56a42b51f251cd7fafca90113a4b7ee6827a9b88abd90537c5f5cced6a6a40ad', 'size': 24357, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0359350442886353,0.0034967309329658747,0.00018499723228160292,0.01787690818309784,0.004500481300055981,112,"{'size': 95552, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5386b73c3f76f1883a23e72e94d669c7a8f3687dc794f9132252c18ccda3f314', 'path': 'media/videos/eval/video_112_5386b73c3f76f1883a23.mp4'}",NaN,0.0004791789979208261,2.557230234146118,0.021630501374602318,112,0.021630501374602318,0.0597689151763916,47.89369082450867,0,1.0285014493763447,0.4661867320537567,0.226617693901062,1.804199457168579,15.136138677597046,-0.01766025647521019,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_9b7980eb293ed8993a9c.png', 'sha256': '9b7980eb293ed8993a9c391acdad98c6c9cb89c4093aef3a946793a32f611c95', 'size': 16034}",-2.53369140625,0.045170724391937256
0.39478588104248047,9.621640920639038,0.308265745639801,0,0.1564752459526062,0.05042092502117157,2.0135245323181152,1.0363141298294067,0.9769269824028015,60000,32.217519760131836,2.0272879600524902,0,1768463882.4351993,47.17,1.048057198524475,0.0031385826878249645,"{'path': 'media/images/Visuals/SND_NetworkGraph_113_cc87cbf49e6ec5edd479.png', 'sha256': 'cc87cbf49e6ec5edd4798c723d7f2ab62c05d5d9cce2bd789159211f5f081fa8', 'size': 36861, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6632.445061209,0.39478588104248047,5436.863812923431,6840000.0,"{'path': 'media/images/Visuals/SND_Heatmap_113_f2507759d4b43a07c087.png', 'sha256': 'f2507759d4b43a07c08763d0f8a5451d4b2f6532e1493fef4e56cef48854425b', 'size': 24856, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0363140106201172,0.003634686814621091,0.00018424057634547353,0.017629653215408325,0.004344945307821035,113,"{'height': 700, 'sha256': 'c1141ec03ec038c5ed3675992274e1cc3b0f372edb447c0b05d5de4917db8f9a', 'path': 'media/videos/eval/video_113_c1141ec03ec038c5ed36.mp4', 'size': 75823, '_type': 'video-file', 'width': 700}",NaN,0.00045033410424366593,2.3984649181365967,0.02186569571495056,113,0.02186569571495056,0.06253320723772049,47.00062918663025,0,1.0480572709441185,0.4724752902984619,0.22438468039035797,2.0135245323181152,14.783109426498413,-0.019422754645347595,1,"{'path': 'media/images/Visuals/SND_BarChart_113_d79acaac7d57c627e33f.png', 'sha256': 'd79acaac7d57c627e33f0f5b059e7e169e11d025c4a9c021886cdcca656218e9', 'size': 16236, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.5364272594451904,0.04474359750747681
0.42211246490478516,10.236138820648193,0.28956538438796997,0,0.15676721930503845,0.05337286368012428,1.9771597385406494,1.0497292280197144,0.9735485315322876,60000,34.394076108932495,1.956082820892334,0,1768463944.5819461,46.395,1.028505563735962,0.01592228375375271,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_5298936f50c81d92bd7a.png', 'sha256': '5298936f50c81d92bd7a1be6b011b42182da4f320c1779039b82051594a701dc', 'size': 36676, 'height': 700}",6694.591657182,0.42211246490478516,5487.336092710495,6900000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_96a89214140fe63000ee.png', 'sha256': '96a89214140fe63000ee427eda6e1e7debb3cdf0fc9219353945f39e4673e7b7', 'size': 24338, 'height': 500}",1.0497291088104248,0.003698894754052162,0.00018480980361346155,0.016798652708530426,0.0039800796657800674,114,"{'size': 77414, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5aa1934e28fc4a316f7b639e33c1d0894c308a2e219c3a0da324dd690feb3a40', 'path': 'media/videos/eval/video_114_5aa1934e28fc4a316f7b.mp4'}",NaN,0.00025202444521710277,2.409881114959717,0.021951157599687576,114,0.021951157599687576,0.052821315824985504,50.4722797870636,0,1.0285055975615978,0.4555045962333679,0.22934165596961975,1.9771597385406494,16.078203678131104,-0.01676652394235134,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_0805d91513ca5f51d783.png', 'sha256': '0805d91513ca5f51d7831535f8a9ce536719d420ea427c66dbf07ed477cd4fd5', 'size': 15912, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.5328400135040283,0.04454028606414795
0.26648297905921936,9.68853497505188,0.24421441555023193,0,0.15941104292869568,0.055674925446510315,1.8766393661499023,1.0460609197616577,0.9779391884803772,60000,31.694620370864868,2.1814656257629395,0,1768464002.0602102,47.265,1.0452321767807007,0.012026295065879822,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_b945b6501dd2ea7ad0be.png', 'sha256': 'b945b6501dd2ea7ad0bedcd598a42fc03c59ca60c76861c5e909aee9949ef434', 'size': 37104, 'height': 700}",6752.069890396,0.26648297905921936,5533.565761566162,6960000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_29c008465eb3325b8c38.png', 'sha256': '29c008465eb3325b8c38493396a4eb905317a1a7052b00d549fba4dbd6cc031c', 'size': 24821}",1.0460609197616577,0.003600282594561577,0.00018727214774116874,0.015315556898713112,0.0037138317711651325,115,"{'size': 93450, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c83c95030a6a99c156e6c386b0497dce048694414b04aee026ba77951870c552', 'path': 'media/videos/eval/video_115_c83c95030a6a99c156e6.mp4'}",NaN,0.0007188530871644616,2.494946002960205,0.02179441787302494,115,0.02179441787302494,0.05463389679789543,46.229668855667114,0,1.045232131779194,0.43738242983818054,0.21106916666030884,1.8766393661499023,14.535048484802246,-0.018696747720241547,1,"{'sha256': '7a2b744fc6c1956615e334513bb1f0186a58ba52c2af418725ef4c04d143b06c', 'size': 16196, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_7a2b744fc6c1956615e3.png'}",-2.540315866470337,0.04470914602279663
0.41552937030792236,10.94684910774231,0.3043535351753235,0,0.15470799803733826,0.05427303537726402,1.7919092178344727,1.0378762483596802,0.9763443470001221,60000,32.318374156951904,2.3353476524353027,0,1768464061.823096,47.095,1.0373950004577637,0.000110177046735771,"{'sha256': 'cb1b82ce42a9e37ea141ec08c20cd2f51e50dd5b219cb8d8950a3f5adce7fc98', 'size': 37140, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_cb1b82ce42a9e37ea141.png'}",6811.832948653,0.41552937030792236,5580.761387348175,7020000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_91cb637e7addc526f199.png', 'sha256': '91cb637e7addc526f199dd3a571c3504a90bd0cf54b8dbe79a9923e61a6711c5', 'size': 24417, 'height': 500, 'width': 600}",1.0378761291503906,0.0035885984543710947,0.00018387491581961513,0.013710479252040386,0.0033444969449192286,116,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd2cb69c7af3cad515d8f93ff9f39632e741d243905741743f7631e8a8945bc4b', 'path': 'media/videos/eval/video_116_d2cb69c7af3cad515d8f.mp4', 'size': 103628}",NaN,0.0007868618704378605,2.5649948120117188,0.021822484210133553,116,0.021822484210133553,0.06120452657341957,47.19562578201294,0,1.0373950479924678,0.40758687257766724,0.2369413673877716,1.7919092178344727,14.877251625061035,-0.018145602196455002,1,"{'sha256': '0dd113c9e3e45a9d429d0540962e09da9878ef6c2ea6fe9ac76ef3c38ed04fbf', 'size': 15950, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_0dd113c9e3e45a9d429d.png'}",-2.5654067993164062,0.04468744993209839
0.3691166043281555,9.796567678451538,0.313158243894577,0,0.1607823669910431,0.05595046654343605,1.8157927989959717,1.0335605144500732,0.9743680357933044,60000,33.95619463920593,2.0764434337615967,0,1768464123.8054454,47.37,1.054402470588684,-0.005968685261905193,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_3efe86667763587236cd.png', 'sha256': '3efe86667763587236cdfb4a5a8b75c06a017e3c5744e8a607190cc91681131e', 'size': 35889, 'height': 700}",6873.815156941,0.3691166043281555,5631.264300584793,7080000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_7125366fb0029db5c467.png', 'sha256': '7125366fb0029db5c4674f64dd8c4a340d662ebdd8b013c36bc0db47127fd09a', 'size': 24059, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0335602760314941,0.0035408842377364635,0.00018458363774698228,0.013976850546896458,0.003575410693883896,117,"{'height': 700, 'sha256': 'b0e6183ed4d1e809591a1989a8f83a0c30d1b3c9c67ac8ac93f077ce9e50171b', 'path': 'media/videos/eval/video_117_b0e6183ed4d1e809591a.mp4', 'size': 79180, '_type': 'video-file', 'width': 700}",NaN,0.00047278840793296695,2.4696006774902344,0.021756650879979134,117,0.021756650879979134,0.06551791727542877,50.50291323661804,0,1.0544025245308877,0.4304056763648987,0.23070716857910156,1.8157927989959717,16.54671859741211,-0.01883504167199135,1,"{'sha256': '70b488f0532eb33238cd217bfa873d3acac646e004596742e74ce37c1a8217dc', 'size': 15784, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_70b488f0532eb33238cd.png'}",-2.5791611671447754,0.04437381029129028
0.4291900098323822,9.604803323745728,0.32955580949783325,0,0.16515710949897766,0.05610746890306473,1.857858419418335,1.0484603643417358,0.9746398329734802,60000,32.29935836791992,2.036336898803711,0,1768464181.1493504,47.485,1.046213150024414,0.0037786909379065037,"{'sha256': 'd949908a52ad5578d4af023d8019846b2f728b8d7a3e0474be0f400554f869f6', 'size': 35441, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_d949908a52ad5578d4af.png'}",6931.160484689,0.4291900098323822,5677.505098104477,7140000.0,"{'path': 'media/images/Visuals/SND_Heatmap_118_933a7c1deafc83d1d8c6.png', 'sha256': '933a7c1deafc83d1d8c688b3bb59bdcedb86561ec367eb7a06345b458af9b506', 'size': 24276, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0484602451324463,0.003481118706986308,0.0001808147062547505,0.01349905226379633,0.0033178571611642838,118,"{'size': 57807, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b9cf0a3efa34c6be37438117116f1953055d412a684690139a6764f804f797ba', 'path': 'media/videos/eval/video_118_b9cf0a3efa34c6be3743.mp4'}",NaN,0.0001900517090689391,2.537442445755005,0.021828442811965942,118,0.021828442811965942,0.05793488398194313,46.24079751968384,0,1.0462132121622563,0.404737651348114,0.2442457675933838,1.857858419418335,13.941439151763916,-0.01794355921447277,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_052ff4a356b821a07304.png', 'sha256': '052ff4a356b821a073040d4fea00222e1b627ce57e45e51479e615ce7157c2f2', 'size': 16063, 'height': 500}",-2.582296371459961,0.044036269187927246
0.4309696555137634,10.670493125915527,0.37378913164138794,0,0.16178439557552338,0.05820111557841301,1.8398503065109253,1.0520119667053223,0.9668811559677124,60000,34.36119270324707,2.0236949920654297,0,1768464240.868392,48.035,1.0414782762527466,-0.002732803113758564,"{'sha256': 'a8aec142c123ecd0200b51a2759188a42dc35e578619cb743629b2db41f2f43c', 'size': 35637, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_a8aec142c123ecd0200b.png'}",6990.878124638,0.4309696555137634,5724.951528549194,7200000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_1444f825dc22be237230.png', 'sha256': '1444f825dc22be237230a338a13662a5f5bd409891e62732e0cb7b52b53d789d', 'size': 23660}",1.0520119667053223,0.0036272797733545303,0.00018289718718733639,0.013055561110377312,0.003244205843657255,119,"{'size': 53402, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd9125752787075d2cc531cf050480bd69d36f549fd078709cb51336def0ed7bd', 'path': 'media/videos/eval/video_119_d9125752787075d2cc53.mp4'}",NaN,5.6308308558072895e-05,2.457707643508911,0.02209548093378544,119,0.02209548093378544,0.06158977001905441,47.44643044471741,0,1.0414782875776292,0.40943023562431335,0.23858730494976044,1.8398503065109253,13.085237741470337,-0.018728934228420258,1,"{'size': 16157, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_19e23246e6a376ca63b0.png', 'sha256': '19e23246e6a376ca63b0a419f21ca655f72f5242d790038b6c8ce93fe4c3a4de'}",-2.595237970352173,0.04468947649002075
0.3786792755126953,9.63604211807251,0.3611123263835907,0,0.16148096323013306,0.059572864323854446,1.9199727773666382,1.0459493398666382,0.9526038765907288,60000,35.133541107177734,2.0881805419921875,0,1768464301.5531683,48.965,1.0692206621170044,0.006324239540845156,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_10e7597e798bd0ba6aee.png', 'sha256': '10e7597e798bd0ba6aee0bd4cc291931382d5f604d9200aabb4c58b35afdb9a4', 'size': 35652, 'height': 700}",7051.562844351,0.3786792755126953,5774.478729009628,7260000.0,"{'sha256': 'fc687da6931a52221204a4665eb53aab4c93e9622834cc4eed2d6c9b845c354b', 'size': 24152, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_fc687da6931a52221204.png'}",1.0459493398666382,0.0035793993156403303,0.00018279867072124034,0.01214562077075243,0.0029449902940541506,120,"{'height': 700, 'sha256': '6d6e1a59df05ad0505e8e2ec6c42a83b5411373e7f218be672e96dd1dec33b25', 'path': 'media/videos/eval/video_120_6d6e1a59df05ad0505e8.mp4', 'size': 85864, '_type': 'video-file', 'width': 700}",NaN,-4.409018947626464e-05,2.603062152862549,0.02198587730526924,120,0.02198587730526924,0.05962027981877327,49.52720046043396,0,1.0692207019031048,0.3956730365753174,0.24125590920448303,1.9199727773666382,14.393659353256226,-0.018078725785017014,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_68ab5e14513f6630b8a1.png', 'sha256': '68ab5e14513f6630b8a17afe1744e7f7916dcb40d7313e0f9423602f69864538', 'size': 15923, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.576016426086426,0.045042335987091064
0.4570450186729431,9.3132483959198,0.3061908185482025,0,0.17244550585746765,0.059575751423835754,1.913933515548706,1.035601019859314,0.9710392951965332,60000,34.27691721916199,2.01393461227417,0,1768464358.798967,48.22,1.0630110502243042,0.009438667446374893,"{'size': 36289, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_5fd19c36e09801b5c5c0.png', 'sha256': '5fd19c36e09801b5c5c09f60a7c47b23dd2a827434f628f9c3f122c26269df03'}",7108.808723965,0.4570450186729431,5821.059943675995,7320000.0,"{'size': 23728, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_b75c9307857d0fbbe72e.png', 'sha256': 'b75c9307857d0fbbe72e85ee9178ad2a5ec779affd021ddc8543140fe70772cd'}",1.035601019859314,0.003400396555662155,0.00018293800530955195,0.011548079550266266,0.002783471718430519,121,"{'path': 'media/videos/eval/video_121_26b716788bf1695e346b.mp4', 'size': 57281, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26b716788bf1695e346ba04fd7e02f146d45b0b82d2e2f1b63887b5693cca480'}",NaN,0.0006821798160672188,2.4815175533294678,0.021794574335217476,121,0.021794574335217476,0.05371060222387314,46.58121466636658,0,1.063011005371809,0.3840803802013397,0.23759715259075165,1.913933515548706,12.30429744720459,-0.017356611788272858,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_825d393889ddfbd9ca4b.png', 'sha256': '825d393889ddfbd9ca4bd42296bc1884f9e9e4a12686af52d05a5a779dfcbe15', 'size': 15724, 'height': 500}",-2.6052467823028564,0.04440486431121826
0.34999191761016846,10.474634885787964,0.2745784521102905,0,0.1768520325422287,0.061281830072402954,2.0293350219726562,1.0374369621276855,0.9712564945220947,60000,37.002408504486084,2.131715774536133,0,1768464419.2231255,47.635,1.0179014205932617,0.003829391673207283,"{'sha256': '79b7564d2f11ebf0de00c307781c06fe2cd71680e700ebdc14475c6349efb5e8', 'size': 36526, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_79b7564d2f11ebf0de00.png'}",7169.232850872,0.34999191761016846,5869.552413702011,7380000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_e33f6513994227b6972f.png', 'sha256': 'e33f6513994227b6972f86d8dfa2890e3fc4cf66427e9b68128e3a6d6dec3256', 'size': 24170, 'height': 500}",1.0374369621276855,0.0034522712230682373,0.00018250299035571516,0.011024711653590202,0.002954979194328189,122,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '66a85ce001b5bf99f968708630d676bedf413453b2be7e6e3726c2b97e89fb5a', 'path': 'media/videos/eval/video_122_66a85ce001b5bf99f968.mp4', 'size': 66596}",NaN,0.0002884252753574401,2.5250556468963623,0.021926479414105415,122,0.021926479414105415,0.057491596788167953,48.492470026016235,0,1.0179013925790787,0.4086860716342926,0.23281273245811462,2.0293350219726562,11.490061521530151,-0.02020290307700634,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_76e0a4f34a57c7af6fb2.png', 'sha256': '76e0a4f34a57c7af6fb236df8f1575ed8d6efe9731f62d5c0f9dcc5d0750d79e', 'size': 15862, 'height': 500}",-2.5814220905303955,0.04462641477584839
