esc/hpf_output,esc/integrator_state,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,_step,esc/snd_update_step,esc/using_high_gain,train/agents/loss_objective,eval/video,train/agents/grad_norm_loss_critic,esc/m2,timers/training_time,esc/reward_mean,collection/agents/info/final_rew,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_mean,esc/gradient_estimate,counters/iter,eval/agents/snd,esc/lpf_input,esc/gradient_magnitude,_timestamp,collection/agents/reward/episode_reward_max,timers/evaluation_time,collection/agents/reward/reward_mean,collection/agents/scaling_ratio,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,esc/snd_setpoint_change,timers/collection_time,counters/total_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/perturbation_current,_runtime,esc/reward_std,train/agents/loss_entropy,counters/current_frames,eval/reward/episode_reward_min,timers/total_time,esc/cost,collection/agents/observation,esc/snd_actual_previous,collection/agents/info/agent_collisions,collection/agents/logits,train/agents/ESS,Visuals/SND_BarChart,esc/snd_setpoint,train/agents/grad_norm_loss_objective,collection/agents/info/pos_rew,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/snd_actual,train/agents/entropy,Visuals/SND_NetworkGraph,train/agents/loss_critic,esc/snd_setpoint_previous,esc/phase,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_mean
0.016645782992252833,1.2882201575054897,1.66363525390625,0.17460690438747406,105,-0.11805033683776855,0,0.004348173271864653,"{'width': 700, 'height': 700, 'sha256': 'bb5ebaa2d48b5df265678225eaf79d0717eaf60a80091dcc2b64085133e7954e', 'path': 'media/videos/eval/video_105_bb5ebaa2d48b5df26567.mp4', 'size': 55195, '_type': 'video-file'}",0.004181726835668087,0.010597209892151724,14.408092498779297,3.036223618388176,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_c2b04baa5e84b445aebe.png', 'sha256': 'c2b04baa5e84b445aebef2b743dfa1a1fc23c432cf055b934ab21a31a471d140', 'size': 24919, 'height': 500}",1.0317552089691162,1.0317550897598267,-0.11732193015578182,105,1.1982649564743042,-0.16155319716089558,0.10294275055656772,1772437187.218159,2.515178918838501,4.370722770690918,0.022476933896541595,0.004552299156785011,1.8393301963806152,0.2110232710838318,0.011732193015578263,7.818280458450317,6360000.0,0.048864006996154785,0.34942197799682617,-0.19410705670749717,2838.270922596,0.7901972892504013,0,60000,0.34942197799682617,2204.369719982147,-3.036223618388176,-0.005327207036316395,1.2121634483337402,0,0.0667472630739212,0.9886807799339294,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_cfdb5917eee9273192b6.png', 'sha256': 'cfdb5917eee9273192b68d3e93143e190a494538c675afd35f794df0d9553ef2', 'size': 16700, 'height': 500, 'width': 800}",1.2882201575054897,0.0211454126983881,0.022476933896541595,-0.19410705670749717,0.24202832579612732,45.655,-0.025083987042307854,1.0120745660364627,1.66363525390625,1.0941131114959717,-2.4177823066711426,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_343e2e8b1dd00f35f0e0.png', 'sha256': '343e2e8b1dd00f35f0e0cc218ba6bdbfd260edbb65ab08becefb6ec0f3ad5056', 'size': 36536, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0002474136126693338,1.2764879644899114,5.46903508512662,22.226372957229614,266.2749938964844,1.012074589729309
-0.06178533563762456,1.2716228823013405,1.7943052053451538,0.13323472440242767,106,0.0320812463760376,0,0.005733266938477755,"{'width': 700, 'height': 700, 'sha256': '77eeadb674d1a07826e27e97e23ed9ae58ccc9a66c700494eb7b1545a7a9eac2', 'path': 'media/videos/eval/video_106_77eeadb674d1a07826e2.mp4', 'size': 62327, '_type': 'video-file'}",0.004021570552140474,0.013987158797766752,14.08048152923584,3.176440072655678,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_263cb64e83ef50fef9aa.png', 'sha256': '263cb64e83ef50fef9aa210b29d4ee0db66af5d6fb1ff5f2c00e5ed346c0afb4', 'size': 23900}",1.0452183485031128,1.0452184677124023,0.16597275204149287,106,1.100995421409607,0.4492674342387676,0.11826731922964498,1772437214.5943773,2.5348238945007324,4.8735740184783936,0.02127695456147194,0.004010788630694151,2.0206711292266846,0.20382237434387207,-0.01659727520414922,6.382652282714844,6420000.0,0.048635005950927734,0.40662169456481934,-0.14542850001616991,2865.647010139,0.7833167687673357,0,60000,0.40662169456481934,2224.832853794098,-3.176440072655678,0.0018864187877625227,1.0941131114959717,0,0.05878017097711563,0.9870986342430115,"{'sha256': '8910ca866ca5bcc407539b80d8b8dff5e7fdff683b134d8f0150d679a5a775af', 'size': 15834, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_8910ca866ca5bcc40753.png'}",1.2716228823013405,0.02227182500064373,0.02127695456147194,-0.14542850001616991,0.3068680465221405,50.695,-0.02379138581454754,1.0588133946061133,1.7943052053451538,1.1261943578720093,-2.2688848972320557,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_b0d5de12c1a9290ce998.png', 'sha256': 'b0d5de12c1a9290ce9983bc787176c16996c7aa693fd6106c26c04f82cd0f0a7', 'size': 36344}",0.0002404445258434862,1.2882201575054897,0.18584977794703406,20.463133811950684,272.7925109863281,1.0588133335113525
-0.0014757985360895898,1.263460595013325,1.7766488790512085,0.13824166357517242,107,0.17422258853912354,0,0.0015906987246125937,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '663d966facbeb5d55dc991848d22092c4b63587aab52dc318b7284673f2c6a9e', 'path': 'media/videos/eval/video_107_663d966facbeb5d55dc9.mp4', 'size': 70833}",0.004012747667729855,0.012522185713655319,13.98992919921875,3.1176063340902327,0,"{'sha256': 'c897daff09ac4cc6da161e00452c7b16a5304be6f2b51843d46596b06f2187c2', 'size': 24904, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_c897daff09ac4cc6da16.png'}",1.0300625562667847,1.0300625562667847,0.08162287288015284,107,1.1259269714355469,-0.0027270062811871956,0.11190257241750665,1772437239.0791895,2.482290506362915,3.5807647705078125,0.02122032269835472,0.004036633297801018,1.8325273990631104,0.1900545060634613,-0.00816228728801538,5.229845762252808,6480000.0,0.04856950044631958,0.3489048480987549,0.036956348912134285,2890.131886534,0.7872308200617195,0,60000,0.3489048480987549,2244.0526287555695,-3.1176063340902327,-0.0066318814642727375,1.1261943578720093,0,0.06690617650747299,0.9919549822807312,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_0fc39a4c5c4104afb730.png', 'sha256': '0fc39a4c5c4104afb73083941ec61495dd29ace7fa6bb683effde14e91f5fcc7', 'size': 16351, 'height': 500, 'width': 800}",1.263460595013325,0.019201811403036118,0.02122032269835472,0.036956348912134285,0.2753894031047821,47.93,-0.020305437967181206,1.0392021425068378,1.7766488790512085,1.3004169464111328,-2.3022427558898926,"{'path': 'media/images/Visuals/SND_NetworkGraph_107_987cd8895e9002c86a12.png', 'sha256': '987cd8895e9002c86a1233b067f2b58c77f94196e0da879864fb87e2c09e374e', 'size': 36631, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00023722306650597602,1.2716228823013405,1.185849777947034,19.219774961471558,278.99346923828125,1.039202094078064
0.005753150558100328,1.2567133881684664,1.6891120672225952,0.19358082115650177,108,0.14166009426116943,0,-0.00486264331266284,"{'height': 700, 'sha256': 'b8e424f7f46f58c0060e33db472019f0f58ad0d8263dea6ffa60db3d5185f0eb', 'path': 'media/videos/eval/video_108_b8e424f7f46f58c0060e.mp4', 'size': 61431, '_type': 'video-file', 'width': 700}",0.004189959727227688,0.010928244575070408,14.290266990661621,3.1046242344379427,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_3f74905bcbc007394fa0.png', 'sha256': '3f74905bcbc007394fa0d5acffa9d5f720765da2fb3b164e9d36c2580ea4b042', 'size': 24205, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0368174314498901,1.0368174314498901,0.06747206844858668,108,1.2977190017700195,0.05332126401702051,0.10453824455705389,1772437265.2466528,2.4803106784820557,4.407825708389282,0.022944411262869835,0.004661458544433117,1.9596818685531616,0.20803846418857574,-0.006747206844858633,5.614243030548096,6540000.0,0.04927670955657959,0.4288361072540283,0.18536370108355738,2916.29932962,0.7685774935294678,0,60000,0.4288361072540283,2263.957138776779,-3.1046242344379427,-0.004227877128869295,1.3004169464111328,0,0.062467675656080246,0.9897276163101196,"{'size': 16235, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_9bbfe732dc71484b0a9c.png', 'sha256': '9bbfe732dc71484b0a9c6a3e0432aa4a21b3b35e1e7d72c75c31be11a7f9fa57'}",1.2567133881684664,0.022482890635728836,0.022944411262869835,0.18536370108355738,0.32393816113471985,46.09,-0.023645278066396713,1.0348747785389423,1.6891120672225952,1.4420770406723022,-2.5326712131500244,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_a95ac5db89672ee142fd.png', 'sha256': 'a95ac5db89672ee142fdf827c63a6f552096ebc00b1f713715157ffecda3a36b', 'size': 36757, 'height': 700}",0.0002521853311918676,1.263460595013325,2.185849777947034,19.904510021209717,278.9721374511719,1.034874677658081
-0.02293941141385525,1.2627075820824647,1.6952661275863647,0.25961562991142273,109,-0.016020894050598145,0,-0.005758753512054682,"{'width': 700, 'height': 700, 'sha256': '97e5645074957bc337e15f40f6b2f10133aaa525f68be72368cc3478899f0a2b', 'path': 'media/videos/eval/video_109_97e5645074957bc337e1.mp4', 'size': 56668, '_type': 'video-file'}",0.004300540313124657,0.009461202873628574,15.476978063583374,3.1562562078237533,0,"{'sha256': 'f525587250d1803658b0149a271f07689d84e5ff5ce6ac8bf1e2b57cf9a39d98', 'size': 24827, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_f525587250d1803658b0.png'}",1.0358422994613647,1.0358424186706543,-0.059941939139981464,109,1.4395493268966675,-0.1873559467285496,0.09726871477319197,1772437294.6102536,2.472228527069092,4.641420602798462,0.02395596355199814,0.0051868068985641,1.8964927196502686,0.22042381763458252,0.005994193913998247,7.398860454559326,6600000.0,0.04980766773223877,0.4485034942626953,0.16334852132726296,2945.662831188,0.7305448088334324,0,60000,0.4485034942626953,2286.832977294922,-3.1562562078237533,0.008512803353369236,1.4420770406723022,0,0.0549176000058651,0.9860063195228577,"{'sha256': '05cd8e5db0f5d33e2fe0e9cde07d051e269b82279dc405ae491203408605d0e6', 'size': 16480, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_05cd8e5db0f5d33e2fe0.png'}",1.2627075820824647,0.025201989337801933,0.02395596355199814,0.16334852132726296,0.36894258856773376,44.045,-0.024249590933322906,1.0520854249596596,1.6952661275863647,1.426056146621704,-2.76450777053833,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_b53bc762b47a8d1ff428.png', 'sha256': 'b53bc762b47a8d1ff428708ce382bd9b0bb826a33760ca2957b9626a2fa48732', 'size': 36634, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0002615401754155755,1.2567133881684664,3.185849777947034,22.8758385181427,278.02789306640625,1.0520853996276855
0.02832046537986055,1.2663311656559741,1.8974895477294922,0.2621798813343048,110,-0.1685734987258911,0,-0.002540086628869176,"{'size': 61373, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'abadbcb3d5f1675107dda4743a86f6a9f99977aebb03b82cc5d451cde2efb691', 'path': 'media/videos/eval/video_110_abadbcb3d5f1675107dd.mp4'}",0.004117355681955814,0.007831569457187005,13.632442235946655,3.076675865650177,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_3e9c1bcd4ecbd9d2e1c3.png', 'sha256': '3e9c1bcd4ecbd9d2e1c3c920c80fe28a6ffd3376d39ac8693322ffe09796a74b', 'size': 24531, 'height': 500, 'width': 600, '_type': 'image-file'}",1.033341407775879,1.0333415269851685,-0.03623583573509416,110,1.4460657835006714,-0.012529732330206851,0.08849615504182656,1772437321.0881848,2.472515344619751,5.144431829452515,0.024087488651275635,0.005226963199675083,1.868970274925232,0.20612236857414246,0.003623583573509448,5.985727548599243,6660000.0,0.04974246025085449,0.35285478830337524,-0.00884853561701493,2972.140866753,0.7951309795129944,0,60000,0.35285478830337524,2306.451147079468,-3.076675865650177,-0.00026002671802416444,1.426056146621704,0,0.05806409567594528,0.9906149506568909,"{'sha256': '2221c89f5e89f09b657e696de88ce5b87b2e1dfd7f600e8835e06feb2ee3fb93', 'size': 16170, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_2221c89f5e89f09b657e.png'}",1.2663311656559741,0.021532874554395676,0.024087488651275635,-0.00884853561701493,0.2801320552825928,42.8,-0.02604304999113083,1.0255586528778076,1.8974895477294922,1.257482647895813,-2.7996883392333984,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_43050119153e78705639.png', 'sha256': '43050119153e787056396897ef93befdfe98cceb4c7a75236d5863a2b3bf5b76', 'size': 34456, 'height': 700}",0.0002610449737403542,1.2627075820824647,4.185849777947034,19.6181697845459,272.826904296875,1.025558590888977
0.027145464566303623,1.2798772827997318,1.8133761882781982,0.19049783051013947,111,-0.15051567554473877,0,0.002528186421841383,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9bc7c1b6665ce2af3f77ac197c6b1ec44c6725cdad92bcd32e088749e85fe3ed', 'path': 'media/videos/eval/video_111_9bc7c1b6665ce2af3f77.mp4', 'size': 70549}",0.0041910987347364426,0.009935201359197676,14.618785619735718,3.0507054018974302,0,"{'sha256': 'dc727baa2df6f04c2ee90f79254470a4f7ba3b365972062067ebe683e948413e', 'size': 23766, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_dc727baa2df6f04c2ee9.png'}",1.0488401651382446,1.0488402843475342,-0.13546117143757602,111,1.2800441980361938,-0.2346865071400579,0.09967548023058467,1772437347.4451015,2.391078233718872,3.9153923988342285,0.02291659452021122,0.004608952905982733,1.8493555784225464,0.2165665328502655,0.013546117143757641,5.839676141738892,6720000.0,0.04942131042480469,0.4157034158706665,-0.17291028972212197,2998.497848714,0.8038971527360068,0,60000,0.4157034158706665,2326.9096088409424,-3.0507054018974302,-0.0004088308778591454,1.257482647895813,0,0.05902388319373131,0.9885642528533936,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_fa33834db4870f6b985e.png', 'sha256': 'fa33834db4870f6b985e8ed64cce8faf225050caf84b3e4d89e4148a3b6aed29', 'size': 15693}",1.2798772827997318,0.020793139934539795,0.02291659452021122,-0.17291028972212197,0.29373762011528015,46.02,-0.02199121005833149,1.0169018380343915,1.8133761882781982,1.1069669723510742,-2.5949559211730957,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_d0bb9c8dcb802ae96283.png', 'sha256': 'd0bb9c8dcb802ae96283f07d55ce9459cc705171e72c0925b9882b1091bf4bdd', 'size': 35588, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.000244661612669006,1.2663311656559741,5.185849777947034,20.45846176147461,272.83477783203125,1.0169018507003784
-0.02230450533481787,1.2767248855188285,1.700736403465271,0.13556182384490967,112,-0.00824117660522461,0,0.006326166447252035,"{'size': 82727, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d30a6048c81a2ae9d20431c1e3b069ebe5a4af4d8ca4d3fa57ac929f9dbc084', 'path': 'media/videos/eval/video_112_6d30a6048c81a2ae9d20.mp4'}",0.004323270171880722,0.008146913259691087,14.126128911972046,3.1224598771333696,0,"{'sha256': 'fc30c47c65d62ff8f8e124781c2f65ac3c2704bda060f4b6a00f2298bb36e44e', 'size': 23714, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_fc30c47c65d62ff8f8e1.png'}",1.042464017868042,1.042464017868042,0.03152397280903421,112,1.1219353675842285,0.19850911705564445,0.09026025293389714,1772437373.6148791,2.4562034606933594,4.886765956878662,0.021420367062091827,0.003964598756283522,1.8996484279632568,0.2059272676706314,-0.0031523972809033296,5.161488771438599,6780000.0,0.04830217361450195,0.2989756166934967,-0.17799912087336622,3024.66747574,0.8296742278644812,0,60000,0.2989756166934967,2346.197226524353,-3.1224598771333696,-0.009780218824744225,1.1069669723510742,0,0.06816880404949188,0.9848978519439697,"{'sha256': '537e5dd4d259af7e459b7c43a8a6c76b0a7e1df47837057aa90b21c685778a0d', 'size': 15655, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_537e5dd4d259af7e459b.png'}",1.2767248855188285,0.02507113851606846,0.021420367062091827,-0.17799912087336622,0.2941408157348633,48.485,-0.025266680866479874,1.0408199900388717,1.700736403465271,1.0987257957458496,-2.3862595558166504,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_0dbf66b08bfd980e758d.png', 'sha256': '0dbf66b08bfd980e758da97c2086974b37a645f4ea41c0377870e4e1721d8303', 'size': 33488, 'height': 700}",0.0002368071291130036,1.2798772827997318,6.185849777947034,19.287617683410645,279.2128601074219,1.0408200025558472
-0.02832833867595763,1.273772185906718,1.833065390586853,0.13021127879619598,113,0.15560996532440186,0,0.003195011056959629,"{'path': 'media/videos/eval/video_113_b37875ff483b15cc9c4f.mp4', 'size': 67494, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b37875ff483b15cc9c4f76d57fbfd53dd3287bfcaa8e6d0796e78e0626faf85b'}",0.003982239402830601,0.006691899307740029,16.24410104751587,3.1568120491504668,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_eeb40bddda8744fb3866.png', 'sha256': 'eeb40bddda8744fb3866592a55a5a52505b3eecef093e3338674d005b0add1b5', 'size': 24561, 'height': 500, 'width': 600}",1.030408263206482,1.030408263206482,0.029526996121105858,113,1.1016331911087036,0.027530019433177504,0.0818040298991439,1772437403.5888295,2.4695987701416016,4.538068056106567,0.020961623638868332,0.0038321323227137327,1.8628489971160889,0.202659010887146,-0.002952699612110532,7.368841171264648,6840000.0,0.04840266704559326,0.35513922572135925,-0.019436381178640882,3054.641510078,0.8531201416716496,0,60000,0.35513922572135925,2369.8101687431335,-3.1568120491504668,0.00017349074187222868,1.0987257957458496,0,0.05882301926612854,0.9910280108451843,"{'sha256': '68dfd1b3234a3934e833b2d665c6cbdf164c60ddfd150f1ee77c7fe2704491c9', 'size': 16357, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_68dfd1b3234a3934e833.png'}",1.273772185906718,0.021300168707966805,0.020961623638868332,-0.019436381178640882,0.2866286635398865,50.245,-0.021059852093458176,1.0522707141935825,1.833065390586853,1.2543357610702515,-2.367354393005371,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_7d2b86d9d141718726b4.png', 'sha256': '7d2b86d9d141718726b46f00d8a7992eba728f7eb3d0cd84f0dd2d19c3cff6f7', 'size': 31338, 'height': 700, 'width': 700}",0.00023430382134392858,1.2767248855188285,0.9026644707674478,23.612942218780518,286.7139587402344,1.052270770072937
-0.0049299584891706605,1.2742307964661685,1.6925342082977295,0.1762094795703888,114,0.17689108848571777,0,-0.0035284769255667925,"{'height': 700, 'sha256': 'd7dc73dc19cbaaa68ce2a4af768cdac5c467d6c80223944c60dd51b7165f0eb3', 'path': 'media/videos/eval/video_114_d7dc73dc19cbaaa68ce2.mp4', 'size': 59403, '_type': 'video-file', 'width': 700}",0.004068926442414522,0.005357725919096817,14.152467012405396,3.1383436274528504,0,"{'size': 23866, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_ee17687726ca375fc25a.png', 'sha256': 'ee17687726ca375fc25aab0a6291cbb971b1447dd4484d9e29e3e2e863c7d8a3'}",1.0457737445831299,1.0457738637924194,-0.004586105594506696,114,1.253906488418579,-0.03869920731011925,0.07319648843419209,1772437428.89124,2.5638043880462646,3.5958025455474854,0.022329093888401985,0.004325671121478081,1.9276880025863647,0.22286012768745422,0.0004586105594506229,5.629008531570435,6900000.0,0.04926919937133789,0.3219057321548462,0.15699607773626267,3079.943821306,0.7404316903722045,0,60000,0.3219057321548462,2389.5916442871094,-3.1383436274528504,0.002958791796118021,1.2543357610702515,0,0.05662930756807327,0.9896073937416077,"{'sha256': '2381f07f893d8a2914e2986e219ade7391479814b971b03c30a346b2d5907741', 'size': 15507, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_2381f07f893d8a2914e2.png'}",1.2742307964661685,0.02118816412985325,0.022329093888401985,0.15699607773626267,0.30565088987350464,46.32,-0.021380793303251266,1.046114568710327,1.6925342082977295,1.4312268495559692,-2.563246488571167,"{'path': 'media/images/Visuals/SND_NetworkGraph_114_32a786b4d3b11baf16a9.png', 'sha256': '32a786b4d3b11baf16a94f3c3720a7efeab2d6d8123bcca93ac6e848e21643ee', 'size': 35922, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0002386615378782153,1.273772185906718,1.9026644707674478,19.78147554397583,289.9748229980469,1.0461146831512451
-0.010348591460104029,1.2793520637577784,1.630828619003296,0.2547958791255951,115,0.037212252616882324,0,-0.005917055066674948,"{'height': 700, 'sha256': '27f562b5eaa940283d93fd2dab2f69972fcf0e563a2d15fe3d81dd8f03b5a4c2', 'path': 'media/videos/eval/video_115_27f562b5eaa940283d93.mp4', 'size': 61352, '_type': 'video-file', 'width': 700}",0.004323724191635847,0.004810728308719741,14.148618459701538,3.154110851883888,0,"{'sha256': '3d9640293a9d9b34c684060d7d9de2d3012e899ac09af2d818a034b4b01a94cf', 'size': 24435, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_3d9640293a9d9b34c684.png'}",1.043379545211792,1.0433796644210815,-0.05121267291609997,115,1.401668906211853,-0.09783924023769323,0.06935941398771865,1772437453.983664,2.443617105484009,3.770129680633545,0.023886535316705704,0.004974850919097662,2.019338607788086,0.20988605916500092,0.005121267291609888,5.495748043060303,6960000.0,0.04994308948516846,0.3610246181488037,0.1890870668049538,3105.036465938,0.740791871677735,0,60000,0.3610246181488037,2409.236010789871,-3.154110851883888,-0.0025532555300742388,1.4312268495559692,0,0.0597933754324913,0.9833782315254211,"{'path': 'media/images/Visuals/SND_BarChart_115_38015da269ae648569e1.png', 'sha256': '38015da269ae648569e1358ed5824944bb611af972f49b4efb5d0f4c3e87be9d', 'size': 16096, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.2793520637577784,0.028086667880415916,0.023886535316705704,0.1890870668049538,0.30023741722106934,43.32,-0.02546970546245575,1.051370323598385,1.630828619003296,1.4684391021728516,-2.8445472717285156,"{'sha256': 'f9d2373c38d09187d9b5da776ae02156d160064c372e31a38192a9796edfa443', 'size': 36123, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_f9d2373c38d09187d9b5.png'}",0.0002551635552663356,1.2742307964661685,2.902664470767448,19.64436650276184,287.6924133300781,1.0513702630996704
