eval/agents/reward/episode_reward_min,esc/lpf_input,_step,esc/reward_mean,esc/reward_std,collection/agents/logits,_runtime,esc/perturbation_current,Visuals/SND_Heatmap,collection/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/using_high_gain,esc/gradient_magnitude,timers/collection_time,esc/snd_update_step,esc/snd_setpoint_change,collection/agents/reward/reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,collection/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,collection/agents/reward/reward_max,esc/gradient_estimate,esc/cost,esc/perturbation_raw,train/agents/entropy,esc/integrator_state,counters/iter,esc/m2,collection/agents/scaling_ratio,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_reward_mean,Visuals/SND_BarChart,train/agents/loss_critic,esc/hpf_output,esc/snd_actual,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/reward/episode_reward_mean,timers/training_time,collection/agents/observation,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/phase,train/agents/ESS,counters/total_frames,counters/current_frames,timers/total_time,eval/video,collection/agents/info/pos_rew,timers/iteration_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/estimated_snd,_timestamp,collection/agents/info/final_rew
0.25361374020576477,-0.21277734508299867,103,3.121316179931164,0.829509344801227,0.06530497968196869,2985.078278339,0.12459772628846921,"{'path': 'media/images/Visuals/SND_Heatmap_103_f1b486a5766af2498627.png', 'sha256': 'f1b486a5766af24986270f43219a3057ddee2061b926e7e48e87c449dcd7cbca', 'size': 25035, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0514159202575684,2.0820822715759277,0.3264099657535553,0.014321854338049889,1.3441047668457031,0,0.14287403048551658,5.330686569213867,-0.07898056507110596,-0.004612998499097465,0.026272568851709366,39.885,0.5168046355247498,0.20438945293426514,0,0.051290154457092285,0.046129984990973566,-3.121316179931164,0.12459772628846921,-3.112679958343506,1.1202189985386957,103,0.02041298858717632,0.007705470081418753,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_7e08126ef05e280a0e7c.png', 'sha256': '7e08126ef05e280a0e7c351616d5a3898c0ac1027d6aa5812fd119d1e6211506', 'size': 29573, 'height': 700}",4.086480140686035,0,1.0404387712478638,"{'path': 'media/images/Visuals/SND_BarChart_103_12628cf7e641714d42e6.png', 'sha256': '12628cf7e641714d42e6b153e764c55b475dd30f9c82f284873832b4f069e71a', 'size': 16651, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0002671604452189058,-0.034154290197940806,1.244816780090332,-0.029972203075885773,1.323797345161438,1.1248319970377931,0.004407315049320459,1.1202189985386957,1.0514159202575684,19.62647581100464,0.005708725657314062,0.25361374020576477,1.0404387572407723,1.8797852993011475,3.4690350851266203,0.9870662689208984,6240000.0,60000,2441.437832593918,"{'height': 700, 'sha256': '78c5fd961db9f004999e6fdfe8fbc75da369c390e2e55989b17d803714244ae9', 'path': 'media/videos/eval/video_103_78c5fd961db9f004999e.mp4', 'size': 50099, '_type': 'video-file', 'width': 700}",0.026272568851709366,24.957162380218506,1.8797852993011475,-0.0028298739343881607,2.4763975143432617,171.79969787597656,1772411746.4293487,0
0.40049538016319275,0.28759227032412293,104,3.266000345945358,0.8583925826026376,0.07952316850423813,3014.494822549,-0.06432448063250695,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_cd3e307876f2125d3798.png', 'sha256': 'cd3e307876f2125d3798b0705c177878af81d29b1f5f8d561b47c0e5a787104b', 'size': 24782, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0517854690551758,2.0979392528533936,0.3504432141780853,0.013286693952977657,1.255578875541687,0,0.1479828302688213,5.083683490753174,-0.20560836791992188,-0.016686112765754935,0.02617073804140091,40.7,0.47631406784057617,0.2116786688566208,0,0.05133557319641113,0.16686112765754824,-3.266000345945358,-0.06432448063250695,-3.018606662750244,1.1035328857729407,104,0.02189891805437078,0.007437759079039097,"{'sha256': 'dfd97c974518bb2b354d298e382a662fb373e6e0b377fc3f3457cce12bf9bdcd', 'size': 29068, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_dfd97c974518bb2b354d.png'}",3.8651745319366455,0,1.0886667966842651,"{'sha256': '58075a42c7e4f99b5c5165eb90d9ae9cf86d4f2d191a34df4f56812692524fb5', 'size': 16556, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_58075a42c7e4f99b5c51.png'}",0.0002631926618050784,-0.0894192281060675,1.0392084121704102,-0.029616564512252808,1.244816780090332,1.1202189985386957,0.004517872352153063,1.1035328857729407,1.0517854690551758,19.031214475631714,-0.006281228270381689,0.40049538016319275,1.088666817098856,1.966841459274292,4.46903508512662,0.9915143847465515,6300000.0,60000,2465.5527305603027,"{'width': 700, 'height': 700, 'sha256': '1cf0b92eaf40d6ec5630769699a4b1f24399e0e16b15e45d47ceb6760dd2f0e1', 'path': 'media/videos/eval/video_104_1cf0b92eaf40d6ec5630.mp4', 'size': 60560, '_type': 'video-file'}",0.02617073804140091,24.114897966384888,1.966841459274292,-0.0009973561391234398,2.455240488052368,167.364501953125,1772411775.8460476,0
0.3826453685760498,-0.34810419626380956,105,3.104846642613411,0.8511761749572501,0.06825322657823563,3043.256421455,-0.19410705670749717,"{'path': 'media/images/Visuals/SND_Heatmap_105_df5b1617e5362d85510c.png', 'sha256': 'df5b1617e5362d85510c5fa23e4aa0e786762c06d8b0dca508d80491818f5296', 'size': 24893, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0500991344451904,1.9342670440673828,0.35635626316070557,0.015193479135632515,1.0342445373535156,0,0.1384253840138698,5.302110433578491,-0.12072044610977173,0.009062153430313025,0.024809526279568672,41.125,0.3529287278652191,0.20711080729961395,0,0.05093085765838623,-0.09062153430313066,-3.104846642613411,-0.19410705670749717,-2.753100633621216,1.1125950392032538,105,0.01916158693938732,0.006098003592342138,"{'sha256': 'e04578f2ceb9d879cfe7a3a8c1269f4a42bcd24ca90e8e10c432a4984d7fb2e4', 'size': 29056, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_e04578f2ceb9d879cfe7.png'}",3.3549156188964844,0,1.0349489450454712,"{'path': 'media/images/Visuals/SND_BarChart_105_1a3a1f4c85a2368b6cf1.png', 'sha256': '1a3a1f4c85a2368b6cf18f48c69c03f18ba6ef50200c1ca78f17d3bfdc1b3534', 'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.00025168361025862396,0.03586723761293986,0.9184879660606384,-0.027249477803707123,1.0392084121704102,1.1035328857729407,0.0041315932758152485,1.1125950392032538,1.0500991344451904,18.87723207473755,0.0008957859827205539,0.3826453685760498,1.0349489118158817,1.7902307510375977,5.46903508512662,0.9929568767547607,6360000.0,60000,2489.732073068619,"{'sha256': '7f520fb4e605480c940d5dcf8a6f478c96d82a47ee9cc8ef40e2062df92f38c7', 'path': 'media/videos/eval/video_105_7f520fb4e605480c940d.mp4', 'size': 39698, '_type': 'video-file', 'width': 700, 'height': 700}",0.024809526279568672,24.17934250831604,1.7902307510375977,0.003370747435837984,2.4847941398620605,170.41783142089844,1772411804.6075122,0
0.22391526401042938,-0.22826799939278566,106,3.077928937971592,0.841877156014964,0.07083115726709366,3073.589402525,-0.14542850001617003,"{'sha256': '82a749266978cc8187df2ff62c7d751b7bb5e43ad0bd98e4800bbb55b96c207b', 'size': 24742, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_82a749266978cc8187df.png'}",1.0358731746673584,1.9710115194320679,0.3392227590084076,0.018191266804933548,0.907203733921051,0,0.14287685707121991,5.68684720993042,0.06462305784225464,0.015944476684795816,0.023646380752325058,44.06,0.2830454409122467,0.21703433990478516,0,0.05014193058013916,-0.15944476684795816,-3.077928937971592,-0.14542850001617003,-2.5577194690704346,1.1285395158880496,106,0.020413796286549803,0.005323929246515036,"{'size': 29085, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_61d64d51cd3e7ce9e276.png', 'sha256': '61d64d51cd3e7ce9e2767cc32eba2f30309eb167189776b874ae4350910ebf51'}",3.7086760997772217,0,1.0259764194488525,"{'sha256': '317b53ab7247b3c994c144fb3ac3711edcf2c58739e336feec22eeb37016932a', 'size': 16495, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_317b53ab7247b3c994c1.png'}",0.00024032124201767147,0.03139247112737942,0.9831110239028931,-0.028793171048164368,0.9184879660606384,1.1125950392032538,0.0042689586989581585,1.1285395158880496,1.0358730554580688,19.40810513496399,-0.0029749355744570494,0.22391526401042938,1.025976347848773,1.73237943649292,0.18584977794703406,0.9820325970649719,6420000.0,60000,2514.827025413513,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea46e6e138f2f4db4651f0e7c64fd1297610a868eaa1159cddab2d932c56df74', 'path': 'media/videos/eval/video_106_ea46e6e138f2f4db4651.mp4', 'size': 69157}",0.023646380752325058,25.09495234489441,1.73237943649292,0.004974942654371262,2.46189284324646,172.5207061767578,1772411834.9405086,0
0.36490195989608765,-0.006606694201930518,107,3.116472217440605,0.8861126800077703,0.07282126694917679,3103.143666418,0.036956348912134285,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_c76f217300ccc49a4f7a.png', 'sha256': 'c76f217300ccc49a4f7a8b01d568466a30215b1c9d86a36ed40b9bfd1d0dc337', 'size': 24474, 'height': 500, 'width': 600}",1.0533268451690674,1.9859079122543335,0.2969890832901001,0.013447228819131851,0.9936985969543457,0,0.13307776454043693,4.757863998413086,0.1906874179840088,0.008302573052494377,0.0240510031580925,43.31,0.3081032633781433,0.23615486919879913,0,0.050133585929870605,-0.08302573052494434,-3.116472217440605,0.036956348912134285,-2.643277645111084,1.136842088940544,107,0.017709691415079977,0.00546466838568449,"{'path': 'media/images/Visuals/SND_NetworkGraph_107_da7d0d9253e7f905d676.png', 'sha256': 'da7d0d9253e7f905d6769c8beffcc6fa39bfe6f69690ffb77102c499f2eb469f', 'size': 29265, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.8140273094177246,0,1.0388240814208984,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_c26ca543c945dc5aeb20.png', 'sha256': 'c26ca543c945dc5aeb208ddcbd690777c05b742c47f364b3f78a9c167be01f63', 'size': 16533, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00024087174097076058,-0.0035754041708169204,1.1737984418869019,-0.027893515303730965,0.9831110239028931,1.1285395158880496,0.004027334041893482,1.136842088940544,1.0533267259597778,19.407984495162964,-0.003787157591432333,0.36490195989608765,1.0388241119682788,2.102327823638916,1.185849777947034,0.9930523037910461,6480000.0,60000,2538.9928739070892,"{'sha256': '7891d7ac5148de90bf950b9f03f6f4d871142257f31604740dd59177b118e23f', 'path': 'media/videos/eval/video_107_7891d7ac5148de90bf95.mp4', 'size': 72684, '_type': 'video-file', 'width': 700, 'height': 700}",0.0240510031580925,24.16584849357605,2.102327823638916,0.00024134763225447387,2.599419355392456,179.90313720703125,1772411864.4947946,0
0.478778600692749,0.005778592838117261,108,3.1116498392820358,0.822847339755526,0.0696534812450409,3133.482928414,0.18536370108355738,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_6a14741ea80dc42a6e21.png', 'sha256': '6a14741ea80dc42a6e218c3b17b145454d462210061d6bdcc72957b539fac03c', 'size': 24464}",1.0367289781570435,1.9260365962982178,0.3309914171695709,0.016572512686252594,1.1665538549423218,0,0.12027513935183931,5.399841070175171,0.15226972103118896,0.0038623568843414446,0.025348415598273277,41.295,0.4114096760749817,0.2153293788433075,0,0.050829172134399414,-0.038623568843413544,-3.1116498392820358,0.18536370108355738,-2.942077159881592,1.1407044458248854,108,0.014466109146104364,0.0065116435289382935,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_0b82da64e84ed48b139e.png', 'sha256': '0b82da64e84ed48b139e9f049b4fa61c7325bdd3809b6e88675e04c724807286', 'size': 29331, 'height': 700, 'width': 700}",3.8151426315307617,0,1.0372166633605957,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_a4614c7c71ce1bcdb4d4.png', 'sha256': 'a4614c7c71ce1bcdb4d4390f2142e7592bb7be729b5dc2b24d9706136d0ff19b', 'size': 16129, 'height': 500}",0.00025504769291728735,0.0006234869938761545,1.3260681629180908,-0.029177678748965263,1.1737984418869019,1.136842088940544,0.004271635320037603,1.1407044458248854,1.036728858947754,19.547383546829224,-0.00037019269075244665,0.478778600692749,1.0372166445851325,1.8232910633087158,2.185849777947034,0.9890255331993103,6540000.0,60000,2563.9400985240936,"{'height': 700, 'sha256': '32a3fa691150eba68a06326f4722ab704ce951b5ab9b50999eacc12d9d9c418c', 'path': 'media/videos/eval/video_108_32a3fa691150eba68a06.mp4', 'size': 77222, '_type': 'video-file', 'width': 700}",0.025348415598273277,24.947224617004395,1.8232910633087158,-0.00398778822273016,2.572331190109253,180.261474609375,1772411894.834102,0
0.3287503123283386,0.28760670519544473,109,3.0418455800414086,0.8355870865553636,0.0620303712785244,3163.629704227,0.16334852132726296,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_190cf6a6eafad7f68641.png', 'sha256': '190cf6a6eafad7f68641233dba7dde9c4cb05d2b1d78ad4d6c76f7b99b69b8ae', 'size': 24926}",1.0387974977493286,2.0844101905822754,0.30167514085769653,0.01698719523847103,1.320178508758545,0,0.12113016728407584,6.016915798187256,-0.034464359283447266,-0.012449156817601503,0.026095541194081306,38.36,0.5108713507652283,0.20410773158073425,0,0.05136030912399292,0.12449156817601559,-3.0418455800414086,0.16334852132726296,-3.1923131942749023,1.128255289007284,109,0.014672517426268199,0.007490489631891251,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_edfd2a03c20960e0070b.png', 'sha256': 'edfd2a03c20960e0070bd2699f9a8bc91b231bdb2445c6c0ac606edc3e6775a0', 'size': 29522, 'height': 700, 'width': 700}",3.6285250186920166,0,1.0139484405517578,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_e28008a7374879e8cd13.png', 'sha256': 'e28008a7374879e8cd135ea9ba7db3f998de8575ee9c20fd2fb18faeca817d35', 'size': 16533}",0.00026929492014460266,0.03521387311725155,1.2916038036346436,-0.030880268663167953,1.3260681629180908,1.1407044458248854,0.004429671447724104,1.128255289007284,1.0387974977493286,19.29352307319641,0.005337531212717295,0.3287503123283386,1.013948556482792,1.7088489532470703,3.185849777947034,0.9894343614578247,6600000.0,60000,2589.2505373954773,"{'path': 'media/videos/eval/video_109_88a51be382b2fa6e0858.mp4', 'size': 50355, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '88a51be382b2fa6e085881ac634030dbaa735433cad82f920e2f7dd75546bd6b'}",0.026095541194081306,25.310438871383667,1.7088489532470703,-0.003912639804184437,2.5383079051971436,177.03358459472656,1772411924.980846,0
0.3285226821899414,0.014196609339639494,110,3.1412355381250383,0.8498184123939071,0.05592755228281021,3193.352474497,-0.00884853561701493,"{'path': 'media/images/Visuals/SND_Heatmap_110_24e9450e83793a15aa5b.png', 'sha256': '24e9450e83793a15aa5bd3155d2b27d666ab4e1febabac143e88df51eed60a2c', 'size': 24336, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0437129735946655,1.9607089757919312,0.32190650701522827,0.013929609209299088,1.2879518270492554,0,0.11269309859146323,6.176483631134033,-0.17913150787353516,-0.006934408875782783,0.02621547318994999,39.88,0.5054264068603516,0.19427812099456787,0,0.05132681131362915,0.06934408875782754,-3.1412355381250383,-0.00884853561701493,-3.210031509399414,1.121320880131501,110,0.012699734470145252,0.0074243322014808655,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_c5f295bab68407913f37.png', 'sha256': 'c5f295bab68407913f37b0ac35b1ff7b61e90e71cd8b2af037001e27cd5f2a4e', 'size': 28857}",3.7310502529144287,0,1.0470784902572632,"{'sha256': '69db37a30605d7429360fde06f40c85da27ec354e146ef60e614aaf6b960cf5d', 'size': 16209, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_69db37a30605d7429360.png'}",0.000261174252955243,-0.03208804248318908,1.1124722957611084,-0.029565181583166122,1.2916038036346436,1.128255289007284,0.004482746124267578,1.121320880131501,1.043712854385376,18.606195211410522,0.009478684514760971,0.3285226821899414,1.0470785416662693,1.7675126791000366,4.185849777947034,0.9889838695526123,6660000.0,60000,2614.033216238022,"{'height': 700, 'sha256': '99aab2bfdbdb00d820730a474730a8f5d40f9d62dbbb9c911fa8d47098af4b72', 'path': 'media/videos/eval/video_110_99aab2bfdbdb00d82073.mp4', 'size': 50847, '_type': 'video-file', 'width': 700}",0.02621547318994999,24.782678842544556,1.7675126791000366,-0.0018005867023020983,2.5030031204223633,173.96902465820312,1772411954.7035594,0
0.3970353603363037,0.20500662851720067,111,3.1565724647045137,0.885790606935611,0.0757150799036026,3221.880800194,-0.17291028972212208,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_4d24b802118a5464ebb6.png', 'sha256': '4d24b802118a5464ebb61649f6e194be1f783307b2e39fe11be2a25a7e04e8dd', 'size': 24618, 'height': 500, 'width': 600}",1.0454163551330566,2.010993003845215,0.30945396423339844,0.014612655155360699,1.1481776237487793,0,0.11799662444147427,4.805272102355957,-0.17777925729751587,-0.013717535863751351,0.025554245337843895,40.51,0.40787699818611145,0.21008212864398956,0,0.05089247226715088,0.1371753586375141,-3.1565724647045137,-0.17291028972212208,-2.984095573425293,1.1076033442677498,111,0.013923203379582322,0.006515963934361935,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_9b05c50426398ff75741.png', 'sha256': '9b05c50426398ff757417ea07ddd32e703c566ca5c0ff890bbc329154c350e96', 'size': 29409, 'height': 700, 'width': 700, '_type': 'image-file'}",4.043466329574585,0,1.0521907806396484,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_d2ca217014b4dbe4e220.png', 'sha256': 'd2ca217014b4dbe4e22029201f44757efb4678495bb4b8dea35d8e7b5464f592', 'size': 16571, 'height': 500}",0.0002528924960643053,-0.023712484531332345,0.9346930384635925,-0.030075019225478172,1.1124722957611084,1.121320880131501,0.00409757299348712,1.1076033442677498,1.0454163551330566,18.167877197265625,-0.005455590784549713,0.3970353603363037,1.0521908454596995,1.781633734703064,5.185849777947034,0.9912744760513306,6720000.0,60000,2637.0063655376434,"{'sha256': '575573dc9e24645814541bdbc2b256307ce7495a2531956abba4f9440b0e64c2', 'path': 'media/videos/eval/video_111_575573dc9e2464581454.mp4', 'size': 59890, '_type': 'video-file', 'width': 700, 'height': 700}",0.025554245337843895,22.973149299621582,1.781633734703064,0.0016148154390975833,2.4665091037750244,170.7302703857422,1772411983.2318518,0
0.35138973593711853,-0.05368390923458401,112,3.120796120762825,0.8542942180671028,0.0576733835041523,3251.317313658,-0.17799912087336622,"{'path': 'media/images/Visuals/SND_Heatmap_112_6ddaad896c22aa71936c.png', 'sha256': '6ddaad896c22aa71936cbf1a17b43f8e001fab53ed29dde6dd4d1b18a9492513', 'size': 24952, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0528424978256226,1.9484471082687378,0.307658851146698,0.018078671768307686,0.9432740807533264,0,0.10717790728427179,5.54448390007019,-0.009263396263122559,-0.00417457247014652,0.023896554484963417,43.45,0.3027551770210266,0.2205737829208374,0,0.050293684005737305,0.041745724701465044,-3.120796120762825,-0.17799912087336622,-2.7006521224975586,1.1034287717976032,112,0.01148710380983596,0.005363738164305687,"{'sha256': 'c3528718febd8d26bb3515243178224d35077184e89ce119e912d90b2955545a', 'size': 29119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_c3528718febd8d26bb35.png'}",3.7255077362060547,0,1.040265440940857,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_84fa23a04ba916de74bf.png', 'sha256': '84fa23a04ba916de74bf2821d9253daa52587c5a94be2101ab64526053dbf32a', 'size': 16736, 'height': 500, 'width': 800}",0.00024065643083304167,0.006031929705178296,0.92542964220047,-0.02759881690144539,0.9346930384635925,1.1076033442677498,0.004370291717350483,1.1034287717976032,1.052842378616333,18.598236322402954,0.011251741088926792,0.35138973593711853,1.0402653959393502,1.8586483001708984,6.185849777947034,0.9872318506240845,6780000.0,60000,2661.1490857601166,"{'height': 700, 'sha256': 'f7d0fb3c38e05631910f7ea0466fb9f8c037cc17d395422e1996d72ec5fa27c5', 'path': 'media/videos/eval/video_112_f7d0fb3c38e05631910f.mp4', 'size': 87378, '_type': 'video-file', 'width': 700}",0.023896554484963417,24.142720222473145,1.8586483001708984,0.004834054037928581,2.531996965408325,174.26148986816406,1772412012.668482,0
0.40996885299682617,0.013766113057668002,113,3.1551586598157884,0.8258556200882543,0.07431959360837936,3279.624315283,-0.019436381178640882,"{'sha256': 'b9d29da3ce50f0d91ba2f6a5dbc90dced77a4cc4e6cacb9e1fd45b94053afc0e', 'size': 25175, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_b9d29da3ce50f0d91ba2.png'}",1.0346484184265137,2.017913818359375,0.2869277894496918,0.015043296851217747,0.9394728541374207,0,0.09666313286066505,4.600998401641846,0.1557871699333191,-0.002775591887956619,0.023599496111273766,45.47,0.289937287569046,0.20848605036735535,0,0.04989802837371826,0.02775591887956652,-3.1551586598157884,-0.019436381178640882,-2.6785342693328857,1.1006531799096466,113,0.009343761254438584,0.005155300721526146,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_a30c926d47813af36761.png', 'sha256': 'a30c926d47813af36761bc64905cfbf395479bd8f4f486f9a1f1197ff7389895', 'size': 29191, 'height': 700, 'width': 700, '_type': 'image-file'}",3.7042994499206543,0,1.0517195463180542,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_efe864265f147dddafbc.png', 'sha256': 'efe864265f147dddafbc1464fae2a9ff28f9f571772063709c94d380adeef7ed', 'size': 16840, 'height': 500, 'width': 800}",0.00023986860469449311,-0.014165304673892543,1.081216812133789,-0.029550747945904732,0.92542964220047,1.1034287717976032,0.004166518338024616,1.1006531799096466,1.0346484184265137,18.415231704711914,-0.008461257442831993,0.40996885299682617,1.0517195877432823,2.1367716789245605,0.9026644707674478,0.9926862716674805,6840000.0,60000,2684.1653158664703,"{'size': 71962, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '94b0a306ae091c7fe6ea1116c031540e420fdae5dd244020784fc398ebc58a3d', 'path': 'media/videos/eval/video_113_94b0a306ae091c7fe6ea.mp4'}",0.023599496111273766,23.01623010635376,2.1367716789245605,0.0026909925509244204,2.5145602226257324,179.51031494140625,1772412040.9754157,0
