Visuals/SND_BarChart,eval/agents/reward/episode_reward_mean,eval/agents/snd,_step,Visuals/SND_Heatmap,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,train/agents/loss_entropy,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_min,train/agents/entropy,train/agents/grad_norm_loss_critic,collection/agents/estimated_snd,collection/agents/reward/reward_max,timers/evaluation_time,collection/agents/observation,timers/training_time,eval/reward/episode_reward_max,collection/agents/info/pos_rew,train/agents/ESS,train/agents/loss_action_space,timers/iteration_time,counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/grad_norm_loss_objective,counters/total_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,eval/video,collection/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/scaling_ratio,train/agents/loss_objective,_timestamp,collection/agents/logits,counters/current_frames,eval/reward/episode_reward_min,_runtime,timers/collection_time,collection/agents/info/final_rew,timers/total_time,collection/reward/episode_reward_max,Visuals/SND_NetworkGraph
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_37c3c271284d0c810e8c.png', 'sha256': '37c3c271284d0c810e8c1dd7f500d983dee90e0deefe644f47597102c714c009', 'size': 16533}",1.0238658377528191,0.9993512034416199,105,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_042fa03c65d97d78b51d.png', 'sha256': '042fa03c65d97d78b51ddf2df553a0477ebb5280adcc105ee90adf501b1c57ae', 'size': 25432, 'height': 500}",3.6762005038326606e-05,0,0,58.26,0.33247965574264526,-2.229388475418091,0.003224364249035716,132.3985595703125,0.04207277297973633,4.407705545425415,-0.010260578244924545,34.95063304901123,1.840026617050171,0.01765364594757557,0.9925417900085449,2.0376848652858826e-08,41.89794635772705,105,1.038280963897705,0.01765364594757557,1.5467505363631062e-05,0.016154196113348007,6360000.0,1.840026617050171,-0.0133914640173316,"{'size': 64428, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7326f9881cfb9d2e7e5dace425240cd5fabf524c261a558fe58e1b8a03adfa39', 'path': 'media/videos/eval/video_105_7326f9881cfb9d2e7e5d.mp4'}",0.3045108914375305,1.0382810831069946,0.170014888048172,1.023865818977356,2.5132737159729004,0.0001599633105797693,0.007552952039986849,-0.000578681705519557,1771286508.825686,0.05903910472989082,60000,0.33247965574264526,4667.40497622,6.94731330871582,0,4003.213062286377,1.9080696105957031,"{'sha256': '079c695482026f069ac6ec7a31bb0411923f2696242429662ccef20d01b8cf96', 'size': 37105, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_079c695482026f069ac6.png'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_3921b614be4c91e7bfcf.png', 'sha256': '3921b614be4c91e7bfcf8d1a8c6cb3526995d91614894419b2d6cdc07b2446c6', 'size': 17111, 'height': 500}",1.0344083830714226,0.9899792671203613,106,"{'path': 'media/images/Visuals/SND_Heatmap_106_c25dd4eddf76dc2ef158.png', 'sha256': 'c25dd4eddf76dc2ef158048523b11ef99d060146f7203307664fd97212866b20', 'size': 25893, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.942704643122852e-05,0,0,56.83,0.3836517333984375,-2.2671167850494385,0.003047964069992304,132.97789001464844,0.04164731502532959,4.112960577011108,-0.0009536193683743477,35.21903967857361,1.6908032894134521,0.017772043123841286,0.9911473989486694,2.5755412025318947e-08,41.31622624397278,106,1.038082242012024,0.017772043123841286,2.3548867829958908e-05,0.017664076760411263,6420000.0,1.6908032894134521,-0.016303451731801033,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '001e981b8fc68a9d986609ae2b6df55ea99127c7f33b5b0af12c73fbe5b04706', 'path': 'media/videos/eval/video_106_001e981b8fc68a9d9866.mp4', 'size': 49393}",0.2708415985107422,1.0380823612213135,0.19499507546424866,1.034408450126648,2.4774484634399414,0.00015978114970494062,0.007520047482103109,-0.00010569232836132869,1771286555.5936718,0.052456196397542953,60000,0.3836517333984375,4714.172972812,6.09718656539917,0,4044.5292885303497,1.937821388244629,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bb3dd0e253bea11fe97e.png', 'sha256': 'bb3dd0e253bea11fe97e4ab8d3b4c7d0d88064368f8867c09a61d0e6b0a21ca6', 'size': 37232, 'height': 700, 'width': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_0e6eadff6979640a7a72.png', 'sha256': '0e6eadff6979640a7a72e03146ab24041b78d67b1805654b590b0b008183e913', 'size': 15741, 'height': 500}",1.0311941543221474,1.0208286046981812,107,"{'path': 'media/images/Visuals/SND_Heatmap_107_7315f4331b6ed63dd41a.png', 'sha256': '7315f4331b6ed63dd41ab8969bfd7c6f22ebeb87224c65ee1831d72f06cba700', 'size': 24176, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.348438985995017e-05,0,0,58.975,0.37660178542137146,-2.284132480621338,0.0032108554150909185,134.36619567871094,0.04013550281524658,4.494566917419434,0.0022024738136678934,34.546109199523926,1.7727264165878296,0.017834996804594994,0.9924721717834473,1.8251263611546165e-08,40.84950256347656,107,1.036116600036621,0.017834996804594994,1.4486653526546434e-05,0.016686752438545227,6480000.0,1.7727264165878296,-0.01669253781437874,"{'sha256': '79d5a7d1b85291b6a9ac60964be3ea3983ec6d4170e5ed325fb364cdbd7290ac', 'path': 'media/videos/eval/video_107_79d5a7d1b85291b6a9ac.mp4', 'size': 73492, '_type': 'video-file', 'width': 700, 'height': 700}",0.28770044445991516,1.0361167192459106,0.1904461532831192,1.0311940908432007,2.347728729248047,0.00016099971253424883,0.007442348171025515,-0.00034497168962843716,1771286602.4771416,0.05122796818614006,60000,0.37660178542137146,4761.056607561,6.303393363952637,0,4085.3787910938263,1.8934552669525146,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_52456a1e48670824c9c2.png', 'sha256': '52456a1e48670824c9c2c56612b9c5844d1bcf62e09997a6c2152d6221cfb536', 'size': 36026, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_32d81e290a324b80c174.png', 'sha256': '32d81e290a324b80c174f6215d6e2d58c52bdc89202ece44bcb753f23920c63d', 'size': 16623, 'height': 500}",1.039782342761755,0.9809509515762329,108,"{'size': 25381, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_55855d11c16912c275ef.png', 'sha256': '55855d11c16912c275ef6b280b359dd66e2432c04a88c457dc94017df1d4a051'}",3.558295429684222e-05,0,0,58.155,0.4145592153072357,-2.2994842529296875,0.003212929470464587,136.0225830078125,0.04025709629058838,4.297619581222534,-0.0006842098664492369,34.548529863357544,1.6689194440841675,0.017898783087730408,0.992206335067749,2.189648995454263e-08,41.612971782684326,108,1.0346529483795166,0.017898783087730408,2.1797461158712395e-05,0.017488516867160797,6540000.0,1.6689194440841675,-0.015144435688853264,"{'size': 81483, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '29afd71d49915382841f071b058b694a2f64863d807a23cb70fff1db2568bb7b', 'path': 'media/videos/eval/video_108_29afd71d49915382841f.mp4'}",0.3124961256980896,1.0346529483795166,0.2025109827518463,1.0397824048995972,2.449039936065674,0.00015984830679371953,0.0073517197743058205,-0.00022130519209895283,1771286650.3303673,0.052894193679094315,60000,0.4145592153072357,4808.909660627,7.064441919326782,0,4126.991762876511,1.7349666357040405,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_72abf97acfa1fcee42e8.png', 'sha256': '72abf97acfa1fcee42e873dbd18a505bf1c48e787bc19b08aa11bc11be1a7dbd', 'size': 36915, 'height': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_93b693f887fd4e0c747e.png', 'sha256': '93b693f887fd4e0c747e8dfceca6267bebd85282ba654d2291d407cbe669f5a9', 'size': 16239, 'height': 500}",1.0498289425671101,1.0040653944015503,109,"{'path': 'media/images/Visuals/SND_Heatmap_109_7e151d0f0630d883c37b.png', 'sha256': '7e151d0f0630d883c37b7f0bc6415341dec0741b0d1084d33ac5e801de555f8b', 'size': 24566, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.486136483843438e-05,0,0,58.315,0.4096341133117676,-2.3168458938598633,0.003175606019794941,137.49734497070312,0.04194462299346924,4.476851224899292,-0.0013439697213470936,34.38827633857727,1.819104552268982,0.01793048530817032,0.9918644428253174,2.1716193288057184e-08,41.11319661140442,109,1.0321674346923828,0.01793048530817032,1.5324381820391864e-05,0.018047166988253593,6600000.0,1.819104552268982,-0.01413751021027565,"{'width': 700, 'height': 700, 'sha256': '93230f2874c2962b34205b7a6777b524ab6d381541138f365f4bb9ed30ff877d', 'path': 'media/videos/eval/video_109_93230f2874c2962b3420.mp4', 'size': 70227, '_type': 'video-file'}",0.3280813694000244,1.0321675539016724,0.2174796760082245,1.0498288869857788,2.4067587852478027,0.0001598163798917085,0.007272867951542139,6.98637668392621e-05,1771286697.457966,0.05434541031718254,60000,0.4096341133117676,4856.037170564,6.724920272827148,0,4168.104959487915,1.8918323516845703,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_715683b9f6e6efe1cfbe.png', 'sha256': '715683b9f6e6efe1cfbe9e3d9ec99fd3a0332e2a1673d8416e4de2c3a1dbee37', 'size': 36888, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_fea989fd15e3ef2e4c92.png', 'sha256': 'fea989fd15e3ef2e4c92ea3a85f4a7be5884707bf9ee77211f780e47795f1b1e', 'size': 16265, 'height': 500}",1.0468208688497542,1.011610984802246,110,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_9108f16d78365eb2e612.png', 'sha256': '9108f16d78365eb2e612aa8c4968ac46aa4c008272ab338bf8c36f547a568c7b', 'size': 24962}",3.951240432797931e-05,0,0,58.355,0.3444144129753113,-2.324134588241577,0.0031719738617539406,139.22373962402344,0.040149688720703125,4.303144454956055,0.005396042950451374,35.16440415382385,1.7351977825164795,0.01776161603629589,0.9907559752464294,2.7257533119495747e-08,41.6720769405365,110,1.0446826219558716,0.01776161603629589,1.7561225831741467e-05,0.018771259114146233,6660000.0,1.7351977825164795,-0.013451538980007172,"{'sha256': 'a78a1d0f502cdda5b826535738a860f0be7b19512ed8ade21ac2feaa7098814e', 'path': 'media/videos/eval/video_110_a78a1d0f502cdda5b826.mp4', 'size': 82770, '_type': 'video-file', 'width': 700, 'height': 700}",0.34518855810165405,1.0446827411651611,0.20475643873214722,1.0468207597732544,2.4371416568756104,0.00015704000543337315,0.007182682398706675,0.00012824367149733007,1771286745.1161108,0.047665949910879135,60000,0.3444144129753113,4903.695385412,6.5076727867126465,0,4209.7770364284515,1.7725170850753784,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_233c5237a486a8ab654d.png', 'sha256': '233c5237a486a8ab654db559a2e0637d9a3e2db4b41c156b9972de259885c02c', 'size': 34894, 'height': 700}"
"{'sha256': '542310d2c682f633cf2971bea7da3509c432c748105a01d6edd7c39a234ea178', 'size': 16322, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_542310d2c682f633cf29.png'}",1.0431164990365505,1.003496766090393,111,"{'sha256': '5fa971efce206f69ba8636d818984e5963d4035ee137813758bbd326dfd4083f', 'size': 24905, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_5fa971efce206f69ba86.png'}",4.449953121365979e-05,0,0,58.835,0.36385464668273926,-2.339806318283081,0.0031475890427827835,141.9593505859375,0.04086732864379883,4.545378684997559,0.0018466210458427668,34.33703088760376,1.767064094543457,0.01784038357436657,0.9912281036376953,2.9995717909514497e-08,41.178244829177856,111,1.0228514671325684,0.01784038357436657,2.8348731575533748e-05,0.018888331949710846,6720000.0,1.767064094543457,-0.016330063343048096,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '09f313823014e204b04055e815934cff41c5f7f4f3e6e09ab87d2e4216c5c9ba', 'path': 'media/videos/eval/video_111_09f313823014e204b040.mp4', 'size': 64888}",0.2712641656398773,1.022851586341858,0.1973486840724945,1.043116569519043,2.4609932899475098,0.00016126294212881476,0.007044270168989897,7.956342597026378e-05,1771286792.6713512,0.04910488426685333,60000,0.36385464668273926,4951.250595813,6.841213941574097,0,4250.955281257629,2.02958083152771,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_004a7e112edfe37c8f60.png', 'sha256': '004a7e112edfe37c8f60d14b377926c78f84b43f4d6631311b4040882235cffe', 'size': 36204, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'size': 16506, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_3fc71888ec808774c7b7.png', 'sha256': '3fc71888ec808774c7b7918d261af1a5077200aad789e236eba6b39c3569b156'}",1.0192982026934623,0.99500972032547,112,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_2af1ce4d9eb11f40a178.png', 'sha256': '2af1ce4d9eb11f40a1785efe6e342b157540427191e8bc65753e54edd7f93434', 'size': 25249, 'height': 500}",4.080199505551718e-05,0,0,57.85,0.348071426153183,-2.3484792709350586,0.0031526063103228807,143.09974670410156,0.04158377647399902,4.134703874588013,-0.00023443106329068542,34.21616244316101,1.7708061933517456,0.017562156543135643,0.9911835193634033,2.5476147413883155e-08,40.577014207839966,112,1.0378186702728271,0.017562156543135643,1.7595477402210236e-05,0.018774311989545822,6780000.0,1.7708061933517456,-0.016347570344805717,"{'size': 58224, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '761a166408557238f70ca60629274c0c9cdca3c1aef355e7cdcc4d177381a0b5', 'path': 'media/videos/eval/video_112_761a166408557238f70c.mp4'}",0.3307345509529114,1.0378187894821167,0.18699979782104492,1.0192981958389282,2.4472475051879883,0.00015727370919194072,0.006988131906837225,6.194628804223612e-05,1771286838.856573,0.04902779310941696,60000,0.348071426153183,4997.43577551,6.360851764678955,0,4291.532295465469,1.8202087879180908,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_cc1729616e6b7a1cb4bc.png', 'sha256': 'cc1729616e6b7a1cb4bcec3dfb0d8f1f90de3e70622c7eda5b8b1f7d5e7800c7', 'size': 37059, 'height': 700, 'width': 700}"
"{'path': 'media/images/Visuals/SND_BarChart_113_f2cc5b1439bee9719294.png', 'sha256': 'f2cc5b1439bee97192942da4922c2c18c7f69acfd2ff3f65e22d0d64f940dbf0', 'size': 16595, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.027423338443041,1.0086307525634766,113,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_f4f0f68c22bfe7e74d39.png', 'sha256': 'f4f0f68c22bfe7e74d39b0c655da59042b142afefc5afac68c6fcaf46feca098', 'size': 25257, 'height': 500, 'width': 600, '_type': 'image-file'}",3.3818836527643725e-05,0,0,56.815,0.39578744769096375,-2.3959717750549316,0.003103015013039112,144.08334350585938,0.040641188621520996,4.534140586853027,0.004295420367270708,34.60298228263855,1.7532342672348022,0.017813337966799736,0.9919918179512024,1.7934375762251875e-08,41.38465762138367,113,1.0510642528533936,0.017813337966799736,1.2489430446294136e-05,0.018986674025654793,6840000.0,1.7532342672348022,-0.014331808313727379,"{'size': 74000, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '050022fece3ae0e9ad81350e76cb29c369c8c530e5eba922289aefbc4b898187', 'path': 'media/videos/eval/video_113_050022fece3ae0e9ad81.mp4'}",0.35741209983825684,1.051064372062683,0.2003292292356491,1.02742338180542,2.5526034832000732,0.0001588026061654091,0.006940427701920271,-0.0002558909181971103,1771286886.3419054,0.047891996800899506,60000,0.39578744769096375,5044.921186218,6.781675338745117,0,4332.916953086853,1.9497102499008179,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_5c0f233ae923dd01e68e.png', 'sha256': '5c0f233ae923dd01e68ec9cded391f877e04621c097efae725f58b01b1d45797', 'size': 36617}"
"{'size': 16512, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_660702b869839d60dcbe.png', 'sha256': '660702b869839d60dcbedef90a74b70d5c5be9a34c82818f05a2061ee7ae3a51'}",1.0261889378726483,0.9956486225128174,114,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_46dcaa17eada20b6ce3d.png', 'sha256': '46dcaa17eada20b6ce3d9b6cf81bfeea278a7270e36f13bd4260cdd7ab2b7e9c', 'size': 25787}",3.689392906380817e-05,0,0,57.13,0.34519609808921814,-2.4138665199279785,0.003133040154352784,144.0716094970703,0.040486693382263184,4.485083818435669,0.0009641164215281606,34.20096397399902,1.8708610534667969,0.017977440729737282,0.9919306635856628,1.7100180826901124e-08,40.4138400554657,114,1.0270119905471802,0.017977440729737282,1.9110915673081763e-05,0.018215596675872803,6900000.0,1.8708610534667969,-0.014878482557833195,"{'width': 700, 'height': 700, 'sha256': '56e6472bd223f237c105931931f1fde28757127c6c0a8c1ca04e69884e5d4a78', 'path': 'media/videos/eval/video_114_56e6472bd223f237c105.mp4', 'size': 65905, '_type': 'video-file'}",0.33759570121765137,1.0270122289657593,0.2084835320711136,1.0261889696121216,2.368117094039917,0.0001575991336721927,0.006940992549061775,-0.00041615281952545047,1771286932.8271646,0.046786822378635406,60000,0.34519609808921814,5091.40664152,6.212876081466675,0,4373.330793142319,1.7624977827072144,"{'sha256': '9b7d24eb563f1efe287fe175e2af602a78e1d9b3e27bf1efe867092bf32fdf45', 'size': 36922, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_9b7d24eb563f1efe287f.png'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_2afada328d8de029568a.png', 'sha256': '2afada328d8de029568a067a837b3160b0236eafff4759637379ce11ca5b4254', 'size': 16469, 'height': 500}",1.0515784904360772,0.9961007833480835,115,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_66dca37fdbdfedb2fa9f.png', 'sha256': '66dca37fdbdfedb2fa9f7f9c6e7e042bc137e4ceeb87bd1a75c8561138b7244d', 'size': 25190, 'height': 500, 'width': 600}",4.2338386265328154e-05,0,0,59.16,0.4004204273223877,-2.4201908111572266,0.0032646532636135817,144.7350311279297,0.040406107902526855,4.3286659717559814,-0.0014944226713851094,34.0631308555603,1.8354206085205078,0.018062621355056763,0.9892243146896362,2.777495211603309e-08,40.660653829574585,115,1.0426445007324219,0.018062621355056763,2.646209941303823e-05,0.019366057589650154,6960000.0,1.8354206085205078,-0.013797879219055176,"{'size': 82078, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c351771b2d23b90c012a9ebc71991caf89eb721dcc062bbe171ba1b33a37b71e', 'path': 'media/videos/eval/video_115_c351771b2d23b90c012a.mp4'}",0.3267768621444702,1.0426446199417114,0.20228654146194458,1.0515785217285156,2.4721357822418213,0.00016072706785053015,0.0069091785699129105,-0.00011969575280090794,1771286979.433005,0.04869035258889198,60000,0.4004204273223877,5138.012323866,6.597522974014282,0,4413.991446971893,1.9858036041259766,"{'sha256': 'ad4d1aceeb761c4c96d15a68fcfa22419d042b8f16028ecada5d0a09e5c45fec', 'size': 37108, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_ad4d1aceeb761c4c96d1.png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_c3819a78be15436ea76c.png', 'sha256': 'c3819a78be15436ea76c734d2da30bc468671c7cb5db6eef4f984cb94e13a0fd', 'size': 16844, 'height': 500, 'width': 800}",1.0613943354785442,0.9954313039779663,116,"{'path': 'media/images/Visuals/SND_Heatmap_116_773846ac862172fe86ed.png', 'sha256': '773846ac862172fe86ed1cd473099558a46085285d52afb1d5067b4eca266758', 'size': 25473, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.591827044147067e-05,0,0,59.03,0.33125269412994385,-2.439467191696167,0.003067804966121912,149.15200805664062,0.04021430015563965,4.108394622802734,0.0020471024326980114,34.802703857421875,1.688646674156189,0.01767565868794918,0.9898830056190491,2.346546068565658e-08,40.947027921676636,116,1.0353883504867554,0.01767565868794918,1.6392339603044093e-05,0.02028314769268036,7020000.0,1.688646674156189,-0.013485531322658062,"{'size': 35407, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '670fb4b6e9575f50316b9b392d1e2c48c8f1af71a2e3d70814ed0aed2dfa50e7', 'path': 'media/videos/eval/video_116_670fb4b6e9575f50316b.mp4'}",0.3321518301963806,1.035388469696045,0.20769041776657104,1.0613943338394165,2.403294324874878,0.00015567913942504674,0.006704570259898901,0.0003435378021094948,1771287026.119376,0.04628495126962662,60000,0.33125269412994385,5184.698630072,6.144324064254761,0,4454.93847489357,1.9950355291366577,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_812e0a45a4b5ccba538e.png', 'sha256': '812e0a45a4b5ccba538e2cc0508e92100828e84bdb6d1f4d74c7fd8b23ceda3c', 'size': 37096, 'height': 700}"
