esc/hpf_output,Visuals/SND_NetworkGraph,_runtime,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/video,timers/training_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/snd,collection/agents/logits,_step,collection/agents/reward/episode_reward_min,esc/phase,esc/reward_mean,esc/snd_actual,esc/using_high_gain,esc/lpf_input,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,train/agents/ESS,Visuals/SND_BarChart,_timestamp,counters/total_frames,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/snd_setpoint_previous,timers/collection_time,collection/agents/info/pos_rew,collection/agents/scaling_ratio,esc/snd_setpoint_change,train/agents/grad_norm_loss_objective,train/agents/entropy,timers/evaluation_time,collection/agents/info/final_rew,train/agents/loss_entropy,eval/agents/reward/episode_reward_min,eval/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/reward/reward_max,timers/total_time,collection/agents/reward/reward_mean,collection/agents/estimated_snd,collection/agents/reward/reward_min,esc/snd_update_step,counters/current_frames,collection/reward/episode_reward_max,esc/m2,counters/iter,esc/integrator_state,timers/iteration_time,esc/gradient_estimate,esc/perturbation_current,collection/agents/info/agent_collisions,esc/cost,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/observation,esc/reward_std
-0.008919625364911088,"{'sha256': 'b4c251413751dae30f5114efbd96a9173dc24417f58bc07a9ad66d27927c1746', 'size': 29149, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_b4c251413751dae30f51.png'}",3509.143174198,"{'size': 23764, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_fcbe304558855f7637e6.png', 'sha256': 'fcbe304558855f7637e6c2d3158a86abdf513a5e1880c96135ef2831041a0de2'}",1.0582445189356804,0.2698240876197815,1.776740312576294,1.0582444667816162,"{'sha256': '6a1a7cf6920e54a62abc225b79824b7287fb683af057b886c527ff8a2ab22d79', 'path': 'media/videos/eval/video_124_6a1a7cf6920e54a62abc.mp4', 'size': 68706, '_type': 'video-file', 'width': 700, 'height': 700}",19.455042123794556,0.0002314606390427798,1.0368963479995728,45.16,0.26178643107414246,0.0046384865418076515,0.8756977915763855,0.06465733796358109,124,0.20457696914672852,5.619479163587862,3.1747334760427477,0.7648018002510071,0,0.08881154903768623,0.1156443409535763,2.49847149848938,0.9827805161476135,"{'sha256': '22036d5e289428c6bd2abaf88257d61f2fb363ac1bbe286626b4a4db1be5e613', 'size': 16029, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_22036d5e289428c6bd2a.png'}",1772400631.948544,7500000.0,0.8850275278091431,1.0368964672088623,0.9770082067100646,5.347576141357422,0.02332310937345028,0.004671181086450815,-0.013069015434503117,0.021587414667010307,-2.8910000324249268,3.8445868492126465,0,0,0.3963342607021332,1.776740312576294,-0.19913739737783598,0.3963342607021332,0.050158798694610596,2860.414639234543,0.02332310937345028,189.46546936035156,-0.026628293097019196,-0.12022572755813599,60000,1.9104406833648682,0.013373613594587004,124,0.9639391912755615,24.802618265151978,0.1306901543450308,-0.19913739737783598,0,-3.1747334760427477,0.004220620263367891,0.9639391912755615,-0.007274094969034195,0.8757595490441348
0.0024076234881225123,"{'size': 28978, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_bffb1038572988eb8da1.png', 'sha256': 'bffb1038572988eb8da1451fbf1d1bf671619df00ff7831db33597523ae7f420'}",3539.040419506,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_adefae85efff4d3b238a.png', 'sha256': 'adefae85efff4d3b238a618f5018e327ea5cb161a26b304a71dba54345285546', 'size': 24558, 'height': 500, 'width': 600}",1.0536662285029887,0.3648107051849365,1.859576940536499,1.0536662340164185,"{'path': 'media/videos/eval/video_125_0798e383322aae8dceac.mp4', 'size': 89526, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0798e383322aae8dceac67e48599b21512c876ca815f4c2d00c17db22d36af1d'}",19.748377561569214,0.0002299249026691541,1.0389395952224731,50.165,0.20264403522014618,0.006340790539979935,0.7788865566253662,0.05616895109415054,125,0.2182185798883438,0.33629385640827536,3.1609986037015916,0.8349381685256958,0,-0.014831934791763784,0.10663042355525112,2.495436668395996,0.9858968257904053,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_63fb0e5379cdbfa3cb2e.png', 'sha256': '63fb0e5379cdbfa3cb2e7bbe8475d9bb0cff16511eea357c6c54614127f69c0f', 'size': 16799, 'height': 500}",1772400661.8458483,7560000.0,0.7648018002510071,1.0389395952224731,0.9639391912755615,4.9860146045684814,0.021905025467276573,0.0038922640960663557,-0.005792910977663324,0.023868873715400696,-2.676339626312256,3.621460437774658,0,0,0.4359092116355896,1.859576940536499,-0.12320809183773052,0.4359092116355896,0.049152493476867676,2885.1490314006805,0.021905025467276573,196.4927520751953,-0.02859359420835972,0.07013636827468872,60000,2.092393398284912,0.011370047227572254,125,0.9581462802978982,24.734392166137695,0.057929109776633514,-0.12320809183773052,0,-3.1609986037015916,0.004366026725620031,0.9581462802978982,0.007277814671397209,0.8447825721091157
0.043481923023071856,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_88fc59a73c6cdeb66f50.png', 'sha256': '88fc59a73c6cdeb66f50a4fe8bb1185313259a123ce9c6089107a08bced12cd5', 'size': 28875}",3569.283366308,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_505ae539b3bf0521eb38.png', 'sha256': '505ae539b3bf0521eb38c1723b423cdc849f17c4500b3e79c919cc7beda8cc15', 'size': 24315, 'height': 500, 'width': 600}",1.0254808221757412,0.33406466245651245,1.911409616470337,1.0254807472229004,"{'size': 91834, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '93a3f78707a9809493dc4491057cf9bc0f8bb5a7b88dfe4166a9d07ce4c7e736', 'path': 'media/videos/eval/video_126_93a3f78707a9809493dc.mp4'}",19.404976844787598,0.0002237747685285285,1.0510867834091187,46.025,0.22808684408664703,0.0006890030344948173,0.8375403881072998,0.05671309679746628,126,0.238061785697937,1.3362938564082754,3.07644238114357,1.0140737295150757,0,0.14348635680267516,0.105472495423811,2.4778964519500732,0.9926838278770447,"{'sha256': '159e3d2f0109a3fe7c45b743be7ff16fa93673ed6be9260fd6cca2b2f4baebc9', 'size': 16256, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_159e3d2f0109a3fe7c45.png'}",1772400692.0887413,7620000.0,0.8349381685256958,1.0510867834091187,0.9581462802978982,5.04884672164917,0.022471938282251358,0.004145650193095207,-0.010070773328965443,0.015507315285503864,-2.764251232147217,3.7713303565979004,0,0,0.3789980411529541,1.911409616470337,0.06599816513475731,0.3789980411529541,0.04975461959838867,2909.6028549671173,0.022471938282251358,201.40103149414062,-0.025074826553463936,0.17913556098937988,60000,1.9565346240997314,0.011124447290925833,126,0.9480755069689327,24.453823566436768,0.10070773328965434,0.06599816513475731,0,-3.07644238114357,0.004062595311552286,0.9480755069689327,0.00457676500082016,0.8655493742723105
0.050310089428825755,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_01d58b771589bc9b542a.png', 'sha256': '01d58b771589bc9b542a58922d4b640e1037c080efe12ad5955439c15ef05e25', 'size': 29143, 'height': 700, 'width': 700}",3599.410116325,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_092ec1485b2f23b78eb8.png', 'sha256': '092ec1485b2f23b78eb8a141c79970c0587bf475ee471b9ecba151c808ba253f', 'size': 24670, 'height': 500}",1.006434742808342,0.3057372570037842,1.74142587184906,1.0064347982406616,"{'width': 700, 'height': 700, 'sha256': '5dae0122b500f1584d47dcc341a24b8239d16fe89f83ce2059f2b63670ba11d5', 'path': 'media/videos/eval/video_127_5dae0122b500f1584d47.mp4', 'size': 48164, '_type': 'video-file'}",19.55665159225464,0.00024157769803423434,1.0486682653427124,41.65,0.31224289536476135,-0.004384628962725401,0.9911108016967773,0.05816724896430969,127,0.20095482468605042,2.3362938564082754,3.0193041253089903,1.1130995750427246,0,0.4893310566413041,0.16219385473531403,2.586259126663208,0.9864739179611206,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_c6ed17ce1ed51280a44a.png', 'sha256': 'c6ed17ce1ed51280a44a75e29fac6de54f91e41d7617ea54db360fe17fd007d2', 'size': 16875, 'height': 500}",1772400722.2154858,7680000.0,1.0140737295150757,1.0486681461334229,0.9480755069689327,5.328582286834717,0.024186285212635994,0.005020045209676027,-0.02950193949654789,0.021240534260869026,-3.050384044647217,3.9030349254608154,0,0,0.4126647412776947,1.74142587184906,0.19452601344848175,0.4126647412776947,0.050296783447265625,2934.4880888462067,0.024186285212635994,202.00489807128906,-0.028487134724855423,0.09902584552764893,60000,2.011467695236206,0.02630684651390015,127,0.9185735674723848,24.885233879089355,0.29501939496547924,0.19452601344848175,0,-3.0193041253089903,0.00450074253603816,0.9185735674723848,0.0009177678148262203,0.8236442299068459
-0.0018912706575773264,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_37019df209b9b495c9f3.png', 'sha256': '37019df209b9b495c9f3503922597c8d0d5645dd0d2e68b66a6dcc42d293ba15', 'size': 29343, 'height': 700, 'width': 700}",3629.626424395,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_6f9bf991f885e489a376.png', 'sha256': '6f9bf991f885e489a3764b6eb4473b0b975ae2405230a9727adc728a519b8532', 'size': 24148}",1.0244656163454056,0.2506084442138672,1.7659320831298828,1.024465560913086,"{'size': 44877, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a94eba776d731e173c7e5faadd0742de54389e827ae4826c0e8bfd2cbb0f435e', 'path': 'media/videos/eval/video_128_a94eba776d731e173c7e.mp4'}",19.598344564437866,0.0002514980442356318,1.0473556518554688,41.2,0.3779352009296417,-0.00447282288223505,1.115579605102539,0.0658033937215805,128,0.18817633390426636,3.3362938564082754,3.0733967560529707,1.0487120151519775,0,-0.013636774648786532,0.1581274364616543,2.5682294368743896,0.9890381693840027,"{'sha256': 'f654edf8e02841e0e52e624ec99cc5a59ce82eaef4994f8d8aa1d5b183463379', 'size': 16253, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_f654edf8e02841e0e52e.png'}",1772400752.4318178,7740000.0,1.1130995750427246,1.0473556518554688,0.9185735674723848,5.114499807357788,0.025220971554517746,0.005651526153087616,-0.014069131015834624,0.021620148792862892,-3.259570837020874,4.221195459365845,0,0,0.43420904874801636,1.7659320831298828,0.1442075421003457,0.43420904874801636,0.05066150426864624,2959.2009332180023,0.025220971554517746,196.95555114746094,-0.028628528118133545,-0.06438755989074707,60000,1.9628379344940186,0.025004286161934522,128,0.9045044364565502,24.712844371795654,0.14069131015834635,0.1442075421003457,0,-3.0733967560529707,0.004451131913810968,0.9045044364565502,-0.003373936517164111,0.8149197377689648
-0.024906490037937212,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_3c83e41bbffd60e3bfe4.png', 'sha256': '3c83e41bbffd60e3bfe4d90f01ab814cf27a6da3ada5ea69ba503f06354a1625', 'size': 29752, 'height': 700, 'width': 700, '_type': 'image-file'}",3659.643270065,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_2533e4ce19a7f3ef48d1.png', 'sha256': '2533e4ce19a7f3ef48d195ead4dfacdf1dc87574971276986edc4a34adb01331', 'size': 24957, 'height': 500}",1.040439514964819,0.33273836970329285,1.7985376119613647,1.040439486503601,"{'size': 61837, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8bf56158d4fe2d6f84952d721405b3d9a52853754f19631d7495c0acfc54bdf0', 'path': 'media/videos/eval/video_129_8bf56158d4fe2d6f8495.mp4'}",19.41357684135437,0.00024205967201851308,1.0416491031646729,41.585,0.3454248011112213,-0.0008910531178116798,1.0593030452728271,0.05677769333124161,129,0.2364778369665146,4.336293856408275,3.121318465471268,0.8563657999038696,0,0.048187431114121555,0.14760483689493786,2.404158115386963,0.992895245552063,"{'sha256': '10310b0ad95c1dc51bfe71c08b7c1f72e036b4839fb2c2944b97e65f60071cd9', 'size': 16843, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_10310b0ad95c1dc51bfe.png'}",1772400782.448715,7800000.0,1.0487120151519775,1.0416491031646729,0.9045044364565502,5.167675733566284,0.024605613201856613,0.005411190912127495,-0.009443937063623342,0.017044754698872566,-3.1804122924804688,3.923344850540161,0,0,0.4522785544395447,1.7985376119613647,-0.038694678407694694,0.4522785544395447,0.05041313171386719,2983.782185792923,0.024605613201856613,193.80429077148438,-0.026908785104751587,-0.1923462152481079,60000,1.9006541967391968,0.021787187874781212,129,0.8950604993929269,24.581252574920654,0.09443937063623395,-0.038694678407694694,0,-3.121318465471268,0.004268743563443422,0.8950604993929269,0.002083442872390151,0.874848163506537
-0.013754972015867173,"{'size': 29380, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_1f4fe8e4ec53db5d8a1d.png', 'sha256': '1f4fe8e4ec53db5d8a1d74f3a79d51d6633bdb20110e41f23c89a81d484c374d'}",3689.025629313,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_813576027814890abfa4.png', 'sha256': '813576027814890abfa4e3b90e0b353f83e550ba980084153ec99744f1f05241', 'size': 24535}",1.0413073393702508,0.3636980950832367,1.8944028615951538,1.0413073301315308,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '17c05653c6f631ddd40a0e6ddcc3bfec204d373f2e861d16c5f6fd29efb98047', 'path': 'media/videos/eval/video_130_17c05653c6f631ddd40a.mp4', 'size': 47783}",19.04315447807312,0.00022930001432541758,1.0407482385635376,45.92,0.250588595867157,0.004099851008504629,0.842516303062439,0.0524243600666523,130,0.22355662286281586,5.336293856408275,3.123921919465065,0.697920560836792,0,0.1279358131661048,0.14107546355898026,2.547097682952881,0.9853683114051819,"{'size': 16579, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_90e94877a51e01f94aee.png', 'sha256': '90e94877a51e01f94aee3657317d90b91c7bd8bb621c0e59998da6b60b255d9b'}",1772400811.8310773,7860000.0,0.8563657999038696,1.0407482385635376,0.8950604993929269,5.061490535736084,0.023036496713757515,0.004416246898472309,-0.011118759190116956,0.022712595760822296,-2.9199650287628174,3.8523454666137695,0,0,0.5224707126617432,1.8944028615951538,-0.18602119003735273,0.5224707126617432,0.05034232139587402,3007.886830806732,0.023036496713757515,193.91258239746094,-0.026990685611963272,-0.15844523906707764,60000,2.116769790649414,0.019902286418381168,130,0.8839417402028099,24.104645013809204,0.11118759190116938,-0.18602119003735273,0,-3.123921919465065,0.004264687187969685,0.8839417402028099,0.003480433952063322,0.7982224803816957
0.00017278085398197973,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_f647eaeb94c340687457.png', 'sha256': 'f647eaeb94c340687457dbd7adac0081841e56fd4233c29a52d85a14a8bcd400', 'size': 28700, 'height': 700}",3718.773564052,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_65b367b1f14e3b7962a1.png', 'sha256': '65b367b1f14e3b7962a16c7a245979dc7104b6e183c21ae65d90c7a89fa50bc4', 'size': 24235}",1.0366071678698063,0.26985931396484375,1.7586932182312012,1.0366071462631226,"{'sha256': 'd0f9ee6414a6765a93ac5366e7205df59752fd776d9a84ca8208dd2cd3969324', 'path': 'media/videos/eval/video_131_d0f9ee6414a6765a93ac.mp4', 'size': 88809, '_type': 'video-file', 'width': 700, 'height': 700}",19.517597436904907,0.00023041400709189475,1.0379208326339722,50.995,0.1757352352142334,0.00805063545703888,0.7003154158592224,0.06202021613717079,131,0.21354779601097107,0.05310854922868913,3.109821385741234,0.7161318063735962,0,-0.0014022952632414592,0.1285475386874398,2.623143196105957,0.9788869619369507,"{'path': 'media/images/Visuals/SND_BarChart_131_70459d6b96cec148e66e.png', 'sha256': '70459d6b96cec148e66e7e8cff2766d3a5234e209d578521df184d1749c988a2', 'size': 16285, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772400841.5790093,7920000.0,0.697920560836792,1.0379208326339722,0.8839417402028099,4.910640716552734,0.02081958018243313,0.0034798788838088512,-0.005489264831896379,0.031488481909036636,-2.6430842876434326,3.6260461807250977,0,0,0.3740133047103882,1.7586932182312012,-0.16232067742733958,0.3740133047103882,0.04886716604232788,3032.31506896019,0.02081958018243313,200.5588836669922,-0.025693772360682487,0.0182112455368042,60000,1.9937779903411865,0.016524469702598826,131,0.8784524753709135,24.42823815345764,0.05489264831896396,-0.16232067742733958,0,-3.109821385741234,0.0047088549472391605,0.8784524753709135,-0.004304338712245226,0.7766408648847938
-0.055804023095729294,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_917c3b184f7e2bfe2259.png', 'sha256': '917c3b184f7e2bfe2259ae4116dc14a84dad0e6205395b090a43d2dc9266e038', 'size': 29369, 'height': 700, 'width': 700}",3745.958304389,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_48dea4613e84d10da3c9.png', 'sha256': '48dea4613e84d10da3c96339b9211b9fdac862fbffd31018aaf5fccea3e4f459', 'size': 24862}",1.0738674439489841,0.3129581809043884,1.8215858936309814,1.0738674402236938,"{'size': 69393, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d66c99aae8ed1e555154356b4d43b1c54a4d22e4b611235ff45d1fa3c139785', 'path': 'media/videos/eval/video_132_6d66c99aae8ed1e55515.mp4'}",18.241750717163086,0.00022513204021379352,1.0482546091079712,50.88,0.17471151053905487,0.0032298965379595757,0.7210890650749207,0.06470689177513123,132,0.2180136889219284,1.0531085492286891,3.2216022127866744,0.887805700302124,0,-0.029622777231030795,0.11511517745857451,2.5535471439361572,0.9905461668968201,"{'sha256': '65ca86d72fe48af15a88e06de97893a5f721f9efff8a9ce7df1dbcdf3e1d8b31', 'size': 16765, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_65ca86d72fe48af15a88.png'}",1772400868.7637546,7980000.0,0.7161318063735962,1.0482546091079712,0.8784524753709135,3.9990170001983643,0.02076191082596779,0.003451115917414427,-0.0012634935543966996,0.018686501309275627,-2.6381399631500244,3.6054890155792236,0,0,0.41721591353416443,1.8215858936309814,0.010616717429212663,0.41721591353416443,0.04868471622467041,3054.5558366775513,0.02076191082596779,207.50733947753906,-0.026946529746055603,0.17167389392852783,60000,1.921727180480957,0.0132515040813191,132,0.8771889818165168,22.24076771736145,0.012634935543966583,0.010616717429212663,0,-3.2216022127866744,0.00432706018909812,0.8771889818165168,-0.006108563859015703,0.8340935350193911
0.04880191984337445,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_e5af1e3d5accec5532b7.png', 'sha256': 'e5af1e3d5accec5532b781d335f5c228e65372145bce70f9962f7c7117728552', 'size': 29079, 'height': 700, 'width': 700, '_type': 'image-file'}",3775.428297833,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_48d247d46898cb036fa5.png', 'sha256': '48d247d46898cb036fa526258fa51e8335dd1bf98c1599ea1b86aeb21b0cab14', 'size': 24638}",1.0227314749360084,0.30639204382896423,1.8070229291915894,1.0227314233779907,"{'sha256': '22f381b296c042a4e27600ed86d01501bfae91b7db2835bce322aa9c45d157b1', 'path': 'media/videos/eval/video_133_22f381b296c042a4e276.mp4', 'size': 62136, '_type': 'video-file', 'width': 700, 'height': 700}",19.68242645263672,0.0002330781426280737,1.0492433309555054,44.72,0.24061471223831177,-0.0046780467964708805,0.9009106159210205,0.06466077268123627,133,0.2288195639848709,2.053108549228689,3.0681943500041964,1.0291467905044556,0,0.4240719718140452,0.1419043671342261,2.6059343814849854,0.9912307262420654,"{'path': 'media/images/Visuals/SND_BarChart_133_124bf30b2886722877ec.png', 'sha256': '124bf30b2886722877ec039bed75c80396f12b4be4a0d40ca322f264b68d2b02', 'size': 16400, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772400898.233761,8040000.0,0.887805700302124,1.0492432117462158,0.8771889818165168,4.764471530914307,0.022678455337882042,0.004236942157149315,-0.02183534536790055,0.020254723727703094,-2.8753607273101807,3.73588490486145,0,0,0.410449743270874,1.8070229291915894,0.17379315124284767,0.410449743270874,0.0497279167175293,3079.0027346611023,0.022678455337882042,209.53924560546875,-0.027943771332502365,0.14134109020233154,60000,1.9639651775360107,0.02013684941176523,133,0.8553536364486163,24.446897983551025,0.2183534536790059,0.17379315124284767,0,-3.0681943500041964,0.00428746035322547,0.8553536364486163,-0.007137241307646036,0.8867550512742763
0.00010566235861131368,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_acfdacc83c15c2b8c0e1.png', 'sha256': 'acfdacc83c15c2b8c0e1798ddd8fe64aaf8f4489f39baa9da6c7d1de9893e8a3', 'size': 29325, 'height': 700, 'width': 700}",3805.097850337,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_218a89d27b8af7c34969.png', 'sha256': '218a89d27b8af7c349699a6a81482252ace6e2062d2f9e39652e0b5e0662e844', 'size': 24652}",1.0389283503592015,0.31090372800827026,2.041563034057617,1.0389283895492554,"{'width': 700, 'height': 700, 'sha256': 'e61ff9ce569ff240713c9ee2ebd66d02b0fb9487308d7c487b82ddcdb054d472', 'path': 'media/videos/eval/video_134_e61ff9ce569ff240713c.mp4', 'size': 72426, '_type': 'video-file'}",19.574354887008667,0.00024591718101873994,1.0556644201278687,42.6,0.32242822647094727,-0.005724018439650536,1.0099992752075195,0.0612582303583622,134,0.21270830929279327,3.053108549228689,3.116784945130348,1.0215741395950317,0,0.0009360890565945307,0.13606569996539034,2.601130962371826,0.9791399240493774,"{'sha256': 'e22d14f7735f5c1d75e43dcb4eee17953c644a1abc4468136b2ce62f500d62fe', 'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_e22d14f7735f5c1d75e4.png'}",1772400927.9032235,8100000.0,1.0291467905044556,1.0556645393371582,0.8553536364486163,4.744942665100098,0.02430316060781479,0.004943117965012789,-0.01096447713678006,0.024887315928936005,-3.167301893234253,3.833200454711914,0,0,0.4577333331108093,2.041563034057617,0.1771849632919893,0.4577333331108093,0.050495266914367676,3103.322032213211,0.02430316060781479,208.19790649414062,-0.027915259823203087,-0.007572650909423828,60000,1.9090023040771484,0.018513874707071623,134,0.8443891593118362,24.319297552108765,0.10964477136780022,0.1771849632919893,0,-3.116784945130348,0.004806444980204105,0.8443891593118362,-0.0032036402262747288,0.8010426369370695
