collection/agents/scaling_ratio,esc/snd_setpoint,esc/gradient_magnitude,timers/collection_time,collection/agents/info/agent_collisions,eval/reward/episode_len_mean,collection/agents/logits,train/agents/grad_norm_loss_critic,timers/iteration_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/reward/episode_reward_min,esc/reward_mean,eval/reward/episode_reward_mean,esc/reward_std,eval/reward/episode_reward_min,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames,collection/agents/reward/reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,Visuals/SND_NetworkGraph,timers/evaluation_time,esc/perturbation_current,esc/using_high_gain,eval/agents/reward/episode_reward_max,esc/snd_setpoint_change,esc/gradient_estimate,esc/snd_actual,esc/hpf_output,train/agents/entropy,_runtime,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/phase,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,esc/perturbation_raw,collection/agents/reward/episode_reward_min,collection/agents/info/final_rew,esc/integrator_state,eval/video,train/agents/ESS,train/agents/loss_objective,collection/agents/observation,collection/reward/episode_reward_max,timers/training_time,timers/total_time,_timestamp,counters/iter,eval/agents/reward/episode_reward_min,eval/agents/snd,esc/m2,counters/current_frames,esc/snd_setpoint_previous,_step,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/lpf_input,esc/snd_update_step,collection/agents/info/pos_rew,esc/cost
0.004541601054370403,1.237103877320163,0.07157706008712503,6.94302225112915,0,43.67,0.055325642228126526,0.004449755884706974,24.11932611465454,0.02596568875014782,1.0277278038859368,1.6724956035614014,0.2741316556930542,3.083183296918869,1.0277278423309326,0.7764419710438083,0.4762200117111206,300.3506164550781,1.0569151639938354,7320000.0,0.0498427152633667,0.00024571301764808595,1.0569151639938354,0.21736927330493927,0.023398714140057564,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_d482be426b24ef4cde56.png', 'sha256': 'd482be426b24ef4cde56dd3dc76438f50a5d79910e5a5d638fa6ed18a8594dbf', 'size': 35952, 'height': 700, 'width': 700}",5.830439567565918,0.19976304494471586,0,1.6724956035614014,-0.010846407145201242,0.10846407145201323,1.4368668794631958,0.022376152980593478,-2.794779062271118,3707.87055208,-0.02464442141354084,1.364072561264038,2.6194791635878616,2.6028692722320557,"{'sha256': '826a218ab645f3f75c934724f75ef890d297c65955284b411a3b88c6f1b8631b', 'size': 15869, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_826a218ab645f3f75c93.png'}",0.19976304494471586,0.22395525872707367,0,1.237103877320163,"{'height': 700, 'sha256': '353ca8860b144ae8f39fb00511d1e0b0d9676ebf67564a8be50203dc39a912a2', 'path': 'media/videos/eval/video_121_353ca8860b144ae8f39f.mp4', 'size': 57234, '_type': 'video-file', 'width': 700}",0.9890528321266174,-0.005753401201218367,0.0038226027972996235,1.8628244400024414,17.17630386352539,2886.551609277725,1772443532.8407218,121,0.4762200117111206,1.3557076454162598,0.005123275530715907,60000,1.2479502844653643,121,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_7bbb4a5252122e8cc026.png', 'sha256': '7bbb4a5252122e8cc026dae22de29ec059cb9c77771ccccbf5fffd8deb4ec8d8', 'size': 24222, 'height': 500}",0,0.22349642267760664,0.07279431819915771,0.023398714140057564,-3.083183296918869
0.004809685982763767,1.2372719600775126,0.06402488157614264,10.53604245185852,0,43.23,0.060006000101566315,0.004458483308553696,29.305768966674805,0.026330579072237015,1.0501350861787797,1.6716992855072021,0.3283076882362366,3.1504051595926286,1.0501351356506348,0.7942937612752345,0.44009554386138916,298.7444152832031,1.0420973300933838,7380000.0,0.049553751945495605,0.0002503387804608792,1.0420973300933838,0.2629610598087311,0.023897407576441765,"{'path': 'media/images/Visuals/SND_NetworkGraph_122_84fa248990aa8ae79570.png', 'sha256': '84fa248990aa8ae795704d6bf89b86c430b620ddd712cc8e2cea4de6b0b875c6', 'size': 36375, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.070239543914795,0.09974263077927792,0,1.6716992855072021,0.00016808275734958578,-0.0016808275734952471,1.3370145559310913,-0.022422854846583018,-2.9802491664886475,3744.456676145,-0.025330090895295143,1.4368668794631958,3.6194791635878616,2.519171714782715,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_e73f5ae5c465eefa9353.png', 'sha256': 'e73f5ae5c465eefa93539a78925fa0123d10012fdb0d8ba3f8835f201e725ee2', 'size': 16072, 'height': 500}",0.09974263077927792,0.21946962177753448,0,1.2372719600775126,"{'width': 700, 'height': 700, 'sha256': '8861bb647ef936aec4a6ee3a12062f7865ae2f20ac28f3c26ce63ecb195dd194', 'path': 'media/videos/eval/video_122_8861bb647ef936aec4a6.mp4', 'size': 56190, '_type': 'video-file'}",0.9804544448852539,-0.004411701578646898,-0.0031734842341393232,1.8466066122055054,18.769726514816284,2915.8573782444,1772443569.4268646,122,0.44009554386138916,1.4282591342926025,0.00409918546083909,60000,1.237103877320163,122,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_a1b22e1c0ab113b729d4.png', 'sha256': 'a1b22e1c0ab113b729d48823ed5ffaa05454d8c4d2a6b58484e99102d770f2c5', 'size': 24763}",0,-0.11182572659900372,-0.09985232353210449,0.023897407576441765,-3.1504051595926286
0.004608785733580589,1.2403041747021761,0.05884925555409969,7.344895362854004,0,43.295,0.057819727808237076,0.004004884976893663,24.651037216186523,0.0226754080504179,1.034113579466939,1.86441969871521,0.3124518394470215,3.1023406359553336,1.0341136455535889,0.7594699686029326,0.24008767306804657,290.10125732421875,1.0353758335113525,7440000.0,0.049343228340148926,0.0002394161856500432,1.035375952720642,0.22554869949817657,0.02353310026228428,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_e2df2a9d2b3a8a23d55a.png', 'sha256': 'e2df2a9d2b3a8a23d55a8d98faa9c359d08b43d77bc04a5f555874cd09c01274', 'size': 36074}",4.7530694007873535,-0.0919806981379192,0,1.86441969871521,0.0030322146246635207,-0.030322146246634825,1.1483235359191895,0.012820834395355973,-2.8779993057250977,3775.486758733,-0.0232815220952034,1.3370145559310913,4.619479163587862,2.4156014919281006,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_e9db0b77906b365f2fa5.png', 'sha256': 'e9db0b77906b365f2fa52fbb46e4acfa91d866b85d0af524b69f9e2f90607cc9', 'size': 15801, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.0919806981379192,0.19563430547714233,0,1.2403041747021761,"{'width': 700, 'height': 700, 'sha256': 'f4695b68977510398ff18ae2c6156d40d26cf9b931387dc0d429aee414a4509a', 'path': 'media/videos/eval/video_123_f4695b68977510398ff1.mp4', 'size': 34552, '_type': 'video-file'}",0.9898391366004944,-0.000858099723700434,-0.0017271459801122546,1.923069715499878,17.30614185333252,2940.5084154605865,1772443600.4568877,123,0.24008767306804657,1.342720866203308,0.003463234879271734,60000,1.2372719600775126,123,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_71bab1aea28101689288.png', 'sha256': '71bab1aea28101689288f6f4184286cd3f0e1d601a2dfb1f6770bbb7e5a03a16', 'size': 23557, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.0589634649197744,-0.18869102001190186,0.02353310026228428,-3.1023406359553336
0.003904371289536357,1.2427088789679244,0.05372373735632647,6.555318355560303,0,48.415,0.062086641788482666,0.004284079652279615,24.062070846557617,0.025288710370659828,1.0371972617506982,1.7975876331329346,0.3457675874233246,3.1115916860103607,1.0371971130371094,0.8270653885602101,0.38918036222457886,294.1123046875,1.0500231981277466,7500000.0,0.04853665828704834,0.0002262330090161413,1.0500231981277466,0.15268614888191223,0.022004710510373116,"{'size': 33954, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_7a5737699b8f44395a71.png', 'sha256': '7a5737699b8f44395a716452ae061c43532b68dfa8153750837a3a3d08e8ebb0'}",5.18134331703186,-0.1991373973778361,0,1.7975876331329346,0.0024047042657482365,-0.02404704265748292,1.0435714721679688,0.0017848921701644205,-2.6333351135253906,3806.39764058,-0.024697506800293922,1.1483235359191895,5.619479163587862,2.6153371334075928,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_5792ff1561566f433bf5.png', 'sha256': '5792ff1561566f433bf506516c63f4f12fcf52ca29e7bfcd7ecc270fa7330cc7', 'size': 16268, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.1991373973778361,0.22575509548187256,0,1.2427088789679244,"{'size': 41193, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4e72f4ecdbf3bc986e957a67e648beecda3563275570462a9e916885c1d16239', 'path': 'media/videos/eval/video_124_4e72f4ecdbf3bc986e95.mp4'}",0.9830608367919922,0.004988702479749918,-0.004663970321416855,1.8796117305755615,17.506752490997314,2964.570486307144,1772443631.3677406,124,0.38918036222457886,1.1475820541381836,0.002886239955531548,60000,1.2403041747021761,124,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_d50dba8f23dc47e9ac8e.png', 'sha256': 'd50dba8f23dc47e9ac8e457fb339531a7e605add5a64739c690c3853ce241564', 'size': 24701, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.01777193906833101,-0.1047520637512207,0.022004710510373116,-3.1115916860103607
0.0034522204659879208,1.2449855898969222,0.0491188377051982,8.407721519470215,0,50.395,0.05414772033691406,0.004174534697085619,25.968038320541382,0.025525599718093872,1.0354669344425202,1.7482624053955078,0.41832002997398376,3.1064006805419924,1.0354669094085693,0.8918406824291703,0.3428727090358734,302.2899475097656,1.041844367980957,7560000.0,0.04767274856567383,0.00022237759549170732,1.0418442487716675,0.11930489540100098,0.020655328407883644,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_3e213d70d5b74a82ccbb.png', 'sha256': '3e213d70d5b74a82ccbbb5455fbf5acd0453f3fb49afc689d349fdc98064f66d', 'size': 36384, 'height': 700}",5.17888879776001,-0.12320809183773052,0,1.7482624053955078,0.0022767109289978382,-0.022767109289978067,1.1217775344848633,0.0034879488192662844,-2.4950110912323,3839.558382595,-0.02276252768933773,1.0435714721679688,0.33629385640827536,2.4539692401885986,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_46395dde16571405ce4e.png', 'sha256': '46395dde16571405ce4e34ebe9327851e4fdd44786357b71beac1ba4e41b0744', 'size': 15850, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.12320809183773052,0.2084171026945114,0,1.2449855898969222,"{'path': 'media/videos/eval/video_125_0d2a6a7dbc9debbe6ec0.mp4', 'size': 47258, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0d2a6a7dbc9debbe6ec0c117f4489fcc40572a02f02e17f6d6b25ad6c358e9f2'}",0.9881574511528015,0.0061107901856303215,0.002678261836990714,1.8303043842315674,17.560316801071167,2990.5385246276855,1772443664.5286233,125,0.3428727090358734,1.0527849197387695,0.0024126602175096,60000,1.2427088789679244,125,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_8799112cbbbb981c6ebf.png', 'sha256': '8799112cbbbb981c6ebf554437494713f3ffe2a167d6ecb4d6667b217bda8fb6', 'size': 23842, 'height': 500}",0,-0.021487175922473213,0.07820606231689453,0.020655328407883644,-3.1064006805419924
0.0036562602035701275,1.2342785975419526,0.06498401249380681,6.291657447814941,0,46.86,0.05603073537349701,0.003932332620024681,22.9832866191864,0.02151511050760746,0.9887682525813579,1.6680220365524292,0.3314157724380493,2.96630466401577,0.9887682199478149,0.783424008731607,0.3973484933376312,306.8101501464844,1.0574671030044556,7620000.0,0.04839050769805908,0.0002224376512458548,1.0574672222137451,0.1379341334104538,0.021473780274391174,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_f5e7016955b00a32f778.png', 'sha256': 'f5e7016955b00a32f778bd35c15de7c8d1ed3ab036dfa8ce3b0f4c9a8d1b675d', 'size': 35463, 'height': 700, 'width': 700, '_type': 'image-file'}",4.887880325317383,0.06599816513475742,0,1.6680220365524292,-0.010706992354969636,0.10706992354969623,1.300276756286621,0.07179198267274423,-2.579150915145874,3869.271845555,-0.02423836663365364,1.1217775344848633,1.3362938564082754,2.6014633178710938,"{'size': 16134, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_0007515e0201875267ab.png', 'sha256': '0007515e0201875267ab543ae05c2c20df89ef80f9b38d55bc32145d527508e8'}",0.06599816513475742,0.217574805021286,0,1.2342785975419526,"{'height': 700, 'sha256': '6766c4d6c536b33d52ca116091a81bd68e6d4661a6757fb206c1b108ceec5faa', 'path': 'media/videos/eval/video_126_6766c4d6c536b33d52ca.mp4', 'size': 61193, '_type': 'video-file', 'width': 700}",0.9914531707763672,9.005411266116425e-05,0.0010572760365903378,1.8660829067230225,16.69162917137146,3013.521811246872,1772443694.2421112,126,0.3973484933376312,1.1223315000534058,0.0042229218797952385,60000,1.2449855898969222,126,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_626fa239eee03ead3255.png', 'sha256': '626fa239eee03ead3255396952371868d175867b4855c129847fcaadb395c753', 'size': 24656, 'height': 500, 'width': 600}",0,0.23690695638937054,0.1784992218017578,0.021473780274391174,-2.96630466401577
0.004212180618196726,1.2390912189955199,0.061980351797508465,6.760045051574707,0,43.99,0.05826064571738243,0.00425250269472599,23.920953035354614,0.027361080050468445,1.026635177731514,1.9096262454986572,0.24416211247444153,3.0799054205417633,1.0266351699829102,0.8253526936469782,0.37717029452323914,308.6944274902344,1.0445860624313354,7680000.0,0.04908490180969238,0.0002354751486564055,1.0445860624313354,0.19512838125228882,0.022606931626796722,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_141b901f8ebc2426de52.png', 'sha256': '141b901f8ebc2426de522109d5e1d430c07f15a80646347c73980c0767ef43df', 'size': 35523, 'height': 700, 'width': 700, '_type': 'image-file'}",5.152948617935181,0.19452601344848186,0,1.9096262454986572,0.004812621453567312,-0.048126214535672764,1.4336172342300415,-0.020904386926624552,-2.825901746749878,3900.13646063,-0.025033587589859962,1.300276756286621,2.3362938564082754,2.406015157699585,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_42b489d15bfc84afdbda.png', 'sha256': '42b489d15bfc84afdbdaea78fbaa266f077266eb8fd6d644704f38d1d166733b', 'size': 15885, 'height': 500, 'width': 800, '_type': 'image-file'}",0.19452601344848186,0.2040870189666748,0,1.2390912189955199,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b7f95e558f8200d21da5d5b3edbfe8bd460f7c4cd54985f096158849707ebe07', 'path': 'media/videos/eval/video_127_b7f95e558f8200d21da5.mp4', 'size': 56533}",0.9787320494651794,-0.004948678892105818,-0.0004928534617647529,1.983685851097107,17.160907983779907,3037.4427642822266,1772443725.1066444,127,0.37717029452323914,1.2854304313659668,0.003841564008942911,60000,1.2342785975419526,127,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_90acaccaf2a682a54c4b.png', 'sha256': '90acaccaf2a682a54c4b07435ab15ebd71283e96c714db980cdf672903103128', 'size': 24284}",0,-0.20332235262104176,0.1333404779434204,0.022606931626796722,-3.0799054205417633
0.0047945729456841946,1.248049375998378,0.06839753464059531,6.752331733703613,0,43.335,0.06076948717236519,0.004429832566529512,24.07599449157715,0.02871708758175373,1.0317826254665852,1.640610694885254,0.308580607175827,3.0953477942943572,1.031782627105713,0.7756426113468037,0.2601613998413086,299.0083312988281,1.0303317308425903,7740000.0,0.04957234859466553,0.0002451398177072406,1.0303317308425903,0.2589360475540161,0.02385791763663292,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_d7494ef2fcb4bccdf181.png', 'sha256': 'd7494ef2fcb4bccdf181e7d12beef8441e31a9288d80c4646dbc855bf9a67910', 'size': 36634}",5.059217214584351,0.1442075421003457,0,1.640610694885254,0.00895815700285807,-0.08958157002858083,1.3922569751739502,-0.018173380339609135,-3.038954496383667,3931.261905061,-0.023629065603017807,1.4336172342300415,3.3362938564082754,2.4798927307128906,"{'sha256': 'c68b1a5017d55880d5ce739d2f42f9ad09b0863476ccaa85896278f3bd726dc9', 'size': 16197, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_c68b1a5017d55880d5ce.png'}",0.1442075421003457,0.21224847435951233,0,1.248049375998378,"{'height': 700, 'sha256': '4eb4d89ad44aa6c2a58182370a9a9efef33c532874a2243a5796b8e426a8dd3a', 'path': 'media/videos/eval/video_128_4eb4d89ad44aa6c2a581.mp4', 'size': 74331, '_type': 'video-file', 'width': 700}",0.9877314567565918,-0.006823888048529625,-0.00829280074685812,1.7138060331344604,17.323662757873535,3061.5187587738037,1772443756.2320387,128,0.2601613998413086,1.432846188545227,0.004678222744911436,60000,1.2390912189955199,128,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_1615074bd1fdcb25feab.png', 'sha256': '1615074bd1fdcb25feab7180de47cc99ce7d5fcb0777fce629f7614b105ae0a3', 'size': 24369, 'height': 500}",0,-0.1310369255214889,-0.04136025905609131,0.02385791763663292,-3.0953477942943572
0.004696251824498177,1.249832185066249,0.061693973444566064,9.010981321334839,0,43.305,0.06650864332914352,0.004281402565538883,26.233080863952637,0.023400098085403442,1.0443063363432885,1.7328513860702515,0.33963489532470703,3.13291891515255,1.0443062782287598,0.8162451575071111,0.30895692110061646,296.4613037109375,1.0533545017242432,7800000.0,0.04984283447265625,0.000238975218962878,1.0533545017242432,0.24376019835472107,0.023736517876386642,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_fcdd638796aaeaa09c62.png', 'sha256': 'fcdd638796aaeaa09c6291224f1b05b82ccda8a4d1c8aeae420a7c2748b5045e', 'size': 32126, 'height': 700}",4.814952850341797,-0.038694678407694694,0,1.7328513860702515,0.001782809067871094,-0.017828090678711828,1.2111375331878662,-0.02787225059890086,-3.022200584411621,3964.080558503,-0.02412668988108635,1.3922569751739502,4.336293856408275,2.5617198944091797,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_de3a63de749c57528303.png', 'sha256': 'de3a63de749c575283035540503de3cbd3111ae54c46822a1d4c31c038f0928f', 'size': 16042, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.038694678407694694,0.21453706920146942,0,1.249832185066249,"{'height': 700, 'sha256': '323dcd0fc04d29c82c50409ed915cf2029746d9f70cf9cd73e32c02c49559e31', 'path': 'media/videos/eval/video_129_323dcd0fc04d29c82c50.mp4', 'size': 55873, '_type': 'video-file', 'width': 700}",0.9906163215637207,-0.0022371134255081415,-0.013170503079891205,2.003662109375,17.222099542617798,3087.7518396377563,1772443789.0508425,129,0.30895692110061646,1.3936554193496704,0.003806146359378823,60000,1.248049375998378,129,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_eb1654c4721e64827ca3.png', 'sha256': 'eb1654c4721e64827ca32d87deb702d5171afcdb12780e2b48ce7cdf54113e99', 'size': 24150, 'height': 500}",0,0.053925388671157176,-0.18111944198608398,0.023736517876386642,-3.13291891515255
0.004042522050440311,1.238640399332425,0.07449858015921874,6.008251667022705,0,46.98,0.05400007218122482,0.004023228771984577,23.384864807128906,0.02517678774893284,1.0523371788859368,1.8069446086883545,0.2525140047073364,3.15701145529747,1.0523371696472168,0.8207899905080078,0.3730282187461853,299.5995178222656,1.0415228605270386,7860000.0,0.04915618896484375,0.0002275102015119046,1.0415228605270386,0.17832159996032715,0.022558510303497314,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_c1a99c7a1b69fa18a258.png', 'sha256': 'c1a99c7a1b69fa18a2589ff7d468b7adeb8fb74e443ae6d49bdf6e368012ff1b', 'size': 34879}",4.844320297241211,-0.18602119003735273,0,1.8069446086883545,-0.011191785733823956,0.11191785733823897,1.052619218826294,-0.025982395371910494,-2.8452610969543457,3994.161445697,-0.022110149264335632,1.2111375331878662,5.336293856408275,2.428637981414795,"{'sha256': '6aba7602ad2b6376cc2dadc0df58f453c5aedb8f794d77efb7697fab93ff7541', 'size': 16326, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_6aba7602ad2b6376cc2d.png'}",-0.18602119003735273,0.207871675491333,0,1.238640399332425,"{'sha256': 'a61e87a1318d9ece3907fe6300b4438a27302ffe09cf3be4cbd0f7eba4011494', 'path': 'media/videos/eval/video_130_a61e87a1318d9ece3907.mp4', 'size': 54711, '_type': 'video-file', 'width': 700, 'height': 700}",0.9899662137031555,0.0032897889614105225,0.00024484071764163673,1.8709065914154053,17.3766131401062,3111.1367044448853,1772443819.1316433,130,0.3730282187461853,1.2218754291534424,0.00555003844573954,60000,1.249832185066249,130,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_c74dc58bf08fc6390ac2.png', 'sha256': 'c74dc58bf08fc6390ac29ce357f07cccc367724224a5c09433c801ab0f1ea471', 'size': 24834, 'height': 500}",0,0.24166380535518978,-0.15851831436157227,0.022558510303497314,-3.15701145529747
0.0034676475916057825,1.2334265131636912,0.07059548807255267,6.166574954986572,0,51.04,0.05255863815546036,0.004277947824448347,22.701234102249146,0.03012499213218689,1.0430488058924674,1.7610734701156616,0.26977890729904175,3.1291463339328764,1.0430487394332886,0.7396980436199111,0.4219977557659149,303.55426025390625,1.0391680002212524,7920000.0,0.04836249351501465,0.00021848750475328416,1.0391680002212524,0.12340924888849258,0.02080279029905796,"{'sha256': 'fd3ea3ee028aa06c19e674f7b08899e16c31569fbc81fbdbb1f03016cee0b82e', 'size': 36199, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_fd3ea3ee028aa06c19e6.png'}",5.019268751144409,-0.16232067742733958,0,1.7610734701156616,-0.005213886168733861,0.052138861687338986,1.0711058378219604,0.0009413629963417325,-2.6233108043670654,4023.683007725,-0.023428192362189293,1.052619218826294,0.05310854922868913,2.401675224304199,"{'path': 'media/images/Visuals/SND_BarChart_131_a9bf28f1bc056deef769.png', 'sha256': 'a9bf28f1bc056deef76944696765078b9a3efe77112fc28e3af7045eaeb08b12', 'size': 16382, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.16232067742733958,0.2007347047328949,0,1.2334265131636912,"{'size': 50127, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5f3209542a6f99c7f37f213469d02242f547195bbebea99c79a60d3c5d6f821', 'path': 'media/videos/eval/video_131_a5f3209542a6f99c7f37.mp4'}",0.9830577373504639,0.007155774161219597,0.0002616391866467893,2.012627601623535,16.534659147262573,3133.8379385471344,1772443848.6532197,131,0.4219977557659149,1.0697147846221924,0.004983722936201925,60000,1.238640399332425,131,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_38c06eeed8e4e203ca0a.png', 'sha256': '38c06eeed8e4e203ca0ad3d93b249036e05f7aa0cddd9c97f02025d06779b42e', 'size': 24720, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.007640133963561008,0.018486618995666504,0.02080279029905796,-3.1291463339328764
