timers/iteration_time,esc/gradient_magnitude,esc/integrator_state,collection/agents/info/pos_rew,eval/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,esc/snd_setpoint_change,eval/video,timers/evaluation_time,counters/iter,collection/agents/logits,esc/snd_setpoint,esc/gradient_estimate,collection/reward/episode_reward_min,_runtime,collection/agents/observation,train/agents/loss_critic,counters/current_frames,collection/agents/reward/reward_min,train/agents/ESS,_step,Visuals/SND_NetworkGraph,esc/phase,collection/agents/reward/reward_mean,esc/cost,timers/collection_time,collection/agents/info/final_rew,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/using_high_gain,esc/m2,eval/reward/episode_reward_min,esc/reward_std,esc/perturbation_raw,timers/total_time,train/agents/loss_objective,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,esc/snd_actual_previous,train/agents/grad_norm_loss_objective,eval/agents/snd,collection/agents/out_loc_norm,train/agents/entropy,Visuals/SND_Heatmap,esc/lpf_input,collection/agents/estimated_snd,train/agents/loss_entropy,collection/reward/episode_reward_mean,esc/reward_mean,esc/snd_setpoint_previous,eval/reward/episode_reward_mean,_timestamp,esc/hpf_output,esc/perturbation_current,timers/training_time,collection/reward/episode_reward_max
21.242634296417236,0.12920196654752933,1.0339800784028872,0.021550104022026062,1.6820796728134155,-0.2004111409187317,1.6820796728134155,0.0037166972178965807,7440000.0,0.20577919483184814,0.004079662263393402,-0.008687850442382183,"{'path': 'media/videos/eval/video_123_3b401e1e7da5a840f174.mp4', 'size': 68157, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3b401e1e7da5a840f174dd3c72827caaf93f9808da031e6c788e7da8c0dfaf46'}",3.633298635482788,123,0.06383850425481796,1.0339800784028872,0.08687850442382178,0.3150348365306854,3370.450957874,-0.0073142084293067455,0.00023196954862214625,60000,-0.023548763245344162,0.9914196133613586,123,"{'path': 'media/images/Visuals/SND_NetworkGraph_123_c3301cc443a7f39ebd92.png', 'sha256': 'c3301cc443a7f39ebd926763ab996fe4d289f90ea4b5748cd670a0692453bd24', 'size': 36697, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.619479163587862,0.021550104022026062,-3.134426690340042,6.181689739227295,0,1.0396873950958252,0.04854142665863037,0,0.01669314815974889,0.4756433665752411,0.7489784265909132,-0.09198069813791909,2626.036253452301,0.0007853592978790402,49.935,0.9419993758201599,0,2.49863862991333,1.0448089246451855,0.4756433665752411,"{'sha256': '5646a5d4d51a6317353d481693f0a06ef3c2b2b339ae24ed71f354ee91e747e7', 'size': 16603, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_5646a5d4d51a6317353d.png'}",1.1424105167388916,0.022045211866497993,1.1608433723449707,0.14024300873279572,-2.5560977458953857,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_d5fdaf4440bc7e22636d.png', 'sha256': 'd5fdaf4440bc7e22636d613d4997519066a39b014120a2db5b887bbf630c65b5', 'size': 25145, 'height': 500, 'width': 600}",0.07485098693468961,307.3725280761719,0,1.0396875143051147,3.134426690340042,1.0426679288452694,1.0448089838027954,1772432195.2824943,-0.016275368300087356,-0.09198069813791909,15.060944557189941,1.8606526851654053
21.734461069107056,0.13427234843593847,1.0492682192753133,0.019361471757292747,2.130962371826172,-0.0918685793876648,2.130962371826172,0.003041292307898402,7500000.0,0.2124059498310089,0.0043091238476336,0.015288140872426137,"{'sha256': '0e87dc6b5c60c17a647bbabd95ff24ce6e796b05cf7fde7995026db620dbebfb', 'path': 'media/videos/eval/video_124_0e87dc6b5c60c17a647b.mp4', 'size': 71297, '_type': 'video-file', 'width': 700, 'height': 700}",4.164858102798462,124,0.06033525615930557,1.0492682192753133,-0.15288140872426176,0.31910133361816406,3398.620781402,-0.002475969260558486,0.00022163218818604946,60000,-0.022633008658885956,0.9810738563537598,124,"{'size': 37432, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_b6f1c8ebc43cacc6ebf8.png', 'sha256': 'b6f1c8ebc43cacc6ebf85451b29982a7035008956df9991f7c83f9d41a4c896f'}",5.619479163587862,0.019361471757292747,-3.0392828971147536,5.4363181591033936,0,1.0374184846878052,0.04835331439971924,0,0.018029063554502067,0.3801915645599365,0.792439309928009,-0.19913739737783598,2647.770714521408,0.007848840206861496,54.46,0.8501307964324951,0,2.492072105407715,1.0130943383276463,0.3801915645599365,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_9403b7485cadf75f4095.png', 'sha256': '9403b7485cadf75f4095d86d7c5d1b154ef023df19086f8cbb55afe11726d114', 'size': 16627, 'height': 500}",0.9419993758201599,0.028800616040825844,0.9444047808647156,0.08934508264064789,-2.290621757507324,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_170b910e5739d7ad7c01.png', 'sha256': '170b910e5739d7ad7c017e239d503924625b47473d255ce316b9d4eaf1172f0b', 'size': 25726}",-0.3926413218723453,309.7365417480469,0,1.0374184846878052,3.0392828971147536,1.0339800784028872,1.0130943059921265,1772432223.4524832,0.03943421246260059,-0.19913739737783598,16.298142910003662,2.0494747161865234
20.095518112182617,0.12383779719069545,1.056023029300185,0.017677221447229385,1.6448042392730713,0.08268415927886963,1.6448042392730713,0.0026666796766221523,7560000.0,0.19870254397392273,0.00422601168975234,0.006754810024871771,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '77619753c490c15344eabc2a50d44d91759917a2a5571297b639db6bfe2dcf11', 'path': 'media/videos/eval/video_125_77619753c490c15344ea.mp4', 'size': 80109}",3.3528976440429688,125,0.05782083794474602,1.056023029300185,-0.06754810024871769,0.34630903601646423,3423.848772539,-0.0015824282309040427,0.00021562869369518012,60000,-0.02034008502960205,0.9832837581634521,125,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_e75d2ebca9035209c567.png', 'sha256': 'e75d2ebca9035209c56721ed5984e2370c282734ce43b9a4e38e4765e463e8c0', 'size': 36587}",0.33629385640827536,0.017677221447229385,-3.0844911485910416,5.241558313369751,0,1.0366023778915405,0.04739677906036377,0,0.015335800013043816,0.40213972330093384,0.786560994084656,-0.12320809183773052,2667.8662326335907,0.008228658698499203,57.51,0.9328149557113647,0,2.438642740249634,1.0281637482345105,0.40213972330093384,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_d5b73590bf579af2c366.png', 'sha256': 'd5b73590bf579af2c3664fbdae7b234b1cee8ac1756ae77ba23c0414b257f56a', 'size': 16396}",0.8501307964324951,0.027904922142624855,0.8450096249580383,0.07003047317266464,-2.150324821472168,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_f5990dcef27824eeba3f.png', 'sha256': 'f5990dcef27824eeba3f165af4489e9e93c392701421087df8693d75a05f7d31', 'size': 25192}",0.0177852082268264,318.7975158691406,0,1.03660249710083,3.0844911485910416,1.0492682192753133,1.0281637907028198,1772432248.6805844,-0.00288701950684378,-0.12320809183773052,14.853959798812866,1.8349578380584717
19.965101718902588,0.1123624458642538,1.06024605682888,0.018802164122462273,1.6367764472961426,0.19342923164367676,1.6367764472961426,0.0028689901810139418,7620000.0,0.20660236477851868,0.004032900091260672,0.004223027528694967,"{'size': 78267, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b0bb99ca5d4fc126b7a19b5411da4c18eb4d71451b566046f53975423f513132', 'path': 'media/videos/eval/video_126_b0bb99ca5d4fc126b7a1.mp4'}",3.8686208724975586,126,0.056580182164907455,1.06024605682888,-0.04223027528694969,0.26864200830459595,3449.647145624,0.004443213809281588,0.00021952121460344642,60000,-0.022586215287446976,0.9908408522605896,126,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_3e9ed651ff419cfc2c5e.png', 'sha256': '3e9ed651ff419cfc2c5e6f06c895b85e9c1e7f1e3b5276f8d85cb7693c722b63', 'size': 36325}",1.3362938564082754,0.018802164122462273,-3.0918543839454653,4.945640563964844,0,1.0306541919708252,0.04753589630126953,0,0.012625319240597364,0.27605336904525757,0.7044441609307281,0.06599816513475742,2687.8313343524933,1.1488338714116253e-05,55.91,1.1262441873550415,0,2.349661111831665,1.0306181581318379,0.27605336904525757,"{'size': 15696, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_645c13602ff19a88cdcf.png', 'sha256': '645c13602ff19a88cdcff9bfdd8ebe04e78aca1a97b54aeca1e65f5cdaf5cd2e'}",0.9328149557113647,0.020865194499492645,0.9402424097061157,0.08457045257091522,-2.2532312870025635,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_51b8057be5dcb62530a8.png', 'sha256': '51b8057be5dcb62530a82116d2219743f62de0c0a4b3ab07b6b86cdff4af39f7', 'size': 23613}",-0.0169124503251817,325.13702392578125,0,1.0306541919708252,3.0918543839454653,1.056023029300185,1.0306181907653809,1772432274.4788122,-0.005125127430633647,0.06599816513475742,15.019461154937744,1.7928550243377686
22.09050226211548,0.12134293989082551,1.075451078481069,0.02102065458893776,1.6958179473876953,0.14373290538787842,1.6958179473876953,0.003493268508464098,7680000.0,0.20580172538757324,0.004534178413450718,0.015205021652188844,"{'height': 700, 'sha256': '74e7e8df73d17e87ec48870e548dedd9c010515c3e178d46cad4f61f51d291bd', 'path': 'media/videos/eval/video_127_74e7e8df73d17e87ec48.mp4', 'size': 76528, '_type': 'video-file', 'width': 700}",4.475536584854126,127,0.056353043764829636,1.075451078481069,-0.1520502165218879,0.2900700569152832,3478.134199297,0.0025437865406274796,0.0002282341883983463,60000,-0.02190849371254444,0.9866884350776672,127,"{'path': 'media/images/Visuals/SND_NetworkGraph_127_1cb67a84c048930e11b1.png', 'sha256': '1cb67a84c048930e11b155bacf6ea4664b11c07dc9714c79027be765b8390d78', 'size': 36359, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.3362938564082754,0.02102065458893776,-3.140577099919319,5.9940783977508545,0,1.0457228422164917,0.04818260669708252,0,0.014724109061348491,0.4686777591705322,0.8074448602089854,0.19452601344848186,2709.9218366146088,-0.007680640090256929,48.42,1.26997709274292,0,2.3740124702453613,1.046859072893858,0.4686777591705322,"{'size': 16084, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_f1cf562a5185b2a1b70e.png', 'sha256': 'f1cf562a5185b2a1b70e9d9db4faa1ed538538fd759978149e715631adb58e1e'}",1.1262441873550415,0.029386335983872414,1.1102873086929321,0.12801823019981384,-2.501439094543457,"{'path': 'media/images/Visuals/SND_Heatmap_127_638f89eb4410cbf26675.png', 'sha256': '638f89eb4410cbf26675f795c8d8eb9780ff7de05f0ed0e361edcc2704ff5e29', 'size': 24568, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.26187015775682615,322.4041442871094,0,1.0457228422164917,3.140577099919319,1.06024605682888,1.0468590259552002,1772432302.9659107,-0.02692392170224367,0.19452601344848186,16.096423864364624,1.9879486560821533
23.057233095169067,0.11936622576051537,1.0865619033902094,0.02262977324426174,1.7448142766952515,-0.03920769691467285,1.7448142766952515,0.003990163095295429,7740000.0,0.20869871973991394,0.0047945925034582615,0.011110824909140504,"{'height': 700, 'sha256': '2a9495dcb8469cfaee4e8ad2cf49a01920524ab955433ccdb6730a686808b597', 'path': 'media/videos/eval/video_128_2a9495dcb8469cfaee4e.mp4', 'size': 49399, '_type': 'video-file', 'width': 700}",5.264803409576416,128,0.05906803533434868,1.0865619033902094,-0.11110824909140476,0.2881227135658264,3508.865877944,-0.0028337130788713694,0.00024658782058395445,60000,-0.025720776990056038,0.982251763343811,128,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_fa3b3c746774713053ea.png', 'sha256': 'fa3b3c746774713053ead23a08944b31a13bb4525b21852214d700c5c780f26e', 'size': 32779}",3.3362938564082754,0.02262977324426174,-3.13311576128006,7.196013450622559,0,1.0299921035766602,0.04894530773162842,0,0.014248295852310322,0.37217840552330017,0.788358842206408,0.1442075421003457,2732.979069709778,-0.0082680843770504,45.68,1.230769395828247,0,2.545048236846924,1.0443719540536405,0.37217840552330017,"{'size': 16170, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_0e33988f5382eaf6f89f.png', 'sha256': '0e33988f5382eaf6f89f406ec86b58ae9bb74de9528a3c7b1e08dcd54f2866e0'}",1.26997709274292,0.03350934386253357,1.2637159824371338,0.18011356890201569,-2.7473537921905518,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_2919cc68628da20ca33f.png', 'sha256': '2919cc68628da20ca33f334ef8d082015a17f51caa862fed2bbf4b4505320a2b', 'size': 24518}",-0.07016628166092162,318.27703857421875,0,1.0299921035766602,3.13311576128006,1.075451078481069,1.0443719625473022,1772432333.697275,-0.009731291531492436,0.1442075421003457,15.861219644546509,1.9203507900238037
25.974337577819824,0.1110679514704558,1.0934082643286762,0.022346394136548042,1.666490912437439,-0.17605578899383545,1.666490912437439,0.003965800628066063,7800000.0,0.18821896612644196,0.00421439902856946,0.0068463609384668,"{'path': 'media/videos/eval/video_129_3e75e7d7f84b07fffbaf.mp4', 'size': 78917, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e75e7d7f84b07fffbaff178e63537c98c6ba1307c350497e857bd33a491646e'}",4.6488728523254395,129,0.051612816751003265,1.0934082643286762,-0.06846360938466751,0.26305317878723145,3541.659291602,0.0042135752737522125,0.00023838480410631746,60000,-0.024919044226408005,0.9907528758049011,129,"{'path': 'media/images/Visuals/SND_NetworkGraph_129_2bdc325e84c0df2284dd.png', 'sha256': '2bdc325e84c0df2284ddb0c448fef94c80f03f56ba731fd88e089a7b035a4d54', 'size': 36062, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.336293856408275,0.022346394136548042,-3.096694526076317,7.7298572063446045,0,1.0409996509552002,0.048682212829589844,0,0.012336089843843524,0.4098902642726898,0.7704604462365481,-0.038694678407694694,2758.9534072875977,-0.002953570568934083,45.575,1.0547136068344116,0,2.524885892868042,1.0322315455973148,0.4098902642726898,"{'path': 'media/images/Visuals/SND_BarChart_129_698a9b499a99c8337538.png', 'sha256': '698a9b499a99c8337538ec32d0c70ef1e9fbc9665e472690b5583d02c05cc253', 'size': 16591, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.230769395828247,0.023438913747668266,1.2125993967056274,0.1686064749956131,-2.7274084091186523,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_22858326f6b8414b65e7.png', 'sha256': '22858326f6b8414b65e793b54b7e6204d1d9a3fc06dcccc3ac51e102449db7d5', 'size': 25116, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.02581896967793026,310.3457946777344,0,1.0409997701644897,3.096694526076317,1.0865619033902094,1.0322314500808716,1772432366.4908135,0.013344971836125152,-0.038694678407694694,18.24448037147522,1.9232743978500366
23.457862854003906,0.10057232458600493,1.096914833859984,0.020692719146609306,1.756492018699646,-0.14381998777389526,1.756492018699646,0.0033788499422371387,7860000.0,0.22878848016262054,0.004200331401079893,0.0035065695313076795,"{'path': 'media/videos/eval/video_130_cd23051ab3698a91382b.mp4', 'size': 66345, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cd23051ab3698a91382bcb7abafd55783772d552269e32078a981009ccf5895f'}",4.322401285171509,130,0.05164886638522148,1.096914833859984,-0.03506569531307712,0.34075093269348145,3571.155527144,0.0012812783243134618,0.00022239155077841133,60000,-0.02114269882440567,0.9897054433822632,130,"{'path': 'media/images/Visuals/SND_NetworkGraph_130_52f8b4e9670cd289ef63.png', 'sha256': '52f8b4e9670cd289ef6395baf6ca5a581bf2e157a1546e8900fe2d161dceead3', 'size': 36765, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.336293856408275,0.020692719146609306,-3.109680876135826,6.484718084335327,0,1.0261939764022827,0.04808759689331055,0,0.01011479247263273,0.3724397122859955,0.7321537577411924,-0.18602119003735273,2782.4112701416016,0.0037018361035734415,50.565,0.9108936190605164,0,2.567275047302246,1.0365603224933146,0.3724397122859955,"{'path': 'media/images/Visuals/SND_BarChart_130_1eaab48a6c8bfe835d73.png', 'sha256': '1eaab48a6c8bfe835d7396eceeeb9ca3538a7dc0f4883ac33d985672873e99b8', 'size': 16730, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0547136068344116,0.024035194888710976,1.0545289516448975,0.1178736537694931,-2.533648729324341,"{'path': 'media/images/Visuals/SND_Heatmap_130_50a277d6e63fc13c6f1e.png', 'sha256': '50a277d6e63fc13c6f1e02c1d1e2fc1e8dd8c3acd0fbbd3d7ac9876918435ff1', 'size': 25923, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.0016677812414867272,312.15167236328125,0,1.0261939764022827,3.109680876135826,1.0934082643286762,1.036560297012329,1772432395.9872713,0.00017931088830813735,-0.18602119003735273,16.97314476966858,1.859783411026001
20.155751705169678,0.10696441057687037,1.0839735218091309,0.019028810784220695,1.719839096069336,0.010759234428405762,1.719839096069336,0.0028735229279845953,7920000.0,0.20629087090492249,0.004204379394650459,-0.012941312050853027,"{'sha256': 'ce5231f5f2c41df08ce32e30106760f24425b2a5e8d057be4b67dbdcd52ae1d0', 'path': 'media/videos/eval/video_131_ce5231f5f2c41df08ce3.mp4', 'size': 69410, '_type': 'video-file', 'width': 700, 'height': 700}",4.754354953765869,131,0.05972697585821152,1.0839735218091309,0.12941312050853102,0.2984628975391388,3597.707139331,-0.007895690388977528,0.00021437661780510098,60000,-0.02337092161178589,0.9836761355400085,131,"{'path': 'media/images/Visuals/SND_NetworkGraph_131_a5c4da5aa8e5c6d38196.png', 'sha256': 'a5c4da5aa8e5c6d38196feeceedf2d8e0b62b8382976314d8603c9c85f07be99', 'size': 35740, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.05310854922868913,0.019028810784220695,-3.182282737493515,5.109641075134277,0,1.040350317955017,0.04764103889465332,0,0.011441385130057297,0.39961859583854675,0.8108185659320001,-0.16232067742733958,2802.5670218467712,0.007364802062511444,55.465,0.9216528534889221,0,2.4934144020080566,1.060760949999094,0.39961859583854675,"{'sha256': '22dd3d229842829067a3fc030efd7c8a820ba990633e5941d7364bf640a7892c', 'size': 16380, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_22dd3d229842829067a3.png'}",0.9108936190605164,0.03006792813539505,0.9126933217048645,0.08535576611757278,-2.3740408420562744,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_f7b068c4130662027558.png', 'sha256': 'f7b068c413066202755802dff8b2573654062e5e1a493a11fea5e08a6ce2f697', 'size': 25114}",0.29389193633013916,316.99542236328125,0,1.0403504371643066,3.182282737493515,1.096914833859984,1.0607609748840332,1772432422.5388286,-0.036211275234690365,-0.16232067742733958,15.0461106300354,1.7741926908493042
22.165799617767334,0.09931155892170801,1.0780166869473353,0.01891719363629818,1.8468736410140991,0.1669805645942688,1.8468736410140991,0.002836104715242982,7980000.0,0.1872536689043045,0.003973871469497681,-0.005956834861795546,"{'height': 700, 'sha256': '0294c2394cf6349373909780a2cd04944dfba5083fd2206ac828b8a9fd2077a9', 'path': 'media/videos/eval/video_132_0294c2394cf634937390.mp4', 'size': 49009, '_type': 'video-file', 'width': 700}",4.299272060394287,132,0.051895368844270706,1.0780166869473353,0.05956834861795497,0.2476036250591278,3626.04585036,0.0016303048469126225,0.0002100216515827924,60000,-0.02147584967315197,0.9893180131912231,132,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_37c18096a929045cad4e.png', 'sha256': '37c18096a929045cad4ea2199031fd96ab96180d77c353473a439482ef17908a', 'size': 36249, 'height': 700, 'width': 700, '_type': 'image-file'}",1.0531085492286891,0.01891719363629818,-3.1847893553972244,5.664202451705933,0,1.050241231918335,0.04709053039550781,0,0.009862785735459881,0.3807644844055176,0.8124504038185881,0.010616717429212663,2824.7328214645386,0.0033486594911664724,57.37,1.088633418083191,0,2.4382545948028564,1.0615964809060097,0.3807644844055176,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_5d5ef41a0f357b3fc6cd.png', 'sha256': '5d5ef41a0f357b3fc6cdebcd77ce2d9df62cb2c8da145ebb24d9c9360ac29208', 'size': 16112, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9216528534889221,0.02318943291902542,0.9225492477416992,0.08321250975131989,-2.34881854057312,"{'path': 'media/images/Visuals/SND_Heatmap_132_acebca7c4b87fe954fc4.png', 'sha256': 'acebca7c4b87fe954fc4ae115737146e877bef10fe23ecd59ce79833bcd96ba5', 'size': 24165, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.010276423272621075,324.97137451171875,0,1.050241231918335,3.1847893553972244,1.0839735218091309,1.0615965127944946,1772432450.8773704,-0.019358946569199897,0.010616717429212663,16.5015971660614,1.8135390281677246
25.617889165878296,0.12334529627581128,1.058880551594292,0.020650044083595276,1.8989486694335938,0.14404022693634033,1.8989486694335938,0.003296717768535018,8040000.0,0.20288538932800293,0.004227029159665108,-0.01913613535304326,"{'height': 700, 'sha256': '3721261e168b461495ab5dc3bcd1f9a42163055591b2b477b05890ef47b46c19', 'path': 'media/videos/eval/video_133_3721261e168b461495ab.mp4', 'size': 53196, '_type': 'video-file', 'width': 700}",5.20973801612854,133,0.053684793412685394,1.058880551594292,0.19136135353043157,0.3555861711502075,3658.416599241,0.003754968987777829,0.00022103587980382144,60000,-0.022418798878788948,0.9856071472167969,133,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_811fa1a86e30316d3dc8.png', 'sha256': '811fa1a86e30316d3dc84678bf5617d6600e138c60103b1b1335474c06b700cf', 'size': 36137}",2.053108549228689,0.020650044083595276,-3.0910536324977875,8.186275005340576,0,1.0530773401260376,0.048178672790527344,0,0.015214062113367666,0.43622153997421265,0.7914230815806035,0.17379315124284767,2850.350710630417,-0.0042544519528746605,48.94,1.2326736450195312,0,2.4382309913635254,1.030351235419512,0.43622153997421265,"{'sha256': 'b0c12bbd2442a20964e25334eaef937331c44a320a314281ab22944187dd26ec', 'size': 16355, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_b0c12bbd2442a20964e2.png'}",1.088633418083191,0.027754947543144226,1.081047773361206,0.12054500728845596,-2.5647239685058594,"{'path': 'media/images/Visuals/SND_Heatmap_133_d2a5f9a09a1246322bd0.png', 'sha256': 'd2a5f9a09a1246322bd0e4273291774b9fc2c9851471d625ea277fa206c95143', 'size': 24697, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.3231543584429082,330.21734619140625,0,1.0530773401260376,3.0910536324977875,1.0780166869473353,1.0303512811660767,1772432483.248245,0.03718838816511849,0.17379315124284767,17.43161416053772,1.8611568212509155
