train/agents/grad_norm_loss_critic,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/integrator_state,esc/reward_mean,collection/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,esc/cost,_runtime,collection/agents/info/pos_rew,esc/perturbation_current,esc/gradient_magnitude,esc/hpf_output,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,_timestamp,esc/reward_std,collection/agents/reward/reward_max,timers/iteration_time,train/agents/ESS,collection/agents/reward/episode_reward_max,esc/using_high_gain,eval/agents/reward/episode_reward_min,esc/snd_actual,eval/video,counters/total_frames,esc/m2,collection/reward/episode_reward_max,train/agents/loss_objective,esc/phase,esc/perturbation_raw,esc/lpf_input,collection/agents/info/agent_collisions,esc/gradient_estimate,timers/collection_time,_step,collection/agents/logits,esc/snd_setpoint_previous,collection/agents/reward/episode_reward_min,timers/training_time,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_max,timers/evaluation_time,train/agents/loss_entropy,train/agents/entropy,eval/reward/episode_len_mean,Visuals/SND_Heatmap,eval/reward/episode_reward_min,counters/current_frames,esc/snd_setpoint,collection/agents/out_loc_norm,train/agents/loss_critic,esc/snd_setpoint_change,collection/reward/episode_reward_min,esc/snd_actual_previous,collection/agents/estimated_snd,Visuals/SND_BarChart,esc/snd_update_step,collection/agents/info/final_rew,counters/iter,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_mean
0.003308710176497698,0.006452173925936222,0.0,0.014141323606391042,3.099130971431732,1.0579431056976318,0.016540754586458206,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_1d5160d0b639bfa3d475.png', 'sha256': '1d5160d0b639bfa3d475ac885b67b4a2f6880e4546b890ffd49fa26fb11e3736', 'size': 34589, 'height': 700, 'width': 700, '_type': 'image-file'}",-3.099130971431732,2811.451015258,0.02251407504081726,0.0369563489121343,0.10667138364215616,0.004984935501503918,0.0,1.0579431056976318,1772360761.0231218,0.935790394516665,0.04296982288360596,17.545459747314453,0.9967418909072876,2.418686628341675,0,0.459735244512558,0.051097672432661057,"{'sha256': 'f45f0021f9a76b6280bd7bed62b20d4fc5cf1e5b9d5edf4b11cfaecb1bb301b4', 'path': 'media/videos/eval/video_107_f45f0021f9a76b6280bd.mp4', 'size': 42577, '_type': 'video-file', 'width': 700, 'height': 700}",6480000.0,0.01137878408813206,2.0296266078948975,0.0030356894712895155,1.185849777947034,0.0369563489121343,0.0092112507849032,0,-0.004977648684221959,4.925262928009033,107,0.09705959260463715,0.014091547119548823,0.24248665571212769,12.62019681930542,-0.030985338613390923,1.8089525699615479,3.008913040161133,0,-2.2456588745117188,44.965,"{'sha256': '80208bc3e28a40d5e5d71ed97dcba0332c42e8ea7f8b279afe987135522c7605', 'size': 25588, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_80208bc3e28a40d5e5d7.png'}",0.459735244512558,60000,0.014141323606391042,0.0,0.00017989822663366795,4.9776486842218956e-05,0.35541483759880066,0.0,0.022138772532343864,"{'sha256': 'b20bec5eb34915d5e39f972c921b562f4b2285cebc8c941adf28ea9e13d83f75', 'size': 16693, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_b20bec5eb34915d5e39f.png'}",0.051097672432661057,0,107,1.0330436822772027,1.8089525699615479,1.0330437421798706,2264.778720140457,0.02251407504081726
0.0042242310009896755,0.02741294540464878,0.0628388300538063,0.013349955245377732,3.06888758122921,1.0511053800582886,-0.004369098227471113,"{'sha256': 'cd2ff9169d6ecf457bbd4ec657303f886d7c9566c05160d1cb4317ea6fb4d842', 'size': 35182, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_cd2ff9169d6ecf457bbd.png'}",-3.06888758122921,2841.043536437,0.02584032155573368,0.18536370108355732,0.10176224759767953,0.017614162852013227,2.3080625534057617,1.0511053800582886,1772360790.6156316,0.8444283696714014,0.04869711399078369,24.325007915496826,0.9559462070465088,2.3964829444885254,0,0.3505741357803345,0.19871366024017334,"{'sha256': '315907bf209988c899192d09e2ba514cd587481e520ee2714ff45e9b2f20e5ff', 'path': 'media/videos/eval/video_108_315907bf209988c89919.mp4', 'size': 81106, '_type': 'video-file', 'width': 700, 'height': 700}",6540000.0,0.010355555036131434,2.2289085388183594,-0.009404313750565052,2.185849777947034,0.18536370108355732,0.16325132088688396,0,0.079136836101331,5.721006393432617,108,0.09825679659843445,0.014141323606391042,0.24188357591629028,18.60400152206421,-0.03259862959384918,1.8038114309310913,3.8648924827575684,0,-2.933961868286133,39.915,"{'size': 25735, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_3a835bb6ade2254ec378.png', 'sha256': '3a835bb6ade2254ec37878c1d892f3fbcf0878c793fbbf7ce27b8484a6b50056'}",0.3505741357803345,60000,0.013349955245377732,0.3007473647594452,0.00023939585662446916,-0.0007913683610133102,0.26165562868118286,0.051097672432661057,0.022138772532343864,"{'path': 'media/images/Visuals/SND_BarChart_108_2d8a424ec9e662c4fa48.png', 'sha256': '2d8a424ec9e662c4fa48f8da5c2482c13e83d727d0659d470cfc2a37b74601e6', 'size': 16979, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.14761598780751228,0,108,1.022962553203106,1.8038114309310913,1.0229624509811401,2289.103728055954,0.02584032155573368
0.004638517741113901,0.03643203526735306,0.22654478251934052,0.012887663202776432,3.0832396215200424,1.0403988361358643,-0.008790415711700916,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_880c28d056facf452c3e.png', 'sha256': '880c28d056facf452c3e917d90cff979bffa0215058019b65825d9a883729bc6', 'size': 33528, 'height': 700, 'width': 700, '_type': 'image-file'}",-3.0832396215200424,2870.86193507,0.028525879606604576,0.1633485213272629,0.09333740886809593,0.001631061280590318,1.1980124711990356,1.0403988361358643,1772360820.4339454,0.9279751383255384,0.052707791328430176,24.258585691452026,0.9087671637535095,2.4762163162231445,0,0.40652334690093994,0.17623618245124817,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '88f2d7b50383dcb5b756dc4969d08a56bf5b05ae4a04358cea5017212133a7dd', 'path': 'media/videos/eval/video_109_88f2d7b50383dcb5b756.mp4', 'size': 59738}",6600000.0,0.008711871894210112,2.199507713317871,-0.010848231613636017,3.185849777947034,0.1633485213272629,0.013321572418929015,0,0.04622920426013001,5.604586124420166,109,0.07456231117248535,0.013349955245377732,0.23252536356449127,18.65399956703186,-0.03663378953933716,1.8319072723388672,4.073956727981567,0,-4.8505449295043945,35.39,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_740aa7f93ddeb577833c.png', 'sha256': '740aa7f93ddeb577833c62f10ca324228a514358d23e6abc0e5ba436d61784fa', 'size': 25806, 'height': 500, 'width': 600, '_type': 'image-file'}",0.40652334690093994,60000,0.012887663202776432,1.1444718837738037,0.0002870113239623606,-0.0004622920426013005,0.35607609152793884,0.19871366024017334,0.16586944460868835,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_001b2af17c292be7527a.png', 'sha256': '001b2af17c292be7527a0bf2cbbbfa0bf0d1c44f58cdd8f58e7c331969d14b34', 'size': 16807}",-0.02247747778892517,0,109,1.0277465702593327,1.8319072723388672,1.027746558189392,2313.362313747406,0.028525879606604576
0.004191416781395674,0.020291075110435486,0.18059901893138885,0.01267870351750873,3.0648119187355043,1.045047640800476,0.009040889330208302,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_36a0a112b943a0c59d7f.png', 'sha256': '36a0a112b943a0c59d7f5d0daccdc94d21745962d72b87f6935ed69df5982d2c', 'size': 37080, 'height': 700, 'width': 700}",-3.0648119187355043,2900.799597804,0.02840099297463894,-0.008848535617015025,0.08400491542464907,0.010029382032564094,0.2749190032482147,1.045047640800476,1772360850.3716917,0.914276104089793,0.05241352319717407,24.322458505630493,0.5801229476928711,2.5936148166656494,0,0.44725340604782104,0.003830167930573225,"{'width': 700, 'height': 700, 'sha256': 'e148ac540f709436385e4ef5d21ba2e5db03c7b7a7b8d5418ba1a582354e52d8', 'path': 'media/videos/eval/video_110_e148ac540f709436385e.mp4', 'size': 42977, '_type': 'video-file'}",6660000.0,0.007056825815502443,2.022791624069214,-0.0022951187565922737,4.185849777947034,-0.008848535617015025,-0.004437267206589697,0,0.020895968526770156,5.8288915157318115,110,0.054689254611730576,0.012887663202776432,0.2363176941871643,18.49356698989868,-0.034914325922727585,1.851020097732544,4.229818344116211,0,-4.340734481811523,36.565,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_ebad3e76acb0a0963734.png', 'sha256': 'ebad3e76acb0a0963734da9ed23bb8dfd2c84024edd188d87f2fe9f800e0e7f7', 'size': 22051, 'height': 500, 'width': 600, '_type': 'image-file'}",0.44725340604782104,60000,0.01267870351750873,0.9963995814323425,0.0002755833847913891,-0.00020895968526770184,0.37369227409362793,0.17623618245124817,0.6410476565361023,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_84c6080dc205ca69f3c7.png', 'sha256': '84c6080dc205ca69f3c7d723c8c1b527c10c375db5b7b667d240d56af0ab2d7c', 'size': 16171, 'height': 500}",-0.17240601452067494,0,110,1.021604006588459,1.851020097732544,1.0216039419174194,2337.6847722530365,0.02840099297463894
0.0038484607357531786,0.008009133860468864,0.0038203687872737646,0.009168683918228742,3.232404613494873,1.045725703239441,0.00719370087608695,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.232404613494873,2928.842905378,0.023083187639713287,-0.009168683918228742,0.17402854888512184,-0.07878165636340229,0.00343834375962615,1.0457258224487305,1772360878.4149265,0.9205459730964102,0.05025911331176758,22.947583436965942,0.9900224208831787,2.4397549629211426,0,0.43108534812927246,0.0,"{'height': 700, 'sha256': 'e5ec6eddacdc9a82df796ac51ef982ee524c8260e311abe42441e38a931b69f1', 'path': 'media/videos/eval/video_111_e5ec6eddacdc9a82df79.mp4', 'size': 55741, '_type': 'video-file', 'width': 700}",6720000.0,0.030285935827061246,1.9195823669433594,0.014586682431399822,5.185849777947034,-0.17291028972212208,0.6811079513292275,0,0.3510019599279988,4.855819225311279,111,0.1057598888874054,0.01267870351750873,0.2317746877670288,18.091764211654663,-0.029423970729112625,1.8279269933700562,3.6587870121002197,0,-2.165302038192749,46.16,"{'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png'}",0.43108534812927246,60000,0.009168683918228742,0.02015688270330429,0.00019352328672539443,-0.003510019599279988,0.31326788663864136,0.003830167930573225,1.1139572858810425,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800}",-0.003830167930573225,0,111,1.0774682368338109,1.8279269933700562,1.0774682760238647,2360.6323556900024,0.023083187639713287
0.003461008658632636,0.006599356885999441,0.0,0.00728167163020242,3.15955568253994,1.055611491203308,0.003153939265757799,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990}",-3.15955568253994,2953.282234485,0.022491775453090668,-0.00728167163020242,0.17706038351922113,-0.0029663627042346707,0.0,1.055611491203308,1772360902.8539693,0.8974630947985802,0.04321098327636719,19.720294952392578,0.994395911693573,2.570979595184326,0,0.36975353956222534,0.0,"{'height': 700, 'sha256': '960a4ab093ed6dc3b620452e65a663c10d736d2d7ba129788331feaa2260030b', 'path': 'media/videos/eval/video_112_960a4ab093ed6dc3b620.mp4', 'size': 54569, '_type': 'video-file', 'width': 700}",6780000.0,0.03135037941197367,1.9770722389221191,0.0069887591525912285,6.185849777947034,-0.17799912087336628,0.026400497677265638,0,0.18870122880263224,4.9378135204315186,112,0.10925761610269547,0.009168683918228742,0.23472175002098083,14.78248143196106,-0.03039776161313057,2.099483013153076,3.482342004776001,0,-2.1006686687469482,46.505,"{'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8'}",0.36975353956222534,60000,0.00728167163020242,0.0,0.000179538139491342,-0.001887012288026322,0.2806646227836609,0.0,1.1609019041061401,"{'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77'}",0.0,0,112,1.0531852613389492,2.099483013153076,1.053185224533081,2380.352650642395,0.022491775453090668
0.0032892862800508738,0.006150946021080017,0.0,0.006186601643629726,3.2189728844165804,1.0387988090515137,-0.0004841313057113439,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056}",-3.2189728844165804,2977.98868708,0.022668134421110153,-0.006186601643629726,0.1657668847525451,-0.03119178229043773,0.0,1.0387989282608032,1772360927.560729,0.8890505399008454,0.04275703430175781,19.50980305671692,0.9967677593231201,2.481693983078003,0,0.3800148367881775,0.0,"{'size': 78214, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '026fec4a3eec4571d5c11b2317fa7f485f356953d82c73e18c65b2a1b87ed4e0', 'path': 'media/videos/eval/video_113_026fec4a3eec4571d5c1.mp4'}",6840000.0,0.027478660080563575,1.8765859603881836,0.0027362534310668707,0.9026644707674478,-0.019436381178640976,0.03031276851190654,0,0.10950699865726939,4.498417854309082,113,0.11304838210344315,0.00728167163020242,0.23813466727733612,15.011385202407837,-0.03045514225959778,1.9394334554672241,3.484774112701416,0,-2.1267054080963135,47.795,"{'size': 21642, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10'}",0.3800148367881775,60000,0.006186601643629726,0.0,0.0001819342141970992,-0.001095069986572694,0.3504258394241333,0.0,1.1609019041061401,"{'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png'}",0.0,0,113,1.072990991026163,1.9394334554672241,1.0729910135269165,2399.862453699112,0.022668134421110153
0.00329726398922503,0.006433782167732716,0.0,0.004001414560405486,3.1043317770957946,1.0690193176269531,-0.003414717735722661,"{'path': 'media/images/Visuals/SND_NetworkGraph_114_92de29a1f68776dd943b.png', 'sha256': '92de29a1f68776dd943bfb52ca94cf2faf82628f00d7e686c79bc7cc3c298453', 'size': 36878, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.1043317770957946,2999.719703326,0.022554095834493637,0.15699607773626267,0.17757537341036617,0.04172466251517393,0.0,1.0690191984176636,1772360949.2917113,0.9108419441147788,0.04347360134124756,17.470391035079956,0.9967618584632874,2.514587640762329,0,0.3959847688674927,0.16099749505519867,"{'sha256': '13969dd352ca54e4dafe5378c6c21a5797aed1676f75e8d12713521625ad26bd', 'path': 'media/videos/eval/video_114_13969dd352ca54e4dafe.mp4', 'size': 48903, '_type': 'video-file', 'width': 700, 'height': 700}",6900000.0,0.03153301324183098,2.1251907348632812,0.000730645377188921,1.9026644707674478,0.15699607773626267,0.3275304179875785,0,0.21851870832242393,5.064182758331299,114,0.11601522564888,0.006186601643629726,0.21564997732639313,12.406208276748657,-0.030584750697016716,2.052368640899658,2.991760730743408,0,-2.1297988891601562,45.325,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_7f1692689c1eda4c7aba.png', 'sha256': '7f1692689c1eda4c7aba9aabbf1eebf69a3439b7fcd003aee74a55562549e18a', 'size': 25232, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3959847688674927,60000,0.004001414560405486,0.0,0.00017794153245631605,-0.00218518708322424,0.3067135512828827,0.0,1.1609019041061401,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_bb2295657c42e7036d72.png', 'sha256': 'bb2295657c42e7036d721ca9b7efddc6296d0b949fd39b360b2e34a8d6b3b0db', 'size': 16438}",0.16099749505519867,0,114,1.034777283668518,2.052368640899658,1.0347771644592285,2417.332844734192,0.022554095834493637
0.0049340929836034775,0.010259523056447506,0.1656953990459442,0.00043284484245160364,3.0413014727830885,1.0443729162216187,0.0039329915307462215,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_c50641d9f32373a4c86b.png', 'sha256': 'c50641d9f32373a4c86bc7b756e88d1bf989f63f7625456781c7bcd8cbbad618', 'size': 36577, 'height': 700, 'width': 700}",-3.0413014727830885,3027.344857554,0.02780821919441223,0.1890870668049538,0.2251572567279582,0.05237748341394011,0.13868311047554016,1.0443729162216187,1772360976.9169044,0.9192223185058624,0.05138993263244629,22.068103790283203,0.9902766346931458,2.4886863231658936,0,0.35040736198425293,0.18951991200447083,"{'width': 700, 'height': 700, 'sha256': '3e9b22237f3e8909b2ea9dd3cd8fbbc22c52d9d85c5c1d106bc26226c4435d4e', 'path': 'media/videos/eval/video_115_3e9b22237f3e8909b2ea.mp4', 'size': 52099, '_type': 'video-file'}",6960000.0,0.050695790257259676,2.0631179809570312,-0.01746530458331108,2.902664470767448,0.1890870668049538,0.4951952352683526,0,0.3568569717953882,5.100838661193848,115,0.07518114149570465,0.004001414560405486,0.2376391589641571,16.967265129089355,-0.03528744727373123,1.8620140552520752,4.150705814361572,0,-3.9283299446105957,36.73,"{'size': 25546, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_247eb7b941fa53ed105f.png', 'sha256': '247eb7b941fa53ed105fbbdb2ca104fbd8075bd653f52ea6133806e2453d8d08'}",0.35040736198425293,60000,0.00043284484245160364,0.8301536440849304,0.00028654930065386,-0.0035685697179538823,0.35866373777389526,0.16099749505519867,1.1609019041061401,"{'sha256': '2d2682ee8fbde7601b6ecd4e787d5bce7ee6d9ab99034be84f63859a257a2517', 'size': 16595, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_2d2682ee8fbde7601b6e.png'}",0.028522416949272156,0,115,1.0137671840190887,1.8620140552520752,1.013767123222351,2439.400948524475,0.02780821919441223
0.004171112086623907,0.008568600751459599,0.1965535581111908,0.0,3.1185036164522173,1.0462236404418945,0.004381977021694183,"{'sha256': 'e3cab0fb192d425e68235dcc97bb48abb0fe2813be7d632f0dba7201038f085c', 'size': 37445, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_e3cab0fb192d425e6823.png'}",-3.1185036164522173,3057.510223713,0.02821946144104004,0.04733227867285635,0.21428683572238016,-0.01241233012759424,0.15021024644374847,1.046223759651184,1772361007.0822856,0.9093728202068022,0.05194413661956787,24.49659490585327,0.9923569560050964,2.5507521629333496,0,0.3113345503807068,0.0473322793841362,"{'sha256': '4e033e94cadb0e711ce4655602f95e58c0f64bfa04d7009d558f7b9f0a4b54c7', 'path': 'media/videos/eval/video_116_4e033e94cadb0e711ce4.mp4', 'size': 63154, '_type': 'video-file', 'width': 700, 'height': 700}",7020000.0,0.045918847963910346,1.9729597568511963,-0.007193261291831732,3.902664470767448,0.04733227867285635,-0.02937519342893906,0,0.16374088918322457,6.231923818588257,116,0.06446988135576248,0.00043284484245160364,0.232869490981102,18.264671087265015,-0.03937583044171333,1.8671188354492188,4.051602602005005,0,-4.294949054718018,37.28,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_23ee5358603eb72d1bf6.png', 'sha256': '23ee5358603eb72d1bf65172d9a88310723a5ba65b77a521aee5d801fed24f8a', 'size': 25721, 'height': 500, 'width': 600}",0.3113345503807068,60000,0.0,0.9744710326194763,0.00027612174744717777,-0.00043284484245160364,0.28356531262397766,0.18951991200447083,1.2616976499557495,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_9a53e1b0ae45ee7913d5.png', 'sha256': '9a53e1b0ae45ee7913d5b28176dbd07faf6cb11c6f787b48d329db75eb0caf5a', 'size': 16771, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.14218763262033463,0,116,1.0395012451708316,1.8671188354492188,1.0395011901855469,2463.8975434303284,0.02821946144104004
