_runtime,eval/reward/episode_reward_min,counters/current_frames,train/agents/loss_critic,timers/iteration_time,counters/total_frames,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/estimated_snd,collection/agents/reward/reward_min,timers/evaluation_time,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_min,counters/iter,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,Visuals/SND_Heatmap,collection/agents/observation,collection/reward/episode_reward_max,eval/video,collection/agents/out_loc_norm,train/agents/loss_action_space,train/agents/entropy,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,train/agents/loss_objective,train/agents/grad_norm_action_space,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_entropy,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,timers/collection_time,_timestamp,timers/total_time,timers/training_time,eval/agents/snd,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,eval/reward/episode_reward_max,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,collection/agents/logits
6915.342954049,0.3821694850921631,60000,0.00021595439466182142,46.982972860336304,7680000.0,1.0122773438692092,0.016149500384926796,0,NaN,-0.01753091812133789,7.043415069580078,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_07fd4cf24386df104005.png', 'sha256': '07fd4cf24386df1040054bfefb6954a1c9aac8a8fdf795590978e59972c94456', 'size': 35917, 'height': 700}",0.04278600215911865,0,0.3821694850921631,127,-0.05104425549507141,0.043791212141513824,"{'size': 24235, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_e093927869dc3c2bc094.png', 'sha256': 'e093927869dc3c2bc09483bfffc8cd77255f9f898206598658d7839909e5f218'}",0.011349247768521309,1.9829683303833008,"{'path': 'media/videos/eval/video_127_d2607159a11ea45826fb.mp4', 'size': 91210, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd2607159a11ea45826fb9c8a142e591752db4a6c0bafd6a69a63745dca376256'}",0.00561275240033865,0.0018632779829204082,-1.8079733848571777,127,0.0040888055227696896,1.0122772455215454,0.0004939326900057495,0.13606055080890656,0.2836184501647949,0.9574559926986694,0,0.016149500384926796,1.0249617099761963,11.369399785995483,1768441922.547407,5721.835187196732,35.61357307434082,1.1146979331970215,2.476055145263672,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_ddb3d38fd211b0843f22.png', 'sha256': 'ddb3d38fd211b0843f2201cf96b427d80fead3168fe13066fc8919f19a14795a', 'size': 15969}",1.6715997457504272,63.8,1.6715997457504272,1,1.0249617099761963,0.06649931520223618
6970.388907456,0.2109496295452118,60000,0.00021979217126499861,45.31779360771179,7740000.0,1.0324890419840813,0.015843963250517845,0,NaN,-0.020943939685821533,8.369541645050049,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_d9a3ad133390648f0aa2.png', 'sha256': 'd9a3ad133390648f0aa2b5e321ba3e55d286cced19004f8c12335c38674de713', 'size': 36111, 'height': 700, 'width': 700}",0.043826401233673096,0,0.2109496295452118,128,-0.05675768852233887,0.04611944779753685,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_3c3dcc3530c3153eab10.png', 'sha256': '3c3dcc3530c3153eab1058b8d00fc92b68239bde409258d72444fc586c1bfdb4', 'size': 23710, 'height': 500}",-0.0019963427912443876,1.8341891765594482,"{'path': 'media/videos/eval/video_128_14614718424f3ae273fd.mp4', 'size': 65049, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '14614718424f3ae273fde8996a0987a556346ef61fe6eaef9df0be36723a23ad'}",0.005050469655543566,0.001692743506282568,-1.7884397506713867,128,0.004230577498674393,1.0324889421463013,0.00034710956970229745,0.13146336376667023,0.2865602672100067,0.9606497883796692,0,0.015843963250517845,1.0060447454452515,9.583853244781494,1768441977.5934174,5767.152980804443,35.7339403629303,1.120735764503479,2.400961399078369,"{'path': 'media/images/Visuals/SND_BarChart_128_80b30cee9ef2767d7b4b.png', 'sha256': '80b30cee9ef2767d7b4bc2e037a2e66297866e521c54eceb91281477a6dbde70', 'size': 15754, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.786446452140808,66.015,1.786446452140808,1,1.0060447454452515,0.07304447889328003
7026.232033139,0.339932382106781,60000,0.00021644949447363615,46.792635679244995,7800000.0,0.9832756480574608,0.015706725418567657,0,NaN,-0.02100050449371338,7.62927508354187,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_012993c172e3fbd2bf2d.png', 'sha256': '012993c172e3fbd2bf2df7a4abae5ff587f1c77f1c50d9dbff3c419a25fad978', 'size': 36327}",0.0433497428894043,0,0.339932382106781,129,-0.018706798553466797,0.04362822696566582,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_8bf69600bc7cd6fcd149.png', 'sha256': '8bf69600bc7cd6fcd1490e290bb9ee5d5c742bbe122e0c7bb02d70537eebb598', 'size': 24458}",0.007127080578356981,1.841188907623291,"{'size': 72624, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'afd6573f3271840cb9fd446bd4d586ee004b65aa7db9c714572852e6689c49c5', 'path': 'media/videos/eval/video_129_afd6573f3271840cb9fd.mp4'}",0.004552362486720085,0.0015993607230484486,-1.7745970487594604,129,0.004162895027548075,0.9832755923271179,0.00036448819446377456,0.13183236122131348,0.25788164138793945,0.9609611630439758,0,0.015706725418567657,1.0129718780517578,11.100914478302002,1768442033.4364693,5813.945616483688,35.69172120094299,1.0991861820220947,2.4878549575805664,"{'sha256': '62f658eb65cc7fb8cdc0d1f388296d337399111a533af8a2637a6b2de1af571b', 'size': 16532, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_62f658eb65cc7fb8cdc0.png'}",1.5627074241638184,63.93,1.5627074241638184,1,1.0129717588424683,0.0677163228392601
7080.609462754,0.43984198570251465,60000,0.0002148936182493344,44.42616605758667,7860000.0,1.0072377535700798,0.015909608453512192,0,NaN,-0.022785663604736328,8.467464447021484,"{'size': 36368, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_af9d20b7c31e22be8ca4.png', 'sha256': 'af9d20b7c31e22be8ca4d8074024215170dfbf836980beb555352a0a177cc7f3'}",0.043306589126586914,0,0.43984198570251465,130,-0.6751352548599243,0.047657325863838196,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_803f8f184fe9ef1a7574.png', 'sha256': '803f8f184fe9ef1a75741d0cd6d4a1036ab3388d10735e7051f21f81153f38e2', 'size': 24228, 'height': 500, 'width': 600, '_type': 'image-file'}",0.010352817364037037,1.9301652908325195,"{'height': 700, 'sha256': 'edbfb27459ff0187cfeb6ea492669ce3e32fc3678fdc6bf9873460360b3076eb', 'path': 'media/videos/eval/video_130_edbfb27459ff0187cfeb.mp4', 'size': 59548, '_type': 'video-file', 'width': 700}",0.005393014755100012,0.0020363216754049063,-1.7814593315124512,130,0.004173181019723415,1.0072376728057861,0.0001875498128356412,0.16572178900241852,0.16751718521118164,0.9474248886108398,0,0.015909608453512192,1.0289911031723022,9.328099012374878,1768442087.8139963,5858.371782541275,35.09806704521179,1.1053922176361084,2.4260571002960205,"{'size': 16121, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_961afedf677d43949548.png', 'sha256': '961afedf677d4394954847c24875d4bb1eab3264834752e431dbc72b64f3aa7e'}",1.6818573474884033,63.675,1.6818573474884033,1,1.0289911031723022,0.06919547915458679
7137.289217993,0.3564947545528412,60000,0.0002162537130061537,47.42283892631531,7920000.0,1.012981499582529,0.015974324196577072,0,NaN,-0.019472897052764893,7.674070835113525,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_137ba78b8a124084c215.png', 'sha256': '137ba78b8a124084c2158c52165a4be5cddc590fe49a8de942732aa696028120', 'size': 35882}",0.044527292251586914,0,0.3564947545528412,131,-0.02407968044281006,0.04459460824728012,"{'path': 'media/images/Visuals/SND_Heatmap_131_460875df028efa073025.png', 'sha256': '460875df028efa07302529771db2b1546dd801ca9d307482c7682e588e8abc7c', 'size': 23008, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",9.251471783500165e-05,1.8218028545379639,"{'size': 68803, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ef08bccc6f09647cb4edcaf528779efc64adf5912a4e5065334eb30436df072d', 'path': 'media/videos/eval/video_131_ef08bccc6f09647cb4ed.mp4'}",0.004902134649455547,0.001608688267879188,-1.7829241752624512,131,0.0043130735866725445,1.0129815340042114,0.00032901152735576034,0.1427837759256363,0.21481886506080627,0.9580549001693726,0,0.015974324196577072,1.0193461179733276,10.975095748901367,1768442144.4937084,5905.79462146759,36.44774317741394,1.1080398559570312,2.47202730178833,"{'size': 15570, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_63ed30c6919d4a41b802.png', 'sha256': '63ed30c6919d4a41b8025f1458d0aeb98fb7862f5f0b741cb73e25eefd15c80f'}",1.7545757293701172,63.88,1.7545757293701172,1,1.0193461179733276,0.07181128114461899
7191.505902589,0.1650642305612564,60000,0.00022076794994063675,44.20211100578308,7980000.0,0.9980281462520361,0.016053877770900726,0,NaN,-0.01876176707446575,7.845858812332153,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_b6f3f5e624fc53b2943a.png', 'sha256': 'b6f3f5e624fc53b2943a987dca30ed715be410f0818815b294392197b1455997', 'size': 34895, 'height': 700}",0.04311215877532959,0,0.1650642305612564,132,0.043258070945739746,0.04523540288209915,"{'sha256': '918378849d6fe9f3649e290ae4449cebc82c9ba5eff6b35e54adb157a4bd63b4', 'size': 24331, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_918378849d6fe9f3649e.png'}",0.004578357562422752,1.9011577367782593,"{'path': 'media/videos/eval/video_132_6500e8809a40a95e1b70.mp4', 'size': 82400, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6500e8809a40a95e1b70c7bf101a94ac5dc2a340c9ad77cf84ab94a68a60c10c'}",0.00496155209839344,0.0016218912787735462,-1.788184404373169,132,0.004308030009269714,0.9980282187461853,0.00011720108886947855,0.1512763947248459,0.31942400336265564,0.9560150504112244,0,0.016053877770900726,1.0301984548568726,9.421227216720581,1768442198.7103467,5949.996732473373,34.7808837890625,1.0951240062713623,2.4109091758728027,"{'sha256': '05d9d9db90a78460a716a31c5c05f124296af91cccef667456dc34f564b66588', 'size': 16199, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_05d9d9db90a78460a716.png'}",1.7915775775909424,66.495,1.7915775775909424,1,1.0301984548568726,0.06739801168441772
7248.700663401,0.3368437886238098,60000,0.0002258497552247718,47.79114508628845,8040000.0,0.994477608203888,0.015724215656518936,0,NaN,-0.026875972747802734,7.730428218841553,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_abb7cb10e56abee39cb3.png', 'sha256': 'abb7cb10e56abee39cb35889fc9d2e38ffbab799b0b7ebd450695b34a9692ef2', 'size': 36355, 'height': 700}",0.042903780937194824,0,0.3368437886238098,133,-0.36290764808654785,0.046087536960840225,"{'sha256': 'de902639f24a19c1cc0235986cf79be19fba9fc91569132d752396a584fbbf23', 'size': 23993, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_de902639f24a19c1cc02.png'}",0.0002694078139029443,1.7940356731414795,"{'height': 700, 'sha256': '7867c737ce6425b10af1641bf61618bf7fb6bba5812511d19613f4153a7e18a9', 'path': 'media/videos/eval/video_133_7867c737ce6425b10af1.mp4', 'size': 86541, '_type': 'video-file', 'width': 700}",0.004838667809963226,0.001646637567318976,-1.7648077011108398,133,0.00445869704708457,0.9944775104522705,0.0005792097072117031,0.14696936309337616,0.3384345471858978,0.9519087672233582,0,0.015724215656518936,1.016770601272583,11.343859672546387,1768442255.905185,5997.787877559662,36.447285413742065,1.105985164642334,2.4784867763519287,"{'size': 16115, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_9345d50da669c8c6b0b4.png', 'sha256': '9345d50da669c8c6b0b4e21f20fde0a9ed1a88207d43ab2aabcb97441bbe5b78'}",1.74663245677948,66.48,1.74663245677948,1,1.0167704820632935,0.07069607079029083
7302.030246457,0.4482787251472473,60000,0.0002251392143080011,44.30370497703552,8100000.0,1.0468805564939976,0.015337665565311909,0,NaN,-0.02342844009399414,7.595686674118042,"{'sha256': '60047edd4279fbf77480e31180c664b5887242e2385e381e56e71d48dda34786', 'size': 35775, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_60047edd4279fbf77480.png'}",0.04347270727157593,0,0.4482787251472473,134,-1.7978440523147583,0.044149380177259445,"{'size': 24100, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_928b1f6303dc51893c49.png', 'sha256': '928b1f6303dc51893c498e900c89231830a2bed0cfb6405c97361399dc94001c'}",0.0055139618925750256,1.942887306213379,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f946d6a026811aedff374af1ac8eb8ba799c8c2badc62f5cc19d0726a2e1b6a7', 'path': 'media/videos/eval/video_134_f946d6a026811aedff37.mp4', 'size': 83239}",0.004471199121326208,0.0014614054234698415,-1.7339743375778198,134,0.004258143715560436,1.0468806028366089,0.0005351986037567258,0.13941754400730133,0.26029491424560547,0.9558671116828918,0,0.015337665565311909,1.0058841705322266,9.797391653060913,1768442309.2347295,6042.091582536697,34.50631332397461,1.1062785387039185,2.391359806060791,"{'sha256': 'd3a8a743c6f7b16b71c830d8a08d3121a610cacedfec7350a25fb83bb6f06d19', 'size': 16149, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_d3a8a743c6f7b16b71c8.png'}",1.7920913696289062,64.945,1.7920913696289062,1,1.005884051322937,0.07031973451375961
7359.654939792,0.39345383644104004,60000,0.00022164803522173315,48.117759466171265,8160000.0,0.9920057037472725,0.015376760624349117,0,NaN,-0.01878448948264122,7.842569351196289,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_908f11d9e7b4dd834f07.png', 'sha256': '908f11d9e7b4dd834f07e5d78981d7612e9816d9bebc83c22eedc1fcadb9a859', 'size': 36293}",0.04234123229980469,0,0.39345383644104004,135,-0.8445301055908203,0.04606372490525246,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_eef00fe03ed97309af49.png', 'sha256': 'eef00fe03ed97309af498fd1e22e84ac2501dde69e8c32340b7c6947915e1641', 'size': 23870, 'height': 500, 'width': 600}",0.013493544422090054,1.8324174880981445,"{'width': 700, 'height': 700, 'sha256': '204fe56d7b13e6ca8259ce23689620964120e828c4232842290bb25f9646f7a8', 'path': 'media/videos/eval/video_135_204fe56d7b13e6ca8259.mp4', 'size': 82498, '_type': 'video-file'}",0.004261177033185959,0.0014109016628935933,-1.7345271110534668,135,0.004313066601753235,0.9920056462287903,0.00036775265471078455,0.13351280987262726,0.2745142877101898,0.950506865978241,0,0.015376760624349117,1.0074281692504883,11.376113653182983,1768442366.8593845,6090.209342002869,36.74164581298828,1.0838611125946045,2.398379325866699,"{'sha256': 'b1c20ffbe3558e20e029e303921c4d662dcb467bbe4af29a9af9011adea33506', 'size': 16038, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_b1c20ffbe3558e20e029.png'}",1.6020593643188477,66.245,1.6020593643188477,1,1.0074281692504883,0.06544941663742065
7413.288056165,0.4073317050933838,60000,0.0002255791041534394,44.3258421421051,8220000.0,1.0029775573313235,0.015419045463204384,0,NaN,-0.021061450242996216,7.749510049819946,"{'sha256': 'b3644a1802b90d8bc4271db033a92e822aab006aa5caa049019cbafe0a467c70', 'size': 36268, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_b3644a1802b90d8bc427.png'}",0.04210841655731201,0,0.4073317050933838,136,-0.4106931686401367,0.047377023845911026,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_3a9c6e342d6bf149c893.png', 'sha256': '3a9c6e342d6bf149c8931b94421b580858ab2d1556a3ac0d644558aca69a29e6', 'size': 24824, 'height': 500, 'width': 600}",0.0038393952418118715,1.6832029819488525,"{'path': 'media/videos/eval/video_136_2c61996058c1e8b4f480.mp4', 'size': 82444, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c61996058c1e8b4f4807dbdb6ec34c9ebbd9525bc41b94f20391a1c9afcae52'}",0.004755335859954357,0.0016916034510359168,-1.7294217348098755,136,0.004377263132482767,1.0029776096343994,0.0005622394382953644,0.16869443655014038,0.2873506247997284,0.9291733503341675,0,0.015419045463204384,0.9992156624794006,10.31024956703186,1768442420.492484,6134.535184144974,34.01559257507324,1.0927444696426392,2.4241771697998047,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_136_3d3ae767f4007f9a342f.png', 'sha256': '3d3ae767f4007f9a342f7e1b45b102d23c82b2cbc22e4a105d36cc960073bfc8', 'size': 16531, 'height': 500}",1.5452909469604492,63.945,1.5452909469604492,1,0.9992156624794006,0.0687684491276741
7470.200058368,0.4578744173049927,60000,0.000239884146139957,47.6579475402832,8280000.0,1.028106737434864,0.015234806574881077,0,NaN,-0.023287534713745117,7.742444753646851,"{'sha256': 'a995da2149f610e867dafef61446552e4f3ef6ec3823b9a8ba5ecdbb3b4c8ff7', 'size': 36414, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_137_a995da2149f610e867da.png'}",0.042865753173828125,0,0.4578744173049927,137,-0.707237720489502,0.04785706102848053,"{'sha256': '57fe64619243c3aa73fa8574d735893e643843d5071726baf5ca6745453270d0', 'size': 24409, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_137_57fe64619243c3aa73fa.png'}",0.003498848294839263,1.9049533605575562,"{'path': 'media/videos/eval/video_137_0c73e024c072289d351e.mp4', 'size': 91321, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c73e024c072289d351e3ad3d0bab7d75af947871012a490f89893d349bc24f5'}",0.004319044761359692,0.0014422070235013962,-1.705039381980896,137,0.004531353712081909,1.028106689453125,0.0004747044004034251,0.1429894119501114,0.29378265142440796,0.946275532245636,0,0.015234806574881077,1.012624740600586,11.286224603652954,1768442477.4045053,6182.193131685257,36.37172293663025,1.0968310832977295,2.528203248977661,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_137_23066d5e47bb2db3c1a8.png', 'sha256': '23066d5e47bb2db3c1a8d1a290a88ac9578bba4982e859e2bef10b429930c228', 'size': 16354, 'height': 500, 'width': 800}",1.6247851848602295,66.1,1.6247851848602295,1,1.0126248598098755,0.072113998234272
7523.929564915,0.3800947070121765,60000,0.0002351778675802052,44.21079087257385,8340000.0,1.0087407156825066,0.015638884156942368,0,NaN,-0.018285095691680908,8.008197784423828,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_138_fe9a153fe85c88e5df96.png', 'sha256': 'fe9a153fe85c88e5df96d9aa73dfae34b6bf0e51362e42bab82bb703b4b5aba5', 'size': 37020, 'height': 700, 'width': 700}",0.04321640729904175,0,0.3800947070121765,138,-0.060684800148010254,0.04829278588294983,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_138_f4e034b6d771b3756785.png', 'sha256': 'f4e034b6d771b3756785e8e8c75c0eec3bcc2b278d1bfe299426e78ae77934d3', 'size': 25164, 'height': 500}",0.00012488978973124176,1.8890280723571777,"{'width': 700, 'height': 700, 'sha256': 'e2c331c62478f92b6b4b4759608221788843460b5a098ceb04431661f8040da5', 'path': 'media/videos/eval/video_138_e2c331c62478f92b6b4b.mp4', 'size': 62280, '_type': 'video-file'}",0.0043181669898331165,0.00148907455150038,-1.7301510572433472,138,0.004438691772520542,1.0087406635284424,-0.0006309334421530366,0.1594354808330536,0.2081795185804367,0.9484994411468506,0,0.015638884156942368,1.0194268226623535,10.20292353630066,1768442531.1339967,6226.403922557831,34.00786733627319,1.0945625305175781,2.2501025199890137,"{'sha256': 'ef820849f7fae5587b1cf425d6fecf7adc47b6baee1006e5d9937ce83ca9695d', 'size': 16829, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_138_ef820849f7fae5587b1c.png'}",1.5889158248901367,67.96,1.5889158248901367,1,1.019426703453064,0.07555925846099854
7580.8220269,0.29708725214004517,60000,0.00023100040561985224,47.13070321083069,8400000.0,1.000062852501869,0.015487052500247955,0,NaN,-0.023694992065429688,8.285923719406128,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_139_086ec658f84306c6d292.png', 'sha256': '086ec658f84306c6d292690b13053732d9a84e0c4dd1b5dfa903bf74374b127a', 'size': 36562, 'height': 700}",0.04456472396850586,0,0.29708725214004517,139,-0.15155696868896484,0.04687109589576721,"{'size': 24659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_139_da497b8d79804ae576a3.png', 'sha256': 'da497b8d79804ae576a38bd4f8cb6688ac0963bfda79a6e9629e18732ae2f844'}",0.0019567750860005617,1.7353500127792358,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b8b45ce0f3b3910f3f11ec7644a70f75382da80cde785c80baa5c1b010b78084', 'path': 'media/videos/eval/video_139_b8b45ce0f3b3910f3f11.mp4', 'size': 42500}",0.004007576499134302,0.0013284474844112992,-1.7187920808792114,139,0.004530514124780893,1.0000628232955933,0.0001977402571355924,0.1385667473077774,0.12777197360992432,0.9549887180328369,0,0.015487052500247955,1.021761178970337,10.852205038070679,1768442588.0265112,6273.5346257686615,36.27849817276001,1.079720377922058,2.497011184692383,"{'sha256': '4f3b0bfdf17800c6e240566b962297bfafe184f31ce0d9f692c88fc4fc51074a', 'size': 16342, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_139_4f3b0bfdf17800c6e240.png'}",1.7130889892578125,65.955,1.7130889892578125,1,1.0217610597610474,0.07432252913713455
