Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/perturbation_raw,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/entropy,eval/agents/reward/episode_reward_min,esc/gradient_estimate,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/observation,esc/cost,eval/reward/episode_reward_min,timers/total_time,counters/current_frames,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/iteration_time,eval/agents/snd,esc/lpf_input,_runtime,collection/agents/logits,esc/phase,timers/evaluation_time,collection/reward/episode_reward_max,_timestamp,esc/snd_update_step,esc/snd_actual_previous,collection/agents/info/agent_collisions,counters/total_frames,Visuals/SND_NetworkGraph,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/hpf_output,collection/agents/reward/episode_reward_min,_step,collection/agents/scaling_ratio,eval/video,collection/agents/estimated_snd,counters/iter,Visuals/SND_Heatmap,esc/gradient_magnitude,esc/snd_actual,timers/training_time,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,esc/integrator_state,timers/collection_time,esc/reward_std,esc/m2,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,train/agents/ESS,esc/using_high_gain,esc/perturbation_current,collection/reward/episode_reward_mean,esc/snd_setpoint_change,esc/snd_setpoint,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_min,esc/reward_mean,train/agents/loss_entropy,collection/agents/reward/reward_mean
"{'sha256': '65508fbfea1f94748a56da0fc652f2d5fb14f65a87096168c94ddd79ab7ba5b9', 'size': 16073, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_65508fbfea1f94748a56.png'}",1.0426326990127563,1.062043309211731,-0.005031814333051443,0.16334852132726296,0.05111992359161377,0.00025887860101647675,-3.035108804702759,0.4034866690635681,-0.17234681619783754,0.025255702435970306,0,-0.0006661315564997494,-3.1861300802230836,0.4034866690635681,2560.3747057914734,60000,-0.029454398900270462,2.6767985820770264,0.40383484959602356,23.92477011680603,1.17470383644104,-0.2283868207493708,3133.065503644,0.07112022489309311,3.185849777947034,3.7552247047424316,2.254892349243164,1772417737.995014,-0.00478053092956543,1.1909828186035156,0,6600000.0,"{'sha256': '31e878336efcd388ca17b72e3e77b8df17c3c71efdc87cc2c1492df7a0aa11cd', 'size': 28681, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_31e878336efcd388ca17.png'}",0.019237222149968147,41.785,-0.027963132925067136,0.1848745346069336,109,0.006872708443552256,"{'width': 700, 'height': 700, 'sha256': 'e841369ceddc624b788783f9d080bcd3bc260791f58ffad53789121f1f066bf5', 'path': 'media/videos/eval/video_109_e841369ceddc624b7887.mp4', 'size': 53805, '_type': 'video-file'}",173.2916259765625,109,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_c79c0750118f1e460e53.png', 'sha256': 'c79c0750118f1e460e53cd7d9d6c4eff2f53a916a5f2717d931db2f20a70ce3e', 'size': 24061}",0.1732390487745052,1.1862022876739502,19.281244039535522,1.8692121505737305,1.0056190764195063,1.02285375803929,4.643526077270508,0.8089283813415308,0.03001176802029539,1.8692121505737305,1.0620433965325355,0.9875493049621582,0,0.16334852132726296,1.042632818222046,0.0172346816197837,1.02285375803929,0.00480036111548543,0.27028048038482666,3.1861300802230836,0,0.025255702435970306
"{'size': 16233, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_ccae2ff2dbd6a002841d.png', 'sha256': 'ccae2ff2dbd6a002841d15b00d6b6a96982ab12b4b8213c1bf75621bcd5a968d'}",1.0396472215652466,1.0218360424041748,-0.002278304425999522,-0.00884853561701493,0.05091655254364014,0.0002576664264779538,-3.080200672149658,0.39417338371276855,-0.09642210188208943,0.02560928277671337,0,-0.0016563396202400327,-3.0655080556869505,0.39417338371276855,2584.457654953003,60000,-0.029154401272535324,2.5226314067840576,0.42013099789619446,24.08294916152954,1.167476773262024,-0.020497387566341306,3162.553436892,0.06851335614919662,4.185849777947034,3.8199641704559326,1.9639065265655518,1772417767.4831328,-0.16255486011505127,1.1862022876739502,0,6660000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_b8112145cc3e2f3446aa.png', 'sha256': 'b8112145cc3e2f3446aa6dab1c646cdedb0bcd502b8d2363cff7097756e442cb', 'size': 29063, 'height': 700}",0.015279299579560757,40.21,0.046329445805533,0.18834587931632996,110,0.007009423803538084,"{'path': 'media/videos/eval/video_110_af5188d00b557bfc63a2.mp4', 'size': 75955, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af5188d00b557bfc63a258f21ef8287f0998f1ebf0130fde7e3ed0ca39214c06'}",169.22962951660156,110,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_aecab5713a85c21bb68d.png', 'sha256': 'aecab5713a85c21bb68dce68577752b84ff473642274e46b774ef0691de16764', 'size': 24576, 'height': 500}",0.16083798917702347,1.023647427558899,18.770984649658203,2.195586919784546,1.02285375803929,1.032495968227499,5.311964511871338,0.8433502603240071,0.025868858762508322,2.195586919784546,1.0218360525369645,0.9908720850944519,0,-0.00884853561701493,1.0396472215652466,0.009642210188208988,1.032495968227499,0.004553678445518017,0.2940824031829834,3.0655080556869505,0,0.02560928277671337
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_c6b6865f7c70cf4392a7.png', 'sha256': 'c6b6865f7c70cf4392a7eb07d3db09571d30e9fbcaddcafa3a61baec72e09b59', 'size': 16682, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0505995750427246,1.0537480115890503,0.001073235645890236,-0.17291028972212208,0.05025744438171387,0.00023819525085855275,-2.879315137863159,0.4068276584148407,0.05857508108625286,0.02459324523806572,0,0.002804245799779892,-3.1612439918518067,0.4068276584148407,2608.874317407608,60000,-0.028188474476337433,2.481006145477295,0.3343522250652313,24.416662454605103,1.0338618755340576,0.21357226405459515,3192.116404299,0.06271009147167206,5.185849777947034,3.726717233657837,1.9523637294769287,1772417797.045969,-0.16991925239562988,1.023647427558899,0,6720000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_9bab0a7c38a4e8188062.png', 'sha256': '9bab0a7c38a4e8188062735c2349dc2cf17ca2a2312c4bd3deca66667591cec4', 'size': 29085, 'height': 700, 'width': 700, '_type': 'image-file'}",0.014044522307813168,42.835,-0.024703245179661604,0.1784646213054657,111,0.006106929387897253,"{'size': 57206, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c23335816852ff497f9bbc041f1f148d910e58880303fa925822f65666e831e2', 'path': 'media/videos/eval/video_111_c23335816852ff497f9b.mp4'}",167.6206512451172,111,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_18f084d3178edc3553d3.png', 'sha256': '18f084d3178edc3553d3ac3c38c47363ad5c14d48abaece0af1ede62ba269a20', 'size': 24810, 'height': 500}",0.14622344215227215,0.853728175163269,19.237340688705444,1.8702256679534912,1.032495968227499,1.0266384601188738,5.179321765899658,0.8493320724318467,0.021381295034858878,1.8702256679534912,1.0537480255961418,0.9927213191986084,0,-0.17291028972212208,1.0505996942520142,-0.005857508108625176,1.0266384601188738,0.004173133056610823,0.22694829106330872,3.1612439918518067,0,0.02459324523806572
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d4409f9ab63926a32716.png', 'sha256': 'd4409f9ab63926a32716647ae25bc48d3b6d0e741aa2fc291cf58f0495712c62', 'size': 16382, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0434925556182861,1.06324303150177,0.004473926033824682,-0.17799912087336622,0.04935121536254883,0.00023395199968945235,-2.658257484436035,0.37689781188964844,0.14763176734617267,0.023092901334166527,0,-0.002618798753246665,-3.189729425907135,0.37689781188964844,2632.7840836048126,60000,-0.02787814848124981,2.51552152633667,0.24863776564598083,23.90976619720459,0.8714457750320435,0.23668845360609247,3221.358108011,0.06604302674531937,6.185849777947034,3.6653521060943604,2.043001890182495,1772417826.2878008,-0.019852042198181152,0.853728175163269,0,6780000.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_112_e0b15fcdb170957eb7d1.png', 'sha256': 'e0b15fcdb170957eb7d18a9f233f2e92c504ed0446eb7b69547f37d94b5fe39f', 'size': 29321, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.017154648900032043,46.78,-0.026594339617495022,0.21884506940841675,112,0.005029366817325354,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39c554a1341d9940124efe3df379614b50c5d7386fd9ef56db9501d702b76849', 'path': 'media/videos/eval/video_112_39c554a1341d9940124e.mp4', 'size': 61956}",169.74864196777344,112,"{'path': 'media/images/Visuals/SND_Heatmap_112_4fd615999d59dea8ca66.png', 'sha256': '4fd615999d59dea8ca660a766ef0c943c2b98ebdd0a7ad6025968afe783cb6c4', 'size': 24198, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.14650619022361475,0.8338761329650879,18.4574978351593,1.7239367961883545,1.0266384601188738,1.0118752833842566,5.452268362045288,0.7824342102100493,0.021464063773837992,1.7239367961883545,1.063243173211813,0.991056501865387,0,-0.17799912087336622,1.0434925556182861,-0.014763176734617245,1.0118752833842566,0.004549164790660143,0.31651708483695984,3.189729425907135,0,0.023092901334166527
"{'size': 16628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_e2cf0306e52b2b2e1746.png', 'sha256': 'e2cf0306e52b2b2e174652eb0ffbe2eb28c8a6e20ac850ebf822dbff1cd517d5'}",1.0307295322418213,1.0500465631484985,0.0029172166250646114,-0.019436381178640993,0.049362897872924805,0.0002292580611538142,-2.622128963470459,0.43136101961135864,0.07065852695203166,0.02261904627084732,0,0.002538359025493264,-3.1501394295692444,0.43136101961135864,2655.116819858551,60000,-0.027021244168281555,2.5591747760772705,0.23213382065296173,22.332736253738403,0.8325828313827515,-0.006314713442109349,3249.15848142,0.06184972822666168,0.9026644707674478,3.7505874633789062,1.9503982067108154,1772417854.0880291,0.15149688720703125,0.8338761329650879,0,6840000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_a79037c0b9d367001499.png', 'sha256': 'a79037c0b9d36700149999845d08c3390cf91b9bd2941f01eda225f49a23dee2', 'size': 29289, 'height': 700, 'width': 700, '_type': 'image-file'}",0.01612219214439392,46.425,0.006497828360197744,0.22657069563865662,113,0.00481433654204011,"{'sha256': '5555dd5febe0d74903e8a1d554bb810a8b9f4efd1a8f630ffcc63cd78b7cffa8', 'path': 'media/videos/eval/video_113_5555dd5febe0d74903e8.mp4', 'size': 60653, '_type': 'video-file', 'width': 700, 'height': 700}",173.2068634033203,113,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_a76cc23587bb6af62829.png', 'sha256': 'a76cc23587bb6af62829eb413fb0ac00b73a0f5d6e63d3555fabe65bd6534ae8', 'size': 24608, 'height': 500, 'width': 600, '_type': 'image-file'}",0.13479531336540077,0.9853730201721191,17.318308115005493,1.9132978916168213,1.0118752833842566,1.0048094306890534,5.01442813873291,0.848197439948092,0.01816977650527659,1.9132978916168213,1.050046509206295,0.9913992881774902,0,-0.019436381178640993,1.0307295322418213,-0.007065852695203212,1.0048094306890534,0.00408638222143054,0.285785049200058,3.1501394295692444,0,0.02261904627084732
"{'sha256': 'ba861e14dd7f988ea3b6d4dd7b0e241a1fb7aa54ba25d34e6f9cded4456805a4', 'size': 16244, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_ba861e14dd7f988ea3b6.png'}",1.0443629026412964,1.0515624284744263,-0.002557496540248394,0.15699607773626267,0.05008745193481445,0.0002372897433815524,-2.8441689014434814,0.41810882091522217,0.03915565788705465,0.023857006803154945,0,0.004426638595759869,-3.1546874541044234,0.41810882091522217,2678.572296142578,60000,-0.02618814818561077,2.4811086654663086,0.2998662292957306,23.4554762840271,0.9904347062110901,0.007652788822077639,3277.975105298,0.05845577269792557,1.9026644707674478,3.6825754642486572,1.948016881942749,1772417882.904914,0.17251694202423096,0.9853730201721191,0,6900000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_48ddc25646489be45fb9.png', 'sha256': '48ddc25646489be45fb9a8ae9e27a9f035d1e05bf51decbaad86048b3dd4cd06', 'size': 28802, 'height': 700}",0.01573634333908558,43.67,0.0009749019125093739,0.22485587000846863,114,0.005570634733885527,"{'size': 65071, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f49090b69772a3d9e2c170893d978414835355f860332de406e8718f098f913c', 'path': 'media/videos/eval/video_114_f49090b69772a3d9e2c1.mp4'}",176.88702392578125,114,"{'size': 24350, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_8776bae86a2e76332190.png', 'sha256': '8776bae86a2e76332190b107d28eace827e3479765fa83a75e5d4ab6e4ec764d'}",0.12182961180737172,1.15788996219635,18.34340786933899,1.8039538860321045,1.0048094306890534,1.0008938649003478,5.11206841468811,0.86671829301645,0.014842454313134886,1.8039538860321045,1.0515625169873237,0.9897883534431458,0,0.15699607773626267,1.0443629026412964,-0.003915565788705555,1.0008938649003478,0.004064849112182856,0.3166165351867676,3.1546874541044234,0,0.023857006803154945
"{'sha256': 'c0a14fea3acb568c34f73c4e6d4d4cde89d5ed7217155fc63533ffca2094e19b', 'size': 15974, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_c0a14fea3acb568c34f7.png'}",1.0392929315567017,1.0231660604476929,-0.004620577208697796,0.1890870668049539,0.05099081993103027,0.0002557691768743098,-3.124727725982666,0.276298463344574,0.22323486156924724,0.02533215843141079,0,-0.005211767740547657,-3.0694980144500734,0.276298463344574,2703.292904853821,60000,-0.028805678710341454,2.495098114013672,0.40066099166870117,24.720608711242676,1.1768652200698853,0.4073140652514398,3308.325731309,0.07054894417524338,2.902664470767448,3.8623900413513184,1.9105195999145508,1772417913.2554498,0.009767532348632812,1.15788996219635,0,6960000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_0ccbf9f84b7a7b24737f.png', 'sha256': '0ccbf9f84b7a7b24737f9904436749550da98f786100042a9f177b285f2e24e1', 'size': 28772, 'height': 700}",0.019089940935373306,40.04,0.043082170783429685,0.19609485566616058,115,0.006622073706239462,"{'height': 700, 'sha256': 'db5d2a694d1d5587a05bb474c1587aa9e9525083b8f804515a36aa8d3162a334', 'path': 'media/videos/eval/video_115_db5d2a694d1d5587a05b.mp4', 'size': 71542, '_type': 'video-file', 'width': 700}",174.85308837890625,115,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_ebc4339727b77fb7d801.png', 'sha256': 'ebc4339727b77fb7d801145dc4069e1707f1a4f1794768b786d7a608cb1b81fb', 'size': 24012, 'height': 500, 'width': 600}",0.14778607557708576,1.167657494544983,19.23259139060974,1.8980391025543213,1.0008938649003478,0.9785703787434231,5.488017320632935,0.882325904280144,0.021840724134476103,1.8980391025543213,1.023166038841009,0.9898350238800049,0,0.1890870668049539,1.0392929315567017,-0.0223234861569247,0.9785703787434231,0.004757866263389587,0.32779425382614136,3.0694980144500734,0,0.02533215843141079
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_55351e00807e40bddac0.png', 'sha256': '55351e00807e40bddac0d25336c9c92fe9383d27c2053641b60602b4642706b9', 'size': 16332, 'height': 500, 'width': 800}",1.0432066917419434,1.028139591217041,-0.0025346202310174704,0.047332278672856276,0.050841331481933594,0.00024849927285686135,-3.147021532058716,0.33677756786346436,0.12827938920750273,0.025359418243169785,0,0.014971120283007622,-3.0844185012578964,0.33677756786346436,2727.3325192928314,60000,-0.029043158516287804,2.5634469985961914,0.409410297870636,24.03961443901062,1.190998911857605,0.033323916845758236,3338.443185589,0.04739169031381607,3.902664470767448,4.279115676879883,1.9414061307907104,1772417943.3730128,-0.15458273887634277,1.167657494544983,0,7020000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_73e6d1cc837f4396996f.png', 'sha256': '73e6d1cc837f4396996f07ecf1056d1621234f1e43b78324a9948c82243ced7a', 'size': 29100, 'height': 700}",0.015506032854318619,40.135,0.01408084198780335,0.19127708673477173,116,0.006757326424121857,"{'size': 57076, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4c66e7bddc2ffb46d76bde08b4b35d4bc31a1037689a148d467e424ff5a90e8f', 'path': 'media/videos/eval/video_116_4c66e7bddc2ffb46d76b.mp4'}",172.79873657226562,116,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_6b8fd9464aa8bee31e93.png', 'sha256': '6b8fd9464aa8bee31e939acc01bbff9e28fb4afcf3c9571f57ccf085e9e5f503', 'size': 24309, 'height': 500, 'width': 600}",0.14409614723048939,1.0130747556686401,18.950405836105347,1.9716880321502686,0.9785703787434231,0.9657424398226728,5.089208602905273,0.9050365960759156,0.020763699646670877,1.9716880321502686,1.0281395329535008,0.9922580718994141,0,0.047332278672856276,1.0432066917419434,-0.012827938920750293,0.9657424398226728,0.004367975052446127,0.30645883083343506,3.0844185012578964,0,0.025359418243169785
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_7e9fdb7d31a9534eb346.png', 'sha256': '7e9fdb7d31a9534eb3460f7bc9d2badf64e8d446213f47d7e11d8836070a3099', 'size': 16342, 'height': 500}",1.0318644046783447,1.05858314037323,0.0010753428796306252,-0.13793958818707852,0.05027639865875244,0.00023824644449632615,-2.980053424835205,0.32433807849884033,0.19733754845202217,0.02453911118209362,0,-0.0012799117248505354,-3.175749307870865,0.32433807849884033,2751.120978116989,60000,-0.029309604316949844,2.6571760177612305,0.3329773545265198,23.788458824157715,1.0155104398727417,0.26639570769654164,3367.505529841,0.0617847666144371,4.902664470767448,3.762352705001831,2.3047304153442383,1772417972.4350207,-0.20500564575195312,1.0130747556686401,0,7080000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_ec898e4239399406ea51.png', 'sha256': 'ec898e4239399406ea51df793bd355cc90f2eed4b1d76a370428d14f7abd3665', 'size': 29148, 'height': 700, 'width': 700}",0.015573902986943722,42.945,-0.0386249823125826,0.22189918160438538,117,0.005838558077812195,"{'path': 'media/videos/eval/video_117_3c2d9f035c63c739081c.mp4', 'size': 76963, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3c2d9f035c63c739081cfe9708367a2102b7ae37439d669f93cd41b29b700b83'}",173.51455688476562,117,"{'path': 'media/images/Visuals/SND_Heatmap_117_db69ef6df9893940990f.png', 'sha256': 'db69ef6df9893940990f57b849b1549e2e24e30069d111db4fa6b7b806ee122f', 'size': 24446, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.15620301316923288,0.808069109916687,18.541335821151733,1.8602774143218994,0.9657424398226728,0.9460086849774706,5.2471230030059814,0.8461770537212991,0.024399381323147538,1.8602774143218994,1.0585831409692765,0.992097020149231,0,-0.13793958818707852,1.0318644046783447,-0.019733754845202234,0.9460086849774706,0.004255720414221287,0.3174787163734436,3.175749307870865,0,0.02453911118209362
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_39bb1c1c7e93c0c20d4b.png', 'sha256': '39bb1c1c7e93c0c20d4b03ea56e04d77b18b013fc245342c53f9c54210c21b51', 'size': 16381}",1.0451525449752808,1.0542149543762207,0.0058863814920187,-0.1963904338088166,0.049366116523742676,0.00022460076434072107,-2.632399082183838,0.36385592818260193,0.16131779946571717,0.022478565573692322,0,-0.0042844247072935104,-3.1626445198059083,0.36385592818260193,2774.948668241501,60000,-0.026187490671873093,2.5781586170196533,0.2304864376783371,23.82769012451172,0.8379150032997131,0.12529805047941214,3396.857589592,0.06612401455640793,5.902664470767448,3.650583267211914,1.840632438659668,1772418001.7870135,-0.07458263635635376,0.808069109916687,0,7140000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_011638cff21e26753e16.png', 'sha256': '011638cff21e26753e16ef6d9b8cc1005369ef2be465b4ad371aa019e780968f', 'size': 28962, 'height': 700, 'width': 700}",0.023589473217725754,47.61,-0.012760097123812875,0.21615540981292725,118,0.0046638124622404575,"{'width': 700, 'height': 700, 'sha256': 'd7904e8f597cb59f6d8d2085f6f691c84a8ee47a8b1eca5c177acfaed6a74dce', 'path': 'media/videos/eval/video_118_d7904e8f597cb59f6d8d.mp4', 'size': 88433, '_type': 'video-file'}",173.26364135742188,118,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_11511fd7ff888c372593.png', 'sha256': '11511fd7ff888c372593cb5f96ee520fc9f49bc6bda5909577382ef54d11e0af', 'size': 24035}",0.15723928117175523,0.7334864735603333,18.799439430236816,1.8958203792572021,0.9460086849774706,0.9298769050308989,5.028250694274902,0.8380224667422844,0.024724191543410295,1.8958203792572021,1.054214872866869,0.9705795049667358,0,-0.1963904338088166,1.0451525449752808,-0.016131779946571667,0.9298769050308989,0.004318677354604006,0.28637823462486267,3.1626445198059083,0,0.022478565573692322
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_ca443b8c855de7e91898.png', 'sha256': 'ca443b8c855de7e91898b7aafd5fd1a4b64de5e255909088e4cf32196028efd7', 'size': 16815, 'height': 500}",1.0409460067749023,1.0570709705352783,0.006085002329200506,-0.07428082028761729,0.048542022705078125,0.00022121219080872834,-2.5140159130096436,0.2908089756965637,0.10046248701435066,0.021228719502687454,0,0.0017502224072813988,-3.1712127679586413,0.2908089756965637,2798.6033630371094,60000,-0.028650255873799324,2.4355335235595703,0.1884298175573349,23.65469479560852,0.7370902895927429,0.03960717456298415,3425.821877335,0.06265173852443695,0.6194791635878616,3.633518695831299,1.9605495929718018,1772418030.7514138,0.11206334829330444,0.7334864735603333,0,7200000.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_0f3238d19b482670208e.png', 'sha256': '0f3238d19b482670208e125b7575d3e1a711c9ae1abb0690065e95090f445c67', 'size': 29301}",0.02045501209795475,51.06,-0.010664172638273017,0.18470485508441925,119,0.0040029725059866905,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '19c6228fecf089c631a090dc11c5500fa5b7a887b9ff30028b1bc4c656da2928', 'path': 'media/videos/eval/video_119_19c6228fecf089c631a0.mp4', 'size': 72471}",183.23545837402344,119,"{'path': 'media/images/Visuals/SND_Heatmap_119_a37f4d79d67bf1398ff5.png', 'sha256': 'a37f4d79d67bf1398ff54675ed5e87466adef37b29fbf1993a6f3ce085716c1c', 'size': 24860, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.14764110367424768,0.8455498218536377,18.816636085510254,1.7102975845336914,0.9298769050308989,0.9198306563294638,4.838058710098267,0.8385081601544264,0.02179789549414995,1.7102975845336914,1.05707096144557,0.9891798496246338,0,-0.07428082028761729,1.0409460067749023,-0.010046248701435112,0.9198306563294638,0.004443001002073288,0.3180398941040039,3.1712127679586413,0,0.021228719502687454
