_step,Visuals/SND_Heatmap,collection/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,train/agents/loss_entropy,collection/agents/reward/reward_min,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_min,esc/lpf_input,counters/current_frames,counters/total_frames,collection/agents/scaling_ratio,esc/snd_actual_previous,collection/agents/logits,Visuals/SND_BarChart,eval/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,esc/integrator_state,esc/perturbation_current,esc/phase,collection/agents/out_loc_norm,train/agents/ESS,train/agents/grad_norm_loss_objective,collection/agents/observation,_runtime,timers/iteration_time,train/agents/entropy,timers/evaluation_time,esc/snd_setpoint_previous,eval/agents/snd,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,esc/snd_setpoint,Visuals/SND_NetworkGraph,esc/perturbation_raw,esc/reward_mean,train/agents/grad_norm_loss_critic,esc/m2,train/agents/loss_critic,eval/reward/episode_reward_max,esc/reward_std,collection/reward/episode_reward_mean,collection/agents/estimated_snd,timers/collection_time,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/using_high_gain,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/info/final_rew,esc/cost,collection/reward/episode_reward_min,esc/gradient_magnitude,collection/agents/reward/reward_max,counters/iter,eval/video,_timestamp,esc/hpf_output,collection/agents/reward/reward_mean,timers/training_time,timers/total_time,eval/reward/episode_reward_min,train/agents/loss_objective
108,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_618d8ea9e10214a3500e.png', 'sha256': '618d8ea9e10214a3500e933a0fd42783f9936c41ddab5f3ef40f35983be0639c', 'size': 25599, 'height': 500, 'width': 600}",1.9696803092956543,0.14811833575367928,1.8000667095184326,0,-0.030426688492298126,0.02448754385113716,0.23548533022403717,0.1861407839646581,60000,6540000.0,0.055526480078697205,0.04487612470984459,0.09660457819700241,"{'size': 16803, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_bba756dc2feb93a6c39c.png', 'sha256': 'bba756dc2feb93a6c39c83ff3988b8ae05e541409fa6ac6b7282f0a88813cd6d'}",1.0339469909667969,0.19299446046352386,0.02890223053354818,0.007630752776703115,0.18536370108355732,2.185849777947034,0.1420804113149643,0.9922293424606323,0.006909249350428581,-0.001989198848605156,2856.714638873,23.50912594795227,-2.55208683013916,3.7852914333343506,0.007919775082038597,0.04498481750488281,-0.0002890223053354816,0.32671919465065,0,0.007630752776703115,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_3e1345f9429f39eabc33.png', 'sha256': '3e1345f9429f39eabc33d328827bd5ca15adba53902d0709287f3c6fe3899d53', 'size': 37040, 'height': 700, 'width': 700}",0.18536370108355732,3.101841233372688,0.0037735705263912678,0.017299588908699495,0.00021371243929024786,1.8000667095184326,0.8354698668992275,1.0372334718704224,0.8081932663917542,4.629763603210449,1.0372334718704224,42.25,0,1.0339471039175987,2.5227999687194824,0,-3.101841233372688,0.37774333357810974,0.13152790163573466,0.04572319984436035,108,"{'size': 49585, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '120898463925c7fcd0fb0b7052e96b76262bf87c772b6fac48657bcfc32853f9', 'path': 'media/videos/eval/video_108_120898463925c7fcd0fb.mp4'}",1772366065.6586864,0.02008384412660713,0.02448754385113716,18.87936234474182,2308.5596358776093,0.32671919465065,-0.005665242671966553
109,"{'size': 25508, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_89e5639320827b673941.png', 'sha256': '89e5639320827b673941b61a962f5ca790e6512e2fa006e9cdac5bef0101020b'}",2.0057249069213867,-0.023435652256011963,1.9169753789901733,0,-0.03467579558491707,0.027650488540530205,0.23836135864257812,0.2551901596558592,60000,6600000.0,0.24187682569026947,0.19299446046352386,0.10107293725013733,"{'size': 16866, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_a48c33f4781e921310bd.png', 'sha256': 'a48c33f4781e921310bd6cce5002f177db584ddf3c5f83eee54d6f621dfbbc93'}",1.0198118686676025,0.1695588082075119,0.14204619509470368,0.006210290825756078,0.1633485213272629,3.185849777947034,0.6371756792068481,0.992388904094696,0.010340663604438305,-0.0017243038164451718,2885.739306942,23.56425642967224,-3.668499231338501,3.9725842475891113,0.007630752776703115,0.1912275105714798,-0.0014204619509470369,0.306455135345459,0,0.006210290825756078,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_95107da0c05164c1a20c.png', 'sha256': '95107da0c05164c1a20cd8c307c2e47d376af524d040f3d00390528301fba821', 'size': 37203, 'height': 700, 'width': 700, '_type': 'image-file'}",0.1633485213272629,3.059435338973999,0.004650531802326441,0.01787509543513612,0.00027580588357523084,1.9169753789901733,0.8716807769519914,1.0583760738372803,0.7979038953781128,5.429568529129028,1.0583760738372803,36.845,0,1.019811817109585,2.4893879890441895,0,-3.059435338973999,0.3121166229248047,0.133697776477906,0.051131486892700195,109,"{'sha256': '729bb067adac241f0908254e5d28842ca3ebbce5e5f62c3bb91b3b1718f8f805', 'path': 'media/videos/eval/video_109_729bb067adac241f0908.mp4', 'size': 78495, '_type': 'video-file', 'width': 700, 'height': 700}",1772366094.6831949,0.031244869262647912,0.027650488540530205,18.134687900543213,2332.1238923072815,0.306455135345459,-0.012019576504826546
110,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_da8e7ea640d8dca6041f.png', 'sha256': 'da8e7ea640d8dca6041f1bbeeb25dd6f80ec8bfd9af83a1a090f67fa506fe8fb', 'size': 21626, 'height': 500}",2.0515267848968506,-0.1695588082075119,1.8248701095581055,0,-0.03517042100429535,0.027354126796126366,0.1732894480228424,0.004807481674571373,60000,6660000.0,0.21760022640228271,0.1695588082075119,0.09952691197395325,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_7a361c1f4613a2b4de98.png', 'sha256': '7a361c1f4613a2b4de9869f4560e22244adaa082519176c73ad3e523030f1823', 'size': 15515, 'height': 500, 'width': 800, '_type': 'image-file'}",1.037470817565918,0.0,0.07342683838463752,0.005476022441909703,-0.005476022441909703,4.185849777947034,0.5596285462379456,0.9943063855171204,0.008006223477423191,-0.003970098216086626,2916.001112583,24.988036155700684,-3.517465114593506,3.727949619293213,0.006210290825756078,0.169467031955719,-0.0007342683838463754,0.4874202609062195,0,0.005476022441909703,"{'path': 'media/images/Visuals/SND_NetworkGraph_110_89fb289e2b08aa23d481.png', 'sha256': '89fb289e2b08aa23d481e8944b23b11986f5df29e4c6db45f5ee4e256d2d2423', 'size': 36741, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.008848535617015025,3.112412534952164,0.0041617657989263535,0.015378376467141632,0.0002588620700407773,1.8248701095581055,0.8329350088021403,1.0475575923919678,0.7792217135429382,5.789475440979004,1.0475575923919678,38.11,0,1.0374708738923073,2.4737510681152344,0,-3.112412534952164,0.19093057513237,0.12400958215856399,0.050975680351257324,110,"{'size': 72695, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f7a3471c78d63bc733de1153fd62af1abfcdf924799cf88a011cd9d7cfbabcb1', 'path': 'media/videos/eval/video_110_f7a3471c78d63bc733de.mp4'}",1772366124.9449894,-0.010866163357758252,0.027354126796126366,19.19856071472168,2357.111928462982,0.4874202609062195,-0.004331056494265795
111,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600}",2.018296241760254,0.0,1.7858531475067139,0,-0.030396772548556328,0.02272031456232071,0.2431948035955429,-0.006476010993209573,60000,6720000.0,0.0,0.0,0.09785998612642288,"{'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62'}",1.0333493947982788,0.0,0.033475413695713975,0.005141268304952563,-0.005141268304952563,5.185849777947034,0.0,0.9891981482505798,0.00817628763616085,-0.010840952396392822,2940.034150188,18.897404193878174,-2.2988152503967285,3.556460380554199,0.005476022441909703,0.0,-0.0003347541369571397,0.4339766204357147,0,0.005141268304952563,"{'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56'}",-0.17291028972212208,3.1000482511520384,0.0036607098300009966,0.012526821838133145,0.00018664206436369568,1.7858531475067139,0.8548441542963022,1.0401074886322021,0.7711199522018433,4.360553026199341,1.0401074886322021,46.09,0,1.0333494499325753,2.600342035293579,0,-3.1000482511520384,0.34114211797714233,0.1119232855045506,0.04874598979949951,111,"{'path': 'media/videos/eval/video_111_01e6302ab2f86ff7ed98.mp4', 'size': 62803, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '01e6302ab2f86ff7ed986007288bcee4ccde2ba4ade4297062184621ce7eab6b'}",1772366148.9781394,0.0007490602211837061,0.02272031456232071,14.536851167678833,2376.0093326568604,0.4339766204357147,0.013331376016139984
112,"{'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png'}",2.0272786617279053,0.0,1.8888120651245117,0,-0.031325265765190125,0.022657394409179688,0.23655222356319427,0.7767956060845005,60000,6780000.0,0.0,0.0,0.08190953731536865,"{'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png'}",1.09178626537323,0.0,0.4051355098901072,0.0010899132060514906,-0.0010899132060514906,6.185849777947034,0.0,0.9943779706954956,0.0069325934164226055,0.011911345645785332,2963.779379496,18.719074726104736,-2.273115396499634,3.498199462890625,0.005141268304952563,0.0,-0.004051355098901073,0.39706963300704956,0,0.0010899132060514906,"{'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47'}",-0.17799912087336628,3.275358983874321,0.0034001327585428953,0.04284841374528994,0.0001787210931070149,1.8888120651245117,0.9184170995585568,1.0416362285614014,0.7711199522018433,4.671196937561035,1.0416362285614014,47.52,0,1.0917863628268243,2.544846296310425,0,-3.275358983874321,0.3471078872680664,0.20699858392097745,0.042859554290771484,112,"{'size': 77171, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8c575cfad8f8b4e51f0659bcb17d02726141ea4159bc7890c0880bc3fb7eda0e', 'path': 'media/videos/eval/video_112_8c575cfad8f8b4e51f06.mp4'}",1772366172.7233312,-0.08728083625054928,0.022657394409179688,14.047877788543701,2394.728407382965,0.39706963300704956,0.005318510811775923
113,"{'size': 21642, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10'}",2.1424975395202637,0.0,1.9676650762557983,0,-0.03094935603439808,0.022760381922125816,0.22266854345798492,-0.004171751345806958,60000,6840000.0,0.0,0.0,0.09137065708637238,"{'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.059830904006958,0.0,0.20048187927215014,0.0,0.0,0.9026644707674478,0.0,0.9963220357894897,0.006726862862706184,0.0027434593066573143,2988.683408979,19.37957453727722,-2.280437469482422,3.678396224975586,0.0010899132060514906,0.0,-0.0010899132060514906,0.43329548835754395,0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056, 'height': 700, 'width': 700}",-0.019436381178640976,3.1794926989078522,0.00323297712020576,0.04231732777953055,0.00018079335859511048,1.9676650762557983,0.8581332750745533,1.0477374792099,0.7711199522018433,4.843318700790405,1.0477372407913208,46.11,0,1.0598309302330018,2.4651613235473633,0,-3.1794926989078522,0.305605411529541,0.20571175897242858,0.04231059551239014,113,"{'height': 700, 'sha256': '8de5ab38a8ae54ea998683f927243146ad3748966f539a09e5429db7e30c94bc', 'path': 'media/videos/eval/video_113_8de5ab38a8ae54ea9986.mp4', 'size': 90174, '_type': 'video-file', 'width': 700}",1772366197.6274679,0.004292724357959576,0.022760381922125816,14.536255836486816,2414.1079819202423,0.43329548835754395,0.002116977935656905
114,"{'path': 'media/images/Visuals/SND_Heatmap_114_303b07e46802a32b3bb5.png', 'sha256': '303b07e46802a32b3bb5ee2e9e47c7108563451d390babc339e82cb56e72db77', 'size': 24706, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.123720645904541,0.15699607133865356,1.815935492515564,0,-0.02953813038766384,0.02269292250275612,0.24548691511154175,0.1509695215642459,60000,6900000.0,0.0,0.0,0.08640657365322113,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_c69b9ddc2bbdaa7dae12.png', 'sha256': 'c69b9ddc2bbdaa7dae12033cd03853674762021e437246b3126d7ddcd430f2a1', 'size': 16226, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0484402179718018,0.15699607133865356,0.17572570041819802,0.0,0.15699607773626267,1.9026644707674478,0.0,0.9967207908630371,0.006495678797364235,0.009307872503995895,3010.965798537,18.22238302230835,-2.307699680328369,2.7600033283233643,0.0,0.0,0.0,0.4460088014602661,0,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_6f5519fa7dc9f404b9e1.png', 'sha256': '6f5519fa7dc9f404b9e1fd6b7a583d3ae5155d0a522df7049cf0c21aa477ff91', 'size': 36803}",0.15699607773626267,3.1453208899497986,0.0033347350545227528,0.0400297665811177,0.00018210745474789292,1.815935492515564,0.9543406681106457,1.0493382215499878,0.7711199522018433,4.95304012298584,1.0493383407592773,45.78,0,1.0484403300285339,2.5327656269073486,0,-3.1453208899497986,0.3331644535064697,0.20007440261342202,0.042387962341308594,114,"{'path': 'media/videos/eval/video_114_6bded6e122dbe35c1088.mp4', 'size': 41053, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6bded6e122dbe35c10884146cf25912d7384a36b77cad549c83dc7ae0afcf5ce'}",1772366219.9097948,0.01923226665800648,0.02269292250275612,13.26934289932251,2432.3303649425507,0.4460088014602661,0.0005664459313265979
115,"{'sha256': 'c5741756447d4ecf0cd0e179201b6be1ae760db83947372fae37f522f8a9118c', 'size': 25855, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_c5741756447d4ecf0cd0.png'}",2.2032086849212646,0.032090991735458374,1.9483747482299805,0,-0.03242429718375206,0.026972265914082527,0.23545360565185547,0.24194931837225744,60000,6960000.0,0.2035948783159256,0.15699607133865356,0.09317367523908615,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_af9635a3fb09a3a9b655.png', 'sha256': 'af9635a3fb09a3a9b655c61ae395e136fa197d424a1c44d6e2ce95edb45b6ece', 'size': 16744}",1.0377901792526245,0.18908706307411194,0.20883750939522772,0.0,0.1890870668049538,2.902664470767448,0.5194411277770996,0.9911393523216248,0.010928558185696602,0.0046296315267682076,3040.12946555,23.660682916641235,-3.4610793590545654,4.079900026321411,0.0,0.15574848651885986,0.0,0.5212646722793579,0,0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_374549c76e745fa47188.png', 'sha256': '374549c76e745fa47188902787533f01be1b947487d887ca17338dff64d43b14', 'size': 36677, 'height': 700}",0.1890870668049538,3.1133705300092696,0.00484673585742712,0.040746434330974524,0.0002727389510255307,1.9483747482299805,0.9288348614247544,1.0654144287109375,0.7711199522018433,4.806370735168457,1.0654144287109375,38.215,0,1.0377902096509934,2.5292630195617676,0,-3.1133705300092696,0.3245055675506592,0.2018574604293201,0.0504908561706543,115,"{'size': 61529, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e702de0cea302e0b762adee55044e3de13d19777c311acb39006b5ab359bb0e', 'path': 'media/videos/eval/video_115_9e702de0cea302e0b762.mp4'}",1772366249.0734751,0.02559131329926778,0.026972265914082527,18.85431218147278,2455.991047859192,0.5212646722793579,-0.014967521652579308
116,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_ff95b4f6f6634670de80.png', 'sha256': 'ff95b4f6f6634670de8052037cacb0b3d361d51a4381775e1b9fd779cd6cee8d', 'size': 25268, 'height': 500}",2.0063652992248535,-0.14175478368997574,1.8488798141479492,0,-0.03185524418950081,0.027586493641138077,0.23286043107509613,0.017179653912819788,60000,7020000.0,0.23972584307193756,0.18908706307411194,0.09180416911840439,"{'path': 'media/images/Visuals/SND_BarChart_116_c9164d19c62b15f06777.png', 'sha256': 'c9164d19c62b15f06777033865adfd5199a189b5512441e10b1065ada8595a62', 'size': 16500, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0414811372756958,0.0473322793841362,0.11300858165402375,0.0,0.04733227867285635,3.902664470767448,0.626563310623169,0.993980884552002,0.009702669456601143,0.0037615473847836256,3070.20387637,24.77003312110901,-3.7552525997161865,3.885289192199707,0.0,0.18623076379299164,0.0,0.4395998418331146,0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_b0d826b25c4cebb0cfd3.png', 'sha256': 'b0d826b25c4cebb0cfd39342dfa8b736e875e65e84ca411316477b850ca49ddd', 'size': 36927, 'height': 700, 'width': 700}",0.04733227867285635,3.1244435024261477,0.004335272591561079,0.035151335370270445,0.00026421272195875645,1.8488798141479492,0.9324933629154467,1.039109230041504,0.788763701915741,5.62458062171936,1.039109230041504,37.7,0,1.0414812007546426,2.508971929550171,0,-3.1244435024261477,0.375512957572937,0.18748689386266562,0.051221489906311035,116,"{'height': 700, 'sha256': 'cc3a96ab78ff932b27406593f87a3a5e75edd40d731ec82203138ae2c92a5829', 'path': 'media/videos/eval/video_116_cc3a96ab78ff932b2740.mp4', 'size': 57653, '_type': 'video-file', 'width': 700}",1772366279.1479113,0.00725917044119484,0.027586493641138077,19.14545249938965,2480.761080980301,0.4395998418331146,-0.006856841966509819
117,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582, 'height': 500}",1.9995145797729492,-0.0473322793841362,1.986872911453247,0,-0.030140789225697517,0.024665655568242073,0.2422247678041458,-0.027177144734267415,60000,7080000.0,0.05652453377842903,0.0473322793841362,0.09251276403665543,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0412739515304565,0.0,0.04291571845987817,0.0,0.0,4.902664470767448,0.15665635466575623,0.9914713501930237,0.007418816443532705,-0.003254328854382038,3099.072779307,23.740004301071167,-2.6946334838867188,3.6670119762420654,0.0,0.04771900177001953,0.0,0.49450191855430603,0,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.13793958818707847,3.1238217896223066,0.0038348024245351553,0.02848942007440186,0.00021241181821096689,1.986872911453247,0.8699274631804788,1.0474250316619873,0.8373758792877197,4.8246448040008545,1.0474249124526978,42.4,0,1.0412739612162114,2.500617504119873,0,-3.1238217896223066,0.3881109654903412,0.16878809221743654,0.04921144247055054,117,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1fdf77a96a20388d13f80df0ac771886dc96c1368f014fea4e88830e6e9e8877', 'path': 'media/videos/eval/video_117_1fdf77a96a20388d13f8.mp4', 'size': 70342}",1772366308.0167568,0.003940441622517943,0.024665655568242073,18.915359497070312,2504.501085281372,0.49450191855430603,0.0066987634636461735
118,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500}",2.133509874343872,0.0,1.794381856918335,0,-0.028518926352262497,0.02265571802854538,0.23858335614204407,-0.032058654618788734,60000,7140000.0,0.0,0.0,0.0748371109366417,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628}",1.0404108762741089,0.0,0.005428531920544717,0.0,0.0,5.902664470767448,0.0,0.988406240940094,0.007749748416244984,0.017272287979722023,3122.588789141,18.675782680511475,-2.3318963050842285,3.225780487060547,0.0,0.0,0.0,0.3422081172466278,0,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.19639043380881654,3.121232655644417,0.003652708837762475,0.022797429851283964,0.0001818137097870931,1.794381856918335,0.9028646484881484,1.0359853506088257,0.9197662472724915,4.73801851272583,1.0359854698181152,46.72,0,1.0404109093546867,2.5976409912109375,0,-3.121232655644417,0.40545353293418884,0.15098817785271787,0.04451119899749756,118,"{'sha256': '5d198ed436661afcdc9af9791b4295da9ad9e2e80010fa495870ec67f9bc1541', 'path': 'media/videos/eval/video_118_5d198ed436661afcdc9a.mp4', 'size': 69319, '_type': 'video-file', 'width': 700, 'height': 700}",1772366331.5328443,0.0032647878002038944,0.02265571802854538,13.937764167785645,2523.1768679618835,0.3422081172466278,0.009419191628694534
119,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737, 'height': 500}",1.9655139446258545,0.0,1.7720224857330322,0,-0.03297382593154907,0.02258484438061714,0.23793691396713257,-0.06313345246248982,60000,7200000.0,0.0,0.0,0.08388253301382065,"{'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.030166745185852,0.0,-0.02885246027097255,0.0002885246027097255,-0.0002885246027097255,0.6194791635878616,0.0,0.9965088963508606,0.006388857960700989,0.011653712950646877,3146.253399557,19.406078100204468,-2.29854416847229,3.0187439918518066,0.0,0.0,0.0002885246027097255,0.4672345817089081,0,0.0002885246027097255,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076, 'height': 700, 'width': 700}",-0.07428082028761723,3.0905002677440643,0.003317394061014056,0.01840443677376478,0.00017871051386464387,1.7720224857330322,0.8073889654897283,1.0510320663452148,0.9197662472724915,4.265340328216553,1.0510320663452148,45.64,0,1.0301667854189873,2.6195194721221924,0,-3.0905002677440643,0.337718665599823,0.1356629528418307,0.04261499643325806,119,"{'size': 47051, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '344d344c614daa7ef68bf6fbf712e2f94aa2985bb2543040cfe7c34c7a7130f1', 'path': 'media/videos/eval/video_119_344d344c614daa7ef68b.mp4'}",1772366355.197432,0.0169985878502783,0.02258484438061714,15.140737771987915,2542.582946062088,0.4672345817089081,0.003625389887019992
