collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,train/agents/grad_norm_loss_objective,counters/current_frames,collection/agents/info/final_rew,esc/cost,collection/agents/info/agent_collisions,_timestamp,esc/snd_update_step,timers/evaluation_time,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,train/agents/ESS,collection/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/snd,esc/hpf_output,collection/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,collection/agents/observation,esc/reward_std,esc/gradient_magnitude,counters/total_frames,esc/perturbation_current,eval/reward/episode_reward_mean,esc/m2,collection/agents/info/pos_rew,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/reward_mean,Visuals/SND_NetworkGraph,_step,collection/agents/reward/reward_min,counters/iter,train/agents/loss_entropy,timers/iteration_time,eval/video,eval/reward/episode_reward_max,collection/agents/reward/reward_max,esc/snd_actual_previous,train/agents/loss_objective,_runtime,train/agents/grad_norm_loss_critic,esc/integrator_state,train/agents/entropy,collection/agents/scaling_ratio,esc/lpf_input,collection/agents/reward/episode_reward_min,train/agents/loss_critic,esc/snd_setpoint,Visuals/SND_BarChart,esc/snd_setpoint_previous,esc/using_high_gain,eval/agents/reward/episode_reward_max,collection/agents/estimated_snd,timers/total_time,collection/agents/logits,esc/perturbation_raw,timers/training_time,esc/phase
1.9237539768218994,1.0995387917757034,5.104791641235352,0.006040538195520639,60000,0,-3.298616273999214,0,1772376695.0464869,0.0,3.402101755142212,0.4535328149795532,0.4535328149795532,0.0,0.9966260194778442,2.4179227352142334,1.0469207763671875,0.022755976766347885,0.0,-0.09990415246851092,1.046920895576477,0.0,0.17645109668710143,0.007035451475530863,0.931942712898796,0.13409208307533801,6060000.0,-0.05964245750028231,1.099538803100586,0.01798068674348335,0.022755976766347885,48.45,0.33549022674560547,-0.0017645109668710177,"{'size': 21340, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39'}",3.298616273999214,"{'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100,-0.03050294518470764,100,0,20.08578062057495,"{'sha256': '230e5604c798827a6c798eb79e3f78a1f7b12e0497e3360dbb69accaa0222127', 'path': 'media/videos/eval/video_100_230e5604c798827a6c79.mp4', 'size': 65431, '_type': 'video-file', 'width': 700, 'height': 700}",1.821059226989746,0.04284954071044922,0.0,0.006726145278662443,2753.804474532,0.0034043092746287584,0.05964245750028231,-2.0594005584716797,0.0,0.5058803021424431,0.23980861902236938,0.00018254116002935916,0.05964245750028231,"{'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.06140696846715333,0,1.821059226989746,0.11220116168260574,2224.4044806957245,0.10040661692619324,-0.10127312822195111,14.9809889793396,0.4690350851266203
2.043933629989624,1.0572896240651608,5.568121671676636,0.006004062481224537,60000,0,-3.171868788599968,0,1772376720.277492,0.14886201918125153,3.6415693759918213,0.39361315965652466,0.39361315965652466,0.0,0.9969745874404907,2.3498334884643555,1.0435107946395874,0.022626763209700584,0.0,0.013421666465367688,1.0435106754302979,0.14886201918125153,0.11856024508981644,0.006089051719754934,0.8719548662789371,0.1311329696832118,6120000.0,0.09040515743567082,1.0572896003723145,0.017195855737938148,0.022626763209700584,46.885,0.32488691806793213,-0.001185602450898167,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_838f2f89c3472cf02092.png', 'sha256': '838f2f89c3472cf020924c0a615f6c7df126130b9ae409d0726710700139345d', 'size': 24861}",3.171868788599968,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_28ae7c2501be6c9ee6e1.png', 'sha256': '28ae7c2501be6c9ee6e16ae6e26301fabf2aa1c5816f31881ddf9c073c193f59', 'size': 35974}",101,-0.031123768538236618,101,0,20.298601627349854,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '59f8fa12242b667260a61d979494aec96a81669408c0c08abdf47c584565706c', 'path': 'media/videos/eval/video_101_59f8fa12242b667260a6.mp4', 'size': 50555}",1.8957942724227905,0.044283270835876465,0.0,0.0024714800529181957,2779.035688915,0.0032850787974894047,0.058456855049384145,-2.0621535778045654,0.0,0.06066939349253146,0.23139724135398865,0.00017962174024432898,0.058456855049384145,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_9f18b451b6c2a239c0f1.png', 'sha256': '9f18b451b6c2a239c0f1d5e6861fa926cfe68cca715c31021140078ed45928db', 'size': 16330, 'height': 500}",0.05964245750028231,0,1.8957942724227905,0.11220116168260574,2244.7030823230743,0.10038400441408157,0.09040515743567082,14.730479955673218,1.4690350851266203
2.150745391845703,1.0659131550788878,5.340855360031128,0.04420287534594536,60000,0,-3.197739399075508,0,1772376750.0527828,0.10827700793743134,3.9918053150177,0.5051469802856445,0.5051469802856445,0.936464250087738,0.9879430532455444,2.55433988571167,1.0421087741851807,0.028020624071359634,0.1604709029197693,-0.006224472005086357,1.0421087741851807,0.25713902711868286,0.028318764981306775,0.008834825828671455,0.87925589532724,0.11797065347095359,6180000.0,0.19896535827168138,1.0659130811691284,0.013917075080363816,0.028020624071359634,37.35,0.3440384864807129,-0.00028318764981306865,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_7be0279c81cfbfa07375.png', 'sha256': '7be0279c81cfbfa07375ab0082719ad050111902f7f73bf4d72f790d7c450744', 'size': 25749, 'height': 500}",3.197739399075508,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_dff54b881023b69b7cba.png', 'sha256': 'dff54b881023b69b7cbacbeaa4814483b6c8951d0c67ae508612c615835702ed', 'size': 35691}",102,-0.035395581275224686,102,0,24.313221216201782,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '961f53e85d20803d969cfa964846172f7c8b7013ef6aa15ebda352cbb2755ea6', 'path': 'media/videos/eval/video_102_961f53e85d20803d969c.mp4', 'size': 83273}",2.035997152328491,0.05248463153839111,0.14886201918125153,-0.017035575583577156,2808.811011944,0.004746296443045139,0.058173667399571076,-4.170107364654541,1.326742172241211,-0.06192271512720289,0.23320022225379944,0.0002936692617367953,0.058173667399571076,"{'path': 'media/images/Visuals/SND_BarChart_102_0b0ebf7971bdfb572a81.png', 'sha256': '0b0ebf7971bdfb572a815aebdd9ed90b0c54516d4e28bd3273c790149c769c2e', 'size': 16769, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.058456855049384145,0,2.035997152328491,0.11220116168260574,2269.016303539276,0.14566679298877716,0.19896535827168138,18.972365856170654,2.4690350851266203
2.0106234550476074,1.0778081983327865,5.198242425918579,0.05550280585885048,60000,0,-3.2334245187044144,0,1772376780.5031316,-0.07385650277137756,4.02627158164978,0.44072669744491577,0.44072669744491577,1.6459691524505615,0.9912795424461365,2.5084781646728516,1.0361262559890747,0.028749264776706696,0.27516308426856995,-0.02095479581699644,1.0361262559890747,0.1832825243473053,-0.051113615350268635,0.002931099385023117,0.8574445969565881,0.10796379207459368,6240000.0,0.12459772628846916,1.0778082609176636,0.011656180399126097,0.028749264776706696,36.89,0.34252116084098816,0.0005111361535026851,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_9cd7a3f0e0a3183e3835.png', 'sha256': '9cd7a3f0e0a3183e3835786cb86b5b949cd66f43c669d5e7cdfa66c0e910d37a', 'size': 25667}",3.2334245187044144,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_3505575e07c677047d15.png', 'sha256': '3505575e07c677047d158d251b2bd55d203d40e79600913f94bef36c785b4c71', 'size': 35726, 'height': 700, 'width': 700, '_type': 'image-file'}",103,-0.03339661657810211,103,0,24.823665380477905,"{'height': 700, 'sha256': 'c94c1be74201864bf09821058cd57ff9dcf1a9e4d65b30f9f639726bced0e475', 'path': 'media/videos/eval/video_103_c94c1be74201864bf098.mp4', 'size': 80537, '_type': 'video-file', 'width': 700}",1.7316312789916992,0.05293869972229004,0.25713902711868286,-0.00870311725884676,2839.261098265,0.004256964661180973,0.05868480355307376,-5.573932647705078,2.2366762161254883,-0.13054599568184405,0.22994641959667206,0.00028545898385345936,0.05868480355307376,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_0ce4d72b838dbdb58e66.png', 'sha256': '0ce4d72b838dbdb58e666f9995b93d54b7ed40e71860d807bd429bcbdc5ddc83', 'size': 16725, 'height': 500, 'width': 800, '_type': 'image-file'}",0.058173667399571076,0,1.7316312789916992,0.1149647980928421,2293.839968919754,0.194589763879776,0.12459772628846916,19.625422954559326,3.4690350851266203
2.100123405456543,1.0767031340301036,6.173675298690796,0.01787458546459675,60000,0,-3.230109304189682,0,1772376811.7908237,-0.1832825243473053,4.013451814651489,0.4084694981575012,0.4084694981575012,1.17109215259552,0.9931192994117737,2.5443496704101562,1.05795156955719,0.028565481305122375,0.18662016093730927,-0.008819790651132031,1.0579514503479004,0.0,-0.011373596352096617,0.012895484454929829,0.7856318755997656,0.09669961767296167,6300000.0,-0.05879853951659473,1.0767031908035278,0.009350816058096963,0.028565481305122375,37.73,0.2540568709373474,0.0001137359635209681,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550}",3.230109304189682,"{'size': 37000, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1'}",104,-0.0371890626847744,104,0,25.686994075775146,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7c35e62d4d445a504f95409d05f95e1b9d8a7d5de3b56b9a7e5eba2ff94895e3', 'path': 'media/videos/eval/video_104_7c35e62d4d445a504f95.mp4', 'size': 55636}",1.7748520374298096,0.05283558368682861,0.1832825243473053,-0.0028636609204113483,2870.548861591,0.004212297964841127,0.05879853951659473,-4.726787567138672,1.2427513599395752,0.0283664226460754,0.2182917594909668,0.0002717521565500647,0.05879853951659473,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800}",0.05868480355307376,0,1.7748520374298096,0.1474812626838684,2319.526962995529,0.15103620290756226,-0.06432448063250694,19.51331877708435,4.46903508512662
1.9729747772216797,1.0583196885883808,5.485860586166382,0.009285327047109604,60000,0,-3.1749589431285856,0,1772376837.9827144,0.0,3.882227897644043,0.4754588305950165,0.4754588305950165,0.0,0.9652271270751953,2.519761562347412,1.0541658401489258,0.022817252203822136,0.0,0.023165285204982178,1.0541658401489258,0.0,-0.1181004313992688,0.007485917303711176,0.9202604140471565,0.10134197168901071,6360000.0,-0.059979543830587415,1.0583196878433228,0.010270195225816249,0.022817252203822136,46.41,0.3328426480293274,0.0011810043139926854,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500}",3.1749589431285856,"{'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png'}",105,-0.03179113566875458,105,0,20.6874942779541,"{'sha256': 'cc07301e99f530e728ea6c2eff422713ce746cbd48707bb0e601d0afdd2bbf08', 'path': 'media/videos/eval/video_105_cc07301e99f530e728ea.mp4', 'size': 76879, '_type': 'video-file', 'width': 700, 'height': 700}",2.0996456146240234,0.05021977424621582,0.0,0.01703396439552307,2896.740752718,0.0038671784568578005,0.059979543830587415,-2.09672474861145,0.0,-0.224827266446441,0.24376747012138367,0.00019315675308462232,0.059979543830587415,"{'size': 15497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417'}",0.05879853951659473,0,2.0996456146240234,0.1867767572402954,2340.2144572734833,0.09474251419305801,-0.19410705670749712,15.20163369178772,5.46903508512662
1.9372200965881348,1.1016029334068298,5.078777313232422,0.005893994122743607,60000,0,-3.3048087334632874,0,1772376863.3234196,0.0,3.507485866546631,0.4065650701522827,0.4065650701522827,0.0,0.9955010414123535,2.4874610900878906,1.0355210304260254,0.022472284734249115,0.0,-0.05334225256485969,1.0355209112167358,0.0,0.13488687875014663,-0.008494336158037186,0.9462551864349623,0.10888089911662353,6420000.0,-0.05863067504308595,1.1016029119491577,0.011855050192444351,0.022472284734249115,48.27,0.36332759261131287,-0.001348868787501463,"{'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png'}",3.3048087334632874,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700}",106,-0.029224252328276634,106,0,20.30866312980652,"{'size': 60604, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a0317c781b8d4f350c39924d4aed694dd65540763b5dba1745ac0acf1299d313', 'path': 'media/videos/eval/video_106_a0317c781b8d4f350c39.mp4'}",1.9011151790618896,0.042724609375,0.0,0.006882224231958389,2922.08137212,0.0032342791091650724,0.05863067504308595,-2.0679056644439697,0.0,0.38787418889956204,0.23921674489974976,0.00017952786583919078,0.05863067504308595,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800}",0.059979543830587415,0,1.9011151790618896,0.1867767572402954,2360.52312040329,0.11088038235902786,-0.14542850001617,15.229885816574097,0.18584977794703406
2.0372109413146973,1.0391829000413417,4.94413685798645,0.005686361342668533,60000,0,-3.1175486052036288,0,1772376887.4376054,0.09429395198822021,3.4285888671875,0.3814570903778076,0.3814570903778076,0.0,0.9965415596961975,2.4932050704956055,1.0439732074737549,0.022548481822013855,0.0,0.06695893784739959,1.0439732074737549,0.09429395198822021,0.12930738612193368,0.005602741148322821,0.8820913445081987,0.11326129160085033,6480000.0,0.036956348912134306,1.0391827821731567,0.012828120175092848,0.022548481822013855,46.575,0.33253926038742065,-0.0012930738612193377,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_ba0b7e4108501b04628f.png', 'sha256': 'ba0b7e4108501b04628f1e0b1703704cf087b5b092b913e9ffb250389a34e5ad', 'size': 25365}",3.1175486052036288,"{'path': 'media/images/Visuals/SND_NetworkGraph_107_81230a274327a4b857be.png', 'sha256': '81230a274327a4b857be9680ab59f93d95658e3f66d649c9424e8c5e3c48e6ab', 'size': 35922, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",107,-0.028583992272615433,107,0,19.391746759414673,"{'path': 'media/videos/eval/video_107_43296ef80b10cbcaea0d.mp4', 'size': 98376, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '43296ef80b10cbcaea0d94215fe6bd4b241fe2a97c55e0f123abd1ff48d8b4b3'}",1.9162194728851318,0.04253673553466797,0.0,0.0027578521985560656,2946.195516361,0.0032153702341020107,0.057337601181866614,-2.0773534774780273,0.0,0.12372789349372072,0.23278385400772095,0.00017921277321875095,0.057337601181866614,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_a1e1e987af0d35330262.png', 'sha256': 'a1e1e987af0d35330262750f2312c9efe633488126fe694db5ca1afac0f4775c', 'size': 16395, 'height': 500, 'width': 800}",0.05863067504308595,0,1.9162194728851318,0.1867767572402954,2379.9148671627045,0.1045418307185173,0.036956348912134306,14.447609901428223,1.185849777947034
2.0240588188171387,1.027203753441572,5.148824214935303,0.013215948827564716,60000,0,-3.0816111719608306,0,1772376917.7380264,0.14537665247917175,4.073462963104248,0.4147932231426239,0.4147932231426239,0.5849177837371826,0.9888706803321838,2.50026535987854,1.04218327999115,0.026974773034453392,0.0937420204281807,0.051448185545099,1.04218327999115,0.23967060446739197,0.303069345227795,0.009705780074000359,0.9151032439541269,0.1692120023622295,6540000.0,0.18536370108355732,1.0272037982940674,0.028632701743435157,0.026974773034453392,37.765,0.30781635642051697,-0.003030693452277952,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_0f70635ecc7d6942fa18.png', 'sha256': '0f70635ecc7d6942fa1876049646653296967324d2451c3ca25e2b6a54e1c7e5', 'size': 25871}",3.0816111719608306,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_d5cc86b15592af6b8803.png', 'sha256': 'd5cc86b15592af6b8803ff57d91e14b612f557fc521ac3a282f7df918a6ea294', 'size': 37051, 'height': 700, 'width': 700, '_type': 'image-file'}",108,-0.03260184824466705,108,0,24.734455347061157,"{'path': 'media/videos/eval/video_108_12cd1c30044d7ae0ae1e.mp4', 'size': 36094, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '12cd1c30044d7ae0ae1e4d984a0c6ac5f472256bf0ff76be8bf906da7083f6fd'}",2.095071792602539,0.05158817768096924,0.09429395198822021,-0.014018840156495571,2976.496026653,0.004423241596668959,0.05430690772958866,-3.382024049758911,0.5048484206199646,0.4768313043336563,0.22457924485206604,0.0002749054110608995,0.05430690772958866,"{'size': 16561, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_7e2e8a4954437c18852c.png', 'sha256': '7e2e8a4954437c18852cdd780fcd11976ed29c2d0456fea4abd789893dfc2365'}",0.057337601181866614,0,2.095071792602539,0.1867767572402954,2404.6493225097656,0.1266726404428482,0.18536370108355732,19.585631132125854,2.185849777947034
2.006932020187378,1.0675973215699195,5.781539678573608,0.037180643528699875,60000,0,-3.20279187977314,0,1772376948.3805642,-0.022106677293777466,4.036454439163208,0.44835543632507324,0.44835543632507324,1.5168486833572388,0.9909915924072266,2.4043960571289062,1.0208779573440552,0.02862425521016121,0.2444634884595871,-0.03486626113360525,1.0208780765533447,0.2175639271736145,0.009150867604281632,0.00674460269510746,0.9183004674920212,0.15140313428172597,6600000.0,0.1633485213272629,1.0675972700119019,0.022922909070330347,0.02862425521016121,36.94,0.3157128095626831,-9.150867604281604e-05,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_e2bbb772f77316eac781.png', 'sha256': 'e2bbb772f77316eac7819910fb2bb1d248e72f31286f4fa053cf1a8868b71242', 'size': 26068, 'height': 500, 'width': 600, '_type': 'image-file'}",3.20279187977314,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_ca027af7a7bc641c37f9.png', 'sha256': 'ca027af7a7bc641c37f9d6d0742719aad9db453944675f8ed9614fa83dd04c21', 'size': 36151}",109,-0.03877253830432892,109,0,25.20535373687744,"{'height': 700, 'sha256': '1508636eaa2f0ba2d466e2fcf49559a4225beb61729fd5e4df6c554bd4525b7a', 'path': 'media/videos/eval/video_109_1508636eaa2f0ba2d466.mp4', 'size': 45291, '_type': 'video-file', 'width': 700}",2.020484447479248,0.0528944730758667,0.23967060446739197,-0.00966370478272438,3007.138578679,0.0044949534349143505,0.054215399053545846,-5.422801971435547,1.2482666969299316,-0.28476761001923173,0.23446136713027954,0.0002842210524249822,0.054215399053545846,"{'sha256': '69529bae714090bf29b1f20b4b7d4302dd6b72d54f7fd1c4da0aaef101fd2cd8', 'size': 17003, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_69529bae714090bf29b1.png'}",0.05430690772958866,0,2.020484447479248,0.19200274348258972,2429.854676246643,0.1812906116247177,0.1633485213272629,19.423814058303833,3.185849777947034
2.1139307022094727,1.071354461312294,5.738085031509399,0.02363169752061367,60000,0,-3.2140632981061934,0,1772376979.0811377,-0.17229384928941727,4.035010576248169,0.4051675796508789,0.4051675796508789,1.3851120471954346,0.9932559132575989,2.455557346343994,1.0404101610183716,0.028503553941845894,0.21699224412441254,-0.023068839733329405,1.0404101610183716,0.045270077884197235,0.00967857005273023,-0.0015296385390684009,0.9913221581313167,0.13548823638942756,6660000.0,-0.008848535617015027,1.0713545083999634,0.0183570621999174,0.028503553941845894,36.88,0.32279902696609497,-9.678570052730484e-05,"{'size': 24904, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_eaf1caa7c5771f602485.png', 'sha256': 'eaf1caa7c5771f602485db25b4ebc07f2558d7e48cd56ed9e5ab1284247c022a'}",3.2140632981061934,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_c2079b206206a2eab7b1.png', 'sha256': 'c2079b206206a2eab7b12372c124d901f453af09c15eba325414e5e4ee84ecad', 'size': 36222, 'height': 700, 'width': 700, '_type': 'image-file'}",110,-0.03779570758342743,110,0,25.412373065948486,"{'path': 'media/videos/eval/video_110_016f6b4fc3dc00c4aeeb.mp4', 'size': 34376, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '016f6b4fc3dc00c4aeeb3e5677e392ba3bebb6e3e9ee287962615a8a969579d1'}",2.1409242153167725,0.0527878999710083,0.2175639271736145,-0.004043712746351957,3037.839093929,0.004149663727730513,0.05411861335301854,-5.193361282348633,1.0950069427490234,0.010206272501178832,0.22661718726158142,0.0002741036587394774,0.05411861335301854,"{'size': 16311, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_7f198c115747224208c7.png', 'sha256': '7f198c115747224208c79499e96490c340c7fb36cbcfbc25f6e8631fd4174fbd'}",0.054215399053545846,0,2.1409242153167725,0.19868727028369904,2455.2670493125916,0.18973006308078766,-0.008848535617015027,19.674288034439087,4.185849777947034
