eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/snd_setpoint_change,esc/hpf_output,collection/agents/estimated_snd,_runtime,timers/total_time,esc/integrator_state,train/agents/loss_entropy,eval/agents/snd,collection/agents/logits,esc/perturbation_raw,esc/snd_update_step,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/entropy,collection/agents/info/pos_rew,esc/snd_actual,collection/agents/reward/episode_reward_min,esc/perturbation_current,timers/collection_time,collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,esc/using_high_gain,eval/video,collection/agents/scaling_ratio,_step,eval/reward/episode_len_mean,esc/phase,timers/iteration_time,collection/agents/info/agent_collisions,esc/reward_std,collection/reward/episode_reward_min,collection/agents/info/final_rew,train/agents/loss_critic,esc/reward_mean,_timestamp,collection/agents/reward/reward_max,esc/lpf_input,collection/reward/episode_reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,counters/total_frames,train/agents/grad_norm_loss_critic,counters/current_frames,collection/agents/observation,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/evaluation_time,esc/snd_setpoint,esc/m2,Visuals/SND_NetworkGraph,eval/reward/episode_reward_min,esc/cost,Visuals/SND_BarChart,train/agents/loss_objective,timers/training_time,train/agents/ESS
0.42124220728874207,-0.01654835158328573,0.0016548351583285381,0.01728380180205691,284.25341796875,2920.454215191,2260.2548339366913,1.347830047789717,0,1.5507597923278809,0.05688449367880821,0.047332278672856276,-0.1400998830795288,-0.02424788661301136,0.024509500712156296,1.5352622270584106,1.3461752126313884,-2.936516046524048,0.024509500712156296,1.3951623439788818,0.2217477262020111,0.047332278672856276,5.6241607666015625,1.9041128158569336,0.022105803713202477,1.0369586944580078,1.767787218093872,1.0405867099761963,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_4d7eb026d2ca66bcb482.png', 'sha256': '4d7eb026d2ca66bcb48263f074e9b4b4ff332808712d5bcfa6f54f33c530d4c2', 'size': 24062, 'height': 500, 'width': 600, '_type': 'image-file'}",1.767787218093872,0,"{'path': 'media/videos/eval/video_116_d0f59089af00d3169198.mp4', 'size': 63693, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0f59089af00d3169198c9823d3843a84af79641b5f0832f23455f085840b2bf'}",0.005401033442467451,116,42.155,3.902664470767448,19.06789255142212,0,0.7813232899641752,0.2751791477203369,0,0.00026485617854632437,3.110876002907753,1772454557.1928396,0.049948692321777344,0.040904086171068714,1.0405868291854858,116,1.0369587007164955,0.21087245546082123,7020000.0,0.004450350068509579,60000,0.003966925200074911,2.5681259632110596,0.32003575563430786,3.652776002883911,1.347830047789717,0.044467192472076034,"{'sha256': '45b930a39405e9c4d5f38d8b1b27948811aed32de21dfe8f27ef11bb390368fd', 'size': 36028, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_45b930a39405e9c4d5f3.png'}",0.42124220728874207,-3.110876002907753,"{'path': 'media/images/Visuals/SND_BarChart_116_75793bdb0c425216187d.png', 'sha256': '75793bdb0c425216187df89379cacb8a824776d86eea4a06070cad030f0b1d34', 'size': 15966, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.003826533444225788,13.443731784820557,0.9911181330680847
0.4623644948005676,0.15054377588340048,-0.015054377588340051,-0.046054349954894436,284.8721008300781,2946.626688248,2280.463995695114,1.3327756702013769,0,1.381435513496399,0.06120027229189873,-0.1379395881870784,-0.20032620429992676,-0.02676306664943695,0.023842426016926765,1.3951623439788818,1.347830047789717,-2.790470600128174,0.023842426016926765,1.194836139678955,0.21772634983062744,-0.1379395881870784,5.6062798500061035,1.821417212486267,0.02038797177374363,1.0734227895736694,1.8384275436401367,1.0450958013534546,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_5934d98a17da8fd927b7.png', 'sha256': '5934d98a17da8fd927b7ea99637af90b2f1691cafc1be6068ab6caf629b52e12', 'size': 24247}",1.8384275436401367,0,"{'sha256': '72c49bd2c2421e3bd9cde6c02fb501163c8b3b473b27185315377ec1408181b3', 'path': 'media/videos/eval/video_117_72c49bd2c2421e3bd9cd.mp4', 'size': 57775, '_type': 'video-file', 'width': 700, 'height': 700}",0.0048975045792758465,117,44.42,4.902664470767448,20.20916175842285,0,0.8467847628664359,0.3244955241680145,0,0.00024556537391617894,3.2202685046195985,1772454583.36542,0.04989004135131836,0.3176359033500867,1.0450958013534546,117,1.0734228684008122,0.20026592238597943,7080000.0,0.004292772151529789,60000,-0.0012270740699023008,2.4783401489257812,0.2531128525733948,4.158663749694824,1.3327756702013769,0.04010643966910713,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_e519ac3f74f001e14bbc.png', 'sha256': 'e519ac3f74f001e14bbc65d7066bb18a63689127c3868756a85436b593aaa0e7', 'size': 36408, 'height': 700, 'width': 700, '_type': 'image-file'}",0.4623644948005676,-3.2202685046195985,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_fee9fb8bdbd632bfaa90.png', 'sha256': 'fee9fb8bdbd632bfaa905e59816256f4fd64b04b58cabff8689029215525566a', 'size': 16041}",0.0008802684606052935,14.602881908416748,0.9909926056861877
0.4128453731536865,-0.03498838678168978,0.003498838678168914,0.02245736161074463,287.60626220703125,2972.090248748,2300.1672570705414,1.3362745088795458,0,1.187110185623169,0.058582812547683716,-0.1963904338088165,-0.054952025413513184,-0.023982247337698936,0.022416122257709503,1.194836139678955,1.3327756702013769,-2.5300371646881104,0.022416122257709503,1.139884114265442,0.19939923286437988,-0.1963904338088165,5.907842636108398,1.8715858459472656,0.023302124813199043,1.0430997610092163,1.8273789882659912,1.034268856048584,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_bb0f0ae39ead74dbc7f2.png', 'sha256': 'bb0f0ae39ead74dbc7f2828868957853c1c872238a28a842000fbe8e4ed57a4a', 'size': 23010, 'height': 500}",1.8273789882659912,0,"{'height': 700, 'sha256': '006e807b153a1248bbfb5a254387b7e0f1a743d023186da030e67df09e27c351', 'path': 'media/videos/eval/video_118_006e807b153a1248bbfb.mp4', 'size': 67609, '_type': 'video-file', 'width': 700}",0.004154416266828775,118,47.19,5.902664470767448,19.703261375427246,0,0.7779188915939348,0.24251490831375122,0,0.0002376231423113495,3.1292994314432145,1772454608.8289456,0.04936075210571289,-0.22052054944678004,1.034268856048584,118,1.0430998426675797,0.179805420322088,7140000.0,0.0041909292340278625,60000,0.0024379356764256954,2.5017528533935547,0.17533813416957855,3.968655824661255,1.3362745088795458,0.03232998917720273,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_c8549c3041b033ce157c.png', 'sha256': 'c8549c3041b033ce157cf8770681de563be394a277922f619a8940f4cbec703e', 'size': 35017, 'height': 700, 'width': 700, '_type': 'image-file'}",0.4128453731536865,-3.1292994314432145,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_da57725cf09c97ee0a99.png', 'sha256': 'da57725cf09c97ee0a995deaeaf931c3c0bed97e44581a64e44979b5c43641c5', 'size': 15280, 'height': 500, 'width': 800}",0.006040713284164667,13.795418739318848,0.9839407801628113
0.26927998661994934,-0.05470649873103646,0.005470649873103639,0.020038715348648317,295.27581787109375,2996.32072311,2319.164335489273,1.3417451587526494,0,1.1411203145980835,0.06365486979484558,-0.07428082028761729,0.1275801658630371,-0.02417389675974846,0.02172752283513546,1.139884114265442,1.3362745088795458,-2.4340155124664307,0.02172752283513546,1.267464280128479,0.20273439586162567,-0.07428082028761729,5.294142246246338,1.849377989768982,0.021707888692617416,1.0372264385223389,1.823232650756836,1.0550663471221924,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_86f2d2f82ff6ef3634e0.png', 'sha256': '86f2d2f82ff6ef3634e048a16a8aa023094172585e45bf6105bde395e78081ee', 'size': 24994}",1.823232650756836,0,"{'height': 700, 'sha256': 'dbd394ee4c7038925f5f0c70df62f53735b7067b0ca924687c775dc41a408beb', 'path': 'media/videos/eval/video_119_dbd394ee4c7038925f5f.mp4', 'size': 45570, '_type': 'video-file', 'width': 700}",0.003860404482111335,119,47.545,0.6194791635878616,18.99707841873169,0,0.8067052118392858,0.3076542019844055,0,0.00022994878236204386,3.1116793623566625,1772454633.0593157,0.048560261726379395,-0.07442461068038314,1.0550663471221924,119,1.0372264823317527,0.16267314327338722,7200000.0,0.004401965066790581,60000,-0.00639357790350914,2.4910848140716553,0.14863181114196777,3.7419228553771973,1.3417451587526494,0.026462551542443962,"{'size': 36054, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_4e03517dc81cae4ce615.png', 'sha256': '4e03517dc81cae4ce615a80a562ba0d7e8d27cc0c4f3b171890f33dc6de5c6bc'}",0.26927998661994934,-3.1116793623566625,"{'path': 'media/images/Visuals/SND_BarChart_119_9fa51694ab6144888f2c.png', 'sha256': '9fa51694ab6144888f2c248fc73cdafaad98c1f6a612641e21e79d43c4a88fc3', 'size': 16573, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.005057938862591982,13.702936172485352,0.9887486100196838
0.3535143733024597,-0.02608410745425298,0.0026084107454253935,0.00043717446228219714,300.2654113769531,3020.733204315,2337.74805021286,1.3443535694980748,0,1.2559552192687988,0.060502875596284866,0.1161222368424637,0.19301152229309082,-0.02626832202076912,0.022882988676428795,1.267464280128479,1.3417451587526494,-2.624542474746704,0.022882988676428795,1.4604758024215698,0.18961521983146667,0.1161222368424637,5.328216314315796,1.933692216873169,0.0205386970192194,1.0436146259307861,1.874411940574646,1.0414867401123047,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_7083d668520d2cc1e764.png', 'sha256': '7083d668520d2cc1e7648be6940f44ca5172df93dfe89ef31d14b627bd44b0aa', 'size': 24403}",1.874411940574646,0,"{'size': 62927, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a83410f2eb8d7bd149d141b8780d3e6aaefbe3054075e1019bf6d7a325ecca6', 'path': 'media/videos/eval/video_120_4a83410f2eb8d7bd149d.mp4'}",0.004221146460622549,120,45.07,1.6194791635878616,18.583714723587036,0,0.8013643905843321,0.21412746608257294,0,0.0002383748214924708,3.1308437287807465,1772454657.4719357,0.049239158630371094,0.0025382838225304987,1.0414867401123047,120,1.0436146079003812,0.14596615144029856,7260000.0,0.004209736827760935,60000,-0.003528620582073927,2.497880220413208,0.19323785603046417,4.026513338088989,1.3443535694980748,0.021306117366292177,"{'path': 'media/images/Visuals/SND_NetworkGraph_120_999db032c473d90270fc.png', 'sha256': '999db032c473d90270fcfd7061fb7855250db51bd51228a39f1b59d4f018542d', 'size': 34821, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.3535143733024597,-3.1308437287807465,"{'sha256': '2457b29bcd4d30edb282034b128792b8d8cbd444c557f0ad5ec0ad5af4d8f8c0', 'size': 15939, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_2457b29bcd4d30edb282.png'}",-0.0014794539893046021,13.25549840927124,0.9893226623535156
0.45849132537841797,0.13578663838878294,-0.013578663838878402,0.029801045965653472,296.91741943359375,3046.16181014,2357.7254757881165,1.3307749056591964,0,1.4243921041488647,0.05354185029864311,0.19976304494471586,0.07006216049194336,-0.024137265980243683,0.024075442925095558,1.4604758024215698,1.3443535694980748,-2.887474775314331,0.024075442925095558,1.5305379629135132,0.21568427979946136,0.19976304494471586,6.567784070968628,1.9676222801208496,0.027256784960627556,1.0238929986953735,1.9905145168304443,1.0414483547210693,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_1ac79259c5149df632ca.png', 'sha256': '1ac79259c5149df632caa99ea594b27e39cb65d34c799eb64cabb502c5d180c1', 'size': 24461}",1.9905145168304443,0,"{'height': 700, 'sha256': '90b0c35cf557fc457d98a85bdf464a3f53e15e19472838c79954313bbbaee2de', 'path': 'media/videos/eval/video_121_90b0c35cf557fc457d98.mp4', 'size': 60386, '_type': 'video-file', 'width': 700}",0.004918794613331556,121,42.195,2.6194791635878616,19.977425575256348,0,0.8016409571286354,0.31155019998550415,0,0.00025081224157474935,3.0716788113117217,1772454682.9005206,0.050092458724975586,0.29765738423181887,1.0414482355117798,121,1.0238929748535157,0.14398783325690737,7320000.0,0.004531129729002714,60000,0.0029962435364723206,2.4651286602020264,0.2763032019138336,3.7357728481292725,1.3307749056591964,0.020732496126018962,"{'size': 36471, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_dbadc4878b19245597fe.png', 'sha256': 'dbadc4878b19245597fed03e91578faa87086225db2ba1fab7244201875553b3'}",0.45849132537841797,-3.0716788113117217,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_2fa3d0fea3a32a52cac7.png', 'sha256': '2fa3d0fea3a32a52cac7b9410909be62401eb73a4efdb9eb761267b5dace935d', 'size': 16201}",-0.0055112992413342,13.40964150428772,0.9853014945983887
0.31153547763824463,-0.0327349972054838,0.0032734997205483563,-0.040355188393840224,291.2751159667969,3074.906075515,2380.6660532951355,1.3340484053797448,0,1.5484941005706787,0.05604805797338486,0.09974263077927792,-0.09674692153930664,-0.02500598132610321,0.024482356384396553,1.5305379629135132,1.3307749056591964,-3.0258028507232666,0.024482356384396553,1.4337910413742065,0.18188364803791046,0.09974263077927792,5.744608640670776,1.91130530834198,0.02559487894177437,1.0607300996780396,1.7948402166366577,1.035424828529358,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_1d74cb89b109589a18d2.png', 'sha256': '1d74cb89b109589a18d2ddc6d1e7f2345f2092d7567d58f11e79cbea9ec0068f', 'size': 24319, 'height': 500, 'width': 600}",1.7948402166366577,0,"{'height': 700, 'sha256': '607c6238697eb9e08790c2a5e8fdc870240592b3134a0d807c463cec26d8de13', 'path': 'media/videos/eval/video_122_607c6238697eb9e08790.mp4', 'size': 63899, '_type': 'video-file', 'width': 700}",0.005254612769931555,122,42.455,3.6194791635878616,22.940577507019043,0,0.7685917486749418,0.39608973264694214,0,0.0002578620333224535,3.1821902340650556,1772454711.6448472,0.0498582124710083,-0.20125663279975053,1.0354249477386475,122,1.0607301059365273,0.12961602103607323,7380000.0,0.0044008768163621426,60000,0.004001363646239042,2.5509045124053955,0.3184356689453125,3.902031898498535,1.3340484053797448,0.016800312909223777,"{'path': 'media/images/Visuals/SND_NetworkGraph_122_f332293ea8c14a61ef70.png', 'sha256': 'f332293ea8c14a61ef70031fa5ef505821dbffe91f073c06174565a98d0b34f2', 'size': 36254, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.31153547763824463,-3.1821902340650556,"{'sha256': '49a22a3936f2a64af920408cc535067fcaee2c3db604781f88f054e447de614e', 'size': 16108, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_49a22a3936f2a64af920.png'}",-0.0043775844387710094,17.195968866348267,0.9881497025489807
0.4222489297389984,-0.14494340395218303,0.014494340395218241,0.05591429852234864,288.0966491699219,3100.090685004,2400.309483528137,1.348542745774963,0,1.4029899835586548,0.05434313789010048,-0.0919806981379192,-0.17722904682159424,-0.02738579921424389,0.02419402450323105,1.4337910413742065,1.3340484053797448,-2.931579351425171,0.02419402450323105,1.2565619945526123,0.2225928008556366,-0.0919806981379192,5.854625701904297,1.8918862342834473,0.021767135709524155,1.0100021362304688,1.6882219314575195,1.033836007118225,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_fd25dd3a6ea024327e68.png', 'sha256': 'fd25dd3a6ea024327e684f5a7904b4fa683b4a88228c4af25381ca3224ad2126', 'size': 24418, 'height': 500, 'width': 600}",1.6882219314575195,0,"{'path': 'media/videos/eval/video_123_ef03a2e8639641be6ad8.mp4', 'size': 51477, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ef03a2e8639641be6ad8275323e7318788409ec6530c7723cb96154fb8d2871d'}",0.004976770840585232,123,42.205,4.619479163587862,19.64343023300171,0,0.7043693966431556,0.283582866191864,0,0.00025086040841415524,3.0300064486265184,1772454736.8294137,0.04971575736999512,-0.25715181069888227,1.0338361263275146,123,1.0100021782517432,0.13282307178057645,7440000.0,0.004374007228761911,60000,0.0011190135264769197,2.5204410552978516,0.27535417675971985,3.926487684249878,1.348542745774963,0.01764196839722816,"{'sha256': 'a8c8a885002c10c2b331c3156aa312f4ed35917cb2d1293956ff9efd4faa898d', 'size': 35782, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_a8c8a885002c10c2b331.png'}",0.4222489297389984,-3.0300064486265184,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_61b2bf9e598fefe054d3.png', 'sha256': '61b2bf9e598fefe054d336137fe89b4f9235b349d2710dd300b799c51c47d697', 'size': 16239, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.0010738599812611938,13.788804531097412,0.9898135662078857
0.46675801277160645,0.28992578635040034,-0.02899257863504001,-0.07279345679885374,292.9795837402344,3127.042760137,2421.606806755066,1.319550167139923,0,1.2637642621994019,0.05089785158634186,-0.1991373973778361,-0.13614916801452637,-0.02527858316898346,0.022997867316007614,1.2565619945526123,1.348542745774963,-2.7049503326416016,0.022997867316007614,1.120412826538086,0.19318032264709473,-0.1991373973778361,5.426176309585571,1.8392903804779053,0.023891502991318703,1.0771691799163818,1.7458553314208984,1.0443494319915771,"{'size': 23592, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_7ae627061c6dd5c1c54b.png', 'sha256': '7ae627061c6dd5c1c54bb0b91af41d9121e11a44473a5dad064672b776104780'}",1.7458553314208984,0,"{'path': 'media/videos/eval/video_124_80ef5d12f74ad3b6ee0b.mp4', 'size': 53800, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '80ef5d12f74ad3b6ee0bfe7a76490acdf6c88da7bf75cc004088ada77dae1abc'}",0.00428890623152256,124,46.645,5.619479163587862,21.29732322692871,0,0.8064573643607724,0.3345734775066376,0,0.00023704297200310975,3.2315076607465745,1772454763.781425,0.049285054206848145,0.7247949766529836,1.0443494319915771,124,1.0771692509949207,0.17585496022564198,7500000.0,0.004223537165671587,60000,0.0032896099146455526,2.5773892402648926,0.1942128688097,3.883101463317871,1.319550167139923,0.03092496703596212,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f53534c77341070113ea.png', 'sha256': 'f53534c77341070113ea629074b0468e0138a4844c7c0685fb99de5cf948779d', 'size': 35520, 'height': 700, 'width': 700}",0.46675801277160645,-3.2315076607465745,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_5bcb70136d2bf3527f02.png', 'sha256': '5bcb70136d2bf3527f028d29e8c6b528be6d1b234cbe061fb7819ff056365ad5', 'size': 15694, 'height': 500, 'width': 800}",0.004195784218609333,15.87114691734314,0.9853054881095886
0.3877294957637787,0.2014092325584037,-0.02014092325584027,-0.018325529935986795,300.9066467285156,3151.523882803,2440.5864984989166,1.2994092438840827,0,1.1120525598526,0.05121994391083717,-0.12320809183773052,0.055788278579711914,-0.02185044251382351,0.0214577317237854,1.120412826538086,1.319550167139923,-2.5504233837127686,0.0214577317237854,1.1762011051177979,0.1999376118183136,-0.12320809183773052,5.309367656707764,1.996659278869629,0.025350142270326614,1.0651217699050903,1.6993635892868042,1.0288832187652588,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_026d5a1a2cef3c8fac29.png', 'sha256': '026d5a1a2cef3c8fac29093bd14821858511746dafb377245e87e4682d43a381', 'size': 23957, 'height': 500}",1.6993635892868042,0,"{'path': 'media/videos/eval/video_125_8ba3bc417b658c01199f.mp4', 'size': 65985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ba3bc417b658c01199f406a82a686398f4af04d93818ac0ea07d8eead80052d'}",0.003723456524312496,125,48.77,0.33629385640827536,18.979691743850708,0,0.8391469773591091,0.3375205397605896,0,0.00023166826576925814,3.1953652638196943,1772454788.262534,0.0485309362411499,0.11289267876640709,1.0288832187652588,125,1.0651217909157276,0.1812542673172765,7560000.0,0.0043713985942304134,60000,0.004611372482031584,2.600990056991577,0.1480932980775833,3.559277296066284,1.2994092438840827,0.032853109420722726,"{'path': 'media/images/Visuals/SND_NetworkGraph_125_bdc287b26f45cf14ddf1.png', 'sha256': 'bdc287b26f45cf14ddf1fe81ef2fd51c6fd5d2f58dadeb1cb83189253374e328', 'size': 36304, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.3877294957637787,-3.1953652638196943,"{'sha256': 'f52ccb7b7e81d5ad35f9ab1f9190ade701b0083f5a766ff39e995a62a17970e3', 'size': 15921, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_f52ccb7b7e81d5ad35f9.png'}",0.006272076163440943,13.670324087142944,0.9891318678855896
0.30935701727867126,0.14021506653392535,-0.014021506653392635,0.023946393160506618,303.46063232421875,3175.799483678,2459.564288854599,1.28538773723069,0,1.1925240755081177,0.05711094290018082,0.06599816513475742,0.17518484592437744,-0.02279881201684475,0.021938206627964973,1.1762011051177979,1.2994092438840827,-2.6091315746307373,0.021938206627964973,1.3513859510421753,0.20498313009738922,0.06599816513475742,5.504442453384399,1.945901870727539,0.02137993648648262,1.0430489778518677,1.6136579513549805,1.0340813398361206,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_375ee8e0170799d9bf2e.png', 'sha256': '375ee8e0170799d9bf2ef217b811608bec1e6be77e87ed107e92a51902366a2e', 'size': 25100, 'height': 500}",1.6136579513549805,0,"{'sha256': 'd1f5e0eaea44a858c54835fbedde02ae09c33728c6efd3df81bd76f78c3dec98', 'path': 'media/videos/eval/video_126_d1f5e0eaea44a858c548.mp4', 'size': 52457, '_type': 'video-file', 'width': 700, 'height': 700}",0.003875959664583206,126,47.995,1.3362938564082754,18.977790355682373,0,0.7589825385851731,0.26664766669273376,0,0.0002285744994878769,3.1291469475626945,1772454812.5381038,0.04909348487854004,0.07902090050944698,1.034081220626831,126,1.043049018830061,0.17382330256096507,7620000.0,0.004055059049278498,60000,-0.0006405366002582014,2.519669532775879,0.1605043262243271,3.6859238147735596,1.28538773723069,0.030214540513200803,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_ce2918f0ed3e4fc387ee.png', 'sha256': 'ce2918f0ed3e4fc387eeb9948a4196df3b8fd9e53ca38594106d93610ed26474', 'size': 36172, 'height': 700, 'width': 700, '_type': 'image-file'}",0.30935701727867126,-3.1291469475626945,"{'path': 'media/images/Visuals/SND_BarChart_126_0879d73332d1218ca270.png', 'sha256': '0879d73332d1218ca2700355ce9396dff7989a9439e036a0c8a1fbd54015bfa2', 'size': 16514, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0011154413223266602,13.473347902297974,0.991715133190155
