collection/reward/episode_reward_mean,esc/snd_update_step,esc/phase,eval/video,timers/collection_time,train/agents/entropy,train/agents/loss_entropy,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,timers/training_time,esc/snd_actual,counters/current_frames,collection/agents/out_loc_norm,esc/reward_std,Visuals/SND_BarChart,collection/agents/estimated_snd,collection/agents/info/final_rew,collection/agents/reward/reward_max,_runtime,_step,esc/using_high_gain,counters/total_frames,collection/agents/observation,esc/snd_actual_previous,collection/agents/logits,esc/m2,esc/snd_setpoint_previous,eval/agents/snd,train/agents/grad_norm_loss_objective,esc/hpf_output,esc/integrator_state,_timestamp,train/agents/loss_critic,Visuals/SND_Heatmap,esc/snd_setpoint_change,timers/total_time,collection/reward/episode_reward_max,esc/gradient_magnitude,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/reward_mean,collection/agents/reward/episode_reward_min,Visuals/SND_NetworkGraph,counters/iter,train/agents/loss_objective,esc/perturbation_current,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_min,eval/reward/episode_len_mean,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/reward_mean,esc/lpf_input,eval/reward/episode_reward_mean,timers/evaluation_time,train/agents/ESS,esc/snd_setpoint,timers/iteration_time,collection/agents/scaling_ratio,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,esc/cost
1.0562363862991333,0.03946191072463989,0.18584977794703406,"{'size': 88486, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6de52aad07d29c62a2ef9b1d21d8c421a47ff1526b361714930cb9470283dc49', 'path': 'media/videos/eval/video_106_6de52aad07d29c62a2ef.mp4'}",4.869697093963623,-2.303058385848999,0,1.0562363862991333,0,1.788372278213501,17.96940588951111,0.8234027624130249,60000,0.2096133977174759,0.8191671223252608,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_0e702f468b5b9d8e9b5c.png', 'sha256': '0e702f468b5b9d8e9b5c6101bc9379a12ac2d65096136d5618bc811eab125d4d', 'size': 16788, 'height': 500, 'width': 800, '_type': 'image-file'}",186.7302703857422,0,0.04953104257583618,2947.979355783,106,0,6420000.0,-0.006748465355485678,0.783940851688385,0.07387557625770569,0.017680816882402514,0.9780478849299347,0.7762682437896729,0.017193209379911423,-0.05233909016367644,0.9688312591085025,1772394419.180394,0.00022482519852928817,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_f71f48e14c88c7493932.png', 'sha256': 'f71f48e14c88c74939329749a5d7b7707eeddb58b40c509ef0dc1a298662bc61', 'size': 24693, 'height': 500}",-0.009216625821432123,2404.022390127182,2.03933048248291,0.13296923284129497,0.4675596356391907,-0.14542850001617003,3.2284042102098467,0.18903249502182007,"{'path': 'media/images/Visuals/SND_NetworkGraph_106_1ff0977401e72e856ad6.png', 'sha256': '1ff0977401e72e856ad600042c6ad0da4b2bf222d50a55b5e93d9458291e8487', 'size': 29525, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",106,0.005720837973058224,-0.14542850001617003,2.4930341243743896,-0.02869316004216671,0.31665849685668945,1.788372278213501,0.4675596356391907,49.175,0.004590439610183239,0.09216625821432116,0.021805118769407272,0.3805797687357271,1.0761348009109497,3.5834686756134033,0.9850644469261169,0.9688312591085025,22.83910298347473,0.004198252689093351,1.0761347670853139,0.021805118769407272,-3.2284042102098467
1.0473072528839111,0.17917442321777344,1.185849777947034,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'df3daad5769a91657ccecee942cb45cf094e8bf5de6462d4386ec8a641f3947b', 'path': 'media/videos/eval/video_107_df3daad5769a91657cce.mp4', 'size': 86038}",5.058748006820679,-2.319014072418213,0,1.0473072528839111,0,1.8050878047943115,17.946159601211548,1.0025771856307983,60000,0.21482309699058533,0.8633638556170574,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_5174a4773de3d4d697f6.png', 'sha256': '5174a4773de3d4d697f6f60af5c3ec9a911afae42368ac5d34506aa4324ebcd9', 'size': 16766, 'height': 500, 'width': 800, '_type': 'image-file'}",192.92747497558594,0,0.04939532279968262,2976.209702239,107,0,6480000.0,0.004581276327371597,0.8234027624130249,0.06899227201938629,0.014350787040254567,0.9688312591085025,0.8190392255783081,0.013513919897377491,-0.015130407837613546,0.9656208577758608,1772394447.4106317,0.00022627454018220305,"{'sha256': '6df375f40233abdfa8d35bdf6ea9f2be46cb742e59404a8facf7e5d86521ae3b', 'size': 24841, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_6df375f40233abdfa8d3.png'}",-0.0032104013326417213,2427.0272977352142,2.115010976791382,0.11979477050461997,0.5084792375564575,0.036956348912134396,3.2063259357213973,0.20816993713378906,"{'sha256': '8bf84c50c6cf010fa4ffb7fcaf4b4ee05002a702d4fdfd58ba74ead574cb4165', 'size': 29264, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_8bf84c50c6cf010fa4ff.png'}",107,0.0019298425177112222,0.036956348912134396,2.608833074569702,-0.02895711176097393,0.2531011998653412,1.8050878047943115,0.5084792375564575,48.245,0.004189674276858568,0.03210401332641714,0.02192237228155136,-0.02795823156148689,1.0687752962112427,3.5928688049316406,0.9926199913024902,0.9656208577758608,23.004907608032227,0.004267939832061529,1.0687753444910049,0.02192237228155136,-3.2063259357213973
1.0518977642059326,0.1513674259185791,2.185849777947034,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99e6948274f4dabef79e034e02b3657b39b8221682f141436dd81298edb77b9e', 'path': 'media/videos/eval/video_108_99e6948274f4dabef79e.mp4', 'size': 65053}",5.2228968143463135,-2.640892744064331,0,1.0518975257873535,0,1.9154973030090332,18.0686297416687,1.1539446115493774,60000,0.30237483978271484,0.8262172793363765,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_9b2d2688a428ea7d992a.png', 'sha256': '9b2d2688a428ea7d992aa7d8c5656774a9d1df302cff87d53ddf3351497721ab', 'size': 16535, 'height': 500, 'width': 800}",195.5128936767578,0,0.050162672996520996,3004.753096913,108,0,6540000.0,9.609758853912354e-05,1.0025771856307983,0.0707859918475151,0.011655870146183472,0.9656208577758608,1.0097379684448242,0.01667369343340397,-0.009851492061011102,0.9685809296836008,1772394475.9540958,0.00024453061632812023,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_1b624b5966166a88b503.png', 'sha256': '1b624b5966166a88b5032d60d5baa21f6e7bd7455aeb08dbd1d1c305fb75f870', 'size': 24632}",0.0029600719077399473,2450.3188242912292,1.9969756603240967,0.10796235522710437,0.4010846018791199,0.18536370108355738,3.210898512005806,0.20776572823524475,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_c5f8939d33644397913b.png', 'sha256': 'c5f8939d33644397913b93261489e40919f2dcec6604b96a7262a3ae5904ad58', 'size': 29362, 'height': 700, 'width': 700, '_type': 'image-file'}",108,-0.0033983972389250994,0.18536370108355738,2.536608934402466,-0.027983365580439568,0.25780147314071655,1.9154973030090332,0.4010846018791199,44.09,0.00439175171777606,-0.02960071907739893,0.02399638667702675,-0.091305451481215,1.070299506187439,3.7523646354675293,0.9858222007751465,0.9685809296836008,23.291526556015015,0.005127934273332357,1.0702995349466802,0.02399638667702675,-3.210898512005806
1.0324891805648804,-0.03905928134918213,3.185849777947034,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '585810255164a625e401aec2ea998ab5e9b3c65d3a93349428f6c1722d6b6a3a', 'path': 'media/videos/eval/video_109_585810255164a625e401.mp4', 'size': 68353}",5.747791051864624,-2.9204084873199463,0,1.0324891805648804,0,1.7132562398910522,18.304072380065918,1.1148853302001953,60000,0.39267733693122864,0.8649845668700309,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_275d9f054e641abb5eac.png', 'sha256': '275d9f054e641abb5eac28f30b8823e53e16bb778a68e8ce873185f48da5c935', 'size': 16517, 'height': 500}",189.8587188720703,0,0.050574660301208496,3034.04036824,109,0,6600000.0,-0.006277057342231274,1.1539446115493774,0.07644904404878616,0.01513474398296831,0.9685809296836008,1.1380245685577393,0.018299410119652748,0.04536108820945417,0.9515367989254461,1772394505.2412808,0.00024754839250817895,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_69032b30fde9083577fd.png', 'sha256': '69032b30fde9083577fd7631e778c484a3b43c2e866d45c45b68bfd9dbd061cd', 'size': 24494, 'height': 500, 'width': 600}",-0.017044130758154696,2474.37068772316,2.038529634475708,0.12302334730842072,0.3461359739303589,0.16334852132726285,3.1103248435258863,0.1857989877462387,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_0f90a5d69ca7f9b33885.png', 'sha256': '0f90a5d69ca7f9b33885568490b669d9ca1de192820b04fff230bb9b4d7ebf63', 'size': 29035, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",109,-0.004735270515084267,0.16334852132726285,2.4318931102752686,-0.02971860021352768,0.25663548707962036,1.7132562398910522,0.3461359739303589,41.27,0.0046233609318733215,0.1704413075815475,0.024990282952785492,0.3704833342404939,1.03677499294281,3.8831725120544434,0.9813061356544495,0.9515367989254461,24.051863431930542,0.006077912636101246,1.0367749810218811,0.024990282952785492,-3.1103248435258863
1.0513521432876587,-0.17971080541610718,4.185849777947034,"{'height': 700, 'sha256': 'a9979340f3ed94264b1963821503d864c725589d93cbb46337de4c50bda74a21', 'path': 'media/videos/eval/video_110_a9979340f3ed94264b19.mp4', 'size': 62416, '_type': 'video-file', 'width': 700}",4.737345933914185,-2.8858802318573,0,1.0513522624969482,0,2.141502857208252,17.52972936630249,0.9351745247840881,60000,0.3818303942680359,0.9091902308479266,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_8f9fe99c0a53b505ba81.png', 'sha256': '8f9fe99c0a53b505ba81de4f21214de1ec7b9562fe6f938d102c1def7d5124c7', 'size': 16238}",182.23385620117188,0,0.05081343650817871,3061.805224291,110,0,6660000.0,0.0034937544260174036,1.1148853302001953,0.0637517124414444,0.013236916525504145,0.9515367989254461,1.113616704940796,0.01412777416408062,0.045582237985285046,0.9440230736871589,1772394533.006205,0.00024605021462775767,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_2df05fb9a7b42f882fa8.png', 'sha256': '2df05fb9a7b42f882fa890a1af293b915978854588c0182350672821589adc8f', 'size': 24432, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.007513725238287194,2496.6377630233765,2.0328192710876465,0.1150517993145007,0.3846924901008606,-0.008848535617015041,3.0645214557647704,0.211904838681221,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_6cf09c475e65a388b3b8.png', 'sha256': '6cf09c475e65a388b3b88fc4c16512a850409eed0194c6814d85820807775a9d', 'size': 29110, 'height': 700}",110,-0.0021182477939873934,-0.008848535617015041,2.5679516792297363,-0.028830302879214287,0.2853164076805115,2.141502857208252,0.3846924901008606,40.94,0.0044936370104551315,0.0751372523828725,0.025150537490844727,-0.020166802815802496,1.0215072631835938,3.951124906539917,0.9927119612693787,0.9440230736871589,22.267075300216675,0.006117882672697306,1.0215071807801723,0.025150537490844727,-3.0645214557647704
1.0463699102401733,-0.15963691473007202,5.185849777947034,"{'path': 'media/videos/eval/video_111_81246b2a2904f980f2cc.mp4', 'size': 86674, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '81246b2a2904f980f2ccee2ec2e437d0b31115fab613236b498969b73827939d'}",5.155701637268066,-2.6409621238708496,0,1.0463699102401733,0,1.8474382162094116,18.69873547554016,0.7755376100540161,60000,0.2868315577507019,0.8399062401921189,"{'size': 16428, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4c51722a8ba319603ee3.png', 'sha256': '4c51722a8ba319603ee3e2b5c81b696a1b40cdbadcd0428040fed1a39b38ecf5'}",183.5783233642578,0,0.05013418197631836,3091.008373954,111,0,6720000.0,0.0039848447777330875,0.9351745247840881,0.06372259557247162,0.010981116777677023,0.9440230736871589,0.9210763573646545,0.015490422956645489,0.018927038086728354,0.9484479101659098,1772394562.209356,0.00023236412380356342,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_71070a21241c58f42d2b.png', 'sha256': '71070a21241c58f42d2b24a7517c19b46c85bbafd58a540a77b7c1fa84784e41', 'size': 24210, 'height': 500, 'width': 600, '_type': 'image-file'}",0.004424836478750915,2520.4922001361847,2.0515689849853516,0.10479082391925842,0.33847951889038086,-0.17291028972212208,3.072249617576599,0.2212384045124054,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_d8808bc2e82cee48956d.png', 'sha256': 'd8808bc2e82cee48956dd897dd138268695769122495d99383694d56135e6986', 'size': 28656, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",111,0.0029199200216680765,-0.17291028972212208,2.3865766525268555,-0.02821562997996807,0.28532540798187256,1.8474382162094116,0.33847951889038086,43.705,0.004610165487974882,-0.04424836478750971,0.023882441222667694,-0.16363398195789192,1.0240832567214966,3.69319224357605,0.9903379678726196,0.9484479101659098,23.854437112808228,0.005094144959002733,1.0240832304954528,0.023882441222667694,-3.072249617576599
1.0449742078781128,-0.005743682384490967,6.185849777947034,"{'path': 'media/videos/eval/video_112_b45761e1c66cb2719dbc.mp4', 'size': 61063, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b45761e1c66cb2719dbcd36edf1519ba70b2c4fbf791ab8a7cfa62696338e878'}",4.964463472366333,-2.4182608127593994,0,1.0449743270874023,0,1.8212536573410034,19.426289558410645,0.7697939276695251,60000,0.21374592185020447,0.8173538573381082,"{'sha256': 'd7782b2957275e427fc71783330404765b917b4f9c8c5c2ab788b31027e09821', 'size': 16465, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d7782b2957275e427fc7.png'}",187.8870391845703,0,0.04936939477920532,3120.48574876,112,0,6780000.0,-0.003160675521939993,0.7755376100540161,0.06981419771909714,0.008793469743838859,0.9484479101659098,0.7758447527885437,0.018668286502361298,-0.00644330989655062,0.9477930696625336,1772394591.6867468,0.00022672828345093876,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_1fd4e1bf5be719e1d913.png', 'sha256': '1fd4e1bf5be719e1d913fd7c110b768478088317e44981472d3c37908724be85', 'size': 24121}",-0.000654840503376164,2544.8829531669617,1.9879882335662842,0.09377350235455034,0.4263375997543335,-0.17799912087336622,3.1040632754564284,0.2094101458787918,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_3de7467009e83e823971.png', 'sha256': '3de7467009e83e823971811191c08bfa6023cbbd7a64fd064d037e752a3a202c', 'size': 29043, 'height': 700, 'width': 700, '_type': 'image-file'}",112,0.006209201645106077,-0.17799912087336622,2.5048437118530273,-0.031061911955475807,0.3908458650112152,1.8212536573410034,0.4263375997543335,48.36,0.004629132803529501,0.006548405033761917,0.02196396514773369,0.05734517485503354,1.0346877574920654,3.599773406982422,0.9894775748252869,0.9477930696625336,24.390753030776978,0.0041276803240180016,1.0346877916157247,0.02196396514773369,-3.1040632754564284
1.04152512550354,0.15867477655410767,0.9026644707674478,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f5e92af922b8d139bc230787db9cb3e5dfc50bea6aa1c5b6d962014df8820edf', 'path': 'media/videos/eval/video_113_f5e92af922b8d139bc23.mp4', 'size': 44622}",5.247667074203491,-2.3633129596710205,0,1.04152512550354,0,2.02229380607605,18.648398399353027,0.9284687042236328,60000,0.20241215825080872,0.8009133298788607,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_72816672978b1f75ef55.png', 'sha256': '72816672978b1f75ef553191fb64b71051ceb9d265d73a0aaefcaa73855f9333', 'size': 16770, 'height': 500, 'width': 800, '_type': 'image-file'}",190.4581298828125,0,0.0492016077041626,3149.510884552,113,0,6840000.0,-0.000794949010014534,0.7697939276695251,0.0690189078450203,0.007035026785083576,0.9477930696625336,0.767191469669342,0.016503257676959038,0.009043757710177625,0.9479050942162013,1772394620.7118905,0.00022364873439073563,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_6560fe0014eb9b637fe9.png', 'sha256': '6560fe0014eb9b637fe9da38429c5e05b7ee666a163d263fdf90ffa65b17bd34', 'size': 25081, 'height': 500, 'width': 600}",0.00011202455366765562,2568.779018640518,1.9694759845733643,0.08387506652804262,0.3049166202545166,-0.019436381178640993,3.0795324501395225,0.20515497028827667,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_3d5460bae1303484ead1.png', 'sha256': '3d5460bae1303484ead1d8cf16a8329dd983f4aef366df0b0e20f043091365fd', 'size': 29589, 'height': 700, 'width': 700, '_type': 'image-file'}",113,0.003489764640107751,-0.019436381178640993,2.4847965240478516,-0.028133995831012726,0.2908938229084015,2.02229380607605,0.3049166202545166,48.565,0.004289091099053621,-0.0011202455366761807,0.02159810997545719,-0.008788896107114278,1.0265108346939087,3.5770373344421387,0.9878714680671692,0.9479050942162013,23.89606547355652,0.004041801206767559,1.0265108481049539,0.02159810997545719,-3.0795324501395225
1.0558947324752808,0.18659758567810059,1.9026644707674478,"{'sha256': '74116f3c5ca0f089abff187d920f61981fc2ede27ed6796b5ce7c73da7ae7178', 'path': 'media/videos/eval/video_114_74116f3c5ca0f089abff.mp4', 'size': 70250, '_type': 'video-file', 'width': 700, 'height': 700}",4.893008470535278,-2.6135036945343018,0,1.0558947324752808,0,1.686410665512085,18.14729928970337,1.1150662899017334,60000,0.26822763681411743,0.8071906130483313,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_ffffded6affa647116ea.png', 'sha256': 'ffffded6affa647116ea2f4ea9f863ed8f3ecdfa0f3681c3b38c8b3e7dd1a788', 'size': 16301, 'height': 500, 'width': 800, '_type': 'image-file'}",196.35299682617188,0,0.04970651865005493,3177.915911057,114,0,6900000.0,-0.007109443657100201,0.9284687042236328,0.0751829519867897,0.007694630844827358,0.9479050942162013,0.9244357347488403,0.01568298600614071,-0.025756432963749187,0.9580702538724991,1772394649.116854,0.00022939084738027304,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_245a590a7d765be44743.png', 'sha256': '245a590a7d765be44743f64f3c9012be12859a1327264db20bad7599b1ee3fec', 'size': 24271, 'height': 500}",0.010165159656297829,2591.819326400757,1.9230273962020874,0.08771904493795722,0.47301363945007324,0.15699607773626278,3.1400890737771987,0.23136886954307556,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_79262a2ec95d3e2baefa.png', 'sha256': '79262a2ec95d3e2baefa392d78559ad1f6ad20c45f28820fd106997fa5ea505c', 'size': 28314, 'height': 700, 'width': 700, '_type': 'image-file'}",114,-0.0035166374873369932,0.15699607773626278,2.6128463745117188,-0.027577847242355347,0.3481941819190979,1.686410665512085,0.47301363945007324,45.27,0.004455549642443657,-0.10165159656297822,0.023253628984093666,-0.20218294758928027,1.046696424484253,3.7131412029266357,0.9895899295806885,0.9580702538724991,23.040307760238647,0.004728569183498621,1.0466963924467563,0.023253628984093666,-3.1400890737771987
1.0517148971557617,0.032236695289611816,2.902664470767448,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fff6c5b8bae842036dca400017df42f62da2766aad9ca47a6e648d97db6be308', 'path': 'media/videos/eval/video_115_fff6c5b8bae842036dca.mp4', 'size': 67025}",5.147670269012451,-2.913691282272339,0,1.0517148971557617,0,1.7243565320968628,18.6580913066864,1.1473029851913452,60000,0.36830148100852966,0.843368705725594,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_1b9f80d18465d91ffe4b.png', 'sha256': '1b9f80d18465d91ffe4bf07b14dc83c9f1964ee61b31fefb167dc693f66a8973', 'size': 16554, 'height': 500, 'width': 800, '_type': 'image-file'}",193.1006622314453,0,0.05054783821105957,3207.295367811,115,0,6960000.0,-0.0032412370201200247,1.1150662899017334,0.07111550867557526,0.006156128870755012,0.9580702538724991,1.108283281326294,0.020655017346143723,0.010443747960855232,0.9582158895297271,1772394678.496366,0.00024968243087641895,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_346363ddf1348018928f.png', 'sha256': '346363ddf1348018928fd5dff1ac4f89772048f1bd1b1f61f9acf706b65022c5', 'size': 24774, 'height': 500}",0.00014563565722802707,2615.6250879764557,1.8704888820648193,0.07846100222884622,0.43026185035705566,0.1890870668049539,3.093445144891739,0.20578213036060333,"{'size': 28566, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_5dfc403097f8df228e2c.png', 'sha256': '5dfc403097f8df228e2c4620bf09e6a6990d698b06c753474272f4d87a97f89e'}",115,-0.005753711331635714,0.1890870668049539,2.5353782176971436,-0.030524231493473053,0.2974855899810791,1.7243565320968628,0.43026185035705566,41.795,0.004668427165597677,-0.0014563565722807842,0.024930762127041817,0.09873888341841665,1.0311484336853027,4.009573221206665,0.9882649183273315,0.9582158895297271,23.805761575698853,0.005774534307420254,1.0311484280228616,0.024930762127041817,-3.093445144891739
1.0457139015197754,-0.14181137084960938,3.902664470767448,"{'height': 700, 'sha256': 'ee38201afdd794a10334c8e59d0fea629ca3ee3d1bdf824979670eb189fada8b', 'path': 'media/videos/eval/video_116_ee38201afdd794a10334.mp4', 'size': 73394, '_type': 'video-file', 'width': 700}",5.227460861206055,-3.020322561264038,0,1.0457139015197754,0,1.9176883697509766,18.937912940979004,1.0054916143417358,60000,0.3942720592021942,0.8202833730241814,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_41b0756f0598c832a82d.png', 'sha256': '41b0756f0598c832a82d400a3b03d2b73854d75f329c8d3b9c01350104c4f010', 'size': 16206, 'height': 500, 'width': 800, '_type': 'image-file'}",189.43409729003906,0,0.050934791564941406,3236.494170489,116,0,7020000.0,0.004208481404930353,1.1473029851913452,0.059128206223249435,0.004924967179876062,0.9582158895297271,1.1171441078186035,0.016655147075653076,0.0010937412199030216,0.9581592841978,1772394707.6952143,0.00024667789693921804,"{'size': 24150, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_94e15826e8021a8ff978.png', 'sha256': '94e15826e8021a8ff9782d829a0e82d269a40a917617fdcfdfdc4b48b0cf5aff'}",-5.660533192708428e-05,2639.7904617786407,1.89923894405365,0.07017811040400035,0.38980719447135925,0.04733227867285639,3.1017014104127885,0.1994009017944336,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_30b5e2bc6125bca8cb9d.png', 'sha256': '30b5e2bc6125bca8cb9d0d2386fdabfabcf7c0f9116a0eb0eedb7895ab725ce0', 'size': 29290}",116,-0.0037232956383377314,0.04733227867285639,2.5043861865997314,-0.02999613806605339,0.31713926792144775,1.9176883697509766,0.38980719447135925,40.835,0.004405404441058636,0.0005660533192705997,0.025180377066135406,0.0025884632108219836,1.0339006185531616,3.6448776721954346,0.9887410402297974,0.9581592841978,24.16537380218506,0.0060564749874174595,1.033900498300791,0.025180377066135406,-3.1017014104127885
