timers/iteration_time,train/agents/loss_action_space,collection/agents/out_loc_norm,timers/collection_time,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_critic,collection/agents/reward/reward_min,_runtime,collection/reward/episode_reward_max,collection/agents/observation,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,counters/iter,train/agents/ESS,collection/agents/estimated_snd,collection/agents/reward/reward_max,collection/agents/info/pos_rew,Visuals/SND_NetworkGraph,_step,collection/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/reward/episode_reward_min,counters/current_frames,collection/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,train/agents/entropy,_timestamp,timers/evaluation_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/video,timers/training_time,counters/total_frames,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/agents/snd,eval/reward/episode_len_mean,eval/reward/episode_reward_min,collection/agents/info/final_rew,Visuals/SND_BarChart,train/agents/grad_norm_action_space,timers/total_time,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions
49.77220630645752,0.007305134553462267,0.02137240208685398,12.715378284454346,1.032036542892456,0.06181221827864647,0.0001956189953489229,-0.03219461441040039,5916.373605382,1.8521569967269897,0.002121627563610673,1.0398093461990356,"{'size': 25775, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_d74bf169cd748d55d002.png', 'sha256': 'd74bf169cd748d55d002f027d38f9b488bc337e3fc077e46064021b6ecc0dc7f'}",0.01980641297996044,0.003806434804573655,103,0.9743489623069763,NaN,0.04399144649505615,0.01980641297996044,"{'path': 'media/images/Visuals/SND_NetworkGraph_103_81f1a33341018f3400c1.png', 'sha256': '81f1a33341018f3400c1733f52a683a8dd7efd3f345797ff53ec4854cdc17f38', 'size': 38551, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",103,-2.4375247955322266,1,1.7161626815795898,-0.35883593559265137,60000,2.6012356281280518,0.041034501045942307,0,-2.2842960357666016,1768451804.1064415,8.327528953552246,1.7161626815795898,0.0002751970605459064,"{'width': 700, 'height': 700, 'sha256': 'a8c24f39d598a20e4c7f6f49dc4fa02c6a26540d5f4e5af205b16bcc1ebdda94', 'path': 'media/videos/eval/video_103_a8c24f39d598a20e4c7f.mp4', 'size': 64812, '_type': 'video-file'}",37.056828022003174,6240000.0,0.3496432304382324,1.0398093788325786,0.9281582832336426,52.675,0.3496432304382324,0,"{'path': 'media/images/Visuals/SND_BarChart_103_61233281ce05cc1ed114.png', 'sha256': '61233281ce05cc1ed11471395808d9ae768c42c4856c7f44510fd43c5681d213', 'size': 17208, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5368795990943909,4863.567275047302,1.032036542892456,0
46.257341623306274,0.007108880672603846,0.020999470725655556,12.34280514717102,1.0186553001403809,0.05867370218038559,0.00019637291552498937,-0.03441214561462402,5972.271882009,1.8008735179901123,0.0017880138475447893,1.0182287693023682,"{'path': 'media/images/Visuals/SND_Heatmap_104_63ed182b212f81ded05e.png', 'sha256': '63ed182b212f81ded05e54defbb1e866a9562b2664a51686be553bcf016ed419', 'size': 25694, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.01976936124265194,0.003987720236182213,104,0.9728891849517822,NaN,0.04387712478637695,0.01976936124265194,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46118af1bfc87d011762.png', 'sha256': '46118af1bfc87d011762b4cc6f1d3a3ee13016cbf072216901227a825828cd4f', 'size': 38934}",104,-2.1534154415130615,1,1.7058944702148438,-0.38622385263442993,60000,2.464216947555542,0.04360208287835121,0,-2.275660991668701,1768451860.004642,8.262327194213867,1.7058944702148438,-4.691773938247934e-05,"{'path': 'media/videos/eval/video_104_82f313d545f791307ea5.mp4', 'size': 60929, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '82f313d545f791307ea573431fff90efe8776874be55912037fcc8ad26a46d39'}",33.914536476135254,6300000.0,0.15957137942314148,1.0182287241518497,0.930091142654419,49.81,0.15957137942314148,0,"{'sha256': '214fd3c95920f2f6352eceaaa143ade414b51a7e802c6562b2a8699fe400f905', 'size': 17089, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_214fd3c95920f2f6352e.png'}",0.5270389914512634,4909.8246166706085,1.0186553001403809,0
49.842796325683594,0.007146473508328199,0.021115299314260483,13.16433072090149,1.039759635925293,0.06626072525978088,0.0001974801707547158,-0.034989118576049805,6032.181661764,2.193234920501709,-0.0037841922603547573,1.0363765954971313,"{'size': 25649, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_b7fcedc4065bfe6f9b52.png', 'sha256': 'b7fcedc4065bfe6f9b52240c220523630248da816430125f22d0a6ae7ce5d637'}",0.01977032795548439,0.003984456416219473,105,0.9721174240112305,NaN,0.0451546311378479,0.01977032795548439,"{'size': 38297, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_a314fcb161ff996e03df.png', 'sha256': 'a314fcb161ff996e03dfc4cca583efc7c43ca8755f55695cf2e4316d83ba2f78'}",105,-1.9980058670043945,1,1.898263931274414,0.10254240036010742,60000,2.528193712234497,0.04261087253689766,0,-2.291294574737549,1768451919.9142666,8.426218509674072,1.898263931274414,-0.00013431298430077732,"{'size': 68253, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e85cef8c270187486a607e2771277fc7b8fd3137040a91745331cfc63c0faa67', 'path': 'media/videos/eval/video_105_e85cef8c270187486a60.mp4'}",36.678465604782104,6360000.0,0.37159329652786255,1.0363766388595104,0.9278160929679871,53.35,0.37159329652786255,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_e7b3f6ab0e1bf4166908.png', 'sha256': 'e7b3f6ab0e1bf416690801e3ec3cc19a468d34c8ea0d93265038f5d2aeee769f', 'size': 17176, 'height': 500}",0.5121222734451294,4959.667412996292,1.0397595167160034,0
46.27763748168945,0.006931690964847803,0.0204104483127594,11.965755224227905,1.042189598083496,0.063005730509758,0.00018834795628208667,-0.01672668755054474,6088.516829387,2.029513120651245,0.00045021690311841667,1.047554850578308,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_92d4749b4cc32ba40198.png', 'sha256': '92d4749b4cc32ba401985447be3c92789626112ab2d34145b36af46ab8d2d32b', 'size': 25953, 'height': 500, 'width': 600, '_type': 'image-file'}",0.019576670601963997,0.0038154269568622112,106,0.9716120958328247,NaN,0.04370695352554321,0.019576670601963997,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_667f6c78d99e49c20ba8.png', 'sha256': '667f6c78d99e49c20ba83830409433ba87c4c36eb23c5478ec4bd0c460904dd8', 'size': 38427, 'height': 700}",106,0.07049539685249329,1,1.6147674322128296,0.3142112195491791,60000,2.50191068649292,0.042424436658620834,0,-2.289715051651001,1768451976.2496102,8.49375057220459,1.6147674322128296,0.00021492016094271094,"{'path': 'media/videos/eval/video_106_b040a431015749d906ff.mp4', 'size': 69812, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b040a431015749d906ffec937183caab2ca050d442100fc528fa053e5fe5d779'}",34.31188225746155,6420000.0,0.46225064992904663,1.0475550493597985,0.9345448613166809,53.635,0.46225064992904663,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_6d4dbd0f8eb2b762d51d.png', 'sha256': '6d4dbd0f8eb2b762d51d19afe63b94c323cff98a0bcc41cec03607ad3bc467ad', 'size': 17358, 'height': 500, 'width': 800}",0.4854700565338135,5005.945050477982,1.0421894788742065,0
49.55215859413147,0.006704319734126329,0.019537629559636116,12.548760175704956,1.0296114683151245,0.0602741539478302,0.00019202781550120562,-0.017096497118473053,6148.014654854,2.129899024963379,0.008258683606982231,1.0381033420562744,"{'size': 25613, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_a6c38853257d7bddd13f.png', 'sha256': 'a6c38853257d7bddd13f08417cdde1c637ee132a3a30343a1ab5940a5a9246c1'}",0.019559107720851898,0.003958245739340782,107,0.9730802178382874,NaN,0.04327809810638428,0.019559107720851898,"{'sha256': '0f87c6011b37c767209dce560fc48137305be7de98525093969b60e76b7f6ff5', 'size': 38059, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_0f87c6011b37c767209d.png'}",107,-0.40435051918029785,1,1.7468198537826538,0.3180219829082489,60000,2.5086987018585205,0.04486578702926636,0,-2.314840793609619,1768452035.7474933,8.183756351470947,1.7468198537826538,0.00026989594334736466,"{'width': 700, 'height': 700, 'sha256': 'b1cd79bcf9342ac3410e13059af287fa04f63fa5a82b23625a26d75e9437992c', 'path': 'media/videos/eval/video_107_b1cd79bcf9342ac3410e.mp4', 'size': 90264, '_type': 'video-file'}",37.003398418426514,6480000.0,0.35590672492980957,1.038103323429823,0.8964131474494934,51.925,0.35590672492980957,0,"{'path': 'media/images/Visuals/SND_BarChart_107_56e1fa0e8c9dd5a4c36f.png', 'sha256': '56e1fa0e8c9dd5a4c36f8d456628c65a956f3e6c279eba3fe9366bcdc2deedd2', 'size': 17085, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4915831983089447,5055.497209072113,1.0296114683151245,0
46.613757848739624,0.007164678070694208,0.01990225538611412,11.241734981536865,1.0327192544937134,0.05413906276226044,0.00018639025802258402,-0.015441451221704483,6204.437858773,1.9281419515609741,0.01242938730865717,1.0305674076080322,"{'path': 'media/images/Visuals/SND_Heatmap_108_8c2b2dc92b9a04f97f70.png', 'sha256': '8c2b2dc92b9a04f97f70c7a48218f04bfa0f1ebfa555fbf93849c4a636c3c94b', 'size': 25737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.019556069746613503,0.003839646466076374,108,0.973290741443634,NaN,0.04419243335723877,0.019556069746613503,"{'size': 38273, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_e4002df26d20f93fe380.png', 'sha256': 'e4002df26d20f93fe3807b0de3bc6b39c5f7439e9819235bbc8c494e2154e2cf'}",108,0.11238282918930054,1,1.6481937170028687,0.2278655618429184,60000,2.395423650741577,0.04534868523478508,0,-2.340991258621216,1768452092.1705813,8.26600193977356,1.6481937170028687,1.3700757335755043e-05,"{'sha256': '7205570119d8af804e67f9fb5eb81035bcc0826b9484598d5de0b53c90b9e653', 'path': 'media/videos/eval/video_108_7205570119d8af804e67.mp4', 'size': 102711, '_type': 'video-file', 'width': 700, 'height': 700}",35.37202286720276,6540000.0,0.4425986707210541,1.0305674742162227,0.9326692223548889,52.255,0.4425986707210541,0,"{'sha256': 'c35eef4aa03d24c3486d5bf7ed42370ec31e1c5c62c88d383412377b38a28a04', 'size': 17237, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_c35eef4aa03d24c3486d.png'}",0.4925333857536316,5102.110966920853,1.0327192544937134,0
49.63357138633728,0.0069524855352938175,0.01956053078174591,11.82908821105957,1.033869981765747,0.05996633693575859,0.00018902274314314127,-0.015525043942034245,6263.377473503,1.9810760021209717,0.00358267012052238,1.0345193147659302,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_b2c2a8652d96832d2a8c.png', 'sha256': 'b2c2a8652d96832d2a8c9924966509382975fab667f324f19665784116842367', 'size': 25746, 'height': 500, 'width': 600}",0.019455919042229652,0.003848298452794552,109,0.9712994694709778,NaN,0.04433321952819824,0.019455919042229652,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_6c29ab1f084b90b68773.png', 'sha256': '6c29ab1f084b90b6877379ef1ee5100ca8450015804fa217c13d8aae8a40ebdc', 'size': 38417, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",109,0.09163860976696014,1,1.7343425750732422,0.315300852060318,60000,2.4925265312194824,0.045493319630622864,0,-2.346193313598633,1768452151.110241,7.831237554550171,1.7343425750732422,0.00019235567015130073,"{'size': 55370, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '24f80409b9032b04beff858aa5638c53384f21d0cefece85f82e6c2b96765843', 'path': 'media/videos/eval/video_109_24f80409b9032b04beff.mp4'}",37.80448317527771,6600000.0,0.39682823419570923,1.034519341737032,0.9016301035881042,53.08,0.39682823419570923,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_f788bf11e336184bb885.png', 'sha256': 'f788bf11e336184bb885e9083f7b002e5553378e59331ccd2051c9d7d44fa3fb', 'size': 17185, 'height': 500, 'width': 800}",0.4736798107624054,5151.74453830719,1.033869981765747,0
46.18971014022827,0.0068222517147660255,0.019406285136938095,10.835456371307373,1.0300441980361938,0.05622104927897453,0.0001904978125821799,-0.023838043212890625,6318.469819917,1.7582974433898926,0.009420167654752731,1.0667790174484253,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_cc1e86a6c6ba8996d6de.png', 'sha256': 'cc1e86a6c6ba8996d6de136efc3b734249a8dd87d2d183e32814de47ff571fcf', 'size': 24974, 'height': 500}",0.01967727020382881,0.003881783690303564,110,0.9680494666099548,NaN,0.04367583990097046,0.01967727020382881,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_3929e08277c228e4e8c0.png', 'sha256': '3929e08277c228e4e8c0073f430aa1ed4ea73351fcb5717fee15c6c1ebd04dc6', 'size': 37869}",110,-0.8859637975692749,1,1.6815927028656006,0.2672886848449707,60000,2.3961122035980225,0.04639187082648277,0,-2.3525984287261963,1768452206.2026186,7.545843839645386,1.6815927028656006,-1.7439921293771476e-06,"{'width': 700, 'height': 700, 'sha256': '4583365af7b88d7df9ef709cb4189f82f0676e93219d7f1c34dcb1ad7d00d8a1', 'path': 'media/videos/eval/video_110_4583365af7b88d7df9ef.mp4', 'size': 72446, '_type': 'video-file'}",35.3542537689209,6660000.0,0.4457334876060486,1.0667790482938289,0.9159627556800842,54.49,0.4457334876060486,0,"{'size': 16488, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_8e7399114b41797cd00d.png', 'sha256': '8e7399114b41797cd00d3ece64018ccca756b6551497a1cf8bd05141d40966f4'}",0.4918578565120697,5197.934248447418,1.0300443172454834,0
49.87098574638367,0.006450076587498188,0.01864658296108246,11.922656774520874,1.0305081605911255,0.06375301629304886,0.000188051417353563,-0.023569583892822266,6377.614878911,1.8761991262435913,-0.0027314352337270975,1.0570945739746094,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_8a87b7bf5f20dcf344c6.png', 'sha256': '8a87b7bf5f20dcf344c64add69669c5e294c07474f3237b680e4627c476d3b94', 'size': 25228}",0.019306141883134842,0.0039017261005938053,111,0.9683783650398254,NaN,0.043895602226257324,0.019306141883134842,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_7a8e65998804effa516e.png', 'sha256': '7a8e65998804effa516ed5e5668354ddf786d75b61a827b0c0af61fc9a6b151b', 'size': 37893, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",111,-1.381230115890503,1,1.8822658061981201,0.24066607654094696,60000,2.501162052154541,0.04696585237979889,0,-2.3472836017608643,1768452265.3476045,7.41966700553894,1.8822658061981201,0.00015760588576085865,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7f72c6ae1e8d9045d82bc8d88cc457fb88aae122e7cfc8cd06446da66d66c7bc', 'path': 'media/videos/eval/video_111_7f72c6ae1e8d9045d82b.mp4', 'size': 113313}",37.94832897186279,6720000.0,0.3384833335876465,1.0570945893228054,0.9157328009605408,54.41,0.3384833335876465,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_f227cb917fdd8f56d71e.png', 'sha256': 'f227cb917fdd8f56d71e58ff446fa1b5f2dfb79398137a60e19653dfafe6528d', 'size': 16664}",0.4642086923122406,5247.805234193802,1.030508041381836,0
46.73879075050354,0.006652968470007181,0.01872805692255497,11.864283084869385,1.027402400970459,0.06117406114935875,0.00018963350157719105,-0.01453523337841034,6432.779215447,2.015282392501831,-0.0013590231537818909,1.0551083087921143,"{'path': 'media/images/Visuals/SND_Heatmap_112_17c21b70dbc88f24f703.png', 'sha256': '17c21b70dbc88f24f703d688a7680169d86d544e40517547f65f6ca4274afbf3', 'size': 25137, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.019639862701296806,0.0038684664759784937,112,0.9664957523345947,NaN,0.04365032911300659,0.019639862701296806,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_40d75dc80fd6e3db5b50.png', 'sha256': '40d75dc80fd6e3db5b50065d4bdeee18602f3ab7511a224a66561052e4cac816', 'size': 37792, 'height': 700, 'width': 700, '_type': 'image-file'}",112,-0.24104094505310059,1,1.7856831550598145,0.27514415979385376,60000,2.523780584335327,0.047886766493320465,0,-2.372986316680908,1768452320.5120845,7.137359857559204,1.7856831550598145,0.0004037647449877113,"{'sha256': 'c6231a873af438a56cb076748b0a9950d36c5b2284261d1f68407b1e15e6c289', 'path': 'media/videos/eval/video_112_c6231a873af438a56cb0.mp4', 'size': 72550, '_type': 'video-file', 'width': 700, 'height': 700}",34.874507665634155,6780000.0,0.3701744079589844,1.0551083558797836,0.901659369468689,52.81,0.3701744079589844,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_05f489e4b41462976577.png', 'sha256': '05f489e4b41462976577d4650f53c57eafcfe77f0ba1c4450a0d31692a80c706', 'size': 16752}",0.47738561034202576,5294.544024944305,1.027402400970459,0
50.44212794303894,0.006134854629635811,0.01775866374373436,13.507547378540039,1.0312178134918213,0.05576067045331001,0.00018878417904488742,-0.02219557762145996,6491.679934538,1.9983913898468018,0.008393324911594391,1.0621670484542847,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_9fdc0f3abe2d00957f29.png', 'sha256': '9fdc0f3abe2d00957f2956ecd67e1f12adbd7e58dece8e1452ff624cee73c5c3', 'size': 25496}",0.0193400289863348,0.003926367964595556,113,0.9674456119537354,NaN,0.04389810562133789,0.0193400289863348,"{'path': 'media/images/Visuals/SND_NetworkGraph_113_f5a11203ee084122c930.png', 'sha256': 'f5a11203ee084122c93097b9c3dfea3a55593d09489beb8c7e4494726ba7db01', 'size': 38126, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",113,-1.4775092601776123,1,1.8342241048812866,-0.26592060923576355,60000,2.499744415283203,0.048496995121240616,0,-2.3613359928131104,1768452379.4127686,6.951179265975952,1.8342241048812866,0.0003142299538012594,"{'height': 700, 'sha256': '4e531177304df66804cc6de4a030005df8727936327edc944a1399655a26338c', 'path': 'media/videos/eval/video_113_4e531177304df66804cc.mp4', 'size': 79072, '_type': 'video-file', 'width': 700}",36.9345805644989,6840000.0,0.4011748731136322,1.0621670481562615,0.9081794023513794,54.96,0.4011748731136322,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_8db1d600e8c28e82ad60.png', 'sha256': '8db1d600e8c28e82ad6012ad421528801b9b56b623c03c1e795cc9401c6cd006', 'size': 16954, 'height': 500, 'width': 800}",0.4518333971500397,5344.986152887344,1.0312176942825317,0
46.60224223136902,0.006252189166843891,0.017073146998882294,12.362502098083496,1.032845377922058,0.05738196521997452,0.0001837381860241294,-0.017206449061632156,6547.066601885,1.839062213897705,0.009783027693629265,1.0253238677978516,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_2faa7fce8626d4767cda.png', 'sha256': '2faa7fce8626d4767cda24362cc18c648faa76e1385c7955ac827f4789eedd2a', 'size': 25159, 'height': 500, 'width': 600, '_type': 'image-file'}",0.01949165388941765,0.0039013915229588747,114,0.9681382179260254,NaN,0.044124603271484375,0.01949165388941765,"{'path': 'media/images/Visuals/SND_NetworkGraph_114_c0cfcde1b43c97658181.png', 'sha256': 'c0cfcde1b43c976581815e1a603eff78bda8ade1cb091d3987b986bd7bfacdb7', 'size': 37717, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",114,-0.19793570041656494,1,1.7700490951538086,0.2997525632381439,60000,2.4474937915802,0.04724757373332977,0,-2.382464647293091,1768452434.7993703,7.315598249435425,1.7700490951538086,-0.0001921935036079958,"{'height': 700, 'sha256': '24bbce94a0dcaa1172ef0d3fd46d271bbad5f83eebcb817c4e41f46866d0a50a', 'path': 'media/videos/eval/video_114_24bbce94a0dcaa1172ef.mp4', 'size': 63172, '_type': 'video-file', 'width': 700}",34.23974013328552,6900000.0,0.34452757239341736,1.0253238791227341,0.9011250138282776,54.97,0.34452757239341736,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_f199fbddf0f1a6c99917.png', 'sha256': 'f199fbddf0f1a6c99917be30804671ec3683864fdef876fd97ac22208f20fbb6', 'size': 16625}",0.4653173089027405,5391.588395118713,1.0328454971313477,0
50.56469440460205,0.006091915536671877,0.01629275642335415,14.348377227783203,1.036379098892212,0.054834138602018356,0.00018654226732905954,-0.01632022112607956,6606.751490341,1.9317317008972168,0.007785253692418337,1.0450196266174316,"{'sha256': '2abcb4d6fbcce341fff54c04b6d85a86cfdef8ba0b258074377ae6f130c6f97b', 'size': 25246, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_2abcb4d6fbcce341fff5.png'}",0.019130317494273186,0.0040611992590129375,115,0.9658207297325134,NaN,0.04433327913284302,0.019130317494273186,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_9f81ae35e92a92aa978a.png', 'sha256': '9f81ae35e92a92aa978a78d64af406de30652a079ee1b5c500feccd60e139fa3', 'size': 37691, 'height': 700, 'width': 700, '_type': 'image-file'}",115,-0.05974316596984863,1,1.8471940755844116,0.2561187744140625,60000,2.5026822090148926,0.04964224249124527,0,-2.377926826477051,1768452494.4843264,7.729459047317505,1.8471940755844116,0.000524061091709882,"{'width': 700, 'height': 700, 'sha256': '8e76be14b5340d8f2694343425d75dc5da62506431616e30e79ab8cbba0b9980', 'path': 'media/videos/eval/video_115_8e76be14b5340d8f2694.mp4', 'size': 71408, '_type': 'video-file'}",36.21631717681885,6960000.0,0.47795161604881287,1.0450195820629598,0.9163802862167358,53.32,0.47795161604881287,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_4f52ba34832b415d0d63.png', 'sha256': '4f52ba34832b415d0d63d23f395d615ea1268b32a7182d4e151e7ac2363d887f', 'size': 16654, 'height': 500, 'width': 800}",0.4664687514305115,5442.153089523315,1.036379098892212,0
