eval/agents/reward/episode_reward_mean,_runtime,collection/agents/reward/episode_reward_mean,train/agents/loss_critic,collection/agents/observation,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,eval/reward/episode_reward_max,timers/training_time,collection/agents/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/entropy,train/agents/loss_action_space,collection/agents/estimated_snd,collection/agents/out_loc_norm,eval/agents/snd,collection/reward/episode_reward_max,collection/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_min,eval/video,Visuals/SND_NetworkGraph,counters/current_frames,_timestamp,collection/agents/scaling_ratio,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,counters/total_frames,train/agents/loss_objective,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/reward/episode_reward_mean,timers/total_time,timers/iteration_time,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,counters/iter,Visuals/SND_Heatmap,train/agents/ESS,collection/agents/reward/reward_max,collection/agents/info/final_rew,_step
1.0124975008796901,5009.765285194,1.032592535018921,0.00023636335390619934,-0.00302178249694407,0.0299618449062109,-2.883024215698242,0.017894456163048744,1.8243982791900635,31.97981071472168,2.4491376876831055,5.851302146911621,0,-1.7135106325149536,0.0014173506060615182,1.1628729104995728,0.00400446355342865,0.7677881717681885,2.0366156101226807,-0.24764475226402283,4.3336193561553955,0.0299618449062109,57.555,0.07500900328159332,-0.03682994842529297,"{'sha256': '50d0fefbb65b878f18b5b4aef51ba0dc1f5218f91a7f8add09d269dc5009209c', 'path': 'media/videos/eval/video_110_50d0fefbb65b878f18b5.mp4', 'size': 85494, '_type': 'video-file', 'width': 700, 'height': 700}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_743ac565bb1d8cdcef71.png', 'sha256': '743ac565bb1d8cdcef713f84fb520fa708e904b8e73530c33846dcca20ff6406', 'size': 38279, 'height': 700}",60000,1771277652.890843,0.687951385974884,0.10879167914390564,0,6660000.0,0.0027647430542856455,1.8243982791900635,0.005025218240916729,1.0325926542282104,0.017894456163048744,1.0124974250793457,4275.319152832031,37.8311128616333,0.03773249685764313,"{'path': 'media/images/Visuals/SND_BarChart_110_19c4bef5269ef6dc3af9.png', 'sha256': '19c4bef5269ef6dc3af9b251f9df57b06265c17da2bbc7d1fa3bba79a3039376', 'size': 16488, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",110,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_fdd45096088252aa5e5d.png', 'sha256': 'fdd45096088252aa5e5deb8b3b5608a24c3cf29919a891ac040bcac3fcdf760b', 'size': 24660, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9473506808280945,0.04298603534698486,0,110
0.9994157551229,5055.427695539,1.0167094469070435,0.0002478228707332164,-0.0033841528929769993,0.34481868147850037,-2.5739903450012207,0.017352571710944176,1.7680256366729736,32.838955879211426,2.4482710361480713,6.005758047103882,0,-1.6855740547180176,0.0018898617709055543,1.0340526103973389,0.004359131213277578,0.7749010920524597,1.85025954246521,-0.32780617475509644,5.034961700439453,0.34481868147850037,59.11,0.07373395562171936,-0.04924464225769043,"{'height': 700, 'sha256': 'f5e11d33f504831669ac6550f386850768a2b93af0af5a2c9e13658c2926dacc', 'path': 'media/videos/eval/video_111_f5e11d33f504831669ac.mp4', 'size': 53787, '_type': 'video-file', 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_84b966755561419a9796.png', 'sha256': '84b966755561419a979666b6d0aaca903ffeb0b59cd7eff656f2abcfc72b5549', 'size': 38553, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771277698.553337,0.773655116558075,0.12415335327386856,0,6720000.0,0.0024515141267329454,1.7680256366729736,0.0051595126278698444,1.0167094469070435,0.017352571710944176,0.9994156956672668,4314.163866758347,38.84471392631531,0.04122781381011009,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_9ba71d60441921458b17.png', 'sha256': '9ba71d60441921458b1718ff973c6f55ae42d5677bc5c64b3cb70b17f4db2bc0', 'size': 16157, 'height': 500}",111,"{'size': 24512, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b0de1a36a5ac51cffd65.png', 'sha256': 'b0de1a36a5ac51cffd657dc13781cbe99c38b7df9d89f961d0c91972eaccbf5b'}",0.9431146383285522,0.042552828788757324,0,111
1.0356909105181693,5099.816604315,1.0224603414535522,0.0002690078690648079,-0.009096785448491573,0.06859660148620605,-2.652541160583496,0.01732161082327366,1.8429898023605347,31.849785089492798,2.609426259994507,6.16245698928833,0,-1.6553767919540405,0.0018538202857598662,0.9289432168006897,0.00520933186635375,0.788020670413971,2.1748921871185303,-0.1740991771221161,5.0589776039123535,0.06859660148620605,59.205,0.07860349118709564,-0.04695868492126465,"{'width': 700, 'height': 700, 'sha256': '1c2f3bf57d5a64ef4e29e62d068a2b9e1e036781bbc301ce8ebb1812d8d1ab2a', 'path': 'media/videos/eval/video_112_1c2f3bf57d5a64ef4e29.mp4', 'size': 61168, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_112_7356ee9cfaa89877a19e.png', 'sha256': '7356ee9cfaa89877a19ebea9b4fc94058534a9b83f4813db7fac989611449a87', 'size': 38813, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771277742.9420166,0.8611935973167419,0.14417266845703125,0,6780000.0,0.001542907441034913,1.8429898023605347,0.005372639279812574,1.0224604606628418,0.01732161082327366,1.0356909036636353,4352.176108837128,38.01224207878113,0.04169938340783119,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d6720dc865d5d1512c98.png', 'sha256': 'd6720dc865d5d1512c98652dde7ed8f84f7704869fb9fbaa224b07372dd7d8ee', 'size': 16758}",112,"{'sha256': '5ed220fc58e4cbddfb824c86b7d607d3dd0590c60bb4f8fae6fe4b0b4f09e69a', 'size': 24908, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_5ed220fc58e4cbddfb82.png'}",0.9532413482666016,0.04323601722717285,0,112
1.0106199231743813,5145.251344283,1.0127416849136353,0.0002692966372705996,-0.01202734187245369,-0.7996487617492676,-2.646620750427246,0.016729099676012993,1.8139718770980835,32.804213523864746,2.5506339073181152,6.0367701053619385,0,-1.6367261409759521,0.0020225082989782095,0.9155596494674683,0.005268231499940157,0.7994699478149414,1.7878201007843018,-0.4162927567958832,5.188997983932495,-0.7996487617492676,62.065,0.08233579993247986,-0.04536700248718262,"{'width': 700, 'height': 700, 'sha256': '5ec7c1eb5f388459c96b4d652a5fbc5d6a1abf75a32d480e34aa6101deaef13b', 'path': 'media/videos/eval/video_113_5ec7c1eb5f388459c96b.mp4', 'size': 71792, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_472093087bee316d8fb6.png', 'sha256': '472093087bee316d8fb6d0911956dceb35772f463b2b37861573cbdf9826107b', 'size': 38061, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771277788.3766968,0.8737824559211731,0.153757706284523,0,6840000.0,0.001086302101612091,1.8139718770980835,0.005306852050125599,1.0127418041229248,0.016729099676012993,1.0106199979782104,4391.017092466354,38.840983629226685,0.04216161370277405,"{'sha256': '9a8192c07635acfac4a87467b9436da896fc5bde179b0bfcea1558cf399ddd81', 'size': 16505, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_9a8192c07635acfac4a8.png'}",113,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_0e52522b573eb49c5f9e.png', 'sha256': '0e52522b573eb49c5f9e77995fe7ebcfd32cbc543271ba73c6589b2ea779f0cd', 'size': 24780, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9571187496185303,0.04310697317123413,0,113
1.0078808744251728,5190.677704226,1.0120034217834473,0.0002720392949413508,-0.001898424350656569,0.3035891056060791,-2.129178762435913,0.0168582946062088,1.7905995845794678,32.797056674957275,2.429053544998169,6.4547200202941895,0,-1.6544089317321777,0.002291477285325527,0.895248532295227,0.005507668014615774,0.788619875907898,1.7880176305770874,0.10069801658391953,4.67859959602356,0.3035891056060791,59.685,0.07462844997644424,-0.04193544387817383,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '22d4f59296c613bfa98aa349f9c02990fb377166afe510f3d42aced36b3a34b3', 'path': 'media/videos/eval/video_114_22d4f59296c613bfa98a.mp4', 'size': 77196}","{'sha256': '4422a50a773960725acceceee64eb1d2de38d97eba48e48f8a69b29af730c4c4', 'size': 37901, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_4422a50a773960725acc.png'}",60000,1771277833.8032563,0.8936066031455994,0.1779506504535675,0,6900000.0,0.0010864934884011745,1.7905995845794678,0.005386654753237963,1.0120034217834473,0.0168582946062088,1.0078808069229126,4430.268869161606,39.251776695251465,0.04578027129173279,"{'path': 'media/images/Visuals/SND_BarChart_114_4424c8005bb2f7f18ffc.png', 'sha256': '4424c8005bb2f7f18ffc48efd28f087daa5c7c3cab9cf25ded4a575859898a12', 'size': 16992, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",114,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_5199cb44d8bc2d0bd1cc.png', 'sha256': '5199cb44d8bc2d0bd1ccfb68d25aa504fa2caaac3197a10f541afff7cbea176b', 'size': 25199, 'height': 500}",0.941273033618927,0.04395651817321777,0,114
1.012461372166872,5236.901556179,1.0090683698654175,0.00028021124307997525,-0.010143140330910683,0.30928298830986023,-2.0967600345611572,0.016696978360414505,1.7268656492233276,32.33371186256409,2.4827606678009033,7.27587103843689,0,-1.6314672231674194,0.002282574772834778,0.8354350924491882,0.006483307108283043,0.802993655204773,1.8383939266204834,0.032346390187740326,4.91928505897522,0.30928298830986023,58.975,0.07792835682630539,-0.04304027557373047,"{'path': 'media/videos/eval/video_115_7556a1611b62d37fdb42.mp4', 'size': 72660, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7556a1611b62d37fdb42239f941b4ba3fcccd74b24bb64a088b728abdac949ef'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_f654d3d89534f60999be.png', 'sha256': 'f654d3d89534f60999be1096b65817a04ad548a2fd8959eaed8cb804cf5e0053', 'size': 38322, 'height': 700, 'width': 700}",60000,1771277880.0271063,0.9575849175453186,0.17457684874534607,0,6960000.0,0.0009306764113716781,1.7268656492233276,0.005503486376255751,1.0090683698654175,0.016696978360414505,1.0124614238739014,4469.878452062607,39.60958290100098,0.041624099016189575,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_36dd3702a01a90224c21.png', 'sha256': '36dd3702a01a90224c21ee7146b272e71e1a83e9a757d578e04b12b93d0aa416', 'size': 16627, 'height': 500, 'width': 800}",115,"{'path': 'media/images/Visuals/SND_Heatmap_115_851e141e8359ed40c4c5.png', 'sha256': '851e141e8359ed40c4c570463fae00f91263793b1af21ca8347a7956e4ecc2cf', 'size': 24721, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9574089050292969,0.043952107429504395,0,115
1.021592036485672,5282.403983557,1.019242763519287,0.0002741428033914417,-0.002732914639636874,0.344899982213974,-2.293581247329712,0.016723139211535454,1.8915141820907593,31.98060178756714,2.4476499557495117,6.899146795272827,0,-1.6338109970092773,0.0019488658290356398,0.8706479072570801,0.005536247510462999,0.8294562101364136,1.8343420028686523,-0.15863940119743347,4.908202409744263,0.344899982213974,60.44,0.07551861554384232,-0.04743194580078125,"{'width': 700, 'height': 700, 'sha256': '229e82c361186e9a67562bb57ba82d241629050af06e979b4fb0fc1d29b83c94', 'path': 'media/videos/eval/video_116_229e82c361186e9a6756.mp4', 'size': 57851, '_type': 'video-file'}","{'size': 38115, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_f9c45d9fdb02487200c4.png', 'sha256': 'f9c45d9fdb02487200c48ae587eadc0f5face62a468f513f9ad0f6141adb5ebd'}",60000,1771277925.529553,0.9188559055328369,0.1520717591047287,0,7020000.0,0.0006811277125962079,1.8915141820907593,0.005379664245992899,1.019242763519287,0.016723139211535454,1.0215920209884644,4508.758200645447,38.879748582839966,0.03950975462794304,"{'size': 16474, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_40361a1520e12a5ace9f.png', 'sha256': '40361a1520e12a5ace9f7d23024f16ccdedcab56ce7049f5d5d5da7bae896738'}",116,"{'path': 'media/images/Visuals/SND_Heatmap_116_0ea60c0b1f956e36de79.png', 'sha256': '0ea60c0b1f956e36de79a4494c8a027f82be84e5d5b0949d7baea83d98632a76', 'size': 24388, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9592517614364624,0.04475557804107666,0,116
1.0376013617776334,5326.66566407,1.0115606784820557,0.0002721103373914957,-0.004102956969290972,0.027053337544202805,-2.2082865238189697,0.01697564125061035,1.9861211776733398,30.552881240844727,2.452871561050415,7.0034544467926025,0,-1.6344157457351685,0.0021827358286827803,0.8492866158485413,0.005888829473406076,0.7749345302581787,1.858487844467163,0.036476217210292816,5.100601434707642,0.027053337544202805,60.88,0.07640150934457779,-0.03671431541442871,"{'width': 700, 'height': 700, 'sha256': '66ec7f6cba56e9d6fad30d1748e8a3084c4da1617e780761077d1b3ab0c2efdc', 'path': 'media/videos/eval/video_117_66ec7f6cba56e9d6fad3.mp4', 'size': 82059, '_type': 'video-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_977f83a26c81f2c877fc.png', 'sha256': '977f83a26c81f2c877fc06de03ae7f0e37304302b2a63bc1c6ecff58b5d20cad', 'size': 37754}",60000,1771277969.7911303,0.9419670104980469,0.167649507522583,0,7080000.0,0.000598580576479435,1.9861211776733398,0.005479468498378992,1.0115606784820557,0.01697564125061035,1.037601351737976,4546.314536333084,37.55633568763733,0.04090691730380058,"{'sha256': '66cedb6048adc9e74b38c4d543dd528a2561abec676bb0aeb042cdc88666bf49', 'size': 16467, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_66cedb6048adc9e74b38.png'}",117,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_9588f27f8ac4fb2820b9.png', 'sha256': '9588f27f8ac4fb2820b9c0a2d0cbed0cce8ef6fb2882d5579260a804c2a8c6d6', 'size': 24832, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9611032009124756,0.043176889419555664,0,117
1.0190498740039766,5371.887658234,1.0168837308883667,0.000274740596069023,-0.00331742106936872,0.04366759583353996,-2.3107500076293945,0.0168115496635437,1.687020182609558,31.90151357650757,2.3440768718719482,6.747276544570923,0,-1.6501836776733398,0.001968066208064556,0.865247905254364,0.005866115912795067,0.8181139826774597,1.8634881973266602,-0.22379833459854126,4.94419002532959,0.04366759583353996,60.0,0.07496428489685059,-0.04010772705078125,"{'width': 700, 'height': 700, 'sha256': '0e3d77a64de832aaf250b30790b1a94962d99e896785d695fb60f30b8d1025d4', 'path': 'media/videos/eval/video_118_0e3d77a64de832aaf250.mp4', 'size': 98330, '_type': 'video-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_b3fac1f097fa0d184745.png', 'sha256': 'b3fac1f097fa0d184745b8e4a78d89430efc2db9b6f5e928286209401d49fa2a', 'size': 37991, 'height': 700}",60000,1771278015.0131993,0.924590528011322,0.1602362096309662,0,7140000.0,-0.00011792260920628905,1.687020182609558,0.005579620134085417,1.0168838500976562,0.0168115496635437,1.019049882888794,4584.963326454163,38.64879012107849,0.04036325961351395,"{'size': 16735, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_ce8e6223656cc02f60a3.png', 'sha256': 'ce8e6223656cc02f60a35fa6feccfc2f7a52b8c70bf912f5064ddccbad9985b0'}",118,"{'sha256': 'cb3c137d3622bbb35a65997384d47638cd4c774fc6378e892cf1cca84ac7d221', 'size': 25041, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_cb3c137d3622bbb35a65.png'}",0.9620434045791626,0.045177459716796875,0,118
1.0167411151528358,5417.313498461,0.9936044216156006,0.00026464214897714555,0.0004109849687665701,0.09735694527626038,-2.6998543739318848,0.016529807820916176,1.755002498626709,31.588995456695557,2.5550928115844727,6.816935777664185,0,-1.6668384075164795,0.0019893685821443796,0.8745149374008179,0.005608486011624336,0.8141524195671082,1.853194236755371,-0.5221025347709656,5.20724892616272,0.09735694527626038,60.465,0.07127939909696579,-0.048601627349853516,"{'width': 700, 'height': 700, 'sha256': '36b440c0279424db89180ca7c6d828d9e87a74230fb10741910dd44602683a10', 'path': 'media/videos/eval/video_119_36b440c0279424db8918.mp4', 'size': 102835, '_type': 'video-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_11fc1e6fbc002fd1a7a5.png', 'sha256': '11fc1e6fbc002fd1a7a5392852ce57057fe4410331c77eb7ca06b60c102ad4f0', 'size': 37985, 'height': 700}",60000,1771278060.4390707,0.9147928953170776,0.1379101276397705,0,7200000.0,-0.000252707046456635,1.755002498626709,0.005349144339561462,0.9936044216156006,0.016529807820916176,1.0167410373687744,4623.369257688522,38.40593123435974,0.03802742809057236,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_7bc6b5f7a36e7ff24d6e.png', 'sha256': '7bc6b5f7a36e7ff24d6e8b5a4ce131aa8885624d3233d8bc54ef52eb835c1e83', 'size': 16537, 'height': 500, 'width': 800}",119,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_1360eda356b6e2568706.png', 'sha256': '1360eda356b6e2568706b04cd9c5116eb33f3a9d6a3674bee0d61079c852b128', 'size': 24707, 'height': 500}",0.9594642519950867,0.04294329881668091,0,119
1.0117882560193538,5463.062599364,1.0149517059326172,0.00026265016640536487,0.011520850472152233,-0.09345158189535141,-3.624607563018799,0.01653827540576458,1.8758466243743896,31.808905839920044,2.442857503890991,7.025817155838013,0,-1.6457042694091797,0.0018524491460993886,0.8800272941589355,0.005427902564406395,0.7919774055480957,1.9629161357879639,-0.26464924216270447,4.9405412673950195,-0.09345158189535141,61.995,0.06814448535442352,-0.04022073745727539,"{'width': 700, 'height': 700, 'sha256': '6a86059ed0b9730c6a645b12aa2f95ec1a0d67d96ff81ba3dc639c984af7b7a2', 'path': 'media/videos/eval/video_120_6a86059ed0b9730c6a64.mp4', 'size': 126731, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_120_832177136205bedfb984.png', 'sha256': '832177136205bedfb9847b9669020c8958e4b3626321e693e84532c375cd8e99', 'size': 37904, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771278106.1881797,0.9090628623962402,0.14962676167488098,0,7260000.0,0.00015644042287021875,1.8758466243743896,0.005520266480743885,1.0149519443511963,0.01653827540576458,1.011788249015808,4662.20398068428,38.83472299575806,0.0403456874191761,"{'sha256': 'd3320b37afa558050aaf4737927e0c3639eece72eb7513974ce61ce63c870a29', 'size': 16618, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_d3320b37afa558050aaf.png'}",120,"{'sha256': 'ba3ffae21e80e128171e9c43c6687c8058f777d173ab7b5679261726f083a1c9', 'size': 24996, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_ba3ffae21e80e128171e.png'}",0.9633131623268127,0.04380643367767334,0,120
0.9957412151992321,5507.548198274,1.011953592300415,0.00028089885017834604,-0.010378578677773476,0.33978158235549927,-2.815211296081543,0.016813352704048157,2.0517828464508057,31.100236415863037,2.5394160747528076,6.728311061859131,0,-1.680392861366272,0.002046576701104641,0.8695486187934875,0.005567253567278385,0.8038025498390198,1.9994723796844482,-0.1535368263721466,5.052856922149658,0.33978158235549927,59.665,0.07382919639348984,-0.040526390075683594,"{'sha256': '1542542e2325608fa8205b4bceff0920745d801ea7a958b8656afe6fea391b78', 'path': 'media/videos/eval/video_121_1542542e2325608fa820.mp4', 'size': 63831, '_type': 'video-file', 'width': 700, 'height': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_b2768c69e5a0cecdb738.png', 'sha256': 'b2768c69e5a0cecdb738fa278c18f41ccf312c2252def44e633df02756084302', 'size': 37997, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771278150.6738193,0.9200175404548645,0.16356460750102997,0,7320000.0,0.0006463062600232661,2.0517828464508057,0.005505656357854605,1.011953592300415,0.016813352704048157,0.9957412481307983,4700.032528162003,37.82854747772217,0.0424848310649395,"{'size': 16808, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_b8523f3a4e1c29137854.png', 'sha256': 'b8523f3a4e1c29137854133f975f2cf50b989bb4083ac59bcc347fd44b3d978a'}",121,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_1223c6adf4e094518b0c.png', 'sha256': '1223c6adf4e094518b0c6a72c75fbd64de95033dc41cd2c81fcdd57d7c604485', 'size': 25142}",0.9560145735740662,0.04296034574508667,0,121
