esc/snd_actual,counters/iter,esc/snd_setpoint_previous,train/agents/loss_entropy,esc/gradient_estimate,esc/lpf_input,esc/reward_mean,counters/current_frames,_runtime,collection/agents/reward/reward_max,esc/cost,timers/iteration_time,esc/integrator_state,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,esc/snd_setpoint_change,_timestamp,train/agents/ESS,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,esc/perturbation_current,eval/agents/reward/episode_reward_min,train/agents/entropy,timers/collection_time,timers/evaluation_time,eval/agents/reward/episode_reward_mean,_step,esc/snd_actual_previous,esc/perturbation_raw,Visuals/SND_Heatmap,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,Visuals/SND_NetworkGraph,collection/agents/out_loc_norm,timers/training_time,esc/m2,esc/using_high_gain,collection/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/observation,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/reward/episode_reward_min,timers/total_time,collection/agents/logits,collection/agents/reward/episode_reward_mean,esc/gradient_magnitude,eval/agents/snd,esc/snd_setpoint,esc/phase,eval/video,train/agents/loss_critic,counters/total_frames,collection/agents/info/final_rew,collection/agents/info/pos_rew,esc/reward_std,collection/agents/estimated_snd,collection/agents/info/agent_collisions,Visuals/SND_BarChart,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/snd_update_step,collection/reward/episode_reward_min
1.1986576318740845,120,1.085560707613068,0,0.030253017198206014,0.06523719152627161,3.1131775397062302,60000,3529.421838468,0.047393798828125,-3.1131775397062302,22.798757314682007,1.0825354058932475,2.5802342891693115,0.0031603288371115923,-0.02408241666853428,1.0456494092941284,-0.0030253017198205168,1772449540.9598856,0.9915783405303955,0.01987282745540142,0.004175285343080759,0.1161222368424637,0.39661043882369995,-2.2801854610443115,6.444396257400513,3.858344316482544,1.0377258697152139,120,1.0112799406051636,0.1161222368424637,"{'sha256': '598a157300ef4c0252373d23e4a10ef2da0a50a9de3bf0e88a08b88eda7c6069', 'size': 24379, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_598a157300ef4c025237.png'}",1.894236445426941,1.0377259254455566,1.7633824348449707,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_210935f3c0336b4791ee.png', 'sha256': '210935f3c0336b4791eea314d4522249f07853780a01c2f5ddc44557ddfe6ae3', 'size': 36250, 'height': 700, 'width': 700}",0.10597355663776398,16.354361057281494,0.008814450328541697,0,0.200715571641922,0.01123595158001911,0.004908951930701733,1.7633824348449707,-0.001746883150190115,0.39661043882369995,2741.785530090332,0.05717907100915909,1.0456492900848389,0.09388530411380525,1.0118374824523926,1.0825354058932475,1.6194791635878616,"{'size': 89418, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd042355b1deb842659af70c1466de62f2333217444b918fe8437bfbbed5f5f1c', 'path': 'media/videos/eval/video_120_d042355b1deb842659af.mp4'}",0.0002163289173040539,7260000.0,0,0.01987282745540142,0.7703349198653768,319.99200439453125,0,"{'sha256': '4f02bec8c445b81e6dfb27858f90c79381bf9c3f0078dc8093ae9c3b011f1c5d', 'size': 16364, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_4f02bec8c445b81e6dfb.png'}",0.02033238857984543,52.0,0.1873776912689209,0.22778193652629852
1.2808940410614014,121,1.0825354058932475,0,0.01404379847400892,-0.002165420250188172,3.1248470890522,60000,3559.117444743,0.048511385917663574,-3.1248470890522,23.2358455657959,1.0811310260458467,2.476414442062378,0.0037539859768003225,-0.02596292644739151,1.031683087348938,-0.0014043798474008273,1772449570.6553464,0.9870250225067139,0.02173970825970173,0.004700076766312122,0.19976304494471586,0.4735850989818573,-2.536461114883423,6.841562271118164,4.639523983001709,1.0416157306730747,121,1.1986576318740845,0.19976304494471586,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_502730849e66259f2331.png', 'sha256': '502730849e66259f23317ea303235313284713d9870a79472bacd7ee59addc7d', 'size': 24154, 'height': 500, 'width': 600}",1.861147403717041,1.0416157245635986,1.829220175743103,"{'path': 'media/images/Visuals/SND_NetworkGraph_121_4968cfeb2c59920ca1fb.png', 'sha256': '4968cfeb2c59920ca1fb7087ec697cce24276f08487832ba8f379958e08ca4ab', 'size': 34909, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.15644176304340363,16.394283294677734,0.007091005917949073,0,0.20920045673847198,-0.00021679888297532202,-0.003933655098080635,1.829220175743103,-0.006510683335363865,0.4735850989818573,2765.021375656128,0.06470716744661331,1.0316832065582275,0.08420811076107261,1.1671243906021118,1.0811310260458467,2.6194791635878616,"{'size': 50016, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '03a678cf552b87e8d5adca2b421202876a98b2e02fb5daf775b968543e458dff', 'path': 'media/videos/eval/video_121_03a678cf552b87e8d5ad.mp4'}",0.0002330841962248087,7320000.0,0,0.02173970825970173,0.7738252773560688,319.3026428222656,0,"{'sha256': '227a31a0d92b86f6880d0000cf085e4a05ef48ad5a479b982a7ad860ca74c84f', 'size': 15799, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_227a31a0d92b86f6880d.png'}",0.027973860502243042,47.23,0.0822364091873169,0.3953937888145447
1.1818456649780273,122,1.0811310260458467,0,-0.009719904701282447,-0.03348360787657381,3.138058292865753,60000,3591.889032593,0.04911613464355469,-3.138058292865753,26.265447854995728,1.0821030165159748,2.434870719909668,0.004069637041538954,-0.028536628931760788,1.0420734882354736,0.0009719904701281923,1772449603.4270613,0.9877703189849854,0.022630464285612106,0.004695578943938017,0.09974263077927792,0.2735368013381958,-2.6901252269744873,9.103912830352783,4.678563594818115,1.0460194669663907,122,1.2808940410614014,0.09974263077927792,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_6685419ce2eab2f9588c.png', 'sha256': '6685419ce2eab2f9588ccbccb4c038bc333f4d7dc1d3d0e604e238fa6e7aebf2', 'size': 24039, 'height': 500, 'width': 600}",1.887279987335205,1.046019434928894,1.6827772855758667,"{'path': 'media/images/Visuals/SND_NetworkGraph_122_036ec9105801aa084933.png', 'sha256': '036ec9105801aa084933bc0366891c2b7ee480440e9b72424b960bc45e4fd00e', 'size': 36521, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.18824049830436707,17.161535024642944,0.005691700043839661,0,0.1896272897720337,-0.006714001348264054,9.660282557888422e-06,1.6827772855758667,-0.006157187279313803,0.2735368013381958,2791.2868235111237,0.05792266130447388,1.042073369026184,0.07544335652553949,1.2868702411651611,1.0821030165159748,3.6194791635878616,"{'height': 700, 'sha256': '207743e6143c8a666b2f832a27a3b0e60cdbf6d5dcbe8c677a288a4f52a61c23', 'path': 'media/videos/eval/video_122_207743e6143c8a666b2f.mp4', 'size': 52691, '_type': 'video-file', 'width': 700}",0.00023871046141721308,7380000.0,0,0.022630464285612106,0.828576551154686,314.7440490722656,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_c2b6adfadf9cfd7665f4.png', 'sha256': 'c2b6adfadf9cfd7665f4f920c4f1e4ac33eff80587b900a7c17dab3b5aa4b7da', 'size': 15812}",0.026847615838050842,46.155,-0.09904837608337402,0.3319586515426636
1.00151526927948,123,1.0821030165159748,0,-0.11392951086297054,-0.21813911702465863,3.036481294631958,60000,3620.583265857,0.04880404472351074,-3.036481294631958,22.653380632400513,1.093495967602272,2.437948226928711,0.0037881063763052225,-0.02616189420223236,1.0431022644042969,0.01139295108629712,1772449632.1212924,0.9892802834510803,0.022014163434505463,0.0041821119375526905,-0.09198069813791898,0.35357674956321716,-2.5995097160339355,6.753874063491821,4.298815488815308,1.0121604607999324,123,1.1818456649780273,-0.09198069813791898,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_244c2030349b1ffad1c5.png', 'sha256': '244c2030349b1ffad1c559a3844c6762efbe0f3837f0fd34dd4af80ea4806264', 'size': 24713, 'height': 500}",2.2035956382751465,1.0121604204177856,1.8359040021896362,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_f53a8a27a45922c47858.png', 'sha256': 'f53a8a27a45922c47858b4182c335a79b3777c319c8c5591f62217346897d2e5', 'size': 36279}",0.15521252155303955,15.899506568908691,0.007149346724166873,0,0.21365046501159668,0.047431498442765285,0.0005151048535481095,1.8359040021896362,-0.0006649147253483534,0.35357674956321716,2813.940204143524,0.055000510066747665,1.0431021451950073,0.08455380963721784,1.1937580108642578,1.093495967602272,4.619479163587862,"{'size': 55068, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9b22f53664567b5221adc48bf6afc7dfb216ba4d71fd66638ad2fb3b44b3701', 'path': 'media/videos/eval/video_123_f9b22f53664567b5221a.mp4'}",0.00022828785586170852,7440000.0,0,0.022014163434505463,0.7785668384348267,311.988525390625,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_172fae7750362136bfea.png', 'sha256': '172fae7750362136bfea9087627633b1d97ee869d3689586561ad428c3fd7071', 'size': 15917, 'height': 500}",0.021489907056093216,46.935,-0.18033039569854736,0.34327447414398193
0.8786017298698425,124,1.093495967602272,0,0.15756835026859853,0.4290662114001676,3.170097752213478,60000,3649.245756436,0.04792827367782593,-3.170097752213478,22.02842926979065,1.0777391325754122,2.5736565589904785,0.0031556538306176662,-0.022297894582152367,1.0284479856491089,-0.01575683502685976,1772449660.7837152,0.9893462061882019,0.020167525857686996,0.00439451215788722,-0.19913739737783598,0.49556583166122437,-2.416982889175415,6.07013201713562,4.953551292419434,1.0566992834210396,124,1.00151526927948,-0.19913739737783598,"{'size': 26059, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_18327d01426305c8dd0b.png', 'sha256': '18327d01426305c8dd0b398b4b29ac79a118a176b7a97d6e7b5af1c946cc3230'}",1.8708128929138184,1.0566991567611694,1.808060646057129,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_607f850c581e53491666.png', 'sha256': '607f850c581e53491666aeb7561e070ab3acf201fae34d3e0ba058339a948df1', 'size': 36737, 'height': 700, 'width': 700, '_type': 'image-file'}",0.11180666089057922,15.95829725265503,0.010685034380607049,0,0.2013874053955078,-0.04309247956937723,-0.003494002390652895,1.808060646057129,0.005821991246193647,0.49556583166122437,2835.968633413315,0.057864658534526825,1.0284478664398193,0.10336843996407728,1.0181008577346802,1.0777391325754122,5.619479163587862,"{'width': 700, 'height': 700, 'sha256': '810d160bf200119cb0989c826f947a75748a45c497df540ed793319f2f7889f7', 'path': 'media/videos/eval/video_124_810d160bf200119cb098.mp4', 'size': 42074, '_type': 'video-file'}",0.0002182112366426736,7500000.0,0,0.020167525857686996,0.788227140595058,317.3717041015625,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_72005b5a1b8e9c847eab.png', 'sha256': '72005b5a1b8e9c847eabbfdd51e00c5fbe5f0b859ee5a4464b3abe3cc34273c4', 'size': 17119, 'height': 500, 'width': 800}",0.025352666154503822,52.915,-0.12291353940963745,0.35602807998657227
0.9478799104690552,125,1.0777391325754122,0,0.0665111955604388,-0.024545959147720935,3.119036328792572,60000,3676.906602666,0.04704272747039795,-3.119036328792572,21.512797355651855,1.0710880130193683,2.4819881916046143,0.0027517976704984903,-0.022443700581789017,1.0336650609970093,-0.006651119556043916,1772449688.4446664,0.9872329831123352,0.018505485728383064,0.004436776973307133,-0.12320809183773052,0.3703097701072693,-2.2892303466796875,5.9806458950042725,4.080357551574707,1.0396788111329078,125,0.8786017298698425,-0.12320809183773052,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_066f418e5ecae6809c1e.png', 'sha256': '066f418e5ecae6809c1ee7cbc71b2163ae49a3894fb0f6aa06748e70810cb268', 'size': 26006, 'height': 500}",1.841896414756775,1.0396788120269775,1.6284793615341187,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_6ceb52d8f879c8e7c2d0.png', 'sha256': '6ceb52d8f879c8e7c2d0994036f2e69ea0846a7e5afd7a49a23d92e09b65deba', 'size': 37325, 'height': 700}",0.08611281216144562,15.532151460647583,0.009432775331461425,0,0.21522442996501923,0.0039844719257642325,0.002469346160069108,1.6284793615341187,0.007231974508613348,0.3703097701072693,2857.4814307689667,0.05270266532897949,1.0336650609970093,0.0971224759335419,0.885761022567749,1.0710880130193683,0.33629385640827536,"{'path': 'media/videos/eval/video_125_a0c7b1e5528ce91128fc.mp4', 'size': 70483, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a0c7b1e5528ce91128fccd3c9be1636d043ed36fe79b2eccc7b102b3ec01f32c'}",0.00021536735584959388,7560000.0,0,0.018505485728383064,0.8222495942746674,319.2828369140625,0,"{'path': 'media/images/Visuals/SND_BarChart_125_457bef73ac43ab2b4b11.png', 'sha256': '457bef73ac43ab2b4b118ef719a1c4b1d7bd7473509fa2f228d4c3cde90a71a7', 'size': 16893, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.027757270261645317,56.53,0.06927818059921265,0.31327366828918457
1.134590983390808,126,1.0710880130193683,0,0.024952515145839196,-0.016606165268760405,3.1330854231119156,60000,3705.013690774,0.047577083110809326,-3.1330854231119156,21.55937957763672,1.0685927615047843,2.476487874984741,0.00292231235653162,-0.02030371129512787,1.0267698764801025,-0.0024952515145839627,1772449716.5514576,0.9904845356941223,0.019189616665244102,0.003986917436122894,0.06599816513475742,0.4100843369960785,-2.3219807147979736,5.578273057937622,4.503203630447388,1.0443618352711201,126,0.9478799104690552,0.06599816513475742,"{'sha256': 'e5236f28ca9c9ffa12cee302756ff1f3602cfebceba660aa3f56a8c9d930af45', 'size': 23941, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_e5236f28ca9c9ffa12ce.png'}",1.9625109434127808,1.0443618297576904,1.853771686553955,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_1ba9338132d8f4231a24.png', 'sha256': '1ba9338132d8f4231a245ebaa02969506ed933e8b601280c1c0f0f4ea8d1495f', 'size': 36033, 'height': 700}",0.09163489937782288,15.981106519699097,0.007670745867589807,0,0.19659334421157837,-0.005032311196789596,-0.0019682608544826508,1.853771686553955,0.0007226294837892056,0.4100843369960785,2879.0408103466034,0.05991479381918907,1.026769757270813,0.08758279435819462,0.957408607006073,1.0685927615047843,1.3362938564082754,"{'path': 'media/videos/eval/video_126_85cb7f1d3edc57f19cc9.mp4', 'size': 80761, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '85cb7f1d3edc57f19cc97d73db011cd115d7b5438a91435ab8d40cf4bfbc980d'}",0.00021488983475137502,7620000.0,0,0.019189616665244102,0.8005180849534912,324.3595275878906,0,"{'size': 15955, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_9c66b142cb4ffc01296f.png', 'sha256': '9c66b142cb4ffc01296f33aae1bcc4dbe95a3f859853e331ad0768b9f6675786'}",0.021601883694529533,54.11,0.18671107292175293,0.2808854281902313
1.2551695108413696,127,1.0685927615047843,0,0.07949231929415682,0.13403212344247445,3.1004923510551454,60000,3733.880199962,0.0486677885055542,-3.1004923510551454,22.80184316635132,1.0606435295753687,2.577448606491089,0.0034496444277465343,-0.02551676705479622,1.0477650165557861,-0.007949231929415657,1772449745.4182181,0.9886643290519714,0.02112923003733158,0.004510050639510155,0.19452601344848186,0.3385181427001953,-2.544456958770752,6.71075701713562,3.948850154876709,1.0334974791109561,127,1.134590983390808,0.19452601344848186,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_103f819fd882db95eb74.png', 'sha256': '103f819fd882db95eb7479166fe7d79c3c7fc04f2bee8a789c80ec047a7a8062', 'size': 24641, 'height': 500, 'width': 600, '_type': 'image-file'}",2.0465383529663086,1.0334974527359009,1.7970174551010132,"{'path': 'media/images/Visuals/SND_NetworkGraph_127_c182df0a86f5f08969e7.png', 'sha256': 'c182df0a86f5f08969e769e47a14cf53b6027cd60937bc182460716a546af8c0', 'size': 36720, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.13145165145397186,16.0910861492157,0.007400402459424681,0,0.22699503600597382,0.013780380429990302,-0.0029131360352039337,1.7970174551010132,-0.006308957003057003,0.3385181427001953,2901.8426535129547,0.0577969066798687,1.0477650165557861,0.08602559188651178,1.1336114406585693,1.0606435295753687,2.3362938564082754,"{'width': 700, 'height': 700, 'sha256': 'bcc658fc4900506b2a792811056f10a83087b6250c6e8a4c391ab585927c1fee', 'path': 'media/videos/eval/video_127_bcc658fc4900506b2a79.mp4', 'size': 72304, '_type': 'video-file'}",0.00022310427448246628,7680000.0,0,0.02112923003733158,0.8465887100912299,328.90087890625,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_743bec1299b7449ca964.png', 'sha256': '743bec1299b7449ca96410319adaa2b6069fff56df65050702486fdea05d1490', 'size': 16253, 'height': 500}",0.02705424278974533,47.885,0.12057852745056152,0.3578526973724365
1.2079370021820068,128,1.0606435295753687,0,-0.030858949386154452,-0.14121021806646572,3.1534413397312164,60000,3765.093300606,0.048915863037109375,-3.1534413397312164,24.640794038772583,1.0637294245139841,2.5748584270477295,0.003832508809864521,-0.024943463504314423,1.042805552482605,0.003085894938615441,1772449776.6312582,0.9780107140541077,0.02234981395304203,0.004679795820266008,0.1442075421003457,0.3237769603729248,-2.782390832901001,8.134499788284302,4.396682500839233,1.0511471447348595,128,1.2551695108413696,0.1442075421003457,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_bf82309194f29bee397e.png', 'sha256': 'bf82309194f29bee397e9f0725e8bd8cb81edee3158f90191747ab6f374f81fe', 'size': 25148, 'height': 500}",1.884537696838379,1.0511471033096313,1.7723448276519775,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_d922772209481289140f.png', 'sha256': 'd922772209481289140f5df3b2cebe597e5a89bea06383a1c95249cbbdbc1121', 'size': 36310, 'height': 700}",0.18032246828079224,16.50629425048828,0.006110776918983194,0,0.1966465562582016,-0.019584304123040353,0.0003282653633505106,1.7723448276519775,-0.006019398104399443,0.3237769603729248,2926.4834475517273,0.056043773889541626,1.042805552482605,0.07817145846780137,1.2557536363601685,1.0637294245139841,3.3362938564082754,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '60af6a3c7db601747799857e54a3d005d848a36baa97620ddc4961f6c96c83bb', 'path': 'media/videos/eval/video_128_60af6a3c7db601747799.mp4', 'size': 67770}",0.00023529265308752656,7740000.0,0,0.02234981395304203,0.8762674777088441,327.5059814453125,0,"{'size': 16674, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_356476bcea84c4b00a92.png', 'sha256': '356476bcea84c4b00a92dcb1077d7d4c9950535e0d8bc355c376007f0b823f7b'}",0.03106733411550522,46.57,-0.04723250865936279,0.3385424315929413
1.0285295248031616,129,1.0637294245139841,0,-0.034947336277691934,-0.03903572316922941,3.0935044860839844,60000,3794.717510138,0.04852104187011719,-3.0935044860839844,24.157118320465088,1.0672241581417532,2.409402847290039,0.0038113645277917385,-0.02364688366651535,1.0357283353805542,0.0034947336277690866,1772449806.255415,0.9909185767173767,0.022254008799791336,0.004368522670120001,-0.038694678407694694,0.44941943883895874,-2.759352207183838,8.94603705406189,3.767629623413086,1.0311681939661503,129,1.2079370021820068,-0.038694678407694694,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_6daec0366fc2c4b8afeb.png', 'sha256': '6daec0366fc2c4b8afeb57f37d5699cc8d303a7e72cfe829e03e5064a47ce998', 'size': 24752, 'height': 500, 'width': 600, '_type': 'image-file'}",1.7929856777191162,1.0311682224273682,1.7098498344421387,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_16e3c90dbf988adc4b41.png', 'sha256': '16e3c90dbf988adc4b4133c1c45af340584c35868db9ac9acfe913252cf7cf03', 'size': 36565, 'height': 700, 'width': 700}",0.16847500205039978,15.211081266403198,0.005132884797767773,0,0.2162848562002182,0.020176274762095936,0.0007309510838240385,1.7098498344421387,-0.0023366890382021666,0.44941943883895874,2950.6405658721924,0.05116911977529526,1.0357282161712646,0.07164415396784146,1.2095264196395874,1.0672241581417532,4.336293856408275,"{'width': 700, 'height': 700, 'sha256': '6f29add18fbb4097d1534999c0caccd3d4f3c5f2d5e631b3b2237bd9aa564fc8', 'path': 'media/videos/eval/video_129_6f29add18fbb4097d153.mp4', 'size': 61812, '_type': 'video-file'}",0.00022852922847960144,7800000.0,0,0.022254008799791336,0.7719029924584557,316.9303283691406,0,"{'path': 'media/images/Visuals/SND_BarChart_129_0bbc2131526356636f4c.png', 'sha256': '0bbc2131526356636f4c3b2ce911a4beb5ed88ab064e0c45b0a9fd310850164c', 'size': 16278, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.023418225347995758,46.385,-0.17940747737884521,0.2619255781173706
0.8770671486854553,130,1.0672241581417532,0,0.04135790396620266,0.11766314421009726,3.138981780409813,60000,3821.530588588,0.048145174980163574,-3.138981780409813,19.175715446472168,1.0630883677451328,2.606207847595215,0.0032255761325359344,-0.021432198584079742,1.0345282554626465,-0.004135790396620376,1772449833.0685391,0.978084146976471,0.020619641989469528,0.004254003055393696,-0.18602119003735273,0.255282461643219,-2.51007342338562,5.593846321105957,5.713924169540405,1.046327291429043,130,1.0285295248031616,-0.18602119003735273,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_4e11da430770ca3d9280.png', 'sha256': '4e11da430770ca3d92805e8f0040aa9ce537fe01725dfc922a24fc1ce0403394', 'size': 25877, 'height': 500}",1.8366289138793945,1.0463273525238037,1.7549874782562256,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_28185159ab5c59cb8abd.png', 'sha256': '28185159ab5c59cb8abdbe678e8073bbfc215b5303331dd2dd2a9760d9a7f3f2', 'size': 36921, 'height': 700, 'width': 700}",0.11071345955133438,13.581869125366211,0.004448403082309747,0,0.22264710068702698,-0.012650509781866326,0.004356905352324247,1.7549874782562256,0.004919643513858318,0.255282461643219,2969.8162813186646,0.049406494945287704,1.0345282554626465,0.0666963498424745,1.0312871932983398,1.0630883677451328,5.336293856408275,"{'size': 87355, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '237062afad08789a4a6580fd94941f77c93a08381098c7f3b2497407dcb6bcef', 'path': 'media/videos/eval/video_130_237062afad08789a4a65.mp4'}",0.0002180277369916439,7860000.0,0,0.020619641989469528,0.7832380254529169,318.8669128417969,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_aa3f564e2181021b4035.png', 'sha256': 'aa3f564e2181021b4035c69889d44dedfb5e8eff09d2cea5f1eae9523211afaf', 'size': 17084, 'height': 500, 'width': 800, '_type': 'image-file'}",0.026580629870295525,51.89,-0.1514623761177063,0.394257128238678
