collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,timers/training_time,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,esc/snd_setpoint,timers/collection_time,esc/perturbation_current,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,_step,eval/reward/episode_reward_min,esc/integrator_state,esc/gradient_magnitude,esc/lpf_input,collection/agents/observation,collection/agents/scaling_ratio,collection/agents/out_loc_norm,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/snd_actual_previous,esc/gradient_estimate,collection/agents/reward/episode_reward_max,esc/using_high_gain,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_max,collection/agents/info/agent_collisions,timers/evaluation_time,esc/snd_setpoint_change,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_objective,counters/current_frames,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/reward_std,train/agents/entropy,timers/total_time,Visuals/SND_NetworkGraph,train/agents/loss_entropy,_runtime,eval/agents/snd,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_len_mean,esc/snd_setpoint_previous,train/agents/ESS,Visuals/SND_BarChart,esc/m2,eval/agents/reward/episode_reward_min,eval/video,esc/reward_mean,esc/cost,esc/snd_actual,collection/agents/reward/episode_reward_mean,esc/phase,counters/total_frames,timers/iteration_time,counters/iter,collection/agents/info/pos_rew
-0.02752252109348774,1.0544965606927872,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_bc5474ff5f347843b844.png', 'sha256': 'bc5474ff5f347843b8440f5055870c486674076f91123c7076eabd3bcab1b667', 'size': 24180}",19.745004892349243,-0.008068807912302578,0.00023689965019002557,-0.18602119003735273,2.2289552688598633,0.2269553542137146,1.0544966459274292,1.0273956916875646,5.502321481704712,-0.18602119003735273,0.024372832849621773,0.00418322067707777,130,0.36822015047073364,1.0273956916875646,0.09097155696407047,0.07504846250146666,-0.002368045737966895,0.006025675684213638,0.32281437516212463,1.0287798643112183,0.05023956298828125,0.9952791333198547,0.06578142769944978,2.5110433101654053,0,0,1772406672.3032982,1.672040343284607,0,3.9456262588500977,-0.00657814276994495,165.17303466796875,-0.15390461683273315,0.0028357321862131357,60000,0.24039039015769958,1.672040343284607,0.7913091901088942,-3.1039555072784424,3120.794057369232,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_66e36b941ee7f55cd15f.png', 'sha256': '66e36b941ee7f55cd15f34f5a694bf4c504b39c30fd7627f66b87b28e4d8b210', 'size': 29760, 'height': 700, 'width': 700}",0,3802.186556353,0.9817247986793518,0.018890704959630966,0.06044229492545128,42.955,1.0339738344575096,0.9853397607803345,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_cc618c201d68491757e3.png', 'sha256': 'cc618c201d68491757e3ddc39ff5ee2f8dd5b2dbbfe3feeaa1e10764c6cd5294', 'size': 16597, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00827582417646712,0.36822015047073364,"{'sha256': 'a93af7635f7bbc27856845f71c8d3db74a5c5fc6c6c51f957501bb1063fe227f', 'path': 'media/videos/eval/video_130_a93af7635f7bbc278568.mp4', 'size': 73439, '_type': 'video-file', 'width': 700, 'height': 700}",3.163489577174187,-3.163489577174187,0.8413745164871216,1.0287799835205078,5.336293856408275,7860000.0,25.247326374053955,130,0.024372832849621773
-0.027477094903588295,1.021419064104557,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_21545d7a09b7aeaa94a5.png', 'sha256': '21545d7a09b7aeaa94a56f3b4e3240d7aae89edf0b9f60cba69f2f2431ffa898', 'size': 24439}",19.933401584625244,0.04558183362462498,0.00022763319429941475,-0.16232067742733958,1.9598315954208374,0.2013378143310547,1.0214190483093262,1.0426038055834157,5.166630029678345,-0.16232067742733958,0.022560246288776398,0.004357059486210346,131,0.33540892601013184,1.0426038055834157,0.10604901652800577,-0.3699437056164705,-0.0007372804684564471,0.0049125622026622295,0.23564501106739044,1.0360842943191528,0.04993259906768799,0.8413745164871216,-0.15208113895851036,2.6173789501190186,0,0,1772406702.5059342,1.8631824254989624,0,3.7255494594573975,0.015208113895851083,171.27000427246094,0.03890860080718994,0.006196425296366215,60000,0.2996939420700073,1.8631824254989624,0.8808334945045939,-2.844982385635376,3145.8940889835358,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_3b755b9edd114e2104a9.png', 'sha256': '3b755b9edd114e2104a956eb2495be6aea2997d9a1092d487828efcff79ba7b5', 'size': 29220, 'height': 700, 'width': 700}",0,3832.389128328,0.8450794816017151,0.02317572757601738,0.05755152925848961,45.505,1.0273956916875646,0.9825589656829834,"{'sha256': '126afa5597785b7581accdc750c2830ad3f4094f068acab9acec6c48cde56c89', 'size': 16597, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_126afa5597785b7581ac.png'}",0.011246393906557243,0.33540892601013184,"{'height': 700, 'sha256': 'b28806fe88d3304ffb088d144bccc20f97da226e267372edee327ed06b222fab', 'path': 'media/videos/eval/video_131_b28806fe88d3304ffb08.mp4', 'size': 62811, '_type': 'video-file', 'width': 700}",3.0642571020126343,-3.0642571020126343,0.8802831172943115,1.0360841751098633,0.05310854922868913,7920000.0,25.10003161430359,131,0.022560246288776398
-0.027972523123025894,1.0126037296652795,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_fafbb77d4b20a0e2db04.png', 'sha256': 'fafbb77d4b20a0e2db047cc08c5408649cfc70ac2d57723995aa7cf8b17ebb19', 'size': 24496, 'height': 500}",19.477978706359863,0.036013910722625386,0.00022253628412727267,0.010616717429212663,1.8796652555465698,0.21143598854541779,1.012603759765625,1.0492519887471836,5.056348085403442,0.010616717429212663,0.022684048861265182,0.004036720376461744,132,0.4060860872268677,1.0492519887471836,0.0994036312859141,0.01911747568315031,0.0005479659303091466,0.004964694380760193,0.24318473041057587,1.0417990684509277,0.0500105619430542,0.8802831172943115,-0.06648183163768003,2.6049773693084717,0,0,1772406732.4423373,1.8379148244857788,0,3.732156753540039,0.006648183163767918,177.30862426757812,0.17958557605743408,0.0018540278542786837,60000,0.3014979064464569,1.8379148244857788,0.790878039901803,-2.871974229812622,3170.428415775299,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_53bd7be7e42850dfe3ed.png', 'sha256': '53bd7be7e42850dfe3ed7c484bdc4d64d961807c120e1c85c4cd9adcd92e8ea3', 'size': 29381, 'height': 700, 'width': 700, '_type': 'image-file'}",0,3862.325521038,0.8744373321533203,0.015994232147932053,0.059177376329898834,44.755,1.0426038055834157,0.9926405549049377,"{'path': 'media/images/Visuals/SND_BarChart_132_91cff4adaf1b9b81da6e.png', 'sha256': '91cff4adaf1b9b81da6e7d8e21c7d89157ed946674682ba4b3d1fbece10d19d7', 'size': 16397, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.00988108191282596,0.4060860872268677,"{'height': 700, 'sha256': '2ec98d5fda977dd27d47a6db701e7e9b5114f70cb3347386f7cc9252b12107c2', 'path': 'media/videos/eval/video_132_2ec98d5fda977dd27d47.mp4', 'size': 81182, '_type': 'video-file', 'width': 700}",3.0378111141920088,-3.0378111141920088,1.0598686933517456,1.0417988300323486,1.0531085492286891,7980000.0,24.534326791763306,132,0.022684048861265182
-0.028329994529485703,1.0700401635468006,"{'size': 24550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_8154b452f6021c438e03.png', 'sha256': '8154b452f6021c438e037443e121407cfb2c0f42037d0fcc63879d420eb10270'}",19.70203185081482,-0.06814768882995259,0.00024208334798458964,0.17379315124284767,1.9278104305267334,0.2366170734167099,1.0700401067733765,1.0821850843082539,5.425081968307495,0.17379315124284767,0.024680672213435173,0.004300890490412712,133,0.45587536692619324,1.0821850843082539,0.17203674373502995,-0.5921800795837234,0.0013373196125030518,0.005929893814027309,0.3384980261325836,1.0575482845306396,0.05040872097015381,1.0598686933517456,-0.32933095561070175,2.6377968788146973,0,0,1772406763.0655274,1.9701316356658936,0,4.038076639175415,0.03293309556107027,178.73318481445312,0.19610953330993652,-0.004139098338782787,60000,0.29937171936035156,1.9701316356658936,0.8527278859956275,-3.1709177494049072,3195.5555295944214,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_715361739ead775954ec.png', 'sha256': '715361739ead775954ec33cb961b9363deed183ca1de1a41c2b450e358a76c7b', 'size': 29113}",0,3892.948810615,1.040583848953247,0.019467102363705635,0.05807208642363548,42.765,1.0492519887471836,0.987782895565033,"{'sha256': 'c886b228e199bed5129b07e31efe30077817a8f60e8f05955410b1ff851003a1', 'size': 16325, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_c886b228e199bed5129b.png'}",0.029596641194952367,0.45587536692619324,"{'path': 'media/videos/eval/video_133_50167a6f9a7db1fb2749.mp4', 'size': 59726, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '50167a6f9a7db1fb27490a4a41b08764173f2b60594072bd5c4563a0b4432ab0'}",3.2101204025745393,-3.2101204025745393,1.2559782266616821,1.05754816532135,2.053108549228689,8040000.0,25.127113819122314,133,0.024680672213435173
-0.02924186736345291,1.0503718338906765,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_8f676344aa29c9043081.png', 'sha256': '8f676344aa29c9043081a02eb23ff3a38db9baa642d8b7a1a90b2b505c5031c3', 'size': 24791, 'height': 500, 'width': 600, '_type': 'image-file'}",19.522889137268066,-0.004571352762010816,0.0002585642214398831,0.1771849632919893,1.862805724143982,0.21119675040245056,1.0503718852996826,1.1006765695171181,5.682487964630127,0.1771849632919893,0.02570529468357563,0.004626019857823849,134,0.3646396994590759,1.1006765695171181,0.17468833235380865,-0.040498748566581,0.0017422785749658942,0.0072008538991212845,0.44829514622688293,1.030043363571167,0.05125224590301514,1.2559782266616821,-0.18491485208864136,2.5573482513427734,0,0,1772406793.7046256,1.9080283641815186,0,3.880383014678955,0.018491485208864233,174.4207305908203,0.021883249282836914,-0.004677824210375547,60000,0.3410594165325165,1.9080283641815186,0.9234724782871252,-3.460892677307129,3220.7609066963196,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_6e9267fb0837634761d9.png', 'sha256': '6e9267fb0837634761d9f9272d001ed92653fda419470511ab33073ea3f759a8', 'size': 29078}",0,3923.587836316,1.2577109336853027,0.022609801962971687,0.05430508032441139,40.155,1.0821850843082539,0.9880411028862,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_1327ea8327dbb8554667.png', 'sha256': '1327ea8327dbb8554667480c5c919e03f9ee377e74a0298d936018ade59a633a', 'size': 16651, 'height': 500}",0.030516013460554714,0.3646396994590759,"{'size': 61724, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '137377875b3c99ea96cab683dd1f01c91324b54ec0453e057da0c75189eb076f', 'path': 'media/videos/eval/video_134_137377875b3c99ea96ca.mp4'}",3.151115419268608,-3.151115419268608,1.277861475944519,1.0300432443618774,3.053108549228689,8100000.0,25.205377101898193,134,0.02570529468357563
-0.029055597260594368,1.0357352450489998,"{'size': 24213, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_5d598f8ceb68c7eff82b.png', 'sha256': '5d598f8ceb68c7eff82b2607582c0860653cd5df3ff5dd6e4091e2888f8ef045'}",19.64051365852356,0.019669215300665677,0.00025684628053568304,0.017673737220799346,1.9672110080718994,0.21526944637298584,1.0357352495193481,1.109053240765142,5.652013301849365,0.017673737220799346,0.026233965530991554,0.0046135177835822105,135,0.2921687960624695,1.109053240765142,0.16067415222241926,0.017381427128164467,0.006313185207545757,0.00751296803355217,0.48713868856430054,1.0557588338851929,0.05121183395385742,1.277861475944519,-0.08376671248023845,2.5041210651397705,0,0,1772406823.685708,1.7435460090637207,0,3.4851021766662598,0.00837667124802377,170.08743286132812,-0.15113449096679688,-0.0029479011427611113,60000,0.3244265913963318,1.7435460090637207,0.8126220727120446,-3.6030688285827637,3246.0534336566925,"{'size': 29109, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_cd3c109f7575068c25f5.png', 'sha256': 'cd3c109f7575068c25f5ca3917907397d3428940d27919249bb3b6c2dbe515f8'}",0,3953.568931487,1.2832236289978027,0.01894175447523594,0.051029469817876816,39.22,1.1006765695171181,0.9836201071739197,"{'sha256': '83d4fb1e08e8652b19808358a2f10f81ea0a1cb27c5533abdcb79b4f7d78735e', 'size': 16083, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_83d4fb1e08e8652b1980.png'}",0.02581618319239316,0.2921687960624695,"{'size': 44580, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c404e519700ea5e4b0b48752ca90cba888f668ebc2d1678bf9dda428f64201b5', 'path': 'media/videos/eval/video_135_c404e519700ea5e4b0b4.mp4'}",3.1072056359052658,-3.1072056359052658,1.1267269849777222,1.0557589530944824,4.053108549228689,8160000.0,25.292526960372925,135,0.026233965530991554
-0.02972998097538948,1.0115764220058918,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_2830fa1d4ab1b6862d97.png', 'sha256': '2830fa1d4ab1b6862d9732078ad71917a72ec81beb3633ec6acc45b16b57f7a9', 'size': 24852}",19.445828437805176,0.04607283156066444,0.00024312658933922648,-0.1580866413445784,2.0047802925109863,0.20886550843715668,1.0115764141082764,1.1314503243858036,4.89843487739563,-0.1580866413445784,0.025317570194602013,0.004126116633415222,136,0.4503924250602722,1.1314503243858036,0.17517286789949185,-0.36417495993299653,0.006552520673722029,0.006869874428957701,0.3943917453289032,1.039925217628479,0.05077040195465088,1.1267269849777222,-0.2239708362066175,2.571789264678955,0,0,1772406853.0996642,1.7293164730072021,0,3.85530161857605,0.02239708362066173,164.0098419189453,-0.15336328744888306,0.0002814466133713722,60000,0.31863829493522644,1.7293164730072021,0.7874217006616344,-3.3949198722839355,3270.3976969718933,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_3df1fcb1d08eb559a4e8.png', 'sha256': '3df1fcb1d08eb559a4e847cb4b32b6b3876bdd659fea5f1351852ff81d5576c2', 'size': 29643}",0,3982.982933214,1.1378049850463867,0.01687118597328663,0.04822176694869995,39.795,1.109053240765142,0.9924883246421814,"{'sha256': 'b4aed4e402da98b7e92542ca01f73099a090dc313be8bb85f5836be5dbe13ede', 'size': 16915, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_136_b4aed4e402da98b7e925.png'}",0.030685533648132826,0.4503924250602722,"{'path': 'media/videos/eval/video_136_a14a6dd8e734db07cc56.mp4', 'size': 39285, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a14a6dd8e734db07cc560f9ffc026e5e9e6c807d5bf9a01aabbc577bec4f6e72'}",3.0347291880846026,-3.0347291880846026,0.9733636975288391,1.039925217628479,5.053108549228689,8220000.0,24.344263315200806,136,0.025317570194602013
-0.026238681748509407,1.0435788369178771,"{'sha256': '661ca9f9c88924bb91bc5b9ad6d977765cb42c6637d5655dd7e4595b75dfcb47', 'size': 24621, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_137_661ca9f9c88924bb91bc.png'}",19.545595407485962,-0.02496719429418781,0.00023396195319946855,-0.18850289091164985,1.8600742816925049,0.21281710267066956,1.0435787439346313,1.1308828954401164,4.730082988739014,-0.18850289091164985,0.024298138916492462,0.0042020841501653194,137,0.44150614738464355,1.1308828954401164,0.15669992479473097,0.23531941512036256,-0.002768963808193803,0.005914868321269751,0.31322234869003296,1.0298389196395874,0.05054366588592529,0.9733636975288391,0.005674289456872525,2.4792768955230713,0,0,1772406882.5160608,1.7718942165374756,0,3.7332286834716797,-0.0005674289456871762,164.56219482421875,-0.030983686447143555,0.0035138153471052647,60000,0.34822142124176025,1.7718942165374756,0.8289194568810612,-3.1664063930511475,3294.6733753681183,"{'path': 'media/images/Visuals/SND_NetworkGraph_137_3e4b16f0ca1c91e4fdc1.png', 'sha256': '3e4b16f0ca1c91e4fdc12e3e9696f1f13e2c926ab4d70e2ba424eb2ff40cc2f0', 'size': 29493, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,4012.399229826,0.9829356670379639,0.02050827629864216,0.05584866553544998,43.44,1.1314503243858036,0.9837329983711243,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_137_fe531c8031b064dba542.png', 'sha256': 'fe531c8031b064dba5425f2017ff00804a3318ec2fb55f1cacc7991b4c2f23f8', 'size': 16617, 'height': 500, 'width': 800}",0.024554866430674338,0.44150614738464355,"{'path': 'media/videos/eval/video_137_35b4461903d06f628f12.mp4', 'size': 48710, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '35b4461903d06f628f12c7df6d74e95fb0c28136cb7290ce6214079519fe991b'}",3.1307364082336426,-3.1307364082336426,0.9423800110816956,1.0298389196395874,6.053108549228689,8280000.0,24.275678396224976,137,0.024298138916492462
-0.027972429990768433,1.0365081275999546,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_138_a945241ca087e71ac35b.png', 'sha256': 'a945241ca087e71ac35b2de363279256d2566cfd125ba036316ae9fb5c93fe6a', 'size': 24761, 'height': 500, 'width': 600, '_type': 'image-file'}",18.614641189575195,-0.0018775353308784215,0.00023133640934247524,-0.04561045190017121,1.9886465072631836,0.23226416110992432,1.0365082025527954,1.130385092880023,4.761413335800171,-0.04561045190017121,0.02391158416867256,0.004382318817079067,138,0.3606583774089813,1.130385092880023,0.14017435319029006,0.004281761744995116,0.004373693373054266,0.005525689106434584,0.29107436537742615,1.062071681022644,0.04988360404968262,0.9423800110816956,0.004978025600933821,2.525895833969116,0,0,1772406911.3277214,1.7287938594818115,0,3.860913038253784,-0.0004978025600934632,170.5452423095703,0.14239460229873657,0.0026566623710095882,60000,0.30773940682411194,1.7287938594818115,0.7525981026396514,-3.123298406600952,3318.0494298934937,"{'path': 'media/images/Visuals/SND_NetworkGraph_138_4d8794d2bf631adf5a8d.png', 'sha256': '4d8794d2bf631adf5a8d768ba516ea411d96526686ae3bb2d5ab8e7ba9aa30f7', 'size': 29306, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,4041.210989771,0.9497541785240173,0.017934933304786682,0.0511646494269371,44.77,1.1308828954401164,0.9918988347053528,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_138_8e31c19eb32466ac2d4d.png', 'sha256': '8e31c19eb32466ac2d4d6b91ff21a84e5bd499c3eed863744c7a3a695325e30f', 'size': 16743}",0.019648849292316185,0.3606583774089813,"{'size': 77192, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b59cd039cbe17decd94e51fcd8cf4fe87ff19de2c26dd913e1dc99ad3c68b2f3', 'path': 'media/videos/eval/video_138_b59cd039cbe17decd94e.mp4'}",3.1095242846012114,-3.1095242846012114,1.0847746133804321,1.0620715618133545,0.7699232420491029,8340000.0,23.376054525375366,138,0.02391158416867256
-0.026659628376364708,1.0402984258532524,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_139_fb60dc6bdab4f91a4cc7.png', 'sha256': 'fb60dc6bdab4f91a4cc7ae8ab5e3a0d16331a922796409a5e2cbc665690bab70', 'size': 24684}",19.221453189849854,-0.006624231213145926,0.0002413133770460263,0.1392160262449491,2.0809264183044434,0.2258281409740448,1.0402984619140625,1.1324416894660312,5.188400745391846,0.1392160262449491,0.025079820305109024,0.0042412462644279,139,0.45683038234710693,1.1324416894660312,0.12571265339735915,-0.046109957321096705,-0.0021629249677062035,0.006287726573646069,0.3659147620201111,1.0544617176055908,0.05043250322341919,1.0847746133804321,-0.020565965860081442,2.4102492332458496,0,0,1772406941.0692801,1.8756060600280762,0,3.7803215980529785,0.002056596586008208,172.52255249023438,0.1868830919265747,-0.0022283762227743864,60000,0.3522673547267914,1.8756060600280762,0.8258693862264144,-3.330003261566162,3342.4592838287354,"{'size': 29323, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_139_1bcfa86abba65269a0d7.png', 'sha256': '1bcfa86abba65269a0d72442f6b290dd304516ca7b3924b221669b1a9eadf9a6'}",0,4070.952535824,1.0884536504745483,0.01755279116332531,0.05742086470127106,42.315,1.130385092880023,0.9916316270828247,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_139_0d213288b0bd3b671dda.png', 'sha256': '0d213288b0bd3b671ddaf26a7d2db1cc9dd01e8ce725688945be89b6c6abd02d', 'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file'}",0.015803671224204553,0.45683038234710693,"{'size': 64241, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c21d8850de0b006f81b811fc05a6d8473e4168c30fbceee3730c53d5ac6b0f48', 'path': 'media/videos/eval/video_139_c21d8850de0b006f81b8.mp4'}",3.1208952116966246,-3.1208952116966246,1.2716577053070068,1.0544615983963013,1.769923242049103,8400000.0,24.4098539352417,139,0.025079820305109024
-0.028903016820549965,1.0397768101096154,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_140_d4d65ac76b0b66d4af5b.png', 'sha256': 'd4d65ac76b0b66d4af5bca2dfdf0ea7d01f80f18ac1a0e5a8f023a7af5ba905e', 'size': 24817, 'height': 500, 'width': 600}",19.60569477081299,-0.0025296744077472066,0.0002530178753659129,0.19604793188806213,1.9609616994857788,0.20778028666973114,1.0397768020629883,1.1347098313490078,5.649833679199219,0.19604793188806213,0.026019949465990067,0.004461504984647036,140,0.5267032980918884,1.1347098313490078,0.11289741507842371,-0.024796871799449907,-0.004282068461179733,0.007413771469146013,0.4732710123062134,1.037929892539978,0.05114865303039551,1.2716577053070068,-0.022681418829765675,2.498627185821533,0,0,1772406971.6644857,2.008708953857422,0,3.9057748317718506,0.0022681418829766375,171.52642822265625,0.05910003185272217,-0.0035239788703620434,60000,0.33736634254455566,2.008708953857422,0.7638537900091259,-3.638401508331299,3367.7148122787476,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_140_7c6f6d53119c823e434d.png', 'sha256': '7c6f6d53119c823e434da51d7750338887507eca71b626f18b9711f2cbbb533e', 'size': 29141, 'height': 700}",0,4101.547741747,1.2451703548431396,0.022049834951758385,0.06051314249634743,39.655,1.1324416894660312,0.9865999817848206,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_140_f6921d2a1d512b3fc2e4.png', 'sha256': 'f6921d2a1d512b3fc2e40e63b00a1b2c9aba1e98a7db4b3d68fd1cc1dca1b744', 'size': 16647, 'height': 500}",0.012745826331389893,0.5267032980918884,"{'path': 'media/videos/eval/video_140_57e8deaca9b06dc6172e.mp4', 'size': 56545, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '57e8deaca9b06dc6172e4dd38d930fb507953b65b7f7008cf5116e207e73535d'}",3.119330329298973,-3.119330329298973,1.330757737159729,1.037929892539978,2.769923242049103,8460000.0,25.255528450012207,140,0.026019949465990067
