esc/hpf_output,eval/reward/episode_len_mean,timers/training_time,collection/agents/info/pos_rew,esc/snd_actual,train/agents/loss_critic,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/iteration_time,eval/agents/reward/episode_reward_mean,esc/m2,_step,train/agents/loss_objective,esc/reward_std,timers/evaluation_time,esc/cost,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,counters/total_frames,esc/perturbation_raw,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/out_loc_norm,esc/snd_actual_previous,esc/perturbation_current,collection/agents/estimated_snd,eval/video,Visuals/SND_BarChart,_timestamp,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,esc/integrator_state,train/agents/ESS,esc/using_high_gain,esc/snd_setpoint_change,timers/collection_time,collection/agents/observation,eval/agents/reward/episode_reward_min,train/agents/entropy,esc/snd_setpoint,train/agents/loss_entropy,collection/agents/scaling_ratio,esc/phase,esc/snd_update_step,collection/agents/info/final_rew,collection/reward/episode_reward_min,timers/total_time,counters/iter,_runtime,counters/current_frames,esc/reward_mean,Visuals/SND_Heatmap,esc/lpf_input,eval/agents/snd,eval/agents/reward/episode_reward_max,esc/gradient_estimate,collection/agents/logits,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,esc/gradient_magnitude
0.0548128688703895,38.28,19.379037618637085,0.026440316811203957,0.18908706307411194,0.0002632307878229767,"{'sha256': '5fc72e5e21727bcb3bfe933e946ad3003218032bf5aeae9d78c3dcf174c82b79', 'size': 36797, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_5fc72e5e21727bcb3bfe.png'}",0.24232429265975952,2.4752190113067627,0.41087064146995544,2.030496120452881,1.0172901153564453,25.628868103027344,1.0172901161015033,0.030201909943637285,115,-0.013195076957345009,0.8456741718775055,4.019625902175903,-3.0518702363967893,1.027671456336975,0.05027890205383301,6960000.0,0.1890870668049538,0.27899423241615295,-0.03686360642313957,0.026440316811203957,0.004579856526106596,0.4468417167663574,0.1577419489622116,0.1890870668049538,0.07831913977861404,"{'size': 35652, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7ab5571419c30330b0335c2c4218b45342a32cc72f78a86f9eccbf1d7130b8c9', 'path': 'media/videos/eval/video_115_7ab5571419c30330b033.mp4'}","{'sha256': 'cd8e6565fa3d930080a10ec9cc75a53b195da310493f65b512587014faaef036', 'size': 16777, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_cd8e6565fa3d930080a1.png'}",1772382634.2218952,1.027671456336975,0.0007458775478863969,0.0,0.9724148511886597,0,-0.0007458775478863969,6.249830484390259,0.007293306291103363,0.41087064146995544,-3.476642370223999,0.0,0,2.014091968536377,2.902664470767448,0.03134511411190033,0,0.31383833289146423,2547.643367290497,115,3153.048293952,60000,3.0518702363967893,"{'size': 25398, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_6148e700328688ac269c.png', 'sha256': '6148e700328688ac269ce92491f8ced66599aae6382f9b6381116d9f2a66e7f2'}",0.5182202298933255,0.1397978961467743,1.7236475944519043,0.3283820541077698,0.0745941773056984,0,1.7236475944519043,0.17378696712825528
-0.03464159486835605,37.6,19.59872794151306,0.02738177962601185,0.0473322793841362,0.00026019415236078203,"{'size': 37293, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_224cd5bde5c2c90bcc9e.png', 'sha256': '224cd5bde5c2c90bcc9e84c7fcf7c88b89a4d782e1b59261dc6cdc98d05b2bb0'}",0.21031838655471802,2.6240665912628174,0.42810046672821045,2.083028793334961,1.0586553812026978,25.03576922416687,1.0586554679274558,0.027197145721919693,116,-0.006555852480232716,0.9540419938848561,3.9451744556427,-3.175966295003891,1.0541713237762451,0.05118846893310547,7020000.0,0.04733227867285635,0.8143215775489807,-0.035045355558395386,0.02738177962601185,0.004284065682440996,0.5409743785858154,0.18908706307411194,0.04733227867285635,0.0280460175126791,"{'width': 700, 'height': 700, 'sha256': '0735c61b2d58b3a7c49716db7653d1673db1938f2d17c1143e9518a23edcda9d', 'path': 'media/videos/eval/video_116_0735c61b2d58b3a7c497.mp4', 'size': 59969, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_f37673f2235b18666b67.png', 'sha256': 'f37673f2235b18666b673c4679069ae32c8214c7fe00521716906fc4d419b611', 'size': 16059, 'height': 500, 'width': 800, '_type': 'image-file'}",1772382664.8998682,1.0541713237762451,0.0,0.0,0.9066637754440308,0,0.0,5.437041282653809,-0.003259510500356555,0.42810046672821045,-3.7368671894073486,0.0,0,6.742029190063477,3.902664470767448,-0.14175478368997574,0,0.24727943539619446,2572.6791365146637,116,3183.72630998,60000,3.175966295003891,"{'path': 'media/images/Visuals/SND_Heatmap_116_2c8b6e9b9409d3cc5d5f.png', 'sha256': '2c8b6e9b9409d3cc5d5f03b30becadbb520af9725844675af8b9e131f0c52778', 'size': 24807, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.08198328109906096,0.16482320427894592,1.9183690547943115,0.12319938650435444,0.08533652126789093,0,1.9183690547943115,0.16491557149620437
-0.0550444421080023,43.565,19.51018452644348,0.024436045438051224,0.0,0.0002091046335408464,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700}",0.23861368000507355,2.4562971591949463,0.3935227394104004,2.082345962524414,1.0838044881820679,24.551045656204224,1.0838045564293861,0.034400108308441035,117,0.006635317113250494,0.8981715072572434,3.890310525894165,-3.2514135843515395,1.0389456748962402,0.049666523933410645,7080000.0,-0.13793958818707847,0.08122637122869492,-0.03159147500991821,0.024436045438051224,0.00374004989862442,0.13149981200695038,0.0473322793841362,0.0,0.01494938600808382,"{'height': 700, 'sha256': 'ef6c7f8f6078cd7c8870153cd94b5fa58799d629cc3979c5cfc24fc193161053', 'path': 'media/videos/eval/video_117_ef6c7f8f6078cd7c8870.mp4', 'size': 41769, '_type': 'video-file', 'width': 700}","{'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png'}",1772382694.67572,1.0389457941055298,0.0,0.0,0.9775460362434387,0,0.0,5.040861129760742,-0.008799294009804726,0.3935227394104004,-2.782423734664917,0.0,0,3.166168689727783,4.902664470767448,-0.0473322793841362,0,0.3868522047996521,2597.230182170868,117,3213.502263133,60000,3.2514135843515395,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3796403838182659,0.04645569995045662,1.872018814086914,0.2514198851613102,0.08778904378414154,0,1.872018814086914,0.1854726618896732
0.07338249907358141,45.175,13.904624700546265,0.022752953693270683,0.0,0.00018158982857130468,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700, 'width': 700, '_type': 'image-file'}",0.2473900467157364,2.48111891746521,0.49252796173095703,2.084047317504883,1.016534686088562,18.872577667236328,1.0165347388386727,0.03852569617065205,118,0.008243591524660587,0.8723948656618059,3.97294282913208,-3.0496041440963744,1.0475226640701294,0.04392743110656738,7140000.0,-0.19639043380881654,0.0069486829452216625,-0.029377803206443787,0.022752953693270683,0.0035156277008354664,0.0,0.0,-0.0023458057809523816,0.008617854677140713,"{'path': 'media/videos/eval/video_118_ae7d477b363c027315ff.mp4', 'size': 48661, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ae7d477b363c027315ff4fd6822222f18bcd17d75a3ada1b6152b296b2e7eb86'}","{'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png'}",1772382718.8275177,1.047522783279419,0.0,0.0023458057809523816,0.990412175655365,0,0.0023458057809523816,4.9679529666900635,0.001663675531744957,0.49252796173095703,-2.471486806869507,0.0023458057809523816,0,0.0,5.902664470767448,0.0,0,0.3353005647659302,2616.1027598381042,118,3237.65404479,60000,3.0496041440963744,"{'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png'}",-0.7205810413517865,0.0,1.9142227172851562,-0.23458057809523813,0.08098813146352768,0,1.9142227172851562,0.19627963768728546
-0.007928039652786545,46.445,14.73845911026001,0.022478600963950157,0.0,0.000177892972715199,"{'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702'}",0.2365884929895401,2.6011641025543213,0.2942843437194824,2.119112014770508,1.0462809801101685,19.686443328857422,1.0462809398770332,0.03292458588477286,119,0.0032871300354599953,0.8383192316625029,3.6851327419281006,-3.1388427224755286,1.0413126945495605,0.042304396629333496,7200000.0,-0.07428082028761723,0.006617796141654253,-0.032211918383836746,0.022478600963950157,0.003193638753145933,0.0,0.0,-0.003371483349258137,0.008617854677140713,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd5f354ce7aec935442337cde3b550caa2095b065b51b3eaca377304c4814520d', 'path': 'media/videos/eval/video_119_d5f354ce7aec93544233.mp4', 'size': 56184}","{'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772382743.7558348,1.041312575340271,0.0023458057809523816,0.003371483349258137,0.9962478280067444,0,0.0010256775683057553,4.947984218597412,-0.012266134843230247,0.2942843437194824,-2.449446201324463,0.003371483349258137,0,0.0,0.6194791635878616,0.0,0,0.38302046060562134,2635.7892031669617,119,3262.582474103,60000,3.1388427224755286,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file'}",0.029445064434087034,0.0,1.828550100326538,-0.10256775683057555,0.09160476177930832,0,1.828550100326538,0.18145133200054736
-0.03509104605649016,47.215,15.296782493591309,0.022625233978033066,0.12102527171373367,0.00018018207629211247,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_cf917ff9d4f2f7c44551.png', 'sha256': 'cf917ff9d4f2f7c44551b9787fb72cdab45e93c7f5d81cf2e556291a89f59f98', 'size': 36395}",0.2447352409362793,2.5412580966949463,0.3533869683742523,2.1137025356292725,1.0670323371887207,20.28963565826416,1.0670322895050048,0.03103096854564886,120,0.0010809290688484907,0.8549245829332042,3.563591957092285,-3.2010967749357224,1.0414069890975952,0.04258763790130615,7260000.0,0.11612223684246362,0.006210713647305965,-0.030744357034564018,0.022625233978033066,0.0033369578886777163,0.0,0.0,0.11612223684246362,0.008617854677140713,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cdc6452eaae55577bfa231dd46920da99a571bd967b1cfe2c4ab6649dfaa7d5b', 'path': 'media/videos/eval/video_120_cdc6452eaae55577bfa2.mp4', 'size': 82379}","{'path': 'media/images/Visuals/SND_BarChart_120_ee5b5404a7a6d15e864f.png', 'sha256': 'ee5b5404a7a6d15e864fa7c0894c34822e83fb36f2bad909efbb43800dc761c6', 'size': 15828, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772382769.158487,1.0414069890975952,0.003371483349258137,0.004903034823716402,0.996999979019165,0,0.0015315514744582651,4.992853164672852,-0.003288191743195057,0.3533869683742523,-2.467428684234619,0.004903034823716402,0,0.0,1.6194791635878616,0.12102527171373367,0,0.2943565845489502,2656.078838825226,120,3287.984971043,60000,3.2010967749357224,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_3711383ff593c2be7c58.png', 'sha256': '3711383ff593c2be7c58ea04b818f230c587f43eda1d66c65a859c87c60f8420', 'size': 24770, 'height': 500, 'width': 600}",-0.20374253806107745,0.0,1.8331212997436523,-0.1531551474458265,0.08716720342636108,0,1.8331212997436523,0.17615609142362593
0.026549872775206484,40.56,19.644216060638428,0.02619289606809616,0.2041059285402298,0.00024579904857091606,"{'sha256': '91faad2f4d6874b123a11781be987ea6f57cd4c35b5f83be3cdf3f68a1c307b3', 'size': 36362, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_91faad2f4d6874b123a1.png'}",0.2317737340927124,2.6877596378326416,0.35031649470329285,2.008880615234375,1.0376354455947876,25.2111074924469,1.0376353579759598,0.025452299947188627,121,-0.010995806194841862,0.9140302681743282,3.9133384227752686,-3.1129059833288193,1.0511529445648193,0.04975724220275879,7320000.0,0.19976304494471586,0.33191779255867004,-0.030835609883069992,0.02619289606809616,0.004383592400699854,0.3508317768573761,0.12102527171373367,0.19976304494471586,0.008617854677140713,"{'path': 'media/videos/eval/video_121_514ff9d2261091da66ac.mp4', 'size': 72938, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '514ff9d2261091da66acf438ca0a04af9e482c45e542f4b4aacb16d8e5e253fe'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_f6c3782b643d688d4019.png', 'sha256': 'f6c3782b643d688d40192b0408a754648c696458d426b4aec2bdecf5e0cf2fd1', 'size': 16441, 'height': 500, 'width': 800}",1772382800.034071,1.0511528253555298,0.004903034823716402,0.004342889703828019,0.8972712755203247,0,-0.0005601451198883828,5.566891431808472,0.002743232762441039,0.35031649470329285,-3.253112316131592,0.004342889703828019,0,14.043550491333008,2.6194791635878616,0.08308065682649612,0,0.3468768000602722,2681.2899463176727,121,3318.860457232,60000,3.1129059833288193,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_5759d2132929aa309ae8.png', 'sha256': '5759d2132929aa309ae81e7a2e1e56a82bb16cc875624f55e2d40b1f0853a7a5', 'size': 25469, 'height': 500, 'width': 600}",0.26518417142350303,0.1403052806854248,2.131155490875244,0.056014511988838264,0.08674797415733337,0,2.131155490875244,0.15953776965718378
-0.01130552559130904,38.585,19.857686281204224,0.027224354445934296,0.10408736020326614,0.0002659317397046834,"{'size': 36145, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_6f484d7b19c9c91cb77b.png', 'sha256': '6f484d7b19c9c91cb77b2c876605cc1dcab90bc89ea48d392e2a96ff208a6f74'}",0.2315293848514557,2.4895482063293457,0.40138310194015503,2.131485939025879,1.0540223121643066,25.788888216018677,1.054022328108549,0.02036184671538778,122,-0.007531739771366119,0.8726188653352648,3.8745572566986084,-3.162066907286644,1.0286736488342285,0.05175447463989258,7380000.0,0.09974263077927802,0.1156844049692154,-0.034419890493154526,0.027224354445934296,0.004498681984841824,0.5824326276779175,0.2041059285402298,0.09974263077927802,0.03807470202445984,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '747f81c5bfe72ab28c50b06527445c6f1af864bd17935c7c7696deafec6abf89', 'path': 'media/videos/eval/video_122_747f81c5bfe72ab28c50.mp4', 'size': 66531}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_e9cef7dbd0d43f45dab4.png', 'sha256': 'e9cef7dbd0d43f45dab45d4d9179a980cff7de4317bc71b9441ff89214bb7ab8', 'size': 16066, 'height': 500, 'width': 800, '_type': 'image-file'}",1772382831.0851297,1.028673529624939,0.004342889703828019,0.004344727860088732,0.9753955602645874,0,1.8381562607123689e-06,5.931201934814453,0.0006978542660363019,0.40138310194015503,-3.8503565788269043,0.004344727860088732,0,5.360670566558838,3.6194791635878616,-0.10001856833696365,0,0.3077565133571625,2707.0788345336914,122,3349.911544066,60000,3.162066907286644,"{'path': 'media/images/Visuals/SND_Heatmap_122_3adc6ca2ff582d800f3b.png', 'sha256': '3adc6ca2ff582d800f3b8e946768666566abe182f90b098aa16a6f663edd206c', 'size': 24713, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.056382143240980814,0.23827174305915833,2.0539042949676514,-0.00018381562607127505,0.09004762768745422,0,2.0539042949676514,0.14269494285148224
0.028923797016175756,40.415,19.964663982391357,0.025754844769835472,0.0,0.00022935536981094629,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224, 'height': 700, 'width': 700}",0.24261456727981567,2.5061473846435547,0.3038054406642914,1.982509970664978,1.0309712886810303,24.76291036605835,1.030971301496029,0.017176660872093436,123,0.002217433648183942,0.8846108612387952,3.9149200916290283,-3.092913787662983,1.0323625802993774,0.05063951015472412,7440000.0,-0.09198069813791909,0.015428069047629833,-0.03348805010318756,0.025754844769835472,0.003793809562921524,0.29343757033348083,0.10408736020326614,-0.005010754698805915,0.10561725497245789,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2aa36c6cc2d609c706385d2ff156b3466d084cf8d2b311ab1df78853f34c4f04', 'path': 'media/videos/eval/video_123_2aa36c6cc2d609c70638.mp4', 'size': 59281}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file'}",1772382861.3320062,1.032362461090088,0.004344727860088732,0.005010754698805915,0.8969457149505615,0,0.0006660268387171835,4.798246383666992,-0.006774060428142548,0.3038054406642914,-3.1594033241271973,0.005010754698805915,0,0.985514760017395,4.619479163587862,-0.10408736020326614,0,0.3198896646499634,2731.8417448997498,123,3380.158462591,60000,3.092913787662983,"{'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png'}",-0.13302155211736535,0.1140875294804573,1.779106855392456,-0.06660268387171832,0.09124848246574402,0,1.779106855392456,0.13105976068989839
-0.025800748912080174,46.73,15.270979404449463,0.022815391421318054,0.0,0.00018566721701063216,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059, 'height': 700}",0.23266281187534332,2.413828134536743,0.37676501274108887,1.9690054655075073,1.057813048362732,20.275299072265625,1.0578130607306957,0.01555188125707978,124,0.01101719681173563,0.8572882767794648,3.6404967308044434,-3.173439082503319,1.0410404205322266,0.047325313091278076,7500000.0,-0.19913739737783598,0.007860544137656689,-0.02983960323035717,0.022815391421318054,0.0036920933052897453,0.0,0.0,-0.0040592946209768365,0.22716836631298065,"{'size': 79500, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ec6d9ada926afd1406a084323da181105040202306fe61b50d8511b35c85263a', 'path': 'media/videos/eval/video_124_ec6d9ada926afd1406a0.mp4'}","{'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png'}",1772382887.0305989,1.0410404205322266,0.005010754698805915,0.0040592946209768365,0.9858778119087219,0,-0.0009514600778290786,5.004319667816162,0.003962414804846048,0.37676501274108887,-2.4982047080993652,0.0040592946209768365,0,0.0,5.619479163587862,0.0,0,0.2908634841442108,2752.1170439720154,124,3405.857072773,60000,3.173439082503319,"{'size': 21758, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png', 'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641'}",0.25689469943753396,0.0,1.9869464635849,0.09514600778290783,0.08177327364683151,0,1.9869464635849,0.12470718205893268
