collection/agents/reward/episode_reward_max,_step,eval/reward/episode_len_mean,collection/agents/info/ground_rew,timers/collection_time,collection/agents/reward/reward_max,train/agents/ESS,_timestamp,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,counters/iter,timers/evaluation_time,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_max,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_min,train/agents/loss_critic,eval/video,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,_runtime,collection/agents/observation,collection/agents/reward/reward_min,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/entropy,timers/training_time,train/agents/loss_objective,timers/iteration_time,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/loss_action_space,Visuals/SND_NetworkGraph,timers/total_time,collection/agents/scaling_ratio,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames
81.56918334960938,126,99.92,-0.0010000000474974513,11.396066665649414,1.205718994140625,0.9858092665672302,1768442199.0418406,26.614778518676758,0.5510935187339783,9.789932250976562,0.683198094367981,126,10.208430290222168,54.98196396827698,54.98196029663086,0.5275658965110779,0,81.56918334960938,"{'path': 'media/images/Visuals/SND_BarChart_126_a9572fc1d2d8735b6608.png', 'sha256': 'a9572fc1d2d8735b66083748a72bf231a25b52ac56d3dc580bf9a3faf6ae1304', 'size': 17457, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.23969992995262146,20.774124145507812,0.062266651540994644,"{'path': 'media/videos/eval/video_126_7c5faf42b4ace0cb19cc.mp4', 'size': 60750, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7c5faf42b4ace0cb19ccc97f9c1a1df1b0a4368b9c9b03e86c4017ce8abf144f'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_5691b5d2691c4fcba177.png', 'sha256': '5691b5d2691c4fcba177e4db96a0f7d434268190ae3e7422436493f3d1372fca', 'size': 26338, 'height': 500}",82.73672485351562,54.10697555541992,60000,82.73672485351562,20.774124145507812,7072.951727274,0.001667559496127069,-10.146163940429688,0.3892171084880829,9.789932250976562,-2.734678030014038,31.793583393096924,0.0034338263794779778,43.18965005874634,0.5500934720039368,0.6678764820098877,0.8560634255409241,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_456d8debd5ab7d075250.png', 'sha256': '456d8debd5ab7d0752502b0a99f2d172a5050bdedc39b428d7ae36dd614f5669', 'size': 35661, 'height': 700}",5579.163723230362,1,NaN,54.106971740722656,7620000.0
81.43379211425781,127,100.0,-0.0008333333535119891,13.25073766708374,1.2016754150390625,0.985347330570221,1768442255.3516707,26.972537994384766,0.5489498972892761,10.088348388671875,0.6791637539863586,127,8.155011653900146,55.31961753845215,55.31961441040039,0.5303493142127991,0,81.43379211425781,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_0ea89ae885ad8a7d72c7.png', 'sha256': '0ea89ae885ad8a7d72c71c47d23806b607ae22f3c5213274b60e4876d1496f57', 'size': 17278, 'height': 500, 'width': 800, '_type': 'image-file'}",0.24771025776863098,10.50946044921875,0.060350097715854645,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9dac3d4d79ac66d97c8c0841dacdcdb4dd86a4715ec655008d9f06a1674f96b2', 'path': 'media/videos/eval/video_127_9dac3d4d79ac66d97c8c.mp4', 'size': 49016}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_0003a620b77235655d77.png', 'sha256': '0003a620b77235655d77df8be9e6ad6ee9a1282fbd8be7115d6d117b890253f6', 'size': 26229, 'height': 500, 'width': 600}",79.47662353515625,55.59013748168945,60000,79.47662353515625,10.50946044921875,7129.261518856,0.004482193384319544,-10.187370300292969,0.3844948709011078,10.088348388671875,-2.7707040309906006,33.19950342178345,0.00687487842515111,46.45024108886719,0.5481165647506714,0.6791483759880066,0.868797779083252,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_6f354a3acd28cfb591cd.png', 'sha256': '6f354a3acd28cfb591cdc371ec252fbcd3e91b2e937176f61f569377008fd315', 'size': 35312, 'height': 700}",5625.613964319229,1,NaN,55.59013366699219,7680000.0
80.38731384277344,128,100.0,-0.0010000000474974513,11.862946510314941,1.254974365234375,0.9857430458068848,1768442308.3291168,27.23531150817871,0.5546605587005615,5.791961669921875,0.6787905097007751,128,8.31390643119812,55.58225275039673,55.58225631713867,0.5359116196632385,0,80.38731384277344,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_13907b2d7f9e605f68aa.png', 'sha256': '13907b2d7f9e605f68aa11ee50a33de5bc65d52cc476a637d94cebbe597d21e8', 'size': 17383, 'height': 500, 'width': 800}",0.24452771246433258,15.086761474609375,0.06358825415372849,"{'path': 'media/videos/eval/video_128_d9912102473605c1e24c.mp4', 'size': 52101, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd9912102473605c1e24c752067c1cc347c8fe9304e9d4864a6ccb02d57b8415c'}","{'size': 26354, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_60749166774db53da82c.png', 'sha256': '60749166774db53da82c0018bb5ebcce13d45556f32746dfe6df1ac01a6dd90a'}",80.166015625,54.843936920166016,60000,80.166015625,15.086761474609375,7182.238945655,0.001995695987716317,-9.773048400878906,0.385082483291626,5.791961669921875,-2.789264440536499,31.015830516815186,0.002488312777131796,42.87877702713013,0.5536605715751648,0.6827196478843689,0.8818861246109009,"{'path': 'media/images/Visuals/SND_NetworkGraph_128_193dcc167788f135a11c.png', 'sha256': '193dcc167788f135a11c08edb56db25bfb84ab3d1af1c15b6d5cd98758f0988e', 'size': 36148, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5668.492741346359,1,NaN,54.84394073486328,7740000.0
82.04582977294922,129,99.965,-0.00033333332976326346,13.416078329086304,1.2031097412109375,0.9864507913589478,1768442367.0817077,27.452783584594727,0.5559942126274109,12.690925598144531,0.6389178037643433,129,10.04323148727417,54.706063709259034,54.70606231689453,0.5316420197486877,0,82.04582977294922,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_a8320ae70cc4249c7087.png', 'sha256': 'a8320ae70cc4249c7087634a09291c7ae38c3f9c244e1e365cc2737552e454ba', 'size': 17506, 'height': 500, 'width': 800, '_type': 'image-file'}",0.22273123264312744,12.992156982421875,0.04490352049469948,"{'path': 'media/videos/eval/video_129_80ec2d4c732a29702edb.mp4', 'size': 59423, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '80ec2d4c732a29702edbf1033758dbdae4e1cbb68d185f5072d41b1cf502182c'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_e692249e273683e79e10.png', 'sha256': 'e692249e273683e79e1022bdd2d9796401365a5693c4a9448d6471804c9dedfc', 'size': 26501, 'height': 500, 'width': 600}",79.35597229003906,55.67081069946289,60000,79.35597229003906,12.992156982421875,7240.991583298,0.0014846264384686947,-9.828071594238281,0.3864167630672455,12.690925598144531,-2.8197810649871826,33.387491941452026,-0.011192086152732372,46.80357027053833,0.5556608438491821,0.6892257928848267,0.8977125287055969,"{'sha256': '6cded89212c44f5ee4520c101d4cbe0420ba918c0bb3ae862e2ea2d6fcfb3389', 'size': 36384, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_6cded89212c44f5ee452.png'}",5715.296311616898,1,NaN,55.670806884765625,7800000.0
82.54818725585938,130,99.95,-0.00016666666488163173,12.193970680236816,1.2252349853515625,0.986606776714325,1768442421.9425874,27.249832153320312,0.5528864860534668,9.226913452148438,0.6088501811027527,130,9.81487226486206,54.60634057998657,54.60633850097656,0.5307668447494507,0,82.54818725585938,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_4248d215275a7ac634af.png', 'sha256': '4248d215275a7ac634afb8e985320bca63ba7065b1e987a4f196c82f4d774125', 'size': 17129}",0.1985895037651062,16.363380432128906,0.03889621049165726,"{'path': 'media/videos/eval/video_130_0864ed73156384ef94ec.mp4', 'size': 61945, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0864ed73156384ef94ec70668734efe985238b6b86098b96c40971fef829b79b'}","{'path': 'media/images/Visuals/SND_Heatmap_130_f2521206a5de4dfb8b38.png', 'sha256': 'f2521206a5de4dfb8b3827e2858131a219c6c350079df2f65c6162acb6b10a02', 'size': 26053, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",79.92884826660156,55.67902755737305,60000,79.92884826660156,16.363380432128906,7295.852405055,-0.0007850992260500789,-9.980133056640625,0.3904467225074768,9.226913452148438,-2.82857084274292,31.166844844818115,0.0026276845019310713,43.36081552505493,0.5527198314666748,0.6852813959121704,0.8962693214416504,"{'size': 36268, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_e0a5746dec44a428e609.png', 'sha256': 'e0a5746dec44a428e609b92eafd9518cad30183094d9f1c96bc3797887e9e835'}",5758.6571271419525,1,NaN,55.679039001464844,7860000.0
82.05169677734375,131,99.835,-0.0008333333535119891,13.806509971618652,1.2422332763671875,0.9857062697410583,1768442480.3548117,27.135318756103516,0.5535184741020203,3.8270416259765625,0.6509122252464294,131,9.794028282165527,54.50206169128418,54.50205993652344,0.5279024839401245,0,82.05169677734375,"{'path': 'media/images/Visuals/SND_BarChart_131_53b7a183e79412e6715d.png', 'sha256': '53b7a183e79412e6715d07f55e3734f5c55f2eaadb0c32aadee9d830718d2461', 'size': 17264, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.23611658811569214,15.563888549804688,0.06202713027596474,"{'height': 700, 'sha256': 'a2038e96b0a7bf050be0f6e7050311fe62c72ebfe66741e7f5feb9bdcc7b273c', 'path': 'media/videos/eval/video_131_a2038e96b0a7bf050be0.mp4', 'size': 50546, '_type': 'video-file', 'width': 700}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_5bf16e1ca82946c4516e.png', 'sha256': '5bf16e1ca82946c4516e6cd3a6aa3e84572e658639b716c395e7b0e34e97fd1f', 'size': 26069, 'height': 500}",80.63525390625,54.904685974121094,60000,80.63525390625,15.563888549804688,7354.264716041,-0.00026162940775975585,-9.981269836425781,0.38341450691223145,3.8270416259765625,-2.8166065216064453,33.256938457489014,0.0019173944601789117,47.063448429107666,0.5526851415634155,0.6814393997192383,0.8826853036880493,"{'sha256': '74cc9fca6043982af0682c064157aee89abb603e9e88a4fe8dc71a75c6bc1c08', 'size': 35756, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_74cc9fca6043982af068.png'}",5805.72057557106,1,NaN,54.90467834472656,7920000.0
81.41343688964844,132,99.875,-0.0005000000237487257,12.767250537872314,1.2094497680664062,0.9859214425086975,1768442535.46009,27.04557991027832,0.5546944737434387,7.136260986328125,0.6463801860809326,132,10.060642719268799,53.45764108657837,53.4576416015625,0.5275212526321411,0,81.41343688964844,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_dc5c610620d81912f248.png', 'sha256': 'dc5c610620d81912f248d97a3cc80929797a12dbb3f7f298269d102812f2b03a', 'size': 17209, 'height': 500}",0.21567372977733612,4.2007293701171875,0.040291156619787216,"{'path': 'media/videos/eval/video_132_3071fb1dfebf73497d0b.mp4', 'size': 56580, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3071fb1dfebf73497d0bc3be2b29743a919c0e905f05697766716e53f1d33c43'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_022ebc3acc9c74e95f02.png', 'sha256': '022ebc3acc9c74e95f02856ae8a10223d87b53d19bb3db76422021033e534638', 'size': 26054}",78.42015838623047,55.354793548583984,60000,78.42015838623047,4.2007293701171875,7409.369913381,-0.00040693453047424555,-9.99639892578125,0.37037399411201477,7.136260986328125,-2.8622703552246094,30.678601026535034,-0.003835862036794424,43.44585156440735,0.554194450378418,0.6877458691596985,0.8979656100273132,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_b1d607689721bb315584.png', 'sha256': 'b1d607689721bb315584e4f42b2c3ffa9b84ca1d759acdb8bb5f1d3d814eaebc', 'size': 34589}",5849.1664271354675,1,NaN,55.354793548583984,7980000.0
81.8705062866211,133,99.935,-0.0008333333535119891,14.447182178497314,1.21234130859375,0.9862820506095886,1768442593.9534574,26.29289436340332,0.543644905090332,-1.3589935302734375,0.6694597601890564,133,9.685291290283203,55.62422666549683,55.62422561645508,0.5192344188690186,0,81.8705062866211,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_cd8e82ff5858d8284da8.png', 'sha256': 'cd8e82ff5858d8284da8548fbe1dc27fa5c87ca483ecb5e63a0eac97776368b0', 'size': 17169, 'height': 500}",0.2316896915435791,16.984542846679688,0.05034317076206207,"{'path': 'media/videos/eval/video_133_7e9a51bd3744f141bc83.mp4', 'size': 58650, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e9a51bd3744f141bc83e00aefb4342d356fefbd500bc15432909f4698d034b2'}","{'size': 26007, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_fe845721bcb29820407b.png', 'sha256': 'fe845721bcb29820407ba29fe7afd5e76e454588d950c73a521a1593056290e4'}",80.2586669921875,54.696510314941406,60000,80.2586669921875,16.984542846679688,7467.863321462,-0.004272117279469967,-10.366035461425781,0.3751809895038605,-1.3589935302734375,-2.8173105716705322,32.73730945587158,0.0013862745836377144,47.1844916343689,0.5428115725517273,0.6665737628936768,0.8699029684066772,"{'sha256': '1482497b3bb3063187edc6bf8b68bce99292737f7e24593e08fd07dcd67bd87e', 'size': 35854, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_1482497b3bb3063187ed.png'}",5896.350918769836,1,NaN,54.696510314941406,8040000.0
81.31947326660156,134,99.835,-0.0005000000237487257,13.46086573600769,1.2730636596679688,0.9866002798080444,1768442648.6862035,27.171398162841797,0.5575506687164307,7.767364501953125,0.6527491807937622,134,9.781249761581421,54.24068630218506,54.24068069458008,0.5245198607444763,0,81.31947326660156,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_683e6ba901d2f46a34fd.png', 'sha256': '683e6ba901d2f46a34fd4b6c5acbb106384564d64ea7cdb6550350e75014647d', 'size': 17154, 'height': 500, 'width': 800, '_type': 'image-file'}",0.21236450970172882,12.298828125,0.04584665969014168,"{'path': 'media/videos/eval/video_134_a06ab745003ee438cb68.mp4', 'size': 51842, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a06ab745003ee438cb68b47b4c3c0cbd12ebb502f9ac7c6d6d996ec4fb967cfd'}","{'size': 26026, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_fbd898268803a134e005.png', 'sha256': 'fbd898268803a134e0056a6ef6ddd273a8c6fe9d484e503d95e1bf324b486c1b'}",81.59355926513672,54.50189208984375,60000,81.59355926513672,12.298828125,7522.596042014,-2.777845656964928e-05,-9.744903564453125,0.3717457056045532,7.767364501953125,-2.8940694332122803,29.85053586959839,-0.010159828700125217,43.31140160560608,0.5570506453514099,0.6887015700340271,0.9088952541351318,"{'path': 'media/images/Visuals/SND_NetworkGraph_134_e6e3bfb6edbbb5081e13.png', 'sha256': 'e6e3bfb6edbbb5081e1361cb829f7750b5359daaa28665debee746dec82fdde9', 'size': 35318, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5939.6623203754425,1,NaN,54.501895904541016,8100000.0
82.66392517089844,135,99.715,-0.0005000000237487257,14.775485038757324,1.2646484375,0.9863854050636292,1768442707.3802824,27.432279586791992,0.5579285025596619,6.891021728515625,0.687431812286377,135,9.759188413619995,56.015846977233885,56.01585006713867,0.5268239378929138,0,82.66392517089844,"{'sha256': 'f8be8f3b329b06561ef9c9a80bf1bd268bb1ea63d1450507e41609d867c6580c', 'size': 17453, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_f8be8f3b329b06561ef9.png'}",0.2043544203042984,16.811431884765625,0.050280917435884476,"{'path': 'media/videos/eval/video_135_f80acac5b5cd32a22eb5.mp4', 'size': 61870, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f80acac5b5cd32a22eb59b80741815bf260e46253dae4d52a2f8dd5ee0baa20f'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_db2668ad8f3bdc25fffb.png', 'sha256': 'db2668ad8f3bdc25fffbaeeabc5f1b9f45f0069e7f5cf222dbd4c702b622b60c', 'size': 26367, 'height': 500}",79.02496337890625,56.1551399230957,60000,79.02496337890625,16.811431884765625,7581.290177063,-0.0004633085918612778,-9.745956420898438,0.3856770396232605,6.891021728515625,-2.919696092605591,32.44843363761902,-0.003940895665436983,47.22391867637634,0.5574284791946411,0.6980193853378296,0.9283106327056885,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_e8664e3772c9877c71fd.png', 'sha256': 'e8664e3772c9877c71fd395a47a9f88ea49de828e72b4f7c06df0eda9049dfc7', 'size': 35577, 'height': 700, 'width': 700}",5986.886239051819,1,NaN,56.15514373779297,8160000.0
80.5759506225586,136,100.0,-0.0010000000474974513,13.730256795883179,1.2317047119140625,0.9851229190826416,1768442760.1380754,27.2412052154541,0.5493757724761963,14.646690368652344,0.6658828854560852,136,8.110435009002686,55.0745184135437,55.074520111083984,0.523597240447998,0,80.5759506225586,"{'path': 'media/images/Visuals/SND_BarChart_136_5d1b9b472aae8d295fd3.png', 'sha256': '5d1b9b472aae8d295fd35fbb0027d44199d59ce51a9a844e5e435414bbb6c9cd', 'size': 17285, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.2490660697221756,16.102874755859375,0.05604686960577965,"{'path': 'media/videos/eval/video_136_7b45ebd051461164f947.mp4', 'size': 46650, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b45ebd051461164f9476f608eb5c73776bca720ff9dca792e8f967678633c00'}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_977949d66a14eabd0916.png', 'sha256': '977949d66a14eabd091671473369dd2ecf8da81999e917f52d83600b9a93cd9e', 'size': 26170, 'height': 500, 'width': 600, '_type': 'image-file'}",81.98947143554688,55.57959747314453,60000,81.98947143554688,16.102874755859375,7634.047942538,-0.0021739136427640915,-10.455047607421875,0.37636736035346985,14.646690368652344,-2.898841619491577,29.350897312164307,0.0030691639985889196,43.081154108047485,0.5483757853507996,0.6863663196563721,0.9338625073432922,"{'path': 'media/images/Visuals/SND_NetworkGraph_136_7c5693a5e37ed5f53243.png', 'sha256': '7c5693a5e37ed5f53243e592b2e424fb87bf8ceb2c8a6f9519725e64f97429fd', 'size': 34458, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6029.967393159866,1,NaN,55.57959747314453,8220000.0
81.9681625366211,137,99.995,-0.0013333333190530539,14.405991315841675,1.2318954467773438,0.9832007884979248,1768442819.0615313,27.374086380004883,0.5479888319969177,14.910995483398438,0.7421509623527527,137,9.946338891983032,54.48454261779785,54.48453903198242,0.5195582509040833,0,81.9681625366211,"{'path': 'media/images/Visuals/SND_BarChart_137_5908edeb1bd04ef9674a.png', 'sha256': '5908edeb1bd04ef9674a2e22dddb3edb5850792da1b3059083746f43a3810e3f', 'size': 17036, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.24104493856430054,12.438613891601562,0.06369902938604355,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6fbace3d7c2bf9fe4505bd2ada813e1c6f6b9c66ea13e51c747c18974be16fea', 'path': 'media/videos/eval/video_137_6fbace3d7c2bf9fe4505.mp4', 'size': 52450}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_137_1af1bb273829d2eb90bb.png', 'sha256': '1af1bb273829d2eb90bb9eb4e21ec4c172b775b4a050b2162912e0cd14b7d295', 'size': 25844, 'height': 500, 'width': 600}",78.79600524902344,54.531558990478516,60000,78.79600524902344,12.438613891601562,7692.971502446,-0.004690925125032663,-10.264305114746094,0.3648986220359802,14.910995483398438,-2.918260097503662,32.96658754348755,-0.0013257848331704736,47.372578859329224,0.546655535697937,0.6834678053855896,0.9450563788414001,"{'size': 35505, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_137_2b3609817564e7e947ac.png', 'sha256': '2b3609817564e7e947acec36e7d025415efee90e44f5c1d3bd13f62231b06630'}",6077.339972019196,1,NaN,54.531558990478516,8280000.0
81.49482727050781,138,99.96,-0.0008333333535119891,13.782121419906616,1.2115631103515625,0.9848716259002686,1768442874.0627038,27.777666091918945,0.5457555055618286,15.325668334960938,0.7569037675857544,138,10.01164174079895,54.94640060424805,54.9463996887207,0.5257046818733215,0,81.49482727050781,"{'path': 'media/images/Visuals/SND_BarChart_138_8182eb7fc126eedcf62a.png', 'sha256': '8182eb7fc126eedcf62a50e70f15333c7c153449ffbe74f231f6e55382d17eb3', 'size': 17211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.23742613196372986,26.854141235351562,0.061499811708927155,"{'sha256': 'f3ceed5a53b076961d0681f4e91da5347ba68fe28db6e8be73a20d4ff629ae8b', 'path': 'media/videos/eval/video_138_f3ceed5a53b076961d06.mp4', 'size': 52852, '_type': 'video-file', 'width': 700, 'height': 700}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_138_661b66e46c608b57e928.png', 'sha256': '661b66e46c608b57e92866fda2fea6600f6aa3a1d0f6d7fd5c8bb32bfa5027ab', 'size': 26125}",78.74992370605469,54.19202423095703,60000,78.74992370605469,26.854141235351562,7747.972609507,0.0011366065591573715,-10.296623229980469,0.3702143728733063,15.325668334960938,-2.9440457820892334,29.453638076782227,-0.00905423704534769,43.23575949668884,0.5449221730232239,0.6862239837646484,0.939465343952179,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_138_75f68b1ef6465e578b71.png', 'sha256': '75f68b1ef6465e578b7158f8eacfb033af0fc2497c2a730f5cd1cc12b56ed162', 'size': 33859, 'height': 700, 'width': 700}",6120.575731515884,1,NaN,54.19202423095703,8340000.0
