esc/snd_setpoint,Visuals/SND_NetworkGraph,timers/collection_time,esc/reward_std,collection/agents/scaling_ratio,esc/snd_update_step,timers/iteration_time,esc/integrator_state,timers/training_time,collection/reward/episode_reward_mean,esc/snd_setpoint_change,timers/evaluation_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,train/agents/loss_entropy,collection/agents/out_loc_norm,_timestamp,eval/reward/episode_reward_max,Visuals/SND_BarChart,_runtime,train/agents/loss_objective,eval/agents/snd,collection/agents/observation,esc/lpf_input,collection/agents/info/ground_rew,esc/snd_actual_previous,eval/video,counters/current_frames,esc/cost,train/agents/ESS,eval/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/episode_reward_mean,esc/perturbation_raw,collection/agents/reward/reward_min,esc/hpf_output,collection/reward/episode_reward_max,esc/phase,counters/iter,_step,esc/m2,train/agents/grad_norm_loss_objective,esc/perturbation_current,train/agents/loss_critic,collection/agents/info/pos_rew,collection/agents/estimated_snd,Visuals/SND_Heatmap,collection/reward/episode_reward_min,esc/reward_mean,esc/gradient_magnitude,collection/agents/logits,train/agents/entropy,collection/agents/reward/reward_mean,esc/using_high_gain,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,counters/total_frames,eval/agents/reward/episode_reward_min,timers/total_time
0.006037549842676276,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794}",5.116758346557617,20.873066282633562,0.00024271957227028906,-0.010126175358891487,22.79153299331665,0.006037549842676276,17.674774646759033,46.40205001831055,-0.008512893447151464,4.2535858154296875,0.9908905029296875,99.97,0,1.9511816501617432,1772655235.7673576,59.115966796875,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354}",3084.548309658,-0.00740791205316782,0.01006560679525137,-0.017990896478295326,1.9999326293152657,-0.00016666666488163173,0.010126175358891487,"{'size': 19321, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e1a4b0812ed89894d8e15e92071d072eb5b045cb13c649443c62e65b40d462ca', 'path': 'media/videos/eval/video_111_e1a4b0812ed89894d8e1.mp4'}",60000,-14.061623519897461,0.9950108528137207,46.87207794189453,13.084213256835938,59.115966796875,0.0,0.16263443231582642,0.8512893447151464,46.40205383300781,-0.08645514486106104,-9.778518676757812,-0.11566301997002526,59.152008056640625,5.185849777947034,111,111,0.3214668713741671,0.10571889579296112,-0.006037549842676276,0.01938602142035961,0.4607766568660736,41.71965026855469,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468}",7.5716094970703125,140.6162351989746,0.5669804858848028,0.8814674615859985,-4.587916851043701,0.4606100022792816,0,59.152008056640625,0.01455044328982774,46.87207901000976,7.5716094970703125,6720000.0,13.084213256835938,2470.8396887779236
0.002125513039318113,"{'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.183369874954224,20.88568651337781,0.0,0.0,17.7260684967041,0.002125513039318113,12.542698621749878,46.17482376098633,-0.003912036803358163,2.3830950260162354,0.9594268798828125,100.0,0,1.9460231065750122,1772655257.5890481,59.71076965332031,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800}",3106.370054395,-0.0030680501367896795,0.0,-0.021003486588597298,-0.06888198404351385,0.0,0.0,"{'path': 'media/videos/eval/video_112_4e9bf0f78ce1e4df4bfe.mp4', 'size': 21439, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4e9bf0f78ce1e4df4bfe69e678fe33a46830a3a346f4fbffe58f04e28013cef6'}",60000,-13.93822091293335,0.9949661493301392,46.46073532104492,25.819931030273438,59.71076965332031,0.0,0.14833788573741913,0.39120368033581626,46.17482376098633,-0.08899956043668314,-0.0022430419921875,0.0038697934970430836,60.20399475097656,6.185849777947034,112,112,0.28778156100099117,0.10209178924560547,-0.002125513039318113,0.01728525198996067,0.4628790020942688,41.49928283691406,"{'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8'}",22.265274047851562,139.3822091293335,0.5364527574735647,0.8743091225624084,-4.602428913116455,0.4628790020942688,0,60.20399475097656,0.006037549842676276,46.46073684692383,22.265274047851562,6780000.0,25.819931030273438,2488.5657572746277
0.0011790989929137106,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056, 'height': 700, 'width': 700}",5.2058587074279785,23.6352602649004,0.0,0.0,18.666600465774536,0.0011790989929137106,13.460741758346558,45.939945220947266,-0.0009464140464044023,3.171721935272217,1.01409912109375,100.0,0,1.9656651020050049,1772655281.0517502,60.71162414550781,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533}",3129.832748994,0.0001717730483505875,0.0,-0.020416786894202232,-0.2019208710549358,-0.0008333333535119891,0.0,"{'path': 'media/videos/eval/video_113_f384f2e6e5c073a5db04.mp4', 'size': 19260, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f384f2e6e5c073a5db04da0bfdf87f618595f51170d2fbd0d7e78b51eb1c5934'}",60000,-13.734314506530762,0.9936879873275757,45.78105545043945,20.808639526367188,60.71162414550781,0.0,0.20256027579307556,0.09464140464044023,45.939945220947266,-0.009718190589320488,-10.195823669433594,0.10388809994981507,59.81962585449219,0.9026644707674478,113,113,0.23201664789525606,0.13620994985103607,-0.0011790989929137106,0.03593083843588829,0.4634045958518982,41.49928283691406,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642, 'height': 500}",8.421707153320312,137.34314506530762,0.48168106449730413,0.8782479166984558,-4.680714130401611,0.46257126331329346,0,59.81962585449219,0.002125513039318113,45.78104909896851,8.421707153320312,6840000.0,20.808639526367188,2507.232357740402
0.006156423158807244,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_56c8157999b6502c4fc5.png', 'sha256': '56c8157999b6502c4fc5144299e1a478d1e5f6c71c73ac833cb51e1db2a36624', 'size': 36456, 'height': 700}",4.521351337432861,20.90071778983439,0.0,0.08465446531772614,18.362131357192993,0.006156423158807244,13.840780019760132,46.61433029174805,0.004977324165893533,2.462937116622925,0.953887939453125,100.0,0,1.9810782670974731,1772655303.4588616,60.09797668457031,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_e28b0914ef0d2286d17c.png', 'sha256': 'e28b0914ef0d2286d17c83e6fbd3a2c7ee8a080bbdfac387fb7df05dabeae9fe', 'size': 16511, 'height': 500, 'width': 800, '_type': 'image-file'}",3152.239800251,0.0047908807173371315,0.0,-0.019187312573194504,-1.0901062378191468,-0.00016666666488163173,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '21517fe0c5cfd8f98cd48d10bac9fd723598acd2f3e109d15a713c0a12ed718d', 'path': 'media/videos/eval/video_114_21517fe0c5cfd8f98cd4.mp4', 'size': 20435}",60000,-13.977073112487792,0.9949125647544861,46.59024429321289,22.04877471923828,60.09797668457031,0.08465446531772614,0.17267684638500214,-0.4977324165893533,46.61433410644531,0.07849803886813134,-9.6796875,-0.06943525300360776,60.15464401245117,1.9026644707674478,114,114,0.23516083002098037,0.11545419692993164,0.07849803886813134,0.023088406771421432,0.46270039677619934,41.49928283691406,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_5a252c8e6a5990677fa6.png', 'sha256': '5a252c8e6a5990677fa6da6c1db8c9f3e00dceda6352b04be2c00162fcfe049a', 'size': 25302, 'height': 500}",17.176681518554688,139.77073112487793,0.4849338408700514,0.8820338845252991,-4.701511383056641,0.46253374218940735,0,60.154640197753906,0.0011790989929137106,46.59024429321289,17.176681518554688,6900000.0,22.04877471923828,2525.594489097595
0.002061209413298245,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_5fd933e16d9630e1f917.png', 'sha256': '5fd933e16d9630e1f917e84098393961ad31c30eb474ae1a833abb0eea4e20c7', 'size': 37660, 'height': 700}",5.314756393432617,20.894781484047584,0.002039901912212372,0.011950276792049408,22.633094310760498,0.002061209413298245,17.31833791732788,45.64583969116211,-0.004095213745508999,3.241658926010132,0.98968505859375,100.0,0,1.980850338935852,1772655331.3672237,60.13843536376953,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_6e099e09f838a8a01f9d.png', 'sha256': '6e099e09f838a8a01f9d47c3f2d6217b9841857462b8790d78626c4746cc6708', 'size': 16692, 'height': 500, 'width': 800, '_type': 'image-file'}",3180.148164249,0.008246985264122486,0.08607064932584763,-0.02545180357992649,1.316775165691153,-0.00033333332976326346,0.08465446531772614,"{'sha256': '423801b4baa434b177c8e88cd18da9585c0c6c219f041f162f787834874c7be2', 'path': 'media/videos/eval/video_115_423801b4baa434b177c8.mp4', 'size': 29904, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-13.768360733032228,0.9943878650665283,45.894535064697266,21.575790405273438,60.13843536376953,0.09660474210977554,0.18015435338020325,0.4095213745508999,45.64583969116211,0.0945435334024769,-9.757904052734375,0.06963856322597817,59.894737243652344,2.902664470767448,115,115,0.22167021525959596,0.13755309581756592,0.0945435334024769,0.025323040783405304,0.4586296081542969,41.49928283691406,"{'size': 25253, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_3943b450071a642a5037.png', 'sha256': '3943b450071a642a50371f5b81b890d6ad2c34f2871e95dd6344bbe477515f4b'}",14.323944091796875,137.68360733032227,0.47081866494394203,0.8811553716659546,-4.700621604919434,0.4582962691783905,0,59.894737243652344,0.006156423158807244,45.89453639984131,14.323944091796875,6960000.0,21.575790405273438,2548.2275834083557
0.0005349090820854019,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_52e77903a62136efc20e.png', 'sha256': '52e77903a62136efc20e4e0530e8a3d1fa0287ae02d52cd112ce9616f7354e55', 'size': 37821}",4.81376314163208,22.52389655429045,0.002339832251891494,-0.07240369357168674,22.99018406867981,0.0005349090820854019,18.17642092704773,46.35554122924805,-0.0015263003312128431,3.2112016677856445,0.9597625732421875,100.0,0,1.996464490890503,1772655359.468701,59.59040451049805,"{'sha256': 'fca3dde66bcbac84cb4d55904fe700d534e54117bfcc87c578fbbe9d8199063b', 'size': 16128, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_fca3dde66bcbac84cb4d.png'}",3208.249617597,0.005034815985709429,0.09684238582849503,-0.024256432428956032,-0.10426130830833123,-0.00016666666488163173,0.09660474210977554,"{'sha256': '61f2ad14bfb9228d52acff54f5505b00bb9cebfbff21f31259f69c66dcd2f91a', 'path': 'media/videos/eval/video_116_61f2ad14bfb9228d52ac.mp4', 'size': 37684, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-13.88205435180664,0.9946542978286743,46.27351379394531,22.259353637695312,59.59040451049805,0.0242010485380888,0.15029031038284302,0.15263003312128431,46.35554504394531,0.023666139336428176,-9.702743530273438,-0.022027527774216793,59.602264404296875,3.902664470767448,116,116,0.18199535760979765,0.10998230427503586,0.023666139336428176,0.01857081800699234,0.4643350839614868,41.28703689575195,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_3c985bd06e1c79e8838d.png', 'sha256': '3c985bd06e1c79e8838dfbca860cddf12e036c55882ac91858ba9f443c68444f', 'size': 24021, 'height': 500, 'width': 600}",13.506423950195312,138.82054351806642,0.4266091391540946,0.8857654333114624,-4.737587928771973,0.46416839957237244,0,59.602264404296875,0.002061209413298245,46.27351501464844,13.506423950195312,7020000.0,22.259353637695312,2571.2177674770355
0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700, 'width': 700, '_type': 'image-file'}",5.16964864730835,23.011819644722145,0.0005819848156534135,-0.0242010485380888,22.54302430152893,0.0,17.37337565422058,45.96436309814453,-0.0005349090820854019,3.3339340686798096,1.002685546875,100.0,0,1.9789892435073853,1772655387.1819136,60.58623504638672,"{'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png'}",3235.962887004,-0.0002280122716911137,0.024763325229287148,-0.021950652822852135,0.5195869168432924,-0.00016666666488163173,0.0242010485380888,"{'width': 700, 'height': 700, 'sha256': 'cf0b73dbeafce574ce39a1725defcca85f474df48cd4a5d89bf92304d8f3ddb8', 'path': 'media/videos/eval/video_117_cf0b73dbeafce574ce39.mp4', 'size': 20145, '_type': 'video-file'}",60000,-13.935362255096436,0.9946048855781555,46.451210021972656,23.45196533203125,60.58623504638672,0.0,0.14180143177509308,0.33610847498228835,45.96436309814453,-0.06896979409353923,-10.167526245117188,-0.037667715532005985,60.30254364013672,4.902664470767448,117,117,0.16819006747882204,0.10879742354154587,0.0,0.016831034794449806,0.45782774686813354,41.583641052246094,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582, 'height': 500, 'width': 600, '_type': 'image-file'}",13.64874267578125,139.35362255096436,0.4101098236799773,0.8784934878349304,-4.720394611358643,0.45766106247901917,0,60.30253982543945,0.0005349090820854019,46.45120811462402,13.64874267578125,7080000.0,23.45196533203125,2593.7607917785645
0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700}",5.2299299240112305,21.900729784307508,0.0,0.0,19.358453273773193,0.0,14.128523349761963,45.8819694519043,0.0,4.165297508239746,1.0171966552734375,99.895,0,1.9848462343215942,1772655412.5306776,60.31181335449219,"{'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png'}",3261.311718023,-0.00856214389204979,0.0,-0.01979583129286766,2.0825675782748037,-0.00016666666488163173,0.0,"{'size': 19793, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '787e80dd371666648c733128055c9b496cd219bc4765ca6e422d0ac89fc4b813', 'path': 'media/videos/eval/video_118_787e80dd371666648c73.mp4'}",60000,-14.109778961181641,0.9945382475852966,47.032596588134766,13.135589599609375,60.31181335449219,0.0,0.15998341143131256,1.209338026628546,45.88197326660156,-0.09819521690440827,-9.729415893554688,-0.10604221080860565,59.984832763671875,5.902664470767448,118,118,0.4270517465130228,0.12053302675485611,0.0,0.02060222066938877,0.4579799473285675,41.47563552856445,"{'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02'}",7.0307769775390625,141.0977896118164,0.6534919636177807,0.8813995122909546,-4.739336967468262,0.4578132927417755,0,59.984832763671875,0.0,47.03259700775146,7.0307769775390625,7140000.0,13.135589599609375,2613.1192450523376
0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file'}",5.269798994064331,21.28953956463385,0.0,0.0,18.88554573059082,0.0,13.61574673652649,46.02799606323242,0.0,2.600602149963379,0.9931640625,100.0,0,1.974855899810791,1772655435.5662506,59.90663146972656,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628}",3284.347239987,-0.008289646357297897,0.0,-0.026169124990701675,-0.06360134699876527,-0.00016666666488163173,0.0,"{'height': 700, 'sha256': 'b27d204b9cab90d8521e1805b9393e1d33064bcd9b711c6ecce294d507a18cd9', 'path': 'media/videos/eval/video_119_b27d204b9cab90d8521e.mp4', 'size': 20112, '_type': 'video-file', 'width': 700}",60000,-13.986612182617188,0.9937911033630371,46.622039794921875,22.476760864257812,59.90663146972656,0.0,0.17472831904888153,0.5728683398148904,46.027992248535156,-0.037140410143808616,-9.747283935546875,0.008562283877924237,60.519527435302734,0.6194791635878616,119,119,0.407277024162872,0.1432616114616394,0.0,0.022740639746189117,0.4649668037891388,41.47563552856445,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file'}",6.807098388671875,139.86612182617188,0.6381825946881284,0.8747662305831909,-4.763646125793457,0.4648001492023468,0,60.519527435302734,0.0,46.62204120635986,6.807098388671875,7200000.0,22.476760864257812,2632.0047907829285
0.0,"{'sha256': '53a923f914e5467f820102b2def108fdea3c94fe23f246616d6ba430a88a4e5c', 'size': 36849, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_53a923f914e5467f8201.png'}",5.062810897827148,21.75869371968847,0.0,0.05806111916899681,18.069762468338013,0.0,13.006951570510864,46.24951934814453,0.0,4.301831483840942,1.040374755859375,99.88,0,2.0052082538604736,1772655459.5025592,61.49964141845703,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_5501cfaa02d4b9328688.png', 'sha256': '5501cfaa02d4b93286884d3cdad1f7222cb98fc66cb47d484e7048e2cd80a4db', 'size': 16823}",3308.283455583,-0.0020418220665305853,0.0,-0.022471679374575615,-0.24596106861492475,-0.00016666666488163173,0.0,"{'path': 'media/videos/eval/video_120_505f8d4aa15f85b16ac1.mp4', 'size': 18318, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '505f8d4aa15f85b16ac1f5ff5c71a810cd6c6fbaeb524be2579b39049816b34b'}",60000,-14.037536907196046,0.9939680099487305,46.791786193847656,13.17803955078125,61.49964141845703,0.05806111916899681,0.1668402999639511,0.16345363559998283,46.249515533447266,0.05806111842123181,-9.89544677734375,-0.021181220350466212,60.4344482421875,1.6194791635878616,120,120,0.33116503752846804,0.13883227109909058,0.05806111842123181,0.02743946947157383,0.4605276882648468,41.47563552856445,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_26b13e6a577ce7e9cae1.png', 'sha256': '26b13e6a577ce7e9cae1043e0c78a494857acf3f05f76e6cf76d86d51db70e96', 'size': 25824}",14.586395263671875,140.37536907196045,0.5754694062489056,0.8832100033760071,-4.839081764221191,0.4603610336780548,0,60.4344482421875,0.0,46.79179012298584,14.586395263671875,7260000.0,13.17803955078125,2650.0745532512665
0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_2668523f61effe244434.png', 'sha256': '2668523f61effe2444347e314e51342dc960963d6ff3f10ac117b627f3064bd1', 'size': 33915, 'height': 700}",5.151394367218018,21.28984971039847,0.001399884931743145,0.041820403188467026,23.088188409805298,0.0,17.93679404258728,45.790103912353516,0.0,3.2008464336395264,1.0142364501953125,100.0,0,2.0139853954315186,1772655487.7926087,59.65095520019531,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_832e4a39a5d2fb5d150e.png', 'sha256': '832e4a39a5d2fb5d150e8e662a434ea840071858a6dc98747585d2d4580e6396', 'size': 16167, 'height': 500, 'width': 800}",3336.573609607,0.011056430637836456,0.058494940400123596,-0.02112386003136635,1.8823545201502114,-0.00033333332976326346,0.05806111916899681,"{'sha256': '52a058ea46c4d5775d068d7ef53e60078913a4db1d6c97e1b39b992e4871095b', 'path': 'media/videos/eval/video_121_52a058ea46c4d5775d06.mp4', 'size': 28781, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-13.827896953582762,0.9944663643836975,46.09299087524414,22.84136199951172,59.65095520019531,0.09988152235746384,0.14574429392814636,1.022904077875097,45.79010772705078,0.09988152247235793,-10.18609619140625,0.09422936663140824,59.95234680175781,2.6194791635878616,121,121,0.47419858052947494,0.12041393667459488,0.09988152247235793,0.021609026938676834,0.45923829078674316,41.47563552856445,"{'size': 24706, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_66d57e5c517535144c27.png', 'sha256': '66d57e5c517535144c275df073f47cf564b8d4ccffefbbf7aad7b84780100461'}",11.996063232421875,138.27896953582763,0.6886207813662575,0.8838772773742676,-4.858293056488037,0.4589049518108368,0,59.95234680175781,0.0,46.09299041748047,11.996063232421875,7320000.0,22.84136199951172,2673.162741661072
