counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,_step,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,train/agents/grad_norm_action_space,train/agents/grad_norm_loss_critic,Visuals/SND_Heatmap,eval/reward/episode_len_mean,Visuals/SND_NetworkGraph,counters/total_frames,collection/agents/out_loc_norm,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_action_space,eval/agents/reward/episode_reward_min,timers/training_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,eval/video,timers/total_time,timers/evaluation_time,eval/agents/snd,collection/agents/reward/episode_reward_min,_runtime,timers/iteration_time,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/reward/episode_reward_mean,_timestamp,timers/collection_time,collection/agents/logits,collection/agents/info/ground_rew,collection/agents/observation
120,42.52440643310547,NaN,-9.1842041015625,0.42398515343666077,120,58.84938049316406,57.12016296386719,1,0.82537841796875,0.04537806659936905,0,58.84938049316406,-9.906219482421875,42.524410247802734,29.4556884765625,0.2546014189720154,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_7acb9702202525b61aac.png', 'sha256': '7acb9702202525b61aacf04d31218257c3c5c39061a5b0efbc35ed1f6242ec54', 'size': 26059, 'height': 500, 'width': 600, '_type': 'image-file'}",99.86,"{'sha256': 'e5b1eb0267f670e48aa4e8e2194864f63a497dcd11036354df50659f262820ea', 'size': 32911, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_e5b1eb0267f670e48aa4.png'}",7260000.0,0.7744895815849304,0.42415183782577515,57.12016296386719,-4.9350738525390625,0.9896807074546814,1.1771959066390991,-9.1842041015625,33.60314917564392,0.49817660450935364,42.414281368255615,0.001733547542244196,"{'size': 42657, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '278f92ca5d888710eb4cec40805ddcf52419c362c4dbadb8732fc2a157fda8b9', 'path': 'media/videos/eval/video_120_278f92ca5d888710eb4c.mp4'}",5464.327340602875,9.620566606521606,0.6401837468147278,-4.9350738525390625,6874.264602822,45.982728004455566,"{'size': 17078, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_5aa13af07100331e8dc3.png', 'sha256': '5aa13af07100331e8dc32607b90b22f1cd79470369c005b8afe866b09eb00196'}",-2.6228411197662354,60000,42.41427993774414,1768464651.235375,12.379578828811646,0.5736273527145386,-0.00016666666488163173,-0.004277149681001902
121,42.680606842041016,NaN,16.875,0.4264044463634491,121,56.947906494140625,58.400352478027344,1,0.85394287109375,0.045245446264743805,0,56.947906494140625,-9.966461181640625,42.680606842041016,30.023649215698242,0.2584463655948639,"{'sha256': '9e9d107a80bd811e9790fa3fa1904fc29c8ba3f055f32b7d59ed3509264a0ae5', 'size': 25948, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_9e9d107a80bd811e9790.png'}",100.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_2af49396103c25c27b1b.png', 'sha256': '2af49396103c25c27b1b791cd3d54a2a7b25ea8bab66105efc665d07255a958a', 'size': 33432, 'height': 700}",7320000.0,0.7921194434165955,0.4265711009502411,58.400352478027344,-8.60198974609375,0.9903107285499573,1.2315503358840942,16.875,32.71363663673401,0.4836655557155609,42.48697784423828,-0.005683931987732649,"{'sha256': '0c8491056f0680bb3e36ca117709d32ca922d04783462e8b955e3e39bb91eb3e', 'path': 'media/videos/eval/video_121_0c8491056f0680bb3e36.mp4', 'size': 38857, '_type': 'video-file', 'width': 700, 'height': 700}",5508.593154191971,7.953409910202026,0.6351949572563171,-8.60198974609375,6928.005626837,44.26581358909607,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_a1768921a4c660a43a39.png', 'sha256': 'a1768921a4c660a43a39865a86de7bb2aca34d2dc9195847b698c7a50f70020a', 'size': 16884, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.6721415519714355,60000,42.486976623535156,1768464704.9765108,11.55217695236206,0.5783556699752808,-0.00016666666488163173,-0.007184954360127449
122,42.73556137084961,NaN,7.168182373046875,0.4282405376434326,122,58.494659423828125,58.59703063964844,1,0.8753204345703125,0.04220949858427048,0,58.494659423828125,-0.0517120361328125,42.73556137084961,29.850128173828125,0.23919406533241272,"{'size': 26090, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_7bed8df034bf01ac2df1.png', 'sha256': '7bed8df034bf01ac2df1f84daf062f437cc7f4068a5c6616a9dc287fea113b12'}",100.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_a2aeee7256eb0d85a77c.png', 'sha256': 'a2aeee7256eb0d85a77c16721123cd19acbc7cd9967ce923a259444542829c8a', 'size': 37107}",7380000.0,0.7807936668395996,0.4282405376434326,58.59703063964844,10.587295532226562,0.9900871515274048,1.1977132558822632,7.168182373046875,35.96414017677307,0.4907616674900055,42.668547582626346,-0.00931467954069376,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd2762a156561751f21fd3a92a805a096017713bfce6d1b35a99f899b6136b1c2', 'path': 'media/videos/eval/video_122_d2762a156561751f21fd.mp4', 'size': 49060}",5556.051585674286,9.301999807357788,0.6345680356025696,10.587295532226562,6986.41841197,47.45843148231506,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_e539764e0087f781bfa8.png', 'sha256': 'e539764e0087f781bfa87097f2b611fea200cbd6da96b201e7e6872fb27de40f', 'size': 17075, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.6839277744293213,60000,42.668548583984375,1768464763.389249,11.494291305541992,0.5776336789131165,0.0,-0.0011395147303119302
123,42.45100021362305,NaN,16.445663452148438,0.4264843463897705,123,60.114715576171875,58.62541198730469,1,0.8285675048828125,0.04160929098725319,0,60.114715576171875,-0.0938262939453125,42.45100021362305,30.499176025390625,0.259392648935318,"{'sha256': '4a6ea06e25d75071252c62c56ad44f42ed668e1ac9a308f042fdd41ff253cba7', 'size': 25728, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_4a6ea06e25d75071252c.png'}",100.0,"{'sha256': 'df6d9d2838603f833f84a9a781703aeb5582ef77b4561eea04d0cbd577c5f433', 'size': 33786, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_df6d9d2838603f833f84.png'}",7440000.0,0.8077921271324158,0.4264843463897705,58.62541198730469,15.05859375,0.9897441864013672,1.2687879800796509,16.445663452148438,32.891459465026855,0.48355838656425476,42.90033771514893,0.0005861787940375507,"{'sha256': '1489d5cab307858cf4f808d08075b4d53ecee31f59c62f98f7ca369f6e0845b8', 'path': 'media/videos/eval/video_123_1489d5cab307858cf4f8.mp4', 'size': 42068, '_type': 'video-file', 'width': 700, 'height': 700}",5601.359583377838,8.427773475646973,0.6174795031547546,15.05859375,7041.802355093,45.307997703552246,"{'sha256': '65dd152e6a0803ae0048682b40a631a68619339f1c93df4c367a6183c87d718c', 'size': 16758, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_65dd152e6a0803ae0048.png'}",-2.7263598442077637,60000,42.90033721923828,1768464818.7733364,12.41653823852539,0.5819730162620544,0.0,-0.0029789814725518227
124,43.157527923583984,NaN,12.541213989257812,0.4330224096775055,124,58.22431564331055,59.70664978027344,1,0.8557281494140625,0.0396680049598217,0,58.22431564331055,-0.051422119140625,43.157527923583984,30.586894989013672,0.25364693999290466,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_28fb87cb9d42c5b42b19.png', 'sha256': '28fb87cb9d42c5b42b19a094e92aa02d1c597b5627ba6372c21159594b32ee29', 'size': 25576, 'height': 500}",100.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_d0165a479a27608ee18e.png', 'sha256': 'd0165a479a27608ee18e7669e661f53943948a5e77e05f65f2c5b48864b57dd6', 'size': 36623, 'height': 700, 'width': 700}",7500000.0,0.8091234564781189,0.4330224096775055,59.70664978027344,14.273956298828125,0.9896891117095947,1.262465476989746,12.541213989257812,32.141080141067505,0.4660632014274597,42.87069000244141,-0.0011579390848055482,"{'sha256': '3f0d28f2e91e15934078172c859f69079a8e399b3f57dc949664312477ad5216', 'path': 'media/videos/eval/video_124_3f0d28f2e91e15934078.mp4', 'size': 48306, '_type': 'video-file', 'width': 700, 'height': 700}",5644.879075527191,8.45124363899231,0.6070448160171509,14.273956298828125,7095.477378031,43.51949214935303,"{'sha256': '16046d4fa833fec7eb7646ec9503e0eecf69f3fd836587734b45f7d12abdf0f4', 'size': 16723, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_16046d4fa833fec7eb76.png'}",-2.758467674255371,60000,42.87069320678711,1768464872.4483268,11.378412008285522,0.5824738144874573,0.0,-0.005986297037452459
125,43.41193389892578,NaN,-7.4312591552734375,0.4351198077201843,125,58.11381530761719,59.85456848144531,1,0.8541412353515625,0.05147136002779007,0,58.11381530761719,-9.944656372070312,43.41194152832031,31.513582229614258,0.27033165097236633,"{'sha256': '518cb064d0a2b7d57ef2a54641ebebfa22efa5e4949605e1a266ff4c6bafa11d', 'size': 25534, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_518cb064d0a2b7d57ef2.png'}",99.725,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_ba563ded7d4c71110177.png', 'sha256': 'ba563ded7d4c711101779afd7c64c38c331813c4ed80a034d40a242677458871', 'size': 31351}",7560000.0,0.8145039081573486,0.4354531168937683,59.85456848144531,-8.473312377929688,0.9882313013076782,1.2867817878723145,-7.4312591552734375,34.8472785949707,0.5151628851890564,41.94778512954712,-0.000302248663501814,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '32dc8379a2dac9b7358f51ef8a0565d3c2e0d2d86c7855f60d6ea2fb929d77a0', 'path': 'media/videos/eval/video_125_32dc8379a2dac9b7358f.mp4', 'size': 38674}",5691.433773756027,11.315300226211548,0.6052523255348206,-8.473312377929688,7155.271778007,46.55469822883606,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_ee5fe6119aa314733ad5.png', 'sha256': 'ee5fe6119aa314733ad5bf22dfeacf9f32e8451dd385b0dbf876df7b42c51cc1', 'size': 16623, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.792294979095459,60000,41.94778060913086,1768464932.2422905,11.707419633865356,0.587416410446167,-0.00033333332976326346,-0.0024033277295529842
126,43.23948287963867,NaN,13.129669189453125,0.4306451380252838,126,59.79252624511719,59.072052001953125,1,0.8520355224609375,0.05034226179122925,0,59.79252624511719,-9.888946533203125,43.23948287963867,31.35511589050293,0.252170205116272,"{'sha256': '9f23f1d78d205879c0bdad8a23e41531c1aa8ebab1e530c35a36d0dff4aa325b', 'size': 25771, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_9f23f1d78d205879c0bd.png'}",99.945,"{'sha256': '756a73f86441b175f0702cae495ea50db3a316d8898aec32b0850b8173ef4157', 'size': 36754, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_756a73f86441b175f070.png'}",7620000.0,0.8126304149627686,0.4309784770011902,59.072052001953125,-5.8345184326171875,0.990082859992981,1.2810429334640503,13.129669189453125,32.170469522476196,0.5130508542060852,43.09026580810547,-0.005390440113842487,"{'sha256': '8db37f713fd32bcca032fffb6c8162a88eb593282ea7ea5a40831dd1e2977087', 'path': 'media/videos/eval/video_126_8db37f713fd32bcca032.mp4', 'size': 43714, '_type': 'video-file', 'width': 700, 'height': 700}",5736.723954439163,10.211471796035767,0.6042947769165039,-5.8345184326171875,7212.594473814,45.290180683135986,"{'path': 'media/images/Visuals/SND_BarChart_126_50b6ec414d9f1c3480ff.png', 'sha256': '50b6ec414d9f1c3480ff77de98cac0912ae87998059cd7e4a9d1f98b6ec4e6b7', 'size': 16655, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.803555488586426,60000,43.090267181396484,1768464989.5655074,13.11971116065979,0.5811941027641296,-0.00033333332976326346,-0.006420033983886242
127,43.038307189941406,NaN,16.850799560546875,0.43018612265586853,127,60.253318786621094,59.22428894042969,1,0.87158203125,0.042911894619464874,0,60.253318786621094,-9.485183715820312,43.03831100463867,32.4257926940918,0.27717068791389465,"{'path': 'media/images/Visuals/SND_Heatmap_127_cde11d285379fb8eb867.png', 'sha256': 'cde11d285379fb8eb867c9cf97dfd0166563d14ab2481cfb8b9fa96c9a3f672d', 'size': 25675, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.935,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_0c4e089bc0990124dfe4.png', 'sha256': '0c4e089bc0990124dfe43d3a3d83d216b34c24aeb8dd650ed1edc523daa6b9c3', 'size': 33906, 'height': 700}",7680000.0,0.8314356207847595,0.4303527772426605,59.22428894042969,9.960296630859375,0.9893070459365845,1.3426413536071777,16.850799560546875,31.095426082611084,0.4852283298969269,42.54880241394043,0.0015754039632156491,"{'sha256': '5b65c14a434581f8cb86d7607ac655da51eaf636b2c191c9ba394c66f86c2ca7', 'path': 'media/videos/eval/video_127_5b65c14a434581f8cb86.mp4', 'size': 34986, '_type': 'video-file', 'width': 700, 'height': 700}",5780.0851447582245,10.057726621627808,0.6027640104293823,9.960296630859375,7267.809391224,43.36119031906128,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_a318d83f51c446ebaafb.png', 'sha256': 'a318d83f51c446ebaafbd4599588722569d78a1bd5a7d9f397d44b560bc0a2e5', 'size': 16571, 'height': 500}",-2.8613998889923096,60000,42.54880142211914,1768465044.7803638,12.265764236450195,0.5876038670539856,-0.00016666666488163173,-0.003859015181660652
128,42.873756408691406,NaN,17.149986267089844,0.4289395809173584,128,58.532867431640625,58.99269104003906,1,0.8850479125976562,0.05304979532957077,0,58.532867431640625,-9.903167724609375,42.873756408691406,32.31849670410156,0.25556984543800354,"{'size': 25997, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_2bbaab083360cc3931fa.png', 'sha256': '2bbaab083360cc3931fa825626b4fce6fe44b6ca744594e506d5c4cfe09984be'}",100.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_8c11282ab68021e8b005.png', 'sha256': '8c11282ab68021e8b0053e9f240a657ccc70b0adb7acb49b71864c0d8ffd7d31', 'size': 36628}",7740000.0,0.8351030349731445,0.42960625886917114,58.99269104003906,-6.475341796875,0.9882031679153442,1.3373488187789917,17.149986267089844,34.647565841674805,0.5197871327400208,44.16522264480591,0.004496509209275246,"{'sha256': 'ba2068daba05e9fd63e50e7a5c7505db12a0f00c70b81b573192aae4dff88c6f', 'path': 'media/videos/eval/video_128_ba2068daba05e9fd63e5.mp4', 'size': 46810, '_type': 'video-file', 'width': 700, 'height': 700}",5827.231969594955,9.098889112472534,0.6127151250839233,-6.475341796875,7325.723137411,47.14682483673096,"{'size': 16960, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_73305666a6cc45392bf3.png', 'sha256': '73305666a6cc45392bf3bbf44637945a3f778908539bada15388b872496ed86a'}",-2.8718416690826416,60000,44.16522216796875,1768465102.694053,12.499258995056152,0.5869962573051453,-0.0006666666595265269,-0.002581584034487605
129,42.60895538330078,NaN,-3.2044219970703125,0.4263061583042145,129,58.34468078613281,58.32868957519531,1,0.8892364501953125,0.050173431634902954,0,58.34468078613281,-9.924636840820312,42.608951568603516,31.114816665649414,0.24915669858455658,"{'path': 'media/images/Visuals/SND_Heatmap_129_c051eaf132dfafe3e810.png', 'sha256': 'c051eaf132dfafe3e8101275af7f4276fb627725fc4b8c132cf801d8a6fda970', 'size': 26182, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.88,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_1553c678a4ca2fd65865.png', 'sha256': '1553c678a4ca2fd658655681622d7c56ba15672948850edef1829ff83951ca94', 'size': 36465, 'height': 700, 'width': 700, '_type': 'image-file'}",7800000.0,0.813045859336853,0.42663949728012085,58.32868957519531,-8.326507568359375,0.9885370135307312,1.3223742246627808,-3.2044219970703125,31.602181911468506,0.5627032518386841,43.46749225616455,-0.002239560941234231,"{'sha256': 'c7b8db4cd86cf7f9e551499a8264fe9f916897a500e3a577c258006c2f0db4a3', 'path': 'media/videos/eval/video_129_c7b8db4cd86cf7f9e551.mp4', 'size': 44388, '_type': 'video-file', 'width': 700, 'height': 700}",5872.663133382797,10.052984237670898,0.624400794506073,-8.326507568359375,7382.783794267,45.4311637878418,"{'size': 17149, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_956ed44c48588091c7b2.png', 'sha256': '956ed44c48588091c7b2799659b8ace61283d10a55dc5567f04b89f0756a729b'}",-2.867891311645508,60000,43.467491149902344,1768465159.7547562,13.828981876373291,0.5747648477554321,-0.00033333332976326346,-0.0028523935470730066
130,42.60947036743164,NaN,13.77496337890625,0.42941269278526306,130,60.03802490234375,59.192108154296875,1,0.8921356201171875,0.05274500697851181,0,60.03802490234375,-9.979019165039062,42.609474182128906,31.45743179321289,0.2749441862106323,"{'sha256': 'af88f40fa547f5bb53ed7a329eda8f1470f239bb48c16349e44941a0134ae2ad', 'size': 26181, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_af88f40fa547f5bb53ed.png'}",100.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_9076e7bd87cc8258cefc.png', 'sha256': '9076e7bd87cc8258cefc9880e57c002b1a41d36f87004a4e58ac36313037e4c4', 'size': 37004, 'height': 700}",7860000.0,0.8195236921310425,0.4299126863479614,59.192108154296875,-6.7742919921875,0.9877716898918152,1.3358330726623535,13.77496337890625,30.42433500289917,0.5336570739746094,42.607237606048585,-0.0019201366230845451,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'db961101d75fa841ff1cc4bef770f82e7001eb9242e7c3815bfc133428e626f1', 'path': 'media/videos/eval/video_130_db961101d75fa841ff1c.mp4', 'size': 46274}",5916.033934354782,8.203849077224731,0.6329509615898132,-6.7742919921875,7436.077251277,43.37080097198486,"{'sha256': '8f14301d1d5032507f0783d1a67f889164848e679589114cc800e5c2aa09c34a', 'size': 17142, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_8f14301d1d5032507f07.png'}",-2.8732099533081055,60000,42.60723876953125,1768465213.048236,12.946465969085693,0.5762676000595093,-0.0005000000237487257,-0.008564349263906479
131,43.03208923339844,NaN,12.7064208984375,0.4291842579841614,131,60.17323303222656,61.57197570800781,1,0.8822174072265625,0.04615258425474167,0,60.17323303222656,-10.070510864257812,43.03208541870117,32.335243225097656,0.2505871057510376,"{'sha256': '8b43e643eaca1851c5e5707cb84a289ca3fc57d7614ed736faa9c79bf29811b6', 'size': 25823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_8b43e643eaca1851c5e5.png'}",100.0,"{'sha256': 'a07a2da49e75e01b4fcd20514ce57de4a787876a4e31723dbdb4b4a802f2aae9', 'size': 36442, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_a07a2da49e75e01b4fcd.png'}",7920000.0,0.8334696292877197,0.42951759696006775,61.57197570800781,-8.259780883789062,0.9885950684547424,1.3749127388000488,12.7064208984375,33.824856996536255,0.5410362482070923,42.62951391220093,0.0005494298529811203,"{'path': 'media/videos/eval/video_131_69da60ce2efa5ed28a42.mp4', 'size': 45461, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '69da60ce2efa5ed28a427b2a1032c40719e66b6705da53ae4a8a468df21ec2c2'}",5963.23884510994,9.176467895507812,0.636387825012207,-8.259780883789062,7494.353386332,47.20491075515747,"{'path': 'media/images/Visuals/SND_BarChart_131_fa8a0a2e9ee73546fa0c.png', 'sha256': 'fa8a0a2e9ee73546fa0cad6bf159cb219d4a718800b9c9133e916b72a07e7124', 'size': 16948, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.934964895248413,60000,42.6295166015625,1768465271.324337,13.380053758621216,0.5824880003929138,-0.00033333332976326346,-0.001510458067059517
132,42.686336517333984,NaN,10.467086791992188,0.428425133228302,132,60.78693771362305,59.697364807128906,1,0.8667449951171875,0.04836343601346016,0,60.78693771362305,-9.866363525390625,42.686336517333984,32.51826477050781,0.2562921941280365,"{'size': 25915, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_03ba2c092fed8f54a0bc.png', 'sha256': '03ba2c092fed8f54a0bc2c03189877e2771d5f59c830dba76a601598780142e4'}",99.99,"{'size': 35180, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_e1d783a42d9b28ef6226.png', 'sha256': 'e1d783a42d9b28ef62268ded15cb2aae0ef9f76a94999e320fa954502b1a4527'}",7980000.0,0.8403308987617493,0.42892512679100037,59.69736862182617,-4.6350250244140625,0.9885139465332031,1.3827561140060425,10.467086791992188,31.213019371032715,0.561896562576294,42.286772327423094,-0.0012786050792783499,"{'sha256': 'eb167eb659856200fdb32f034ce331e3b8775ec2acdd19e80a5ab3613f32fa75', 'path': 'media/videos/eval/video_132_eb167eb659856200fdb3.mp4', 'size': 39568, '_type': 'video-file', 'width': 700, 'height': 700}",6008.7931661605835,10.038830995559692,0.6427603960037231,-4.6350250244140625,7551.633710585,45.55432105064392,"{'path': 'media/images/Visuals/SND_BarChart_132_d867f19898a56b88cc8f.png', 'sha256': 'd867f19898a56b88cc8fd091a918b6a9bcfe83ccd47707a91b69f8ea776f73fc', 'size': 17038, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.9797773361206055,60000,42.28676986694336,1768465328.6047025,14.341301679611206,0.5817828178405762,-0.0005000000237487257,-0.004057522397488356
