Visuals/SND_Heatmap,esc/cost,esc/perturbation_current,esc/lpf_input,timers/total_time,counters/current_frames,eval/reward/episode_len_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,train/agents/loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/video,collection/agents/estimated_snd,collection/agents/info/ground_rew,esc/snd_actual,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,esc/m2,counters/total_frames,collection/reward/episode_reward_min,esc/phase,esc/gradient_magnitude,timers/training_time,collection/agents/reward/reward_mean,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,timers/iteration_time,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,esc/snd_update_step,eval/agents/snd,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/entropy,_runtime,collection/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/using_high_gain,Visuals/SND_BarChart,train/agents/ESS,collection/reward/episode_reward_mean,_timestamp,esc/reward_std,timers/collection_time,Visuals/SND_NetworkGraph,esc/snd_actual_previous,esc/snd_setpoint,esc/snd_setpoint_change,esc/hpf_output,collection/agents/logits,train/agents/grad_norm_loss_critic,esc/reward_mean,_step,counters/iter,collection/agents/reward/reward_min,timers/evaluation_time,esc/integrator_state,collection/agents/observation
"{'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d'}",-16.00469024276733,0.0,4.1624997437898035,2466.2777960300446,60000,99.815,73.83905029296875,0.05346483737230301,52.60533905029297,0.004091508377146549,-0.007829399779438972,53.34896835327149,15.626190185546875,"{'height': 700, 'sha256': 'af3d6a68385a15fdb4ac7f0a5df58854c7e2d647c07268fe0b972d8308252ab2', 'path': 'media/videos/eval/video_106_af3d6a68385a15fdb4ac.mp4', 'size': 19724, '_type': 'video-file', 'width': 700}",39.60963439941406,-0.0008333333535119891,0.0,0,73.61570739746094,1.1930204356202792,6420000.0,11.446945190429688,0.18584977794703406,1.0922547484997625,14.67200255393982,0.5229170918464661,0.5237504243850708,73.83905029296875,0.0,1.1656341552734375,19.70019555091858,15.626190185546875,2.031174659729004,0.0,0.0,73.61570739746094,53.348968505859375,0.14472433924674988,-4.734344005584717,3120.556144788,11.446945190429688,2.2125003211982897,-0.072714250008085,0,"{'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9945387244224548,52.60533905029297,1772615435.8041747,31.178572267451585,5.02819299697876,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700}",0.0,0.0,-0.004091508377146549,-0.28622310917921734,0.9046993255615234,0.19376587867736816,160.04690242767333,106,106,-9.8153076171875,4.391197919845581,0.0,-0.010692096315324306
"{'size': 24292, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_2f0f2d1b4382a97711ca.png', 'sha256': '2f0f2d1b4382a97711cac832351ac6a0338e62d93596e271e82bbad963b1ed2d'}",-15.884348957061766,0.018478174456067153,-0.30651932732366544,2485.454791545868,60000,99.755,89.7412338256836,0.04953198879957199,52.05811309814453,0.0,-0.01889338716864586,52.947830505371094,11.885086059570312,"{'path': 'media/videos/eval/video_107_ccb4b0a4b70afb853eff.mp4', 'size': 19499, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ccb4b0a4b70afb853eff02ba80023856974a7f16c273b3eb8d2a1571269f26e8'}",39.60963439941406,-0.0008333333535119891,0.01847817376255989,0,75.89569091796875,1.1360545259467882,6480000.0,14.69049072265625,1.185849777947034,1.0658585862799943,14.312171459197998,0.5245524644851685,0.5253857970237732,89.7412338256836,0.0,1.2870330810546875,19.176995515823364,11.885086059570312,2.0266783237457275,0.01847817376255989,0.0,75.89569091796875,52.94783020019531,0.18312788009643555,-4.761734962463379,3145.691788275,14.69049072265625,0.9529904969373121,0.018478174456067153,0,"{'path': 'media/images/Visuals/SND_BarChart_107_813b2b93febe9f3ab5a0.png', 'sha256': '813b2b93febe9f3ab5a00c2e8b9f0a8fec473279bda8b96838ed68d9d83fc167', 'size': 16223, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9939360022544861,52.05811309814453,1772615460.939764,31.002360359028643,4.864824056625366,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_e41ba6dbb04b052efbf3.png', 'sha256': 'e41ba6dbb04b052efbf3df3815acd8367e3025885b8d8d6dc375ca6046be968e', 'size': 37461, 'height': 700}",0.0,0.0,0.0,-0.08294091173682538,0.9017736911773682,0.24003499746322632,158.84348957061766,107,107,-9.957672119140625,4.1669394969940186,0.0,-0.006726494990289211
"{'path': 'media/images/Visuals/SND_Heatmap_108_44314be70aa1a6fb8deb.png', 'sha256': '44314be70aa1a6fb8debe36d0bbb2f76ec4f6fe26646c92117489d8066fd751f', 'size': 25849, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.714665203094484,0.09268185054177866,0.8039487139172304,2509.3438725471497,60000,99.89,77.81239318847656,0.03581857308745384,53.048988342285156,0.0,-0.008936428464949131,52.38221811294556,15.451446533203125,"{'path': 'media/videos/eval/video_108_65a70949adf618ac633f.mp4', 'size': 21305, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '65a70949adf618ac633f96c198de61ffea1afeb315f72d31f5f476419579dd6e'}",39.60963439941406,-0.0005000000237487257,0.09268184751272202,0,73.63027954101562,1.0631853902893398,6540000.0,10.557144165039062,2.185849777947034,1.031108815930375,18.81544828414917,0.5294478535652161,0.529947817325592,77.81239318847656,0.00046650704462081194,1.2105712890625,23.88908100128174,15.451446533203125,2.026238203048706,0.07420367375016212,0.018488360568881035,73.63027954101562,52.38221740722656,0.1499825119972229,-4.766010284423828,3175.538683102,10.557144165039062,0.8784696054272713,0.09268185054177866,0,"{'path': 'media/images/Visuals/SND_BarChart_108_8a7b30ab173ddb093966.png', 'sha256': '8a7b30ab173ddb093966cd3bf356d86273f247dc646d7eb85a650083bdd9f645', 'size': 16810, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9943257570266724,53.04899215698242,1772615490.786658,30.669470151070172,5.073632717132568,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_a3b84a9d36a8fdcdd0e2.png', 'sha256': 'a3b84a9d36a8fdcdd0e2878e62be80ad59f9472bbb60aec248b339d63dee039c', 'size': 37920}",0.01847817376255989,0.0,0.0,0.043371421115228515,0.8973994851112366,0.19194810092449188,157.14665203094484,108,108,-9.727127075195312,4.17007040977478,0.0,-0.008038029074668884
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_cbf9e7935d8f519d41aa.png', 'sha256': 'cbf9e7935d8f519d41aaeb94dbb14c20bcd2f98f27c955b43191ef79b871fbdd', 'size': 25396}",-15.795898689270018,0.08167426066363145,-0.3092356170998813,2533.138735294342,60000,99.79,80.6463623046875,0.04039827361702919,52.03790283203125,0.0,0.00717071071267128,52.6529963684082,8.0806884765625,"{'path': 'media/videos/eval/video_109_6ebdc37fc31ff87f1e7c.mp4', 'size': 22973, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6ebdc37fc31ff87f1e7cf5d499fcd5213f64e561758a93773bb49f890107a03d'}",39.50363540649414,-0.0006666666595265269,0.08167426288127899,0,71.59734344482422,0.8667496789048272,6600000.0,5.399505615234375,3.185849777947034,0.9309939199075509,19.020087718963623,0.5243788361549377,0.5250455141067505,80.6463623046875,0.002346159890294075,1.2135009765625,23.794862747192383,8.0806884765625,2.015169620513916,-0.011007584631443024,0.09059755504131317,71.59734344482422,52.65299606323242,0.15447606146335602,-4.757284641265869,3205.513102065,5.399505615234375,0.284616994163695,0.08167426066363145,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_cf632e04d6340b77fca0.png', 'sha256': 'cf632e04d6340b77fca04a83d0d3e9a27f80cf15398b50e43e95fa89ab565af5', 'size': 16666, 'height': 500}",0.9942073225975037,52.037899017333984,1772615520.7609308,29.689815585427606,4.77477502822876,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_23004da50fea2a8d260f.png', 'sha256': '23004da50fea2a8d260f299084297b5af6b033e2201b606806ce00480e94e203', 'size': 36889, 'height': 700, 'width': 700, '_type': 'image-file'}",0.09268184751272202,0.0,0.0,-0.018931032530153047,0.8988884687423706,0.19005820155143738,157.95898689270018,109,109,-9.7301025390625,4.180152654647827,0.0,-0.002348683774471283
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_da8e7ea640d8dca6041f.png', 'sha256': 'da8e7ea640d8dca6041f1bbeeb25dd6f80ec8bfd9af83a1a090f67fa506fe8fb', 'size': 21626, 'height': 500, 'width': 600}",-16.041322898864745,0.0,0.11695783877433091,2556.5655097961426,60000,100.0,74.05484008789062,0.027357421815395355,53.16355514526367,0.0,0.00197994289919734,53.47107690811157,15.07501220703125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '43c3d64d7a2b695ca00a989abc6418f233a94e07e897ef2644550fc4ef6265e4', 'path': 'media/videos/eval/video_110_43c3d64d7a2b695ca00a.mp4', 'size': 30413}",40.8876953125,0.0,0.0,0,72.58209228515625,0.701462860446322,6660000.0,12.58489990234375,4.185849777947034,0.8375337965994698,18.62229633331299,0.5278206467628479,0.5278206467628479,74.05484008789062,0.0019975267350673676,1.1659698486328125,23.426774501800537,15.07501220703125,2.0319817066192627,-0.08167426288127899,0.08387521654367447,72.58209228515625,53.471073150634766,0.13384591042995453,-4.8138508796691895,3234.005806463,12.58489990234375,0.20078741646901296,-0.004424267808507513,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_7a361c1f4613a2b4de98.png', 'sha256': '7a361c1f4613a2b4de9869f4560e22244adaa082519176c73ad3e523030f1823', 'size': 15515}",0.9947622418403625,53.16355895996094,1772615549.253733,31.494365044931502,4.804478168487549,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_89fb289e2b08aa23d481.png', 'sha256': '89fb289e2b08aa23d481e8944b23b11986f5df29e4c6db45f5ee4e256d2d2423', 'size': 36741, 'height': 700, 'width': 700, '_type': 'image-file'}",0.08167426288127899,0.0,0.0,-0.13217762106243924,0.8924437761306763,0.17220696806907654,160.41322898864746,110,110,-0.191986083984375,3.1474335193634033,0.0,-0.00852461252361536
"{'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc'}",-15.447225345611571,-0.018963740243535684,-3.99353546517615,2576.6235325336456,60000,100.0,72.5966567993164,0.03668335825204849,52.55080032348633,0.0,-0.0001710835931589827,51.49075174331665,13.758262634277344,"{'path': 'media/videos/eval/video_111_619eaed507f9c65241a1.mp4', 'size': 19558, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '619eaed507f9c65241a11faf80352d6a0e6a40cda014bcc9c1eff6cd045f70f4'}",39.95609664916992,-0.0005000000237487257,0.0,0,75.54988098144531,1.2804171764056473,6720000.0,13.061630249023438,5.185849777947034,1.1315552025445543,14.997429609298706,0.5285097360610962,0.5290096998214722,72.59666442871094,0.0,1.1785888671875,20.05802273750305,13.758262634277344,2.0415396690368652,0.0,0.0,75.54988098144531,51.49074935913086,0.14137183129787445,-4.826773166656494,3258.929357097,13.061630249023438,-1.8963740243535685,-0.08645514486106104,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800}",0.994225800037384,52.55079650878906,1772615574.1773474,35.6797222455313,5.060593128204346,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0,0.018963740243535684,0.018963740243535684,0.23095996609536762,0.8947675228118896,0.17701047658920288,154.4722534561157,111,111,-9.684432983398438,3.0844435691833496,0.018963740243535684,-0.007299466524273157
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626, 'height': 500, 'width': 600}",-16.170061763763428,-0.006557216354212121,4.3776788022182815,2595.432988166809,60000,99.86,73.76957702636719,0.06704562902450562,51.939666748046875,0.018963740243535684,0.005075299646705389,53.90020664215088,13.575057983398438,"{'path': 'media/videos/eval/video_112_551072c1a4aa8727baf1.mp4', 'size': 19852, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '551072c1a4aa8727baf1b735f4b117f721d482642d929860447c6b345c0f8107'}",39.95609664916992,-0.0011666666250675917,0.0,0,73.433349609375,1.3321774111572304,6780000.0,7.52703857421875,6.185849777947034,1.1541999008651969,13.772891521453857,0.5194600820541382,0.5206267237663269,73.76957702636719,0.0,1.2745819091796875,18.809455633163452,13.575057983398438,2.057040214538574,0.0,0.0,73.433349609375,53.900203704833984,0.20479285717010498,-4.877126693725586,3283.506572003,7.52703857421875,1.2406523889323564,-0.08899956043668314,0,"{'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png'}",0.9930170178413391,51.939666748046875,1772615598.7546046,32.67632668920123,5.036564111709595,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700}",0.0,0.006557216354212121,-0.012406523889323564,-0.24593822602824478,0.8982784152030945,0.23979373276233673,161.70061763763428,112,112,-10.100128173828125,4.069556474685669,0.006557216354212121,-0.013477501459419727
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642, 'height': 500, 'width': 600}",-15.40902159500122,-0.0028568838357592905,-0.5005858852417904,2614.38179063797,60000,99.5,73.41828918457031,0.03948159143328667,52.80131912231445,0.006557216354212121,-0.006076788529753685,51.363406066894534,8.444229125976562,"{'sha256': 'adaeb769853f4e47b3c0ad848d11f9751b38170dc9ac299096297e3e48809008', 'path': 'media/videos/eval/video_113_adaeb769853f4e47b3c0.mp4', 'size': 18951, '_type': 'video-file', 'width': 700, 'height': 700}",39.95609664916992,-0.0008333333535119891,0.0,0,73.42762756347656,1.0931268504200233,6840000.0,14.253532409667969,0.9026644707674478,1.0455270682388014,14.497151136398315,0.5287202596664429,0.5295535922050476,73.41828918457031,0.0,1.17755126953125,18.94880247116089,8.444229125976562,2.0595266819000244,0.0,0.0,73.42762756347656,51.363407135009766,0.1492805927991867,-4.908816814422607,3308.290423755,14.253532409667969,0.370033251845283,-0.009718190589320488,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500}",0.9945856928825378,52.801326751708984,1772615623.5382948,35.91343517946783,4.451651334762573,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056}",0.0,0.0028568838357592905,-0.0037003325184528303,0.2575509713669817,0.8989706039428711,0.18950967490673065,154.0902159500122,113,113,-10.421173095703125,4.081770658493042,0.0028568838357592905,-0.008154705166816711
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_b0791b9d8c0a1c68a14b.png', 'sha256': 'b0791b9d8c0a1c68a14b2e24490f107b9f7e9158646971176293438c2c81977e', 'size': 25508, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.544206241607665,0.07849803886813134,0.9605516517203092,2633.9981911182404,60000,100.0,75.11073303222656,0.0231526717543602,52.530792236328125,0.0028568838357592905,-0.006194091401994228,51.81402147293091,13.651290893554688,"{'width': 700, 'height': 700, 'sha256': '0f079a79553ee13fa235882ffb3fd228a4de6c45c17db322b9d2b112b6dcdac9', 'path': 'media/videos/eval/video_114_0f079a79553ee13fa235.mp4', 'size': 19589, '_type': 'video-file'}",39.95609664916992,-0.00033333332976326346,0.07849803566932678,0,77.73114013671875,0.9630242896158515,6900000.0,16.726043701171875,1.9026644707674478,0.9813380098701219,14.813823223114014,0.5292450785636902,0.5295783877372742,75.11073303222656,0.0,1.1925201416015625,19.616400480270386,13.651290893554688,2.0505011081695557,0.07849803566932678,0.0,77.73114013671875,51.814022064208984,0.12574581801891327,-4.898717880249023,3332.766955788,16.726043701171875,0.6652924517827961,0.07849803886813134,0,"{'sha256': '114d86bea978d14e7d6d2041eea7d877527f99aa8fec060e557aac374da5b515', 'size': 16493, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_114d86bea978d14e7d6d.png'}",0.995190441608429,52.53078842163086,1772615648.0149813,34.49108496007893,4.802577257156372,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_da33e58529e8e254ac69.png', 'sha256': 'da33e58529e8e254ac695ce915268a2e9d1d97c79125315e1aa7edceb6a170e0', 'size': 35913, 'height': 700, 'width': 700}",0.0,0.0,-0.0028568838357592905,0.061183162380268996,0.8980210423469543,0.15400928258895874,155.44206241607665,114,114,-10.164886474609375,3.0929040908813477,0.0,-0.006520450115203857
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_e362e13c0883b66014f4.png', 'sha256': 'e362e13c0883b66014f476f1a89935d5d01146a6d203d013b5f042a2d4e7322f', 'size': 25111, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.90626071166992,0.0945435334024769,-2.844543652767887,2657.795207262039,60000,100.0,77.21373748779297,0.02039359323680401,52.936824798583984,0.0,-0.0003631673171184957,53.020869750976566,20.041107177734375,"{'width': 700, 'height': 700, 'sha256': '1cb2ebdec95a78b715098dd970c118e214f727e4d802252138ff7bad7c8b6c3a', 'path': 'media/videos/eval/video_115_1cb2ebdec95a78b71509.mp4', 'size': 42004, '_type': 'video-file'}",39.95609664916992,0.0,0.10543978959321976,0,73.31739807128906,1.0078762215424293,6960000.0,14.125328063964844,2.902664470767448,1.0039303868010119,18.8592529296875,0.5241758823394775,0.5241758823394775,77.21373748779297,0.001964607508853078,1.2255859375,23.797016143798828,20.041107177734375,2.063807249069214,0.026941753923892975,0.07782398164272308,73.31739807128906,53.02086639404297,0.11893416941165924,-4.93554162979126,3361.10878063,14.125328063964844,-1.0896256004925455,0.0945435334024769,0,"{'size': 16435, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_04c2a1b2d6ae134f9ba5.png', 'sha256': '04c2a1b2d6ae134f9ba5cefe5e6df4079d7eae0ee460f3a95dffe059f4768282'}",0.9946741461753845,52.936824798583984,1772615676.3567946,31.251052117985008,4.937763214111328,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_c93bf227edae4e51813f.png', 'sha256': 'c93bf227edae4e51813fb485a7400c7f45da3b738e10718583c8973ba7341f7e', 'size': 36658, 'height': 700, 'width': 700}",0.07849803566932678,0.010896256004925456,0.010896256004925456,-0.15043565384099367,0.896977961063385,0.14162544906139374,159.0626071166992,115,115,-0.1996612548828125,2.919708490371704,0.010896256004925456,-0.009610064327716827
"{'path': 'media/images/Visuals/SND_Heatmap_116_eb54aa66e4ead8c91565.png', 'sha256': 'eb54aa66e4ead8c91565420fad4602571e65043a7442a313423a67c0b38519e2', 'size': 25190, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.801732166290284,0.023666139336428173,-0.10864440253789938,2681.1859579086304,60000,100.0,77.597412109375,0.03781445696949959,52.13905334472656,0.010896256004925456,0.008976043201982975,52.67244131088257,21.483932495117188,"{'path': 'media/videos/eval/video_116_3cd57014998667a5b2e7.mp4', 'size': 37950, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3cd57014998667a5b2e71c9c83d574744ec2b9874f8ee314c2a7fb2831cfe202'}",40.24725341796875,-0.0005000000237487257,0.0405537448823452,0,71.00733947753906,0.8780935272420726,7020000.0,11.3873291015625,3.902664470767448,0.9370664476130135,18.8623526096344,0.5240395069122314,0.5245395302772522,77.597412109375,0.0026198008563369513,1.1566925048828125,23.390750646591187,21.483932495117188,2.0658318996429443,-0.06488604471087456,0.10658478736877441,71.00733947753906,52.67243957519531,0.15753769874572754,-4.944890022277832,3389.560758892,11.3873291015625,-0.5991350015152225,0.023666139336428173,0,"{'path': 'media/images/Visuals/SND_BarChart_116_4729cf91ec4592b70035.png', 'sha256': '4729cf91ec4592b70035c92c39f1786097add27833586bebc967b01d4fa2d671', 'size': 16443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9937047958374023,52.13905715942383,1772615704.8087578,28.36677209943618,4.528398036956787,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_e9aa9649ad977404c98f.png', 'sha256': 'e9aa9649ad977404c98f895f9f026e6d26f46ed38329748062bf6e7f87b8d0e4', 'size': 37428, 'height': 700, 'width': 700}",0.10543978959321976,0.016887606020077682,0.005991350015152226,-0.022953554230678463,0.896355390548706,0.18669559061527252,158.01732166290284,116,116,-10.088951110839844,3.161186456680298,0.016887606020077682,-0.012161334045231342
