Visuals/SND_NetworkGraph,esc/reward_std,eval/agents/snd,_runtime,esc/cost,counters/iter,esc/perturbation_raw,esc/lpf_input,esc/snd_setpoint,esc/snd_actual_previous,counters/current_frames,train/agents/loss_critic,eval/agents/reward/episode_reward_max,eval/reward/episode_len_mean,esc/snd_actual,eval/video,timers/collection_time,timers/total_time,train/agents/ESS,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/reward/reward_max,collection/reward/episode_reward_min,train/agents/entropy,collection/agents/reward/episode_reward_min,esc/m2,_step,esc/hpf_output,collection/agents/reward/reward_min,collection/agents/scaling_ratio,collection/agents/logits,collection/agents/reward/reward_mean,collection/agents/info/ground_rew,esc/snd_setpoint_change,collection/reward/episode_reward_max,esc/gradient_estimate,timers/iteration_time,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_mean,counters/total_frames,esc/snd_setpoint_previous,_timestamp,collection/agents/estimated_snd,esc/integrator_state,train/agents/loss_entropy,collection/agents/out_loc_norm,esc/phase,esc/perturbation_current,esc/snd_update_step,esc/gradient_magnitude,timers/evaluation_time,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,esc/reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,timers/training_time,train/agents/loss_objective
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_121f1ed3d6ba429376f5.png', 'sha256': '121f1ed3d6ba429376f5c793708027374f105236dbf3accbdad7d8d0b333aa1a', 'size': 36620, 'height': 700}",45.99181535713041,0.31465381383895874,3708.25466811,-18.08936122894287,130,-0.09301059501867637,-4.4156508789353035,0.36277321561600046,0.313215970993042,60000,0.023309819400310516,98.62826538085938,100.0,0.26976263523101807,"{'path': 'media/videos/eval/video_130_fce4b5be31ca2a202d9f.mp4', 'size': 96755, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fce4b5be31ca2a202d9fc15ce574f077032811e042ab3d1c25aafc546afd9c78'}",4.498919248580933,2937.0992002487183,0.9943822622299194,13.287925720214844,61.796966552734375,-0.027187857776880264,1.4589614868164062,15.838531494140625,-4.919623374938965,15.838531494140625,3.828928284986513,130,0.2373735421243488,-9.568649291992188,0.010759222321212292,0.7374172806739807,0.6175960898399353,-0.00033333332976326346,0.030209915019344946,103.56362915039062,-3.0209915019344966,22.323875427246094,"{'path': 'media/images/Visuals/SND_Heatmap_130_d5288761245cc52a1269.png', 'sha256': 'd5288761245cc52a12695740fb8d03dd5828af193e12a8f6dbb349412b04d71c', 'size': 25778, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60.297871913909916,0.1535075306892395,60.29787063598633,0.6179294586181641,103.56362915039062,13.287925720214844,61.79696273803711,7860000.0,0.3325633005966555,1772548138.848913,29.11139488220215,0.36277321561600046,0,1.6726499795913696,5.336293856408275,-0.09301059501867637,-0.043453335762023926,1.9567647495257352,3.3656868934631348,0.17149731516838074,"{'path': 'media/images/Visuals/SND_BarChart_130_068c609e64ecc9b44b40.png', 'sha256': '068c609e64ecc9b44b4031faf830eb3f670cda734cbed323963261d876b46659', 'size': 16866, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",180.89361228942872,98.62826538085938,0,17.82495617866516,-0.0019161548698320985
"{'size': 36085, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_5ade463cf3d0bff7d223.png', 'sha256': '5ade463cf3d0bff7d223fbeedce60ea31dcfe57e14faabf34b513cb7a941efd0'}",42.146118688131025,0.2757323384284973,3735.388269309,-18.312653755187988,131,-0.08116033871366979,-0.11428200181909727,0.3784495831347684,0.26976263523101807,60000,0.04633018746972084,102.93414306640625,99.975,0.29728925228118896,"{'sha256': '154a605b892253efe73ca826e5b0aad063ab4584ca109d9bc6453f45d3d9778a', 'path': 'media/videos/eval/video_131_154a605b892253efe73c.mp4', 'size': 73961, '_type': 'video-file', 'width': 700, 'height': 700}",4.573641061782837,2958.58971118927,0.9930848479270935,24.303665161132812,60.973907470703125,-0.0256113912910223,1.4567184448242188,10.687911987304688,-4.9411468505859375,10.687911987304688,3.554639625156177,131,0.007040507939615637,-9.083938598632812,0.009063368663191795,0.7387215495109558,0.6122509837150574,-0.0005000000237487257,0.015676367518767942,103.7695541381836,-1.5676367518767969,21.490510940551758,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_bd093d6eefaed06f20b2.png', 'sha256': 'bd093d6eefaed06f20b291584e68e5c96f3b06cf6640ec9f6fd835c179127637', 'size': 25883}",61.04218019485474,0.1977432668209076,61.04218292236328,0.6127509474754333,103.7695541381836,24.303665161132812,60.973915100097656,7920000.0,0.36277321561600046,1772548165.9825544,29.764055252075195,0.3784495831347684,0,1.6888827085494995,0.05310854922868913,-0.08116033871366979,0.0275266170501709,1.8853751947970931,3.963012456893921,0.24165526032447815,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_900095742264a3668ec8.png', 'sha256': '900095742264a3668ec8057cc3ac78da677b0a7ff7ad0ee505862abf60c053bb', 'size': 17051, 'height': 500, 'width': 800, '_type': 'image-file'}",183.1265375518799,102.93414306640625,0,16.91686987876892,0.007227775175124407
"{'path': 'media/images/Visuals/SND_NetworkGraph_132_711cc1f8302330b7a6ae.png', 'sha256': '711cc1f8302330b7a6ae0f3ae9a03f326092fbf013430c06144ad096bd3d9704', 'size': 36668, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",46.225807604423146,0.2972014546394348,3761.870380152,-18.071156436920166,132,0.005308358714606332,0.1319327935657575,0.3856281029263236,0.29728925228118896,60000,0.031553566455841064,101.50485229492188,100.0,0.3909364640712738,"{'width': 700, 'height': 700, 'sha256': '5b33a4c6bc762327283991bf7673fa139396b427e4cf82c36ac7387182b52553', 'path': 'media/videos/eval/video_132_5b33a4c6bc7623272839.mp4', 'size': 93111, '_type': 'video-file'}",4.761764764785767,2979.9285118579865,0.9939677119255066,16.477294921875,61.989322662353516,-0.023912910372018814,1.4475173950195312,15.882080078125,-4.990716457366943,15.882080078125,2.9467739929204413,132,0.12426891310371957,-10.140449523925781,0.009907613508403301,0.7376217842102051,0.6191906929016113,-0.0006666666595265269,0.007178519791555205,104.92149353027344,-0.7178519791555197,21.33880066871643,"{'sha256': '21b9a59d0fae43315a8c6e9fae2e45f2fa7e06fc2c50dccc472d75257a1e0eb6', 'size': 25982, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_21b9a59d0fae43315a8c.png'}",60.23718914031983,0.1626402884721756,60.237186431884766,0.6198573708534241,104.9214859008789,16.477294921875,61.98931884765625,7980000.0,0.3784495831347684,1772548192.464697,30.006141662597656,0.3856281029263236,0,1.6850571632385254,1.0531085492286891,0.005308358714606332,0.09364721179008484,1.7166170198738102,3.208444595336914,0.19889859855175018,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_2f0d9af876fed6d69bb1.png', 'sha256': '2f0d9af876fed6d69bb1328d20afe3c6a334766c8ef3af9d7c192f4f47c42f47', 'size': 17031, 'height': 500}",180.71156436920165,101.50485229492188,0,16.577035903930664,-0.008638059720396996
"{'path': 'media/images/Visuals/SND_NetworkGraph_133_30a0a1c962cd26b2b35e.png', 'sha256': '30a0a1c962cd26b2b35e4038394e7aaa2072264f793b4e5cfa5526d555cb326b', 'size': 35702, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",44.055142810938456,0.39230313897132874,3784.322576614,-17.937893840789794,133,0.08689657562142383,2.237860626705964,0.3780280596885714,0.3909364640712738,60000,0.031710732728242874,103.39704895019531,99.705,0.4649246335029602,"{'sha256': 'f277194ad9e39367fb33d5103aac73c9978c98d017eb11a630cf728afd59f306', 'path': 'media/videos/eval/video_133_f277194ad9e39367fb33.mp4', 'size': 93218, '_type': 'video-file', 'width': 700, 'height': 700}",4.576006650924683,2997.1320321559906,0.9930914044380188,15.246780395507812,61.58011245727539,-0.02193942852318287,1.4308929443359375,16.179428100585938,-5.050146579742432,16.179428100585938,2.4729405087677594,133,0.12876575461704576,-10.528392791748047,0.012728058733046055,0.7374019026756287,0.6213761568069458,-0.0006666666595265269,-0.007600043237752208,104.82749938964844,0.7600043237752221,17.20352029800415,"{'sha256': '576c1bfa46a5e45db7d9e63921851df6d87ccc65ff2d4d13e86becd0bfdfab5c', 'size': 26131, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_576c1bfa46a5e45db7d9.png'}",59.79298028945923,0.19078277051448822,59.7929801940918,0.6220427751541138,104.82749938964844,15.246780395507812,61.58011245727539,8040000.0,0.3856281029263236,1772548214.9168267,30.71453857421875,0.3780280596885714,0,1.6827952861785889,2.053108549228689,0.08689657562142383,0.0739881694316864,1.5725585867520993,3.240384340286255,0.1772894412279129,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_034d67059b98d9bc615f.png', 'sha256': '034d67059b98d9bc615f034433a797644a63c2daa2490dc3fdc8f9912de13d61', 'size': 17293, 'height': 500, 'width': 800}",179.37893840789795,103.39704895019531,0,12.627513647079468,-0.01769513078033924
"{'sha256': '0c5d8d71c39f91879ca36169c58a3e7ff7168bee130b4e8821aeda7635679cdb', 'size': 36516, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_0c5d8d71c39f91879ca3.png'}",47.424023140831515,0.46854883432388306,3811.466674484,-18.43881558227539,134,0.08859248164599459,-3.297022243609893,0.39071314928774475,0.4649246335029602,60000,0.05169624090194702,101.83610534667969,99.57,0.479305624961853,"{'path': 'media/videos/eval/video_134_8ad50d6820ed9e415905.mp4', 'size': 106210, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ad50d6820ed9e4159056146208804a1f02927966db381fdd1ad4e0bfb41ee25'}",5.1799211502075195,3018.454607963562,0.9922983646392822,15.509429931640625,61.09476089477539,-0.02380938082933426,1.468536376953125,6.7795562744140625,-5.0953850746154785,6.7795562744140625,2.3001754032923194,134,-0.18607799343427445,-11.137237548828125,0.014581228606402874,0.7334213852882385,0.6156778335571289,-0.0010000000474974513,0.01268508959917336,105.00006103515625,-1.2685089599173354,21.32257580757141,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_a6b84ef989c4a2bcdd38.png', 'sha256': 'a6b84ef989c4a2bcdd38f67e9be93e241e3e5fdaba9258e623c4a9947b2034ff', 'size': 26429, 'height': 500, 'width': 600}",61.462719688415525,0.25305262207984924,61.46271896362305,0.6166778206825256,105.00006103515625,15.509429931640625,61.09476089477539,8100000.0,0.3780280596885714,1772548242.0609586,31.885150909423828,0.39071314928774475,0,1.6812899112701416,3.053108549228689,0.08859248164599459,0.014380991458892822,1.5166329164607761,3.9757208824157715,0.2669292092323303,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_f8a8f194696532ac293e.png', 'sha256': 'f8a8f194696532ac293eb550ddf889d29322ceb9dd8c480c2dab706bb18fc820', 'size': 17557, 'height': 500, 'width': 800}",184.3881558227539,101.83610534667969,0,16.14265465736389,-0.013489986769855022
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_e1864a79972406132400.png', 'sha256': 'e1864a79972406132400524277d7f97f87ca998d3e268d26dcd27634bad9fac8', 'size': 37309, 'height': 700}",42.042359394647505,0.48261940479278564,3840.279393507,-18.445751499176026,135,0.008836868610399617,-0.17056385656090728,0.39790851337013594,0.479305624961853,60000,0.031248195096850395,95.7136459350586,99.93,0.40674537420272827,"{'height': 700, 'sha256': '69af313b026a9d55cb9d3a917c477c05f22909385d18f1d1bac56d03cde799b3', 'path': 'media/videos/eval/video_135_69af313b026a9d55cb9d.mp4', 'size': 101977, '_type': 'video-file', 'width': 700}",5.0895819664001465,3040.9042797088623,0.9934438467025757,15.578598022460938,61.938533782958984,-0.018784373998641968,1.461273193359375,9.797622680664062,-5.133640289306641,9.797622680664062,1.9436868511901866,135,-0.096506955167456,-9.584320068359375,0.014560634270310402,0.7331770062446594,0.6126365661621094,-0.0005000000237487257,0.007195364082391187,102.605712890625,-0.7195364082391214,22.449671745300293,"{'path': 'media/images/Visuals/SND_Heatmap_135_437936a275d94d199c0c.png', 'sha256': '437936a275d94d199c0cd9cbe7a47ff2fec12f5d32f78ee2cda1c27501101c37', 'size': 25694, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",61.4858394241333,0.20785002410411835,61.48583984375,0.6131365299224854,102.605712890625,15.578598022460938,61.93853759765625,8160000.0,0.39071314928774475,1772548270.8737733,32.917911529541016,0.39790851337013594,0,1.6742994785308838,4.053108549228689,0.008836868610399617,-0.07256025075912476,1.3941617019521755,4.342148542404175,0.20497587323188782,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_2219696ceb807b8fd3dd.png', 'sha256': '2219696ceb807b8fd3dd569297d1d914915448e24085f251ab7ed012fca143b6', 'size': 16873, 'height': 500, 'width': 800, '_type': 'image-file'}",184.45751499176026,95.7136459350586,0,17.360089778900146,-0.013713253661990166
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_e78958ecdaba5f031a01.png', 'sha256': 'e78958ecdaba5f031a01e192744a9128b9f4a31b79eae7c7538ac0ffd873df17', 'size': 36641}",42.66445288111225,0.40643250942230225,3866.530975651,-18.527413829803468,136,-0.0790433206722892,1.4083091991038825,0.39446464941581216,0.40674537420272827,60000,0.04530849680304527,102.69002532958984,100.0,0.31542134284973145,"{'width': 700, 'height': 700, 'sha256': '2d93e3d4bd40ccfb164424ba8d79af9f1423799dc8b9e0e915346130ba59836b', 'path': 'media/videos/eval/video_136_2d93e3d4bd40ccfb1644.mp4', 'size': 105981, '_type': 'video-file'}",5.171432971954346,3062.311235189438,0.9933200478553772,29.214797973632812,60.74678039550781,-0.022978635504841805,1.4740066528320312,14.886566162109375,-5.117857456207275,14.886566162109375,1.578669878823931,136,-0.08908464289744877,-10.122177124023438,0.012179690413177013,0.7361329197883606,0.6097554564476013,-0.0018333334010094404,-0.003443863954323778,102.84517669677734,0.3443863954323806,21.40695548057556,"{'sha256': '38a952278a4bc3cbefa3cb720f3f7276f0525b8cba8b052706c83c107b5d8d33', 'size': 25535, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_38a952278a4bc3cbefa3.png'}",61.7580471611023,0.21271808445453644,61.75804901123047,0.6115888357162476,102.84516906738281,29.214797973632812,60.74678039550781,8220000.0,0.39790851337013594,1772548297.1252558,33.39537811279297,0.39446464941581216,0,1.685307264328003,5.053108549228689,-0.0790433206722892,-0.09132403135299683,1.256451303801278,2.797910451889038,0.2505717873573303,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_136_fb7b09602a97aa0276f3.png', 'sha256': 'fb7b09602a97aa0276f36a71497efd89815e42540785b0aba9f3fb8c882c3e1e', 'size': 16889, 'height': 500, 'width': 800}",185.27413829803467,102.69002532958984,0,16.235522508621216,0.004474258050322533
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_137_30a1961e3c31f33c3053.png', 'sha256': '30a1961e3c31f33c30539a1e65e3e8d9425d1d53d24b9bb1408c4573eee2addc', 'size': 36235, 'height': 700}",44.85992636403564,0.31633877754211426,3895.579912397,-18.14192499923706,137,-0.09425144545582492,-2.7936523126958934,0.4067109790021297,0.31542134284973145,60000,0.02824469655752182,96.7177734375,99.785,0.3124595284461975,"{'path': 'media/videos/eval/video_137_c19bb14c7096a0311049.mp4', 'size': 95317, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c19bb14c7096a0311049fdb7927adf5f5a6a764c1d8c8ae1efd69450343abe19'}",5.199174880981445,3085.2625455856323,0.994156539440155,18.493438720703125,60.6626091003418,-0.02086164802312851,1.450286865234375,15.088134765625,-5.089822292327881,15.088134765625,1.5628810797325787,137,0.14820209383447924,-10.125267028808594,0.009541379287838936,0.7349302172660828,0.6060342788696289,-0.0006666666595265269,0.01224632958631755,102.90706634521484,-1.2246329586317564,22.951310396194458,"{'sha256': 'd3d5d689558bd2f49c9ee5476a3f13bdb1989b4bb3c31df81721d262b12d3c8d', 'size': 25412, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_137_d3d5d689558bd2f49c9e.png'}",60.47308452606201,0.1826639622449875,60.47308349609375,0.6067009568214417,102.90705871582031,18.493438720703125,60.66261291503906,8280000.0,0.39446464941581216,1772548326.1741483,33.05825424194336,0.4067109790021297,0,1.6809208393096924,6.053108549228689,-0.09425144545582492,-0.0029618144035339355,1.2501524225999718,4.244219064712524,0.18337368965148926,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_137_347ed61bb95ad0b0c8b0.png', 'sha256': '347ed61bb95ad0b0c8b0509f15a9514bf01b7a893022dc891ab20401a98f67e3', 'size': 16801, 'height': 500, 'width': 800, '_type': 'image-file'}",181.4192499923706,96.7177734375,0,17.752135515213013,0.0015981118194758892
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_138_c24e422ebaecfc7f67a4.png', 'sha256': 'c24e422ebaecfc7f67a402242f0a553203af5692982b8438e4a5ed52310e5054', 'size': 37007, 'height': 700, 'width': 700, '_type': 'image-file'}",42.23471575613644,0.3167737126350403,3922.333293389,-18.523143615722656,138,-0.022805225950085606,0.531399444916195,0.41017714657070753,0.3124595284461975,60000,0.06042623519897461,97.92311096191406,100.0,0.3873719274997711,"{'width': 700, 'height': 700, 'sha256': 'd995ea7b19b839d21f40a8cbf85ec344ae134e3a0af58c330dfab6fc249bcf4f', 'path': 'media/videos/eval/video_138_d995ea7b19b839d21f40.mp4', 'size': 69377, '_type': 'video-file'}",4.732752799987793,3106.87060213089,0.9917216897010803,19.281166076660156,60.76607894897461,-0.01704389974474907,1.4648323059082031,6.6198272705078125,-5.101423740386963,6.6198272705078125,1.2743334990129842,138,-0.11650826132555814,-10.118637084960938,0.00918628927320242,0.7319005131721497,0.6079551577568054,-0.0008333333535119891,0.003466167568577816,103.28666687011719,-0.3466167568577807,21.60805654525757,"{'sha256': '862de9348c99447eeadfca567de4ec333a83d4930181063ba2095370613ad5ad', 'size': 26321, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_138_862de9348c99447eeadf.png'}",61.743813056945804,0.23287881910800934,61.743812561035156,0.6087884902954102,103.28666687011719,19.281166076660156,60.76607894897461,8340000.0,0.4067109790021297,1772548352.9276197,34.0136833190918,0.41017714657070753,0,1.690488338470459,0.7699232420491029,-0.022805225950085606,0.07491239905357361,1.1288638088861669,3.1803510189056396,0.2684484124183655,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_138_16db731ae0bd1280ad59.png', 'sha256': '16db731ae0bd1280ad596d6ec79d6d89fb1f2b27261cea1afc2c8c6de7898414', 'size': 17473, 'height': 500, 'width': 800}",185.23143615722657,97.92311096191406,0,16.875303745269775,0.005330023355782032
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_139_6cb9d11a67ee79941f62.png', 'sha256': '6cb9d11a67ee79941f62c686a6ec98593cbf685335bf4a29f7e9b69f89e8ddc1', 'size': 36842, 'height': 700, 'width': 700, '_type': 'image-file'}",43.23113682727145,0.39028695225715637,3949.690239321,-18.054561122894288,139,0.06960801312247455,2.45071877265326,0.3996566364917301,0.3873719274997711,60000,0.03029843233525753,99.33566284179688,99.87,0.4692646563053131,"{'sha256': '2e37532a61fdfbdc27e478e8f7be4216c8cc893b1a2db0853f436e93c625af83', 'path': 'media/videos/eval/video_139_2e37532a61fdfbdc27e4.mp4', 'size': 99242, '_type': 'video-file', 'width': 700, 'height': 700}",5.184782028198242,3128.127026319504,0.9930983781814575,8.01611328125,60.04874801635742,-0.0164923295378685,1.4728126525878906,17.477493286132812,-5.1569600105285645,17.477493286132812,1.2408290638541175,139,0.17603711575140402,-10.76141357421875,0.010746131651103497,0.7455093860626221,0.6036016345024109,-0.0008333333535119891,-0.010520510078977419,103.91166687011719,1.0520510078977399,21.25642418861389,"{'sha256': '460d793cf9e9a8b570e31caa9ea52c4d7d98324795d3e840d7bd838093392840', 'size': 26168, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_139_460d793cf9e9a8b570e3.png'}",60.18187135696411,0.19573502242565155,60.1818733215332,0.6044349670410156,103.91166687011719,8.01611328125,60.04874801635742,8400000.0,0.41017714657070753,1772548380.2845657,36.04757308959961,0.3996566364917301,0,1.6962701082229614,1.769923242049103,0.06960801312247455,0.08189272880554199,1.1139250710232342,4.221161842346191,0.2019931674003601,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_139_9d76507428ff5f0fef25.png', 'sha256': '9d76507428ff5f0fef257147b16a4107e7d8d9d8b35fe22094dcac26ea4e6fdc', 'size': 17366, 'height': 500, 'width': 800}",180.54561122894287,99.33566284179688,0,16.07164216041565,-0.0005957119865342975
