collection/agents/info/ground_rew,_runtime,_timestamp,timers/iteration_time,collection/agents/reward/episode_reward_mean,counters/iter,train/agents/loss_objective,eval/video,esc/gradient_magnitude,Visuals/SND_Heatmap,eval/reward/episode_len_mean,eval/reward/episode_reward_max,timers/total_time,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/reward/episode_reward_max,esc/phase,eval/reward/episode_reward_min,Visuals/SND_NetworkGraph,esc/gradient_estimate,collection/agents/observation,collection/agents/estimated_snd,esc/snd_setpoint_change,esc/cost,eval/agents/reward/episode_reward_min,esc/snd_actual_previous,esc/reward_std,counters/total_frames,Visuals/SND_BarChart,train/agents/loss_critic,collection/agents/logits,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/reward_mean,esc/hpf_output,timers/evaluation_time,esc/m2,collection/agents/out_loc_norm,esc/perturbation_current,collection/agents/reward/reward_max,esc/using_high_gain,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_max,_step,collection/agents/scaling_ratio,esc/snd_actual,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/reward/reward_min,esc/snd_setpoint_previous,eval/agents/snd,train/agents/ESS,train/agents/loss_entropy,counters/current_frames,esc/perturbation_raw,esc/snd_update_step,esc/integrator_state,train/agents/entropy,timers/collection_time,esc/snd_setpoint,collection/reward/episode_reward_mean
-0.0008333333535119891,3457.354050706,1772542511.8131292,22.978515148162842,61.17405319213867,127,0.0016183765837922692,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b5b43ac9268802ec816c0df60851e1e8d5031eb908caf1034f428373fd65b654', 'path': 'media/videos/eval/video_127_b5b43ac9268802ec816c.mp4', 'size': 33886}",1.2590756160947014,"{'size': 24345, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_de2e3258824b338958e7.png', 'sha256': 'de2e3258824b338958e7b878bb430e25465bfeedd329e4733499c7f4d217f6f7'}",99.61,101.87388610839844,2710.062043905258,62.16666793823242,8.623153686523438,102.30926513671875,2.3362938564082754,7.1728057861328125,"{'sha256': 'ba33b6cff8005b68e8ca3d33c2b17fde96e209ed1d245c8549e8814634b409e1', 'size': 35671, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_ba33b6cff8005b68e8ca.png'}",-1.2966398180362788,-0.0015172671992331743,27.00098419189453,0.012966398180362784,-18.650000354766846,7.1728057861328125,0.0804993063211441,48.438321403927574,7680000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_ba6c3821335201915307.png', 'sha256': 'ba6c3821335201915307d04c85c54c8303f1d9ee1c38e42afd5eba7180a1b873', 'size': 16058}",0.04495058208703995,0.8323547840118408,101.87388610839844,0.6111120581626892,186.50000354766846,-0.10807252366758924,4.16601824760437,1.5852714070442517,1.8617818355560303,0.09726300672424092,1.4578094482421875,0,17.836042165756226,62.16666887283325,0.2575044333934784,-2.102291719237283,0.1757490336894989,102.30926513671875,127,0.0029813472647219896,0.1577296257019043,8.623153686523438,0.611945390701294,-10.077392578125,0.04750022337681081,0.07897429913282394,0.993887186050415,0,60000,0.09726300672424092,0.07723031938076019,0.0604666215571736,-4.813819885253906,5.142472982406616,0.0604666215571736,61.17405319213867
-0.0008333333535119891,3486.692626199,1772542541.1517005,22.930205583572388,60.949607849121094,128,-0.009493891149759293,"{'height': 700, 'sha256': 'f48f40a4f0e2831568df10214de55149bf2502e53d91dce2aa8a99c30cd68224', 'path': 'media/videos/eval/video_128_f48f40a4f0e2831568df.mp4', 'size': 44958, '_type': 'video-file', 'width': 700}",1.3779731149744945,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_ac8d7849499e42c0e149.png', 'sha256': 'ac8d7849499e42c0e14955551897f9278558bfcc18a3922f5affb99486eea968', 'size': 24733}",99.65,101.03013610839844,2732.9922494888306,62.848758697509766,8.532562255859375,102.84822845458984,3.3362938564082754,16.369155883789062,"{'size': 37161, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_b4e852d25b9a1b806004.png', 'sha256': 'b4e852d25b9a1b806004ed4ed470dcb6425ffda03772a15f9bd6ef09191e8ab4'}",-1.7756587227802392,-0.005111702252179384,26.375995635986328,0.017756587227802392,-18.854626819610594,16.369155883789062,0.1577296257019043,49.23319967186721,7740000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_d0357c55e5f6415a1e80.png', 'sha256': 'd0357c55e5f6415a1e803098f26910cefd9f1970ee9f5f27a2ee979d3c98abc2', 'size': 16144, 'height': 500}",0.03578973934054375,0.8329221606254578,101.03013610839844,0.6154612302780151,188.54626819610596,-0.15634949425566802,4.148310661315918,1.8988099055925116,1.8835268020629883,0.07210377105017282,1.4496803283691406,0,18.009272575378418,62.848757343292235,0.21902260184288025,-2.2546776275241993,0.21464987099170685,102.84822082519531,128,0.005980044137686491,0.15032698214054108,8.532562255859375,0.6162945628166199,-10.198333740234375,0.0604666215571736,0.16219954192638397,0.9932847619056702,0,60000,0.07210377105017282,-0.00740264356136322,0.07822320878497599,-4.888491153717041,4.92093300819397,0.07822320878497599,60.949607849121094
-0.0010000000474974513,3515.053905627,1772542569.5129695,22.278385639190674,62.06586456298828,129,-0.005789772141724825,"{'size': 58381, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '10efdb2d7a0700063db2b49c17e9e354a7f7c604e6b4124fa397202e385c8c9d', 'path': 'media/videos/eval/video_129_10efdb2d7a0700063db2.mp4'}",1.3338424327828595,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_c1de7e3b5a87e2991605.png', 'sha256': 'c1de7e3b5a87e299160523ae6a4ca99bc3aee9766f67dc763fab0e458d0289a4', 'size': 24790}",98.78,93.2728500366211,2755.2706351280212,61.457401275634766,11.64569091796875,102.81028747558594,4.336293856408275,14.625923156738281,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_9fd02deee971ceaae07a.png', 'sha256': '9fd02deee971ceaae07a7c66b3613410c88d965aba9a8b49a39705ba46b88590', 'size': 37110, 'height': 700, 'width': 700, '_type': 'image-file'}",-1.1403677280116435,0.0021442107390612364,26.559911727905273,0.011403677280116431,-18.437219860076905,14.625923156738281,0.15032698214054108,48.072152111514406,7800000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_3447a0e79a3370c3dcb6.png', 'sha256': '3447a0e79a3370c3dcb697870b006ae3838dd59520f3a4de8af1e219cb95b19b', 'size': 16283, 'height': 500, 'width': 800}",0.04020842909812927,0.8343737721443176,93.2728500366211,0.6210861206054688,184.37219860076905,0.13052873263901077,4.1797802448272705,1.7791356354920969,1.8651909828186035,-0.019347339203847333,1.4887619018554688,0,17.231579065322876,61.457400722503664,0.21536065638065338,-0.5050767332430478,0.19554181396961212,102.81028747558594,129,0.005659920629113913,0.0702795460820198,11.64569091796875,0.6220861077308655,-10.468505859375,0.07822320878497599,0.1531461626291275,0.9939119815826416,0,60000,-0.019347339203847333,-0.08004743605852127,0.08962688606509242,-4.88405704498291,5.046806573867798,0.08962688606509242,62.06585693359375
-0.002166666788980365,3543.361522675,1772542597.8205686,22.080289602279663,61.2958984375,130,-0.006491624750196934,"{'width': 700, 'height': 700, 'sha256': '7b1a9bcf592766bb6909c6a31d49db7f8f4fecf715e0859a8a50fae1bf1d454a', 'path': 'media/videos/eval/video_130_7b1a9bcf592766bb6909.mp4', 'size': 32481, '_type': 'video-file'}",1.2627078101419882,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_d1bb1cbf3be868162d7e.png', 'sha256': 'd1bb1cbf3be868162d7e58b682d21cb5a26e342057597c58c9a76627b2e21827', 'size': 21833, 'height': 500}",99.74,100.67940521240234,2777.350924730301,62.96418762207031,7.8758697509765625,102.93926239013672,5.336293856408275,13.116012573242188,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_b2bdf2d8ca86e2e13bb7.png', 'sha256': 'b2bdf2d8ca86e2e13bb7f7de53cb95dd5fc6d72590a59b3decf964cf52a35d02', 'size': 36934, 'height': 700, 'width': 700, '_type': 'image-file'}",0.9249932578129899,-0.0008098758989945054,28.112972259521484,-0.009249932578129894,-18.889255432128905,13.116012573242188,0.0702795460820198,47.052354678989566,7860000.0,"{'sha256': '0ff3555b27363436748a767dac32d8fd78afbe16b3217ad7ecb808b5f0fe48c9', 'size': 15728, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_0ff3555b27363436748a.png'}",0.051312100142240524,0.8330861330032349,100.67940521240234,0.616722822189331,188.89255432128905,-0.16075341970649504,4.3209404945373535,1.5944310137935753,1.8713816404342651,-0.08037695348696253,1.493896484375,0,16.93917441368103,62.96418579101562,0.2644813358783722,2.9903542436376234,0.19546376168727875,102.93926239013672,130,0.0024998977314680815,0.0,7.8758697509765625,0.6188894510269165,-10.169578552246094,0.08962688606509242,0.0684279128909111,0.9942722916603088,0,60000,-0.09301059501867637,-0.0702795460820198,0.08037695348696253,-4.945564270019531,5.141115188598633,0.08037695348696253,61.295902252197266
-0.0010000000474974513,3566.969134694,1772542621.4282649,18.06115221977234,61.6358528137207,131,0.0020306517835706472,"{'sha256': 'b6d9b73fe61952a8db63450b7e5edc2ac500de18747c7a45e91a0954765c6e6e', 'path': 'media/videos/eval/video_131_b6d9b73fe61952a8db63.mp4', 'size': 20596, '_type': 'video-file', 'width': 700, 'height': 700}",1.129438479869759,"{'path': 'media/images/Visuals/SND_Heatmap_131_d9cf20da03496aaac769.png', 'sha256': 'd9cf20da03496aaac769812e77a4df1b33ffceec7c1aebd5ed935d90b9fe160e', 'size': 21690, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.705,93.37640380859375,2795.4120769500732,62.03135681152344,18.815719604492188,100.3908920288086,0.05310854922868913,23.859573364257812,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_e7abca7a95246db9fb4c.png', 'sha256': 'e7abca7a95246db9fb4ce43f570649983ce508602ac70ae6784599bee49d5dd2', 'size': 37039}",-0.020792880470453468,-0.0007623028359375894,28.49542999267578,0.00020792880470453523,-18.60940701675415,23.859573364257812,0.0,42.578860555224544,7920000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_5f1b20ef7c2c8bc45c7a.png', 'sha256': '5f1b20ef7c2c8bc45c7ad82bf65270d3aff14fd913ddd8ec4acf8d8eb51c25b7', 'size': 15586}",0.03871923312544823,0.8342996835708618,93.37640380859375,0.6151324510574341,186.0940701675415,0.059547497834129715,3.8558194637298584,1.275631279810512,1.8874130249023438,-0.08058488229166706,1.4442138671875,0,13.171283721923828,62.03135816574097,0.20142172276973724,-0.9665790187538968,0.15211807191371918,100.39088439941406,131,0.0,0.0,18.815719604492188,0.6161324977874756,-10.136581420898438,0.08037695348696253,0.0,0.9947441816329956,0,60000,-0.08116033871366977,0.0,0.08058488229166706,-4.979574203491211,4.889868497848511,0.08058488229166706,61.6358528137207
-0.0013333333190530539,3590.21805303,1772542644.6770334,17.22589421272278,60.913631439208984,132,0.007241135463118553,"{'size': 20072, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '16d4362a7e7f8b44c1122a67f877902745a66bedb3cd4b6b96d9b005bfda6c5b', 'path': 'media/videos/eval/video_132_16d4362a7e7f8b44c112.mp4'}",1.0124243692391133,"{'size': 25666, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_33bb708dda2a345b1403.png', 'sha256': '33bb708dda2a345b14037a0fc76681f30aa1d7a70456dab237b8ee4b7facdebe'}",99.735,102.85394287109375,2812.637971162796,60.215858459472656,9.624610900878906,99.67922973632812,1.0531085492286891,8.295738220214844,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_a4225c1c4b661614906b.png', 'sha256': 'a4225c1c4b661614906b68b9bb17e5168e5f0a2b79a60842b7592c529faa20aa', 'size': 36946}",0.1499679895978938,-0.0017496906220912933,28.49542999267578,-0.0014996798959789337,-18.06475860977173,8.295738220214844,0.0,51.99886507666781,7980000.0,"{'path': 'media/images/Visuals/SND_BarChart_132_c611aa1090d8c592f033.png', 'sha256': 'c611aa1090d8c592f033ca6bc2a93274257bdf6246f2edd448e4ab515ec8e8ba', 'size': 16493, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.05442526191473007,0.8350890874862671,102.85394287109375,0.6159341335296631,180.6475860977173,0.3020979524082765,4.2577996253967285,1.0250031034292164,1.8928382396697998,0.0053083587146063455,1.4658660888671875,0,12.848478317260742,60.21586320877075,0.23140445351600647,0.3207288596662411,0.19054239988327026,99.67922973632812,132,0.0,0.08439356088638306,9.624610900878906,0.6172674298286438,-10.182319641113281,0.08058488229166706,0.0,0.9936200976371765,0,60000,0.0053083587146063455,0.08439356088638306,0.07908520239568813,-5.0025787353515625,4.377415895462036,0.07908520239568813,60.91363525390625
-0.0011666666250675917,3620.588722,1772542675.0478222,24.13431191444397,61.61587905883789,133,-0.010628110729157925,"{'width': 700, 'height': 700, 'sha256': 'a8b79f1dbb26d0dad6add52f8402bda57cb897dd1960a164a9c4dbff31ad3de0', 'path': 'media/videos/eval/video_133_a8b79f1dbb26d0dad6ad.mp4', 'size': 26795, '_type': 'video-file'}",1.2568339333679353,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_8574c6d2b42f026165ff.png', 'sha256': '8574c6d2b42f026165ff45b617b9e2957e48c2813aed3848e806ef5df21131cd', 'size': 24631, 'height': 500}",99.71,101.38902282714844,2836.77228307724,62.77555465698242,10.54547119140625,102.99032592773438,2.053108549228689,12.748626708984375,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_27e8fc78c86d074dd4d2.png', 'sha256': '27e8fc78c86d074dd4d2b125961f532f079f25206cbdb5c137cfdad93cbf394f', 'size': 36647, 'height': 700}",-1.9488830818211524,2.062233761535026e-05,28.49542999267578,0.019488830818211525,-18.832667110443115,12.748626708984375,0.08439356088638306,47.31490397218761,8040000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_a24a4135bfe18f39f2d3.png', 'sha256': 'a24a4135bfe18f39f2d3dea9ca98b906ef0818ae0585ff84933010cc4d6b908b', 'size': 16359, 'height': 500, 'width': 800}",0.04521707817912102,0.8261598944664001,101.38902282714844,0.6202331185340881,188.32667110443114,-0.2329052741315536,4.292007923126221,1.5796315360651154,1.8790792226791382,0.08689657562142383,1.4971923828125,0,19.013025999069214,62.77555828094482,0.235347718000412,-4.0477341532401985,0.190536230802536,102.99032592773438,133,0.002961652586236596,0.1854706108570099,10.54547119140625,0.6213997602462769,-10.073257446289062,0.07908520239568813,0.08218907564878464,0.9938331246376038,0,60000,0.08689657562142383,0.10107704997062683,0.09857403321389965,-4.988236427307129,5.121285915374756,0.09857403321389965,61.61587142944336
-0.0006666666595265269,3648.666518692,1772542703.1254728,22.577967643737793,62.519474029541016,134,-0.003919194918125868,"{'width': 700, 'height': 700, 'sha256': '9d3fbe09c8689d6e61f1576fa27a63b91cdcd5e2130a6362e4fca2f7d3221e9d', 'path': 'media/videos/eval/video_134_9d3fbe09c8689d6e61f1.mp4', 'size': 41368, '_type': 'video-file'}",1.1520107557632664,"{'path': 'media/images/Visuals/SND_Heatmap_134_15f04c8b74d6ffeec549.png', 'sha256': '15f04c8b74d6ffeec549c6aa98d034345b639d05fd2fd8f8ab5b8298b506fc10', 'size': 24600, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.445,98.42790222167969,2859.350250720978,60.842166900634766,10.992202758789062,102.54049682617188,3.053108549228689,12.376419067382812,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_9311ba608a3f1d87f9d0.png', 'sha256': '9311ba608a3f1d87f9d05d7a1d544ba62a23258fa5dd83caca397d406d6bb054', 'size': 33736, 'height': 700, 'width': 700}",0.5631321005863532,0.0009371932246722281,28.89104461669922,-0.005631321005863527,-18.25265029525757,12.376419067382812,0.1854706108570099,44.9696357765134,8100000.0,"{'sha256': '332c493e8e8efca7aa0f9512e33f18b18ceae51740c1931352d2aeaa58a7bc12', 'size': 16314, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_332c493e8e8efca7aa0f.png'}",0.03865041583776474,0.8241541981697083,98.42790222167969,0.6217964291572571,182.5265029525757,0.17355577052699545,3.6606833934783936,1.3271287813942523,1.888265609741211,0.08859248164599459,1.4553031921386719,0,18.10541081428528,60.84216884613037,0.18962812423706055,3.075147282993859,0.16323593258857727,102.54049682617188,134,0.00641965726390481,0.18153519928455353,10.992202758789062,0.6224631071090698,-10.187271118164062,0.09857403321389965,0.18468569219112396,0.9945995807647705,0,60000,0.08859248164599459,-0.00393541157245636,0.09294271220803613,-5.006369113922119,4.472556829452515,0.09294271220803613,62.51947021484375
-0.0011666666250675917,3677.025937282,1772542731.485016,22.264915943145752,62.191253662109375,135,-0.0013843431370332837,"{'sha256': '7bf3d2d8fd2f6afa189450bcbaec072f71a271b5f656ccaa3e563d5bc8f12f34', 'path': 'media/videos/eval/video_135_7bf3d2d8fd2f6afa1894.mp4', 'size': 40483, '_type': 'video-file', 'width': 700, 'height': 700}",1.030645593826556,"{'size': 24132, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_1fc4acf7b182739fdf05.png', 'sha256': '1fc4acf7b182739fdf0597085e3ef1cad6c5af7d1311ddbc12cc03b07caa3526'}",99.845,94.2945785522461,2881.6151666641235,63.15748977661133,8.304641723632812,101.96233367919922,4.053108549228689,14.175445556640625,"{'size': 35256, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_2e9179e7bb2b11d4382f.png', 'sha256': '2e9179e7bb2b11d4382fa4d399f745049edd7626666af30f2a8e0c0de59bdaf2'}",0.05134758800042541,-0.0017974319634959102,29.54705047607422,-0.0005134758800042494,-18.94724688339233,14.175445556640625,0.18153519928455353,45.42899619151233,8160000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_2c8e4279dc7a3a69509a.png', 'sha256': '2c8e4279dc7a3a69509a0a5c09db95c26efd2bc077fdd3e5a134b7fd58210e65', 'size': 15578}",0.04110277071595192,0.82781982421875,94.2945785522461,0.6282682418823242,189.47246883392333,-0.26052040880388283,4.2435667514801025,1.062230340074094,1.8898515701293945,0.008836868610399631,1.4807052612304688,0,17.33525037765503,63.15749094009399,0.22559712827205658,-0.4604369245855024,0.17487217485904694,101.96233367919922,135,0.006143937353044748,0.10126610845327377,8.304641723632812,0.6294348835945129,-10.918411254882812,0.09294271220803613,0.1816631406545639,0.9942233562469482,0,60000,0.008836868610399631,-0.08026909083127975,0.09242923632803188,-5.048773765563965,4.929665565490723,0.09242923632803188,62.191253662109375
-0.0008333333535119891,3705.956358158,1772542760.4154084,23.287232637405396,62.11076354980469,136,0.0008949064067564905,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ba0baed1e1537486a4e521636c69cefc3b649fc558ea18e0cb59d39e367cac51', 'path': 'media/videos/eval/video_136_ba0baed1e1537486a4e5.mp4', 'size': 53363}",0.9827127227599921,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_6332c00afa0ef197cc51.png', 'sha256': '6332c00afa0ef197cc5124add0b31b336c6115445d9ca1da0cd816f0d7180244', 'size': 23665, 'height': 500, 'width': 600, '_type': 'image-file'}",99.835,101.31425476074219,2904.902399301529,61.62527084350586,3.9710464477539062,99.11857604980469,5.053108549228689,17.69158935546875,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_6a4b89264adbcf82466b.png', 'sha256': '6a4b89264adbcf82466bbb0c547beceea4651403730411399285ffd74b9227df', 'size': 37259}",-0.7613804023452466,-0.003719052765518427,29.888845443725586,0.007613804023452464,-18.487581451416016,17.69158935546875,0.10126610845327377,41.58352078600136,8220000.0,"{'path': 'media/images/Visuals/SND_BarChart_136_8d23d3e1e5748c2aec0e.png', 'sha256': '8d23d3e1e5748c2aec0e165da6e64b963285f1df6103fef81ef835634f58ec06', 'size': 16148, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03554219752550125,0.8287745118141174,101.31425476074219,0.6158594489097595,184.87581451416017,0.09957251158621716,3.876699447631836,0.9657242954743571,1.8969392776489258,-0.0790433206722892,1.4966812133789062,0,18.19940209388733,61.625272331237795,0.21738490462303162,-1.5741083926909187,0.1978926658630371,99.11857604980469,136,0.003388090757653117,0.020999720320105553,3.9710464477539062,0.6166927814483643,-9.642074584960938,0.09242923632803188,0.10529466718435287,0.9938715100288391,0,60000,-0.0790433206722892,-0.08026638813316822,0.10004304035148434,-5.057931900024414,5.087830543518066,0.10004304035148434,62.11076354980469
