collection/agents/logits,eval/agents/snd,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_critic,esc/lpf_input,Visuals/SND_BarChart,_step,train/agents/grad_norm_loss_objective,esc/reward_mean,collection/agents/reward/reward_min,eval/video,train/agents/loss_entropy,esc/perturbation_raw,esc/gradient_magnitude,train/agents/loss_objective,timers/iteration_time,counters/iter,collection/reward/episode_reward_max,train/agents/grad_norm_loss_critic,esc/perturbation_current,collection/agents/reward/episode_reward_min,train/agents/entropy,eval/agents/reward/episode_reward_mean,esc/gradient_estimate,esc/phase,esc/snd_setpoint_change,counters/total_frames,esc/m2,collection/agents/out_loc_norm,timers/total_time,esc/snd_setpoint,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,_timestamp,Visuals/SND_NetworkGraph,esc/hpf_output,eval/reward/episode_reward_min,esc/cost,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,esc/using_high_gain,esc/integrator_state,Visuals/SND_Heatmap,_runtime,timers/collection_time,counters/current_frames,timers/training_time,timers/evaluation_time,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,esc/snd_actual,eval/reward/episode_len_mean,esc/reward_std,train/agents/ESS,collection/agents/observation,esc/snd_setpoint_previous,collection/agents/scaling_ratio,collection/agents/info/ground_rew
0.8753581643104553,0.0,44.59766387939453,0.0,0.01923150010406971,-0.44890992293733467,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800}",106,0.0900292918086052,135.56139091491698,-0.00453948974609375,"{'height': 700, 'sha256': '10b99a3ba830e0b65a767766724745639cba7ae036875b6e0cf8b3720e0916bb', 'path': 'media/videos/eval/video_106_10b99a3ba830e0b65a76.mp4', 'size': 19919, '_type': 'video-file', 'width': 700}",0,-0.072714250008085,0.614057452776173,-0.002779910806566477,17.729966402053833,106,60.59800720214844,0.13400539755821228,-0.01440015469947613,20.030357360839844,-4.274051189422607,45.1871307182312,-0.27438832204893404,0.18584977794703406,0.002743883220489341,6420000.0,0.3770665553099619,1.8887559175491333,2234.3672490119934,0.01440015469947613,60.59800720214844,0.453269362449646,19.50946807861328,58.997833251953125,0.0,0.96722412109375,58.997833251953125,1772649781.796452,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700}",0.030868084514893646,19.50946807861328,-13.556139091491698,45.18712615966797,20.030357360839844,45.47322082519531,0,0.01440015469947613,"{'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d'}",2833.632006808,4.573071718215942,60000,13.15689468383789,3.19016695022583,0.453269362449646,45.47321701049805,0.0,100.0,22.239070909028246,0.9953476786613464,-0.022325728088617325,0.011656271478986789,0.0,0.0
0.8804623484611511,0.0,44.59766387939453,0.034985072910785675,0.03296969458460808,-0.14696059061500064,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_8938704e4d16914dff0d.png', 'sha256': '8938704e4d16914dff0d788e21b19641c06cd1f91cf7f0675c120eead6f1fa2e', 'size': 16561, 'height': 500}",107,0.12391720712184906,136.6653916168213,-10.195335388183594,"{'size': 19594, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '092e28862378064d7860fde095747117bc10d2a21d6a763e129b04628c04525b', 'path': 'media/videos/eval/video_107_092e28862378064d7860.mp4'}",0,0.018478174456067156,0.5572521777060396,0.004310117568820715,17.46364998817444,107,58.77406311035156,0.17734314501285553,0.018478174456067156,13.064422607421875,-4.2848968505859375,45.55513103485107,-0.21067445633196735,1.185849777947034,0.0021067445633196746,6480000.0,0.31052998955812355,1.8913908004760742,2251.830899000168,0.016506899262795804,58.77406311035156,0.4512855112552643,19.668067932128906,58.34855270385742,0.0,0.9555511474609375,58.34855270385742,1772649804.1883993,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_c594452c7bd9aacecc90.png', 'sha256': 'c594452c7bd9aacecc9022d76fb0885086155cf74e622667574dcb2f41f581aa', 'size': 37428}",-0.039765992837768493,19.668067932128906,-13.66653916168213,45.55513000488281,13.064422607421875,44.99215316772461,0,0.016506899262795804,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_19a041fd71c18590de3b.png', 'sha256': '19a041fd71c18590de3b2b815ad3f13619cdc43a569142776219ba3501d92ddb', 'size': 25349, 'height': 500, 'width': 600, '_type': 'image-file'}",2856.024009604,4.861891746520996,60000,12.601758241653442,3.1461448669433594,0.4509521722793579,44.99215316772461,0.034985072910785675,100.0,20.45050224834955,0.9944411516189575,-0.02343752235174179,0.01440015469947613,0.0,-0.00033333332976326346
0.8726696372032166,0.0351581797003746,44.59766387939453,0.08103038370609283,0.021454935893416405,-1.1546672956307846,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_8109b82c578a412ece63.png', 'sha256': '8109b82c578a412ece63c915e8e4e4d5a41246e9509f76173bbe394b9e5a75f1', 'size': 16704, 'height': 500, 'width': 800, '_type': 'image-file'}",108,0.10111643373966217,137.513571395874,-0.015106201171875,"{'size': 23612, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '05f4f5df520f04120e15be5320b64a2b73d447db2b69ed7d03e0aff59662d279', 'path': 'media/videos/eval/video_108_05f4f5df520f04120e15.mp4'}",0,0.09268185054177866,0.5844928542156308,0.0015513453399762511,21.716405630111694,108,59.35313034057617,0.1584923416376114,0.09268185054177866,20.73297119140625,-4.294436931610107,45.83785781860352,-0.682670875981376,2.185849777947034,0.006826708759813761,6540000.0,0.3416318966291347,1.8862625360488892,2273.5473046302795,0.023333608022609566,59.353126525878906,0.4538820683956146,9.7010498046875,58.45793151855469,0.034985072910785675,0.9245758056640625,58.45793151855469,1772649831.9498553,"{'size': 37101, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_799fbb61b3d9fcc9f6c5.png', 'sha256': '799fbb61b3d9fcc9f6c583c7978ee81efe3b878ddd6441f0a0e4eaee57b508b8'}",-0.062291985371520475,9.7010498046875,-13.751357139587402,45.837860107421875,20.73297119140625,45.25590896606445,0,0.023333608022609566,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_a0dfb7650ae07bf33f80.png', 'sha256': 'a0dfb7650ae07bf33f80e5178296ab77561c8c6368424e73c960de1570f91d87', 'size': 25413, 'height': 500}",2883.785301698,4.772118330001831,60000,16.944287300109863,4.193964958190918,0.4538820683956146,45.25591278076172,0.11601545661687851,99.905,21.18390573884434,0.9955329895019531,-0.023686908185482025,0.016506899262795804,0.0007844597566872835,0.0
0.8757895827293396,0.11655425280332565,44.86152267456055,-0.006423242390155792,0.02158009074628353,-0.2341981699582574,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_eee8c4ab0b208ac27266.png', 'sha256': 'eee8c4ab0b208ac272666f274c065a5e768585afd1b97f330737b80a4e58eab4', 'size': 16257}",109,0.10371571034193039,137.177398147583,-0.002197265625,"{'path': 'media/videos/eval/video_109_a4bdeb5a88d4c353d0e1.mp4', 'size': 31395, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a4bdeb5a88d4c353d0e1d4c2de36a573608e5b36b1c00baea4ce8f4a93001ffe'}",0,0.08167426066363145,0.5615496057103241,0.009301722049713135,20.6115300655365,109,58.32148742675781,0.1765049248933792,0.08167426066363145,18.273284912109375,-4.299557685852051,45.725799827575685,-0.4584345229698167,3.185849777947034,0.004584345229698167,6600000.0,0.31533795967342043,1.893041729927063,2294.158834695816,0.027917953252307733,58.32148742675781,0.4505484402179718,21.949317932128906,58.86982727050781,0.11601545661687851,0.983367919921875,58.86982727050781,1772649856.4337213,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_18899863291565e8d56e.png', 'sha256': '18899863291565e8d56e99ba99684ff059cb31ee13093d3232e1c819a9c74585', 'size': 37638, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.01433733027120887,21.949317932128906,-13.7177398147583,45.725799560546875,18.273284912109375,45.25033950805664,0,0.027917953252307733,"{'path': 'media/images/Visuals/SND_Heatmap_109_820e0541d9346c94e0db.png', 'sha256': '820e0541d9346c94e0db75f95b1e3263bfa257e5c1580ce1951334602f8e1255', 'size': 25136, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2908.269187533,4.913193464279175,60000,15.698336601257324,2.355933427810669,0.4505484402179718,45.25033950805664,0.10959221422672272,100.0,21.519282106048248,0.9952840209007263,-0.026520222425460815,0.023333608022609566,0.0025860792957246304,0.0
0.8670215606689453,0.11045249551534653,45.65193557739258,-0.08376728370785713,0.03346114978194237,-0.007814336845884335,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_68d24153043aaaabe466.png', 'sha256': '68d24153043aaaabe466746d02cca45dd74708d5f26b3c241d16338fb6e07ecb', 'size': 16209, 'height': 500, 'width': 800, '_type': 'image-file'}",110,0.13404788076877594,136.85740043640138,-10.115814208984375,"{'size': 53143, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ca183ef425d4832468927c654de1e6c6035babac1e8a3ee0e06b1f568fd28c4', 'path': 'media/videos/eval/video_110_8ca183ef425d48324689.mp4'}",0,-0.0044242678085075135,0.5129715076909325,0.001755877397954464,20.246119260787964,110,58.77421569824219,0.17404189705848694,-0.0044242678085075135,17.766677856445312,-4.31191873550415,45.61913402557373,-0.2331244299078505,4.185849777947034,0.0023312442990785047,6660000.0,0.2631397677027084,1.8857653141021729,2314.404953956604,0.030249197551386237,58.77421569824219,0.4479517340660095,17.410079956054688,59.38081359863281,0.10959221422672272,1.00103759765625,59.38081359863281,1772649882.3005266,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_0d87b2b8bbceade2dfa5.png', 'sha256': '0d87b2b8bbceade2dfa50c89998526f05b576c3557f7723167c023ab0e9e7fc0', 'size': 37790}",0.008831220423476616,17.410079956054688,-13.685740043640138,45.61913299560547,17.766677856445312,44.787635803222656,0,0.030249197551386237,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_fb4690f8ae3d4b1d4a45.png', 'sha256': 'fb4690f8ae3d4b1d4a4581452878020a9b301421a627391e6ded47bffac37eea', 'size': 24728}",2934.136002153,4.324336528778076,60000,15.921782732009888,4.011222839355469,0.44778507947921753,44.78763961791992,0.025824930518865585,99.8,20.935760248954708,0.9941957592964172,-0.02832143008708954,0.027917953252307733,0.0024006038438528776,-0.00016666666488163173
0.8676034808158875,0.02599174529314041,45.66117477416992,-0.025824930518865585,0.0296010784804821,-0.1021870580974572,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file'}",111,0.12195631861686707,136.8275160217285,-10.160743713378906,"{'width': 700, 'height': 700, 'sha256': 'dcb7d91894ac076ad07f40e0a312d28efe6f572afa071f952efbdc74d58180ac', 'path': 'media/videos/eval/video_111_dcb7d91894ac076ad07f.mp4', 'size': 24214, '_type': 'video-file'}",0,-0.08645514486106104,0.46490160664551744,-0.005769018549472094,21.672173738479614,111,59.71040344238281,0.16425961256027222,-0.03192575499141278,13.244186401367188,-4.32081413269043,45.6091724395752,-0.16765574400265387,5.185849777947034,0.0016765574400265416,6720000.0,0.21613350386158342,1.8843069076538086,2336.0771276950836,0.03192575499141278,59.71040344238281,0.45405876636505127,21.737823486328125,58.83100509643555,0.025824930518865585,1.0176544189453125,58.83100509643555,1772649909.0655463,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700, 'width': 700}",0.0059098309453808895,21.737823486328125,-13.682751602172852,45.60917282104492,13.244186401367188,45.03956985473633,0,0.03192575499141278,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file'}",2960.901143166,4.411322355270386,60000,17.26085138320923,3.1727936267852783,0.4538921117782593,45.03956985473633,0.0,100.0,20.516236620228756,0.9948468804359436,-0.02565295621752739,0.030249197551386237,0.000565577473025769,-0.00016666666488163173
0.8673902750015259,0.0,45.89954376220703,0.0,0.033539626747369766,-2.176994750039741,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file'}",112,0.12989333271980286,134.4405407333374,-9.758407592773438,"{'width': 700, 'height': 700, 'sha256': 'a5d61a6dbdae4fda0055baf8cb026e74d9bccca08484665276831ebfc76b2326', 'path': 'media/videos/eval/video_112_a5d61a6dbdae4fda0055.mp4', 'size': 20413, '_type': 'video-file'}",0,-0.08899956043668314,0.6691607430579958,-0.008615548722445965,18.226752996444702,112,59.88639831542969,0.17924974858760834,-0.043649007461624756,8.1373291015625,-4.377617359161377,44.81351406097412,-1.1723252470211976,6.185849777947034,0.011723252470211977,6780000.0,0.44777610004992907,1.8976529836654663,2354.3038806915283,0.043649007461624756,59.88639831542969,0.45926761627197266,12.804672241210938,57.88365936279297,0.0,0.9831695556640625,57.88365936279297,1772649932.2603197,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file'}",0.12230367989224611,12.804672241210938,-13.44405407333374,44.813514709472656,8.1373291015625,45.79763412475586,0,0.043649007461624756,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626}",2984.095764504,4.939170837402344,60000,13.287582159042358,3.454658031463623,0.45893430709838867,45.797637939453125,0.0,99.865,23.216030684885276,0.9942530989646912,-0.025004101917147636,0.03192575499141278,0.0,-0.00033333332976326346
0.8720958232879639,0.0,45.89954376220703,0.03901110962033272,0.019828543066978455,0.15626705122700058,"{'path': 'media/images/Visuals/SND_BarChart_113_6078f8de982cdd66044c.png', 'sha256': '6078f8de982cdd66044c850287dae4bd968aafdd3cd80c1b31f0df1d826d112e', 'size': 16388, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",113,0.10312425345182419,137.27156257629395,-0.00213623046875,"{'height': 700, 'sha256': '8a1c2e5f49b8ca7cf954ba63ae9cae414d690c7de7f1ad344ecb2708b3c54457', 'path': 'media/videos/eval/video_113_8a1c2e5f49b8ca7cf954.mp4', 'size': 18113, '_type': 'video-file', 'width': 700}",0,-0.00971819058932049,0.6401871545899458,-0.004155669827014208,17.581740140914917,113,59.48994064331055,0.15113966166973114,-0.00971819058932049,23.11498260498047,-4.377531051635742,45.75718807220459,-0.5080290978970985,0.9026644707674478,0.005080290978970989,6840000.0,0.4098395929019712,1.8939965963363647,2371.8856208324432,0.048729298440595745,59.48993682861328,0.4551224112510681,19.9775390625,57.77909851074219,0.0,0.930267333984375,57.77909851074219,1772649953.9283237,"{'sha256': 'e925f95daa6a06cda20daf5b1bec22b853998f199e709281ff1872fa6e6e52be', 'size': 37462, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_e925f95daa6a06cda20d.png'}",-0.08039925220170385,19.9775390625,-13.727156257629394,45.75718688964844,23.11498260498047,45.56396484375,0,0.048729298440595745,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_4d9dab5dd7383b3ae768.png', 'sha256': '4d9dab5dd7383b3ae7686e24498393847b605af5ed1ef4efb401ad919e26e3d7', 'size': 25159, 'height': 500}",3005.763690587,4.874305486679077,60000,12.70743465423584,2.406496524810791,0.4551224112510681,45.56396484375,0.03901110962033272,100.0,21.21645686934726,0.9947475790977478,-0.026397129520773888,0.043649007461624756,0.0,0.0
0.8643521070480347,0.03875720500946045,45.89954376220703,0.07747062668204308,0.02002512291073799,2.657149435587457,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_b08e0804021def86cbe4.png', 'sha256': 'b08e0804021def86cbe4e54b08b68439146cd726f5582cf071c1d3c100cc57b9', 'size': 16540, 'height': 500, 'width': 800, '_type': 'image-file'}",114,0.11655324697494507,133.0825817489624,-0.01168060302734375,"{'path': 'media/videos/eval/video_114_ea94936564be4a57bbfe.mp4', 'size': 26317, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea94936564be4a57bbfe1d135a3c78746c8de295a4780c87cc0f6188de890699'}",0,0.07849803886813134,0.7475343374155418,-0.0009306635474786162,22.027356147766113,114,58.90990447998047,0.15332695841789246,0.07849803886813134,19.937294006347656,-4.3893022537231445,44.360860939025876,1.0745601688451794,1.9026644707674478,-0.010745601688451796,6900000.0,0.558807585615293,1.8923087120056152,2393.9129769802094,0.03798369675214395,58.90990447998047,0.4575851261615753,11.99017333984375,58.589263916015625,0.03901110962033272,0.96478271484375,58.589263916015625,1772649981.524233,"{'sha256': '4664fd71112fcc7a584bb404bb3daa1419b723568f2e137a51502eb41a70ff52', 'size': 36797, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_4664fd71112fcc7a584b.png'}",0.1692494152657238,11.99017333984375,-13.308258174896242,44.36085891723633,19.937294006347656,45.8042106628418,0,0.03798369675214395,"{'size': 25277, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_20fda8f809a7f7fa8819.png', 'sha256': '20fda8f809a7f7fa8819bb3e00df4b455961fa9b263c52658354fb1980b13f92'}",3033.359619599,4.509752988815308,60000,17.517603158950806,3.83547043800354,0.4575851261615753,45.8042106628418,0.1164817363023758,99.63,24.552576176351472,0.9942342042922974,-0.02678843028843403,0.048729298440595745,0.0008499237010255456,0.0
0.8676711916923523,0.11796846240758896,46.28095626831055,0.03173750638961792,0.02041573077440262,-4.212962162063452,"{'size': 16445, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_3ae555e4b242fed5093b.png', 'sha256': '3ae555e4b242fed5093b215ace0a122e456024c9fcd8107266981efcdfb512af'}",115,0.11881542950868607,139.23118412017823,-0.00213623046875,"{'path': 'media/videos/eval/video_115_22ab03bdf28d314b6ef4.mp4', 'size': 36199, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '22ab03bdf28d314b6ef4b5154e9e7ff8053fff20ba6caa4e2b791bcfac21bb62'}",0,0.09454353340247688,0.9692906798499898,0.0066501726396381855,21.4901442527771,115,60.86700439453125,0.15922091901302338,0.09454353340247688,20.753082275390625,-4.418502330780029,46.410395259857175,-1.569200996609136,2.902664470767448,0.01569200996609136,6960000.0,0.9395244220440555,1.9033416509628296,2415.4031212329865,0.05367570671823531,60.86700439453125,0.45284128189086914,13.60552978515625,59.414947509765625,0.1164817363023758,1.0054931640625,59.414947509765625,1772650009.2024467,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_f64ad8c29bcbdb612837.png', 'sha256': 'f64ad8c29bcbdb612837cf97e62ee4a36afaf775577c5ae3f8e4ad00d9937e8f', 'size': 36738, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.22280541092792916,13.60552978515625,-13.923118412017823,46.41039276123047,20.753082275390625,45.35626983642578,0,0.05367570671823531,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_c402472d31e3b3bbbf11.png', 'sha256': 'c402472d31e3b3bbbf11dcb101d817968c87f06332bc296c96431e9aa65fae23', 'size': 25074, 'height': 500, 'width': 600, '_type': 'image-file'}",3061.037970342,4.594003438949585,60000,16.896140813827515,4.282402038574219,0.45284128189086914,45.35626983642578,0.1482192426919937,99.945,21.281804047954786,0.9941135048866272,-0.02504323422908783,0.03798369675214395,0.0025168394204229116,0.0
