eval/agents/reward/episode_reward_max,esc/perturbation_raw,collection/agents/reward/episode_reward_min,train/agents/loss_entropy,train/agents/loss_objective,counters/iter,esc/using_high_gain,timers/training_time,timers/collection_time,collection/reward/episode_reward_max,collection/agents/observation,esc/gradient_magnitude,esc/snd_update_step,collection/agents/logits,collection/agents/reward/episode_reward_max,esc/phase,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,esc/cost,eval/video,_runtime,esc/snd_setpoint,counters/total_frames,esc/perturbation_current,esc/m2,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,timers/iteration_time,esc/snd_actual,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,collection/agents/reward/reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,esc/gradient_estimate,timers/evaluation_time,collection/agents/estimated_snd,esc/hpf_output,_timestamp,esc/reward_std,train/agents/loss_critic,counters/current_frames,collection/agents/info/ground_rew,collection/reward/episode_reward_min,esc/reward_mean,train/agents/entropy,esc/integrator_state,collection/agents/scaling_ratio,timers/total_time,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,Visuals/SND_BarChart,train/agents/ESS,collection/agents/info/pos_rew,esc/lpf_input,eval/agents/snd,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,collection/agents/reward/reward_max,esc/snd_setpoint_change
73.7950668334961,0.09726300672424093,14.916213989257812,0,-0.00590966921299696,127,0,17.94861388206482,4.646823883056641,73.84107971191406,-0.02370615489780903,0.3116098013548655,0.0645567737519741,0.812964916229248,73.84107971191406,2.3362938564082754,127,0.15849126875400543,73.7950668334961,1.35113525390625,-15.408656337738037,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4acd68c5951de8531ef1e4527cc34a54ab2dbc08e577cbceebecca8f605ab5fb', 'path': 'media/videos/eval/video_127_4acd68c5951de8531ef1.mp4', 'size': 30500}",3537.8949815,0.017606113584170115,7680000.0,0.09726300672424093,0.09710066830041872,1.35113525390625,51.3621884727478,22.59543776512146,0.1148691177368164,51.824256896972656,100.0,0.0503123439848423,0.017313260938444753,-9.6666259765625,51.362186431884766,51.824256896972656,0.15930218994617462,-0.029285264572536246,3.2163071632385254,21.777708053588867,-0.011847682919790437,1772627336.9923253,35.22465784165058,0.030251290649175644,60000,-0.00033333332976326346,14.916213989257812,154.08656337738037,-4.962109565734863,0.017606113584170115,0.0023102681152522564,2818.1680829524994,"{'size': 24706, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_445743f7b1def6a0a34d.png', 'sha256': '445743f7b1def6a0a34df6b4f94eccaca4be4900428f2f463ce0dc85eddb24aa'}","{'size': 36009, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_f146e2f532987e226e2d.png', 'sha256': 'f146e2f532987e226e2d2e8f45f58d14f6c3033b07b5e5a7638fdaea4c73b0b0'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_d657d4957a7a3a47a39e.png', 'sha256': 'd657d4957a7a3a47a39eede4a0ff77bdfa1aa596797a38e7b7dbecd6d324f8d4', 'size': 15886, 'height': 500, 'width': 800}",0.9938027262687683,0.5194873213768005,-0.23046825269885027,0.049900420010089874,1.882976770401001,0.5191540122032166,1.146148681640625,0.00029285264572536177
75.30734252929688,0.07210377105017282,14.297134399414062,0,0.0014680818421766162,128,0,18.518436193466187,5.250477313995361,72.3194808959961,-0.018625276163220406,0.6099167497918075,-0.013028323650360107,0.8189153671264648,72.3194808959961,3.3362938564082754,128,0.14975617825984955,75.30734252929688,14.149932861328125,-15.729231842041017,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fc33c1e45189022a216824e12f3cd99eb3c66d484025b895079567b0c18d0749', 'path': 'media/videos/eval/video_128_fc33c1e45189022a2168.mp4', 'size': 41715}",3567.734889955,0.02973702259867244,7740000.0,0.07210377105017282,0.37199844167660234,14.149932861328125,52.430773410797116,23.768913507461548,0.1018407940864563,52.222843170166016,99.945,0.1148691177368164,0.017606113584170115,-10.151390075683594,52.43077087402344,52.22283935546875,0.1422310322523117,-1.2130909014502322,4.233068227767944,22.04283332824707,-0.1662115936113846,1772627366.8323727,31.113978859706865,0.021835293620824814,60000,-0.00033333332976326346,14.297134399414062,157.29231842041017,-5.0000457763671875,0.02973702259867244,0.005211177747696638,2841.936996459961,"{'path': 'media/images/Visuals/SND_Heatmap_128_3bd0f75f115f31bb829d.png', 'sha256': '3bd0f75f115f31bb829dbdd8f8f6264529527d9aed42fa485219847d62055c41', 'size': 24982, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_e638619680c267c96389.png', 'sha256': 'e638619680c267c9638967227aeb2a888e2a3b0c322b55ea71b9426f1c1b57c9', 'size': 36652}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_27416ac238622a9b76d4.png', 'sha256': '27416ac238622a9b76d4b6a73d8ccdd0f5fc1346e593270b31272e5f64a38bea', 'size': 16250, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9937384724617004,0.5204513669013977,-2.3968965383279284,0.11397753655910492,1.8894164562225342,0.5201180577278137,1.1864013671875,0.012130909014502325
74.43212127685547,-0.01934733920384733,15.278564453125,0,-0.00421146210283041,129,0,17.63238000869751,6.086189270019531,75.00485229492188,-0.02087930589914322,0.5735457877268623,-0.08749156445264816,0.8148069381713867,75.00485229492188,4.336293856408275,129,0.1436295062303543,74.43212127685547,10.575103759765625,-15.780715091705323,"{'width': 700, 'height': 700, 'sha256': '893a5f327ccdc6f87237979d01ee7e02b1faf644e491bcd7fcc52009ff840cf8', 'path': 'media/videos/eval/video_129_893a5f327ccdc6f87237.mp4', 'size': 42764, '_type': 'video-file'}",3597.547591204,0.03369656911803201,7800000.0,-0.01934733920384733,0.3289547706192269,10.575103759765625,52.60238451004028,23.71856927871704,0.014349229633808136,52.02120590209961,99.87,0.1018407940864563,0.02973702259867244,-9.690811157226562,52.60238265991211,52.021202087402344,0.16500380635261536,-0.3959546519359574,4.206395626068115,22.29734992980957,-0.10884742163784544,1772627396.6452475,34.96679643385961,0.01981145702302456,60000,-0.00016666666488163173,15.278564453125,157.80715091705324,-5.028844356536865,0.03369656911803201,0.004567394498735666,2865.655565738678,"{'path': 'media/images/Visuals/SND_Heatmap_129_aa56c3d91ce06027aa3c.png', 'sha256': 'aa56c3d91ce06027aa3c440c049645ca8c8c14155e19679fd08c568f0bdc4eaf', 'size': 23509, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_99904c3c936f741e68b7.png', 'sha256': '99904c3c936f741e68b7f42dc8e15ffb6dd1b569cbc50d0a77aa22e4c5ce5ff7', 'size': 37123}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_e8b1b2ade9d9cc4a193c.png', 'sha256': 'e8b1b2ade9d9cc4a193c6eeae6af35efa51e5f2cb529ff9df918241d77e55b43', 'size': 15990}",0.9929935932159424,0.5194025039672852,0.4211815975783174,0.10164577513933182,1.900725245475769,0.5192358493804932,1.2409210205078125,0.0039595465193595705
74.79405975341797,-0.09301059501867637,10.455352783203125,0,-0.005597350187599659,130,0,18.32979440689087,4.653374195098877,72.96092224121094,-0.022254548966884613,0.8580310317106653,-0.014349229633808136,0.8130476474761963,72.9609146118164,5.336293856408275,130,0.1637507677078247,74.79405975341797,2.22747802734375,-15.383735939025879,"{'width': 700, 'height': 700, 'sha256': 'ef51cebf3cc8ababffbb4f3db62d7b110abd4d009e597a7ab058d17304e362ba', 'path': 'media/videos/eval/video_130_ef51cebf3cc8ababffbb.mp4', 'size': 19552, '_type': 'video-file'}",3626.697778641,0.04907599425168196,7860000.0,-0.04907599425168196,0.7362172513784687,2.22747802734375,51.279120388031004,22.983168601989746,0.0,51.183353424072266,99.74,0.014349229633808136,0.03369656911803201,-10.148963928222656,51.27912139892578,51.183353424072266,0.17067554593086243,-1.5379425133649947,4.23193883895874,22.747398376464844,0.14406586552079936,1772627425.7953393,37.556558358565674,0.03471554443240166,60000,-0.0006666666595265269,10.455352783203125,153.8373593902588,-5.070036888122559,0.04907599425168196,0.0006308074807748199,2888.6387343406677,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_d1bb1cbf3be868162d7e.png', 'sha256': 'd1bb1cbf3be868162d7e58b682d21cb5a26e342057597c58c9a76627b2e21827', 'size': 21833, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_130_b2bdf2d8ca86e2e13bb7.png', 'sha256': 'b2bdf2d8ca86e2e13bb7f7de53cb95dd5fc6d72590a59b3decf964cf52a35d02', 'size': 36934, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_0ff3555b27363436748a.png', 'sha256': '0ff3555b27363436748a767dac32d8fd78afbe16b3217ad7ecb808b5f0fe48c9', 'size': 15728, 'height': 500, 'width': 800}",0.9939683079719543,0.5190266370773315,-2.679930374794032,0.01416171807795763,1.9112719297409058,0.5183599591255188,1.1356582641601562,0.015379425133649947
75.95960998535156,-0.08116033871366977,8.907089233398438,0,-0.0045951781794428825,131,0,13.872677087783813,5.280089378356934,73.4298095703125,-0.016555482521653175,0.8852283669803127,0.0,0.816813051700592,73.4298095703125,0.05310854922868913,131,0.12182080000638962,75.95960998535156,10.708908081054688,-15.960407054901122,"{'sha256': 'd695c52db308924ab0b7999d11cb3ed94a7ea89892a9740e10d7ec9735d5061a', 'path': 'media/videos/eval/video_131_d695c52db308924ab0b7.mp4', 'size': 19904, '_type': 'video-file', 'width': 700, 'height': 700}",3650.725985877,0.03921051249446766,7920000.0,-0.03921051249446766,0.7836292617066312,10.708908081054688,53.20135761260986,19.152766466140747,0.0,52.828311920166016,99.715,0.0,0.04907599425168196,-9.611785888671875,53.20135498046875,52.828311920166016,0.14174069464206696,0.9865481757214298,3.324559450149536,22.82524299621582,-0.21630262517722176,1772627449.8235192,30.22511061179352,0.017343396320939064,60000,-0.00016666666488163173,8.907089233398438,159.60407054901123,-5.1031389236450195,0.03921051249446766,0.0,2907.7915008068085,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_d9cf20da03496aaac769.png', 'sha256': 'd9cf20da03496aaac769812e77a4df1b33ffceec7c1aebd5ed935d90b9fe160e', 'size': 21690, 'height': 500, 'width': 600, '_type': 'image-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_e7abca7a95246db9fb4c.png', 'sha256': 'e7abca7a95246db9fb4ce43f570649983ce508602ac70ae6784599bee49d5dd2', 'size': 37039, 'height': 700}","{'size': 15586, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_5f1b20ef7c2c8bc45c7a.png', 'sha256': '5f1b20ef7c2c8bc45c7ad82bf65270d3aff14fd913ddd8ec4acf8d8eb51c25b7'}",0.9939836859703064,0.5273723006248474,3.5110388648078543,0.0,1.9156380891799927,0.5272056460380554,1.159820556640625,-0.0098654817572143
72.55705261230469,0.0053083587146063385,3.374481201171875,0,-0.0024765408597886562,132,0,13.968200445175171,4.680599212646484,74.76057434082031,-0.024646272882819176,0.8254502529632273,0.03930040821433067,0.8153243064880371,74.76057434082031,1.0531085492286891,132,0.15653645992279053,72.55705261230469,17.59375,-15.63645456314087,"{'sha256': 'f2bd64e0ec60f650ca7ac3efc36e38880954484e6416cbcbd967e6360500b4fa', 'path': 'media/videos/eval/video_132_f2bd64e0ec60f650ca7a.mp4', 'size': 17847, '_type': 'video-file', 'width': 700, 'height': 700}",3675.18991113,0.033992049562159385,7980000.0,0.0053083587146063385,0.6813681201170558,17.59375,52.12151584625244,18.648799657821655,0.03930040821433067,52.16590881347656,99.94,0.0,0.03921051249446766,-9.71124267578125,52.12151336669922,52.16591262817383,0.1473645567893982,0.5218462932308271,4.179881572723389,22.82524299621582,0.05382493329151572,1772627474.2874699,31.27170477688257,0.029496995732188225,60000,-0.00033333332976326346,3.374481201171875,156.3645456314087,-5.168371677398682,0.033992049562159385,0.0,2926.44030046463,"{'sha256': '64fb6fa0734a1b1f1ded9c354961075574c84199c960eeafd1499970290ce551', 'size': 24351, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_64fb6fa0734a1b1f1ded.png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_132_f8c1bb344481f7c9b1c9.png', 'sha256': 'f8c1bb344481f7c9b1c9a5f98317a66bc777b38812da083650e6beca7e655a76', 'size': 37354, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_477bd2a4fd2d6f5971c5.png', 'sha256': '477bd2a4fd2d6f5971c5f4a645124137a90a977d2b05d25419cfb65d6a631380', 'size': 16519, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9940503239631653,0.5252988934516907,0.05714441074022445,0.0,1.9385366439819336,0.5249655246734619,1.148895263671875,-0.005218462932308272
72.99162292480469,0.08689657562142383,6.2594757080078125,0,-0.006851664278656244,133,0,17.73283863067627,4.516780853271484,74.94413757324219,-0.026237728074193,1.020091871441193,0.06584824994206429,0.8177801966667175,74.94412994384766,2.053108549228689,133,0.1255439966917038,72.99162292480469,10.7406005859375,-15.388064308166502,"{'width': 700, 'height': 700, 'sha256': '64bbe6e79d252a408a0ec25f5688bddf906d84e447a1d44833efbcaa233336ac', 'path': 'media/videos/eval/video_133_64bbe6e79d252a408a0e.mp4', 'size': 33966, '_type': 'video-file'}",3703.465485191,0.01825208561546067,8040000.0,0.08689657562142383,1.0405874261803953,10.7406005859375,51.29354839324951,22.249619483947754,0.10514865815639496,52.198062896728516,99.685,0.03930040821433067,0.033992049562159385,-9.68560791015625,51.29354476928711,52.198062896728516,0.1477755904197693,1.5739963946698716,4.248723745346069,22.82524299621582,0.15110759413294161,1772627502.5629084,33.77229410995373,0.020006507635116577,60000,-0.00033333332976326346,6.2594757080078125,153.88064308166503,-5.165329933166504,0.01825208561546067,0.001721795997582376,2948.689919948578,"{'size': 25354, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_f8933417d6c30fd3ff30.png', 'sha256': 'f8933417d6c30fd3ff30a01c067616b742837c4366891b950eb3014fb927af13'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_d62343d4d31a0578bb62.png', 'sha256': 'd62343d4d31a0578bb62e96fedf94ca6469efb27eadf8d2d31a71cc08e94a8c9', 'size': 36621, 'height': 700, 'width': 700, '_type': 'image-file'}","{'sha256': 'b315bb0f1aa7f03444da809585c1e05ee92526d82226d0d937b7c4c184bd0810', 'size': 16406, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_b315bb0f1aa7f03444da.png'}",0.9940041303634644,0.5215761065483093,2.626146496108916,0.039095815271139145,1.9341689348220825,0.5212427973747253,1.2048797607421875,-0.015739963946698715
75.04165649414062,0.0885924816459946,7.9448394775390625,0,0.005183100700378418,134,0,18.367589235305786,4.698458671569824,78.40570068359375,-0.025628499686717987,0.950840783990183,-0.004288583993911743,0.8172452449798584,78.40570068359375,3.053108549228689,134,0.179764986038208,75.04165649414062,11.696609497070312,-15.581737396240234,"{'size': 41520, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86fb94eccd3856b66c51732d9bf9ff93e5ae3174441f763a11bd95dabc7fe878', 'path': 'media/videos/eval/video_134_86fb94eccd3856b66c51.mp4'}",3732.131409505,0.012267595012462388,8100000.0,0.0885924816459946,0.9040981964990659,11.696609497070312,51.93912536621094,23.06604790687561,0.10086007416248322,52.90589904785156,99.705,0.10514865815639496,0.01825208561546067,-10.149948120117188,51.939125061035156,52.90589904785156,0.18212275207042694,0.5984490602998281,3.8539540767669678,23.202587127685547,-0.021282746970395117,1772627531.2290723,32.85124586455841,0.043869588524103165,60000,-0.0008333333535119891,7.9448394775390625,155.81737396240234,-5.1540141105651855,0.012267595012462388,0.004531764425337315,2971.7559678554535,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_fc24731af4925a13bd74.png', 'sha256': 'fc24731af4925a13bd7401186c914d6ed66c8844a8308b47d42cc0174323c715', 'size': 24896, 'height': 500, 'width': 600, '_type': 'image-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_8d1981343658e0c5f556.png', 'sha256': '8d1981343658e0c5f556983a5b142b7131f368cdd9088c29cc05ba560e2f4ee5', 'size': 36459, 'height': 700, 'width': 700}","{'size': 16153, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_f8ecaeb37eb50d88af81.png', 'sha256': 'f8ecaeb37eb50d88af812ba0cadf1dd39c5acc3a95834106cb7c053d037ed785'}",0.9928590059280396,0.5289385318756104,-0.37709827407021534,0.10480522364377975,1.9234187602996826,0.5281051993370056,1.18072509765625,-0.005984490602998282
74.60450744628906,0.008836868610399631,7.5951995849609375,0,-0.0027540798764675856,135,0,16.552242517471313,4.660942554473877,74.24737548828125,-0.02289830707013607,0.8594375467879097,-0.08252638205885887,0.8102766871452332,74.24737548828125,4.053108549228689,135,0.1304042935371399,74.60450744628906,17.864913940429688,-15.6105797996521,"{'size': 55678, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1bb30f74d2b353d76f1fced8ad88ea031a6054ce8d58d1bff18a5b86cf02ad85', 'path': 'media/videos/eval/video_135_1bb30f74d2b353d76f1f.mp4'}",3758.483658094,0.009496824394965537,8160000.0,0.008836868610399631,0.7386328968288205,17.864913940429688,52.035266914367675,21.21318507194519,0.018333692103624344,52.30391311645508,100.0,0.10086007416248322,0.012267595012462388,-9.64031982421875,52.0352668762207,52.30390930175781,0.16769187152385712,0.27707706174968516,3.261748790740967,23.692459106445312,-0.02506257519113131,1772627557.581294,31.30060330130952,0.019075781106948853,60000,-0.00016666666488163173,7.5951995849609375,156.105797996521,-5.196199893951416,0.009496824394965537,0.0042570545338094234,2992.9691529273987,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_6d33cf091b101dd79701.png', 'sha256': '6d33cf091b101dd797016a430be53edccb3328f8cef0ed7ea91ec74c8e2238a6', 'size': 23516, 'height': 500, 'width': 600}","{'sha256': '7535f030ab051c8b9c0965f640abb65f4540b183b556714bfce7e41f4308d9a3', 'size': 37404, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_7535f030ab051c8b9c09.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_7f9cf4bae4ae75f9b270.png', 'sha256': '7f9cf4bae4ae75f9b27077bb6f221e36cb440c8bb05317404ec43671e1bc0771', 'size': 16209, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9939656853675842,0.5268905162811279,-0.04429493680045776,0.1016702726483345,1.928774118423462,0.5267238616943359,1.16552734375,-0.002770770617496851
74.22621154785156,-0.0790433206722892,3.2610931396484375,0,-0.006510557606816292,136,0,18.168176889419556,5.385438919067383,75.86564636230469,-0.024120556190609932,1.0333666129495847,-0.018333692103624344,0.8109664916992188,75.86564636230469,5.053108549228689,136,0.1516820788383484,74.22621154785156,12.64056396484375,-15.941197940826417,"{'sha256': '4fa7ae580c139916871e1a737c8b13d4bd8c1eefdc4ff77b36348081092f9250', 'path': 'media/videos/eval/video_136_4fa7ae580c139916871e.mp4', 'size': 26484, '_type': 'video-file', 'width': 700, 'height': 700}",3788.373374536,0.0,8220000.0,0.0,1.0678465567588968,12.64056396484375,53.137327404022216,23.55361580848694,0.0,52.65547180175781,99.825,0.018333692103624344,0.009496824394965537,-10.19500732421875,53.13732147216797,52.65547180175781,0.17337141931056976,1.5442477769060259,4.303638696670532,23.527584075927734,-0.17784035818272415,1772627587.4708042,29.90779177826793,0.03162558376789093,60000,-0.0006666666595265269,3.2610931396484375,159.41197940826416,-5.242187023162842,0.0,0.0007792424876242876,3016.5227687358856,"{'sha256': '20de5dc730aedc5ed2be0de4ebf1d1269ba2f001457b23783228093e38e00fc5', 'size': 21925, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_20de5dc730aedc5ed2be.png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_2398b69b92cdcc97aae5.png', 'sha256': '2398b69b92cdcc97aae585454ecd124d227928c10aeb274f6c5dc7bd23b112c2', 'size': 37344, 'height': 700}","{'size': 15820, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_136_d70d04a190719560bbd4.png', 'sha256': 'd70d04a190719560bbd41867a81bb7439c654876cc654b684f524eac19a58aa6'}",0.9930320978164673,0.5267251133918762,2.8114184920623666,0.018152184784412384,1.9379284381866455,0.5260584950447083,1.1703643798828125,-0.009496824394965537
