collection/agents/reward/reward_mean,eval/reward/episode_reward_min,collection/agents/logits,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,train/agents/ESS,counters/iter,counters/current_frames,eval/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/perturbation_current,esc/snd_update_step,train/agents/entropy,Visuals/SND_BarChart,esc/integrator_state,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/cost,_step,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/loss_objective,timers/collection_time,collection/agents/scaling_ratio,collection/agents/observation,esc/hpf_output,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_max,timers/iteration_time,esc/reward_std,train/agents/grad_norm_loss_critic,esc/reward_mean,esc/perturbation_raw,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,esc/m2,esc/phase,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/gradient_magnitude,esc/snd_setpoint,esc/gradient_estimate,eval/agents/reward/episode_reward_max,timers/training_time,eval/agents/snd,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,timers/evaluation_time,esc/snd_actual_previous,esc/using_high_gain,collection/agents/info/ground_rew,train/agents/loss_critic,_runtime,collection/agents/reward/reward_min,esc/lpf_input,counters/total_frames,collection/agents/estimated_snd,esc/snd_setpoint_previous,timers/total_time,_timestamp,eval/video,esc/snd_setpoint_change
0.4606335163116455,11.285781860351562,0.8964651226997375,11.285781860351562,46.207313537597656,1.9879873991012573,0.9943613409996033,124,60000,45.95752052307129,0.979766845703125,-0.03388673668313793,0.0,-4.762670516967773,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d', 'size': 15649, 'height': 500, 'width': 800}",0.03388673668313793,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png', 'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641', 'size': 21758, 'height': 500, 'width': 600}",0,-13.7872559967041,124,60.93370819091797,-2.4212646484375,-0.007776403333991766,7.207238674163818,0.0,-0.016623228788375854,-0.025864130316051614,0.0,60.9337043762207,59.99155807495117,23.084718942642212,25.93478026048286,0.15106341242790222,137.872559967041,-0.09956869868891799,46.20730972290039,45.95751953125,-2.4212646484375,0.15993466105223458,5.619479163587862,"{'size': 37059, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5'}",100.0,0.39991831797535177,0.03388673668313793,0.23645678606401122,59.99155807495117,15.877480268478394,0.0,0.4609668552875519,0.12839609384536743,3.8810551166534424,0.0,0,-0.00033333332976326346,0.023666346445679665,3891.094528131,-9.789230346679688,0.5150515596579704,7500000.0,36.22026062011719,0.03625130454377804,2960.991431236267,1772661626.0400343,"{'size': 18549, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e837702f5fd6efddfb8fb8a1ca429cc932ef6bc1e2f8cc1902305c12718524c', 'path': 'media/videos/eval/video_124_9e837702f5fd6efddfb8.mp4'}",-0.0023645678606401127
0.4575628936290741,9.510658264160156,0.9000287652015686,9.510658264160156,45.61636734008789,1.9913501739501953,0.9940662384033203,125,60000,45.96025333404541,0.9593734741210938,-0.03188253285508799,0.0,-4.788630962371826,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_4e07c5a2dd24abf19d66.png', 'sha256': '4e07c5a2dd24abf19d6610df18f25f9afd61b4c4ec1e73f3fa28210e0d268aba', 'size': 15705, 'height': 500}",0.03188253285508799,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_41c30d81b1a7f9b472a0.png', 'sha256': '41c30d81b1a7f9b472a0f06afad49ffd75aecc7626be8a650d08b04e661469b9', 'size': 21802, 'height': 500, 'width': 600}",0,-13.78807582473755,125,61.130489349365234,20.18426513671875,-0.004518049769103527,9.295305967330933,0.0,-0.01372433826327324,-0.013341979174750662,0.0,61.130489349365234,59.475677490234375,25.772106647491455,24.099224944534058,0.1594700664281845,137.8807582473755,-0.061604045918865286,45.616363525390625,45.96025466918945,20.18426513671875,0.13598139481052773,0.33629385640827536,"{'path': 'media/images/Visuals/SND_NetworkGraph_125_c46e54986d083a686012.png', 'sha256': 'c46e54986d083a686012e5beb860afbb6f2d7635babc96716f2f15c3b9b43ac9', 'size': 37125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",99.825,0.3687565522272489,0.03188253285508799,0.20042038280499402,59.475677490234375,16.476800680160522,0.0,0.45789623260498047,0.13639014959335327,5.733464002609253,0.0,0,-0.00033333332976326346,0.021742410957813263,3926.51473758,-10.17138671875,0.1643839795459768,7560000.0,36.22026062011719,0.03388673668313793,2986.7635378837585,1772661661.460168,"{'height': 700, 'sha256': '21917afe3edfeaa12703816ffb8eb9eb224d045c367faf2125e7f8e6144cc602', 'path': 'media/videos/eval/video_125_21917afe3edfeaa12703.mp4', 'size': 19788, '_type': 'video-file', 'width': 700}",-0.002004203828049937
0.46322834491729736,9.111236572265625,0.9010088443756104,9.111236572265625,45.9598388671875,2.004305124282837,0.9943642616271973,126,60000,45.91866924285889,0.9654312133789062,0.03299908256737867,0.06389381736516953,-4.824666976928711,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_7fbce4e757f3f64be016.png', 'sha256': '7fbce4e757f3f64be016a1114bbb5d50a1d9edec3974631b5f1f2699bb39636c', 'size': 17042, 'height': 500, 'width': 800, '_type': 'image-file'}",0.030894731759657634,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_e8e447fee18d0f046d18.png', 'sha256': 'e8e447fee18d0f046d18a1391cfbe2022aea0a803f3a6b4aec81955618d92771', 'size': 26064, 'height': 500}",0,-13.7756005859375,126,61.83296203613281,9.99462890625,0.0003491592942737043,7.236448764801025,0.0,-0.013754850253462791,-0.0004333701873502349,0.06389381736516953,61.83296203613281,60.07115936279297,23.484146118164062,23.411194734510744,0.1711375117301941,137.756005859375,0.03299908256737867,45.959842681884766,45.918670654296875,9.99462890625,0.11073661785668903,1.3362938564082754,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_8f14cf0b22b654903de7.png', 'sha256': '8f14cf0b22b654903de7e4922ee3b53d95f641dd632650cc826ec9a0b5336f86', 'size': 36971, 'height': 700, 'width': 700, '_type': 'image-file'}",99.895,0.3327711193248132,0.030894731759657634,0.09878010954303594,60.07115936279297,16.247697353363037,0.0,0.4637283384799957,0.12572617828845978,5.552069425582886,0.0,0,-0.0005000000237487257,0.025442956015467644,3959.34963394,-10.100372314453125,-0.002860163718922153,7620000.0,36.22026062011719,0.03188253285508799,3010.2476840019226,1772661694.2949712,"{'size': 20309, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '72b82420807f013b3806a81fcf97566598756b53c34d96e2f69b46519148613d', 'path': 'media/videos/eval/video_126_72b82420807f013b3806.mp4'}",-0.000987801095430358
0.4586097300052643,14.057510375976562,0.8980043530464172,14.057510375976562,46.38967514038086,1.9929938316345215,0.994485080242157,127,60000,45.461686325073245,0.9520416259765625,0.09726300672424092,0.05712396651506424,-4.80880880355835,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_9323db7488bd7778e778.png', 'sha256': '9323db7488bd7778e778020a3716f9879f8f1bc2bb60628075ac1b5ce8f8e19b', 'size': 16323}",0.02375477769242067,"{'sha256': '158369a3c209a39de9bc385ba01d6d47817a419396991f6b538e4442867fb196', 'size': 25170, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_158369a3c209a39de9bc.png'}",0,-13.638505729675293,127,62.22983932495117,-2.13299560546875,0.007243669591844082,9.362364053726196,0.00176403543446213,-0.011441190727055073,0.06833074303742848,0.12101778388023376,62.229835510253906,60.34822082519531,28.149077892303467,25.421670507269567,0.1360057294368744,136.38505729675293,0.09726300672424092,46.389678955078125,45.46168899536133,-2.13299560546875,0.19054718244985852,2.3362938564082754,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_f364322a62769e3e37b2.png', 'sha256': 'f364322a62769e3e37b252df989ccc12e2ccc2b62e3a7d2bf37c7a1caf0dbbfb', 'size': 36002, 'height': 700}",100.0,0.43651710441843916,0.02375477769242067,0.7139954067236963,60.34822082519531,18.78671383857727,0.06414121389389038,0.4586097300052643,0.13262908160686493,4.275091648101807,0.06389381736516953,0,0.0,0.01873081550002098,3994.969052185,-0.20001220703125,1.3292107039043568,7680000.0,36.22026062011719,0.030894731759657634,3038.396761894226,1772661729.9145057,"{'path': 'media/videos/eval/video_127_e8d7de20ae4030201a81.mp4', 'size': 24581, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e8d7de20ae4030201a816de2927c70f0143e592d0888695396ffcdf9e4efd50c'}",-0.007139954067236963
0.4612719714641571,24.431411743164062,0.8928191065788269,24.431411743164062,45.727394104003906,1.988588571548462,0.9936426877975464,128,60000,46.20488384246826,0.9769439697265625,0.07210377105017282,-0.023154564201831818,-4.806086540222168,"{'size': 16763, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_c9dd7895624413a03bad.png', 'sha256': 'c9dd7895624413a03bad776f8e1a8344c633b740a273c86ec62b6b1f3bca90a5'}",0.025759449253706684,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_32988d9cd45035bb72e8.png', 'sha256': '32988d9cd45035bb72e8b8b5fc683470314d481708b7865b87354b1e2ac5870f', 'size': 25784, 'height': 500}",0,-13.861464962005616,128,62.381980895996094,5.21905517578125,-0.0005686131771653891,7.689761638641357,0.0032760321628302336,-0.01513582095503807,-0.07731424464644743,0.09786321967840195,62.381980895996094,60.85089111328125,26.913985013961792,22.506891817454576,0.18728163838386536,138.61464962005616,0.07210377105017282,45.727394104003906,46.20488357543945,5.21905517578125,0.16047516209714463,3.3362938564082754,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_279c07e7a5fe7b4b3509.png', 'sha256': '279c07e7a5fe7b4b35098511e832f8b9828224bd7b125ae6944a90ba0ad96322', 'size': 37159, 'height': 700}",100.0,0.40059351230036744,0.025759449253706684,-0.20046715612860128,60.85089111328125,19.224223375320435,0.12145442515611649,0.4616053104400635,0.1557416170835495,4.810663938522339,0.12101778388023376,0,-0.00033333332976326346,0.028554130345582962,4029.774040339,-9.691665649414062,-1.1149297189808989,7740000.0,36.94034957885742,0.02375477769242067,3065.310746908188,1772661764.719523,"{'path': 'media/videos/eval/video_128_98b72503a337291ce220.mp4', 'size': 50145, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '98b72503a337291ce2207d1219bba43daf5391a19c8c11e7a615c7169059983e'}",0.0020046715612860137
0.4619094729423523,24.942039489746094,0.9017325639724731,24.942039489746094,46.51197052001953,2.010399580001831,0.9943475723266602,129,60000,45.84079732894897,0.9302520751953125,-0.01934733920384733,-0.09014007076621056,-4.866096019744873,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_beaa51f3c95dff0bb64a.png', 'sha256': 'beaa51f3c95dff0bb64afe90f4250aa29a3713654bf23c260d685b2b9e5656b8', 'size': 16068, 'height': 500}",0.02707048827535292,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_1198dbb2e46f1ddfe146.png', 'sha256': '1198dbb2e46f1ddfe1468162a0afea08bfa1ee3b6eed1c0265c2f8d0f1d720a5', 'size': 22527, 'height': 500, 'width': 600}",0,-13.752239017486573,129,61.435699462890625,12.0306396484375,0.0054666162468492985,8.755967855453491,0.002608593087643385,-0.013548271730542183,0.015955849936297284,0.007723148912191391,61.435699462890625,60.97002410888672,26.991687297821045,22.5551448423744,0.14655205607414246,137.52239017486573,-0.01934733920384733,46.51197052001953,45.84080123901367,12.0306396484375,0.13181777631027394,4.336293856408275,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_324f11865e9a12853c4c.png', 'sha256': '324f11865e9a12853c4caf151d3536a57405fb7b453a253328211b708b01e615', 'size': 37608, 'height': 700, 'width': 700}",99.895,0.36306717878413897,0.02707048827535292,-0.13110390216462356,60.97002410888672,18.235719442367554,0.09671352803707123,0.4620761275291443,0.13362522423267365,5.544058799743652,0.09786321967840195,0,-0.00016666666488163173,0.018798289820551872,4065.714202776,-9.76666259765625,-0.06174064820064586,7800000.0,37.515708923339844,0.025759449253706684,3092.302434206009,1772661800.6597703,"{'height': 700, 'sha256': '73a416c69212dec0aa869d39f67e52489a69ac798f2d70db1997d6727a6ece11', 'path': 'media/videos/eval/video_129_73a416c69212dec0aa86.mp4', 'size': 39431, '_type': 'video-file', 'width': 700}",0.0013110390216462368
0.45894327759742737,14.351699829101562,0.897697925567627,14.351699829101562,45.561927795410156,2.0131847858428955,0.994460940361023,130,60000,45.91171152114868,0.96197509765625,-0.027478670636851683,-0.007723148912191391,-4.869995594024658,"{'path': 'media/images/Visuals/SND_BarChart_130_0ff3555b27363436748a.png', 'sha256': '0ff3555b27363436748a767dac32d8fd78afbe16b3217ad7ecb808b5f0fe48c9', 'size': 15728, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.027478670636851683,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_d1bb1cbf3be868162d7e.png', 'sha256': 'd1bb1cbf3be868162d7e58b682d21cb5a26e342057597c58c9a76627b2e21827', 'size': 21833, 'height': 500}",0,-13.773513339996338,130,62.102684020996094,9.011703491210938,-0.001161195570603013,7.586138963699341,0.00020066583238076419,-0.016954869031906128,-0.0026592362867337016,0.0,62.102684020996094,61.08454513549805,25.943278551101685,23.848014275655743,0.17611676454544067,137.7351333999634,-0.09301059501867637,45.561927795410156,45.91170883178711,9.011703491210938,0.10578744672869657,5.336293856408275,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_b2bdf2d8ca86e2e13bb7.png', 'sha256': 'b2bdf2d8ca86e2e13bb7f7de53cb95dd5fc6d72590a59b3decf964cf52a35d02', 'size': 36934, 'height': 700, 'width': 700}",99.945,0.32524982202715585,0.027478670636851683,-0.04081823614987608,61.08454513549805,18.357139587402344,0.007817454636096954,0.4596099555492401,0.13534697890281677,5.17439079284668,0.007723148912191391,0,-0.0006666666595265269,0.02367260679602623,4099.632579156,-10.8875732421875,0.04946742986487141,7860000.0,38.487613677978516,0.02707048827535292,3118.2457127571106,1772661834.577997,"{'width': 700, 'height': 700, 'sha256': '1d73bd9204b73c9bebefc726be8ccd58886766d58aca095b7299af54045ed73d', 'path': 'media/videos/eval/video_130_1d73bd9204b73c9bebef.mp4', 'size': 17809, '_type': 'video-file'}",0.00040818236149876147
0.45943552255630493,18.17913818359375,0.9028725028038025,18.17913818359375,46.05734634399414,2.0388882160186768,0.9948908090591431,131,60000,45.102574501037594,0.979400634765625,-0.03742532792484507,0.0,-4.935784339904785,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_5f1b20ef7c2c8bc45c7a.png', 'sha256': '5f1b20ef7c2c8bc45c7ad82bf65270d3aff14fd913ddd8ec4acf8d8eb51c25b7', 'size': 15586, 'height': 500, 'width': 800}",0.03742532792484507,"{'sha256': 'd9cf20da03496aaac769812e77a4df1b33ffceec7c1aebd5ed935d90b9fe160e', 'size': 21690, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_d9cf20da03496aaac769.png'}",0,-13.530772155761719,131,62.15681076049805,8.83453369140625,-0.006120727863162756,8.140081644058228,0.0,-0.01887023262679577,0.12004097397394276,0.0,62.15680694580078,60.787498474121094,24.04616379737854,23.471722209658452,0.1358160674571991,135.30772155761719,-0.08116033871366977,46.057350158691406,45.10257339477539,8.83453369140625,0.2825019397925413,0.05310854922868913,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_e7abca7a95246db9fb4c.png', 'sha256': 'e7abca7a95246db9fb4ce43f570649983ce508602ac70ae6784599bee49d5dd2', 'size': 37039}",99.86,0.5315091154369239,0.03742532792484507,-0.9946657287993391,60.787498474121094,15.906082153320312,0.0,0.4597688317298889,0.11304593831300735,5.772492170333862,0.0,0,-0.00033333332976326346,0.016114307567477226,4133.076391834,-9.844985961914062,-1.9485132214488021,7920000.0,38.331687927246094,0.027478670636851683,3142.291876554489,1772661868.0218296,"{'path': 'media/videos/eval/video_131_8bde1b5909842aa6f345.mp4', 'size': 19349, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8bde1b5909842aa6f345c1ae78a00c2db251bb24bbc90be5d22b5d32684c498c'}",0.009946657287993387
0.4574093222618103,21.10235595703125,0.9013786315917969,21.10235595703125,45.554378509521484,2.005338191986084,0.9939858317375183,132,60000,46.05134128570557,1.013092041015625,0.0053083587146063385,0.048143863677978516,-4.905184745788574,"{'sha256': 'e2508a83b6a23e83f895aeddd5002ae749eba6909ea79a3f54dc6ef4f517b352', 'size': 16994, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_e2508a83b6a23e83f895.png'}",0.0428355055087422,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_efdfd47530cb34defdc7.png', 'sha256': 'efdfd47530cb34defdc721851dd2c7e85d7f02ae6705722789a234fdeeb8e0c5', 'size': 25912, 'height': 500}",0,-13.815402210235595,132,61.49907684326172,10.118927001953125,-0.0018532299436628819,7.2808427810668945,0.0,-0.011245864443480968,-0.08229454024996663,0.048143863677978516,61.49907684326172,59.581382751464844,23.087758779525757,22.677924739420323,0.14117901027202606,138.15402210235595,0.0053083587146063385,45.554378509521484,46.05134201049805,10.118927001953125,0.28454159481263896,1.0531085492286891,"{'sha256': 'feff4667183d028ba9f080b52561c5b462ba1c81eef55edbde8c2fa72c5e0bf0', 'size': 37662, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_feff4667183d028ba9f0.png'}",99.86,0.5334244040280113,0.0428355055087422,-0.5410177583897128,59.581382751464844,15.806915998458862,0.0,0.4577426612377167,0.12752853333950043,5.3719165325164795,0.0,0,-0.00033333332976326346,0.016911903396248817,4164.299839621,-9.791015625,-0.08736978798008647,7980000.0,38.331687927246094,0.03742532792484507,3165.379635334015,1772661899.2452142,"{'size': 20631, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ec89060f817b4cf52705683e9a1169a99d436a7d9e4cd7d107f8babdf4157a1f', 'path': 'media/videos/eval/video_132_ec89060f817b4cf52705.mp4'}",0.005410177583897127
0.45966458320617676,10.17315673828125,0.8956544995307922,10.17315673828125,46.3057746887207,2.017031669616699,0.9938929080963135,133,60000,45.53180265426636,0.9276046752929688,0.08689657562142383,0.08109694719314575,-4.917558193206787,"{'sha256': '75fcff69f1797f2311ef65c4c85fb37ea6a2865186b4ac62e465547b80a9134b', 'size': 16755, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_75fcff69f1797f2311ef.png'}",0.04234423388048907,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_18734f325a6ebb336875.png', 'sha256': '18734f325a6ebb33687537f8e06ea8787caa364bc06de87b36ec524f888bbb16', 'size': 25563, 'height': 500}",0,-13.659540664672852,133,62.905914306640625,10.7911376953125,0.003596294904127717,8.197434425354004,0.0012559808092191815,-0.014995350502431393,0.0367835026563883,0.12924081087112427,62.905914306640625,61.75709533691406,26.56025195121765,24.893979637673684,0.1541968435049057,136.59540664672852,0.08689657562142383,46.3057746887207,45.53179931640625,10.7911376953125,0.22811597147556412,2.053108549228689,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_60f0bb48e79801d121a3.png', 'sha256': '60f0bb48e79801d121a36e24ffea667620cead37484e1b10ba2f0b49f01bc185', 'size': 36146, 'height': 700}",99.92,0.47761487777870165,0.04234423388048907,0.0491271628253126,61.75709533691406,18.362817525863647,0.047772131860256195,0.45983126759529114,0.14850938320159912,5.326339483261108,0.048143863677978516,0,-0.00016666666488163173,0.0231793150305748,4198.682020285,-9.687850952148438,0.639272084040338,8040000.0,38.331687927246094,0.0428355055087422,3191.9398872852325,1772661933.627603,"{'width': 700, 'height': 700, 'sha256': 'c83eb236be18568b4071343e6465432b6016a53b08393c42217ba341d1ef4546', 'path': 'media/videos/eval/video_133_c83eb236be18568b4071.mp4', 'size': 32622, '_type': 'video-file'}",-0.0004912716282531246
