esc/using_high_gain,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,_timestamp,timers/training_time,_runtime,esc/integrator_state,Visuals/SND_NetworkGraph,collection/agents/reward/reward_mean,esc/gradient_magnitude,esc/perturbation_current,esc/m2,collection/agents/scaling_ratio,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,train/agents/entropy,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/snd_setpoint_change,train/agents/loss_critic,eval/agents/reward/episode_reward_max,esc/reward_std,counters/iter,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,timers/total_time,collection/agents/reward/reward_max,esc/phase,timers/evaluation_time,esc/reward_mean,collection/reward/episode_reward_min,collection/agents/observation,Visuals/SND_BarChart,_step,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/reward/episode_reward_mean,train/agents/ESS,esc/gradient_estimate,counters/total_frames,eval/reward/episode_reward_max,timers/collection_time,collection/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_mean,collection/agents/info/ground_rew,collection/agents/logits,eval/reward/episode_reward_min,collection/agents/reward/reward_min,esc/perturbation_raw,counters/current_frames,esc/cost,eval/video,collection/agents/info/pos_rew,eval/agents/snd,esc/hpf_output,collection/agents/estimated_snd,esc/lpf_input,esc/snd_actual_previous,esc/snd_update_step
0,10.245498657226562,1.0791473388671875,0.19409853219985962,1772621150.7899268,13.315496444702148,3044.062289722,0.004535128459655887,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700, 'width': 700}",0.5155203342437744,0.9063971770677192,-0.004535128459655887,0.8215558425963303,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600}",71.35197448730469,-4.231229305267334,0.1199856624007225,51.57025146484375,-0.0003770041512325406,0.004535128459655887,0.04191354662179947,70.857177734375,28.695261333008855,105,0,1.874290943145752,18.437702655792236,2413.324948787689,1.0765838623046875,5.46903508512662,3.3605589866638184,154.71076374053956,10.245498657226562,-0.010532207787036896,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497, 'height': 500, 'width': 800}",105,0.004535128459655887,51.57025533676148,99.925,0.0,51.156494140625,0.9944345951080322,-0.4535128459655887,6360000.0,70.857177734375,5.122206211090088,71.35197448730469,0.0,51.156497955322266,-0.0006666666595265269,0.8879184722900391,1.0791473388671875,-9.836196899414062,-0.09705352835374857,60000,-15.471076374053956,"{'width': 700, 'height': 700, 'sha256': '4b620f53c736d37082207bf4246ca9bade3ccafb8536e592fde0e1af9631debd', 'path': 'media/videos/eval/video_105_4b620f53c736d3708220.mp4', 'size': 19965, '_type': 'video-file'}",0.5161870121955872,0.0,0.07374447034590936,42.26591873168945,-1.4314322087297768,0.0,0.0
0,8.66400146484375,15.100479125976562,0.15899208188056946,1772621175.3683674,14.049937963485718,3068.640802629,0.0008528455813603983,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290}",0.5189263224601746,0.8272624060530254,-0.0008528455813603983,0.6843630884686406,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659}",71.7757797241211,-4.2563042640686035,0.10959663987159729,52.361572265625,0.00135446572676301,-0.003682282878295489,0.03245452791452408,71.18602752685547,29.805324208067073,106,0,1.883699893951416,18.75692319869995,2432.081871986389,1.1029281616210938,0.18584977794703406,3.7082087993621826,157.08470943450928,8.66400146484375,-0.016004087403416634,"{'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png'}",106,0.0008528455813603983,52.36157068252564,99.795,0.0,51.48079299926758,0.9948437809944153,0.3682282878295489,6420000.0,71.18602752685547,4.706985235214233,71.7757797241211,0.004535128459655887,51.48078918457031,-0.0006666666595265269,0.8828619718551636,15.100479125976562,-9.997451782226562,-0.072714250008085,60000,-15.708470943450928,"{'sha256': '26335599d5d208b904e581e1dddbbc1d1e78f21cf51532bac411aebe25e31aa9', 'path': 'media/videos/eval/video_106_26335599d5d208b904e5.mp4', 'size': 19545, '_type': 'video-file', 'width': 700, 'height': 700}",0.5195930004119873,0.0,-0.08182504952553149,42.26591873168945,1.1899694216246866,0.0,0.0
0,6.7600250244140625,25.286972045898438,0.1854306161403656,1772621199.4400086,14.181853771209717,3092.712293524,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_107_5d8c2b7bbd3b428e81fc.png', 'sha256': '5d8c2b7bbd3b428e81fc785956ef54b6e672256a30df014989fb45bd86d8773f', 'size': 36720, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.5243577361106873,0.7637343197309112,0.018478174456067153,0.5832901111348376,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_e1a2fb9cc1a252ac1f5f.png', 'sha256': 'e1a2fb9cc1a252ac1f5fa9c1a479bd7d0b1c43e3818c61c5f85c7d32b3676610', 'size': 23466}",71.67860412597656,-4.256698131561279,0.14375993609428406,51.22665786743164,-0.011485251598060131,-0.0008528455813603983,0.03336016833782196,71.62055969238281,28.351606236636485,107,0,1.8714680671691895,19.832550287246704,2451.914422273636,1.1366119384765625,1.185849777947034,2.7381327152252197,153.679973487854,6.7600250244140625,-0.010358303785324097,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_560d96f8ecf1b6d5bd4d.png', 'sha256': '560d96f8ecf1b6d5bd4df018b678c2194258ef0b84dfd13df6c519a1f4d181c5', 'size': 16177}",107,0.0,51.22665859222412,100.0,0.01847817376255989,52.42310333251953,0.9938549399375916,0.42308179091001497,6480000.0,71.62055969238281,5.650696516036987,71.67860412597656,0.0008528455813603983,52.4231071472168,-0.0006666666595265269,0.882492184638977,25.286972045898438,-9.709060668945312,0.018478174456067153,60000,-15.3679973487854,"{'width': 700, 'height': 700, 'sha256': '1ef9e10c9c09589dae24fca14c6d11316b614fe6515d0c9c42d299a28949f4b0', 'path': 'media/videos/eval/video_107_1ef9e10c9c09589dae24.mp4', 'size': 20295, '_type': 'video-file'}",0.5250244140625,0.0,0.12932427256999812,42.26591873168945,0.47793529399048107,0.0,0.01847817376255989
0,4.8652496337890625,4.423309326171875,0.20144228637218475,1772621228.1781335,18.648682355880737,3121.450434295,0.005069055838225331,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_c2052e0f0dfb706b3076.png', 'sha256': 'c2052e0f0dfb706b3076c2e6b529438b408ec3b1314e411b563a00c936905fa0', 'size': 37134, 'height': 700, 'width': 700}",0.5252084136009216,0.7197379683537355,0.09268185054177866,0.5180227430899628,0.00043718854431062937,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_f106105f04145c931205.png', 'sha256': 'f106105f04145c9312050423954e7dabeae7c23443ce2ff5eb4673dd693c08fa', 'size': 25824}",73.870361328125,-4.281572341918945,0.13264495134353638,52.17451858520508,-0.006941779516637325,0.005069055838225331,0.0332268625497818,72.80436706542969,31.497428376646273,108,0,1.8679778575897217,23.39794158935547,2475.3123638629913,1.124725341796875,2.185849777947034,3.3009700775146484,156.52356609344483,4.8652496337890625,-0.00909195002168417,"{'sha256': '49325ee0c3af13fd118fa2caed8289fc61314580ce3dffa4311bb57a146dfd50', 'size': 16840, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_49325ee0c3af13fd118f.png'}",108,0.005069055838225331,52.174522724151615,100.0,0.09775090962648392,52.3719482421875,0.9944486021995544,-0.5069055838225331,6540000.0,72.80436706542969,4.7492592334747314,73.870361328125,0.0,52.371944427490234,-0.0006666666595265269,0.8892309069633484,4.423309326171875,-10.144943237304688,0.09268185054177866,60000,-15.652356609344483,"{'height': 700, 'sha256': 'b8b03518b7f42bc0f6969331c6babb99421fa9d72810e57d3ebb732993237299', 'path': 'media/videos/eval/video_108_b8b03518b7f42bc0f696.mp4', 'size': 21324, '_type': 'video-file', 'width': 700}",0.5258750915527344,0.018458308652043343,-0.07751749399454244,42.26591873168945,-1.4368929585550814,0.01847817376255989,0.07927273586392403
0,4.5355682373046875,6.7172393798828125,0.15966613590717316,1772621256.847372,17.202937126159668,3150.11972841,0.011345412777283397,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_5078ade0dc625b919a84.png', 'sha256': '5078ade0dc625b919a840e13b632957c2b7e15e76ddb00cc89f166297114cf73', 'size': 37040, 'height': 700, 'width': 700}",0.5234844088554382,0.7022844917303065,0.08167426066363145,0.49320350732489493,0.002288318471983075,"{'path': 'media/images/Visuals/SND_Heatmap_109_b266fcbdc2e162f17ecb.png', 'sha256': 'b266fcbdc2e162f17ecb6381686f7ea5b0a76eb9b08d0ed2af23e1b9db5c38d7', 'size': 25963, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",72.50138854980469,-4.341464996337891,0.12391594052314758,52.2215576171875,-0.0016755434917286038,0.006276356939058065,0.0278734490275383,70.3423080444336,32.06584596881103,109,0,1.8948744535446167,22.77411937713623,2498.0864832401276,1.0829925537109375,3.185849777947034,4.18782639503479,156.66467224121095,4.5355682373046875,-0.010161489248275757,"{'path': 'media/images/Visuals/SND_BarChart_109_1764e07ea7c2159b9a84.png', 'sha256': '1764e07ea7c2159b9a84f5414e2e807e8fac286c2dddb1bff6c6a635da713b0d', 'size': 16973, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",109,0.011345412777283397,52.2215580368042,99.63,0.09301967173814774,52.678279876708984,0.9941326975822449,-0.6276356939058065,6600000.0,70.3423080444336,5.5711822509765625,72.50138854980469,0.005069055838225331,52.678279876708984,-0.0006666666595265269,0.8832037448883057,6.7172393798828125,-10.43890380859375,0.08167426066363145,60000,-15.666467224121096,"{'sha256': '07dbdb11c84b80c5b3fc71baf04a4774863d35c531805845c4deeda4c28e4914', 'path': 'media/videos/eval/video_109_07dbdb11c84b80c5b3fc.mp4', 'size': 23498, '_type': 'video-file', 'width': 700, 'height': 700}",0.5241510272026062,0.0992552861571312,-0.04581405438557695,42.71735763549805,-0.7483658039890799,0.09775090962648392,-0.004731237888336182
0,4.6556243896484375,6.4862213134765625,0.18776029348373413,1772621286.1362,18.475188732147217,3179.408514017,0.01473715951348157,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_ca80cd853a07d6e96a26.png', 'sha256': 'ca80cd853a07d6e96a264acb76a37051b9911275cc6b1713cb4486338528504f', 'size': 35900, 'height': 700, 'width': 700}",0.5132361054420471,0.6461971043767821,-0.0044242678085075135,0.4175706977049379,0.002227785997092724,"{'size': 22513, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_1cc2390eb9adc0ce1da7.png', 'sha256': '1cc2390eb9adc0ce1da747773322416a4cc70536fcfb79cc7f4856c1d8e6309a'}",71.075927734375,-4.349013328552246,0.13034433126449585,51.6867561340332,-0.007802376989275217,0.003391746736198173,0.03267249837517738,71.18559265136719,32.016377808584124,110,0,1.8974031209945679,23.167539596557617,2521.254022836685,1.15167236328125,4.185849777947034,4.336183786392212,155.0602707672119,4.6556243896484375,-0.007665589917451143,"{'path': 'media/images/Visuals/SND_BarChart_110_46370f994f105d19ea86.png', 'sha256': '46370f994f105d19ea866f2668baab5d6b81f4d6af8eb39dd577e5a0c307ba03', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",110,0.01473715951348157,51.68675745010376,99.455,0.010312891565263271,51.339256286621094,0.9949081540107727,-0.33917467361981724,6660000.0,71.18559265136719,4.6923508644104,71.075927734375,0.011345412777283397,51.339256286621094,-0.0006666666595265269,0.8927651047706604,6.4862213134765625,-9.871917724609375,-0.0044242678085075135,60000,-15.50602707672119,"{'sha256': '3dbead8dd91f040eada871e7822882d9d38556e1699e2630edb995e0fc70be37', 'path': 'media/videos/eval/video_110_3dbead8dd91f040eada8.mp4', 'size': 35459, '_type': 'video-file', 'width': 700, 'height': 700}",0.5139027833938599,0.0955120101571083,0.05731304650716407,41.754310607910156,-0.050713653333827984,0.09301967173814774,-0.08270678017288446
0,2.5853424072265625,23.412078857421875,0.2420816421508789,1772621314.3691015,16.87884545326233,3207.641497836,0.019163501093093577,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700, 'width': 700}",0.522027850151062,0.6109349864942706,-0.019163501093093577,0.3732415577227546,0.0002464671269990504,"{'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png'}",71.53943634033203,-4.418017387390137,0.17553459107875824,51.66725158691406,-0.012753169983625412,0.004426341579612008,0.04761399328708649,71.28353881835938,27.317696797653515,111,0,1.9168955087661743,21.976004123687744,2543.230026960373,1.094512939453125,5.185849777947034,4.56142520904541,155.00175155639647,2.5853424072265625,-0.01504058763384819,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file'}",111,0.019163501093093577,51.667251091003415,99.945,0.0,51.42582321166992,0.9934259653091431,-0.4426341579612008,6720000.0,71.28353881835938,5.097158670425415,71.53944396972656,0.01473715951348157,51.42583084106445,-0.0013333333190530539,0.8807558417320251,23.412078857421875,-10.393569946289062,-0.08645514486106104,60000,-15.500175155639647,"{'sha256': 'fc88841561f0bc2a92999b4cb3480b725dd913189933e903ba2ac0d5e7c1b52f', 'path': 'media/videos/eval/video_111_fc88841561f0bc2a9299.mp4', 'size': 20982, '_type': 'video-file', 'width': 700, 'height': 700}",0.5233612060546875,0.010140125639736652,0.031582483794353244,41.84286880493164,-0.5460936423025844,0.010312891565263271,-0.010312891565263271
0,12.81494140625,9.215896606445312,0.1630624234676361,1772621339.180835,14.063773155212402,3232.453194454,0.011888277547579255,"{'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png'}",0.5251215100288391,0.6359646227995828,-0.011888277547579255,0.4044510014526156,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626}",73.1434097290039,-4.472158432006836,0.12458401918411255,52.48326873779297,-0.010399854741990566,-0.007275223545514322,0.028005031868815422,71.23057556152344,32.141116088108646,112,0,1.9225467443466187,19.869248390197754,2563.0992753505707,1.14581298828125,6.185849777947034,3.4920108318328857,157.44981037139894,12.81494140625,-0.010508800856769085,"{'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",112,0.011888277547579255,52.483270721435545,99.65,0.0,52.762535095214844,0.9946513175964355,0.7275223545514322,6780000.0,71.23057556152344,5.805475234985352,73.14341735839844,0.019163501093093577,52.76253890991211,-0.00033333332976326346,0.8942380547523499,9.215896606445312,-9.894073486328125,-0.08899956043668314,60000,-15.744981037139894,"{'size': 21204, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cd06a8d87fc957ac11b9f98e329ab01178656486b08b70ffd32ad9edf289ee1f', 'path': 'media/videos/eval/video_112_cd06a8d87fc957ac11b9.mp4'}",0.5254548192024231,0.0,-0.10661169885294708,41.23563003540039,1.8976788670640652,0.0,0.0
0,0.8092498779296875,14.636619567871094,0.24082525074481964,1772621362.6832154,14.324443101882935,3255.955598858,0.0085450696997529,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056, 'height': 700, 'width': 700}",0.5221994519233704,0.5881452869739142,-0.0085450696997529,0.34591487858962794,0.0,"{'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png'}",74.72578430175781,-4.484908103942871,0.18556974828243256,51.92593765258789,-0.010332414880394936,-0.003343207847826355,0.04585139453411102,73.27534484863281,32.72687940364405,113,0,1.9253618717193604,19.50120210647583,2582.6004774570465,1.152191162109375,0.9026644707674478,2.476592540740967,155.77781120300293,0.8092498779296875,-0.007286077830940485,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500}",113,0.0085450696997529,51.92593784332276,100.0,0.0,52.027652740478516,0.9927927255630493,0.33432078478263544,6840000.0,73.27534484863281,5.1767590045928955,74.72578430175781,0.011888277547579255,52.02764892578125,-0.0006666666595265269,0.8850817084312439,14.636619567871094,-9.411666870117188,-0.009718190589320488,60000,-15.577781120300292,"{'sha256': 'f0c955363daab76240f64ce34b9544a08611bd7d007ddae411a122821d658432', 'path': 'media/videos/eval/video_113_f0c955363daab76240f6.mp4', 'size': 20199, '_type': 'video-file', 'width': 700, 'height': 700}",0.5228661298751831,0.0,0.03029410899332774,41.23563003540039,-0.05888078498616135,0.0,0.0
0,10.542999267578125,21.435440063476562,0.2229641228914261,1772621385.967095,13.904099225997925,3279.239391575,0.011022806593373378,"{'path': 'media/images/Visuals/SND_NetworkGraph_114_f14b6cbacb486a67990c.png', 'sha256': 'f14b6cbacb486a67990cf700c7ee6e657192d2668fec416ffcb7b551a2bf7b3f', 'size': 36874, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.5262594223022461,0.5375967476647514,0.07849803886813134,0.28901026309971845,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_579c0c0d491bb8448508.png', 'sha256': '579c0c0d491bb8448508d4bbda7f60cca4792a278e857b0e0fbfa6aca63f19c1', 'size': 25748}",73.69256591796875,-4.526523113250732,0.1683325171470642,52.37931442260742,-0.00691447127610445,0.0024777368936204774,0.04485481232404709,72.94231414794922,28.736707248761025,114,0,1.9366246461868286,19.123444318771362,2601.723921775818,1.15399169921875,1.9026644707674478,2.462122917175293,157.13793560028077,10.542999267578125,-0.007082468830049038,"{'path': 'media/images/Visuals/SND_BarChart_114_8ac1685e782c3e33929a.png', 'sha256': '8ac1685e782c3e33929ad7c221fdfa59a9df4d6d77e323613244d697e4da0df3', 'size': 16876, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",114,0.011022806593373378,52.37931253433228,100.0,0.08952084183692932,52.28706359863281,0.9942935109138489,-0.24777368936204772,6900000.0,72.94231414794922,5.2193450927734375,73.69256591796875,0.0085450696997529,52.28706359863281,-0.0006666666595265269,0.8897324800491333,21.435440063476562,-9.857353210449219,0.07849803886813134,60000,-15.713793560028076,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab40a7d1c1e55027a44fbe642cf9bc5572c9ef6cea6483b53f51dbb2d8e888ad', 'path': 'media/videos/eval/video_114_ab40a7d1c1e55027a44f.mp4', 'size': 20491}",0.5269261002540588,0.0,-0.05285916536722812,41.23563003540039,-0.8298681635067309,0.0,0.08952084183692932
0,1.276336669921875,11.912063598632812,0.18610498309135437,1772621415.9946952,18.15665078163147,3309.267013312,0.026748500022083233,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_31cc27851c38db262e3e.png', 'sha256': '31cc27851c38db262e3ed2943dfb9b4aaecb79515804ef79a1c8bb831bdea7d7', 'size': 36450, 'height': 700, 'width': 700}",0.5221058130264282,0.8519407714784586,0.0945435334024769,0.7258030781073113,0.0021709585562348366,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_1e5979c08e411a2e5413.png', 'sha256': '1e5979c08e411a2e541301a6c851a3a9882fe0a9cfa1e985c10bb84ff99adf3a', 'size': 25007, 'height': 500, 'width': 600}",74.05309295654297,-4.52276086807251,0.16715075075626373,53.22464370727539,-0.005879743490368128,0.015725693428709855,0.03683175519108772,70.58540344238281,30.03307807357736,115,0,1.9454641342163086,23.623446464538574,2625.3473682403564,1.1273880004882812,2.902664470767448,4.36840033531189,159.6739268875122,1.276336669921875,-0.013693012297153473,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_35076d137ea0860369a0.png', 'sha256': '35076d137ea0860369a086aabd0ea7fa91c3929d5ee1c4a05d404f0d4672d345', 'size': 15998, 'height': 500, 'width': 800}",115,0.026748500022083233,53.2246431350708,99.71,0.12129203230142593,52.307044982910156,0.9934066534042358,-1.5725693428709855,6960000.0,70.58540344238281,5.4667956829071045,74.05309295654297,0.011022806593373378,52.307044982910156,-0.0010000000474974513,0.8868654370307922,11.912063598632812,-9.985824584960938,0.0945435334024769,60000,-15.967392688751222,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9d47b815b7d2505c864f83d319c5327266297145f79b0eade325174a5c1ac96e', 'path': 'media/videos/eval/video_115_9d47b815b7d2505c864f.mp4', 'size': 29999}",0.523105800151825,0.09139693528413773,-0.1532291470451863,41.23563003540039,-2.897364996379923,0.08952084183692932,0.03177119046449661
