collection/agents/reward/episode_reward_max,esc/snd_actual,eval/reward/episode_reward_min,_step,timers/iteration_time,esc/snd_update_step,eval/agents/reward/episode_reward_mean,counters/current_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/snd_setpoint_change,Visuals/SND_BarChart,esc/snd_actual_previous,_timestamp,_runtime,esc/phase,esc/gradient_magnitude,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/entropy,esc/integrator_state,esc/snd_setpoint_previous,Visuals/SND_Heatmap,eval/reward/episode_len_mean,esc/snd_setpoint,esc/lpf_input,collection/agents/logits,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,timers/training_time,esc/cost,collection/agents/out_loc_norm,esc/hpf_output,counters/iter,collection/reward/episode_reward_mean,train/agents/ESS,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,timers/collection_time,train/agents/loss_entropy,Visuals/SND_NetworkGraph,esc/using_high_gain,train/agents/loss_critic,train/agents/grad_norm_loss_objective,counters/total_frames,esc/reward_mean,collection/agents/reward/reward_mean,collection/agents/estimated_snd,esc/reward_std,eval/agents/snd,eval/reward/episode_reward_mean,eval/video,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,collection/agents/observation,timers/evaluation_time,eval/reward/episode_reward_max,esc/m2,collection/agents/scaling_ratio,train/agents/loss_objective,timers/total_time
103.17464447021484,0.2871254086494446,16.27655792236328,132,23.10306692123413,0.09591718018054962,62.521460342407224,60000,1.4204254150390625,16.27655792236328,-0.9448471662026205,0.005308358714606332,0.009448471662026225,"{'path': 'media/images/Visuals/SND_BarChart_132_9d21715aa6f2b5370d1a.png', 'sha256': '9d21715aa6f2b5370d1abbab2b8dc4ee1d63fb37257b529315fd0a5f5d8cd6f0', 'size': 17237, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.19120822846889496,1772537174.886521,3634.72305766,1.0531085492286891,1.681916900187032,14.24267578125,0.005308358714606332,-5.212076187133789,0.2818170404717473,0.2723685688097211,"{'sha256': '3e88b7931c57e080fa1ae9def6dfd2eca8749e08169e6e502fb5f7b2f40daca4', 'size': 26072, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_132_3e88b7931c57e080fa1a.png'}",100.0,0.2818170404717473,-0.2076161947616672,0.8513416647911072,63.258602142333984,14.24267578125,17.977521657943726,-18.756437679290773,1.9224143028259277,-0.19555592031713687,132,63.258609771728516,0.9938659071922302,103.32415008544922,-9.90277099609375,5.125545263290405,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_3836185c623ae7b7ba9f.png', 'sha256': '3836185c623ae7b7ba9f74a04746ef9bbda979227f068e0c81a89abb2c06d1b3', 'size': 37070}",0,0.029271716251969337,0.15403196215629578,7980000.0,187.56437679290772,0.6277956962585449,45.173973083496094,45.09505170719221,0.19320572912693024,62.52146530151367,"{'height': 700, 'sha256': '7f95b1ce09b0b39f14dbc56317a3f0414643f7339158297c521e41cdf60f0ce4', 'path': 'media/videos/eval/video_132_7f95b1ce09b0b39f14db.mp4', 'size': 47276, '_type': 'video-file', 'width': 700}",0.6281290054321289,103.17464447021484,-0.00033333332976326346,0.20392490923404694,0.005555568262934685,3.165555000305176,103.32415008544922,2.828844459134755,0.004232707899063826,-0.009544651955366135,2879.810478925705
104.7441177368164,0.3846934139728546,16.45257568359375,133,23.850598573684692,0.09756800532341003,62.733128700256344,60000,1.4351997375488281,16.45257568359375,-1.5979797374556703,0.08689657562142383,0.01597979737455668,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_5dc3ba1fed749889a527.png', 'sha256': '5dc3ba1fed749889a52729d593f2f77a6a064b8b406cf20168e089d665ee4b2e', 'size': 17329}",0.2871254086494446,1772537204.746551,3664.583053313,2.053108549228689,1.665467926911708,16.221771240234375,0.08689657562142383,-5.177028179168701,0.297796837846304,0.2818170404717473,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_c8793a360bdeb271f869.png', 'sha256': 'c8793a360bdeb271f86947513e351ce3464ff592504c4a85830d2540d5b1d882', 'size': 26288, 'height': 500}",99.685,0.297796837846304,-2.2511123087087204,0.8463528752326965,62.363304138183594,16.221771240234375,18.53207230567932,-18.819938262939452,1.9121267795562744,-0.12952825198290796,133,62.36330795288086,0.9945799708366394,102.1939697265625,-0.9644317626953125,5.318526268005371,0,"{'size': 35467, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_95a93641d30a968eda95.png', 'sha256': '95a93641d30a968eda95a01d95372d78dc246d9d7bdd2d4e1dfbb3591bc50798'}",0,0.016785645857453346,0.12506788969039917,8040000.0,188.19938262939453,0.62333744764328,45.70083236694336,47.24120517191974,0.28925636410713196,62.733123779296875,"{'size': 49785, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f52305a834d9445996bf0c320fda9e49cd58e91e0627e9a5ba00011c407d9a6a', 'path': 'media/videos/eval/video_133_f52305a834d9445996bf.mp4'}",0.62333744764328,104.74412536621094,0.0,0.1450268179178238,0.0014610894722864032,4.150807857513428,102.1939697265625,2.7737834155715824,0.006282717455178499,0.002402813406661153,2903.6610774993896
101.88986206054688,0.3832134008407593,18.729286193847656,134,22.627302885055542,-0.001480013132095337,61.46112957000732,60000,1.4824790954589844,18.729286193847656,0.3175917736946219,0.08859248164599459,-0.003175917736946199,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_134_1181445a4bf3cffe8b21.png', 'sha256': '1181445a4bf3cffe8b21c80c161b34a8371f989f5516f73fd983d0352a2cf6c3', 'size': 17124}",0.3846934139728546,1772537233.057401,3692.893931966,3.053108549228689,1.4963955491115861,13.703994750976562,0.08859248164599459,-5.200730323791504,0.2946209201093578,0.297796837846304,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_bbcf2e18135ba442f022.png', 'sha256': 'bbcf2e18135ba442f02289e3787b1664fde1216cc1598961b37cefb6ea16e03e', 'size': 25853, 'height': 500}",99.485,0.2946209201093578,2.233163284844914,0.8503614068031311,61.06769943237305,13.703994750976562,17.587942838668823,-18.4383385887146,1.9159703254699707,0.12603571112097178,134,61.067710876464844,0.9920803904533386,101.64447021484375,-10.277511596679688,5.039360046386719,0,"{'size': 33745, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_18f5cb23293f16a6433b.png', 'sha256': '18f5cb23293f16a6433bbf99e6fae203b557354d85e95af3fa228a7c9f02c775'}",0,0.041033755987882614,0.213223397731781,8100000.0,184.383385887146,0.6153290271759033,45.67180252075195,41.80248878304922,0.3858106732368469,61.46113204956055,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1062634b75096878d6039ee4d1eb0549d2fe1390135fcc3d55c49be88b3f750d', 'path': 'media/videos/eval/video_134_1062634b75096878d603.mp4', 'size': 60601}",0.6163290143013,101.88986206054688,-0.0010000000474974513,0.26642489433288574,0.0033895373344421387,3.846616506576538,101.64447021484375,2.2391996394009652,0.00842299498617649,0.013027921319007874,2926.288380384445
103.89396667480469,0.3020997941493988,24.062767028808594,135,23.03972601890564,-0.08111360669136047,62.05474515914917,60000,1.4832916259765625,24.062767028808594,0.13579838236631214,0.008836868610399617,-0.0013579838236631447,"{'path': 'media/images/Visuals/SND_BarChart_135_2bb56d1fc95f93416543.png', 'sha256': '2bb56d1fc95f934165436eee615930a48037b5bbeb38547a72ca5cf4a9829353', 'size': 17073, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3832134008407593,1772537260.9642968,3720.800797993,4.053108549228689,1.3397939959752894,7.204742431640625,0.008836868610399617,-5.237195014953613,0.29326293628569466,0.2946209201093578,"{'sha256': '52e3effde4cb13ce7108855aa2da98651df95be28218d1153e7d8e75c79d8667', 'size': 25831, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_52e3effde4cb13ce7108.png'}",100.0,0.29326293628569466,-0.04599500896199758,0.8518933057785034,62.5236930847168,7.204742431640625,18.04723572731018,-18.616423290252687,1.9152166843414307,-0.02602449520855643,135,62.52368927001953,0.9927183985710144,95.02116394042969,-10.149093627929688,4.992490291595459,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_7fe0aca1ba7c48084078.png', 'sha256': '7fe0aca1ba7c48084078a9c43f4b077250cd186e2d12de32097687199447be3b', 'size': 36923}",0,0.05037534609436989,0.2175813764333725,8160000.0,186.16423290252686,0.6313833594322205,45.13870620727539,45.88773938019156,0.38064244389533997,62.054744720458984,"{'size': 94609, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2e0afb11a34832ac289a7c5922b833208477c6f9c15b1ce8181361953ccd8482', 'path': 'media/videos/eval/video_135_2e0afb11a34832ac289a.mp4'}",0.6322166919708252,103.89396667480469,-0.0008333333535119891,0.31880322098731995,0.002731549786403775,3.090998411178589,95.02116394042969,1.7950479516514337,0.008489685133099556,-0.002527238568291068,2949.328106403351
103.84126281738281,0.22111284732818604,10.171592712402344,136,23.439159154891968,-0.08098694682121277,61.32934055328369,60000,1.4984817504882812,10.171592712402344,-0.6893238552074723,-0.0790433206722892,0.006893238552074743,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_136_b488737d73842e62161c.png', 'sha256': 'b488737d73842e62161c0b97734f57b0db70acdcdc7106699062184d26677680', 'size': 16836, 'height': 500, 'width': 800, '_type': 'image-file'}",0.3020997941493988,1772537290.4941986,3750.330675439,5.053108549228689,1.2373648761754819,19.854965209960938,-0.0790433206722892,-5.239431381225586,0.3001561748377694,0.29326293628569466,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_90caf6d6de555b7a2dd0.png', 'sha256': '90caf6d6de555b7a2dd00712d3c0dcf787be7eb32acbd410213d118a4ea2e33a', 'size': 25866, 'height': 500, 'width': 600}",99.825,0.3001561748377694,-1.5144460927812566,0.8517740368843079,63.09856033325195,19.854965209960938,18.189274549484253,-18.398801822662353,1.9163569211959839,0.09579848619088871,136,63.09855651855469,0.9934564828872681,100.19889831542969,-10.099800109863281,5.249884605407715,0,"{'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_6488930c50dde0ebe06d.png', 'sha256': '6488930c50dde0ebe06d09c32d2a6af40148c51ba2a75a79df4691805bfb3dee'}",0,0.04081164300441742,0.18031473457813263,8220000.0,183.98801822662352,0.6322755813598633,45.393150329589844,44.09619157730425,0.3001675605773926,61.32933807373047,"{'path': 'media/videos/eval/video_136_7e904efa2cce8586914e.mp4', 'size': 53711, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e904efa2cce8586914edfcef2ae85a09e896c3233d72e7d3ffa2a55002ded35'}",0.633108913898468,103.84127044677734,-0.0008333333535119891,0.2744707465171814,0.0007083108648657799,4.212242603302002,100.19889831542969,1.5310718367927656,0.006655184552073479,0.001030843355692923,2972.767265558243
102.35807037353516,0.24215112626552582,12.08502197265625,137,22.97883439064026,0.021038278937339783,59.32864967346191,60000,1.4365081787109375,12.08502197265625,-3.624639075726095,-0.09425144545582492,0.03624639075726094,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_137_0a1db604903d4c433f0c.png', 'sha256': '0a1db604903d4c433f0c669bad5d5b1f228cea0eac666ed45689e9e0e6dc1f27', 'size': 17221}",0.22111284732818604,1772537319.8382704,3779.674833065,6.053108549228689,1.9627682377933253,15.481895446777344,-0.09425144545582492,-5.239857196807861,0.33640256559503035,0.3001561748377694,"{'size': 26198, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_137_86f83b374dd32d5d4523.png', 'sha256': '86f83b374dd32d5d4523d7a635a221d5e93384c4c5ad3a76ce1ff3dc1b29dd43'}",99.705,0.33640256559503035,-6.559954296244717,0.8389905691146851,62.52105712890625,15.481895446777344,17.845033168792725,-17.798594612121583,1.9194684028625488,0.3480028483658284,137,62.52105712890625,0.9930732846260071,98.02967834472656,-9.447372436523438,5.133801221847534,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_137_a7f62e56eea09758dc73.png', 'sha256': 'a7f62e56eea09758dc735b5d6de34ebc9c707a68889f0336c2923b0f566503e4', 'size': 36427}",0,0.04074333235621452,0.18695788085460663,8280000.0,177.98594612121582,0.6252608895301819,46.25430679321289,46.4713209165294,0.22676831483840942,59.32864761352539,"{'size': 62837, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c2bbbc8c7721523ae97802c1f55c3a97ae07f936cab86d5e28b0f402d85b2738', 'path': 'media/videos/eval/video_137_c2bbbc8c7721523ae978.mp4'}",0.6262608766555786,102.35807800292969,-0.0010000000474974513,0.26659440994262695,-0.008922801353037357,4.269800424575806,98.02967834472656,3.852459155290316,0.004780373070389032,-0.005569536238908768,2995.746099948883
104.27713012695312,0.3288068175315857,14.204048156738281,138,19.760591983795166,0.08665569126605988,61.34042921066284,60000,1.4912796020507812,14.204048156738281,-1.5209474288855946,-0.022805225950085606,0.01520947428885594,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_138_efe43d3e5d55f477008f.png', 'sha256': 'efe43d3e5d55f477008f47bcdfd8c1981157a66c077712b8115bad1b357d58d0', 'size': 17283}",0.24215112626552582,1772537345.7252538,3805.561815384,0.7699232420491029,1.882717063320719,10.95147705078125,-0.022805225950085606,-5.288328170776367,0.3516120398838863,0.33640256559503035,"{'path': 'media/images/Visuals/SND_Heatmap_138_a2264834f1f10f65faa1.png', 'sha256': 'a2264834f1f10f65faa149990ef7c79efdab210a76dd89268a6e18f9414e7277', 'size': 26151, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.65,0.3516120398838863,0.5827442179549054,0.8361082673072815,61.92245101928711,10.95147705078125,15.098445177078247,-18.40212845993042,1.9272814989089966,-0.1277654997215052,138,61.92245101928711,0.9935709834098816,103.5404281616211,-10.1614990234375,4.662146806716919,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_138_7e1540ec89fc07f0fe99.png', 'sha256': '7e1540ec89fc07f0fe99d819436e3c9f7b69adf49bc4c113bc95b1f2fc3b1a5e', 'size': 36889, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.05884264037013054,0.19305449724197388,8340000.0,184.0212845993042,0.6204016804695129,45.36552047729492,49.03189069686747,0.24764002859592438,61.34042739868164,"{'path': 'media/videos/eval/video_138_10a8d09aaef4e901b31b.mp4', 'size': 55892, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '10a8d09aaef4e901b31bf083eb58348944b937f3c0a19025b09f9e59a0ea3848'}",0.6217350363731384,104.27713012695312,-0.0013333333190530539,0.30592232942581177,0.0025194943882524967,4.133639097213745,103.5404281616211,3.5446235405189928,0.005337778944522142,-0.011703229509294033,3015.506691932678
101.35226440429688,0.4241756498813629,19.30010223388672,139,22.222394943237305,0.09536883234977722,60.46927459716797,60000,1.48980712890625,19.30010223388672,-0.29555864396395776,0.06960801312247455,0.002955586439639557,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_139_77d6915ed48f8e4b6615.png', 'sha256': '77d6915ed48f8e4b6615779640dfa906333a359fb3122f56be40587bdfc4f587', 'size': 17305, 'height': 500}",0.3288068175315857,1772537372.926418,3832.762927486,1.769923242049103,1.6891328588419434,11.96630859375,0.06960801312247455,-5.332240581512451,0.35456762632352584,0.3516120398838863,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_139_6a489fcc5b92afc44ebc.png', 'sha256': '6a489fcc5b92afc44ebc8f38c4189752ba97a4e9e48306b44b2ae216bcd24b40', 'size': 26270, 'height': 500, 'width': 600}",100.0,0.35456762632352584,0.9298301409576791,0.8523865342140198,62.09441375732422,11.96630859375,17.142210721969604,-18.140782054901123,1.9378687143325806,0.06679045265389583,139,62.09440994262695,0.9933332204818726,101.68893432617188,-10.734214782714844,5.0801842212677,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_139_98f9a2eb91fed1fed617.png', 'sha256': '98f9a2eb91fed1fed617e73b0b61b2ce96e4fbc7852695ba792e7c985100401c', 'size': 36828, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.04462961107492447,0.18117333948612213,8400000.0,181.40782054901123,0.6230568289756775,45.685699462890625,42.37750423769284,0.325547456741333,60.469276428222656,"{'path': 'media/videos/eval/video_139_18e10ffa657ddd59adf0.mp4', 'size': 97784, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '18e10ffa657ddd59adf0d25224eaa51bbe839bb8241c26ad6ebbc5c759214542'}",0.6240568161010742,101.35226440429688,-0.0010000000474974513,0.24463212490081787,-0.003340421011671424,3.0977602005004883,101.68893432617188,2.853169814819557,0.007197149563580751,-0.00461944006383419,3037.7290868759155
103.29423522949219,0.5201788544654846,8.895660400390625,140,22.788228750228882,0.0960032045841217,65.1880520439148,60000,1.5084762573242188,8.895660400390625,-6.758725087608378,0.09802396594403107,0.0675872508760838,"{'sha256': 'b1bc8a45fc50716942776abbd5e17fe82c560a61a6aa6241acc498e8c4067d6f', 'size': 16923, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_140_b1bc8a45fc5071694277.png'}",0.4241756498813629,1772537401.7453322,3861.581852516,2.769923242049103,3.379143207061373,10.450798034667969,0.09802396594403107,-5.375144004821777,0.42215487719960965,0.35456762632352584,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_140_e102241828f940594d21.png', 'sha256': 'e102241828f940594d2197a6e507f4e5a6db9574076f71ebc34bf4b9b1866bcb', 'size': 25864, 'height': 500, 'width': 600, '_type': 'image-file'}",99.735,0.42215487719960965,-13.2218915312528,0.8498817682266235,63.209320068359375,10.450798034667969,17.640297889709473,-19.556415252685547,1.9419198036193848,-0.6744213725652628,140,63.209312438964844,0.9937527179718018,101.49029541015625,-10.088653564453125,5.147930860519409,0,"{'size': 35959, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_140_b20ece8bf02aba861142.png', 'sha256': 'b20ece8bf02aba861142a3b3b1ea3503e4be875dd21dc929b5f8daffa4cbd7d6'}",0,0.039269279688596725,0.15583965182304382,8460000.0,195.56415252685548,0.6342148780822754,46.57587814331055,49.778060115737574,0.4249800145626068,65.18804168701172,"{'path': 'media/videos/eval/video_140_2e4e6493d6224e55edc7.mp4', 'size': 79929, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2e4e6493d6224e55edc79659c145d0f0023e41376353015167cbcfeed14ae528'}",0.6350482106208801,103.29423522949219,-0.0008333333535119891,0.22866056859493256,-0.0015597873134538531,4.096930027008057,101.49029541015625,11.418608813829021,0.009107195772230625,0.006484685931354761,3060.5173156261444
103.83538818359375,0.4806056022644043,17.475936889648438,141,22.596092700958252,-0.03957325220108032,60.7995683670044,60000,1.4594879150390625,17.475936889648438,-2.2133579260710086,0.03631713653732538,0.02213357926071008,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_141_3491e559a8d43a63a856.png', 'sha256': '3491e559a8d43a63a856c71e7f02664ebea0577f8c85ae8b6b51db7a52fc593a', 'size': 17185, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5201788544654846,1772537430.3610156,3890.197601797,3.769923242049103,3.1803581107861874,12.966926574707031,0.03631713653732538,-5.390542984008789,0.4442884564603197,0.42215487719960965,"{'size': 26118, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_141_680301b6819208322baa.png', 'sha256': '680301b6819208322baa829da793b11ac994955b6e9d549bed93418846c23505'}",99.915,0.4442884564603197,2.3320092354663617,0.8474275469779968,62.8015251159668,12.966926574707031,17.320558547973633,-18.239870227813718,1.9370609521865845,0.32106182615328294,141,62.8015251159668,0.9931654334068298,102.3264389038086,-10.099082946777344,5.275534152984619,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_141_9a1c6e0b7dc922e08b83.png', 'sha256': '9a1c6e0b7dc922e08b83733923565b776b33e4efcb53968a31d6d385684c3ca7', 'size': 36058}",0,0.03943586349487305,0.17884404957294464,8520000.0,182.3987022781372,0.6282259225845337,47.43972396850586,41.98351277387657,0.5178688168525696,60.79956817626953,"{'path': 'media/videos/eval/video_141_71254083878cc453b41d.mp4', 'size': 54418, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '71254083878cc453b41da352f48737dbf5ff94ff77e88e8a159d5b85e9406212'}",0.6288926005363464,103.83538818359375,-0.0006666666595265269,0.2545287013053894,-0.0013371255481615663,4.122105836868286,102.3264389038086,10.114677712843488,0.010965048335492611,0.00921718217432499,3083.1134083271027
