collection/reward/episode_reward_min,collection/reward/episode_reward_mean,train/agents/entropy,eval/reward/episode_reward_mean,esc/m2,esc/lpf_input,esc/using_high_gain,esc/gradient_estimate,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,esc/gradient_magnitude,esc/snd_setpoint,_runtime,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_max,train/agents/ESS,esc/hpf_output,esc/phase,esc/snd_actual_previous,timers/training_time,eval/agents/reward/episode_reward_max,esc/cost,eval/agents/snd,timers/total_time,esc/perturbation_raw,esc/reward_std,Visuals/SND_Heatmap,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/video,_step,Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,counters/iter,_timestamp,collection/agents/observation,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_max,esc/integrator_state,collection/agents/out_loc_norm,counters/total_frames,esc/snd_setpoint_change,eval/reward/episode_len_mean,timers/collection_time,timers/evaluation_time,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/snd_update_step,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_reward_min,esc/snd_actual,esc/reward_mean,counters/current_frames,train/agents/loss_critic,Visuals/SND_NetworkGraph
12.431320190429688,53.044498443603516,-4.876648426055908,52.89482116699219,1.296446417554059,0.2129597968852763,0,0.3990945935583606,-0.00033333332976326346,0.19033029675483704,1.138616009703912,0.0051275877152244164,3489.806355862,23.280760288238525,42.63494110107422,74.99324798583984,0.9943068623542786,0.044992508887471416,3.902664470767448,0.10366206616163254,17.300835609436035,74.99324798583984,-15.868446552276612,0.10274597257375717,2755.716031074524,0.023666139336428176,29.171677301549092,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_1af20e4ef0b0c34a53e1.png', 'sha256': '1af20e4ef0b0c34a53e147d9268c04959b2949bc59dad36e138e542d6f8f75a2', 'size': 25265, 'height': 500, 'width': 600}",0.0038851487915962934,20.49578857421875,0.0024313877802342176,"{'sha256': '0acbfe9076232b57fbd355b442e7033da50276bd7324190e4fec86e38ac555c7', 'path': 'media/videos/eval/video_116_0acbfe9076232b57fbd3.mp4', 'size': 32789, '_type': 'video-file', 'width': 700, 'height': 700}",116,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_5f7c86337c7ca8579362.png', 'sha256': '5f7c86337c7ca85793624607f61bb7d0cf83297f4bcdb9aa3fc5d3d41d8d4ce1', 'size': 16679, 'height': 500}",53.04449462890625,0.5251511931419373,52.89482250213623,0.5254845023155212,116,1772604118.4553812,-0.013165249489247799,-9.698715209960938,73.42129516601562,0.009118533650808022,73.42129516601562,0.0051275877152244164,2.090358257293701,7020000.0,-0.0039909459355836055,100.0,5.97992467880249,3.7554843425750732,0,1.10260009765625,-0.07486833818256855,12.431320190429688,0.023666139336428176,0.11551911383867264,0.9223154783248901,20.49578857421875,0.028793727979063988,158.68446552276612,60000,0.026284687221050262,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_4a0803a0cf2c98e7ab23.png', 'sha256': '4a0803a0cf2c98e7ab23f1225b93260aa338f313aa9d722351372e3d432c27b3', 'size': 37538, 'height': 700, 'width': 700, '_type': 'image-file'}"
18.3094482421875,52.33595275878906,-4.930214881896973,53.16233825683594,1.0577844506512049,0.24320310389909527,0,0.32114884872872795,-0.00033333332976326346,0.14969204366207123,1.0284864854003697,0.0019160992279371367,3518.785695839,22.191254138946533,42.731910705566406,74.24153137207031,0.9943689107894897,-0.017631131649403997,4.902664470767448,0.028793727979063988,16.61595392227173,74.24153137207031,-15.948701324462892,0.02843717858195305,2777.9072852134705,-0.06896979409353923,32.013592659312415,"{'size': 21582, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf'}",-0.005957030691206455,16.565689086914062,0.0006738226511515677,"{'height': 700, 'sha256': 'ddde92d18171c4cdfa0ddfd0ffc9afa365c0ba1f39ff19660248db8331e4cf36', 'path': 'media/videos/eval/video_117_ddde92d18171c4cdfa0d.mp4', 'size': 26873, '_type': 'video-file', 'width': 700}",117,"{'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e'}",52.3359489440918,0.5295693874359131,53.16233856201172,0.5299026966094971,117,1772604147.4346843,-0.008072961121797562,-10.111175537109375,74.77499389648438,0.0051275877152244164,74.77499389648438,0.0019160992279371367,2.100804090499878,7080000.0,-0.0032114884872872797,99.95,5.575300216674805,4.749728679656982,0,1.1535491943359375,-0.028793727979063988,18.3094482421875,-0.0019160992279371367,0.1103980541229248,0.9274755120277405,16.565689086914062,0.0,159.4870132446289,60000,0.020012101158499718,"{'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
16.77135467529297,53.2447395324707,-4.966598987579346,52.69054412841797,0.88632891372629,-1.2167084861100257,0,-0.44777981869064887,0.0,0.12870262563228607,0.9414504308386554,0.0063938974148436255,3544.854125223,20.16328263282776,43.077728271484375,75.2911376953125,0.9947537183761597,0.06195355153064508,5.902664470767448,0.0,14.49623703956604,75.2911376953125,-15.807163089752198,0.0,2798.070567846298,-0.09819521690440827,34.24496974807367,"{'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02'}",-0.006911200471222401,13.68017578125,0.0,"{'size': 20491, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a7c0781a282cf3ebab160131f7af73688f229cf32833cc97e07601b768c93cf9', 'path': 'media/videos/eval/video_118_a7c0781a282cf3ebab16.mp4'}",118,"{'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39'}",53.2447395324707,0.5347793698310852,52.69054443359375,0.5347793698310852,118,1772604173.5032809,-0.009740249253809452,-0.2162017822265625,74.93964385986328,0.0019160992279371367,74.93965148925781,0.0063938974148436255,2.1022515296936035,7140000.0,0.004477798186906488,99.9,5.667045593261719,4.22214937210083,0,1.1261978149414062,0.0,16.77135467529297,-0.0063938974148436255,0.09442538768053055,0.9242595434188843,13.68017578125,0.0,158.07163089752197,60000,0.015672223642468452,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700, 'width': 700, '_type': 'image-file'}"
14.905952453613281,53.69856643676758,-4.975947856903076,54.934120178222656,0.8750371802550616,2.2697241058412168,0,0.910972143575284,-0.0006666666595265269,0.20146116614341736,0.9354342201646578,0.0,3571.333409215,20.386481285095215,43.077728271484375,76.319091796875,0.9925422668457031,-0.3055599139929779,0.6194791635878616,0.0,14.292036533355713,76.319091796875,-16.4802364692688,0.0,2818.4570491313934,-0.037140410143808616,29.600949761310076,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737}",0.0005848906585015357,19.727630615234375,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1db65557feded81ff59b85df6d7045761212db0300efbefa96545e27f88faf6d', 'path': 'media/videos/eval/video_119_1db65557feded81ff59b.mp4', 'size': 19020}",119,"{'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00'}",53.69856643676758,0.537574291229248,54.93412254333496,0.5382409691810608,119,1772604199.982429,-0.015728600323200226,-10.115509033203125,74.9407730102539,0.0063938974148436255,74.94078063964844,0.0,2.0979862213134766,7200000.0,-0.0063938974148436255,99.95,6.094444751739502,4.404122352600098,0,1.137481689453125,0.0,14.905952453613281,0.0,0.16254231333732605,0.9199244976043701,19.727630615234375,0.0,164.802364692688,60000,0.04073932766914368,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076}"
16.267234802246094,53.815467834472656,-4.982936859130859,54.2318000793457,0.7065164757083481,-0.5507852058804603,0,0.18009346884741184,-0.00033333332976326346,0.1771916002035141,0.8405453442309629,0.0,3598.335635264,20.645569562911987,43.077728271484375,74.60155487060547,0.9941279292106628,-0.04743150156741116,1.6194791635878616,0.0,14.90712594985962,74.60155487060547,-16.269539558410646,0.0,2839.1026186943054,0.05806111842123181,28.24641672588594,"{'sha256': '300ceba3ed6e909d30f584b918e6dd4021d79f2fe9b17ef3aa06a6bfea3c8ca5', 'size': 25845, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_300ceba3ed6e909d30f5.png'}",-0.009622405283153057,28.762496948242188,0.0,"{'width': 700, 'height': 700, 'sha256': '6740ee98cf12cc03d128c4fd827a4d1d14e590ffde6f66a46ce5a35328639291', 'path': 'media/videos/eval/video_120_6740ee98cf12cc03d128.mp4', 'size': 19566, '_type': 'video-file'}",120,"{'path': 'media/images/Visuals/SND_BarChart_120_963b532d9cf670cc5574.png', 'sha256': '963b532d9cf670cc557485db807ad26ec571f2463966136617fe7baaaedbcfa8', 'size': 16932, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",53.815467834472656,0.536454975605011,54.23179904937744,0.536788284778595,120,1772604226.984698,-0.010868342593312263,-10.08685302734375,74.556884765625,0.0,74.556884765625,0.0,2.0898959636688232,7260000.0,0.0,99.93,5.738443613052368,4.62939190864563,0,1.1475372314453125,0.05806111916899681,16.267234802246094,0.05806111842123181,0.1356949508190155,0.9183276295661926,28.762496948242188,0.05806111916899681,162.69539558410645,60000,0.031284622848033905,"{'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_e576d28aa093c6acf54f.png', 'sha256': 'e576d28aa093c6acf54fa9c3bad2b3159ce4afe1383a8b6c23630cd4aedda3fb'}"
13.748153686523438,53.383766174316406,-5.0003180503845215,53.5126953125,0.7383947346154854,1.6809898395985428,0,0.9305416542229773,-0.00033333332976326346,0.1592625230550766,0.8592989785956257,0.0,3629.304964874,25.617761373519897,43.077728271484375,72.28538513183594,0.9942272305488586,0.08414918985960362,2.6194791635878616,0.05806111916899681,19.2131609916687,72.28538513183594,-16.053809677124026,0.05915868654847145,2864.7203800678253,0.09988152247235793,28.21250920956798,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_14a1cdc8c5f848b35ece.png', 'sha256': '14a1cdc8c5f848b35ece8a617ecb20cf519091716dc711625014500273d59a17', 'size': 25116, 'height': 500, 'width': 600}",-1.2459310710255522e-05,19.56952667236328,0.0013478222535923123,"{'width': 700, 'height': 700, 'sha256': 'cf18c5fc2bbb1419e816895853decfb8296f14dae15f159976f8c25fba6a1e1e', 'path': 'media/videos/eval/video_121_cf18c5fc2bbb1419e816.mp4', 'size': 32166, '_type': 'video-file'}",121,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_c339270ad92f58eece1e.png', 'sha256': 'c339270ad92f58eece1e323376654ac6cc50fb2761f466ad5892910cebab449c', 'size': 16430}",53.383758544921875,0.5367792844772339,53.51269968032837,0.5371125936508179,121,1772604257.9539917,-0.011735132895410061,-10.261070251464844,74.23483276367188,0.0,74.23483276367188,0.0,2.10066556930542,7320000.0,0.0,100.0,6.404600381851196,3.5181355476379395,0,1.1388015747070312,0.041820403188467026,13.748153686523438,0.09988152247235793,0.11112557351589203,0.9152787327766418,19.56952667236328,0.09988152235746384,160.53809677124025,60000,0.02491515316069126,"{'sha256': '059f1858399dc12edfac19de35d61a11bb097da6699ed5e989147295a9f4e020', 'size': 37256, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_059f1858399dc12edfac.png'}"
16.88372039794922,54.24320602416992,-5.022689342498779,52.35834884643555,1.0641961201650776,2.146730944922861,0,1.5386362995729193,-0.00016666666488163173,0.1410037875175476,1.0315988174504067,0.0,3657.423842035,22.787736415863037,42.83731460571289,73.52529907226562,0.9942866563796997,0.21522702260314297,3.6194791635878616,0.09988152235746384,16.249813318252563,73.52529907226562,-15.707504821777343,0.10054535418748856,2887.5081164836884,0.04987131538963901,28.27269850108648,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_022980266853c2b7772d.png', 'sha256': '022980266853c2b7772d9b85afce037e2537db98a75079ceb63956cdb2071dd7', 'size': 25540, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.002042544772848487,20.635238647460938,0.0023316475562751293,"{'size': 45585, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1c058a21be0be8dd213b974b2ebfd71d6241f82a04efa0dcad3f095a2f306ce8', 'path': 'media/videos/eval/video_122_1c058a21be0be8dd213b.mp4'}",122,"{'size': 16695, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_cc23feb743c72a4f3ffc.png', 'sha256': 'cc23feb743c72a4f3ffc8d53c8d3bc3bc0f2b47d4f825b7f835b60a49e0d3a87'}",54.24320602416992,0.5476333498954773,52.358350124359134,0.5478000044822693,122,1772604286.0729456,-0.011282573454082012,-10.14971923828125,74.64497375488281,0.0,74.64497375488281,0.0,2.1022520065307617,7380000.0,0.0,100.0,6.537923097610474,3.3499867916107178,0,1.1731414794921875,-0.050010208040475845,16.88372039794922,0.04987131538963901,0.1113191619515419,0.9236251711845398,20.635238647460938,0.04987131431698799,157.07504821777343,60000,0.019766883924603462,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_89e4118a00dcaed4bc44.png', 'sha256': '89e4118a00dcaed4bc443720f082e78df5e1902139ec491a27ad0af8b93fbaa9', 'size': 37064, 'height': 700, 'width': 700, '_type': 'image-file'}"
9.036483764648438,54.94644546508789,-5.035308361053467,52.482078552246094,0.8772413961134459,-0.819129524324989,0,0.35975338762396514,-0.00016666666488163173,0.14406542479991913,0.9366116570454619,0.0,3685.439119491,22.24139642715454,42.99048614501953,71.34725952148438,0.993890106678009,0.08905450174956897,4.619479163587862,0.04987131431698799,16.486180305480957,71.34725952148438,-15.744622840881348,0.04969070851802826,2909.749512910843,-0.045990349068959546,32.873775035976806,"{'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png'}",-0.001688571646809578,13.2119140625,0.001160054700449109,"{'size': 21805, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3adc0f0047a3ae212fc942c36d106bfbf98bc433a945896c580b256bfd5adebe', 'path': 'media/videos/eval/video_123_3adc0f0047a3ae212fc9.mp4'}",123,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500}",54.94644546508789,0.5441850423812866,52.48207693099975,0.5443516969680786,123,1772604314.088099,-0.017086703330278397,-9.645339965820312,73.90465545654297,0.0,73.90465545654297,0.0,2.0952208042144775,7440000.0,0.0,99.55,5.755216121673584,4.088059663772583,0,1.1469345092773438,-0.04987131431698799,9.036483764648438,0.0,0.10941837728023529,0.9133291840553284,13.2119140625,0.0,157.44622840881348,60000,0.019539780914783478,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224, 'height': 700}"
13.383926391601562,54.14168930053711,-5.0495829582214355,53.54603576660156,1.053225196930556,2.291405151731232,0,1.3255792696775988,-0.0006666666595265269,0.19361795485019684,1.0262676049308757,0.0,3712.883013492,21.463985443115234,42.417850494384766,72.84130859375,0.9946004152297974,-0.11506654108688608,5.619479163587862,0.0,15.477671384811401,72.84130859375,-16.06381042480469,0.0,2931.213498353958,-0.09956869868891799,29.712092533313395,"{'size': 21758, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png', 'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641'}",-0.007305169478058815,16.588912963867188,0.0,"{'path': 'media/videos/eval/video_124_8c85a86401e96c20fd7f.mp4', 'size': 20595, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8c85a86401e96c20fd7f70b6e9d4e3eb7c40696d11c06e23397c1ea46e110e06'}",124,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d', 'size': 15649}",54.141693115234375,0.5405992865562439,53.546035346984866,0.5412659645080566,124,1772604341.5322409,-0.014185398817062378,-9.7059326171875,75.38465881347656,0.0,75.38465881347656,0.0,2.101565361022949,7500000.0,0.0,99.99,5.986314058303833,4.2417826652526855,0,1.17138671875,0.0,13.383926391601562,0.0,0.12095874547958374,0.9175569415092468,16.588912963867188,0.0,160.6381042480469,60000,0.0253648329526186,"{'size': 37059, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5'}"
19.239608764648438,53.96364212036133,-5.084552764892578,54.56059265136719,1.6067755606329515,2.583884640089332,0,1.9547319548834654,-0.0005000000237487257,0.21322500705718994,1.2675865101179293,0.0,3738.551635271,20.026712656021118,42.417850494384766,73.79299926757812,0.993569552898407,-0.2097171217855074,0.33629385640827536,0.0,14.410439252853394,73.79299926757812,-16.368178127288818,0.0,2951.2402110099792,-0.061604045918865286,29.603185917509144,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_41c30d81b1a7f9b472a0.png', 'sha256': '41c30d81b1a7f9b472a0f06afad49ffd75aecc7626be8a650d08b04e661469b9', 'size': 21802, 'height': 500, 'width': 600}",-0.0034531583078205585,23.71949005126953,0.0,"{'size': 20527, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c28e04925b21905c9a86d1eb1d08de06ea41b54efaff7c553352b991b50d224e', 'path': 'media/videos/eval/video_125_c28e04925b21905c9a86.mp4'}",125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_4e07c5a2dd24abf19d66.png', 'sha256': '4e07c5a2dd24abf19d6610df18f25f9afd61b4c4ec1e73f3fa28210e0d268aba', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file'}",53.96363830566406,0.5410791039466858,54.56059457778931,0.5415791273117065,125,1772604367.200605,-0.01750476285815239,-10.016494750976562,75.162109375,0.0,75.162109375,0.0,2.1060967445373535,7560000.0,0.0,99.815,5.616273403167725,4.146880388259888,0,1.1879730224609375,0.0,19.239608764648438,0.0,0.13826127350330353,0.918698787689209,23.71949005126953,0.0,163.68178127288817,60000,0.02815147303044796,"{'path': 'media/images/Visuals/SND_NetworkGraph_125_c46e54986d083a686012.png', 'sha256': 'c46e54986d083a686012e5beb860afbb6f2d7635babc96716f2f15c3b9b43ac9', 'size': 37125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
