collection/agents/reward/episode_reward_max,collection/agents/logits,timers/iteration_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/info/ground_rew,eval/reward/episode_reward_mean,eval/agents/snd,_step,eval/agents/reward/episode_reward_max,train/agents/entropy,_timestamp,Visuals/SND_BarChart,counters/current_frames,collection/agents/info/pos_rew,eval/reward/episode_len_mean,timers/training_time,train/agents/loss_objective,counters/total_frames,eval/reward/episode_reward_max,counters/iter,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_min,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,collection/agents/reward/reward_mean,train/agents/grad_norm_action_space,train/agents/loss_action_space,timers/total_time,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_min,eval/video,collection/agents/observation,collection/reward/episode_reward_min,collection/agents/reward/reward_min,collection/agents/estimated_snd,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,_runtime,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,train/agents/ESS,collection/agents/out_loc_norm,collection/agents/reward/reward_max
57.45037841796875,0.6311362981796265,27.483505487442017,0.03134199231863022,43.698184967041016,-0.00016666666488163173,42.78714370727539,0,118,56.39044189453125,-2.8180534839630127,1771212931.0763705,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628}",60000,0.43493330478668213,99.99,20.63504195213318,-0.006572109647095203,7140000.0,56.39044189453125,118,0,21.227439880371094,57.45037841796875,42.787142810821535,6.848463535308838,0.43476662039756775,20.40687370300293,1.1630535125732422,3320.2832684516907,43.69818878173828,17.788955688476562,0.22695283591747284,17.788955688476562,"{'height': 700, 'sha256': '9faaecd69ee9995f2d7d5feef05e326d09674b2ea0ab2f37461870999465974d', 'path': 'media/videos/eval/video_118_9faaecd69ee9995f2d7d.mp4', 'size': 19476, '_type': 'video-file', 'width': 700}",-0.02146265283226967,21.227439880371094,-9.482833862304688,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.20752350986003876,4043.985434699,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700, 'width': 700}",5.669903039932251,0,0.9908486008644104,0.9197869896888733,0.9648590087890625
59.049949645996094,0.6275133490562439,27.56562566757202,0.03388484939932823,43.23042678833008,-0.00016666666488163173,43.404598236083984,0,119,58.32228088378906,-2.8120265007019043,1771212964.621908,"{'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png'}",60000,0.4305683672428131,100.0,21.121116161346436,0.0023970515467226505,7200000.0,58.32228088378906,119,0,17.878997802734375,59.049949645996094,43.40460050582886,6.444509506225586,0.43040168285369873,20.227529525756836,1.1419521570205688,3347.8488941192627,43.23042297363281,16.8350830078125,0.24374404549598694,16.8350830078125,"{'path': 'media/videos/eval/video_119_ccea54efbf594f3e0c6d.mp4', 'size': 19806, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ccea54efbf594f3e0c6d74d6fb6adf20f9df0ccbe1f01dd1a237cd3db995bcb9'}",-0.018040509894490242,17.878997802734375,-9.481719970703125,NaN,"{'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b'}",0.215476393699646,4077.530868201,"{'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.7486233711242676,0,0.9889490604400635,0.904729962348938,0.8934326171875
58.86492919921875,0.6303316950798035,27.170923709869385,0.028492700308561325,43.30269241333008,0.0,42.52035903930664,0,120,58.606834411621094,-2.8797450065612793,1771212998.2179568,"{'sha256': 'd268c907abcb7933145e4f34bd7e93c00fac6b402a0d42fb41137c81bfa33c13', 'size': 15684, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_d268c907abcb7933145e.png'}",60000,0.4357476532459259,99.945,20.21514582633972,-0.0025494429282844067,7260000.0,58.606834411621094,120,0,16.633697509765625,58.86492919921875,42.52035902023315,6.955777883529663,0.4357476532459259,20.829404830932617,1.1798771619796753,3375.019817829132,43.30268859863281,12.178970336914062,0.23781190812587738,12.178970336914062,"{'height': 700, 'sha256': '62534061c0591efce7309c3ac4afe1404aba0f745cc8c0435a1760a03230dbef', 'path': 'media/videos/eval/video_120_62534061c0591efce730.mp4', 'size': 20148, '_type': 'video-file', 'width': 700}",-0.0192177202552557,16.633697509765625,-0.09461212158203125,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_dc229a879713ce2b03ed.png', 'sha256': 'dc229a879713ce2b03ed65baf068eab32c0db33321f8e427823ac7b7ead3ef7b', 'size': 21809, 'height': 500, 'width': 600, '_type': 'image-file'}",0.1965227574110031,4111.127148726,"{'path': 'media/images/Visuals/SND_NetworkGraph_120_9307b89817166bac4645.png', 'sha256': '9307b89817166bac46452ad3fe43cd9fd0e495639164f9d1acca39daa22ce62c', 'size': 36869, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.739701509475708,0,0.9901371002197266,0.9228330850601196,0.9511032104492188
58.33491516113281,0.6244134902954102,27.51759696006775,0.03516435995697975,43.49929428100586,-0.00016666666488163173,42.8402099609375,0,121,58.463096618652344,-2.8989317417144775,1771213031.8881888,"{'path': 'media/images/Visuals/SND_BarChart_121_d8af212906c15617faef.png', 'sha256': 'd8af212906c15617faeff2ffad976fea0a09230084eee2d35c82f88dae5e9a01', 'size': 15530, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.43344226479530334,100.0,21.193992614746094,-0.0010069977724924684,7320000.0,58.463096618652344,121,0,16.877853393554688,58.33491516113281,42.84020858764649,6.323604345321655,0.43327561020851135,21.027158737182617,1.2209630012512207,3402.5374147892,43.49929428100586,25.14056396484375,0.2592207193374634,25.14056396484375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc7cf60ae8517b4a2edc33a43e1edaf40dda10ec67d52e9011e03b6d19f954f6', 'path': 'media/videos/eval/video_121_dc7cf60ae8517b4a2edc.mp4', 'size': 19787}",-0.019573166966438293,16.877853393554688,-9.481781005859375,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_03d8317c22a78a3d5123.png', 'sha256': '03d8317c22a78a3d5123db86659438b740b1f0a93a765b00d4b6b83c741776b0', 'size': 21645, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2363591343164444,4144.797367268,"{'path': 'media/images/Visuals/SND_NetworkGraph_121_ebbc4b0c9ad205f10eb6.png', 'sha256': 'ebbc4b0c9ad205f10eb608c0514c6dbddeb69967419375f1921b6176e59e4834', 'size': 36971, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.170748233795166,0,0.9904744625091553,0.9306389689445496,0.9381866455078125
59.69975280761719,0.6252085566520691,26.956928253173828,0.055680353194475174,43.30118942260742,-0.0005000000237487257,42.964599609375,0,122,57.29878234863281,-2.8671810626983643,1771213065.3080406,"{'sha256': '683aba1f358aaef0811daac011e515ba23aae4caf4c66e1af507a678085091c7', 'size': 15749, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_683aba1f358aaef0811d.png'}",60000,0.4339754283428192,99.945,20.55624747276306,0.005800476763397455,7380000.0,57.29878234863281,122,0,19.4959716796875,59.69975280761719,42.9645965385437,6.400680780410767,0.43347543478012085,20.995460510253906,1.1980801820755005,3429.4943430423737,43.30119323730469,24.771041870117188,0.29036885499954224,24.771041870117188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c402e5bf05833b68a18dbb4b5456600ca6ffdc253f80ba57fd2b042220ca4ce9', 'path': 'media/videos/eval/video_122_c402e5bf05833b68a18d.mp4', 'size': 19657}",-0.02029726654291153,19.4959716796875,-9.862007141113281,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_20659412b0b7486a3a66.png', 'sha256': '20659412b0b7486a3a6626c7ba45feb6ef4dd504b3fa1e73a77f75269299ca04', 'size': 21837, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2516169250011444,4178.217166053,"{'size': 37160, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_cafb64a4de18aac0f258.png', 'sha256': 'cafb64a4de18aac0f258922d63408e7ab88dd1bab0cb0b5e78c993141329c381'}",4.882164239883423,0,0.9898887872695923,0.9179741144180298,0.9172515869140625
58.900047302246094,0.6206285953521729,28.02958846092224,0.05965926870703697,43.01047134399414,-0.0008333333535119891,42.75353240966797,0,123,59.15626525878906,-2.907503604888916,1771213098.626184,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800}",60000,0.4306516647338867,100.0,21.301952123641968,-6.707342436129693e-06,7440000.0,59.15626525878906,123,0,17.278076171875,58.900047302246094,42.753533306121824,6.727636337280273,0.429818332195282,21.17909812927246,1.2160776853561401,3457.523931503296,43.01047134399414,18.812362670898438,0.29318588972091675,18.812362670898438,"{'height': 700, 'sha256': 'd0a1432bb8660218740b18cc9eb726821da24e259f8be5613755108f915727ab', 'path': 'media/videos/eval/video_123_d0a1432bb8660218740b.mp4', 'size': 19760, '_type': 'video-file', 'width': 700}",-0.019988423213362694,17.278076171875,-10.104583740234375,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2645851671695709,4211.535395842,"{'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.633246898651123,0,0.98907870054245,0.9217634797096252,0.9579391479492188
59.52427673339844,0.6244183778762817,28.164595127105713,0.0654459148645401,42.90911102294922,-0.0016666667070239782,43.575706481933594,0,124,58.51542282104492,-2.909865617752075,1771213133.2318027,"{'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.4316304326057434,100.0,21.56279993057251,-0.0010268149198964238,7500000.0,58.51542282104492,124,0,11.561859130859375,59.52427673339844,43.57570766448975,6.601795196533203,0.42996376752853394,21.584766387939453,1.2414764165878296,3485.6885266304016,42.90910720825195,28.388328552246094,0.31598180532455444,28.388328552246094,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a110026e90e531dd809532f26348643a0c282f7569e92291fc43251096b8e255', 'path': 'media/videos/eval/video_124_a110026e90e531dd8095.mp4', 'size': 18787}",-0.017394909635186195,11.561859130859375,-10.189865112304688,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png', 'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641', 'size': 21758}",0.23932163417339325,4246.140887593,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059, 'height': 700, 'width': 700}",4.187431335449219,0,0.9891320466995239,0.9300456643104553,0.9510498046875
60.54658508300781,0.6188081502914429,27.047221899032593,0.06007175147533417,42.77587890625,-0.0010000000474974513,43.172752380371094,0,125,58.18089294433594,-2.8960354328155518,1771213167.4660978,"{'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_4e07c5a2dd24abf19d66.png', 'sha256': '4e07c5a2dd24abf19d6610df18f25f9afd61b4c4ec1e73f3fa28210e0d268aba'}",60000,0.4293188452720642,99.865,20.587697505950928,0.005547450389713049,7560000.0,58.18089294433594,125,0,15.334869384765625,60.54658508300781,43.17275350570679,6.459524393081665,0.4283188283443451,20.946569442749023,1.1936242580413818,3512.735748529434,42.775875091552734,20.777145385742188,0.2955796718597412,20.777145385742188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b0fe1c5152dbf743d0b9dcb7a9dde6a2a28b516fd1c6ae2113ad088fa86c5170', 'path': 'media/videos/eval/video_125_b0fe1c5152dbf743d0b9.mp4', 'size': 19348}",-0.02192365936934948,15.334869384765625,-10.152877807617188,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_41c30d81b1a7f9b472a0.png', 'sha256': '41c30d81b1a7f9b472a0f06afad49ffd75aecc7626be8a650d08b04e661469b9', 'size': 21802, 'height': 500}",0.2376510351896286,4280.375272635,"{'size': 37125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_c46e54986d083a686012.png', 'sha256': 'c46e54986d083a686012e5beb860afbb6f2d7635babc96716f2f15c3b9b43ac9'}",5.046464920043945,0,0.9898353219032288,0.9192232489585876,0.938873291015625
59.45661926269531,0.6207886934280396,28.01482582092285,0.05024338513612747,43.39241027832031,-0.0006666666595265269,43.40541076660156,0,126,59.13749694824219,-2.8898935317993164,1771213203.1005425,"{'size': 15771, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_0b69fae99180b72a500f.png', 'sha256': '0b69fae99180b72a500fb1b3a470835e7a17dd071e032d848819a43505d94a9f'}",60000,0.43117985129356384,99.96,20.799564123153687,-0.004857942461967468,7620000.0,59.13749694824219,126,0,21.099761962890625,59.45661926269531,43.40540910720825,7.215261697769165,0.4305132031440735,20.243696212768555,1.1908150911331177,3540.750574350357,43.39241027832031,14.346588134765625,0.28601065278053284,14.346588134765625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e1515f77a3044d893320832dd3a8593ddc525727d3373c958397bff91ec1edc4', 'path': 'media/videos/eval/video_126_e1515f77a3044d893320.mp4', 'size': 20057}",-0.022735387086868286,21.099761962890625,-9.499465942382812,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_07b08102df6fce000125.png', 'sha256': '07b08102df6fce000125334e079bfb40e1f941c57610a825d463a606fe27db48', 'size': 21876}",0.24049007892608643,4316.009709518,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_3a665b4355c304fb118d.png', 'sha256': '3a665b4355c304fb118d561cf191b9405045f9b6f89a4591bd8a6e2f5c0de317', 'size': 37256, 'height': 700}",5.356593370437622,0,0.988613486289978,0.9165535569190979,1.00421142578125
59.85407257080078,0.6198268532752991,29.488396883010864,0.060115452855825424,43.01015853881836,-0.0013333333190530539,42.5241584777832,0,127,56.39054870605469,-2.910174608230591,1771213238.3234298,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_06f90ebbd807d4f2f72e.png', 'sha256': '06f90ebbd807d4f2f72e1183d6e46192a4d7e4cddad053273a82bccc5443adcf', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.4361843764781952,99.985,21.544358253479004,-0.008708003908395767,7680000.0,56.39054870605469,127,0,17.07928466796875,59.85407638549805,42.52415596008301,7.94403862953186,0.4348510503768921,19.94936752319336,1.1801868677139282,3570.238971233368,43.010162353515625,23.767181396484375,0.29934391379356384,23.767181396484375,"{'height': 700, 'sha256': '346ed8a5ebe1f0ea5ec6929e23ee9377e81a61f83219fd2d68ba4e25960b3590', 'path': 'media/videos/eval/video_127_346ed8a5ebe1f0ea5ec6.mp4', 'size': 19463, '_type': 'video-file', 'width': 700}",-0.021034955978393555,17.07928466796875,-9.824722290039062,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_127_0b906c1d19e22e68b039.png', 'sha256': '0b906c1d19e22e68b039173b7e7bf7811d69aadc1482e34444f660de0ec47bad', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.25144562125205994,4351.232797988,"{'path': 'media/images/Visuals/SND_NetworkGraph_127_3abd1dac78b7ea8e110c.png', 'sha256': '3abd1dac78b7ea8e110c9c2995a0eb5cf16422e408b4391805d8292b61e6c356', 'size': 37058, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.185850143432617,0,0.9891828298568726,0.9159473776817322,0.9522552490234375
58.63398742675781,0.6189890503883362,29.28357458114624,0.05878005921840668,43.068153381347656,-0.001500000013038516,43.61629867553711,0,128,58.34185791015625,-2.8993260860443115,1771213274.4434752,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_4e675321ce7a7717ba9d.png', 'sha256': '4e675321ce7a7717ba9d6e3d9bea3723360c37293036093e34c113fd85607e28', 'size': 15792, 'height': 500, 'width': 800}",60000,0.4316449761390686,100.0,22.32110047340393,-0.0015601948834955692,7740000.0,58.34185791015625,128,0,18.94141387939453,58.63398742675781,43.61629585266113,6.96247410774231,0.4301449656486511,20.16568374633789,1.1744499206542969,3599.522545814514,43.06815719604492,21.45476531982422,0.28811225295066833,21.45476531982422,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5001ac23f237d100a55db0b02cfe9126b7327c9ca31ee7d5c73b30e4f6d766c', 'path': 'media/videos/eval/video_128_a5001ac23f237d100a55.mp4', 'size': 20409}",-0.020466584712266922,18.94141387939453,-9.895767211914062,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_108c223644b81a2c3b86.png', 'sha256': '108c223644b81a2c3b8648ab5c6ff2a321fcb64a621c916dfd6bbd5bdc12ecad', 'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2547788619995117,4387.352707346,"{'path': 'media/images/Visuals/SND_NetworkGraph_128_7f332bd0282a90963b61.png', 'sha256': '7f332bd0282a90963b61134dc467abe540de3c6c3560edf210eb8000d7bb042d', 'size': 37307, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.359798908233643,0,0.9887345433235168,0.9111763834953308,0.952423095703125
60.024383544921875,0.6173396110534668,30.95377469062805,0.034707847982645035,43.85992431640625,0.0,43.50699996948242,0,129,58.941162109375,-2.8809094429016113,1771213311.5518715,"{'path': 'media/images/Visuals/SND_BarChart_129_457c63adf77e57d070a6.png', 'sha256': '457c63adf77e57d070a6780a7a73019539ce060085bd8ee491b766451a46a929', 'size': 15792, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.43565577268600464,99.915,22.0673885345459,-0.007078528869897127,7800000.0,58.941162109375,129,0,18.3681640625,60.024383544921875,43.506998958587644,8.886386156082153,0.43565577268600464,19.944231033325195,1.1871895790100098,3630.476320505142,43.85992431640625,18.485931396484375,0.2879803478717804,18.485931396484375,"{'sha256': '395df0a711eea83704ac6d537903fcef104ba3301dd4a93317534c3f9f204edd', 'path': 'media/videos/eval/video_129_395df0a711eea83704ac.mp4', 'size': 19455, '_type': 'video-file', 'width': 700, 'height': 700}",-0.020954679697752,18.3681640625,-0.06729888916015625,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_8d82899817b9b7e6499b.png', 'sha256': '8d82899817b9b7e6499b08111a5bd09988ef3b72e236292f12ccd84af3744d8b', 'size': 21921, 'height': 500, 'width': 600, '_type': 'image-file'}",0.1993943303823471,4424.461101451,"{'path': 'media/images/Visuals/SND_NetworkGraph_129_3e9b28a610d1883a88f5.png', 'sha256': '3e9b28a610d1883a88f530e4dc181234cbcc19d9755ad7caa1d9db7c954d234c', 'size': 37255, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.238396644592285,0,0.9887335300445557,0.9099869728088379,0.9432449340820312
60.336631774902344,0.6207398772239685,28.073479890823364,0.03647112846374512,43.097450256347656,-0.00016666666488163173,43.26784133911133,0,130,59.35047912597656,-2.921156883239746,1771213347.2537122,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_0ff3555b27363436748a.png', 'sha256': '0ff3555b27363436748a767dac32d8fd78afbe16b3217ad7ecb808b5f0fe48c9', 'size': 15728}",60000,0.43433892726898193,99.985,21.366917848587036,0.0009316180367022753,7860000.0,59.35047912597656,130,0,21.377960205078125,60.336631774902344,43.26784107208252,6.706562042236328,0.43417227268218994,20.43920135498047,1.2069690227508545,3658.5498003959656,43.097450256347656,21.381103515625,0.2771909832954407,21.381103515625,"{'size': 19900, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '929529365e26c751df1512734e0bd2900c6a5a7f5a55a87e342131af77a4b13b', 'path': 'media/videos/eval/video_130_929529365e26c751df15.mp4'}",-0.020413808524608612,21.377960205078125,-9.4970703125,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_d1bb1cbf3be868162d7e.png', 'sha256': 'd1bb1cbf3be868162d7e58b682d21cb5a26e342057597c58c9a76627b2e21827', 'size': 21833, 'height': 500, 'width': 600, '_type': 'image-file'}",0.20321200788021088,4460.162678392,"{'size': 36934, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_b2bdf2d8ca86e2e13bb7.png', 'sha256': 'b2bdf2d8ca86e2e13bb7f7de53cb95dd5fc6d72590a59b3decf964cf52a35d02'}",5.2069666385650635,0,0.9886418581008911,0.9173475503921509,0.9399566650390625
