collection/agents/reward/reward_min,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,_step,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,timers/iteration_time,train/agents/ESS,collection/agents/observation,esc/gradient_estimate,counters/iter,collection/reward/episode_reward_max,eval/reward/episode_reward_max,esc/phase,collection/reward/episode_reward_min,esc/snd_update_step,timers/training_time,train/agents/loss_objective,esc/cost,eval/reward/episode_reward_min,eval/agents/snd,esc/hpf_output,counters/total_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/using_high_gain,_runtime,timers/total_time,collection/agents/reward/reward_mean,train/agents/entropy,esc/perturbation_current,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,esc/reward_mean,collection/agents/estimated_snd,collection/agents/reward/episode_reward_mean,collection/agents/logits,esc/snd_actual,esc/lpf_input,eval/agents/reward/episode_reward_min,esc/integrator_state,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/snd_actual_previous,esc/snd_setpoint,train/agents/loss_critic,collection/agents/info/ground_rew,_timestamp,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,esc/perturbation_raw,timers/collection_time,eval/video,counters/current_frames,collection/agents/reward/episode_reward_min,esc/m2,esc/reward_std,timers/evaluation_time
-9.743759155273438,0.1875564306974411,50.78679275512695,1.8322997093200684,116,0.0027258358895778656,51.311607360839844,24.7599880695343,0.9947072267532349,-0.011983477510511875,-0.7302871763239756,116,68.87457275390625,67.93779754638672,3.902664470767448,14.73394775390625,-0.06357452273368835,19.222879886627197,-0.00043477810686454177,-15.236036556243898,12.867095947265625,0.15498845279216766,0.15957742123658125,7020000.0,0.5138404369354248,1.0789031982421875,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_0a469dd6905aac960955.png', 'sha256': '0a469dd6905aac9609551105110fe1e94af84f327623a2d79b5df3724f656d7b', 'size': 36989}",100.0,0,3431.89184934,2736.486124753952,0.5136737823486328,-4.488236427307129,0.02366613933642818,67.93779754638672,0.14789995551109314,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_272135691455c6989b3e.png', 'sha256': '272135691455c6989b3e27bfdde2606360a1f914879a6880bdf4545a921595b5', 'size': 16181, 'height': 500, 'width': 800}",68.87457275390625,152.36036556243897,56.538082122802734,51.311607360839844,0.8413211703300476,0.09053900837898254,0.7553162971865649,12.867095947265625,0.06687287174024847,0,0.05956999997700872,0.007302871763239752,"{'size': 25076, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_c8285aefa6584348304b.png', 'sha256': 'c8285aefa6584348304bfd7b5b6ab5ca82fb4cc97ec480fb454113c1bae7e087'}",0.1541135311126709,0.06687287174024847,0.02604246698319912,-0.00016666666488163173,1772609972.9868355,50.78678924560547,1.0837553603317849,0.02366613933642818,5.5371081829071045,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1fbde0cd6da3cbac836f4789afc50018b7bb561d96619fafbd27d3c8c650f167', 'path': 'media/videos/eval/video_116_1fbde0cd6da3cbac836f.mp4', 'size': 43967}",60000,14.73394775390625,1.1745256810478768,28.419249402617723,3.291370153427124
-10.187088012695312,0.1514768749475479,50.92519760131836,1.8529062271118164,117,0.0015980772441253066,51.44723892211914,23.112648725509644,0.994361162185669,-0.011293042451143265,-0.7722528380131646,117,68.77416229248047,69.28026580810547,4.902664470767448,9.930892944335938,-0.08491340233013034,17.657538652420044,-0.007343731354922056,-15.277559616088869,19.083633422851562,0.09143880009651184,0.05902718069580448,7080000.0,0.5139307975769043,1.12274169921875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_afd3408e05fae1c70e0a.png', 'sha256': 'afd3408e05fae1c70e0a362f0dbcce5c032ba19fa9ab272f40f347a3895341cd', 'size': 36700, 'height': 700, 'width': 700}",99.98,0,3461.347970691,2759.5987734794617,0.5137640833854675,-4.5439453125,-0.06896979409353923,69.28026580810547,0.12910045683383942,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_c5d4e25812adfc00f971.png', 'sha256': 'c5d4e25812adfc00f97184053ecd6acc7b1f0d61a2bc16e1bf3e1a30119d4c7d', 'size': 16128, 'height': 500, 'width': 800, '_type': 'image-file'}",68.77416229248047,152.77559616088868,56.65496826171875,51.44723129272461,0.8487619757652283,0.005625606048852205,-0.8142184997023537,19.083633422851562,0.07459540012038011,0,0.06687287174024847,0.007722528380131641,"{'sha256': 'f2ef051f8c33602677c1d2c1eb384d2375cc7a4416499230838ab2c1f91c37b5', 'size': 22216, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_f2ef051f8c33602677c1.png'}",0.09053900837898254,0.07459540012038011,0.021127212792634964,-0.00016666666488163173,1772610002.443126,50.92519937515259,1.029026449612535,-0.06896979409353923,5.4551100730896,"{'size': 44398, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a510ea119a6c11fae52e012d1a575c053be4d0947374023fb792d6b0e6082946', 'path': 'media/videos/eval/video_117_a510ea119a6c11fae52e.mp4'}",60000,9.930892944335938,1.0588954340021788,26.45759875491295,4.54098916053772
-9.671432495117188,0.1829114407300949,51.72798538208008,1.846855878829956,118,9.846452303463593e-05,50.994747161865234,24.88426685333252,0.9938579201698303,-0.008730101399123669,0.5065097292335127,118,70.02064514160156,69.06031799316406,5.902664470767448,13.32379150390625,-0.005625606048852205,19.00070309638977,-0.012059093452990055,-15.518395275115967,22.94189453125,0.005599807016551495,-0.09090423916564738,7140000.0,0.5134485960006714,1.1761932373046875,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700}",100.0,0,3491.315774229,2784.483040332794,0.5132818818092346,-4.584059238433838,-0.06953030282804498,69.06031799316406,0.13949599862098694,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file'}",70.02063751220703,155.18395275115967,57.133323669433594,50.99474334716797,0.8440794348716736,0.0,1.78527229648019,22.94189453125,0.06953030282804498,0,0.07459540012038011,-0.005065097292335133,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file'}",0.005625606048852205,0.06953030282804498,0.02011588215827942,-0.00016666666488163173,1772610032.410732,51.72798492431641,0.9478537695042334,-0.09819521690440827,5.883563756942749,"{'height': 700, 'sha256': 'a660f1a57ce984acf54f498f1e78b6607ed47366743d8ea11b8f03c827c2fa58', 'path': 'media/videos/eval/video_118_a660f1a57ce984acf54f.mp4', 'size': 19481, '_type': 'video-file', 'width': 700}",60000,13.32379150390625,0.8984267683633844,26.472810982822033,3.285815715789795
-9.757980346679688,0.19968153536319733,52.12253952026367,1.8429958820343018,119,0.0,51.55851745605469,20.328455448150635,0.9941092729568481,-0.00937547255307436,0.6418730360527741,119,69.77525329589844,70.11473083496094,0.6194791635878616,11.941177368164062,0.02597116306424141,15.180094480514526,-0.0003346579323988408,-15.636760761260987,19.493446350097656,0.0,-0.10463486265533373,7200000.0,0.5164530277252197,1.1522369384765625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_0eb66f1e0df50d4a3fe7.png', 'sha256': '0eb66f1e0df50d4a3fe7973e25afd196462d06500b1fcedf64fa1f878be28717', 'size': 37464, 'height': 700, 'width': 700}",100.0,0,3516.514930474,2804.811495780945,0.5159530639648438,-4.596031188964844,-0.037140410143808616,70.11473083496094,0.1481361836194992,"{'sha256': 'e18cf5f32a30bc213e060fcf98265d9eff8b9a1fb31c23b878bec10eda6a7df7', 'size': 16443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_e18cf5f32a30bc213e06.png'}",69.77525329589844,156.36760761260987,57.10087966918945,51.55852127075195,0.8454824686050415,0.02597116306424141,0.7772363428720356,19.493446350097656,0.06311157246751724,0,0.06953030282804498,-0.006418730360527744,"{'size': 24734, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_1a1b756eac742f58c211.png', 'sha256': '1a1b756eac742f58c21143709c958ef4aad3b6081e0d663fb7676cbe16a8d6af'}",0.0,0.06311157246751724,0.022010114043951035,-0.0005000000237487257,1772610057.6100147,52.12253660202026,0.8950651448766335,-0.037140410143808616,5.148360967636108,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a45af8cddc6f9c4d762d09e6c0c5f40cb611a89dbc886bbef2900e1ef9597ec5', 'path': 'media/videos/eval/video_119_a45af8cddc6f9c4d762d.mp4', 'size': 18993}",60000,11.941177368164062,0.8011416135730288,27.851218875421434,3.2353391647338867
-9.233108520507812,0.16120024025440216,50.32554626464844,1.861579179763794,120,0.0004548295109998435,51.30902862548828,24.11652684211731,0.9946668744087219,-0.009162203408777714,1.5822072669146583,120,70.96461486816406,68.55438232421875,1.6194791635878616,14.792350769042969,0.07937945798039436,18.853530883789062,0.0022912006825208664,-15.097662773132324,18.25927734375,0.02538078837096691,0.21723156273666433,7260000.0,0.5115172863006592,1.09222412109375,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_b36c026eabdf4d1eec14.png', 'sha256': 'b36c026eabdf4d1eec14aa69a46c98d70c7f96631ef145f41bb65ca168036bef', 'size': 37090, 'height': 700}",100.0,0,3545.842401138,2828.928022623062,0.5113506317138672,-4.632011413574219,0.0580611184212318,68.55438232421875,0.11458604782819748,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_fff3d26b3304e993073f.png', 'sha256': 'fff3d26b3304e993073fc6c7f604215caee7c6945830cfd4789797ec4acbe584', 'size': 16478}",70.96461486816406,150.97662773132325,57.10087966918945,51.30902862548828,0.8429944515228271,0.10535062104463577,2.5225414977765426,18.25927734375,0.04728949979837065,0,0.06311157246751724,-0.015822072669146585,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_74a3c1fe6d224d23e1f3.png', 'sha256': '74a3c1fe6d224d23e1f38946ec708ba85b61afcfeddc5454054a36bbfcb5234a', 'size': 25005, 'height': 500, 'width': 600}",0.02597116306424141,0.04728949979837065,0.023448117077350616,-0.00016666666488163173,1772610086.9374797,50.325543117523196,1.068451804226065,0.0580611184212318,5.262995958328247,"{'path': 'media/videos/eval/video_120_34efb5e236bd611b5e3c.mp4', 'size': 25695, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '34efb5e236bd611b5e3c784b368b66c2d95cf8c46523e46c4d916437a2777e78'}",60000,14.792350769042969,1.1415892579539335,27.898776295474466,3.2888433933258057
-9.667831420898438,0.17181383073329926,50.945770263671875,1.8646043539047241,121,0.0018481543520465493,51.10611343383789,21.929590940475464,0.9940949082374573,-0.008982017636299133,0.9467319380064245,121,69.15220642089844,68.74700164794922,2.6194791635878616,14.085601806640625,0.032353080809116364,17.041932106018066,0.008469589054584503,-15.28373175430298,17.926666259765625,0.10459960997104645,0.015581290783003965,7320000.0,0.5129831433296204,1.093231201171875,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_d9482aa9ed72c08fe2bd.png', 'sha256': 'd9482aa9ed72c08fe2bd53f657812704b937ce7c9e8223f7efdacb0f0e36dfdf', 'size': 36616, 'height': 700}",99.91,0,3573.965691648,2850.8576135635376,0.5126497745513916,-4.630405426025391,0.09988152247235793,68.74700164794922,0.1566857099533081,"{'sha256': 'f7d541bb3ad0904853a082e5ae3eee580003b6aa9b4ec1f5f4758c1adc77ea90', 'size': 16366, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_f7d541bb3ad0904853a0.png'}",69.15220642089844,152.8373175430298,57.00315475463867,51.106117248535156,0.8443942666053772,0.13770370185375214,0.3112566090981908,17.926666259765625,0.03782218041830641,0,0.04728949979837065,-0.009467319380064246,"{'size': 25161, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_980c0e3998274590873f.png', 'sha256': '980c0e3998274590873f25732b8a0b5647c1cca7c7613d4245cbf626920c0eaa'}",0.10535062104463577,0.03782218041830641,0.024204719811677933,-0.00033333332976326346,1772610115.0607927,50.945773105621335,1.045242401958238,0.09988152247235793,4.8876588344573975,"{'sha256': 'd6677ecc4ef32fe1156e83ea7fbe4cceb96b2061e52480a2ba8f7113b37517d4', 'path': 'media/videos/eval/video_121_d6677ecc4ef32fe1156e.mp4', 'size': 25451, '_type': 'video-file', 'width': 700, 'height': 700}",60000,14.085601806640625,1.092531678851427,27.82065601823883,4.31444239616394
-9.659561157226562,0.1606602817773819,50.52606201171875,1.8726834058761597,122,0.002413277281448245,51.526493072509766,23.95608949661255,0.9939203262329102,-0.011777374893426895,0.8261915604408394,122,69.93162536621094,69.34475708007812,3.6194791635878616,15.874252319335938,-0.05827212333679199,18.81382966041565,0.005964092910289764,-15.157818645477295,18.64447021484375,0.13865995407104492,0.07074719980434452,7380000.0,0.5164646506309509,1.1039276123046875,"{'sha256': 'a26d25db137b9ce164cd86439493302f83762a703ee7228ae2e4030be05f7c24', 'size': 37098, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_a26d25db137b9ce164cd.png'}",99.825,0,3604.366451877,2874.81370306015,0.5162979960441589,-4.6578521728515625,0.04987131538963901,69.34475708007812,0.13534580171108246,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_74051d1243a0817731d9.png', 'sha256': '74051d1243a0817731d9bf89ab6f0db1a370a0633189d33969835203a623eb2f', 'size': 16491, 'height': 500}",69.93162536621094,151.57818645477295,57.06087112426758,51.526485443115234,0.8458012342453003,0.07943157851696014,0.7056511828752544,18.64447021484375,0.029560264813898014,0,0.03782218041830641,-0.008261915604408393,"{'size': 25696, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_a0312bcbb070564f0e76.png', 'sha256': 'a0312bcbb070564f0e76824b811032e1779b7875210b35b3c42b0497b5ac6e09'}",0.13770370185375214,0.029560264813898014,0.023732518777251244,-0.00016666666488163173,1772610145.4614108,50.52606279373169,1.0052580972018457,0.04987131538963901,5.142259836196899,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '36346fdfcc3d198c66a42ec7b1d93d9e189b3b829f861e6f99a48b4db2568f9e', 'path': 'media/videos/eval/video_122_36346fdfcc3d198c66a4.mp4', 'size': 39141}",60000,15.874252319335938,1.0105438419898756,30.517304863182524,4.315749406814575
-9.676803588867188,0.17227362096309662,52.17652130126953,1.8694545030593872,123,0.0013876380398869514,51.87101745605469,24.616848468780518,0.9935151934623718,-0.011373552493751049,1.3889923247133673,123,71.08735656738281,69.6409912109375,4.619479163587862,16.032821655273438,-0.07943157851696014,19.612103939056396,-0.002398141659796238,-15.6529577293396,22.18596649169922,0.07977751642465591,-0.21219594202897962,7440000.0,0.5176903605461121,1.1000518798828125,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file'}",99.98,0,3635.10309625,2899.4305515289307,0.5175237059593201,-4.681396007537842,-0.01567034156676434,69.6409912109375,0.14813263714313507,"{'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",71.08735656738281,156.529577293396,57.24229049682617,51.87101745605469,0.8434863686561584,0.0,1.9517930889858952,22.18596649169922,0.01567034156676434,0,0.029560264813898014,-0.013889923247133673,"{'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5'}",0.07943157851696014,0.01567034156676434,0.023170484229922295,-0.00016666666488163173,1772610176.197962,52.1765265083313,1.0928380526017702,-0.045990349068959546,5.004744529724121,"{'height': 700, 'sha256': '8f13c44ecf096b81be75bc535995d46002a0ced56e807aecf9430160b9175997', 'path': 'media/videos/eval/video_123_8f13c44ecf096b81be75.mp4', 'size': 39893, '_type': 'video-file', 'width': 700}",60000,16.032821655273438,1.1942950092144293,27.791177499333557,4.315676212310791
-10.199569702148438,0.19145841896533966,51.4194221496582,1.8773038387298584,124,0.0,51.983863830566406,20.34306526184082,0.9945666193962097,-0.01287948526442051,0.6201434961684122,124,69.64806365966797,68.92481994628906,5.619479163587862,17.712020874023438,0.0,15.501332521438599,-0.007144804112613201,-15.425826839447021,23.403182983398438,0.0,0.007467473931799695,7500000.0,0.5210269093513489,1.1314697265625,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059}",100.0,0,3660.331373469,2919.7736167907715,0.5205268859863281,-4.7212982177734375,-0.009468906605080218,68.92481994628906,0.14672236144542694,"{'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",69.64806365966797,154.2582683944702,57.61062240600586,51.98386001586914,0.8401638865470886,0.0,-0.1487053323765427,23.403182983398438,0.009468906605080218,0,0.01567034156676434,-0.006201434961684123,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png', 'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641', 'size': 21758, 'height': 500}",0.0,0.009468906605080218,0.02582784928381443,-0.0005000000237487257,1772610201.4263487,51.41942359924317,1.016047045436155,-0.09956869868891799,4.841732740402222,"{'height': 700, 'sha256': '2cf4d30e3ca27205d51cb2f0de68c89ec6c203223014f919499cc78a44b6589b', 'path': 'media/videos/eval/video_124_2cf4d30e3ca27205d51c.mp4', 'size': 19883, '_type': 'video-file', 'width': 700}",60000,17.712020874023438,1.03235159853954,26.606441071119765,3.3122339248657227
-9.680892944335938,0.1558617800474167,52.69948196411133,1.887161135673523,125,0.0,51.25505447387695,20.471109867095947,0.9944387674331665,-0.012867839075624943,1.4699197642994921,125,70.02587890625,70.31071472167969,0.33629385640827536,13.087661743164062,0.0,16.082788228988647,0.002091750968247652,-15.809843612670898,14.801040649414062,0.0,-0.18827464964603902,7560000.0,0.514307975769043,1.0792388916015625,"{'sha256': 'c46e54986d083a686012e5beb860afbb6f2d7635babc96716f2f15c3b9b43ac9', 'size': 37125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_c46e54986d083a686012.png'}",100.0,0,3686.030890285,2940.2447266578674,0.5141412615776062,-4.756667613983154,0.0,70.31071472167969,0.14067868888378143,"{'sha256': '4e07c5a2dd24abf19d6610df18f25f9afd61b4c4ec1e73f3fa28210e0d268aba', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_4e07c5a2dd24abf19d66.png'}",70.02587890625,158.09843612670898,57.61062240600586,51.25505447387695,0.8423762321472168,0.0,2.319696032430572,14.801040649414062,0.0,0,0.009468906605080218,-0.009468906605080218,"{'sha256': '41c30d81b1a7f9b472a0f06afad49ffd75aecc7626be8a650d08b04e661469b9', 'size': 21802, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_41c30d81b1a7f9b472a0.png'}",0.0,0.0,0.02522357553243637,-0.00016666666488163173,1772610227.1259737,52.69947938919067,1.121612277717789,-0.061604045918865286,4.3883216381073,"{'path': 'media/videos/eval/video_125_a5529bcb5ba021c6fb3c.mp4', 'size': 18006, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5529bcb5ba021c6fb3c93984320704c88c8d0cba97d2dc89b0fa89ff568ef67'}",60000,13.087661743164062,1.2580141015272868,25.83429631115903,3.2776079177856445
