_runtime,collection/agents/reward/reward_mean,counters/total_frames,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/snd,collection/agents/estimated_snd,eval/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/observation,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,timers/iteration_time,counters/iter,collection/agents/scaling_ratio,_timestamp,eval/agents/reward/episode_reward_max,collection/reward/episode_reward_min,collection/agents/logits,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,_step,collection/reward/episode_reward_mean,Visuals/SND_NetworkGraph,timers/training_time,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/info/ground_rew,train/agents/loss_action_space,eval/video,counters/current_frames,eval/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/grad_norm_loss_objective,timers/total_time,train/agents/loss_critic,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/entropy,collection/agents/reward/reward_min,train/agents/ESS
4125.110719442,0.4859282970428467,6780000.0,47.905452728271484,"{'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png'}",0,NaN,17.576583862304688,6.155963182449341,99.955,48.70275201797485,69.98973083496094,0.9570388793945312,-0.013923130929470062,20.30660629272461,0.4865949749946594,28.929818868637085,112,0,1771205681.4788513,69.00956726074219,9.782279968261719,0.6254797577857971,0.18834441900253296,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518}",112,47.905452728271484,"{'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",22.995872497558594,0.9047573208808899,-0.007705113384872675,17.576583862304688,-0.0006666666595265269,1.1831653118133545,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bc85b6b23f6f1aaba59e6fa4830ddefc462e302ca47f3746fa87a6a2dd5442c6', 'path': 'media/videos/eval/video_112_bc85b6b23f6f1aaba59e.mp4', 'size': 19017}",60000,69.00956726074219,5.933946371078491,0,0.2824810743331909,3385.002640724182,0.04324860870838165,9.782279968261719,69.98973083496094,48.70275115966797,-2.8319170475006104,-10.379348754882812,0.9862987995147705
4160.56265177,0.48474764823913574,6840000.0,48.386634826660156,"{'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png'}",0,NaN,21.86920166015625,4.577373266220093,99.96,49.36527317047119,70.8540267944336,0.9925537109375,-0.015673892572522163,19.871885299682617,0.4849143326282501,29.155613660812378,113,0,1771205716.9309464,70.01481628417969,22.3800048828125,0.624575674533844,0.1909668892621994,"{'size': 15533, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6'}",113,48.38663101196289,"{'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6'}",23.008015632629395,0.8962967395782471,-0.00629395293071866,21.86920166015625,-0.00016666666488163173,1.1724390983581543,"{'sha256': 'f977011c15c984241eb2b0d6d380164fefa54d36ccdd84d0d52b6ed9c3b592e1', 'path': 'media/videos/eval/video_113_f977011c15c984241eb2.mp4', 'size': 19918, '_type': 'video-file', 'width': 700, 'height': 700}",60000,70.01481628417969,6.147598028182983,0,0.267060786485672,3414.1582543849945,0.03188381716609001,22.3800048828125,70.8540267944336,49.365272521972656,-2.810014247894287,-9.78271484375,0.985461413860321
4198.936660182,0.49387890100479126,6900000.0,49.34294128417969,"{'sha256': 'f67f65d240934b75a71fe12ae6b0eb028a2138a3a7ef674959a840ff3c221a18', 'size': 21598, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_f67f65d240934b75a71f.png'}",0,NaN,3.96868896484375,5.572677373886108,99.98,49.63130182266235,70.11502075195312,0.987701416015625,-0.012845377437770367,19.934892654418945,0.494378924369812,30.923412799835205,114,0,1771205755.3048804,68.79737854003906,14.99346923828125,0.6249743700027466,0.20698241889476776,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_9d1a244111568e5806d0.png', 'sha256': '9d1a244111568e5806d0c462b9fba7ff1f6a71b68d0723557aa7fb40bb86b19f', 'size': 15485, 'height': 500}",114,49.34293746948242,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_f3103a2e9cbc1bdac01d.png', 'sha256': 'f3103a2e9cbc1bdac01d61ff8002b77c7b8e641cf9066dcb6fc58dd321598363', 'size': 36892, 'height': 700}",22.98871922492981,0.9023623466491699,-0.008336549624800682,3.96868896484375,-0.0005000000237487257,1.18594229221344,"{'height': 700, 'sha256': '8c2c8b812b16c3ef37cf7ab9a2be62ad41b48b6ca024af05805a968bdc8b71d0', 'path': 'media/videos/eval/video_114_8c2c8b812b16c3ef37cf.mp4', 'size': 19023, '_type': 'video-file', 'width': 700}",60000,68.79737854003906,7.9346935749053955,0,0.2637088894844055,3445.0816671848297,0.04130340740084648,14.99346923828125,70.11502075195312,49.63130187988281,-2.848996639251709,-9.988983154296875,0.9858483672142029
4237.466123489,0.48956432938575745,6960000.0,48.88633728027344,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_d8fb1bd3889ec7387f55.png', 'sha256': 'd8fb1bd3889ec7387f5558c886cc07536528ae5902883467881c6e435e86f8c9', 'size': 21647, 'height': 500}",0,NaN,7.033843994140625,5.440358638763428,99.88,48.33655830383301,71.12676239013672,1.06298828125,-0.014530138112604618,19.09622573852539,0.4900643229484558,30.920695304870605,115,0,1771205793.833982,70.96427917480469,16.98199462890625,0.6189479231834412,0.18545062839984894,"{'sha256': '84e73ead02acbc75c90c66acc0c45ee69945bff225a9a0559302fe703142e86d', 'size': 15538, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_84e73ead02acbc75c90c.png'}",115,48.88633728027344,"{'size': 36957, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_d3d5a5b47d79a358b051.png', 'sha256': 'd3d5a5b47d79a358b05122dbe3fd55ff7dbc18c3110902fe3e65d5051a7c186d'}",23.320135354995728,0.8903585076332092,-0.011670734733343124,7.033843994140625,-0.0005000000237487257,1.1647642850875854,"{'sha256': 'dc743f04a9a0f8762c4c6f62e047d6df9a2b97f056bcdaa5b5d7f9b2a2d75f92', 'path': 'media/videos/eval/video_115_dc743f04a9a0f8762c4c.mp4', 'size': 19824, '_type': 'video-file', 'width': 700, 'height': 700}",60000,70.96427917480469,7.600559949874878,0,0.2785632312297821,3476.0023624897003,0.03940510004758835,16.98199462890625,71.12676239013672,48.33656311035156,-2.8366706371307373,-9.854469299316406,0.9850850701332092
4273.558595145,0.49543681740760803,7020000.0,49.62663269042969,"{'path': 'media/images/Visuals/SND_Heatmap_116_66a3330196c242f0f867.png', 'sha256': '66a3330196c242f0f8678e9e0d1a4bf856e23d2a4721103b9ef1bc90275531bb', 'size': 21712, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,11.924026489257812,5.407025337219238,99.915,48.62893798828125,70.96070861816406,1.07916259765625,-0.012140229344367981,19.400012969970703,0.4957701563835144,28.85185194015503,116,0,1771205829.9267848,69.78384399414062,-4.3968963623046875,0.6206586956977844,0.20505794882774353,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_472a6a0d16e952e7490f.png', 'sha256': '472a6a0d16e952e7490fc77a8413e022c52c3c7924252ad549f0b9415a1464c3', 'size': 15603, 'height': 500}",116,49.62662887573242,"{'path': 'media/images/Visuals/SND_NetworkGraph_116_2a832436a3a767d511c0.png', 'sha256': '2a832436a3a767d511c065e4ec294f29a51bf8b7c91889fbd1b503dbffef7ce7', 'size': 37093, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",22.075785160064697,0.9007261991500854,-0.010432139970362186,11.924026489257812,-0.00033333332976326346,1.1810657978057861,"{'size': 19910, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ee839921472f7ddf4bfe325aba8d0384de98c2a42ada28d9e0d9a24512ce8a96', 'path': 'media/videos/eval/video_116_ee839921472f7ddf4bfe.mp4'}",60000,69.78384399414062,6.776066780090332,0,0.26249200105667114,3504.8542144298553,0.040571339428424835,-4.3968963623046875,70.96070861816406,48.62893295288086,-2.9125404357910156,-9.371551513671875,0.9871742129325867
4311.025150451,0.4798121452331543,7080000.0,48.74653625488281,"{'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png'}",0,NaN,15.985931396484375,4.84697699546814,99.925,50.35381477355957,70.32806396484375,1.058349609375,-0.013314317911863327,19.086238861083984,0.4798121452331543,30.830450296401978,117,0,1771205867.3933408,71.33964538574219,4.16741943359375,0.6105040907859802,0.19289235770702362,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file'}",117,48.746543884277344,"{'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",23.2089900970459,0.8749536275863647,-0.006935672368854284,15.985931396484375,0.0,1.1366108655929565,"{'height': 700, 'sha256': 'b9d43c2cbd6e947950968d801aa3d52615fc6f0cc59c9f68a69b0d5aa80f4b59', 'path': 'media/videos/eval/video_117_b9d43c2cbd6e94795096.mp4', 'size': 19745, '_type': 'video-file', 'width': 700}",60000,71.33964538574219,7.621460199356079,0,0.2671507000923157,3535.6846647262573,0.03294743224978447,4.16741943359375,70.32806396484375,50.353816986083984,-2.842339038848877,-0.6384201049804688,0.986159086227417
4347.328176995,0.48154908418655396,7140000.0,48.21536636352539,"{'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png'}",0,NaN,12.990280151367188,4.16630744934082,100.0,48.85752487182617,71.47457885742188,1.08489990234375,-0.013365717604756355,19.775985717773438,0.4820491075515747,30.214754581451416,118,0,1771205903.6963797,70.69584655761719,3.784027099609375,0.6131055951118469,0.20303109288215637,"{'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png'}",118,48.21537399291992,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700}",23.30527973175049,0.8852265477180481,-0.0019021889893338084,12.990280151367188,-0.0005000000237487257,1.1610230207443237,"{'width': 700, 'height': 700, 'sha256': '665bdc6869be2e0e16ca9143270acfa1e45ecba53eeea9d915de13609f036570', 'path': 'media/videos/eval/video_118_665bdc6869be2e0e16ca.mp4', 'size': 19407, '_type': 'video-file'}",60000,70.69584655761719,6.909474849700928,0,0.2932735085487366,3565.8994193077087,0.04757530987262726,3.784027099609375,71.47457885742188,48.85752487182617,-2.8959670066833496,-10.061416625976562,0.9857596158981323
4384.032853662,0.49262258410453796,7200000.0,48.381019592285156,"{'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png'}",0,NaN,20.569000244140625,4.307621479034424,100.0,50.25761032104492,73.40336608886719,1.116851806640625,-0.011609485372900963,20.878503799438477,0.4937892556190491,30.492329120635986,119,0,1771205940.401129,70.71903991699219,3.0411224365234375,0.6119566559791565,0.22415105998516083,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file'}",119,48.381019592285156,"{'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",23.666764974594116,0.8985706567764282,-0.006142848636955023,20.569000244140625,-0.0011666666250675917,1.2005714178085327,"{'width': 700, 'height': 700, 'sha256': '18a3ab9fe446361acc9d9270f3dd35b275959aedce483a8b5715619eb6e2b558', 'path': 'media/videos/eval/video_119_18a3ab9fe446361acc9d.mp4', 'size': 20877, '_type': 'video-file'}",60000,70.71903991699219,6.82556414604187,0,0.3068056106567383,3596.3917484283447,0.05322396010160446,3.0411224365234375,73.40336608886719,50.25761032104492,-2.9565787315368652,-10.125129699707031,0.986357569694519
4420.598652118,0.49424275755882263,7260000.0,49.60859680175781,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_dc229a879713ce2b03ed.png', 'sha256': 'dc229a879713ce2b03ed65baf068eab32c0db33321f8e427823ac7b7ead3ef7b', 'size': 21809, 'height': 500}",0,NaN,22.396957397460938,5.368242025375366,99.9,49.52098405838013,69.50233459472656,1.1459808349609375,-0.015143107622861862,20.470762252807617,0.4944094121456146,29.234458684921265,120,0,1771205976.9667587,71.96090698242188,13.301345825195312,0.6062626838684082,0.18602702021598816,"{'size': 15684, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_d268c907abcb7933145e.png', 'sha256': 'd268c907abcb7933145e4f34bd7e93c00fac6b402a0d42fb41137c81bfa33c13'}",120,49.60859680175781,"{'size': 36869, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_9307b89817166bac4645.png', 'sha256': '9307b89817166bac46452ad3fe43cd9fd0e495639164f9d1acca39daa22ce62c'}",22.875777006149292,0.8957349061965942,-0.02242836356163025,22.396957397460938,-0.00016666666488163173,1.1823753118515015,"{'height': 700, 'sha256': '1ca04ef82899112da3734e0cc8c1ed5452035ba0629fb6379c9693b62599c00a', 'path': 'media/videos/eval/video_120_1ca04ef82899112da373.mp4', 'size': 19018, '_type': 'video-file', 'width': 700}",60000,71.96090698242188,6.358681678771973,0,0.2888334393501282,3625.626207113266,0.032285939902067184,13.301345825195312,69.50233459472656,49.5209846496582,-3.0026979446411133,-9.996650695800781,0.9860880374908447
4456.841076226,0.5007642507553101,7320000.0,49.50904083251953,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_03d8317c22a78a3d5123.png', 'sha256': '03d8317c22a78a3d5123db86659438b740b1f0a93a765b00d4b6b83c741776b0', 'size': 21645, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,9.813247680664062,5.191049575805664,99.87,48.932756690979005,71.28274536132812,1.128631591796875,-0.013327832333743572,21.10116195678711,0.5014309287071228,28.9412841796875,121,0,1771206013.2083678,70.39583587646484,13.064407348632812,0.6075423359870911,0.20368708670139313,"{'path': 'media/images/Visuals/SND_BarChart_121_d8af212906c15617faef.png', 'sha256': 'd8af212906c15617faeff2ffad976fea0a09230084eee2d35c82f88dae5e9a01', 'size': 15530, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",121,49.50904083251953,"{'size': 36971, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_ebbc4b0c9ad205f10eb6.png', 'sha256': 'ebbc4b0c9ad205f10eb608c0514c6dbddeb69967419375f1921b6176e59e4834'}",22.87803864479065,0.9083423614501953,-0.011330111883580685,9.813247680664062,-0.0006666666595265269,1.2114183902740479,"{'height': 700, 'sha256': '81c842c26ca758b0b17e456c2cc7cbb60473791b8e5574d5a668381e10d915ce', 'path': 'media/videos/eval/video_121_81c842c26ca758b0b17e.mp4', 'size': 20957, '_type': 'video-file', 'width': 700}",60000,70.39583587646484,6.063245534896851,0,0.3257367014884949,3654.5674912929535,0.04791926592588425,13.064407348632812,71.28274536132812,48.93275833129883,-3.0695960521698,-9.412223815917969,0.9843044877052307
4490.978935442,0.4984353482723236,7380000.0,50.04045486450195,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_20659412b0b7486a3a66.png', 'sha256': '20659412b0b7486a3a6626c7ba45feb6ef4dd504b3fa1e73a77f75269299ca04', 'size': 21837, 'height': 500}",0,NaN,20.777923583984375,4.033369779586792,99.965,49.44433952331543,74.32026672363281,1.0830078125,-0.012153461575508118,21.25153923034668,0.49910199642181396,28.48148274421692,122,0,1771206047.3470936,68.11143493652344,15.371261596679688,0.6057074069976807,0.2325718253850937,"{'size': 15749, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_683aba1f358aaef0811d.png', 'sha256': '683aba1f358aaef0811daac011e515ba23aae4caf4c66e1af507a678085091c7'}",122,50.04045104980469,"{'size': 37160, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_cafb64a4de18aac0f258.png', 'sha256': 'cafb64a4de18aac0f258922d63408e7ab88dd1bab0cb0b5e78c993141329c381'}",20.833301067352295,0.9026494026184082,-0.0034363269805908203,20.777923583984375,-0.0006666666595265269,1.212865948677063,"{'height': 700, 'sha256': '0ee21608c630113762e94dbf0840dc051f78f402a1dfd0afc722cc56a6df13ec', 'path': 'media/videos/eval/video_122_0ee21608c630113762e9.mp4', 'size': 19584, '_type': 'video-file', 'width': 700}",60000,68.11143493652344,7.648181676864624,0,0.32561734318733215,3683.0489740371704,0.05091870576143265,15.371261596679688,74.32026672363281,49.4443359375,-3.063633441925049,-9.594375610351562,0.9841458797454834
4527.643532967,0.49540117383003235,7440000.0,49.60139083862305,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806}",0,NaN,21.883079528808594,5.08463454246521,99.945,49.90416620254516,71.87178039550781,1.1976776123046875,-0.012693502940237522,20.64722442626953,0.4959011673927307,29.800084114074707,123,0,1771206084.0118134,71.42427062988281,15.872146606445312,0.6040586233139038,0.1920360028743744,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500}",123,49.60139083862305,"{'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236'}",22.968556880950928,0.8938150405883789,-0.001968875527381897,21.883079528808594,-0.0005000000237487257,1.163796305656433,"{'size': 20482, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bb36584a07375ed23b6ae002a909f0552df603094d19a0f8ebacd8dab190887a', 'path': 'media/videos/eval/video_123_bb36584a07375ed23b6a.mp4'}",60000,71.42427062988281,6.831527233123779,0,0.2986624538898468,3712.849058151245,0.03575347736477852,15.872146606445312,71.87177276611328,49.9041633605957,-3.036597490310669,-10.030029296875,0.9855461120605469
4561.885599202,0.4996550381183624,7500000.0,49.454566955566406,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png', 'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641', 'size': 21758}",0,NaN,11.699737548828125,3.7803704738616943,100.0,50.5167307472229,76.04693603515625,1.1336669921875,-0.01264930795878172,21.220579147338867,0.4999883770942688,28.896823406219482,124,0,1771206118.2538452,72.6939697265625,9.898849487304688,0.6065736413002014,0.19796933233737946,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d', 'size': 15649}",124,49.45457077026367,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059, 'height': 700}",21.587215662002563,0.9051041603088379,-0.0028760896530002356,11.699737548828125,-0.00033333332976326346,1.1916248798370361,"{'size': 19167, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3b9038f5bbc08886abcf96ceb3a2bde45f9dc090160aad51ceb0fbd8a0278fbe', 'path': 'media/videos/eval/video_124_3b9038f5bbc08886abcf.mp4'}",60000,72.6939697265625,7.309607744216919,0,0.3183118999004364,3741.7458815574646,0.03703765198588371,9.898849487304688,76.04693603515625,50.516727447509766,-3.0959742069244385,-9.674270629882812,0.9851893782615662
