esc/snd_setpoint_change,eval/reward/episode_reward_min,train/agents/loss_objective,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/lpf_input,esc/gradient_magnitude,esc/m2,esc/snd_actual_previous,timers/total_time,train/agents/ESS,collection/agents/observation,esc/using_high_gain,collection/agents/reward/episode_reward_min,counters/current_frames,esc/snd_update_step,collection/agents/info/pos_rew,esc/snd_setpoint_previous,collection/agents/scaling_ratio,timers/iteration_time,eval/agents/reward/episode_reward_min,eval/video,collection/agents/out_loc_norm,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,collection/agents/logits,_step,esc/cost,timers/evaluation_time,esc/reward_std,collection/agents/reward/reward_min,esc/reward_mean,train/agents/loss_entropy,_runtime,esc/snd_setpoint,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,timers/collection_time,esc/phase,train/agents/entropy,collection/agents/reward/reward_max,eval/reward/episode_reward_mean,counters/total_frames,eval/agents/snd,collection/agents/estimated_snd,esc/perturbation_current,collection/reward/episode_reward_max,eval/reward/episode_len_mean,train/agents/grad_norm_loss_objective,counters/iter,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,esc/integrator_state,_timestamp,eval/agents/reward/episode_reward_mean,esc/snd_actual,timers/training_time,collection/reward/episode_reward_min,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/gradient_estimate,collection/agents/info/ground_rew
0.0,10.783065795898438,-0.005488406401127577,61.297245025634766,61.297245025634766,-0.7179569972827795,2.595922567212623,6.738813974963775,0.09948267787694931,7208.010349035263,0.9944204092025757,-0.0030269897542893887,0,8.182670593261719,60000,-0.037183813750743866,0.6107310652732849,0.0,0.00221472280099988,103.59768414497375,10.783065795898438,"{'size': 38260, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f7c3b6e90ab236e45ac1fb51809a711537b976d3a0da9c0febaf4c2126fd6e61', 'path': 'media/videos/eval/video_103_f7c3b6e90ab236e45ac1.mp4'}",2.011327028274536,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_ba16111961ed71818983.png', 'sha256': 'ba16111961ed71818983fd4aae43a730ca45ea99ea24020852a26c0a29627986', 'size': 16892, 'height': 500}",0.25416332483291626,0.9141737222671509,103,-18.207737922668457,28.310380458831787,47.37997916005535,-10.146530151367188,182.07737922668457,0,9432.380870316,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_51ca429f4f5646057bbd.png', 'sha256': '51ca429f4f5646057bbdde09d5903fd1f9020da26cbc6102ae5afd99221eefc3', 'size': 37244, 'height': 700, 'width': 700, '_type': 'image-file'}",98.88924407958984,34.457602739334106,3.4690350851266203,-4.7380852699279785,1.5625534057617188,60.69245910644531,6240000.0,0.09979964047670364,44.91879653930664,0.06229886314423458,105.0244140625,99.605,0.13600359857082367,103,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_b3264b1094f12e93cc33.png', 'sha256': 'b3264b1094f12e93cc333179847f8747ec6a13565f2b0b10945f4826f564bdff', 'size': 25907}",105.0244140625,-0.0576219983036097,0.052373722195625305,0.06229886314423458,0.0,1772506388.5999823,60.69246046066284,0.062298864126205444,69.14008140563965,8.182670593261719,98.88924407958984,0.6097310185432434,1.7316691916168823,-0.0010000000474974513
0.0,8.961593627929688,-0.01023668609559536,61.301395416259766,61.3013916015625,0.28723788242595,2.365343625914009,5.59485046865203,0.062298864126205444,7310.84628534317,0.9954262375831604,-0.006614244543015957,0,7.58636474609375,60000,-0.062298864126205444,0.6186219453811646,0.0,0.0013896491145715117,102.8359363079071,8.961593627929688,"{'size': 44307, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'be80eb86ce847ddeffda3aa5ec7f22c2e4098e0f1f29b3e21c0f9f4aa3380e92', 'path': 'media/videos/eval/video_104_be80eb86ce847ddeffda.mp4'}",2.0215213298797607,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447}",0.23547285795211792,0.9044592380523682,104,-18.239424964904785,28.290384531021118,52.81382150439904,-10.191627502441406,182.39424964904785,0,9566.851673045,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700}",103.0342025756836,34.08100080490112,4.46903508512662,-4.735315322875977,1.4600982666015625,60.7980842590332,6300000.0,0.06315053999423981,44.83064651489258,0.0,103.13240814208984,99.29,0.12808871269226074,104,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550}",103.13240814208984,-0.044654520269968856,0.046904802322387695,-0.03216224031625347,0.0,1772506523.070712,60.79808427810669,0.0,68.75493550300598,7.58636474609375,103.0342025756836,0.6176219582557678,1.0094535370214162,-0.0010000000474974513
0.0,11.59197998046875,-0.014461741782724857,61.8660888671875,61.866085052490234,0.40521005284156264,2.139145630513693,4.575944028545825,0.0,7407.290862083435,0.994319498538971,-0.005684647709131241,0,8.464492797851562,60000,0.0,0.6251182556152344,0.0,0.0,96.44457674026489,11.59197998046875,"{'size': 19706, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ed52a006d97e1c3b1086a9a61b6f4d1313286d095814ff41a826d10e9ba54c48', 'path': 'media/videos/eval/video_105_ed52a006d97e1c3b1086.mp4'}",2.0226657390594482,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497}",0.25769785046577454,0.9092005491256714,105,-18.23652163696289,27.843348741531372,45.19317103281635,-9.571441650390625,182.3652163696289,0,9694.613046647,0.0,"{'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png'}",100.92617797851562,34.01072359085083,5.46903508512662,-4.812361240386963,1.5105133056640625,60.78840255737305,6360000.0,0.0,44.77655792236328,0.0,104.18998718261719,99.76,0.13335217535495758,105,"{'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png'}",104.18998718261719,-0.020875596164037447,0.05374593660235405,-0.09705352835374857,0.0,1772506650.8322778,60.78840631484985,0.0,62.43385314941406,8.464492797851562,100.92617797851562,0.6239516139030457,0.7073317949314895,-0.0011666666250675917
0.0,17.921737670898438,-0.002370422938838601,62.24486541748047,62.244869232177734,1.5946717972735633,1.981342032502947,3.9257162497629086,0.0,7503.098412036896,0.9944556951522827,-0.009245331399142742,0,5.504364013671875,60000,0.0,0.6232689023017883,0.0,0.0,95.8075499534607,17.921737670898438,"{'height': 700, 'sha256': '729fad2d326ddfc302feb1dc1053652f4be12e8bb991ccf83d0674af23c79f71', 'path': 'media/videos/eval/video_106_729fad2d326ddfc302fe.mp4', 'size': 20624, '_type': 'video-file', 'width': 700}",2.0093326568603516,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800}",0.2934006154537201,0.9052870869636536,106,-18.434952682495116,27.607415676116943,46.57740640256531,-9.974166870117188,184.34952682495117,0,9821.425373994,0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700}",100.12977600097656,33.92009902000427,0.18584977794703406,-4.786525249481201,1.4781227111816406,61.4498405456543,6420000.0,0.0,44.77655792236328,0.0,102.8286361694336,99.81,0.1418989598751068,106,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file'}",102.82862854003906,-0.10965332084813184,0.061532970517873764,-0.072714250008085,0.0,1772506777.6443148,61.44984350204468,0.0,61.88745093345642,5.504364013671875,100.12977600097656,0.6221022009849548,1.1510017961025265,-0.0011666666250675917
0.0,9.80859375,-0.008224806748330593,61.41693878173828,61.416934967041016,0.8901390304584886,1.829996118439336,3.3488857935030363,0.0,7598.970461130142,0.9937771558761597,-0.009673293679952621,0,9.258064270019531,60000,0.01847817376255989,0.6228330135345459,0.0,0.0,95.87204909324646,9.80859375,"{'path': 'media/videos/eval/video_107_dcf2f8a1f8c91118ee4e.mp4', 'size': 20778, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dcf2f8a1f8c91118ee4e625170be252b5b43943b8cf6c3a78c9998ed64c08bad'}",2.0201549530029297,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_bc5e57031c9ef731b031.png', 'sha256': 'bc5e57031c9ef731b031ed6d93a12179c14d60aab6a6c7a7e53abd4ff2d471ed', 'size': 16281, 'height': 500, 'width': 800}",0.3251808285713196,0.9025685787200928,107,-17.843574810028077,27.77727460861206,47.58015927126431,-10.163330078125,178.43574810028076,0,9948.537748902,0.0,"{'size': 36343, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_b3e4be717bcbd3b5a582.png', 'sha256': 'b3e4be717bcbd3b5a582e9bc0dc428641d514d2f108199ae3045b7b56ad45d91'}",102.37065124511719,33.842909812927246,1.185849777947034,-4.806897163391113,1.4814987182617188,59.47858428955078,6480000.0,0.0,44.77655792236328,0.018478174456067153,103.58010864257812,99.6,0.16591773927211761,107,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_ce271f977e92b2d6aa41.png', 'sha256': 'ce271f977e92b2d6aa418586496afe553b60c1d43034296de0cf02d656c5b726', 'size': 23664, 'height': 500, 'width': 600}",103.58010864257812,0.2408622758094534,0.07505370676517487,0.018478174456067153,0.0,1772506904.7567804,59.478583641052246,0.01847817376255989,62.029139280319214,9.258064270019531,102.37065124511719,0.6213330626487732,1.0205704132805076,-0.001500000013038516
0.008718020698047427,11.691543579101562,-0.005952867213636637,62.92449951171875,62.92449951171875,-2.764174552889993,1.6825921682290084,2.831116404585596,0.01847817376255989,7701.816545009613,0.9950193762779236,-0.011125268414616585,0,7.76910400390625,60000,0.08292169496417046,0.6205289363861084,0.0,0.0004126752319280058,102.84608387947083,11.691543579101562,"{'path': 'media/videos/eval/video_108_7323dc9963d322514417.mp4', 'size': 24789, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7323dc9963d322514417bd0375dd26352302bec39bf6a6dd6d652e0b26376a12'}",2.007732629776001,"{'sha256': 'e87e8720c3c96abba60d32605f5c20e451f5962a742269a1558a27d91c80def2', 'size': 16295, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_e87e8720c3c96abba60d.png'}",0.2304871678352356,0.8955143094062805,108,-18.382680435180664,28.952021598815918,48.40657208722177,-10.163627624511719,183.82680435180663,0,10083.661989572,0.008718020698047427,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_7ca491a837eada8d5e21.png', 'sha256': '7ca491a837eada8d5e217d865807c20833368f782ae09779db7e772f8a693755', 'size': 33497, 'height': 700, 'width': 700, '_type': 'image-file'}",100.38033294677734,33.949708700180054,2.185849777947034,-4.799607753753662,1.4850616455078125,61.27560043334961,6540000.0,0.01849052496254444,44.77655792236328,0.09268185054177866,103.85674285888672,99.8,0.11887536942958832,108,"{'path': 'media/images/Visuals/SND_Heatmap_108_789f8f951a68ddcabe41.png', 'sha256': '789f8f951a68ddcabe41f94b2559fe74c530dadbee021d68d12751049a3a55b1', 'size': 25376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",103.85674285888672,-0.14912167467156756,0.0413777157664299,0.09268185054177866,0.008718020698047427,1772507039.880934,61.27560220718384,0.10139986872673035,68.89637517929077,7.76910400390625,100.38033294677734,0.6193622946739197,-0.8718020698047427,-0.0011666666250675917
0.0045179976617863,10.9918212890625,0.007459347601979971,60.23731231689453,60.23731231689453,-0.03179746255251718,1.5184589982651127,2.3057177294122897,0.10139986872673035,7805.100807905197,0.9942812919616699,-0.00798886176198721,0,10.497802734375,60000,-0.006489589810371399,0.606440007686615,0.008718020698047427,0.002271191217005253,103.2842628955841,10.9918212890625,"{'path': 'media/videos/eval/video_109_b1d91c80395c36b3bb97.mp4', 'size': 46578, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b1d91c80395c36b3bb97c5d31b7fbb460085da946c497372d272b2f33e3dfe92'}",1.9859225749969482,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_3a272f3cd9a2b8721bc0.png', 'sha256': '3a272f3cd9a2b8721bc0ee1fd836f8df8a335516a66864b1d1a00b6718a604a9', 'size': 16631, 'height': 500, 'width': 800, '_type': 'image-file'}",0.25602883100509644,0.8948525190353394,109,-18.23745196533203,28.69205331802368,46.90439249817699,-10.16839599609375,182.3745196533203,0,10219.349761865,0.013236018359833727,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_6606e8e48c3da90a5dd2.png', 'sha256': '6606e8e48c3da90a5dd231a6b2b2bd687dc903ea982e464f9eacf1db7b28ff63', 'size': 36276, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",95.75032806396484,34.60780453681946,3.185849777947034,-4.753392696380615,1.4996795654296875,60.791507720947266,6600000.0,0.10192140936851501,44.6461181640625,0.08167426066363145,102.685791015625,99.32,0.15968237817287445,109,"{'sha256': 'ef750a782081ae4941ad138c325e8c61c4c9ff2fae51344a57a03c9851edd108', 'size': 25617, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_ef750a782081ae4941ad.png'}",102.685791015625,-0.0019466024114667135,0.06293737143278122,0.08167426066363145,0.013236018359833727,1772507175.5684814,60.79150777816773,0.09491027891635895,68.67645835876465,10.497802734375,95.75032806396484,0.6046066880226135,-0.45179976617862994,-0.0018333334010094404
0.0006226217264598301,16.681060791015625,0.0016893178690224886,60.98390197753906,60.9838981628418,0.327275420886664,1.3584364170465806,1.8453494991583517,0.09491027891635895,7908.075979232788,0.9940727949142456,-0.009353332221508026,0,8.74285888671875,60000,-0.08547590672969818,0.6115127801895142,0.013236018359833727,0.002113594673573971,102.97517132759094,16.681060791015625,"{'width': 700, 'height': 700, 'sha256': 'f9551848f15c6d76f3ff5da614979b1cf0b7c9ba410223f29d29add7622e3e12', 'path': 'media/videos/eval/video_110_f9551848f15c6d76f3ff.mp4', 'size': 32504, '_type': 'video-file'}",1.9921822547912598,"{'sha256': '9d585e0ebe176d9805c17422f99cad98e7f5769284c29bdd78da7e6839f8c17d', 'size': 15746, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_9d585e0ebe176d9805c1.png'}",0.2798742353916168,0.8921451568603516,110,-18.975233234405515,28.744216680526733,44.441375647349425,-10.068313598632812,189.75233234405516,0,10354.384031099,0.013858640086293558,"{'size': 37162, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_bd57311154a5b0890846.png', 'sha256': 'bd57311154a5b0890846333a41b2c6fa1490aaa50b7b065914627aee6ab33844'}",100.71282958984375,34.70568585395813,4.185849777947034,-4.749834060668945,1.449432373046875,63.25077819824219,6660000.0,0.09433518350124359,44.9046745300293,-0.0044242678085075135,102.70680236816406,99.875,0.15145941078662872,110,"{'path': 'media/images/Visuals/SND_Heatmap_110_5c0c32232056b6be1c47.png', 'sha256': '5c0c32232056b6be1c471ae82abf264a4518a986a482d24dae09f0ba7dad03f9', 'size': 22243, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",102.70679473876953,-0.3698639357424742,0.05001906305551529,-0.0044242678085075135,0.013858640086293558,1772507310.6030648,63.250778636932374,0.009434372186660767,68.26948547363281,8.74285888671875,100.71282958984375,0.6098461151123047,-0.062262172645982966,-0.0016666667070239782
0.005789438435496064,23.699462890625,-0.002153696259483695,60.958152770996094,60.95814895629883,-1.0956255144532296,1.2423022152936376,1.5433147941234797,0.009434372186660767,8011.594536781311,0.993915855884552,-0.003182928543537855,0,9.272163391113281,60000,-0.009434372186660767,0.6246994137763977,0.013858640086293558,0.00020578177645802498,103.51855754852295,23.699462890625,"{'path': 'media/videos/eval/video_111_7ca480f1106a25d0f908.mp4', 'size': 21124, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7ca480f1106a25d0f908f937280fcc3d9760fb72d37ebe9554c165fed68731d5'}",1.9766069650650024,"{'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png'}",0.3501209616661072,0.8885585069656372,111,-18.478641674041747,28.423706769943237,48.88626844740711,-10.182693481445312,184.78641674041748,0,10489.847823071,0.01964807852178962,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700}",102.52693939208984,34.19154953956604,5.185849777947034,-4.804372787475586,1.5087547302246094,61.5954704284668,6720000.0,0.009461643174290657,45.84648895263672,-0.01964807852178962,102.05322265625,99.84,0.1690760999917984,111,"{'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png'}",102.05322265625,0.06336381231064792,0.08012464642524719,-0.08645514486106104,0.01964807852178962,1772507446.0666919,61.59547334671021,0.0,69.32700800895691,9.272163391113281,102.52693939208984,0.6221994161605835,-0.5789438435496063,-0.0024999999441206455
0.012328487799201229,5.1209716796875,-0.00466896640136838,61.852317810058594,61.852317810058594,-1.886753716290639,1.240417291934005,1.5386350581288908,0.0,8092.640697717667,0.9930611848831177,-0.004944995976984501,0,17.223907470703125,60000,0.0,0.6142285466194153,0.01964807852178962,0.0,81.04616093635559,5.1209716796875,"{'height': 700, 'sha256': 'b10612e474b8b874e03a0ded0d66e7e46daa7a522c4f452038fe1fce615de0f9', 'path': 'media/videos/eval/video_112_b10612e474b8b874e03a.mp4', 'size': 20236, '_type': 'video-file', 'width': 700}",1.9878222942352295,"{'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png'}",0.26310163736343384,0.881974995136261,112,-18.33000963973999,24.66361165046692,48.94774300763752,-9.682342529296875,183.3000963973999,0,10598.211036856,0.03197656632099085,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990}",100.51870727539062,23.177191972732544,6.185849777947034,-4.8744635581970215,1.51068115234375,61.10003662109375,6780000.0,0.0,45.93224334716797,-0.03197656632099085,104.6308822631836,99.755,0.17559799551963806,112,"{'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",104.63087463378906,0.10599792330620161,0.06126030907034874,-0.08899956043668314,0.03197656632099085,1772507554.4299967,61.10003339767456,0.0,57.86896896362305,17.223907470703125,100.51870727539062,0.6128952503204346,-1.2328487799201227,-0.0013333333190530539
0.004897298613607333,4.3940887451171875,-0.0019296426326036453,61.53659439086914,61.53659439086914,0.2533890571986562,1.130873606520549,1.2788751139247934,0.0,8181.374226570129,0.9941738843917847,-0.007516480982303619,0,10.914215087890625,60000,0.027155674993991852,0.623263418674469,0.03197656632099085,0.0,88.73352885246277,4.3940887451171875,"{'path': 'media/videos/eval/video_113_7e2f565114d7e2653e9b.mp4', 'size': 20096, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e2f565114d7e2653e9bfd947e94055aa3e0471189de6840ec1456da851f8d25'}",1.9908215999603271,"{'sha256': '9a7ca15dae1b3a4ddca314bf5cf8877a6718e0784352407615c8a31ab03ab1ed', 'size': 16327, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_9a7ca15dae1b3a4ddca3.png'}",0.32030192017555237,0.8812403082847595,113,-18.69674443054199,23.93783974647522,49.314414449634455,-10.094291687011719,186.96744430541992,0,10713.581199731,0.03687386493459818,"{'path': 'media/images/Visuals/SND_NetworkGraph_113_7beeaf3aaed306324dbb.png', 'sha256': '7beeaf3aaed306324dbbde733afb7d120485aa7f0d829e7f2a1dc21f7065b508', 'size': 36911, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",102.03658294677734,30.883179903030396,0.9026644707674478,-4.881841659545898,1.49896240234375,62.322479248046875,6840000.0,0.0,45.93224334716797,-0.00971819058932049,102.4404296875,99.895,0.17897215485572815,113,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_f99e496d4f526b1d7a4d.png', 'sha256': 'f99e496d4f526b1d7a4d019f9581d705f71ce8c304dc52dde31b178cb347105f', 'size': 24582}",102.4404296875,-0.13036843374789875,0.08241086453199387,-0.00971819058932049,0.03687386493459818,1772507669.800239,62.322482643127444,0.027155674993991852,57.85034894943237,10.914215087890625,102.03658294677734,0.6214300990104675,-0.48972986136073327,-0.0018333334010094404
