esc/cost,collection/agents/info/pos_rew,timers/total_time,esc/hpf_output,eval/agents/reward/episode_reward_max,esc/snd_setpoint,eval/agents/reward/episode_reward_min,eval/reward/episode_len_mean,collection/reward/episode_reward_mean,esc/snd_setpoint_change,Visuals/SND_BarChart,_timestamp,esc/m2,eval/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/out_loc_norm,counters/iter,esc/snd_actual_previous,timers/collection_time,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/phase,collection/agents/logits,train/agents/entropy,esc/snd_actual,timers/iteration_time,collection/reward/episode_reward_min,esc/reward_mean,esc/using_high_gain,eval/video,esc/integrator_state,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/estimated_snd,counters/total_frames,train/agents/loss_critic,timers/training_time,esc/perturbation_raw,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,counters/current_frames,train/agents/ESS,eval/agents/reward/episode_reward_mean,_runtime,collection/agents/info/ground_rew,esc/snd_update_step,Visuals/SND_NetworkGraph,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/reward_std,collection/agents/scaling_ratio,timers/evaluation_time,esc/gradient_estimate,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,train/agents/loss_objective,esc/perturbation_current,_step
-18.22241248321533,0.6004992723464966,9495.337143659592,-0.2751169552718782,96.2462158203125,0.19291134528842885,12.648757934570312,99.75,59.36578369140625,0.0109824754256721,"{'size': 16943, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_8d4941ef04a7b3b81e5b.png', 'sha256': '8d4941ef04a7b3b81e5b885519c645510500d0d440928ca16120678344982547'}",1772530899.3551316,2.0646292899887944,96.2462158203125,1.2965469360351562,1.6211310625076294,103,0.2814115583896637,4.56988263130188,0.2290714532136917,0.28630101680755615,3.4690350851266203,0.7730106115341187,-4.147906303405762,0.2552102208137512,19.77254366874695,8.665672302246094,182.2241248321533,0,"{'sha256': 'd75fcfe90e6d4fa88356bf2416dea7f05b3f7a1d5bea2b7d4f5e65888166f50a', 'path': 'media/videos/eval/video_103_d75fcfe90e6d4fa88356.mp4', 'size': 98093, '_type': 'video-file', 'width': 700, 'height': 700}",0.19291134528842885,59.36578369140625,-0.013842572458088398,31.27435874938965,6240000.0,0.03732214868068695,15.202661037445068,0.06229886314423455,-3.4278947090282488,0.12943606078624725,-10.1591796875,1.4368817940209258,95.09761047363281,95.09761810302734,12.648757934570312,0.5996659398078918,60000,0.9938814043998718,60.741375846862795,12341.459692386,-0.0008333333535119891,-0.026201337575912476,"{'size': 36863, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_343b741651b52366a347.png', 'sha256': '343b741651b52366a347d83915fa9c86f53e0c27feae39d92c4c002b4ebf5284'}",0,0.18192886986275675,44.26889983679433,0.00899815559387207,3.121973752975464,-1.0982475425672091,8.665672302246094,60.74137496948242,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_3ba8390374c079fd9806.png', 'sha256': '3ba8390374c079fd9806558ff551f72d31c99157235c192c18258000ea253fff', 'size': 26106}",-0.004967035725712776,0.06229886314423455,103
-17.608014991760253,0.6085141897201538,9516.065168142319,0.16964026809159805,90.88630676269531,0.20385859407094054,0.66021728515625,99.665,60.533809661865234,0.010947248782511687,"{'sha256': '5862d43ad032c258fc949a752d3403979e77a54a56f9b8d8caa58d1d7544022f', 'size': 15902, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_5862d43ad032c258fc94.png'}",1772530926.0818503,1.8913879438034427,90.88630676269531,1.3432464599609375,1.625292181968689,104,0.2552102208137512,5.263470888137817,0.20098058879375458,0.2541292607784271,4.46903508512662,0.7837849259376526,-4.201594352722168,0.17169634997844696,20.72802448272705,3.1844482421875,176.08014991760254,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a6ddcf16fe1d5212efcc2d68b18395ba0dd499cf6b2099c6ca8cd04781a32ea7', 'path': 'media/videos/eval/video_104_a6ddcf16fe1d5212efcc.mp4', 'size': 89720}",0.20385859407094054,60.533817291259766,-0.00875854678452015,32.28898239135742,6300000.0,0.028844449669122696,15.464553594589233,-0.032162240316253476,-1.0912022139351283,0.12115907669067383,-9.625640869140625,1.375277406127012,90.4932861328125,90.4932861328125,0.66021728515625,0.6080142259597778,60000,0.994267463684082,58.6933844947815,12368.186334885,-0.0005000000237487257,-0.08351387083530426,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_8bab3053c0dba300122c.png', 'sha256': '8bab3053c0dba300122cd8f5de388b5f160f33fbc75d2eab7d22df6b0cf20f4f', 'size': 36014, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.19291134528842885,47.24980293637938,0.007903940975666046,4.164644718170166,-1.0947248782511687,3.1844482421875,58.693382263183594,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_68eb19e161d5ec2b4d0e.png', 'sha256': '68eb19e161d5ec2b4d0ec68ab59b37f8747cf5adbd96973ccd9aa5bc43894cb7', 'size': 24371, 'height': 500, 'width': 600}",-0.00891804601997137,-0.032162240316253476,104
-17.773299049377442,0.5980992913246155,9535.152819395065,0.0021781052372045195,94.70477294921875,0.20954361126059284,16.286575317382812,99.845,60.24147415161133,0.005685017189652308,"{'size': 15868, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_9ff593b572ce28cbe119.png', 'sha256': '9ff593b572ce28cbe11991861be017549c8f794b4ed1275a62dd47925e611917'}",1772530951.3017337,1.577749195936039,94.70477294921875,1.3382568359375,1.6313941478729248,105,0.17169634997844696,5.021496534347534,0.1602519452571869,0.17370685935020447,5.46903508512662,0.7892737984657288,-4.202794075012207,0.11249008029699326,19.087651252746582,14.061119079589844,177.73299049377442,0,"{'sha256': '47251035e963099df296fe5929c8108b3203e5c04d1a8378111238dc62cc891f', 'path': 'media/videos/eval/video_105_47251035e963099df296.mp4', 'size': 66899, '_type': 'video-file', 'width': 700, 'height': 700}",0.20954361126059284,60.24147033691406,-0.006637147627770901,32.951168060302734,6360000.0,0.02389294095337391,14.066154718399048,-0.09705352835374857,-0.04227855967929542,0.11136915534734726,-9.685455322265625,1.2560848681263694,88.88261413574219,88.88261413574219,16.286575317382812,0.5979326367378235,60000,0.9943828582763672,59.24433084487915,12393.406228451,-0.00016666666488163173,-0.059206269681453705,"{'sha256': '9d023df4b97a657c1e3a703941a9b41222bc375bf6d5bc1ef5d9b83b2171a9ef', 'size': 36202, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_9d023df4b97a657c1e3a.png'}",0,0.20385859407094054,42.28952662532859,0.005210630130022764,4.346837997436523,-0.568501718965232,14.061119079589844,59.24433517456055,"{'size': 24658, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_d75986460f188bcced75.png', 'sha256': 'd75986460f188bcced759486b1e3fddfd94550bff88b9f84b3fb09cdd2685cbc'}",-0.017086211591959,-0.09705352835374857,105
-17.889469791412353,0.6011057496070862,9557.859163045883,-0.056996318398852,87.38151550292969,0.20824167530982446,10.3779296875,99.79,59.41505432128906,-0.0013019359507683848,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_c3f959d2b20270fd24fd.png', 'sha256': 'c3f959d2b20270fd24fdfcded319f7eba1242f93bfa4d5bed77961f6e3bad0e3', 'size': 16487, 'height': 500, 'width': 800, '_type': 'image-file'}",1772530979.9000692,1.2655894311886375,87.38151550292969,1.3663177490234375,1.6257684230804443,106,0.11249008029699326,5.160675525665283,0.2669105529785156,0.112117238342762,0.18584977794703406,0.779106855392456,-4.216180801391602,0.13552743196487427,22.70634365081787,5.479026794433594,178.89469791412353,0,"{'path': 'media/videos/eval/video_106_b2be12380476762ef5ff.mp4', 'size': 50707, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b2be12380476762ef5ff5b63f8ee91dbe78aeeff19ad9cb5ff877b6b01231100'}",0.20824167530982446,59.4150505065918,-0.011308743618428707,33.492828369140625,6420000.0,0.05195539817214012,17.545668125152588,-0.07271425000808501,0.8288889091189077,0.16830642521381378,-10.066116333007812,1.1249841915283243,95.06027221679688,95.06027221679688,10.3779296875,0.6004391312599182,60000,0.9932985305786133,59.63156709671021,12422.004562384,-0.0006666666595265269,0.023037351667881012,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_74384ca47289e41aa219.png', 'sha256': '74384ca47289e41aa219e9848c5df9bcc1c0ba94d0cbf06d0cd767290a0881ae', 'size': 35136}",0,0.20954361126059284,37.80662443914169,0.0033586318604648113,4.1183249950408936,0.1301935950768378,5.479026794433594,59.631561279296875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_8dc885a9e985b4cae288.png', 'sha256': '8dc885a9e985b4cae28818fb8e4e9651627bed1fd7d0400b7adc4c6cd9ba622a', 'size': 24951, 'height': 500, 'width': 600}",-0.015131424181163311,-0.07271425000808501,106
-18.388355888366696,0.6030030846595764,9579.831186056137,-0.2779412076765979,94.49404907226562,0.21272655345841843,18.58055877685547,99.99,60.38944625854492,0.004484878148593968,"{'path': 'media/images/Visuals/SND_BarChart_107_7ddb401c97ae9d4b6528.png', 'sha256': '7ddb401c97ae9d4b65288e2ec906995b0d34c97143df4f74392e8132ba322df2', 'size': 16472, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772531007.8525681,1.0526998089663815,94.49404907226562,1.374053955078125,1.6199980974197388,107,0.13552743196487427,5.1080498695373535,0.22427627444267273,0.13427677750587463,1.185849777947034,0.78277587890625,-4.244715213775635,0.23120473325252533,21.972023010253906,6.340087890625,183.88355888366698,0,"{'width': 700, 'height': 700, 'sha256': '6f2d94d648417c36485183b85e66375ae73765459358699298c67ed76c670aa9', 'path': 'media/videos/eval/video_107_6f2d94d648417c364851.mp4', 'size': 64386, '_type': 'video-file'}",0.21272655345841843,60.389442443847656,-0.0060522062703967094,33.73788070678711,6480000.0,0.03719529137015343,16.863973140716553,0.018478174456067142,-1.0271692247956334,0.1465952843427658,-10.165153503417969,1.0260116027445214,96.17343139648438,96.17343139648438,18.58055877685547,0.6025030612945557,60000,0.9938184022903442,61.29452089309692,12449.957115945,-0.0005000000237487257,0.09567730128765106,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_555d2696bcba85861581.png', 'sha256': '555d2696bcba858615812fb2cf9309ecaad62a0477bedd2695cdae09099e68bd', 'size': 36892, 'height': 700}",0,0.20824167530982446,40.44901173171348,0.004017069935798645,4.1004109382629395,-0.4484878148593978,6.340087890625,61.29452133178711,"{'path': 'media/images/Visuals/SND_Heatmap_107_98d24b216ba1dbcf19c8.png', 'sha256': '98d24b216ba1dbcf19c8fe81c4a044e78f5538710128946afd025921757c2feb', 'size': 25111, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.016519034281373024,0.018478174456067142,107
-17.994912994384766,0.606394350528717,9603.208681821823,0.05775084315266632,89.06137084960938,0.2096165375189783,12.820632934570312,100.0,61.03196716308594,-0.0031100159394401306,"{'size': 17079, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_102091b7025652c9ee1f.png', 'sha256': '102091b7025652c9ee1f1d711de89f36fd5eb6141cb073f666308f90d2f359d2'}",1772531036.4836946,0.8615042454602486,89.06137084960938,1.333831787109375,1.6352510452270508,108,0.23120473325252533,5.008450984954834,0.19961152970790863,0.23107466101646423,2.185849777947034,0.7779215574264526,-4.299890995025635,0.3022983968257904,23.377495765686035,11.727676391601562,179.94912994384765,0,"{'width': 700, 'height': 700, 'sha256': 'efbca3de5974d67b3df3016d9295d640bbc0da5e5ef4ed78388f86a1648d9d8c', 'path': 'media/videos/eval/video_108_efbca3de5974d67b3df3.mp4', 'size': 81170, '_type': 'video-file'}",0.2096165375189783,61.03196334838867,-0.008510247804224491,34.48050308227539,6540000.0,0.03676270693540573,18.3690447807312,0.09268185054177863,1.0704910027474241,0.1216842457652092,-9.582855224609375,0.9281725300073519,94.47503662109375,94.47503662109375,12.820632934570312,0.6057276725769043,60000,0.994332492351532,59.98304431915283,12478.588204586,-0.0006666666595265269,0.07109366357326508,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_478f69a53836926d3f12.png', 'sha256': '478f69a53836926d3f124af9e908e96cfdfd7b1863437fa0f488d7ffe056976e', 'size': 35236, 'height': 700}",0,0.21272655345841843,41.31210640582574,0.006705375853925943,3.156514883041382,0.31100159394401317,11.727676391601562,59.9830436706543,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_cdc8638da7ee2d5b8e5c.png', 'sha256': 'cdc8638da7ee2d5b8e5c35bb8221fcf6a8dcfb1a5e7ed4b0ee9ddf8eec498210', 'size': 26006, 'height': 500, 'width': 600}",0.00028233096236363053,0.09268185054177863,108
-17.963156391143798,0.5993331074714661,9626.86761879921,0.04475372319681803,89.2018051147461,0.2044063022952133,7.664703369140625,99.685,59.434974670410156,-0.005210235223764986,"{'size': 16957, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_9199396904144e6ee22c.png', 'sha256': '9199396904144e6ee22cc282e73515bc224272cc71edcb87b4dbc51b8f8494cb'}",1772531066.453555,0.7434964985421217,89.2018051147461,1.3260498046875,1.6192190647125244,109,0.3022983968257904,4.991380214691162,0.2714662253856659,0.30543917417526245,3.185849777947034,0.7777073979377747,-4.265274524688721,0.28608056902885437,23.658936977386475,5.9780120849609375,179.63156391143798,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '91fa00f099043d909a7f664438b0f31654ee57356c49e69820e2ca7cd9bf437f', 'path': 'media/videos/eval/video_109_91fa00f099043d909a7f.mp4', 'size': 83460}",0.2044063022952133,59.434967041015625,-0.004598875064402819,34.28146743774414,6600000.0,0.049437265843153,18.667556762695312,0.08167426066363145,0.731045450808985,0.17881882190704346,-10.047882080078125,0.8622624302044719,93.43103790283203,93.43104553222656,7.664703369140625,0.5981664657592773,60000,0.9926711320877075,59.87718894958496,12508.558118843,-0.0011666666250675917,-0.016217827796936035,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_358950041d7007d5f092.png', 'sha256': '358950041d7007d5f092d3b104dc4542d3a0c4eacc0fc214a5282d33d991cf0e', 'size': 35971, 'height': 700, 'width': 700}",0,0.2096165375189783,49.17424105935261,0.008818129077553749,4.3213279247283936,0.5210235223764991,5.9780120849609375,59.8771858215332,"{'path': 'media/images/Visuals/SND_Heatmap_109_3c96c062e0963b3e4e31.png', 'sha256': '3c96c062e0963b3e4e31e0e833c4f50477d89736b6120e27866a723e564151d3', 'size': 26231, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.006059706676751375,0.08167426066363145,109
-17.753562305450437,0.5919395089149475,9648.866905212402,0.12717390444509036,90.07919311523438,0.20236383609484943,9.767227172851562,99.825,59.10304641723633,-0.002042466200363885,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_2595fb4a488063e1a88c.png', 'sha256': '2595fb4a488063e1a88c46caec728cd0dfa5bf560b6989f881a1bbe28a4f6004', 'size': 16274, 'height': 500, 'width': 800}",1772531094.532439,0.6031405351929551,90.07919311523438,1.3224334716796875,1.6441287994384766,110,0.28608056902885437,5.356451988220215,0.20468086004257202,0.28885114192962646,4.185849777947034,0.7828797101974487,-4.3253865242004395,0.19793957471847534,21.99928641319275,7.051300048828125,177.53562305450438,0,"{'width': 700, 'height': 700, 'sha256': 'ab40163913842fdb848bda534e88b332778a649cdb3db27aacf2fa821ef3d87e', 'path': 'media/videos/eval/video_110_ab40163913842fdb848b.mp4', 'size': 67889, '_type': 'video-file'}",0.20236383609484943,59.10304641723633,-0.006484426558017731,35.26024627685547,6660000.0,0.028425676748156548,16.642834424972534,-0.0044242678085075204,-0.11253028230372475,0.13289426267147064,-9.64349365234375,0.7766212301971631,90.75621795654297,90.75621795654297,9.767227172851562,0.5914394855499268,60000,0.9938087463378906,59.17854219436646,12536.636963529,-0.0005000000237487257,-0.08814099431037903,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_34db7c6a1eaf7a1ede3d.png', 'sha256': '34db7c6a1eaf7a1ede3d792cbdd360842bf131eeed63bdacef3b1e286b7f47b1', 'size': 33944}",0,0.2044063022952133,46.56279021685954,0.008113403804600239,4.095951795578003,0.20424662003638716,7.051300048828125,59.17854309082031,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_a2faad2fc820837e4b00.png', 'sha256': 'a2faad2fc820837e4b00af1d9a72f9dba0bcf829d93a068fe28177392e06aaf8', 'size': 25072}",-0.004889048635959625,-0.0044242678085075204,110
-17.71551823425293,0.5946759581565857,9672.272910833359,0.082608987821299,96.38374328613281,0.20848457500358353,6.40728759765625,99.835,58.82609558105469,0.006120738908734102,"{'sha256': '28c47c42d00ef3960e9019fb4b7da1a79f206fc734a7855587d0d8a11a3f5be4', 'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_28c47c42d00ef3960e90.png'}",1772531124.1816974,0.5574393177321469,96.38374328613281,1.3964691162109375,1.6284573078155518,111,0.19793957471847534,5.460315465927124,0.21433645486831665,0.19786062836647034,5.185849777947034,0.7729468941688538,-4.304711818695068,0.12202943116426468,23.40600562095642,7.3956451416015625,177.1551823425293,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '376c9d9356c38a06d08e78338be06cadd1f1d7c2a48aebe421c0139facdaa9b9', 'path': 'media/videos/eval/video_111_376c9d9356c38a06d08e.mp4', 'size': 70029}",0.20848457500358353,58.82609558105469,-0.008375406265258789,35.37221145629883,6720000.0,0.03122435323894024,17.945690155029297,-0.08645514486106104,-1.4283944017832062,0.13546276092529297,-9.553512573242188,0.7466185891954117,93.04019927978516,93.04020690917969,6.40728759765625,0.594009280204773,60000,0.9939051270484924,59.05172828674316,12566.286212364,-0.0006666666595265269,-0.07591014355421066,"{'sha256': '25e5e0b876717ecea7f4cc60fd2eba7cbd870ababec3a954366ae30c91bd5263', 'size': 35921, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_25e5e0b876717ecea7f4.png'}",0,0.20236383609484943,44.763796276042875,0.005595906171947718,4.180531024932861,-0.6120738908734096,7.3956451416015625,59.051727294921875,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_c0343992e8d53d4b6c3b.png', 'sha256': 'c0343992e8d53d4b6c3b4a361aa59086e9e2e7371a0eeb383a027198059459e8', 'size': 24093}",-0.006826638709753752,-0.08645514486106104,111
-17.799080074310304,0.6033304333686829,9694.954820156097,-0.000476426118037665,91.0042953491211,0.21150254274286467,18.200286865234375,99.595,60.33120346069336,0.0030179677392811466,"{'sha256': 'f6a97c9fe362c949b0d5af8d09ad8b4ab005e8e2f3933129ff90290ceb69a4f6', 'size': 15983, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_f6a97c9fe362c949b0d5.png'}",1772531152.8082345,0.464167712736401,91.0042953491211,1.3932723999023438,1.6402543783187866,112,0.12202943116426468,4.944534778594971,0.28939715027809143,0.12270601093769073,6.185849777947034,0.7791003584861755,-4.353916168212891,0.12250298261642456,22.681909322738647,12.966796875,177.99080074310302,0,"{'width': 700, 'height': 700, 'sha256': '7ab762296a9b25156816572999b954d601662896337c601aaff251630c71cd43', 'path': 'media/videos/eval/video_112_7ab762296a9b25156816.mp4', 'size': 56793, '_type': 'video-file'}",0.21150254274286467,60.33120346069336,-0.007933336310088634,36.088321685791016,6780000.0,0.04718382656574249,17.737374544143677,-0.08899956043668314,0.008480343017181499,0.17934364080429077,-10.193191528320312,0.6812985489023157,97.07756042480469,97.07756042480469,18.200286865234375,0.6021637916564941,60000,0.9933243989944458,59.33026781082153,12594.912785619,-0.0011666666250675917,0.0004735514521598816,"{'sha256': '3e85a131effc54370bb8efff70035e3a7007de297df15437f34d2494083f1331', 'size': 36152, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_3e85a131effc54370bb8.png'}",0,0.20848457500358353,44.92046300509654,0.0033814108464866877,4.125673294067383,-0.30179677392811405,12.966796875,59.33026885986328,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_422dc3afbe1526c72db7.png', 'sha256': '422dc3afbe1526c72db7a773f3089b6cdd14a1cbfab0b5b42e8fc437cfc4a19d', 'size': 24306, 'height': 500, 'width': 600}",-0.001751385978423059,-0.08899956043668314,112
