collection/agents/out_loc_norm,timers/evaluation_time,timers/collection_time,timers/iteration_time,collection/agents/reward/reward_min,train/agents/grad_norm_action_space,collection/agents/observation,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,eval/agents/snd,train/agents/loss_objective,eval/agents/reward/episode_reward_min,counters/total_frames,_runtime,collection/agents/info/pos_rew,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_max,_step,collection/reward/episode_reward_max,timers/training_time,eval/reward/episode_len_mean,timers/total_time,train/agents/loss_critic,collection/agents/reward/reward_max,counters/iter,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_action_space,eval/reward/episode_reward_max,collection/agents/scaling_ratio,train/agents/ESS,Visuals/SND_NetworkGraph,collection/agents/estimated_snd,eval/agents/reward/episode_reward_mean,eval/video,collection/agents/info/ground_rew,collection/agents/logits,_timestamp,train/agents/loss_entropy,eval/reward/episode_reward_min
0.8646448254585266,4.726770639419556,6.574406862258911,30.16310977935791,-10.180374145507812,19.80078125,-0.00820097979158163,0.5593795776367188,11.995140075683594,0.40279290080070496,11.995140075683594,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550}",0.36464381217956543,0,-0.010976010002195835,13.31793212890625,6300000.0,3894.927463742,0.5635462403297424,"{'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c'}",-2.658860206604004,60000,81.84375,85.55921936035156,104,85.5592269897461,23.588702917099,98.98,3172.4258799552917,0.13457919657230377,1.3523406982421875,104,55.404327392578125,55.404327392578125,54.5499153137207,1.1914340257644653,81.84375,0,0.9866839051246643,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000}",NaN,54.549915676116946,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '671342827008c1678a92c3a6947554a4ebf5eae7e6175f000a8483dcfd742e5e', 'path': 'media/videos/eval/video_104_671342827008c1678a92.mp4', 'size': 21155}",-0.004166666883975267,0.6207671761512756,1771197804.6686308,0,13.31793212890625
0.8675559163093567,4.316842079162598,6.584748983383179,30.87983250617981,-10.173995971679688,20.73652458190918,-0.009341314435005188,0.5567482709884644,5.9487762451171875,0.40864598751068115,5.9487762451171875,"{'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.3970593810081482,0,0.02554556168615818,1.695831298828125,6360000.0,3931.963508693,0.5625815987586975,"{'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png'}",-2.6819472312927246,60000,85.97115325927734,85.30463409423828,105,85.30464172363281,24.29508352279663,99.525,3203.3057124614716,0.15991666913032532,1.4243698120117188,105,55.65196990966797,55.651973724365234,55.068359375,1.196356177330017,85.97115325927734,0,0.9868918061256409,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700, 'width': 700}",NaN,55.068360328674316,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '659a828ef894b3c3d79c235d6a05c4d7c99769a833cd1e743beade57d60dfa9c', 'path': 'media/videos/eval/video_105_659a828ef894b3c3d79c.mp4', 'size': 20578}",-0.005833333358168602,0.6188186407089233,1771197841.7046564,0,1.695831298828125
0.8813982605934143,5.429139614105225,6.714998483657837,30.58175277709961,-10.118911743164062,21.88579559326172,-0.013486905954778194,0.558388352394104,4.450164794921875,0.40215641260147095,4.450164794921875,"{'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d'}",0.34971168637275696,0,0.0048215873539447784,6.124626159667969,6420000.0,3969.991970852,0.5638883709907532,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500}",-2.755178451538086,60000,81.44032287597656,82.9971694946289,106,82.99717712402344,23.866754293441772,99.7,3233.887465238571,0.14253368973731995,1.323699951171875,106,54.8065071105957,54.8065071105957,56.37873077392578,1.248935341835022,81.44032287597656,0,0.9865017533302307,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700}",NaN,56.37872934341431,"{'path': 'media/videos/eval/video_106_898ad3a6814eefdb3fcd.mp4', 'size': 19784, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '898ad3a6814eefdb3fcd0acb7e032664a2726b6bf26182d6956d74e83e8fea6a'}",-0.005499999970197678,0.6181214451789856,1771197879.7330558,0,6.124626159667969
0.8735108375549316,5.792353868484497,6.833678722381592,29.57524847984314,-10.156814575195312,21.52452850341797,-0.006853393744677305,0.5549793243408203,-3.720367431640625,0.4577287435531616,-3.720367431640625,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_3f4e1226216b1539ba43.png', 'sha256': '3f4e1226216b1539ba4380319e0dad5171fca2dd0353fb6e51351af0d880ecd1', 'size': 21533, 'height': 500, 'width': 600, '_type': 'image-file'}",0.38749873638153076,0,0.010449877008795738,9.357475280761719,6480000.0,4007.285666732,0.55964595079422,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_0da605a94544065646a7.png', 'sha256': '0da605a94544065646a7b7b64b97e8cc635553bad9837933ae84076fc5a2f205', 'size': 15418, 'height': 500, 'width': 800}",-2.7081429958343506,60000,83.04678344726562,85.49374389648438,107,85.49374389648438,22.741569757461548,99.71,3263.4627137184143,0.1785300374031067,1.3968963623046875,107,55.908226013183594,55.90822219848633,56.604183197021484,1.244773030281067,83.04678344726562,0,0.984997570514679,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_cd761d421fbaf8abafee.png', 'sha256': 'cd761d421fbaf8abafeef4136d1e9f86597ce4424bfdb09b8fc1d07da269bd19', 'size': 37056}",NaN,56.604185256958004,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea11599ec3beeaaff4ea2fc2c5fdbd8d36bc838629510d9410518afe07124e54', 'path': 'media/videos/eval/video_107_ea11599ec3beeaaff4ea.mp4', 'size': 19639}",-0.004666666500270367,0.6224134564399719,1771197917.0266824,0,9.357475280761719
0.8662366271018982,5.377572298049927,7.9070727825164795,31.331579446792603,-10.089035034179688,20.826499938964844,-0.0048109740018844604,0.5544506907463074,2.063385009765625,0.439390629529953,2.063385009765625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_e8049b39644e81c64558.png', 'sha256': 'e8049b39644e81c64558df2d337ad248babd0a494b87d55246120293cc9bc968', 'size': 21710}",0.35380613803863525,0,5.426391726359725e-05,15.688728332519531,6540000.0,4045.662624064,0.5592840313911438,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_7ef4596b500675291403.png', 'sha256': '7ef4596b500675291403732acd3c94759c6d5af681cac5d71dd5fd145dce8ee9', 'size': 15581}",-2.7042806148529053,60000,82.34103393554688,85.3912353515625,108,85.3912353515625,23.424506664276123,99.64,3294.794293165207,0.14276261627674103,1.3646621704101562,108,55.123836517333984,55.12384033203125,56.69492721557617,1.2320525646209717,82.34103393554688,0,0.9835404753684998,"{'size': 37326, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_f98480e3a4e69f79c031.png', 'sha256': 'f98480e3a4e69f79c031ab673015681a4279b4803924398f07c84805230e9fdc'}",NaN,56.69492631912232,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8b0634181d0272151e0a7780ab7774576a4773dc16348b4b31f31bb3096d8640', 'path': 'media/videos/eval/video_108_8b0634181d0272151e0a.mp4', 'size': 18669}",-0.004833333194255829,0.6179759502410889,1771197955.4036272,0,15.688728332519531
0.8640831112861633,5.026463508605957,7.267335414886475,29.868971586227417,-9.924369812011719,20.455242156982422,-0.007952644489705563,0.5631852746009827,0.2711639404296875,0.4278935492038727,0.2711639404296875,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_fce36f1b859c25d5e5f4.png', 'sha256': 'fce36f1b859c25d5e5f4ebd02eb55a6c8a985abbc7e971b777162d957e2169a7', 'size': 21686, 'height': 500}",0.3834289014339447,0,-0.009814729914069176,12.035194396972656,6600000.0,4082.489340448,0.5683519840240479,"{'path': 'media/images/Visuals/SND_BarChart_109_1e7f3e5947030d61c212.png', 'sha256': '1e7f3e5947030d61c212b47a81c1df97c042f7af88c74a169a0054937700e72c', 'size': 15550, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.7263355255126953,60000,83.66297912597656,83.83954620361328,109,83.83955383300781,22.601636171340942,99.7,3324.6632647514343,0.16185888648033142,1.305206298828125,109,55.06536102294922,55.06536102294922,55.7910041809082,1.2204127311706543,83.66297912597656,0,0.9862473607063293,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_63d3478cff2f97610deb.png', 'sha256': '63d3478cff2f97610deb89c149d96dc1bcaa2d6ff30d6c0ebafd6b67df15c7c6', 'size': 37270}",NaN,55.79100341796875,"{'size': 20239, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b7c7d35162da17afa2beed8195b136136872100702028a62672de94905fd3933', 'path': 'media/videos/eval/video_109_b7c7d35162da17afa2be.mp4'}",-0.005166666582226753,0.6147432327270508,1771197992.230527,0,12.035194396972656
0.8657511472702026,4.745996475219727,7.004134654998779,30.306469917297363,-10.166397094726562,20.52054786682129,-0.008494359441101551,0.5591989755630493,12.39093017578125,0.4380160868167877,12.39093017578125,"{'path': 'media/images/Visuals/SND_Heatmap_110_da8e7ea640d8dca6041f.png', 'sha256': 'da8e7ea640d8dca6041f1bbeeb25dd6f80ec8bfd9af83a1a090f67fa506fe8fb', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.36061927676200867,0,-0.0012862453004345298,10.068435668945312,6660000.0,4119.298678776,0.5628656148910522,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_7a361c1f4613a2b4de98.png', 'sha256': '7a361c1f4613a2b4de9869f4560e22244adaa082519176c73ad3e523030f1823', 'size': 15515, 'height': 500}",-2.7421274185180664,60000,82.82109069824219,84.61061096191406,110,84.61061096191406,23.302335262298584,99.61,3354.9697346687317,0.13448873162269592,1.4603500366210938,110,56.293209075927734,56.29320526123047,56.36199951171875,1.2163549661636353,82.82109069824219,0,0.9850828051567078,"{'path': 'media/images/Visuals/SND_NetworkGraph_110_89fb289e2b08aa23d481.png', 'sha256': '89fb289e2b08aa23d481e8944b23b11986f5df29e4c6db45f5ee4e256d2d2423', 'size': 36741, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,56.36200525283814,"{'size': 19586, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9911a74af29fc32788cc22dab27e5cd7ea91eea9fcad74a7af743b083d1197df', 'path': 'media/videos/eval/video_110_9911a74af29fc32788cc.mp4'}",-0.003666666802018881,0.6139441728591919,1771198029.0397618,0,10.068435668945312
0.8596911430358887,6.092644929885864,6.813388824462891,29.696443557739258,-10.068145751953125,20.488271713256836,-0.010404268279671669,0.5556470155715942,2.3046112060546875,0.40960344672203064,2.3046112060546875,"{'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.2862374484539032,0,-0.003974738996475935,10.166236877441406,6720000.0,4156.857972715,0.5576469898223877,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800}",-2.7496585845947266,60000,83.64095306396484,85.84307098388672,111,85.84307098388672,22.883054733276367,99.725,3384.666178226471,0.0955689400434494,1.4196395874023438,111,55.04042053222656,55.04042434692383,56.94485855102539,1.2084554433822632,83.64095306396484,0,0.9809516072273254,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700}",NaN,56.94485870361328,"{'sha256': '83b536675168b17561a15ef19e3bcc4d4eb5555381a96b7f6bc8c4a733caea22', 'path': 'media/videos/eval/video_111_83b536675168b17561a1.mp4', 'size': 21267, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0020000000949949026,0.607171356678009,1771198066.5989735,0,10.166236877441406
0.8627451658248901,4.8858420848846436,7.645155429840088,31.199358463287354,-10.126373291015625,20.68827247619629,-0.011658974923193455,0.5649827122688293,-5.8119049072265625,0.4635531008243561,-5.8119049072265625,"{'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png'}",0.33940377831459045,0,0.005112791899591684,5.92291259765625,6780000.0,4194.702085035,0.5674827098846436,"{'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77'}",-2.7587990760803223,60000,80.98695373535156,84.32679748535156,112,84.32679748535156,23.554203033447266,99.62,3415.8655366897583,0.13212589919567108,1.3693923950195312,112,56.15018081665039,56.150184631347656,56.12311553955078,1.2100540399551392,80.98695373535156,0,0.9824877381324768,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700}",NaN,56.12311466217041,"{'width': 700, 'height': 700, 'sha256': 'e398c5b7738d07427fe94150115b2afba177ae19577aedb474ae6b3a515d7449', 'path': 'media/videos/eval/video_112_e398c5b7738d07427fe9.mp4', 'size': 18552, '_type': 'video-file'}",-0.0024999999441206455,0.6066221594810486,1771198104.4431765,0,5.92291259765625
0.8596020340919495,4.801328182220459,6.612396478652954,29.80265212059021,-10.151992797851562,21.503314971923828,-0.010746321640908718,0.5591298937797546,7.580078125,0.45329028367996216,7.580078125,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3599149286746979,0,0.012830378487706184,12.138427734375,6840000.0,4231.13147487,0.5626299381256104,"{'size': 15533, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6'}",-2.757368564605713,60000,82.35317993164062,84.09979248046875,113,84.09979248046875,23.190255641937256,99.2,3445.6681888103485,0.1501438468694687,1.4529953002929688,113,55.54922103881836,55.54921340942383,55.43257522583008,1.2142966985702515,82.35317993164062,0,0.984132707118988,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,55.4325803565979,"{'size': 18802, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dcc4db0df8ec4771969e31a83e1e99e2a39a1f3e6c66e7855d6fe5a78dfdd686', 'path': 'media/videos/eval/video_113_dcc4db0df8ec4771969e.mp4'}",-0.0035000001080334187,0.6063092947006226,1771198140.872551,0,12.138427734375
0.8616408705711365,4.95643424987793,7.1716694831848145,30.362921953201294,-10.04571533203125,21.17459487915039,-0.010637984611093998,0.5748260021209717,4.3946075439453125,0.45263028144836426,4.3946075439453125,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_f67f65d240934b75a71f.png', 'sha256': 'f67f65d240934b75a71fe12ae6b0eb028a2138a3a7ef674959a840ff3c221a18', 'size': 21598}",0.3496726155281067,0,-0.00014494344941340387,17.945816040039062,6900000.0,4268.115355509,0.5786593556404114,"{'sha256': '9d1a244111568e5806d0c462b9fba7ff1f6a71b68d0723557aa7fb40bb86b19f', 'size': 15485, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_9d1a244111568e5806d0.png'}",-2.771191358566284,60000,83.32630920410156,82.33320617675781,114,82.33320617675781,23.19125247001648,99.605,3476.03111076355,0.1339258998632431,1.3952484130859375,114,56.715091705322266,56.715084075927734,58.71900177001953,1.2130804061889648,83.32630920410156,0,0.9842790961265564,"{'path': 'media/images/Visuals/SND_NetworkGraph_114_f3103a2e9cbc1bdac01d.png', 'sha256': 'f3103a2e9cbc1bdac01d61ff8002b77c7b8e641cf9066dcb6fc58dd321598363', 'size': 36892, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,58.719006633758546,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '454fa9076a79b4d938c5bfd8088fb94725d698db1512b0883e704af1216817bc', 'path': 'media/videos/eval/video_114_454fa9076a79b4d938c5.mp4', 'size': 18210}",-0.0038333332631736994,0.6095501184463501,1771198177.8563313,0,17.945816040039062
0.8657388687133789,5.705167293548584,7.077489137649536,30.123874187469482,-10.117523193359375,21.48344612121582,-0.009753723628818989,0.5647892951965332,5.8455963134765625,0.4700028598308563,5.8455963134765625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_d8fb1bd3889ec7387f55.png', 'sha256': 'd8fb1bd3889ec7387f5558c886cc07536528ae5902883467881c6e435e86f8c9', 'size': 21647}",0.41662752628326416,0,0.005814854986965656,-2.1631622314453125,6960000.0,4305.689879152,0.5694559812545776,"{'sha256': '84e73ead02acbc75c90c66acc0c45ee69945bff225a9a0559302fe703142e86d', 'size': 15538, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_84e73ead02acbc75c90c.png'}",-2.7950923442840576,60000,83.60485076904297,84.23005676269531,115,84.23005676269531,23.046385049819946,99.185,3506.1549849510193,0.1663459986448288,1.40020751953125,115,56.912593841552734,56.912593841552734,55.23592758178711,1.2430106401443481,83.60485076904297,0,0.9857316613197327,"{'path': 'media/images/Visuals/SND_NetworkGraph_115_d3d5a5b47d79a358b051.png', 'sha256': 'd3d5a5b47d79a358b05122dbe3fd55ff7dbc18c3110902fe3e65d5051a7c186d', 'size': 36957, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,55.23593000411987,"{'sha256': 'dc3c84f5bd01216167fffdf4ea0eb5c5467b633181045493567d5703fc00475b', 'path': 'media/videos/eval/video_115_dc3c84f5bd01216167ff.mp4', 'size': 19506, '_type': 'video-file', 'width': 700, 'height': 700}",-0.004666666500270367,0.6082442998886108,1771198215.4309986,0,-2.1631622314453125
0.859761118888855,5.096937894821167,7.020389556884766,30.36704111099243,-10.066352844238281,21.678071975708008,-0.006483131088316441,0.5672893524169922,3.453399658203125,0.5220286846160889,3.453399658203125,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_66a3330196c242f0f867.png', 'sha256': '66a3330196c242f0f8678e9e0d1a4bf856e23d2a4721103b9ef1bc90275531bb', 'size': 21712, 'height': 500}",0.40783455967903137,0,0.02065364271402359,19.913681030273438,7020000.0,4343.11334338,0.5729560256004333,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_472a6a0d16e952e7490f.png', 'sha256': '472a6a0d16e952e7490fc77a8413e022c52c3c7924252ad549f0b9415a1464c3', 'size': 15603}",-2.770517349243164,60000,82.35665130615234,84.03724670410156,116,84.03724670410156,23.346651554107666,98.815,3536.5220260620117,0.184579536318779,1.36907958984375,116,55.85078811645508,55.85078430175781,54.65328598022461,1.2276413440704346,82.35665130615234,0,0.9841822981834412,"{'sha256': '2a832436a3a767d511c065e4ec294f29a51bf8b7c91889fbd1b503dbffef7ce7', 'size': 37093, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_2a832436a3a767d511c0.png'}",NaN,54.6532889175415,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aefea7b03a6bed78f5f7104988299c35a377830bb0993484af283d544b20f7e2', 'path': 'media/videos/eval/video_116_aefea7b03a6bed78f5f7.mp4', 'size': 18179}",-0.00566666666418314,0.6083683371543884,1771198252.8542655,0,19.913681030273438
