train/agents/grad_norm_loss_objective,train/agents/loss_critic,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,timers/collection_time,collection/agents/reward/reward_min,_runtime,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,eval/video,eval/agents/reward/episode_reward_max,train/agents/loss_action_space,timers/evaluation_time,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/agents/estimated_snd,collection/agents/reward/episode_reward_max,timers/training_time,collection/agents/logits,train/agents/entropy,collection/agents/info/pos_rew,counters/total_frames,train/agents/loss_objective,collection/reward/episode_reward_mean,_timestamp,eval/reward/episode_reward_min,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,collection/agents/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_mean,collection/agents/observation,counters/iter,collection/agents/info/ground_rew,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,counters/current_frames,train/agents/grad_norm_action_space,_step,collection/reward/episode_reward_max,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/ESS
0.4419291317462921,0.06779061257839203,49.701297760009766,0.2889110743999481,11.708447456359863,-10.32080078125,5902.37443476,0.4942069351673126,-2.0019760131835938,"{'height': 700, 'sha256': '7600a3a672a3240719363ca3a1a1794f95b5e458733300d72683d570c922b482', 'path': 'media/videos/eval/video_103_7600a3a672a324071936.mp4', 'size': 41668, '_type': 'video-file', 'width': 700}",69.48593139648438,0.9361297488212585,10.115606307983398,1,69.48593139648438,NaN,71.2301025390625,35.73618412017822,0.589468777179718,-2.3972928524017334,0.49487361311912537,6240000.0,-0.0013180577661842108,49.688072204589844,1768452261.2696073,-0.48259735107421875,0,0.7216256856918335,47.444631576538086,49.688072204589844,4717.334644079208,1.004180908203125,99.83,"{'sha256': '543a0f36869dcaf1a0c7f8fd3832606cb0c96276c20d13a806fbb5ec0cc67485', 'size': 24320, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_543a0f36869dcaf1a0c7.png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_7c90de37e3840f21f02d.png', 'sha256': '7c90de37e3840f21f02d5a12dc49c493aafbab8314ec6fd380d7ba3550d0dfa8', 'size': 36406, 'height': 700}",49.70129390716553,0.004872551653534174,103,-0.0006666666595265269,-0.48259735107421875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_9acf772d109b88a79f0f.png', 'sha256': '9acf772d109b88a79f0f2db2b2094910770331c5dc6461a72a0dae912940fc82', 'size': 16032, 'height': 500, 'width': 800}",60000,26.21876335144043,103,71.2301025390625,0.7513110041618347,-2.0019760131835938,0.9884907007217407
0.5076261758804321,0.08259161561727524,49.337158203125,0.3275514245033264,11.060310125350952,-10.278274536132812,5957.672348322,0.49574851989746094,-1.35113525390625,"{'width': 700, 'height': 700, 'sha256': '1c68227e6549fce5d87ef97987199d73cdcf515074255fd452fd97b04473bbbb', 'path': 'media/videos/eval/video_104_1c68227e6549fce5d87e.mp4', 'size': 49057, '_type': 'video-file'}",70.45834350585938,0.9459595680236816,9.757715702056885,1,70.45834350585938,NaN,70.583251953125,32.59168481826782,0.5813910365104675,-2.402973175048828,0.4972485303878784,6300000.0,0.006125553045421839,49.008934020996094,1768452316.567561,4.690284729003906,0,0.7221023440361023,43.651994943618774,49.008934020996094,4760.986639022827,1.007659912109375,99.905,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_bbfc8a79f241e37b945f.png', 'sha256': 'bbfc8a79f241e37b945fea21f28266c7b934d72f6a90270bdfa36f576bc370c5', 'size': 24736, 'height': 500, 'width': 600, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_db25ea4e1de06440eb78.png', 'sha256': 'db25ea4e1de06440eb78f07f215a2706c22949b3edb754f2f792bc791cf5a9a7', 'size': 36471, 'height': 700, 'width': 700, '_type': 'image-file'}",49.33716091156006,0.005314967129379511,104,-0.001500000013038516,4.690284729003906,"{'sha256': '2fb14a9db427b1fa4690914fbda7b9e34eb302e9902fa58db6ca8e189d6f6e18', 'size': 16518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_2fb14a9db427b1fa4690.png'}",60000,26.231672286987305,104,70.583251953125,0.7890028357505798,-1.35113525390625,0.9873077869415283
0.4606412351131439,0.07027820497751236,48.26264572143555,0.28079119324684143,12.32676887512207,-10.390350341796875,6016.582140042,0.4940270781517029,-1.2844924926757812,"{'path': 'media/videos/eval/video_105_d093e09f755d8b890627.mp4', 'size': 47026, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd093e09f755d8b890627e5611d180349ffece0e16308083bf042a936e6249fa8'}",65.76048278808594,0.9401594996452332,9.442965745925903,1,65.76048278808594,NaN,72.19623565673828,35.58509826660156,0.587898850440979,-2.4223949909210205,0.49552708864212036,6360000.0,-0.0006521712057292461,49.33660125732422,1768452375.4773905,5.4934234619140625,0,0.7217382192611694,47.91186714172363,49.33659744262695,4808.898506164551,1.0861663818359375,99.665,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_ccfe7e1a7fed54fb497e.png', 'sha256': 'ccfe7e1a7fed54fb497e64287d5998a3b023e0888b3093906011ecd4a1a7e64f', 'size': 25271, 'height': 500, 'width': 600, '_type': 'image-file'}","{'sha256': '83bd30a1ad696567c12a90b35e2b4864bb36e4d50b12589bde07836537705122', 'size': 36000, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_83bd30a1ad696567c12a.png'}",48.262648582458496,0.006337740924209356,105,-0.001500000013038516,5.4934234619140625,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_bf282bdbe9cbd0c7ace1.png', 'sha256': 'bf282bdbe9cbd0c7ace14bb20cb38d2fd7101ed58f8795013ca96a1c3cc840f3', 'size': 16730}",60000,26.580875396728516,105,72.19624328613281,0.7723140120506287,-1.2844924926757812,0.9889215230941772
0.43978115916252136,0.06669685989618301,49.70842742919922,0.2729051411151886,12.05037260055542,-10.226272583007812,6071.660959506,0.48779726028442383,-4.590087890625,"{'width': 700, 'height': 700, 'sha256': '36943a18f9f06367f5434bebceb52e5ac04ae22763ddc0027f02cec0e1a5a769', 'path': 'media/videos/eval/video_106_36943a18f9f06367f543.mp4', 'size': 46976, '_type': 'video-file'}",70.0146484375,0.9074655771255493,9.538541793823242,1,70.0146484375,NaN,71.33538818359375,31.951050996780396,0.5753934383392334,-2.3805935382843018,0.48896393179893494,6420000.0,0.002079427009448409,48.86729049682617,1768452430.5562172,5.1073455810546875,0,0.704670786857605,44.001423597335815,48.86728286743164,4852.899929761887,1.1001129150390625,99.735,"{'sha256': 'f3bc0ecc8e494addd46096720ff254db1d22f08dd67ebe83d9518a07ec82783c', 'size': 24664, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_f3bc0ecc8e494addd460.png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_106_17465acc6598f0d28b83.png', 'sha256': '17465acc6598f0d28b835e7da9f82af3b2dc1e75ae097ecef5c312f8ea82f272', 'size': 35812, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",49.70842620849609,0.0015880626160651445,106,-0.0011666666250675917,5.1073455810546875,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_acdb81fa55f08e924c3d.png', 'sha256': 'acdb81fa55f08e924c3d59b193ffdaf1e77ea306618b80ac120fe1152c90c617', 'size': 16513, 'height': 500}",60000,25.618244171142578,106,71.33538818359375,0.796791136264801,-4.590087890625,0.9878541827201843
0.5588797330856323,0.09864183515310287,51.01770782470703,0.36588937044143677,13.312478303909302,-10.281211853027344,6128.83859221,0.49811097979545593,0.3782806396484375,"{'width': 700, 'height': 700, 'sha256': 'b1d5b973396b1df80236c828be439a83454d22b83b63a3ba726b55d8355449a3', 'path': 'media/videos/eval/video_107_b1d5b973396b1df80236.mp4', 'size': 47569, '_type': 'video-file'}",71.27949523925781,0.9275520443916321,7.8403332233428955,1,71.27949523925781,NaN,72.13670349121094,34.43605637550354,0.5804063677787781,-2.4426767826080322,0.4999443292617798,6480000.0,0.010278004221618176,49.083702087402344,1768452487.733866,16.294700622558594,0,0.7152134776115417,47.74853467941284,49.083702087402344,4900.648464441299,1.0643692016601562,100.0,"{'path': 'media/images/Visuals/SND_Heatmap_107_fb5cb0d4f4768f82fcb6.png', 'sha256': 'fb5cb0d4f4768f82fcb6dfba84eac777907ed062dd5e1a0501b48701d9574615', 'size': 25480, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_107_fb07deb8fad7dbde16c3.png', 'sha256': 'fb07deb8fad7dbde16c32aa5cee7fd9df849f646be2cdb36cb90516b6de3b692', 'size': 36291, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",51.01770851135254,-0.0011048174928873777,107,-0.0018333334010094404,16.294700622558594,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_c8ff847a8ebee089c076.png', 'sha256': 'c8ff847a8ebee089c076868b1e8dde3e21c512e0aa461d842b9ae5e109d40127', 'size': 16988, 'height': 500}",60000,26.13218116760254,107,72.13670349121094,0.7918426990509033,0.3782806396484375,0.9875440001487732
0.48234477639198303,0.0736236497759819,49.88707733154297,0.277505099773407,12.597547054290771,-10.230377197265625,6184.428934896,0.4995898902416229,-4.664337158203125,"{'size': 54479, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '786c111c3f2b5f1ef160053260480dfa5d48c6d133883611460fe57a6b5548ac', 'path': 'media/videos/eval/video_108_786c111c3f2b5f1ef160.mp4'}",71.09519958496094,0.9333786964416504,9.859447717666626,1,71.09519958496094,NaN,71.05223846435547,31.50250482559204,0.5764632821083069,-2.42413592338562,0.500589907169342,6540000.0,-0.0026441505178809166,49.74098587036133,1768452543.3242025,-2.8120880126953125,0,0.7116540670394897,44.10005187988281,49.74099349975586,4944.748516321182,1.1256256103515625,99.63,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_c8ca88d8062eebd93283.png', 'sha256': 'c8ca88d8062eebd93283433873cc6d6e3f93c56aae1fe5ff19b55ed525c17f84', 'size': 25373, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_2afbf463c881a8f01293.png', 'sha256': '2afbf463c881a8f01293adb4f012a4978207f1b2e4c683c8d0ee1fbfea0a2ded', 'size': 34593}",49.88707721710205,-0.0020182763691991568,108,-0.0010000000474974513,-2.8120880126953125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_5e21f561a910eb3aa531.png', 'sha256': '5e21f561a910eb3aa5316e55b8743f77dd6446b69944ca237b021a60012e4f00', 'size': 16489, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,25.97257423400879,108,71.05223846435547,0.8090385794639587,-4.664337158203125,0.988652229309082
0.46434012055397034,0.059096090495586395,49.51103591918945,0.26249265670776367,13.237383365631104,-10.228500366210938,6243.722865983,0.5040271878242493,-3.25811767578125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86bf1609394386a8009ea1502b0ded3dbcf93d1a986e9be30cd27bf27171d7b4', 'path': 'media/videos/eval/video_109_86bf1609394386a8009e.mp4', 'size': 55976}",69.17967224121094,0.968319296836853,10.22243356704712,1,69.17967224121094,NaN,71.5220947265625,34.01116681098938,0.5831382274627686,-2.484895706176758,0.505027174949646,6600000.0,-0.006840542424470186,50.50424575805664,1768452602.618155,2.6758575439453125,0,0.7402392625808716,47.24855017662048,50.50424575805664,4991.997066497803,1.034820556640625,99.955,"{'sha256': '8740b7b82381e97e455c030e98824943c0f1f6a702cf8d1af2768ef314659930', 'size': 25708, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_8740b7b82381e97e455c.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_52d520afd6c932d902d7.png', 'sha256': '52d520afd6c932d902d7e6335107edbe45c2313d9b02f89aa4ddc0b30d441cfe', 'size': 36891, 'height': 700, 'width': 700, '_type': 'image-file'}",49.51103031158447,-0.0030074170790612698,109,-0.0010000000474974513,2.6758575439453125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_943ecb0d86e77375c9ad.png', 'sha256': '943ecb0d86e77375c9ad6e7d8986624a193aae378515202e4d679b1e2763ed3c', 'size': 17042, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,26.8851318359375,109,71.5220947265625,0.8225685954093933,-3.25811767578125,0.9878551959991455
0.48739004135131836,0.07173236459493637,48.054012298583984,0.2869217097759247,12.630375146865845,-10.1170654296875,6299.090998757,0.5020474791526794,0.874847412109375,"{'width': 700, 'height': 700, 'sha256': '89e2a29e062682d1eb67d3234c30d4f64e3380dfd6b57fe80ba0f6858a93c88b', 'path': 'media/videos/eval/video_110_89e2a29e062682d1eb67.mp4', 'size': 52255, '_type': 'video-file'}",72.20306396484375,0.9779521822929382,10.791339874267578,1,72.20306396484375,NaN,70.53800201416016,30.275329113006592,0.5818514823913574,-2.497722625732422,0.5030474662780762,6660000.0,-0.00019664602586999536,50.17790985107422,1768452657.9861584,-5.1255950927734375,0,0.7390074729919434,42.90570425987244,50.177913665771484,5034.902770757675,1.0555877685546875,99.095,"{'path': 'media/images/Visuals/SND_Heatmap_110_74380461d7b882ca1080.png', 'sha256': '74380461d7b882ca10809d30306bc59d4cb29f6bb42d002778e790a38e08fb86', 'size': 25702, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_40441b6102e6b0a0fc59.png', 'sha256': '40441b6102e6b0a0fc5976ad429d83c125c3c0961cfcc8e2dfb427755a6bb5b9', 'size': 36438}",48.05401271820068,-0.0030110832303762436,110,-0.0010000000474974513,-5.1255950927734375,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_bbe0eae6ab2beebc4b90.png', 'sha256': 'bbe0eae6ab2beebc4b9042bb7abe3413abd3dc168f3ccdc79edc88ab814d3d9b', 'size': 16973, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,26.79781723022461,110,70.53800964355469,0.8318163156509399,0.874847412109375,0.9878741502761841
0.6372857093811035,0.12736080586910248,49.88075256347656,0.39421346783638,13.365376949310303,-10.170135498046875,6358.548869131,0.4872417449951172,-3.2064208984375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'baa9975b2e8ecff1f0b027efe38ba13eba613083e43f6204e6cac4cf19da2b8d', 'path': 'media/videos/eval/video_111_baa9975b2e8ecff1f0b0.mp4', 'size': 55141}",70.64414978027344,0.9381557106971741,11.157883405685425,1,70.64414978027344,NaN,70.10104370117188,33.1324942111969,0.574729323387146,-2.450462818145752,0.4895750880241394,6720000.0,0.014365396462380886,48.950374603271484,1768452717.443656,0.8185653686523438,0,0.7143878936767578,46.4978711605072,48.950374603271484,5081.400641918182,1.08782958984375,99.48,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b1013c54958853a2f455.png', 'sha256': 'b1013c54958853a2f45598a4a88d949580a1f9c55e326bf45342df5ef5707e02', 'size': 25481, 'height': 500, 'width': 600}","{'size': 37036, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_e9d580a8f42354844123.png', 'sha256': 'e9d580a8f42354844123344506b4eff1fea9096cae7378c2819c59dba94d813b'}",49.88075399398804,-0.00016358202265109867,111,-0.0023333332501351833,0.8185653686523438,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_9de42181c36c50ebacef.png', 'sha256': '9de42181c36c50ebacef295a989ab507dd9ec1370f82a05d046118d408bc4edb', 'size': 16755, 'height': 500}",60000,26.175384521484375,111,70.10104370117188,0.8295230269432068,-3.2064208984375,0.9856458902359009
0.5559148192405701,0.0926281213760376,48.77821350097656,0.3261873424053192,12.636617660522461,-10.293853759765625,6414.132081447,0.4904194474220276,-0.5250701904296875,"{'height': 700, 'sha256': 'c237a01dff631f5740acbe6541ea0c426f47a86e6e87fd108467dddb87d042a2', 'path': 'media/videos/eval/video_112_c237a01dff631f5740ac.mp4', 'size': 52373, '_type': 'video-file', 'width': 700}",70.05476379394531,0.9171227812767029,11.152381658554077,1,70.05476379394531,NaN,69.62627410888672,30.042556524276733,0.5678194165229797,-2.4695146083831787,0.4925861060619354,6780000.0,0.0038593218196183443,48.91524887084961,1768452773.0272968,-4.3837432861328125,0,0.7067005038261414,42.679174184799194,48.915252685546875,5124.079816102982,1.078033447265625,99.195,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_cd979dcca162c4d4b763.png', 'sha256': 'cd979dcca162c4d4b7635c97e34971bf5c1d7487e8afdc1f8b0eeb9327842b97', 'size': 25769}","{'path': 'media/images/Visuals/SND_NetworkGraph_112_e8ca68d6cb7350680a05.png', 'sha256': 'e8ca68d6cb7350680a05ba050b5a880e6cc61e7236df267edabd462cff879b9a', 'size': 36626, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",48.778209381103515,-0.0019612149335443974,112,-0.002166666788980365,-4.3837432861328125,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_49e41a6b0443d53ab6a0.png', 'sha256': '49e41a6b0443d53ab6a06a92f8480cb3a46882bc953b8f2c2d0854bbaf2b1069', 'size': 17286, 'height': 500}",60000,25.81654167175293,112,69.62627410888672,0.85008704662323,-0.5250701904296875,0.9875283241271973
0.5787956118583679,0.09494873136281967,47.79304885864258,0.3181356191635132,13.357710838317871,-10.116226196289062,6473.531752006,0.49314120411872864,-3.110748291015625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd1ce08cd66e447c8ba801e6943edfbbddf8ea3313dcbf3cf44ab8afc6907787e', 'path': 'media/videos/eval/video_113_d1ce08cd66e447c8ba80.mp4', 'size': 52548}",70.52395629882812,0.973269522190094,11.100575923919678,1,70.52395629882812,NaN,71.2563705444336,33.30397939682007,0.5784717202186584,-2.548070192337036,0.4953078627586365,6840000.0,-0.0029189386405050755,48.49866485595703,1768452832.4269764,6.0453033447265625,0,0.7330979108810425,46.66169023513794,48.49866485595703,5170.7415063381195,1.0643768310546875,99.59,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_321c139a5199dcf9585e.png', 'sha256': '321c139a5199dcf9585e86de41b4a1c6b57075dffaf791224f6de17d614512d0', 'size': 25820, 'height': 500, 'width': 600, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_56d983344ae133d12684.png', 'sha256': '56d983344ae133d12684099749235d12d68927146043a461d1093b5c80e57925', 'size': 36334, 'height': 700, 'width': 700, '_type': 'image-file'}",47.793052921295164,-0.0002640120219439268,113,-0.002166666788980365,6.0453033447265625,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_796c7e1cfb641478f26d.png', 'sha256': '796c7e1cfb641478f26d4ac7dc87a6601e8954f788838db86c0837bdc68829d3', 'size': 17217, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,27.183914184570312,113,71.2563705444336,0.8733607530593872,-3.110748291015625,0.9870277047157288
0.6401167511940002,0.12067459523677826,48.70608139038086,0.4013051986694336,12.485841989517212,-10.168167114257812,6528.727663096,0.4902840852737427,-1.25018310546875,"{'height': 700, 'sha256': 'ad38f9526ca8ca2292adce3bddd1f0f83287fef4610364624a5da1b12b90c095', 'path': 'media/videos/eval/video_114_ad38f9526ca8ca2292ad.mp4', 'size': 49006, '_type': 'video-file', 'width': 700}",70.60105895996094,0.9644231796264648,11.13152551651001,1,70.60105895996094,NaN,71.02640533447266,29.995811939239502,0.5776208639144897,-2.545107126235962,0.4926173985004425,6900000.0,0.009134352207183838,48.880149841308594,1768452887.6228616,13.915924072265625,0,0.7297288179397583,42.481653928756714,48.880149841308594,5213.223160266876,1.0959320068359375,98.74,"{'size': 25780, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_b09bea964f363b68cb3f.png', 'sha256': 'b09bea964f363b68cb3fecea622c6c7e0b279c67c336f23d8eb058db96835a11'}","{'path': 'media/images/Visuals/SND_NetworkGraph_114_23ace436b0dcb47aa112.png', 'sha256': '23ace436b0dcb47aa112bfdefa894ed212e6a8e52850a3c74acf750afb1830d0', 'size': 36726, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",48.706085262298586,0.0008989896159619093,114,-0.0023333332501351833,13.915924072265625,"{'path': 'media/images/Visuals/SND_BarChart_114_ac3d4916b6a9afeb879a.png', 'sha256': 'ac3d4916b6a9afeb879a1b40e622616629f1408ed3462d831aebbbdd0e57c86b', 'size': 16980, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,26.963510513305664,114,71.02641296386719,0.8746451735496521,-1.25018310546875,0.9844300150871277
0.7661084532737732,0.1492588073015213,49.588260650634766,0.3920758366584778,12.99907922744751,-10.216659545898438,6588.349175686,0.4938408136367798,0.356689453125,"{'sha256': 'fad4994df5390866eb313488b017ce6fea4ada7016435e8d25417dcf8cbd6550', 'path': 'media/videos/eval/video_115_fad4994df5390866eb31.mp4', 'size': 49301, '_type': 'video-file', 'width': 700, 'height': 700}",69.5724105834961,0.9463322758674622,11.092369556427002,1,69.5724105834961,NaN,70.60897064208984,33.92036700248718,0.5639107823371887,-2.5321991443634033,0.49717414379119873,6960000.0,0.006030174437910318,48.83184814453125,1768452947.2443607,8.388198852539062,0,0.7129918336868286,46.91944622993469,48.83184814453125,5260.142606496811,1.0763092041015625,98.98,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_9151803df65bc9dec120.png', 'sha256': '9151803df65bc9dec120c5388f3e14b2ac29589cf784ab49a3c07155489d710f', 'size': 25478, 'height': 500, 'width': 600, '_type': 'image-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_7844b75e4a1c9bd12edd.png', 'sha256': '7844b75e4a1c9bd12eddb4d527444757e3ce368066a9a1f568becc211a8ebb41', 'size': 36336, 'height': 700, 'width': 700}",49.58825992584229,-0.0027724802494049072,115,-0.0033333334140479565,8.388198852539062,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_8d127b2ef1d74b3d6f0a.png', 'sha256': '8d127b2ef1d74b3d6f0a1482388bfe26bf8cf23274480728da69592f2c57ecc8', 'size': 16989, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,26.80497932434082,115,70.60897064208984,0.8720174431800842,0.356689453125,0.9847102165222168
