_runtime,esc/perturbation_raw,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/using_high_gain,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,timers/total_time,esc/snd_setpoint_previous,eval/reward/episode_reward_min,train/agents/loss_entropy,_timestamp,esc/snd_update_step,collection/agents/reward/reward_max,train/agents/ESS,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,esc/reward_std,collection/agents/scaling_ratio,counters/total_frames,Visuals/SND_BarChart,eval/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,counters/current_frames,esc/phase,esc/m2,timers/iteration_time,esc/snd_setpoint_change,collection/agents/reward/reward_min,_step,esc/hpf_output,esc/gradient_magnitude,esc/snd_setpoint,collection/agents/observation,collection/agents/info/ground_rew,collection/agents/reward/reward_mean,collection/agents/logits,esc/reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/perturbation_current,collection/agents/out_loc_norm,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/entropy,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,train/agents/loss_critic,timers/evaluation_time,esc/snd_actual_previous,esc/cost,Visuals/SND_NetworkGraph,eval/video,esc/gradient_estimate,esc/lpf_input,counters/iter,Visuals/SND_Heatmap,timers/collection_time,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/integrator_state
3573.653494468,-0.019347339203847333,0.14794747531414032,0.16695982217788696,0,0.07455198466777802,60.76097106933594,60.85172653198242,2845.4945724010468,0.09331572975061876,16.686996459960938,0,1772645013.6194293,-0.09086751937866211,0.9933624267578125,0.9948772192001343,45.981807708740234,56.51103210449219,20.204548172767133,0.0029272071551531553,7800000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_db1a93a561211011b01e.png', 'sha256': 'db1a93a561211011b01e92d560f0b2cf1ae677107c2ff11cf6a16e43a17b48b7', 'size': 16801, 'height': 500}",46.10294723510742,16.686996459960938,60000,4.336293856408275,0.29428212683126603,21.22997546195984,0.0005835911163946106,-0.04090118408203125,129,-0.018380009333066383,0.5424777662091471,0.09389932086701337,-0.01898183301091194,0.0,0.461262583732605,0.9973829984664917,138.30884269714355,60.76097106933594,45.98180389404297,60.85172653198242,-0.019347339203847333,2.406078338623047,-9.135371510637924e-05,21.95299530029297,15.979499816894531,46.10294803619385,-5.5356316566467285,0.461262583732605,0.11995125561952591,0.016350584104657173,4.200413465499878,0.16541950404644012,-13.830884269714355,"{'sha256': '85ce9daa2e595b31b464589ae952d96d299df34c7e4be413a5b59bd534dd70ee', 'size': 37683, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_85ce9daa2e595b31b464.png'}","{'size': 28821, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd19c913e2b1e0ba149d341ab9e9c0b419df4fe9bed2442a4c39a020af9454a56', 'path': 'media/videos/eval/video_129_d19c913e2b1e0ba149d3.mp4'}",-0.05835911163946092,0.071120855027343,129,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_9b1902bfe60524adf9a5.png', 'sha256': '9b1902bfe60524adf9a5e6a7b62584f5633f75cb0529b2bb4d9f69462ca17fd4', 'size': 25675, 'height': 500}",5.250475645065308,99.94,21.95299530029297,0.09389932086701337
3601.101665301,-0.09301059501867637,0.17428116500377655,0.07486087828874588,0,0.0,61.70845031738281,60.26202392578125,2867.7149007320404,0.09389932086701337,21.459671020507812,0,1772645041.0675786,-0.07455198466777802,1.0398406982421875,0.9933308959007263,46.050418853759766,56.868873596191406,19.6395673807493,0.0013109453720971942,7860000.0,"{'sha256': '0ff3555b27363436748a767dac32d8fd78afbe16b3217ad7ecb808b5f0fe48c9', 'size': 15728, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_0ff3555b27363436748a.png'}",46.34011459350586,21.459671020507812,60000,5.336293856408275,0.2654077829621437,22.220328330993652,-0.0038718265390595002,-10.158447265625,130,-0.04476503022500555,0.515177428622551,0.09002749432795387,-0.01785096526145935,-0.0006666666595265269,0.4630272686481476,0.9888203144073486,139.020343208313,61.70845031738281,46.050418853759766,60.26202392578125,-0.09002749432795387,2.4074370861053467,-0.0029894059989601374,7.028289794921875,17.21128273010254,46.34011489868164,-5.562751770019531,0.46369391679763794,0.14712172746658325,0.026906264945864677,3.227505922317505,0.07455198466777802,-13.9020343208313,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_b2bdf2d8ca86e2e13bb7.png', 'sha256': 'b2bdf2d8ca86e2e13bb7f7de53cb95dd5fc6d72590a59b3decf964cf52a35d02', 'size': 36934, 'height': 700, 'width': 700}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2acbf889ec57ac0fba593b474dee8033407ee51cb154d90556869c2b8e446c49', 'path': 'media/videos/eval/video_130_2acbf889ec57ac0fba59.mp4', 'size': 24421}",0.3871826539059493,0.8327244194513596,130,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_d1bb1cbf3be868162d7e.png', 'sha256': 'd1bb1cbf3be868162d7e58b682d21cb5a26e342057597c58c9a76627b2e21827', 'size': 21833, 'height': 500, 'width': 600}",5.009045600891113,100.0,7.028289794921875,0.09002749432795387
3623.208842012,-0.08116033871366977,0.133818581700325,0.0,0,0.0,60.464324951171875,60.85951232910156,2885.3836629390717,0.09002749432795387,24.061126708984375,0,1772645063.174845,0.0,0.9945220947265625,0.9946595430374146,46.206764221191406,57.26155471801758,19.06106934804142,0.0,7920000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_5f1b20ef7c2c8bc45c7a.png', 'sha256': '5f1b20ef7c2c8bc45c7ad82bf65270d3aff14fd913ddd8ec4acf8d8eb51c25b7', 'size': 15586, 'height': 500}",47.3403205871582,24.061126708984375,60000,0.05310854922868913,0.7197979854219946,17.66876220703125,-0.01592908909907091,-0.1001129150390625,131,-0.17241396538410836,0.8484090908412018,0.07409840522888296,-0.02093363180756569,0.0,0.46096163988113403,0.999197244644165,142.02097221374513,60.464324951171875,46.206764221191406,60.85951232910156,-0.07409840522888296,2.4282097816467285,-0.0057259597815573215,19.048477172851562,12.705445051193237,47.34032461166382,-5.6045308113098145,0.46096163988113403,0.11232273280620575,0.014783674851059914,2.743163585662842,0.0,-14.202097221374512,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_e7abca7a95246db9fb4c.png', 'sha256': 'e7abca7a95246db9fb4ce43f570649983ce508602ac70ae6784599bee49d5dd2', 'size': 37039, 'height': 700}","{'path': 'media/videos/eval/video_131_ae3cde44319e61e994fa.mp4', 'size': 21218, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ae3cde44319e61e994fad3605ff19bf700b1637d5ffcb2135ff7bdb8ff96651c'}",1.5929089099070914,2.798635165908234,131,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_d9cf20da03496aaac769.png', 'sha256': 'd9cf20da03496aaac769812e77a4df1b33ffceec7c1aebd5ed935d90b9fe160e', 'size': 21690}",4.963317155838013,100.0,19.048477172851562,0.07409840522888296
3647.813861497,0.0053083587146063455,0.15636110305786133,0.0,0,0.07083923369646072,60.32623291015625,59.67280197143555,2905.3782634735107,0.07409840522888296,21.470779418945312,0,1772645087.7797394,0.07083923369646072,1.0270233154296875,0.99367356300354,46.292449951171875,57.26155471801758,21.750345051362924,0.0,7980000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_132_1aa54a1ab34d2ed094ff.png', 'sha256': '1aa54a1ab34d2ed094ff54ad33a712b39e8cf1d04252b4d46176ebc8fa82eaac', 'size': 16475}",46.008338928222656,21.470779418945312,60000,1.0531085492286891,0.7226434217961178,19.994600534439087,-0.008567526873565157,-9.717193603515625,132,0.11359110347432733,0.8500843615760248,0.0655308783553178,-0.016081104055047035,-0.00016666666488163173,0.4634646773338318,0.997047483921051,138.0250104904175,60.32623291015625,46.292449951171875,59.67280197143555,0.0053083587146063455,2.4234910011291504,-0.0029756592120975256,15.790451049804688,14.868337392807007,46.00833736419678,-5.630742073059082,0.4636313319206238,0.12698036432266235,0.01754188723862171,2.873122453689575,0.0,-13.802501049041748,"{'sha256': 'de65b5e5d8586a254cfb6e2bc305da74b3ba66d683acf4eea68fb66916c1a715', 'size': 37751, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_132_de65b5e5d8586a254cfb.png'}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9d02979898e7cc31e0247c1a6e929a314e6f24253b2ce212f668af599b335881', 'path': 'media/videos/eval/video_132_9d02979898e7cc31e024.mp4', 'size': 19666}",0.8567526873565153,0.12059646480593915,132,"{'path': 'media/images/Visuals/SND_Heatmap_132_f291059c9789ebdbfb33.png', 'sha256': 'f291059c9789ebdbfb33adaa27c5ec8a111898bb3b92888925b91173f6c6acda', 'size': 25485, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.12626314163208,100.0,15.790451049804688,0.0655308783553178
3675.557385968,0.08689657562142383,0.13011324405670166,0.07116349041461945,0,0.15957532823085785,60.095062255859375,60.69713592529297,2928.128512620926,0.0655308783553178,26.487899780273438,0,1772645115.523136,0.08873609453439713,1.0191650390625,0.9946262836456299,46.41116714477539,57.26155471801758,18.619943178789477,0.0012371169868856668,8040000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_133_72ad679c491aee83ffa9.png', 'sha256': '72ad679c491aee83ffa9e271e67c1710bae7ad0470bd6dd7a10f9265b5f6c1ca', 'size': 16939}",47.26400375366211,26.487899780273438,60000,2.053108549228689,0.6802991406594813,22.75024914741516,0.007147880917537278,-0.0895843505859375,133,-0.13155460123219687,0.824802485847055,0.07267875927285508,-0.0173433106392622,0.0,0.46245869994163513,0.9942817091941833,141.7920135498047,60.095062255859375,46.41116714477539,60.69713592529297,0.08689657562142383,2.4279654026031494,0.002103014849126339,17.38770294189453,17.47988533973694,47.26400501251221,-5.657862186431885,0.46245869994163513,0.1041334718465805,0.01367037370800972,3.381683588027954,0.07083923369646072,-14.179201354980469,"{'sha256': '20212ae2de183c15f552ac28313f03ab814a9aa4587ff0126af38735b6a21bc2', 'size': 37744, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_133_20212ae2de183c15f552.png'}","{'size': 31741, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9bc81540a3b8a73aebe35d51d24806a4a8a849e0aee7dc68a938f2506e4df1b0', 'path': 'media/videos/eval/video_133_9bc81540a3b8a73aebe3.mp4'}",-0.7147880917537273,-2.28632887086397,133,"{'size': 25975, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_133_42fbd20cd84cd982e40d.png', 'sha256': '42fbd20cd84cd982e40d477de9de0eb43542e1502ed07d34c7443d3f9cb6121b'}",5.270363807678223,100.0,17.38770294189453,0.07267875927285508
3703.808285685,0.0885924816459946,0.1618436723947525,0.16073036193847656,0,0.1565941572189331,59.7392578125,59.04515075683594,2951.4745252132416,0.07267875927285508,17.741165161132812,0,1772645143.7741594,-0.0029811710119247437,1.0125885009765625,0.993783175945282,45.99988555908203,58.14866256713867,21.776370398720456,0.0027442649006843567,8100000.0,"{'path': 'media/images/Visuals/SND_BarChart_134_79b121ac2729d6893273.png', 'sha256': '79b121ac2729d689327337c205216de149c981321518a5288223017e250d2eb8', 'size': 16904, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",46.204593658447266,17.741165161132812,60000,3.053108549228689,0.5879895251686701,23.346012592315674,-0.004677083099597704,-10.149032592773438,134,0.09313457987706553,0.766804750356093,0.06800167617325738,-0.014859502203762531,-0.00033333332976326346,0.4603762924671173,0.9941215515136719,138.6137759399414,59.7392578125,45.99988555908203,59.04515075683594,0.0885924816459946,2.426140546798706,0.009404496289789677,14.788665771484375,17.737934827804565,46.20459238052368,-5.6576972007751465,0.4607096314430237,0.13859713077545166,0.02014586143195629,3.2021989822387695,0.15957532823085785,-13.86137759399414,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_134_b88b666ef61aeb5a0e58.png', 'sha256': 'b88b666ef61aeb5a0e5811f5ae5d41e03e5019237860a7d483935b23c5e243de', 'size': 37512}","{'size': 47427, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a357d0c7d3ac380cbf4b9d1c2a509944d8a609576515a5b7c524ff426ff63e91', 'path': 'media/videos/eval/video_134_a357d0c7d3ac380cbf4b.mp4'}",0.467708309959771,1.6502047116732692,134,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_134_d212c16d61741d24164b.png', 'sha256': 'd212c16d61741d24164beccd270bb2e4433467fadebf609ec4d51bd9e5277a43', 'size': 25720, 'height': 500}",5.608077764511108,100.0,14.788665771484375,0.06800167617325738
3732.480320249,0.008836868610399631,0.1484585553407669,0.15784147381782532,0,0.07321794331073761,60.16197967529297,57.348297119140625,2973.9597964286804,0.06800167617325738,11.868820190429688,0,1772645172.4462984,-0.0833762139081955,0.961639404296875,0.9944922924041748,45.883209228515625,58.84427261352539,19.76470425238103,0.0026611622888594866,8160000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_135_fbee9fd5b6d2f8b23371.png', 'sha256': 'fbee9fd5b6d2f8b233716c53b6d367d97fb38b30721e9d71c11b99802374a874', 'size': 16679}",45.54783248901367,11.868820190429688,60000,4.053108549228689,0.49660914201777245,22.485271215438843,-0.003620602289870878,-0.0020751953125,135,0.14508088742693648,0.7047050035424557,0.0643810738833865,-0.017519459128379822,0.0,0.45583575963974,0.990667998790741,136.64350399017334,60.16197967529297,45.883209228515625,57.348297119140625,0.008836868610399631,2.414503574371338,0.002279620384797454,19.345863342285156,17.513754844665527,45.547835178375244,-5.6238932609558105,0.45583575963974,0.13272888958454132,0.015097109600901604,4.265956878662109,0.1565941572189331,-13.664350399017334,"{'sha256': '09634f7284578d5227857fc4b118ce6ef43eb63c99f613f628574eedfa9e7311', 'size': 37729, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_135_09634f7284578d522785.png'}","{'height': 700, 'sha256': 'a665a988852a3f0c69e83fcae891740ed352dc0065e2454307fa21e5bce46364', 'path': 'media/videos/eval/video_135_a665a988852a3f0c69e8.mp4', 'size': 51543, '_type': 'video-file', 'width': 700}",0.36206022898708723,0.2564121480144035,135,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_135_9c41396cf15f40dea700.png', 'sha256': '9c41396cf15f40dea700e7ec5d780ec3b15910138a0366006a7c126882f6c7ab', 'size': 25669, 'height': 500, 'width': 600}",4.971516370773315,99.815,19.345863342285156,0.0643810738833865
3758.931498547,-0.0790433206722892,0.14743374288082123,0.07348041236400604,0,0.0,61.267494201660156,59.37785339355469,2995.666253566742,0.0643810738833865,24.728866577148438,0,1772645198.8973663,-0.07321794331073761,0.9889678955078125,0.9943086504936218,45.88522720336914,59.90836715698242,20.491457823912494,0.0012221656506881118,8220000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_136_d70d04a190719560bbd4.png', 'sha256': 'd70d04a190719560bbd41867a81bb7439c654876cc654b684f524eac19a58aa6', 'size': 15820, 'height': 500, 'width': 800}",46.399627685546875,24.728866577148438,60000,5.053108549228689,0.47356875478053867,21.706457138061523,-0.006175817402025448,-0.063079833984375,136,-0.05522941369314793,0.6881633198453248,0.05820525648136105,-0.016945477575063705,0.0,0.4665396809577942,0.9899302124977112,139.19890113830567,61.26749801635742,45.88522720336914,59.37785339355469,-0.05820525648136105,2.424140214920044,-0.007627270650118589,18.49811553955078,16.706549882888794,46.39963432312012,-5.689932823181152,0.4665396809577942,0.11444691568613052,0.013790551573038101,3.2463696002960205,0.07321794331073761,-13.919890113830567,"{'sha256': '2398b69b92cdcc97aae585454ecd124d227928c10aeb274f6c5dc7bd23b112c2', 'size': 37344, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_136_2398b69b92cdcc97aae5.png'}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '43967ade7cd857afb80b5cf5561ac597571709f825903a782724fbec169223aa', 'path': 'media/videos/eval/video_136_43967ade7cd857afb80b.mp4', 'size': 25438}",0.6175817402025447,0.8731032514180023,136,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_136_20de5dc730aedc5ed2be.png', 'sha256': '20de5dc730aedc5ed2be0de4ebf1d1269ba2f001457b23783228093e38e00fc5', 'size': 21925, 'height': 500}",4.9999072551727295,100.0,18.49811553955078,0.05820525648136105
3782.337866746,-0.09425144545582492,0.13460907340049744,0.0,0,0.0,60.32726287841797,60.16606903076172,3014.2606661319733,0.05820525648136105,20.558425903320312,0,1772645222.303867,0.0,0.9688720703125,0.9940640330314636,46.634220123291016,60.211265563964844,23.2204316263238,0.0,8280000.0,"{'size': 15654, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_137_2e88fed30dea0099d1cb.png', 'sha256': '2e88fed30dea0099d1cbee4ceadf52bc59b78f4f677e126e066da5c0afa995af'}",46.95405197143555,20.558425903320312,60000,6.053108549228689,0.744913036163046,18.594412565231323,-0.013528821684437545,-10.18084716796875,137,-0.11077721867213608,0.8630834468132534,0.04467643479692351,-0.02148526720702648,-0.00016666666488163173,0.46492013335227966,0.9928886294364929,140.8621513748169,60.32726287841797,46.634220123291016,60.16606903076172,-0.04467643479692351,2.4243669509887695,-0.01000373438000679,20.857437133789062,13.883383750915527,46.95405099868774,-5.689162731170654,0.46508681774139404,0.11759497225284576,0.012589267455041409,3.1878621578216553,0.0,-14.086215137481691,"{'sha256': 'ab13d1ea5f2c32b8fc1bfef9eb4159e90b384869d1c7873f8729232ec41b78d1', 'size': 37128, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_137_ab13d1ea5f2c32b8fc1b.png'}","{'sha256': 'f7867388a556bdda0a203883589270f6188ac2c20a5ada1ac417ba0482a24320', 'path': 'media/videos/eval/video_137_f7867388a556bdda0a20.mp4', 'size': 20797, '_type': 'video-file', 'width': 700, 'height': 700}",1.3528821684437546,2.0881825966849648,137,"{'sha256': '434d7e1e7b005621c9a68dc2bb5bbe88a1e02824db6e810d6e68115497acd9ab', 'size': 21759, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_137_434d7e1e7b005621c9a6.png'}",4.711028814315796,100.0,20.857437133789062,0.04467643479692351
3807.73043904,-0.02280522595008562,0.11979008466005325,0.0,0,0.01406694483011961,61.21075439453125,61.11085510253906,3033.966936826706,0.04467643479692351,16.708152770996094,0,1772645247.6962657,0.01406694483011961,1.00482177734375,0.9946485161781311,46.73176574707031,60.211265563964844,21.768540195277573,0.0,8340000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_138_329ce1052b6d5d801c1b.png', 'sha256': '329ce1052b6d5d801c1b5c3b9dee0cf6206bceb1390f24fc52d73e2dc492b1ef', 'size': 16494, 'height': 500, 'width': 800, '_type': 'image-file'}",46.88877487182617,16.708152770996094,60000,0.7699232420491029,0.7177434886452335,19.706270694732666,-0.007804263569190777,-0.00228118896484375,138,-0.045597124503302666,0.8471974319160992,0.03687217122773273,-0.013756271451711655,0.0,0.4676688015460968,1.0005284547805786,140.6663216781616,61.21075439453125,46.731773376464844,61.11085510253906,-0.02280522595008562,2.447273015975952,-0.006968212313950062,21.230751037597656,14.278451442718506,46.888774452209475,-5.744439125061035,0.4676688015460968,0.10300152748823166,0.010038369335234165,3.8468892574310303,0.0,-14.066632167816161,"{'size': 34476, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_138_439d15c22099ab0fd9da.png', 'sha256': '439d15c22099ab0fd9da53a26c4db942a119c69cce57ea176ba4407aa539a606'}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f4bbe486579da31f7e875bbaa328e311c346ddd4c012694ef4d19f9e46816556', 'path': 'media/videos/eval/video_138_f4bbe486579da31f7e87.mp4', 'size': 20079}",0.7804263569190776,0.20797054539440055,138,"{'path': 'media/images/Visuals/SND_Heatmap_138_6936110dd4c4cb2a5b8d.png', 'sha256': '6936110dd4c4cb2a5b8d79da77d235f328247065abc68c5e03dc6f67175c54eb', 'size': 23780, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.42781925201416,99.96,21.230751037597656,0.03687217122773273
