collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,esc/snd_actual,collection/agents/reward/reward_min,esc/perturbation_current,collection/agents/out_loc_norm,esc/integrator_state,_timestamp,esc/reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/snd_setpoint,esc/phase,eval/video,_runtime,esc/m2,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_min,train/agents/loss_objective,esc/perturbation_raw,esc/snd_actual_previous,timers/training_time,counters/iter,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,train/agents/entropy,timers/evaluation_time,timers/iteration_time,esc/using_high_gain,esc/gradient_estimate,esc/gradient_magnitude,collection/agents/info/ground_rew,esc/snd_update_step,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_min,train/agents/grad_norm_loss_critic,collection/agents/reward/episode_reward_max,timers/collection_time,Visuals/SND_BarChart,esc/reward_std,Visuals/SND_NetworkGraph,esc/cost,counters/total_frames,eval/agents/snd,train/agents/ESS,_step,esc/hpf_output,timers/total_time,collection/agents/reward/episode_reward_min,collection/agents/observation,collection/agents/estimated_snd,eval/reward/episode_len_mean,counters/current_frames,esc/snd_setpoint_change,train/agents/loss_critic,collection/agents/scaling_ratio,esc/lpf_input
60.91080856323242,0.11997534334659576,0.0,-9.919326782226562,0.0,1.7266978025436401,0.0,1772667525.0395188,134.70758266448973,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642, 'height': 500, 'width': 600}",44.90252815246582,44.90252685546875,45.450592041015625,0.0,0.9026644707674478,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ff1168a4087effe4198f4e4370c3a0d04c43870901e2c64a29e1cae066895c2', 'path': 'media/videos/eval/video_113_0ff1168a4087effe4198.mp4', 'size': 20040}",3486.597921432,0.8226268057108306,19.964935302734375,0.4522043764591217,19.964935302734375,-0.0035687924828380346,-0.009718190589320488,0.0,16.109968423843384,113,0.4523710608482361,58.70185852050781,0.0,0.9463043212890625,58.70185852050781,-4.305630207061768,4.200246572494507,24.020703315734863,0,0.7193903547166419,0.9069877649179345,-0.00016666666488163173,0.0,45.450592041015625,0.8164311647415161,0,19.100662231445312,0.1781034767627716,60.910804748535156,7.9107348918914795,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500}",18.601646525517662,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file'}",-13.470758266448973,6840000.0,0.0,0.9943436980247498,113,-0.005319438127766141,2653.0018150806427,19.100662231445312,-0.029744219034910202,29.528961181640625,100.0,60000,0.0,0.02807367779314518,0.0,0.0103390627107459
58.6038818359375,0.11276911199092865,0.08463577181100845,-10.015823364257812,0.07849803886813134,1.7532328367233276,0.006137730902226548,1772667554.3534048,137.1346241760254,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_1da9e63ebb6638cde3e1.png', 'sha256': '1da9e63ebb6638cde3e15c82223c6fb8e4dffa6dc8190a25d75ed65800bf226d', 'size': 25040, 'height': 500, 'width': 600}",45.71154188156128,45.71154022216797,44.903411865234375,0.006137730902226548,1.9026644707674478,"{'sha256': '2ca5617775b8b0bb45e8768457fc54801a1a0c1cc9c9cdd2a9f5f62e42c2222d', 'path': 'media/videos/eval/video_114_2ca5617775b8b0bb45e8.mp4', 'size': 19344, '_type': 'video-file', 'width': 700, 'height': 700}",3515.911773117,0.7334449258249579,16.39519500732422,0.45054900646209717,16.39519500732422,-0.004069675225764513,0.07849803886813134,0.0,15.330433368682861,114,0.45071566104888916,59.75212860107422,0.0,0.9559326171875,59.75212860107422,-4.365445137023926,4.403995990753174,22.68221163749695,0,-0.6137730902226548,0.8564139920768215,-0.00016666666488163173,0.08463577181100845,44.903419494628906,0.8185046911239624,0,17.700958251953125,0.15925419330596924,58.6038818359375,7.351778268814087,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_0ca32dd05e72494e48c4.png', 'sha256': '0ca32dd05e72494e48c434fa9de6a4ca4eaeb750dd93fdac4e886e14eaa331fd', 'size': 16301}",18.8287616484633,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_02ea5e88f8e5cf9bb912.png', 'sha256': '02ea5e88f8e5cf9bb912742e2542a0dc1c6d217d23fd3416cb0c260297968af6', 'size': 36772}",-13.713462417602539,6900000.0,0.0,0.9946099519729614,114,-0.12401179464066647,2675.6840267181396,17.700958251953125,-0.030363591387867928,29.528961181640625,100.0,60000,0.006137730902226548,0.030405819416046143,0.0,-1.9469365351619514
59.80540084838867,0.10719197988510132,0.09454353153705597,-0.0022125244140625,0.0945435334024769,1.7482385635375977,0.0,1772667586.1720486,133.04176235198975,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_1832ef64207c79b84b27.png', 'sha256': '1832ef64207c79b84b27a3593c4c952eea4ce87656a7800336264698c69df399', 'size': 25099, 'height': 500, 'width': 600}",44.34725463867188,44.34725570678711,44.855873107910156,0.0,2.902664470767448,"{'sha256': '714a66b42c8273307b783e1dd6b6722e55cc5f182d16609115a833c4a33a7da3', 'path': 'media/videos/eval/video_115_714a66b42c8273307b78.mp4', 'size': 29546, '_type': 'video-file', 'width': 700, 'height': 700}",3547.730662686,0.8037653373382004,22.483489990234375,0.44555872678756714,22.483489990234375,0.0011275256983935833,0.0945435334024769,0.08463577181100845,17.639548778533936,115,0.44555872678756714,58.33158493041992,0.006137730902226548,0.953277587890625,58.33158493041992,-4.38770866394043,4.1480553150177,25.360426902770996,0,1.041655885305301,0.8965296076194028,0.0,0.009907759726047516,44.855873107910156,0.8179711699485779,0,15.9149169921875,0.13739638030529022,59.805397033691406,7.7208781242370605,"{'size': 16511, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_5930f56cde28bcb18233.png', 'sha256': '5930f56cde28bcb1823395895162ae8c5b1b0872428197f835fc615b392a33db'}",21.811611709221825,"{'sha256': '81c755fae4801dc2db2ec69f3bd2b06e49c229bd29844a653bdc66ef9de2d58a', 'size': 37071, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_81c755fae4801dc2db2e.png'}",-13.304176235198975,6960000.0,0.08527970314025879,0.9939201474189758,115,0.14263719388144835,2701.0444536209106,15.9149169921875,-0.029943864792585373,29.528961181640625,100.0,60000,-0.006137730902226548,0.01790052093565464,0.0028661952819675207,2.697084860833257
59.73314666748047,0.1066429540514946,0.0236661396920681,-0.1114501953125,0.023666139336428176,1.7427600622177124,0.0,1772667618.257085,133.8992492675781,"{'size': 24021, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_3c985bd06e1c79e8838d.png', 'sha256': '3c985bd06e1c79e8838dfbca860cddf12e036c55882ac91858ba9f443c68444f'}",44.63308355331421,44.63308334350586,44.56448745727539,0.0,3.902664470767448,"{'path': 'media/videos/eval/video_116_29897cbff04198f43921.mp4', 'size': 30262, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '29897cbff04198f43921ea6151aac40a2a762968e41f29d07f9e57f26dd714ac'}",3579.815711099,0.7121950613365986,25.076339721679688,0.4464961886405945,25.076339721679688,-0.0005405675037764013,0.023666139336428176,0.09454353153705597,17.84543228149414,116,0.4464961886405945,59.20762634277344,0.0,0.9547271728515625,59.20762634277344,-4.385836124420166,4.478902339935303,25.32209348678589,0,0.588144503783034,0.8439165014008191,0.0,-0.07087739184498787,44.56449508666992,0.8117588758468628,0,19.845458984375,0.13817225396633148,59.73314666748047,7.476661205291748,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_fca3dde66bcbac84cb4d.png', 'sha256': 'fca3dde66bcbac84cb4d55904fe700d534e54117bfcc87c578fbbe9d8199063b', 'size': 16128, 'height': 500, 'width': 800, '_type': 'image-file'}",20.015067526449258,"{'size': 37477, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_d471b8fbc8620238c273.png', 'sha256': 'd471b8fbc8620238c2731456fb1be6e367b49e984d481c763d9d4ed59f0edd38'}",-13.38992492675781,7020000.0,0.09400742501020432,0.9943847060203552,116,0.028444251161306333,2726.3665471076965,19.845458984375,-0.026552587747573853,29.65357208251953,100.0,60000,0.0,0.01847088523209095,0.0031882678158581257,0.13463312226076693
59.22661590576172,0.112411268055439,0.0,-0.1402587890625,0.0,1.7365734577178955,0.0,1772667650.6048198,134.33485847473145,"{'size': 21582, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf'}",44.778286628723144,44.77828598022461,44.890045166015625,0.0,4.902664470767448,"{'height': 700, 'sha256': '964537437a434f77eff86070b2658a781719b544920d54e168c1c1f3d68ce58e', 'path': 'media/videos/eval/video_117_964537437a434f77eff8.mp4', 'size': 27768, '_type': 'video-file', 'width': 700}",3612.16321838,0.5937272045050367,19.338394165039062,0.4508689343929291,19.338394165039062,-0.011229453608393669,-0.06896979409353923,0.0236661396920681,17.96687889099121,117,0.4508689343929291,57.62496566772461,0.0,0.9873199462890625,57.62496566772461,-4.390529155731201,3.977539300918579,25.938888788223267,0,0.3462019312175897,0.770536958558794,0.0,-0.0236661396920681,44.890045166015625,0.8125526309013367,0,18.507431030273438,0.16406521201133728,59.22661209106445,7.972009897232056,"{'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e'}",22.304729680509208,"{'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.433485847473145,7080000.0,0.023428726941347122,0.9945942163467407,117,-0.007558334777014508,2752.30543589592,18.507431030273438,-0.02585723251104355,29.946107864379883,100.0,60000,0.0,0.021006383001804352,0.0007902910001575947,0.10425935865214547
58.736602783203125,0.1013994887471199,0.0,-10.1207275390625,-0.010106880639615854,1.7565970420837402,0.010106880639615854,1772667680.6132352,131.8481820678711,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500, 'width': 600}",43.94939445495606,43.94939422607422,44.61857604980469,0.010106880639615854,5.902664470767448,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '29181174a057d48254487c413340b24853af7e0f9d9f68f00cdbfb1f46cf0f57', 'path': 'media/videos/eval/video_118_29181174a057d4825448.mp4', 'size': 20127}",3642.171695294,0.6792798361309129,20.678024291992188,0.4457639455795288,20.678024291992188,-0.0034453824628144503,-0.09819521690440827,0.0,15.461189985275269,118,0.4459306001663208,58.41679382324219,0.0,1.011077880859375,58.41679382324219,-4.4370436668396,4.381511211395264,23.014299869537354,0,-1.0106880639615854,0.8241843459632759,-0.00016666666488163173,0.0,44.61857986450195,0.8166904449462891,0,21.590003967285156,0.12530912458896637,58.736602783203125,7.553109884262085,"{'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",21.940845761289236,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700}",-13.18481820678711,7140000.0,0.0,0.9946742653846741,118,0.12055465295451029,2775.319735765457,21.590003967285156,-0.02589779533445835,30.229869842529297,100.0,60000,0.010106880639615854,0.014622279442846775,0.0,-2.3675780591407602
58.51942443847656,0.10817917436361313,0.0,-0.02384185791015625,-0.01160450425985167,1.7446541786193848,0.01160450425985167,1772667711.2738187,134.9685252761841,"{'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b'}",44.98950881958008,44.989505767822266,45.19678497314453,0.01160450425985167,0.6194791635878616,"{'path': 'media/videos/eval/video_119_b87ba099f728ec61e4d8.mp4', 'size': 18509, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b87ba099f728ec61e4d86fd2330125ed0e5bec07165b52aa9d629b5ed90e1abd'}",3672.832352161,0.5479096219205069,23.669471740722656,0.4539700448513031,23.669471740722656,-0.006200809963047504,-0.037140410143808616,0.0,15.711277723312378,119,0.4539700448513031,59.68818283081055,0.010106880639615854,1.0014801025390625,59.68818283081055,-4.454046726226807,4.44455623626709,23.826440811157227,0,-0.14976236202358162,0.7402091744368661,0.0,0.0,45.196781158447266,0.8053404688835144,0,19.462127685546875,0.1489415317773819,58.51942443847656,8.115163087844849,"{'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00'}",21.36243019587846,"{'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702'}",-13.49685252761841,7200000.0,0.0,0.9943004846572876,119,-0.0957398339383948,2799.1461765766144,19.462127685546875,-0.02640247344970703,30.229869842529297,100.0,60000,0.0014976236202358158,0.01576078310608864,0.0,0.7111633399144222
58.13691711425781,0.11070004850625992,0.07975481450557709,-0.0547637939453125,0.05806111842123181,1.7508524656295776,0.02169369539679436,1772667743.0440428,137.22855697631837,"{'path': 'media/images/Visuals/SND_Heatmap_120_04fded3f9ec44359acd9.png', 'sha256': '04fded3f9ec44359acd935c87f6c119a1fe8810aca30eaaa9cbfc309490507e8', 'size': 24843, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",45.742852745056155,45.74285125732422,45.526947021484375,0.02169369539679436,1.6194791635878616,"{'sha256': '008c25c83010c8d27535b3a26c3e70d36edf0e899cdf539ee04876f794b14ebe', 'path': 'media/videos/eval/video_120_008c25c83010c8d27535.mp4', 'size': 19475, '_type': 'video-file', 'width': 700, 'height': 700}",3704.603453548,0.6419112531319314,23.766555786132812,0.4519824683666229,23.766555786132812,-0.0041977292858064175,0.05806111842123181,0.0,16.948436737060547,120,0.4519824683666229,57.798431396484375,0.01160450425985167,1.0153045654296875,57.798431396484375,-4.462549686431885,4.138859272003174,25.137954235076904,0,-1.0089191136942692,0.8011936427181205,0.0,0.07975481450557709,45.52694320678711,0.8096184134483337,0,17.42333984375,0.14200147986412048,58.13691711425781,8.189517498016357,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_b371342b70c69e053e91.png', 'sha256': 'b371342b70c69e053e91fa473eae56bfa9685431af4111749033e939e72b4b25', 'size': 16232, 'height': 500}",19.852350202866795,"{'size': 37716, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_983547e88990b3e5d09d.png', 'sha256': '983547e88990b3e5d09d5a2d1deeb9e732b9fc12118daca952557b9cd9255c3f'}",-13.722855697631838,7260000.0,0.0,0.9946430921554565,120,-0.16087150197591082,2824.2841308116913,17.42333984375,-0.02682207152247429,30.229869842529297,100.0,60000,0.01008919113694269,0.015199416317045689,0.0,-1.868075865364957
59.71089172363281,0.11593176424503326,0.11730821430683136,-9.763809204101562,0.09988152247235793,1.7436902523040771,0.017426692163131988,1772667774.7349193,133.75531314849854,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_1b203516f21728f108fa.png', 'sha256': '1b203516f21728f108fafca03bf8683ab8927524b5cc2a5b43b9e6870dec4b3c', 'size': 24670, 'height': 500, 'width': 600}",44.585104846954344,44.585105895996094,44.678741455078125,0.017426692163131988,2.6194791635878616,"{'size': 35027, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ac0477f12f82d3590b3473eb08a6a43936d3ca68890fc3981997354b7c17d90', 'path': 'media/videos/eval/video_121_0ac0477f12f82d3590b3.mp4'}",3736.293581989,0.5499436356977154,25.796913146972656,0.4489971101284027,25.796913146972656,-0.002373849507421255,0.09988152247235793,0.07975481450557709,17.847235202789307,121,0.4491637647151947,58.48002243041992,0.02169369539679436,0.9401397705078125,58.48002243041992,-4.4731035232543945,3.8863685131073,25.313499689102173,0,0.4267003233662372,0.7415818469310824,-0.00016666666488163173,0.03755339980125427,44.67873764038086,0.8138262033462524,0,6.817626953125,0.1543952226638794,59.71089172363281,7.466264486312866,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_51b5b1add9449e170179.png', 'sha256': '51b5b1add9449e170179d5b67dad39c74b2dc35473f2b3bf90fead84f5831bc1', 'size': 16320, 'height': 500, 'width': 800}",21.288342768827786,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_4213a39c0c3fea08d160.png', 'sha256': '4213a39c0c3fea08d1600dbf1d2bf70d18dbe8c982837d7a669291e6c203883a', 'size': 36621, 'height': 700}",-13.375531314849855,7320000.0,0.07942516356706619,0.9939872026443481,121,0.0932264404030354,2849.5976305007935,6.817626953125,-0.02560027502477169,30.229869842529297,100.0,60000,-0.0042670032336623726,0.020568914711475372,0.002638278529047966,1.8623197604267436
59.11064147949219,0.11780766397714615,0.06879960000514984,-9.758941650390625,0.049871315389639015,1.7457391023635864,0.018928285773316917,1772667807.6474378,136.14536754608153,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_8ccda4d70a12007839f9.png', 'sha256': '8ccda4d70a12007839f96025fb40bef4c96d8da4296398dffad859c4ed2181ca', 'size': 25870}",45.381789741516116,45.38179016113281,45.135074615478516,0.018928285773316917,3.6194791635878616,"{'size': 41514, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a1715edf366131168d640bfd40e2b3202ea353f16ed5a726a1cf7ab5fc57345e', 'path': 'media/videos/eval/video_122_a1715edf366131168d64.mp4'}",3769.205853537,0.4444644752984688,18.469284057617188,0.4504045248031616,18.469284057617188,0.002123519778251648,0.049871315389639015,0.11730821430683136,17.794671773910522,122,0.4505711793899536,58.066925048828125,0.017426692163131988,1.0453643798828125,58.066925048828125,-4.515337944030762,5.402221918106079,24.917381763458252,0,-0.15015936101849303,0.6666816896379176,-0.00016666666488163173,-0.04850861430168152,45.135074615478516,0.8040085434913635,0,14.99993896484375,0.14667049050331116,59.11064147949219,7.1227099895477295,"{'sha256': '6d785e7b414aad8d18b8e2ce84b51b5ff0c4dc61a7c4cfbd6d1e19f26ca15e92', 'size': 17152, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_6d785e7b414aad8d18b8.png'}",19.180870575108038,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_a0245f1086f33e3e29f0.png', 'sha256': 'a0245f1086f33e3e29f0a54619dbfbb5c19e09c07169be839ae82afef841d512', 'size': 37548, 'height': 700, 'width': 700, '_type': 'image-file'}",-13.614536754608153,7380000.0,0.11791763454675674,0.9937906265258789,122,-0.07288949967763081,2874.5150122642517,14.99993896484375,-0.0273823793977499,30.55240821838379,99.865,60000,0.0015015936101849293,0.021303268149495125,0.0038395735900849104,-0.7270190454032233
59.03999328613281,0.10684037208557129,0.0,-9.810829162597656,-0.018358896102688836,1.7625380754470825,0.018358896102688836,1772667841.225668,135.99058712005615,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806}",45.33019622802735,45.33019256591797,45.15254211425781,0.018358896102688836,4.619479163587862,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '96815e8c9d6cab9f74fab318a91562286b4a796386d348b764eecb0c19622218', 'path': 'media/videos/eval/video_123_96815e8c9d6cab9f74fa.mp4', 'size': 33676}",3802.784151049,0.35621998943281097,21.034912109375,0.45163315534591675,21.034912109375,0.0010114822071045637,-0.045990349068959546,0.06879960000514984,18.01532793045044,123,0.45179983973503113,58.66429901123047,0.018928285773316917,1.0174407958984375,58.66429901123047,-4.557008743286133,3.9448635578155518,26.924739599227905,0,0.05693896706280813,0.596841678699478,-0.00016666666488163173,-0.06879960000514984,45.15254211425781,0.8071237802505493,0,14.444061279296875,0.1362537443637848,59.03999328613281,8.909411668777466,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800}",20.18614213325053,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224}",-13.599058712005615,7440000.0,0.06931773573160172,0.9945639967918396,123,-0.02870572853754627,2901.4397518634796,14.444061279296875,-0.027998771518468857,29.519317626953125,100.0,60000,-0.0005693896706280809,0.01884068362414837,0.0023306638468056917,0.2640372951441093
